YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202301하순,AF,배추,겨울,0.686868686868687,0.2619047619047618,0.4285714285714285,0.275,0.4157303370786517,0.2549019607843137,0.0053691275167785,0.3969465648854962,C2,한파주의보,0.0909090909090909
202301하순,AM,배추,겨울,0.686868686868687,0.238095238095238,0.2857142857142857,0.25,0.3932584269662921,0.1764705882352941,0.0040268456375838,0.0,S2,대설주의보,0.0909090909090909
202301하순,AM,배추,겨울,0.686868686868687,0.238095238095238,0.2857142857142857,0.25,0.3932584269662921,0.1764705882352941,0.0040268456375838,0.0,C2,한파주의보,0.0909090909090909
202301하순,AG,배추,겨울,0.6767676767676768,0.1904761904761904,0.2857142857142857,0.175,0.3146067415730337,0.1764705882352941,0.0040268456375838,0.4503816793893129,S2,대설주의보,0.0909090909090909
202301하순,AA,배추,겨울,0.696969696969697,0.2619047619047618,0.1428571428571428,0.3,0.3595505617977528,0.2156862745098039,0.0067114093959731,0.4885496183206106,S2,대설주의보,0.0909090909090909
202301하순,AA,배추,겨울,0.696969696969697,0.2619047619047618,0.1428571428571428,0.3,0.3595505617977528,0.2156862745098039,0.0067114093959731,0.4885496183206106,C2,한파주의보,0.0909090909090909
202301하순,BB,배추,겨울,0.6464646464646465,0.1666666666666666,0.2857142857142857,0.25,0.348314606741573,0.1568627450980392,0.0,0.0,00,특보없음,0.0
202301하순,G,배추,봄,0.6464646464646465,0.2142857142857142,0.1428571428571428,0.25,0.2696629213483146,0.1764705882352941,0.0040268456375838,0.5038167938931297,S2,대설주의보,0.0909090909090909
202301하순,AY,배추,봄,0.686868686868687,0.1904761904761904,0.1428571428571428,0.225,0.2921348314606741,0.1568627450980392,0.0013422818791946,0.0,S2,대설주의보,0.0909090909090909
202301하순,Z,배추,봄,0.6767676767676768,0.2142857142857142,0.4285714285714285,0.25,0.2921348314606741,0.1568627450980392,0.0134228187919463,0.4580152671755725,S2,대설주의보,0.0909090909090909
202301하순,Z,배추,봄,0.6767676767676768,0.2142857142857142,0.4285714285714285,0.25,0.2921348314606741,0.1568627450980392,0.0134228187919463,0.4580152671755725,C2,한파주의보,0.0909090909090909
202301하순,N,배추,가을,0.7575757575757577,0.2142857142857142,0.2857142857142857,0.25,0.3707865168539326,0.0588235294117647,0.0067114093959731,0.0,C2,한파주의보,0.0909090909090909
202301하순,N,배추,가을,0.7575757575757577,0.2142857142857142,0.2857142857142857,0.25,0.3707865168539326,0.0588235294117647,0.0067114093959731,0.0,S2,대설주의보,0.0909090909090909
202301하순,V,사과,-,0.5858585858585859,0.0952380952380952,0.1428571428571428,0.175,0.2247191011235955,0.0784313725490196,0.0,0.0,00,특보없음,0.0
202301하순,AH,사과,-,0.5656565656565657,0.1666666666666666,0.1428571428571428,0.25,0.2022471910112359,0.1372549019607843,0.0,0.0,00,특보없음,0.0
202301하순,W,사과,-,0.595959595959596,0.1428571428571428,0.1428571428571428,0.15,0.1910112359550561,0.1764705882352941,0.0013422818791946,0.5954198473282443,C2,한파주의보,0.0909090909090909
202301하순,C,사과,-,0.6464646464646465,0.0952380952380952,0.1428571428571428,0.125,0.2696629213483146,0.0784313725490196,0.0013422818791946,0.4122137404580152,00,특보없음,0.0
202301하순,E,사과,-,0.6565656565656566,0.119047619047619,0.1428571428571428,0.2,0.2921348314606741,0.0980392156862745,0.0013422818791946,0.0,S2,대설주의보,0.0909090909090909
202301하순,B,사과,-,0.6767676767676768,0.1904761904761904,0.2857142857142857,0.2,0.3258426966292135,0.1568627450980392,0.0,0.0,S2,대설주의보,0.0909090909090909
202301하순,DF,사과,-,0.7070707070707072,0.2142857142857142,0.1428571428571428,0.25,0.3033707865168539,0.1764705882352941,0.0026845637583892,0.0,S2,대설주의보,0.0909090909090909
202301하순,DE,사과,-,0.3838383838383838,0.238095238095238,0.4285714285714285,0.25,0.1685393258426966,0.196078431372549,0.0,0.6564885496183206,C2,한파주의보,0.0909090909090909
202301하순,BD,사과,-,0.393939393939394,0.238095238095238,0.1428571428571428,0.25,0.0898876404494382,0.2352941176470588,0.0,0.5801526717557252,C2,한파주의보,0.0909090909090909
202301하순,CP,사과,-,0.5454545454545455,0.1904761904761904,0.1428571428571428,0.225,0.247191011235955,0.1568627450980392,0.0013422818791946,0.5343511450381679,00,특보없음,0.0
202301하순,DA,사과,-,0.3434343434343435,0.2619047619047618,0.4285714285714285,0.275,0.1235955056179775,0.2156862745098039,0.0,0.6870229007633587,00,특보없음,0.0
202301하순,DD,사과,-,0.686868686868687,0.1428571428571428,0.1428571428571428,0.25,0.1910112359550561,0.1176470588235294,0.0,0.0,00,특보없음,0.0
202301하순,DM,사과,-,0.6464646464646465,0.119047619047619,0.1428571428571428,0.125,0.2921348314606741,0.0784313725490196,0.0,0.0,00,특보없음,0.0
202301하순,AV,사과,-,0.4747474747474748,0.119047619047619,0.2857142857142857,0.125,0.1235955056179775,0.0784313725490196,0.0,0.4732824427480915,00,특보없음,0.0
202301하순,CY,사과,-,0.696969696969697,0.0714285714285714,0.1428571428571428,0.125,0.2247191011235955,0.0588235294117647,0.0,0.4809160305343511,00,특보없음,0.0
202301하순,DK,사과,-,0.7474747474747475,0.0714285714285714,0.1428571428571428,0.125,0.2134831460674157,0.0588235294117647,0.0,0.0,S2,대설주의보,0.0909090909090909
202301하순,DJ,사과,-,0.6464646464646465,0.0476190476190475,0.1428571428571428,0.075,0.2359550561797752,0.0196078431372548,0.0,0.0,00,특보없음,0.0
202301하순,DI,사과,-,0.6161616161616162,0.1428571428571428,0.1428571428571428,0.225,0.247191011235955,0.1176470588235294,0.0026845637583892,0.5419847328244275,S2,대설주의보,0.0909090909090909
202301하순,CA,사과,-,0.4848484848484848,0.2142857142857142,0.2857142857142857,0.25,0.1348314606741573,0.2156862745098039,0.0,0.5190839694656488,C2,한파주의보,0.0909090909090909
202301하순,AY,사과,-,0.686868686868687,0.1904761904761904,0.1428571428571428,0.225,0.2921348314606741,0.1568627450980392,0.0013422818791946,0.0,S2,대설주의보,0.0909090909090909
202301하순,L,사과,-,0.5757575757575758,0.1428571428571428,0.1428571428571428,0.225,0.1685393258426966,0.0980392156862745,0.0,0.5877862595419847,C2,한파주의보,0.0909090909090909
202301하순,AZ,사과,-,0.5252525252525253,0.1666666666666666,0.2857142857142857,0.2,0.1910112359550561,0.1372549019607843,0.0013422818791946,0.5572519083969465,00,특보없음,0.0
202301하순,O,사과,-,0.5050505050505051,0.1666666666666666,0.2857142857142857,0.25,0.2134831460674157,0.1568627450980392,0.0,0.6106870229007634,C2,한파주의보,0.0909090909090909
202301하순,CZ,사과,-,0.6767676767676768,0.0714285714285714,0.0,0.125,0.247191011235955,0.0392156862745097,0.0,0.0,00,특보없음,0.0
202301하순,S,사과,-,0.5252525252525253,0.1904761904761904,0.2857142857142857,0.25,0.1348314606741573,0.1568627450980392,0.0,0.6030534351145038,C2,한파주의보,0.0909090909090909
202301하순,T,사과,-,0.4747474747474748,0.2142857142857142,0.2857142857142857,0.25,0.1011235955056179,0.2156862745098039,0.0,0.5114503816793893,C2,한파주의보,0.0909090909090909
202301하순,J,사과,-,0.4646464646464647,0.1904761904761904,0.2857142857142857,0.225,0.1573033707865168,0.1764705882352941,0.0,0.5572519083969465,C2,한파주의보,0.0909090909090909
202301하순,I,사과,-,0.5858585858585859,0.1428571428571428,0.1428571428571428,0.175,0.2359550561797752,0.1176470588235294,0.0,0.0,00,특보없음,0.0
202301하순,DG,사과,-,0.6262626262626263,0.1904761904761904,0.1428571428571428,0.3,0.2584269662921348,0.1764705882352941,0.0,0.0,00,특보없음,0.0
202301하순,DH,사과,-,0.6565656565656566,0.1428571428571428,0.1428571428571428,0.175,0.146067415730337,0.1176470588235294,0.0013422818791946,0.4732824427480915,00,특보없음,0.0
202301하순,DC,사과,-,0.6262626262626263,0.1666666666666666,0.1428571428571428,0.225,0.1910112359550561,0.1176470588235294,0.0,0.0,00,특보없음,0.0
202301하순,DL,사과,-,0.696969696969697,0.119047619047619,0.1428571428571428,0.125,0.348314606741573,0.0784313725490196,0.0013422818791946,0.5038167938931297,00,특보없음,0.0
202301하순,BX,사과,-,0.4848484848484848,0.2142857142857142,0.2857142857142857,0.275,0.1685393258426966,0.196078431372549,0.0,0.648854961832061,00,특보없음,0.0
202301하순,DB,사과,-,0.5353535353535354,0.1428571428571428,0.1428571428571428,0.2,0.1235955056179775,0.1372549019607843,0.0,0.0,00,특보없음,0.0
202301하순,DN,사과,-,0.5454545454545455,0.1428571428571428,0.4285714285714285,0.15,0.1573033707865168,0.1372549019607843,0.0013422818791946,0.5801526717557252,00,특보없음,0.0
202301하순,U,사과,-,0.4848484848484848,0.1666666666666666,0.2857142857142857,0.2,0.1573033707865168,0.1176470588235294,0.0,0.648854961832061,C2,한파주의보,0.0909090909090909
202301하순,AH,양파,중만생종,0.5656565656565657,0.1666666666666666,0.1428571428571428,0.25,0.2022471910112359,0.1372549019607843,0.0,0.0,00,특보없음,0.0
202301하순,AM,양파,조생종,0.686868686868687,0.238095238095238,0.2857142857142857,0.25,0.3932584269662921,0.1764705882352941,0.0040268456375838,0.0,C2,한파주의보,0.0909090909090909
202301하순,K,양파,중만생종,0.7272727272727273,0.2142857142857142,0.2857142857142857,0.275,0.3707865168539326,0.1764705882352941,0.0026845637583892,0.0,S2,대설주의보,0.0909090909090909
202301하순,K,양파,중만생종,0.7272727272727273,0.2142857142857142,0.2857142857142857,0.275,0.3707865168539326,0.1764705882352941,0.0026845637583892,0.0,C2,한파주의보,0.0909090909090909
202301하순,AC,양파,중만생종,0.6767676767676768,0.2619047619047618,0.2857142857142857,0.275,0.3595505617977528,0.2352941176470588,0.0053691275167785,0.0,C2,한파주의보,0.0909090909090909
202301하순,AC,양파,중만생종,0.6767676767676768,0.2619047619047618,0.2857142857142857,0.275,0.3595505617977528,0.2352941176470588,0.0053691275167785,0.0,S2,대설주의보,0.0909090909090909
202301하순,AN,양파,중만생종,0.5151515151515152,0.2142857142857142,0.1428571428571428,0.25,0.1123595505617977,0.1568627450980392,0.0,0.5572519083969465,C2,한파주의보,0.0909090909090909
202301하순,AO,양파,중만생종,0.5151515151515152,0.2142857142857142,0.1428571428571428,0.25,0.1910112359550561,0.2156862745098039,0.0,0.0,C2,한파주의보,0.0909090909090909
202301하순,BA,양파,중만생종,0.4040404040404041,0.2142857142857142,0.2857142857142857,0.3,0.0337078651685393,0.1764705882352941,0.0,0.6259541984732824,W2,강풍주의보,0.0909090909090909
202301하순,BA,양파,중만생종,0.4040404040404041,0.2142857142857142,0.2857142857142857,0.3,0.0337078651685393,0.1764705882352941,0.0,0.6259541984732824,C2,한파주의보,0.0909090909090909
202301하순,AM,양파,중만생종,0.686868686868687,0.238095238095238,0.2857142857142857,0.25,0.3932584269662921,0.1764705882352941,0.0040268456375838,0.0,S2,대설주의보,0.0909090909090909
202301하순,AM,양파,중만생종,0.686868686868687,0.238095238095238,0.2857142857142857,0.25,0.3932584269662921,0.1764705882352941,0.0040268456375838,0.0,C2,한파주의보,0.0909090909090909
202301하순,L,양파,중만생종,0.5757575757575758,0.1428571428571428,0.1428571428571428,0.225,0.1685393258426966,0.0980392156862745,0.0,0.5877862595419847,C2,한파주의보,0.0909090909090909
202301하순,J,양파,중만생종,0.4646464646464647,0.1904761904761904,0.2857142857142857,0.225,0.1573033707865168,0.1764705882352941,0.0,0.5572519083969465,C2,한파주의보,0.0909090909090909
202301하순,BC,양파,중만생종,0.5454545454545455,0.119047619047619,0.1428571428571428,0.25,0.2247191011235955,0.1372549019607843,0.0,0.0,C2,한파주의보,0.0909090909090909
202301하순,AA,양파,중만생종,0.696969696969697,0.2619047619047618,0.1428571428571428,0.3,0.3595505617977528,0.2156862745098039,0.0067114093959731,0.4885496183206106,S2,대설주의보,0.0909090909090909
202301하순,AA,양파,중만생종,0.696969696969697,0.2619047619047618,0.1428571428571428,0.3,0.3595505617977528,0.2156862745098039,0.0067114093959731,0.4885496183206106,C2,한파주의보,0.0909090909090909
202301하순,T,양파,중만생종,0.4747474747474748,0.2142857142857142,0.2857142857142857,0.25,0.1011235955056179,0.2156862745098039,0.0,0.5114503816793893,C2,한파주의보,0.0909090909090909
202301하순,AM,양파,조생종,0.686868686868687,0.238095238095238,0.2857142857142857,0.25,0.3932584269662921,0.1764705882352941,0.0040268456375838,0.0,S2,대설주의보,0.0909090909090909
202301하순,AI,양파,조생종,0.5656565656565657,0.238095238095238,0.2857142857142857,0.25,0.1910112359550561,0.2352941176470588,0.0,0.5572519083969465,C2,한파주의보,0.0909090909090909
202302상순,AQ,감자,봄,0.7070707070707072,0.3095238095238095,0.1428571428571428,0.275,0.1685393258426966,0.3725490196078431,0.0026845637583892,0.5419847328244275,00,특보없음,0.0
202302상순,AT,감자,고랭지,0.686868686868687,0.238095238095238,0.0,0.225,0.247191011235955,0.2745098039215686,0.0,0.4274809160305343,00,특보없음,0.0
202302상순,AU,감자,고랭지,0.6161616161616162,0.238095238095238,0.0,0.225,0.2022471910112359,0.2352941176470588,0.0026845637583892,0.0,00,특보없음,0.0
202302상순,AV,감자,고랭지,0.5151515151515152,0.238095238095238,0.1428571428571428,0.25,0.0561797752808988,0.2745098039215686,0.0040268456375838,0.4122137404580152,00,특보없음,0.0
202302상순,R,감자,고랭지,0.595959595959596,0.2142857142857142,0.0,0.2,0.1011235955056179,0.2352941176470588,0.0080536912751677,0.4274809160305343,00,특보없음,0.0
202302상순,BC,감자,봄,0.595959595959596,0.238095238095238,0.1428571428571428,0.275,0.2022471910112359,0.2352941176470588,0.0120805369127516,0.0,S2,대설주의보,0.0909090909090909
202302상순,BF,감자,봄,0.5656565656565657,0.2857142857142857,0.1428571428571428,0.35,0.0561797752808988,0.3137254901960784,0.0147651006711409,0.5343511450381679,00,특보없음,0.0
202302상순,F,감자,봄,0.7171717171717172,0.2857142857142857,0.1428571428571428,0.225,0.2808988764044944,0.3725490196078431,0.0,0.0,00,특보없음,0.0
202302상순,AB,감자,가을,0.6262626262626263,0.3095238095238095,0.2857142857142857,0.3,0.2359550561797752,0.3725490196078431,0.0120805369127516,0.0,00,특보없음,0.0
202302상순,BE,감자,가을,0.6565656565656566,0.2857142857142857,0.2857142857142857,0.275,0.1797752808988764,0.3725490196078431,0.0013422818791946,0.0,00,특보없음,0.0
202302상순,AQ,감자,가을,0.7070707070707072,0.3095238095238095,0.1428571428571428,0.275,0.1685393258426966,0.3725490196078431,0.0026845637583892,0.5419847328244275,00,특보없음,0.0
202302상순,BD,감자,가을,0.4747474747474748,0.3333333333333332,0.0,0.375,0.0561797752808988,0.3333333333333333,0.0255033557046979,0.549618320610687,00,특보없음,0.0
202302상순,D,감자,가을,0.6565656565656566,0.4285714285714285,0.4285714285714285,0.35,0.3932584269662921,0.4901960784313725,0.0456375838926174,0.3740458015267175,00,특보없음,0.0
202302상순,C,감자,고랭지,0.7070707070707072,0.2142857142857142,0.1428571428571428,0.175,0.2134831460674157,0.2352941176470588,0.0,0.5190839694656488,00,특보없음,0.0
202302상순,AS,감자,고랭지,0.5252525252525253,0.3333333333333332,0.2857142857142857,0.325,0.2022471910112359,0.4117647058823529,0.0053691275167785,0.4274809160305343,00,특보없음,0.0
202302상순,AY,감자,봄,0.7171717171717172,0.2619047619047618,0.1428571428571428,0.25,0.2359550561797752,0.3529411764705882,0.0,0.0,00,특보없음,0.0
202302상순,T,감자,봄,0.5151515151515152,0.2857142857142857,0.1428571428571428,0.375,0.1011235955056179,0.2941176470588235,0.0281879194630872,0.5343511450381679,S2,대설주의보,0.0909090909090909
202302상순,AS,감자,봄,0.5252525252525253,0.3333333333333332,0.2857142857142857,0.325,0.2022471910112359,0.4117647058823529,0.0053691275167785,0.4274809160305343,00,특보없음,0.0
202302상순,AG,감자,봄,0.7070707070707072,0.2619047619047618,0.1428571428571428,0.225,0.2247191011235955,0.3137254901960784,0.0,0.549618320610687,00,특보없음,0.0
202302상순,AW,감자,봄,0.7474747474747475,0.2857142857142857,0.4285714285714285,0.25,0.3932584269662921,0.4117647058823529,0.0,0.0,00,특보없음,0.0
202302상순,BE,감자,봄,0.6565656565656566,0.2857142857142857,0.2857142857142857,0.275,0.1797752808988764,0.3725490196078431,0.0013422818791946,0.0,00,특보없음,0.0
202302상순,AJ,감자,가을,0.6464646464646465,0.4761904761904761,0.1428571428571428,0.4,0.2808988764044944,0.5490196078431373,0.0255033557046979,0.465648854961832,00,특보없음,0.0
202302상순,BG,감자,봄,0.6161616161616162,0.2857142857142857,0.1428571428571428,0.35,0.1348314606741573,0.2941176470588235,0.0416107382550335,0.0,00,특보없음,0.0
202302상순,BD,감자,봄,0.4747474747474748,0.3333333333333332,0.0,0.375,0.0561797752808988,0.3333333333333333,0.0255033557046979,0.549618320610687,00,특보없음,0.0
202302상순,U,감자,봄,0.5252525252525253,0.2619047619047618,0.1428571428571428,0.275,0.146067415730337,0.2941176470588235,0.0040268456375838,0.564885496183206,00,특보없음,0.0
202302상순,S,감자,봄,0.5353535353535354,0.2857142857142857,0.1428571428571428,0.35,0.1123595505617977,0.2941176470588235,0.0120805369127516,0.5954198473282443,S2,대설주의보,0.0909090909090909
202302상순,A,감자,봄,0.6666666666666667,0.238095238095238,0.1428571428571428,0.2,0.2247191011235955,0.2745098039215686,0.0013422818791946,0.549618320610687,00,특보없음,0.0
202302상순,B,감자,봄,0.7171717171717172,0.2619047619047618,0.1428571428571428,0.25,0.2696629213483146,0.3529411764705882,0.0,0.0,00,특보없음,0.0
202302상순,V,건고추,-,0.6464646464646465,0.2142857142857142,0.1428571428571428,0.25,0.1685393258426966,0.2352941176470588,0.0080536912751677,0.0,C2,한파주의보,0.0909090909090909
202302상순,BH,건고추,-,0.0,0.2619047619047618,0.0,0.0,0.2921348314606741,0.4705882352941176,0.0,0.0,00,특보없음,0.0
202302상순,X,건고추,-,0.6464646464646465,0.2619047619047618,0.0,0.25,0.2134831460674157,0.2941176470588235,0.0013422818791946,0.0,00,특보없음,0.0
202302상순,H,건고추,-,0.696969696969697,0.238095238095238,0.1428571428571428,0.2,0.2359550561797752,0.2549019607843137,0.0026845637583892,0.5343511450381679,00,특보없음,0.0
202302상순,AA,건고추,-,0.686868686868687,0.3095238095238095,0.2857142857142857,0.3,0.1910112359550561,0.3137254901960784,0.0268456375838926,0.5343511450381679,00,특보없음,0.0
202302상순,I,건고추,-,0.6565656565656566,0.2619047619047618,0.1428571428571428,0.3,0.1348314606741573,0.2549019607843137,0.0067114093959731,0.0,C2,한파주의보,0.0909090909090909
202302상순,J,건고추,-,0.5656565656565657,0.2857142857142857,0.1428571428571428,0.3,0.1011235955056179,0.2941176470588235,0.0134228187919463,0.4351145038167939,00,특보없음,0.0
202302상순,U,건고추,-,0.5252525252525253,0.2619047619047618,0.1428571428571428,0.275,0.146067415730337,0.2941176470588235,0.0040268456375838,0.564885496183206,00,특보없음,0.0
202302상순,G,건고추,-,0.6363636363636365,0.2857142857142857,0.1428571428571428,0.3,0.2134831460674157,0.3725490196078431,0.0053691275167785,0.549618320610687,00,특보없음,0.0
202302상순,F,건고추,-,0.7171717171717172,0.2857142857142857,0.1428571428571428,0.225,0.2808988764044944,0.3725490196078431,0.0,0.0,00,특보없음,0.0
202302상순,E,건고추,-,0.696969696969697,0.238095238095238,0.1428571428571428,0.25,0.2584269662921348,0.2549019607843137,0.0040268456375838,0.0,00,특보없음,0.0
202302상순,Z,건고추,-,0.6161616161616162,0.2857142857142857,0.2857142857142857,0.275,0.0898876404494382,0.3529411764705882,0.0080536912751677,0.5419847328244275,00,특보없음,0.0
202302상순,Y,건고추,-,0.696969696969697,0.2619047619047618,0.0,0.25,0.2022471910112359,0.2745098039215686,0.0,0.0,00,특보없음,0.0
202302상순,AU,건고추,-,0.6161616161616162,0.238095238095238,0.0,0.225,0.2022471910112359,0.2352941176470588,0.0026845637583892,0.0,00,특보없음,0.0
202302상순,AS,건고추,-,0.5252525252525253,0.3333333333333332,0.2857142857142857,0.325,0.2022471910112359,0.4117647058823529,0.0053691275167785,0.4274809160305343,00,특보없음,0.0
202302상순,W,건고추,-,0.6565656565656566,0.2619047619047618,0.1428571428571428,0.275,0.1235955056179775,0.2941176470588235,0.0080536912751677,0.4961832061068702,S2,대설주의보,0.0909090909090909
202302상순,AF,대파,겨울대파,0.696969696969697,0.3095238095238095,0.2857142857142857,0.275,0.1910112359550561,0.3529411764705882,0.0295302013422818,0.4427480916030534,00,특보없음,0.0
202302상순,AC,대파,겨울대파,0.696969696969697,0.3333333333333332,0.2857142857142857,0.3,0.2134831460674157,0.4313725490196078,0.0161073825503355,0.0,00,특보없음,0.0
202302상순,K,대파,겨울대파,0.696969696969697,0.2857142857142857,0.2857142857142857,0.3,0.2022471910112359,0.3333333333333333,0.0174496644295302,0.0,00,특보없음,0.0
202302상순,AB,대파,겨울대파,0.6262626262626263,0.3095238095238095,0.2857142857142857,0.3,0.2359550561797752,0.3725490196078431,0.0120805369127516,0.0,00,특보없음,0.0
202302상순,AG,마늘,난지형 대서,0.7070707070707072,0.2619047619047618,0.1428571428571428,0.225,0.2247191011235955,0.3137254901960784,0.0,0.549618320610687,00,특보없음,0.0
202302상순,J,마늘,난지형 대서,0.5656565656565657,0.2857142857142857,0.1428571428571428,0.3,0.1011235955056179,0.2941176470588235,0.0134228187919463,0.4351145038167939,00,특보없음,0.0
202302상순,F,마늘,난지형 대서,0.7171717171717172,0.2857142857142857,0.1428571428571428,0.225,0.2808988764044944,0.3725490196078431,0.0,0.0,00,특보없음,0.0
202302상순,BI,마늘,난지형 남도,0.5151515151515152,0.3095238095238095,0.1428571428571428,0.35,0.1573033707865168,0.3333333333333333,0.0375838926174496,0.0,S2,대설주의보,0.0909090909090909
202302상순,AM,마늘,난지형 남도,0.7070707070707072,0.2857142857142857,0.1428571428571428,0.3,0.146067415730337,0.3529411764705882,0.0187919463087248,0.0,00,특보없음,0.0
202302상순,AI,마늘,난지형 남도,0.5656565656565657,0.3333333333333332,0.1428571428571428,0.375,0.1123595505617977,0.3333333333333333,0.0375838926174496,0.5267175572519084,00,특보없음,0.0
202302상순,AA,마늘,난지형 남도,0.686868686868687,0.3095238095238095,0.2857142857142857,0.3,0.1910112359550561,0.3137254901960784,0.0268456375838926,0.5343511450381679,00,특보없음,0.0
202302상순,AC,마늘,난지형 남도,0.696969696969697,0.3333333333333332,0.2857142857142857,0.3,0.2134831460674157,0.4313725490196078,0.0161073825503355,0.0,00,특보없음,0.0
202302상순,BL,마늘,한지형,0.5252525252525253,0.3095238095238095,0.2857142857142857,0.275,0.1797752808988764,0.3725490196078431,0.0026845637583892,0.0,00,특보없음,0.0
202302상순,K,마늘,난지형 남도,0.696969696969697,0.2857142857142857,0.2857142857142857,0.3,0.2022471910112359,0.3333333333333333,0.0174496644295302,0.0,00,특보없음,0.0
202302상순,AY,마늘,난지형 남도,0.7171717171717172,0.2619047619047618,0.1428571428571428,0.25,0.2359550561797752,0.3529411764705882,0.0,0.0,00,특보없음,0.0
202302상순,AJ,마늘,난지형 남도,0.6464646464646465,0.4761904761904761,0.1428571428571428,0.4,0.2808988764044944,0.5490196078431373,0.0255033557046979,0.465648854961832,00,특보없음,0.0
202302상순,D,마늘,난지형 남도,0.6565656565656566,0.4285714285714285,0.4285714285714285,0.35,0.3932584269662921,0.4901960784313725,0.0456375838926174,0.3740458015267175,00,특보없음,0.0
202302상순,AK,마늘,난지형 남도,0.494949494949495,0.3571428571428571,0.1428571428571428,0.325,0.1348314606741573,0.4117647058823529,0.0389261744966442,0.5343511450381679,00,특보없음,0.0
202302상순,BK,마늘,한지형,0.595959595959596,0.2619047619047618,0.2857142857142857,0.25,0.2247191011235955,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202302상순,AS,마늘,한지형,0.5252525252525253,0.3333333333333332,0.2857142857142857,0.325,0.2022471910112359,0.4117647058823529,0.0053691275167785,0.4274809160305343,00,특보없음,0.0
202302상순,X,마늘,한지형,0.6464646464646465,0.2619047619047618,0.0,0.25,0.2134831460674157,0.2941176470588235,0.0013422818791946,0.0,00,특보없음,0.0
202302상순,AH,마늘,한지형,0.6363636363636365,0.2619047619047618,0.1428571428571428,0.3,0.1348314606741573,0.2549019607843137,0.0067114093959731,0.0,00,특보없음,0.0
202302상순,BJ,마늘,한지형,0.5454545454545455,0.3333333333333332,0.2857142857142857,0.275,0.1348314606741573,0.4313725490196078,0.0067114093959731,0.4732824427480915,00,특보없음,0.0
202302상순,BM,마늘,한지형,0.5252525252525253,0.2857142857142857,0.1428571428571428,0.25,0.2134831460674157,0.3529411764705882,0.0026845637583892,0.5343511450381679,00,특보없음,0.0
202302상순,AG,마늘,한지형,0.7070707070707072,0.2619047619047618,0.1428571428571428,0.225,0.2247191011235955,0.3137254901960784,0.0,0.549618320610687,00,특보없음,0.0
202302상순,L,마늘,한지형,0.6161616161616162,0.2619047619047618,0.0,0.3,0.1235955056179775,0.2549019607843137,0.0053691275167785,0.5038167938931297,00,특보없음,0.0
202302상순,F,마늘,한지형,0.7171717171717172,0.2857142857142857,0.1428571428571428,0.225,0.2808988764044944,0.3725490196078431,0.0,0.0,00,특보없음,0.0
202302상순,Q,마늘,한지형,0.5050505050505051,0.3333333333333332,0.2857142857142857,0.325,0.1123595505617977,0.4313725490196078,0.0067114093959731,0.0,00,특보없음,0.0
202302상순,AP,마늘,난지형 대서,0.5454545454545455,0.2619047619047618,0.0,0.325,0.1348314606741573,0.2745098039215686,0.0174496644295302,0.0,00,특보없음,0.0
202302상순,AO,마늘,난지형 대서,0.5454545454545455,0.3095238095238095,0.1428571428571428,0.35,0.1348314606741573,0.3137254901960784,0.0134228187919463,0.0,S2,대설주의보,0.0909090909090909
202302상순,AN,마늘,난지형 대서,0.5353535353535354,0.3095238095238095,0.0,0.35,0.0898876404494382,0.3137254901960784,0.0255033557046979,0.4427480916030534,S2,대설주의보,0.0909090909090909
202302상순,B,마늘,난지형 대서,0.7171717171717172,0.2619047619047618,0.1428571428571428,0.25,0.2696629213483146,0.3529411764705882,0.0,0.0,00,특보없음,0.0
202302상순,AL,마늘,난지형 남도,0.5757575757575758,0.3571428571428571,0.1428571428571428,0.35,0.2022471910112359,0.4313725490196078,0.0348993288590604,0.5343511450381679,00,특보없음,0.0
202302상순,BR,무,봄,0.494949494949495,0.3333333333333332,0.1428571428571428,0.35,0.0561797752808988,0.4117647058823529,0.010738255033557,0.5572519083969465,00,특보없음,0.0
202302상순,B,무,봄,0.7171717171717172,0.2619047619047618,0.1428571428571428,0.25,0.2696629213483146,0.3529411764705882,0.0,0.0,00,특보없음,0.0
202302상순,F,무,봄,0.7171717171717172,0.2857142857142857,0.1428571428571428,0.225,0.2808988764044944,0.3725490196078431,0.0,0.0,00,특보없음,0.0
202302상순,N,무,봄,0.696969696969697,0.3095238095238095,0.2857142857142857,0.35,0.1573033707865168,0.3137254901960784,0.0187919463087248,0.0,00,특보없음,0.0
202302상순,Z,무,봄,0.6161616161616162,0.2857142857142857,0.2857142857142857,0.275,0.0898876404494382,0.3529411764705882,0.0080536912751677,0.5419847328244275,00,특보없음,0.0
202302상순,AQ,무,봄,0.7070707070707072,0.3095238095238095,0.1428571428571428,0.275,0.1685393258426966,0.3725490196078431,0.0026845637583892,0.5419847328244275,00,특보없음,0.0
202302상순,AR,무,봄,0.7474747474747475,0.2857142857142857,0.0,0.325,0.2359550561797752,0.3333333333333333,0.0295302013422818,0.0,00,특보없음,0.0
202302상순,BW,무,봄,0.6464646464646465,0.2857142857142857,0.2857142857142857,0.225,0.2808988764044944,0.3725490196078431,0.0,0.5572519083969465,00,특보없음,0.0
