YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202303중순,4058200313,김제원예농업협동조합공판장,501,감자,50121,돼지감자,10,.,84.0,96000,1142.85714285714,1142.85714285714,1142.85714285714,1142.85714285714,2,1167.38197424892,0.0,0.0,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,10,.,460.0,1215000,2641.30434782608,2636.53846153846,2600.0,2673.07692307692,3,1673.55982274741,571.428571428571,1721.42857142857,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,19,등외,40.0,16000,400.0,400.0,400.0,400.0,1,0.0,600.0,0.0,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,15,5등,80.0,32000,400.0,400.0,400.0,400.0,1,0.0,0.0,0.0,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,14,4등,40.0,30000,750.0,750.0,750.0,750.0,1,0.0,0.0,0.0,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,13,보통,120.0,117000,975.0,825.0,600.0,1050.0,3,0.0,0.0,0.0,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,12,상,120.0,127000,1058.33333333333,875.0,600.0,1150.0,3,0.0,1480.0,0.0,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,11,특,1460.0,3035000,2078.76712328767,2047.61904761904,1600.0,2750.0,10,2000.0,1657.00483091787,1933.82352941176,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,10,.,240.0,882000,3675.0,3675.0,3675.0,3675.0,6,3440.74074074074,2393.06930693069,2930.90909090909,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,12,상,790.0,1541000,1950.6329113924,1951.85185185185,1942.85714285714,1958.33333333333,14,1982.35294117647,1367.24137931034,3500.0,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,602,배,60299,기타배,12,상,570.0,698000,1224.56140350877,1231.48148148148,1100.0,1362.96296296296,5,1100.0,0.0,0.0,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,602,배,60299,기타배,10,.,950.0,1980000,2084.21052631578,1971.42857142857,1542.85714285714,2400.0,3,1668.96551724137,2237.5,2489.18918918918,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,11,특,30.0,9000,300.0,300.0,300.0,300.0,1,634.615384615384,215.90909090909,0.0,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,10,.,4150.0,2137000,514.939759036144,538.461538461538,362.608695652173,900.0,13,611.111111111111,414.746543778801,914.042553191489,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,10,.,310.0,274000,883.870967741935,709.090909090909,700.0,2100.0,5,1004.39882697947,951.742627345844,1406.89655172413,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,12,상,20.0,4000,200.0,200.0,200.0,200.0,1,468.607594936708,125.0,0.0,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,1005,상추,100501,청상추,10,.,568.0,949000,1670.77464788732,1875.0,881.578947368421,2800.0,30,4077.5,3741.93548387096,1537.35632183908,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,1005,상추,100502,적상추,10,.,372.0,800000,2150.5376344086,2160.71428571428,1214.28571428571,3142.85714285714,29,4215.11627906976,3469.51219512195,1862.68656716417,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,1005,상추,100599,기타상추,10,.,23.5,62000,2638.29787234042,2708.33333333333,2500.0,2750.0,5,0.0,3250.0,1800.0,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,1005,상추,100509,상추순,10,.,132.0,240200,1819.69696969696,2000.0,1035.71428571428,2333.33333333333,15,2080.0,1577.5,1035.71428571428,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,10,.,456.0,973000,2133.77192982456,2000.0,1750.0,2500.0,13,1843.75,0.0,2045.45454545454,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,10,.,1080.0,636000,588.888888888888,587.5,575.0,600.0,3,505.681818181818,468.708121147145,627.612816641503,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,1201,양파,120101,양파(일반),11,특,40.0,50000,1250.0,1250.0,1250.0,1250.0,1,0.0,0.0,750.0,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,1201,양파,120101,양파(일반),12,상,72.0,86400,1200.0,1200.0,1200.0,1200.0,1,0.0,0.0,500.0,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,1201,양파,120101,양파(일반),13,보통,44.0,33000,750.0,750.0,750.0,750.0,1,0.0,0.0,0.0,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,10,.,3960.0,6253000,1579.0404040404,1936.44859813084,1511.11111111111,2340.0,7,1876.3147383837,1477.77777777777,419.230769230769,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),10,.,1288.0,2396000,1860.24844720496,2072.91666666666,875.0,2729.16666666666,20,2297.60119940029,2365.17615176151,791.701244813278,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),11,특,540.0,1007500,1865.74074074074,1875.0,1250.0,2000.0,9,2228.00925925925,1583.33333333333,1326.88848920863,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,1202,대파,120202,깐대파,10,.,3.0,2000,666.666666666666,666.666666666666,666.666666666666,666.666666666666,1,0.0,0.0,2862.5,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),12,상,72.0,43500,604.166666666666,500.0,500.0,875.0,3,1118.24324324324,1265.0,560.227272727272,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120905,풋마늘,10,.,160.0,475500,2971.875,3000.0,2500.0,3500.0,15,3346.33027522935,3789.47368421052,2715.48117154811,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,10,.,342.0,2609000,7628.65497076023,8500.0,7587.87878787878,10000.0,7,7977.77777777777,6195.3488372093,8575.0,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,11,특,50.0,410000,8200.0,8200.0,8200.0,8200.0,1,0.0,8200.0,0.0,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,12,상,50.0,360000,7200.0,7200.0,7200.0,7200.0,1,0.0,7000.0,0.0,0.0,2023
202303중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120907,마늘쫑,10,.,16.0,80000,5000.0,5000.0,4937.5,5062.5,2,5062.5,4875.0,4875.0,0.0,2023
202303중순,4078200833,남원원협공판장,501,감자,50101,수미,11,특,1600.0,3537750,2211.09375,2087.5,1372.22222222222,2800.0,39,1760.8222811671,1808.46325167037,984.610649430594,0.0,2023
202303중순,4078200833,남원원협공판장,501,감자,50118,홍감자,11,특,60.0,65000,1083.33333333333,1083.33333333333,1083.33333333333,1083.33333333333,2,1650.0,0.0,1300.0,0.0,2023
202303중순,4078200833,남원원협공판장,501,감자,50101,수미,19,등외,600.0,340000,566.666666666666,750.0,390.90909090909,1150.0,8,1225.0,0.0,828.571428571428,0.0,2023
202303중순,4078200833,남원원협공판장,601,사과,60103,후지,19,등외,140.0,310000,2214.28571428571,2250.0,2000.0,2500.0,2,2000.0,1500.0,0.0,0.0,2023
202303중순,4078200833,남원원협공판장,601,사과,60103,후지,15,5등,1070.0,1365000,1275.70093457943,1490.95816464237,945.16129032258,2400.0,16,1694.73684210526,2200.0,2600.0,0.0,2023
202303중순,4078200833,남원원협공판장,601,사과,60103,후지,12,상,2700.0,6040000,2237.03703703703,2346.15384615384,1981.13207547169,2857.8125,52,1864.23076923076,2129.10052910052,2382.05128205128,0.0,2023
202303중순,4078200833,남원원협공판장,601,사과,60103,후지,11,특,5140.0,15756000,3065.36964980544,3608.80158033362,2241.92307692307,4085.71428571428,47,2664.09822184589,2689.02298850574,2999.27667269439,0.0,2023
202303중순,4078200833,남원원협공판장,601,사과,60103,후지,10,.,220.0,251000,1140.90909090909,1100.0,800.0,1800.0,9,1411.76470588235,1561.53846153846,1455.88235294117,0.0,2023
202303중순,4078200833,남원원협공판장,602,배,60201,신고,11,특,2820.0,6151000,2181.20567375886,2171.94351542177,1600.0,2305.55555555555,14,2010.95679012345,2280.66800267201,2122.96296296296,0.0,2023
202303중순,4078200833,남원원협공판장,602,배,60201,신고,12,상,825.0,1151000,1395.15151515151,1443.33333333333,1346.23655913978,1533.33333333333,9,1356.19047619047,1312.6282051282,1559.45945945945,0.0,2023
202303중순,4078200833,남원원협공판장,1001,배추,100108,쌈배추,11,특,584.0,858250,1469.60616438356,2034.375,1088.23529411764,2603.125,10,1387.28741496598,1074.5949074074,1212.2159090909,0.0,2023
202303중순,4078200833,남원원협공판장,1001,배추,100199,기타배추,11,특,2600.0,2023375,778.221153846153,1017.1875,687.5,1115.625,5,950.0,883.75,1246.875,0.0,2023
202303중순,4078200833,남원원협공판장,1005,상추,100599,기타상추,11,특,424.0,988000,2330.18867924528,2586.95652173913,1700.0,3000.0,7,1994.21397379912,1146.55172413793,1650.0,0.0,2023
202303중순,4078200833,남원원협공판장,1005,상추,100501,청상추,11,특,1156.0,3153700,2728.11418685121,2657.8947368421,1295.67307692307,4183.82352941176,39,3498.65350089766,4298.86685552407,1348.33574529667,0.0,2023
202303중순,4078200833,남원원협공판장,1005,상추,100502,적상추,11,특,880.0,2766600,3143.86363636363,3145.53752535496,2161.76470588235,4038.40579710144,42,4025.43604651162,4172.78156996587,1315.66780821917,0.0,2023
202303중순,4078200833,남원원협공판장,1005,상추,100505,포기찹,11,특,52.0,94000,1807.6923076923,1807.6923076923,1807.6923076923,1807.6923076923,2,1625.0,2273.32089552238,1206.73076923076,0.0,2023
202303중순,4078200833,남원원협공판장,1101,무,110199,기타무,11,특,10260.0,6135250,597.977582846003,598.3,525.0,682.5,20,609.95,582.34886025768,455.75,0.0,2023
202303중순,4078200833,남원원협공판장,1201,양파,120199,기타양파,11,특,2020.0,2978250,1474.38118811881,876.614010989011,131.25,1621.97802197802,6,1903.7037037037,1471.09589041095,533.391608391608,0.0,2023
202303중순,4078200833,남원원협공판장,1202,대파,120201,대파(일반),11,특,2670.0,6602850,2472.97752808988,3352.86274509803,1485.10726072607,3678.92561983471,44,3459.88753514526,2877.51416430594,2026.012536162,0.0,2023
202303중순,4078200833,남원원협공판장,1209,마늘,120905,풋마늘,11,특,688.0,559600,813.372093023255,800.0,700.0,900.0,8,1136.36363636363,2100.0,911.585365853658,0.0,2023
202303중순,4078200833,남원원협공판장,1209,마늘,120907,마늘쫑,11,특,24.0,134400,5600.0,5118.75,5118.75,6562.5,3,4987.5,4987.5,0.0,0.0,2023
202303중순,4078200833,남원원협공판장,1209,마늘,120906,깐마늘,11,특,420.0,3165750,7537.5,7490.625,7218.75,8006.25,17,7532.14285714285,7588.63636363636,6843.06930693069,0.0,2023
202303중순,4118201281,목포원예농업협동조합,501,감자,50199,기타감자,11,특,190.01,427040,2247.46065996526,4490.16816516816,1983.33333333333,6997.00299700299,3,2500.0,0.0,0.0,0.0,2023
202303중순,4118201281,목포원예농업협동조합,601,사과,60103,후지,11,특,16950.0,43907700,2590.42477876106,2552.85714285714,2457.5,2772.30769230769,59,2674.20731707317,2133.81842456608,1899.39650310208,2382.1244569048,2023
202303중순,4118201281,목포원예농업협동조합,601,사과,60103,후지,12,상,1530.0,2452700,1603.07189542483,1622.15,1378.26086956521,1811.36363636363,27,1296.96369636963,1130.56910569105,944.959349593496,0.0,2023
202303중순,4118201281,목포원예농업협동조합,601,사과,60139,미시마,11,특,2000.0,6041700,3020.85,3127.27083333333,2595.16666666666,3659.375,19,4137.5,0.0,3592.46861924686,2708.42085232213,2023
202303중순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,11,특,9370.0,33003500,3522.25186766275,3585.1282051282,3316.37426900584,3656.41711229946,40,3473.96526772793,3372.92418772563,2951.13131313131,0.0,2023
202303중순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,12,상,1670.0,3541100,2120.41916167664,2102.7027027027,2001.21951219512,2400.0,25,2012.07207207207,1571.0,1642.0,0.0,2023
202303중순,4118201281,목포원예농업협동조합,602,배,60201,신고,11,특,4815.0,9587000,1991.06957424714,2032.82051282051,1093.33333333333,3400.0,25,1971.53203342618,2050.07575757575,3101.51515151515,2684.18513638803,2023
202303중순,4118201281,목포원예농업협동조합,602,배,60201,신고,12,상,1245.0,1442300,1158.47389558232,1259.68137254901,1035.89743589743,1289.69696969696,10,1222.22222222222,1255.43543543543,1960.81871345029,1740.25350701722,2023
202303중순,4118201281,목포원예농업협동조합,1001,배추,100108,쌈배추,11,특,240.0,144000,600.0,600.0,600.0,600.0,2,547.55905511811,693.389592123769,0.0,0.0,2023
202303중순,4118201281,목포원예농업협동조합,1001,배추,100199,기타배추,11,특,4.01,3605,899.002493765586,899.002493765586,899.002493765586,899.002493765586,1,20.0,901.25,901.25,0.0,2023
202303중순,4118201281,목포원예농업협동조합,1005,상추,100501,청상추,11,특,20.0,60000,3000.0,3000.0,3000.0,3000.0,1,5166.66666666666,0.0,0.0,0.0,2023
202303중순,4118201281,목포원예농업협동조합,1005,상추,100502,적상추,11,특,60.0,155000,2583.33333333333,2750.0,2000.0,3000.0,3,4333.33333333333,0.0,0.0,0.0,2023
202303중순,4118201281,목포원예농업협동조합,1101,무,110199,기타무,11,특,900.0,480000,533.333333333333,500.0,350.0,1000.0,7,744.444444444444,733.325006245316,617.845538615346,0.0,2023
202303중순,4118201281,목포원예농업협동조합,1201,양파,120199,기타양파,11,특,225.3,437750,1942.96493564136,1942.96493564136,1942.96493564136,1942.96493564136,3,0.0,1588.68894601542,618.0,0.0,2023
202303중순,4118201281,목포원예농업협동조합,1202,대파,120201,대파(일반),11,특,20.15,61800,3066.99751861042,3066.99751861042,3066.99751861042,3066.99751861042,2,1319.61414790996,0.0,2454.81628599801,0.0,2023
202303중순,4118201281,목포원예농업협동조합,1209,마늘,120999,기타마늘,11,특,10.1,92700,9178.21782178217,9178.21782178217,9178.21782178217,9178.21782178217,1,0.0,0.0,0.0,0.0,2023
202303중순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,11,특,4190.0,11281100,2692.38663484486,2596.9014084507,2424.0,3206.66666666666,65,2713.69565217391,2194.57142857142,2371.38576779026,0.0,2023
202303중순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,12,상,490.0,978000,1995.91836734693,1606.25,1200.0,2012.5,6,2014.32432432432,1248.95833333333,1573.90243902439,0.0,2023
202303중순,4128200738,나주배농업협동조합,602,배,60201,신고,11,특,52449.0,82871200,1580.03393772998,1613.97575757575,1203.3385661957,1886.48648648648,160,1654.92906511458,1557.24564362001,2468.33980163863,2208.41747122722,2023
202303중순,4128200738,나주배농업협동조합,602,배,60201,신고,12,상,19527.0,20796500,1065.01254673016,1110.63114950803,925.290068829891,1240.47619047619,102,1159.94927229905,1089.55497382198,1680.28985507246,1706.16011042098,2023
202303중순,4128200738,나주배농업협동조합,602,배,60201,신고,19,등외,55.0,14000,254.545454545454,341.666666666666,150.0,533.333333333333,2,0.0,0.0,0.0,0.0,2023
202303중순,4128200738,나주배농업협동조합,602,배,60213,추황,11,특,795.0,1273000,1601.25786163522,1643.04347826086,1326.66666666666,1959.42028985507,9,0.0,1762.1752265861,0.0,0.0,2023
202303중순,4128509458,대구공판장,501,감자,50199,기타감자,19,등외,2240.0,2585000,1154.01785714285,1154.01785714285,1154.01785714285,1154.01785714285,3,0.0,0.0,0.0,0.0,2023
202303중순,4128509458,대구공판장,501,감자,50199,기타감자,13,보통,1120.0,1120000,1000.0,1000.0,1000.0,1000.0,2,750.0,0.0,700.0,0.0,2023
202303중순,4128509458,대구공판장,501,감자,50199,기타감자,12,상,1360.0,1898000,1395.58823529411,1400.0,1250.0,1550.0,2,1468.24324324324,660.344827586206,900.0,0.0,2023
202303중순,4128509458,대구공판장,501,감자,50199,기타감자,11,특,3740.0,8259000,2208.28877005347,2277.48091603053,2104.96183206106,2450.0,5,2251.69779286927,1371.66123778501,1225.0,0.0,2023
202303중순,4128509458,대구공판장,501,감자,50199,기타감자,10,.,460.0,161000,350.0,350.0,350.0,350.0,1,0.0,0.0,0.0,0.0,2023
202303중순,4128509458,대구공판장,601,사과,60199,기타사과,11,특,2350.0,5720000,2434.04255319148,2405.625,2369.48051948051,2526.92307692307,21,2450.5249343832,2325.83333333333,2493.04347826086,0.0,2023
202303중순,4128509458,대구공판장,601,사과,60176,미야비,11,특,740.0,1927000,2604.05405405405,2353.29166666666,1639.58333333333,3067.0,12,3113.75,2627.1875,2466.66666666666,0.0,2023
202303중순,4128509458,대구공판장,601,사과,60140,미얀마,19,등외,10.0,6500,650.0,650.0,650.0,650.0,1,1000.0,1100.0,0.0,0.0,2023
202303중순,4128509458,대구공판장,601,사과,60140,미얀마,12,상,1120.0,2651500,2367.41071428571,2512.5,2110.3448275862,2666.66666666666,29,1745.87155963302,1738.78504672897,0.0,0.0,2023
202303중순,4128509458,대구공판장,601,사과,60199,기타사과,12,상,240.0,433500,1806.25,1740.0,1731.81818181818,1950.0,12,1586.66666666666,1392.22222222222,1489.0909090909,0.0,2023
202303중순,4128509458,대구공판장,601,사과,60103,후지,10,.,1890.0,2876000,1521.69312169312,1591.66666666666,842.857142857142,2206.25,53,1215.26717557251,750.0,1455.45112781954,1419.38871826723,2023
202303중순,4128509458,대구공판장,601,사과,60103,후지,11,특,23390.0,63095000,2697.52030782385,2748.53563568647,2348.83333333333,2883.58490566037,289,2720.58389855499,2376.90538764783,1945.06258692628,2111.84244921858,2023
202303중순,4128509458,대구공판장,601,사과,60103,후지,12,상,4310.0,8820500,2046.51972157772,2099.33497536945,762.5,3005.81395348837,125,1909.16230366492,1996.03365384615,1553.84823848238,1750.41180711123,2023
202303중순,4128509458,대구공판장,601,사과,60103,후지,13,보통,160.0,186000,1162.5,958.333333333333,750.0,1462.5,7,525.0,400.0,0.0,0.0,2023
202303중순,4128509458,대구공판장,601,사과,60103,후지,15,5등,520.0,889000,1709.61538461538,1563.33333333333,1000.0,2044.44444444444,24,2150.89285714285,1555.82524271844,2714.0,2068.00447490806,2023
202303중순,4128509458,대구공판장,601,사과,60103,후지,19,등외,2210.0,4139000,1872.85067873303,1625.63844086021,1250.0,2273.07692307692,59,1645.66210045662,1108.52272727272,1197.27272727272,1336.37958407605,2023
202303중순,4128509458,대구공판장,601,사과,60139,미시마,11,특,1320.0,3576500,2709.46969696969,2754.09226190476,2590.47619047619,2917.70833333333,8,2834.52830188679,0.0,3161.08333333333,0.0,2023
202303중순,4128509458,대구공판장,601,사과,60139,미시마,19,등외,210.0,525000,2500.0,2500.0,2500.0,2500.0,6,0.0,0.0,0.0,0.0,2023
202303중순,4128509458,대구공판장,601,사과,60140,미얀마,10,.,90.0,156000,1733.33333333333,1733.33333333333,1733.33333333333,1733.33333333333,4,1896.15384615384,1630.0,0.0,0.0,2023
202303중순,4128509458,대구공판장,601,사과,60140,미얀마,11,특,3700.0,11473000,3100.81081081081,3198.33737864077,1626.92307692307,3551.81818181818,39,2770.0,2187.81818181818,0.0,0.0,2023
202303중순,4128509458,대구공판장,602,배,60201,신고,12,상,4950.0,9221500,1862.92929292929,1650.38759689922,1469.93464052287,2644.21768707483,33,1778.9886039886,1915.34552845528,2773.8566552901,2375.53209241292,2023
202303중순,4128509458,대구공판장,602,배,60201,신고,19,등외,1560.0,2203000,1412.17948717948,1355.55555555555,1007.14285714285,1971.9298245614,33,1237.9746835443,1166.04938271604,1706.31944444444,1564.9800938894,2023
202303중순,4128509458,대구공판장,602,배,60201,신고,15,5등,2685.0,4287500,1596.83426443202,1405.33333333333,1206.17283950617,2176.66666666666,28,1544.32989690721,1483.76511226252,2458.80503144654,1973.32055690004,2023
202303중순,4128509458,대구공판장,602,배,60201,신고,11,특,7560.0,16974500,2245.30423280423,2612.90322580645,1598.85714285714,3103.6036036036,39,1868.11000585137,1898.04305283757,2809.46372239747,2702.77154174945,2023
202303중순,4128509458,대구공판장,1101,무,110199,기타무,11,특,4320.0,1836000,425.0,425.0,425.0,425.0,4,450.0,556.241426611797,437.5,0.0,2023
202303중순,4128509458,대구공판장,1201,양파,120101,양파(일반),12,상,3120.0,3230000,1035.25641025641,1000.0,950.0,1050.0,4,1650.0,0.0,333.333333333333,0.0,2023
202303중순,4128509458,대구공판장,1201,양파,120101,양파(일반),11,특,5240.0,7320000,1396.94656488549,1150.0,1050.0,1825.0,8,1647.46059544658,0.0,233.333333333333,0.0,2023
202303중순,4128509458,대구공판장,1202,대파,120201,대파(일반),11,특,270.0,580600,2150.37037037037,2117.85714285714,1750.0,2600.0,6,2150.0,2453.65853658536,2000.0,0.0,2023
202303중순,5048200890,왜관농협공판장,601,사과,60103,후지,10,.,3520.0,9798500,2783.66477272727,2709.02312842361,1803.65853658536,3245.41284403669,86,2687.99313893653,2187.73033707865,2273.87267904509,0.0,2023
202303중순,5048200890,왜관농협공판장,1202,대파,120299,기타대파,10,.,920.0,732500,796.195652173913,790.0,600.0,1000.0,6,959.459459459459,0.0,0.0,0.0,2023
202303중순,5058204356,경주농협 공판장,501,감자,50199,기타감자,11,특,13740.0,34420000,2505.09461426492,2500.0,2463.57615894039,2561.64383561643,21,2482.27848101265,4685.38990825688,2450.0,0.0,2023
202303중순,5058204356,경주농협 공판장,601,사과,60140,미얀마,11,특,4010.0,9905700,2470.2493765586,2726.66666666666,1880.72,3227.5,45,2830.10563380281,2828.22580645161,0.0,0.0,2023
202303중순,5058204356,경주농협 공판장,601,사과,60100,사과,11,특,250.0,745800,2983.2,2983.2,2983.2,2983.2,3,0.0,2716.66666666666,3389.84615384615,0.0,2023
202303중순,5058204356,경주농협 공판장,601,사과,60176,미야비,12,상,210.0,371100,1767.14285714285,1767.14285714285,1767.14285714285,1767.14285714285,4,0.0,1800.90909090909,0.0,0.0,2023
202303중순,5058204356,경주농협 공판장,601,사과,60176,미야비,11,특,540.0,1500700,2779.07407407407,2779.07407407407,2779.07407407407,2779.07407407407,8,0.0,2512.97297297297,0.0,0.0,2023
202303중순,5058204356,경주농협 공판장,601,사과,60140,미얀마,12,상,360.0,485500,1348.61111111111,1510.55555555555,843.333333333333,2121.42857142857,10,2081.875,1889.47368421052,0.0,0.0,2023
202303중순,5058204356,경주농협 공판장,601,사과,60139,미시마,12,상,160.0,302800,1892.5,1892.5,1892.5,1892.5,3,2339.5652173913,1559.83050847457,1838.57142857142,0.0,2023
202303중순,5058204356,경주농협 공판장,601,사과,60139,미시마,11,특,2890.0,7782800,2693.01038062283,2648.70599250936,2640.71428571428,2894.07407407407,42,2615.60538116591,2355.8372456964,2750.89820359281,2760.88682352504,2023
202303중순,5058204356,경주농협 공판장,601,사과,60139,미시마,10,.,270.0,469200,1737.77777777777,1772.0,1600.0,1800.0,4,0.0,0.0,0.0,0.0,2023
202303중순,5058204356,경주농협 공판장,601,사과,60103,후지,12,상,10.0,12000,1200.0,1200.0,1200.0,1200.0,1,1980.29850746268,2132.12765957446,1395.92592592592,0.0,2023
202303중순,5058204356,경주농협 공판장,601,사과,60103,후지,11,특,3050.0,6564100,2152.16393442622,2184.6298076923,1926.47887323943,2449.81132075471,52,2273.76404494382,2099.22413793103,2012.63157894736,2097.38494860132,2023
202303중순,5058204356,경주농협 공판장,601,사과,60103,후지,10,.,10.0,5000,500.0,500.0,500.0,500.0,1,1230.0,980.0,0.0,0.0,2023
202303중순,5058204356,경주농협 공판장,602,배,60201,신고,12,상,150.0,246900,1646.0,1680.0,1393.33333333333,1718.88888888888,7,1763.75,1631.66666666666,2106.66666666666,2043.83333333333,2023
202303중순,5058204356,경주농협 공판장,602,배,60201,신고,11,특,1412.5,2947200,2086.51327433628,2083.66666666666,1777.5,2401.66666666666,28,2036.41255605381,2912.99224806201,2831.46153846153,2592.54230332614,2023
202303중순,5058204356,경주농협 공판장,1005,상추,100599,기타상추,11,특,72.0,233200,3238.88888888888,2981.81818181818,2500.0,4500.0,5,2082.14285714285,3426.47058823529,2161.76470588235,0.0,2023
202303중순,5058204356,경주농협 공판장,1005,상추,100502,적상추,11,특,142.0,302400,2129.57746478873,2300.0,1500.0,2350.0,8,4134.41558441558,3355.55555555555,2534.0,2390.62754406067,2023
202303중순,5058204356,경주농협 공판장,1005,상추,100501,청상추,11,특,244.0,720600,2953.27868852459,3082.14285714285,2250.0,4000.0,14,5196.12068965517,4130.90909090909,2796.49122807017,0.0,2023
202303중순,5058204356,경주농협 공판장,1101,무,110199,기타무,11,특,8640.0,4114300,476.192129629629,476.192129629629,426.25,526.134259259259,9,500.0,576.6,504.051841746248,0.0,2023
202303중순,5058204356,경주농협 공판장,1201,양파,120198,양파(수입),11,특,200.0,500000,2500.0,2500.0,2500.0,2500.0,1,0.0,1800.0,0.0,0.0,2023
202303중순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,11,특,9040.0,7632000,844.247787610619,1000.0,800.0,1200.0,6,1588.53658536585,1464.92462311557,499.76510067114,863.988895507147,2023
202303중순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,12,상,1000.0,1100000,1100.0,1100.0,1100.0,1100.0,1,1304.9074074074,0.0,526.388888888888,692.743842515816,2023
202303중순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,13,보통,180.0,144000,800.0,800.0,800.0,800.0,1,1042.09677419354,0.0,0.0,0.0,2023
202303중순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,11,특,230.0,368000,1600.0,1600.0,1600.0,1600.0,2,1493.08411214953,1285.625,1637.16129032258,0.0,2023
202303중순,5058204356,경주농협 공판장,1209,마늘,120905,풋마늘,11,특,9.0,19800,2200.0,2200.0,2200.0,2200.0,1,4600.0,0.0,0.0,0.0,2023
202303중순,5058204356,경주농협 공판장,1209,마늘,120906,깐마늘,11,특,300.0,2250000,7500.0,7500.0,7500.0,7500.0,3,7500.0,7500.0,7700.0,0.0,2023
202303중순,5058204356,경주농협 공판장,1209,마늘,120917,마늘쫑(수입),11,특,170.0,663000,3900.0,3900.0,3900.0,3900.0,4,3886.36363636363,3600.0,3600.0,0.0,2023
202303중순,5058204356,경주농협 공판장,1209,마늘,120906,깐마늘,13,보통,60.0,390000,6500.0,6500.0,6500.0,6500.0,1,6484.21052631578,6500.0,7091.66666666666,0.0,2023
202303중순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,11,특,3570.0,7417000,2077.59103641456,2027.24137931034,1907.25806451612,2378.0,40,1721.67381974248,1580.1282051282,1718.98148148148,1659.22601202281,2023
202303중순,5058208162,영천농협농산물공판장간이지점,601,사과,60139,미시마,11,특,1080.0,2478000,2294.44444444444,2292.58241758241,2242.30769230769,2342.85714285714,8,2100.95541401273,2261.8320610687,1100.0,0.0,2023
202303중순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,19,등외,610.0,976500,1600.81967213114,1576.5873015873,1450.0,1721.42857142857,17,1287.68115942028,0.0,0.0,0.0,2023
