YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202312상순,AA,마늘,난지형 남도,0.7777777777777778,0.4523809523809523,0.1428571428571428,0.525,0.4044943820224719,0.392156862745098,0.0040268456375838,0.4274809160305343,00,특보없음,0.0
202312상순,AI,마늘,난지형 남도,0.7272727272727273,0.4523809523809523,0.1428571428571428,0.5,0.247191011235955,0.4117647058823529,0.0026845637583892,0.4503816793893129,00,특보없음,0.0
202312상순,K,마늘,난지형 남도,0.8080808080808082,0.4285714285714285,0.1428571428571428,0.5,0.4157303370786517,0.392156862745098,0.0,0.0,00,특보없음,0.0
202312상순,BI,마늘,난지형 남도,0.686868686868687,0.3809523809523809,0.1428571428571428,0.475,0.1235955056179775,0.3529411764705882,0.0040268456375838,0.0,00,특보없음,0.0
202312상순,AK,마늘,난지형 남도,0.6565656565656566,0.4523809523809523,0.1428571428571428,0.475,0.2808988764044944,0.4313725490196078,0.0,0.4809160305343511,00,특보없음,0.0
202312상순,D,마늘,난지형 남도,0.595959595959596,0.5238095238095237,0.4285714285714285,0.5750000000000001,0.3258426966292135,0.5490196078431373,0.021476510067114,0.3587786259541984,W2,강풍주의보,0.1818181818181818
202312상순,BM,마늘,한지형,0.4848484848484848,0.4285714285714285,0.2857142857142857,0.475,0.2134831460674157,0.392156862745098,0.0295302013422818,0.5114503816793893,W2,강풍주의보,0.2727272727272727
202312상순,BM,마늘,한지형,0.4848484848484848,0.4285714285714285,0.2857142857142857,0.475,0.2134831460674157,0.392156862745098,0.0295302013422818,0.5114503816793893,D2,건조주의보,0.0909090909090909
202312상순,L,마늘,한지형,0.7373737373737375,0.3095238095238095,0.0,0.475,0.247191011235955,0.2941176470588235,0.0,0.5190839694656488,00,특보없음,0.0
202312상순,BK,마늘,한지형,0.5252525252525253,0.4047619047619047,0.2857142857142857,0.475,0.2022471910112359,0.3725490196078431,0.0013422818791946,0.0,D2,건조주의보,0.0909090909090909
202312상순,BK,마늘,한지형,0.5252525252525253,0.4047619047619047,0.2857142857142857,0.475,0.2022471910112359,0.3725490196078431,0.0013422818791946,0.0,W2,강풍주의보,0.2727272727272727
202312상순,D,무,월동,0.595959595959596,0.5238095238095237,0.4285714285714285,0.5750000000000001,0.3258426966292135,0.5490196078431373,0.021476510067114,0.3587786259541984,W2,강풍주의보,0.1818181818181818
202312상순,AG,무,봄,0.7373737373737375,0.4047619047619047,0.2857142857142857,0.4,0.4157303370786517,0.3725490196078431,0.0,0.381679389312977,00,특보없음,0.0
202312상순,AQ,무,가을,0.7373737373737375,0.4285714285714285,0.1428571428571428,0.475,0.4157303370786517,0.4117647058823529,0.0026845637583892,0.3587786259541984,00,특보없음,0.0
202312상순,AG,무,가을,0.7373737373737375,0.4047619047619047,0.2857142857142857,0.4,0.4157303370786517,0.3725490196078431,0.0,0.381679389312977,00,특보없음,0.0
202312상순,BN,무,가을,0.5757575757575758,0.4047619047619047,0.1428571428571428,0.5,0.1685393258426966,0.4117647058823529,0.0,0.5954198473282443,00,특보없음,0.0
202312상순,BN,무,봄,0.7575757575757577,0.4523809523809523,0.1428571428571428,0.5,0.3820224719101123,0.4509803921568627,0.0013422818791946,0.381679389312977,00,특보없음,0.0
202312상순,N,무,봄,0.8181818181818182,0.4047619047619047,0.1428571428571428,0.5,0.4269662921348314,0.3725490196078431,0.0013422818791946,0.0,00,특보없음,0.0
202312상순,F,무,봄,0.7171717171717172,0.4285714285714285,0.1428571428571428,0.375,0.4382022471910112,0.4117647058823529,0.0,0.0,00,특보없음,0.0
202312상순,AJ,무,월동,0.6464646464646465,0.5476190476190476,0.1428571428571428,0.55,0.3932584269662921,0.5490196078431373,0.0040268456375838,0.4122137404580152,00,특보없음,0.0
202312상순,BR,무,봄,0.7575757575757577,0.4523809523809523,0.1428571428571428,0.5,0.3820224719101123,0.4509803921568627,0.0013422818791946,0.381679389312977,00,특보없음,0.0
202312상순,BQ,무,봄,0.7575757575757577,0.4523809523809523,0.1428571428571428,0.5,0.3820224719101123,0.4509803921568627,0.0013422818791946,0.381679389312977,00,특보없음,0.0
202312상순,M,무,봄,0.696969696969697,0.3809523809523809,0.1428571428571428,0.475,0.348314606741573,0.3529411764705882,0.0053691275167785,0.0,00,특보없음,0.0
202312상순,BU,무,봄,0.7575757575757577,0.4523809523809523,0.1428571428571428,0.5,0.3820224719101123,0.4509803921568627,0.0013422818791946,0.381679389312977,00,특보없음,0.0
202312상순,BW,무,봄,0.6363636363636365,0.4047619047619047,0.4285714285714285,0.4,0.4044943820224719,0.3529411764705882,0.0026845637583892,0.4274809160305343,00,특보없음,0.0
202312상순,AQ,무,봄,0.7373737373737375,0.4285714285714285,0.1428571428571428,0.475,0.4157303370786517,0.4117647058823529,0.0026845637583892,0.3587786259541984,00,특보없음,0.0
202312상순,BS,무,봄,0.7575757575757577,0.4523809523809523,0.1428571428571428,0.5,0.3820224719101123,0.4509803921568627,0.0013422818791946,0.381679389312977,00,특보없음,0.0
202312상순,Z,무,봄,0.7272727272727273,0.4285714285714285,0.2857142857142857,0.475,0.3932584269662921,0.392156862745098,0.0026845637583892,0.3282442748091603,S2,대설주의보,0.0909090909090909
202312상순,Q,무,봄,0.4242424242424242,0.4523809523809523,0.2857142857142857,0.5,0.1348314606741573,0.4313725490196078,0.0080536912751677,0.0,W2,강풍주의보,0.2727272727272727
202312상순,Q,무,봄,0.4242424242424242,0.4523809523809523,0.2857142857142857,0.5,0.1348314606741573,0.4313725490196078,0.0080536912751677,0.0,D2,건조주의보,0.0909090909090909
202312상순,AS,무,고랭지,0.4848484848484848,0.4523809523809523,0.2857142857142857,0.5,0.1797752808988764,0.4313725490196078,0.0496644295302013,0.5343511450381679,W2,강풍주의보,0.2727272727272727
202312상순,AS,무,고랭지,0.4848484848484848,0.4523809523809523,0.2857142857142857,0.5,0.1797752808988764,0.4313725490196078,0.0496644295302013,0.5343511450381679,D2,건조주의보,0.0909090909090909
202312상순,BT,무,가을,0.5757575757575758,0.4047619047619047,0.1428571428571428,0.5,0.1685393258426966,0.4117647058823529,0.0,0.5954198473282443,00,특보없음,0.0
202312상순,BP,무,가을,0.5757575757575758,0.4047619047619047,0.1428571428571428,0.5,0.1685393258426966,0.4117647058823529,0.0,0.5954198473282443,00,특보없음,0.0
202312상순,BO,무,가을,0.5757575757575758,0.4047619047619047,0.1428571428571428,0.5,0.1685393258426966,0.4117647058823529,0.0,0.5954198473282443,00,특보없음,0.0
202312상순,N,무,가을,0.8181818181818182,0.4047619047619047,0.1428571428571428,0.5,0.4269662921348314,0.3725490196078431,0.0013422818791946,0.0,00,특보없음,0.0
202312상순,AM,무,가을,0.7676767676767677,0.4523809523809523,0.2857142857142857,0.5,0.4382022471910112,0.4117647058823529,0.0040268456375838,0.0,00,특보없음,0.0
202312상순,B,무,봄,0.7070707070707072,0.4047619047619047,0.1428571428571428,0.425,0.3820224719101123,0.3725490196078431,0.0053691275167785,0.0,00,특보없음,0.0
202312상순,AR,무,봄,0.7676767676767677,0.4285714285714285,0.1428571428571428,0.525,0.3820224719101123,0.3725490196078431,0.0040268456375838,0.0,00,특보없음,0.0
202312상순,AU,무,고랭지,0.6666666666666667,0.2857142857142857,0.1428571428571428,0.425,0.2584269662921348,0.2549019607843137,0.0026845637583892,0.0,C2,한파주의보,0.0909090909090909
202312상순,AT,무,고랭지,0.7373737373737375,0.3095238095238095,0.0,0.4,0.2808988764044944,0.2745098039215686,0.0080536912751677,0.3206106870229007,C2,한파주의보,0.0909090909090909
202312상순,AV,무,고랭지,0.6363636363636365,0.2857142857142857,0.1428571428571428,0.425,0.2247191011235955,0.2352941176470588,0.0080536912751677,0.366412213740458,C2,한파주의보,0.0909090909090909
202312상순,BV,무,가을,0.6565656565656566,0.4047619047619047,0.1428571428571428,0.45,0.3258426966292135,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202312상순,BU,무,가을,0.6262626262626263,0.4047619047619047,0.1428571428571428,0.475,0.3146067415730337,0.3725490196078431,0.0067114093959731,0.4809160305343511,00,특보없음,0.0
202312상순,AR,무,가을,0.7676767676767677,0.4285714285714285,0.1428571428571428,0.525,0.3820224719101123,0.3725490196078431,0.0040268456375838,0.0,00,특보없음,0.0
202312상순,F,무,가을,0.7171717171717172,0.4285714285714285,0.1428571428571428,0.375,0.4382022471910112,0.4117647058823529,0.0,0.0,00,특보없음,0.0
202312상순,B,무,가을,0.7070707070707072,0.4047619047619047,0.1428571428571428,0.425,0.3820224719101123,0.3725490196078431,0.0053691275167785,0.0,00,특보없음,0.0
202312상순,M,무,가을,0.696969696969697,0.3809523809523809,0.1428571428571428,0.475,0.348314606741573,0.3529411764705882,0.0053691275167785,0.0,00,특보없음,0.0
202312상순,BR,무,가을,0.5757575757575758,0.4047619047619047,0.1428571428571428,0.5,0.1685393258426966,0.4117647058823529,0.0,0.5954198473282443,00,특보없음,0.0
202312상순,BQ,무,가을,0.5757575757575758,0.4047619047619047,0.1428571428571428,0.5,0.1685393258426966,0.4117647058823529,0.0,0.5954198473282443,00,특보없음,0.0
202312상순,BU,무,가을,0.5757575757575758,0.4047619047619047,0.1428571428571428,0.5,0.1685393258426966,0.4117647058823529,0.0,0.5954198473282443,00,특보없음,0.0
202312상순,BX,무,가을,0.5757575757575758,0.4047619047619047,0.1428571428571428,0.5,0.1685393258426966,0.4117647058823529,0.0,0.5954198473282443,00,특보없음,0.0
202312상순,Z,무,가을,0.7272727272727273,0.4285714285714285,0.2857142857142857,0.475,0.3932584269662921,0.392156862745098,0.0026845637583892,0.3282442748091603,S2,대설주의보,0.0909090909090909
202312상순,BY,배,-,0.7272727272727273,0.3571428571428571,0.1428571428571428,0.475,0.348314606741573,0.3333333333333333,0.0067114093959731,0.1755725190839694,00,특보없음,0.0
202312상순,M,배,-,0.696969696969697,0.3809523809523809,0.1428571428571428,0.475,0.348314606741573,0.3529411764705882,0.0053691275167785,0.0,00,특보없음,0.0
202312상순,BX,배,-,0.494949494949495,0.4523809523809523,0.2857142857142857,0.475,0.1685393258426966,0.4313725490196078,0.0,0.564885496183206,D2,건조주의보,0.0909090909090909
202312상순,CA,배,-,0.6666666666666667,0.3809523809523809,0.1428571428571428,0.45,0.2134831460674157,0.3725490196078431,0.0,0.4045801526717557,W2,강풍주의보,0.0909090909090909
202312상순,Q,배,-,0.4242424242424242,0.4523809523809523,0.2857142857142857,0.5,0.1348314606741573,0.4313725490196078,0.0080536912751677,0.0,D2,건조주의보,0.0909090909090909
202312상순,Q,배,-,0.4242424242424242,0.4523809523809523,0.2857142857142857,0.5,0.1348314606741573,0.4313725490196078,0.0080536912751677,0.0,W2,강풍주의보,0.2727272727272727
202312상순,BR,배,-,0.494949494949495,0.4523809523809523,0.2857142857142857,0.475,0.1685393258426966,0.4313725490196078,0.0,0.564885496183206,D2,건조주의보,0.0909090909090909
202312상순,O,배,-,0.6464646464646465,0.3571428571428571,0.1428571428571428,0.425,0.247191011235955,0.3725490196078431,0.0026845637583892,0.5267175572519084,00,특보없음,0.0
202312상순,BL,배,-,0.4848484848484848,0.4285714285714285,0.4285714285714285,0.475,0.2247191011235955,0.4117647058823529,0.0161073825503355,0.0,W2,강풍주의보,0.2727272727272727
202312상순,BL,배,-,0.4848484848484848,0.4285714285714285,0.4285714285714285,0.475,0.2247191011235955,0.4117647058823529,0.0161073825503355,0.0,D2,건조주의보,0.0909090909090909
202312상순,BK,배,-,0.5252525252525253,0.4047619047619047,0.2857142857142857,0.475,0.2022471910112359,0.3725490196078431,0.0013422818791946,0.0,W2,강풍주의보,0.2727272727272727
202312상순,BK,배,-,0.5252525252525253,0.4047619047619047,0.2857142857142857,0.475,0.2022471910112359,0.3725490196078431,0.0013422818791946,0.0,D2,건조주의보,0.0909090909090909
202312상순,BM,배,-,0.4848484848484848,0.4285714285714285,0.2857142857142857,0.475,0.2134831460674157,0.392156862745098,0.0295302013422818,0.5114503816793893,W2,강풍주의보,0.2727272727272727
202312상순,BJ,배,-,0.4747474747474748,0.4523809523809523,0.1428571428571428,0.475,0.1685393258426966,0.4313725490196078,0.0026845637583892,0.5343511450381679,D2,건조주의보,0.0909090909090909
202312상순,AS,배,-,0.4848484848484848,0.4523809523809523,0.2857142857142857,0.5,0.1797752808988764,0.4313725490196078,0.0496644295302013,0.5343511450381679,W2,강풍주의보,0.2727272727272727
202312상순,AS,배,-,0.4848484848484848,0.4523809523809523,0.2857142857142857,0.5,0.1797752808988764,0.4313725490196078,0.0496644295302013,0.5343511450381679,D2,건조주의보,0.0909090909090909
202312상순,CF,배,-,0.7373737373737375,0.3333333333333332,0.1428571428571428,0.4,0.3595505617977528,0.2549019607843137,0.0053691275167785,0.0,00,특보없음,0.0
202312상순,N,배,-,0.8181818181818182,0.4047619047619047,0.1428571428571428,0.5,0.4269662921348314,0.3725490196078431,0.0013422818791946,0.0,00,특보없음,0.0
202312상순,CD,배,-,0.7373737373737375,0.3809523809523809,0.1428571428571428,0.5,0.2359550561797752,0.3725490196078431,0.0,0.4198473282442748,00,특보없음,0.0
202312상순,CE,배,-,0.6464646464646465,0.4523809523809523,0.1428571428571428,0.5,0.3370786516853932,0.4313725490196078,0.0080536912751677,0.4351145038167939,00,특보없음,0.0
202312상순,BB,배,-,0.7171717171717172,0.3809523809523809,0.2857142857142857,0.475,0.3932584269662921,0.3725490196078431,0.0,0.0,00,특보없음,0.0
202312상순,BU,배,-,0.494949494949495,0.4523809523809523,0.2857142857142857,0.475,0.1685393258426966,0.4313725490196078,0.0,0.564885496183206,D2,건조주의보,0.0909090909090909
202312상순,BZ,배,-,0.0,0.3809523809523809,0.0,0.4,0.0,0.3333333333333333,0.0026845637583892,0.0,00,특보없음,0.0
202312상순,P,배,-,0.7070707070707072,0.3571428571428571,0.1428571428571428,0.475,0.3033707865168539,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202312상순,CG,배,-,0.6767676767676768,0.3571428571428571,0.1428571428571428,0.425,0.2921348314606741,0.3137254901960784,0.0040268456375838,0.0,00,특보없음,0.0
202312상순,CH,배,-,0.494949494949495,0.4523809523809523,0.2857142857142857,0.475,0.1685393258426966,0.4313725490196078,0.0,0.564885496183206,D2,건조주의보,0.0909090909090909
202312상순,BN,배,-,0.494949494949495,0.4523809523809523,0.2857142857142857,0.475,0.1685393258426966,0.4313725490196078,0.0,0.564885496183206,D2,건조주의보,0.0909090909090909
202312상순,BJ,배,-,0.4747474747474748,0.4523809523809523,0.1428571428571428,0.475,0.1685393258426966,0.4313725490196078,0.0026845637583892,0.5343511450381679,W2,강풍주의보,0.2727272727272727
202312상순,CB,배,-,0.696969696969697,0.4047619047619047,0.1428571428571428,0.525,0.247191011235955,0.3725490196078431,0.0026845637583892,0.0,00,특보없음,0.0
202312상순,BM,배,-,0.4848484848484848,0.4285714285714285,0.2857142857142857,0.475,0.2134831460674157,0.392156862745098,0.0295302013422818,0.5114503816793893,D2,건조주의보,0.0909090909090909
202312상순,CC,배,-,0.7070707070707072,0.4047619047619047,0.0,0.5,0.2584269662921348,0.3529411764705882,0.0,0.5419847328244275,00,특보없음,0.0
202312상순,CR,배추,봄,0.4646464646464647,0.4999999999999999,0.4285714285714285,0.5,0.2134831460674157,0.4509803921568627,0.0,0.6030534351145038,D2,건조주의보,0.0909090909090909
202312상순,CS,배추,봄,0.4646464646464647,0.4999999999999999,0.4285714285714285,0.5,0.2134831460674157,0.4509803921568627,0.0,0.6030534351145038,D2,건조주의보,0.0909090909090909
202312상순,BN,배추,봄,0.4646464646464647,0.4999999999999999,0.4285714285714285,0.5,0.2134831460674157,0.4509803921568627,0.0,0.6030534351145038,D2,건조주의보,0.0909090909090909
202312상순,CN,배추,가을,0.6262626262626263,0.4047619047619047,0.1428571428571428,0.475,0.3146067415730337,0.3725490196078431,0.0067114093959731,0.4809160305343511,00,특보없음,0.0
202312상순,AW,배추,가을,0.7373737373737375,0.4285714285714285,0.7142857142857142,0.375,0.4719101123595505,0.4117647058823529,0.0,0.0,00,특보없음,0.0
202312상순,BX,배추,봄,0.4646464646464647,0.4999999999999999,0.4285714285714285,0.5,0.2134831460674157,0.4509803921568627,0.0,0.6030534351145038,D2,건조주의보,0.0909090909090909
202312상순,Z,배추,봄,0.7272727272727273,0.4285714285714285,0.2857142857142857,0.475,0.3932584269662921,0.392156862745098,0.0026845637583892,0.3282442748091603,S2,대설주의보,0.0909090909090909
202312상순,R,배추,고랭지,0.5757575757575758,0.2857142857142857,0.1428571428571428,0.35,0.1685393258426966,0.2941176470588235,0.0040268456375838,0.3969465648854962,W2,강풍주의보,0.2727272727272727
202312상순,CP,배추,가을,0.595959595959596,0.4047619047619047,0.1428571428571428,0.475,0.3595505617977528,0.392156862745098,0.0,0.4427480916030534,00,특보없음,0.0
202312상순,BU,배추,봄,0.4646464646464647,0.4999999999999999,0.4285714285714285,0.5,0.2134831460674157,0.4509803921568627,0.0,0.6030534351145038,D2,건조주의보,0.0909090909090909
202312상순,BQ,배추,봄,0.4646464646464647,0.4999999999999999,0.4285714285714285,0.5,0.2134831460674157,0.4509803921568627,0.0,0.6030534351145038,D2,건조주의보,0.0909090909090909
202312상순,CK,배추,봄,0.4646464646464647,0.4999999999999999,0.4285714285714285,0.5,0.2134831460674157,0.4509803921568627,0.0,0.6030534351145038,D2,건조주의보,0.0909090909090909
202312상순,CL,배추,봄,0.4646464646464647,0.4999999999999999,0.4285714285714285,0.5,0.2134831460674157,0.4509803921568627,0.0,0.6030534351145038,D2,건조주의보,0.0909090909090909
202312상순,BN,배추,가을,0.494949494949495,0.4523809523809523,0.2857142857142857,0.475,0.1685393258426966,0.4313725490196078,0.0,0.564885496183206,D2,건조주의보,0.0909090909090909
202312상순,BU,배추,가을,0.494949494949495,0.4523809523809523,0.2857142857142857,0.475,0.1685393258426966,0.4313725490196078,0.0,0.564885496183206,D2,건조주의보,0.0909090909090909
202312상순,BR,배추,가을,0.494949494949495,0.4523809523809523,0.2857142857142857,0.475,0.1685393258426966,0.4313725490196078,0.0,0.564885496183206,D2,건조주의보,0.0909090909090909
202312상순,W,배추,봄,0.696969696969697,0.3095238095238095,0.1428571428571428,0.4,0.2696629213483146,0.3137254901960784,0.0013422818791946,0.4885496183206106,C2,한파주의보,0.0909090909090909
202312상순,BA,배추,봄,0.686868686868687,0.4047619047619047,0.1428571428571428,0.5,0.2134831460674157,0.3529411764705882,0.0,0.5267175572519084,00,특보없음,0.0
202312상순,AS,배추,고랭지,0.4848484848484848,0.4523809523809523,0.2857142857142857,0.5,0.1797752808988764,0.4313725490196078,0.0496644295302013,0.5343511450381679,D2,건조주의보,0.0909090909090909
202312상순,AS,배추,고랭지,0.4848484848484848,0.4523809523809523,0.2857142857142857,0.5,0.1797752808988764,0.4313725490196078,0.0496644295302013,0.5343511450381679,W2,강풍주의보,0.2727272727272727
202312상순,CM,배추,고랭지,0.7373737373737375,0.3095238095238095,0.1428571428571428,0.4,0.2921348314606741,0.2745098039215686,0.0053691275167785,0.0,C2,한파주의보,0.0909090909090909
202312상순,AX,배추,고랭지,0.6767676767676768,0.3333333333333332,0.0,0.425,0.2359550561797752,0.2941176470588235,0.0040268456375838,0.4274809160305343,C2,한파주의보,0.0909090909090909
202312상순,CT,배추,가을,0.6767676767676768,0.3571428571428571,0.1428571428571428,0.425,0.2808988764044944,0.2941176470588235,0.0080536912751677,0.0,00,특보없음,0.0
202312상순,CO,배추,가을,0.6262626262626263,0.4047619047619047,0.1428571428571428,0.475,0.3146067415730337,0.3725490196078431,0.0067114093959731,0.4809160305343511,00,특보없음,0.0
202312상순,B,배추,가을,0.7070707070707072,0.4047619047619047,0.1428571428571428,0.425,0.3820224719101123,0.3725490196078431,0.0053691275167785,0.0,00,특보없음,0.0
202312상순,AG,배추,가을,0.7373737373737375,0.4047619047619047,0.2857142857142857,0.4,0.4157303370786517,0.3725490196078431,0.0,0.381679389312977,00,특보없음,0.0
202312상순,BX,배추,가을,0.494949494949495,0.4523809523809523,0.2857142857142857,0.475,0.1685393258426966,0.4313725490196078,0.0,0.564885496183206,D2,건조주의보,0.0909090909090909
202312상순,BQ,배추,가을,0.6262626262626263,0.4047619047619047,0.1428571428571428,0.475,0.3146067415730337,0.3725490196078431,0.0067114093959731,0.4809160305343511,00,특보없음,0.0
202312상순,BX,배추,가을,0.6262626262626263,0.4047619047619047,0.1428571428571428,0.475,0.3146067415730337,0.3725490196078431,0.0067114093959731,0.4809160305343511,00,특보없음,0.0
202312상순,BU,배추,가을,0.6262626262626263,0.4047619047619047,0.1428571428571428,0.475,0.3146067415730337,0.3725490196078431,0.0067114093959731,0.4809160305343511,00,특보없음,0.0
202312상순,X,배추,가을,0.7373737373737375,0.3095238095238095,0.1428571428571428,0.45,0.2808988764044944,0.2941176470588235,0.0026845637583892,0.0,00,특보없음,0.0
202312상순,BB,배추,가을,0.7171717171717172,0.3809523809523809,0.2857142857142857,0.475,0.3932584269662921,0.3725490196078431,0.0,0.0,00,특보없음,0.0
202312상순,CV,배추,봄,0.4646464646464647,0.4999999999999999,0.4285714285714285,0.5,0.2134831460674157,0.4509803921568627,0.0,0.6030534351145038,D2,건조주의보,0.0909090909090909
202312상순,D,배추,겨울,0.595959595959596,0.5238095238095237,0.4285714285714285,0.5750000000000001,0.3258426966292135,0.5490196078431373,0.021476510067114,0.3587786259541984,W2,강풍주의보,0.1818181818181818
202312상순,BB,배추,겨울,0.7171717171717172,0.3809523809523809,0.2857142857142857,0.475,0.3932584269662921,0.3725490196078431,0.0,0.0,00,특보없음,0.0
202312상순,AG,배추,겨울,0.7373737373737375,0.4047619047619047,0.2857142857142857,0.4,0.4157303370786517,0.3725490196078431,0.0,0.381679389312977,00,특보없음,0.0
202312상순,AM,배추,겨울,0.7676767676767677,0.4523809523809523,0.2857142857142857,0.5,0.4382022471910112,0.4117647058823529,0.0040268456375838,0.0,00,특보없음,0.0
202312상순,AA,배추,겨울,0.7777777777777778,0.4523809523809523,0.1428571428571428,0.525,0.4044943820224719,0.392156862745098,0.0040268456375838,0.4274809160305343,00,특보없음,0.0
202312상순,AF,배추,겨울,0.7777777777777778,0.4523809523809523,0.2857142857142857,0.5,0.4269662921348314,0.4117647058823529,0.0120805369127516,0.3358778625954198,00,특보없음,0.0
202312상순,AM,배추,가을,0.7676767676767677,0.4523809523809523,0.2857142857142857,0.5,0.4382022471910112,0.4117647058823529,0.0040268456375838,0.0,00,특보없음,0.0
202312상순,AR,배추,가을,0.7676767676767677,0.4285714285714285,0.1428571428571428,0.525,0.3820224719101123,0.3725490196078431,0.0040268456375838,0.0,00,특보없음,0.0
202312상순,BE,배추,봄,0.7070707070707072,0.4285714285714285,0.2857142857142857,0.475,0.4269662921348314,0.4117647058823529,0.0040268456375838,0.0,00,특보없음,0.0
202312상순,CQ,배추,봄,0.4646464646464647,0.4999999999999999,0.4285714285714285,0.5,0.2134831460674157,0.4509803921568627,0.0,0.6030534351145038,D2,건조주의보,0.0909090909090909
202312상순,BR,배추,봄,0.4646464646464647,0.4999999999999999,0.4285714285714285,0.5,0.2134831460674157,0.4509803921568627,0.0,0.6030534351145038,D2,건조주의보,0.0909090909090909
202312상순,CW,배추,봄,0.4646464646464647,0.4999999999999999,0.4285714285714285,0.5,0.2134831460674157,0.4509803921568627,0.0,0.6030534351145038,D2,건조주의보,0.0909090909090909
202312상순,CX,배추,봄,0.4646464646464647,0.4999999999999999,0.4285714285714285,0.5,0.2134831460674157,0.4509803921568627,0.0,0.6030534351145038,D2,건조주의보,0.0909090909090909
202312상순,CI,배추,봄,0.4646464646464647,0.4999999999999999,0.4285714285714285,0.5,0.2134831460674157,0.4509803921568627,0.0,0.6030534351145038,D2,건조주의보,0.0909090909090909
202312상순,CJ,배추,봄,0.4646464646464647,0.4999999999999999,0.4285714285714285,0.5,0.2134831460674157,0.4509803921568627,0.0,0.6030534351145038,D2,건조주의보,0.0909090909090909
202312상순,AZ,배추,봄,0.6565656565656566,0.3571428571428571,0.1428571428571428,0.4,0.2359550561797752,0.3529411764705882,0.0026845637583892,0.4198473282442748,00,특보없음,0.0
202312상순,N,배추,봄,0.8181818181818182,0.4047619047619047,0.1428571428571428,0.5,0.4269662921348314,0.3725490196078431,0.0013422818791946,0.0,00,특보없음,0.0
202312상순,G,배추,봄,0.6767676767676768,0.4285714285714285,0.1428571428571428,0.475,0.3595505617977528,0.4117647058823529,0.0013422818791946,0.3893129770992366,00,특보없음,0.0
202312상순,AY,배추,봄,0.7373737373737375,0.4047619047619047,0.1428571428571428,0.45,0.4157303370786517,0.3725490196078431,0.0,0.0,00,특보없음,0.0
202312상순,E,배추,가을,0.7474747474747475,0.3095238095238095,0.1428571428571428,0.475,0.3146067415730337,0.2941176470588235,0.0093959731543624,0.0,00,특보없음,0.0
202312상순,H,배추,가을,0.7474747474747475,0.2857142857142857,0.1428571428571428,0.4,0.3370786516853932,0.2745098039215686,0.0053691275167785,0.465648854961832,00,특보없음,0.0
202312상순,A,배추,가을,0.7070707070707072,0.3333333333333332,0.1428571428571428,0.4,0.2584269662921348,0.2745098039215686,0.0080536912751677,0.3740458015267175,C2,한파주의보,0.0909090909090909
202312상순,AU,배추,고랭지,0.6666666666666667,0.2857142857142857,0.1428571428571428,0.425,0.2584269662921348,0.2549019607843137,0.0026845637583892,0.0,C2,한파주의보,0.0909090909090909
202312상순,R,배추,고랭지,0.5757575757575758,0.2857142857142857,0.1428571428571428,0.35,0.1685393258426966,0.2941176470588235,0.0040268456375838,0.3969465648854962,C2,한파주의보,0.0909090909090909
202312상순,R,배추,고랭지,0.5757575757575758,0.2857142857142857,0.1428571428571428,0.35,0.1685393258426966,0.2941176470588235,0.0040268456375838,0.3969465648854962,D2,건조주의보,0.0909090909090909
202312상순,Z,배추,가을,0.7272727272727273,0.4285714285714285,0.2857142857142857,0.475,0.3932584269662921,0.392156862745098,0.0026845637583892,0.3282442748091603,S2,대설주의보,0.0909090909090909
202312상순,AA,배추,가을,0.7777777777777778,0.4523809523809523,0.1428571428571428,0.525,0.4044943820224719,0.392156862745098,0.0040268456375838,0.4274809160305343,00,특보없음,0.0
202312상순,N,배추,가을,0.8181818181818182,0.4047619047619047,0.1428571428571428,0.5,0.4269662921348314,0.3725490196078431,0.0013422818791946,0.0,00,특보없음,0.0
202312상순,CU,배추,봄,0.4646464646464647,0.4999999999999999,0.4285714285714285,0.5,0.2134831460674157,0.4509803921568627,0.0,0.6030534351145038,D2,건조주의보,0.0909090909090909
202312상순,Q,배추,고랭지,0.4242424242424242,0.4523809523809523,0.2857142857142857,0.5,0.1348314606741573,0.4313725490196078,0.0080536912751677,0.0,D2,건조주의보,0.0909090909090909
202312상순,Q,배추,고랭지,0.4242424242424242,0.4523809523809523,0.2857142857142857,0.5,0.1348314606741573,0.4313725490196078,0.0080536912751677,0.0,W2,강풍주의보,0.2727272727272727
202312상순,AV,배추,고랭지,0.6363636363636365,0.2857142857142857,0.1428571428571428,0.425,0.2247191011235955,0.2352941176470588,0.0080536912751677,0.366412213740458,C2,한파주의보,0.0909090909090909
202312상순,CH,배추,가을,0.494949494949495,0.4523809523809523,0.2857142857142857,0.475,0.1685393258426966,0.4313725490196078,0.0,0.564885496183206,D2,건조주의보,0.0909090909090909
202312상순,DM,사과,-,0.7171717171717172,0.3333333333333332,0.1428571428571428,0.4,0.3258426966292135,0.2745098039215686,0.0040268456375838,0.0,C2,한파주의보,0.0909090909090909
202312상순,DL,사과,-,0.7373737373737375,0.3333333333333332,0.1428571428571428,0.375,0.3932584269662921,0.2549019607843137,0.0,0.3969465648854962,00,특보없음,0.0
