YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202403중순,23100,무,20키로상자,특,14409.5555555555,13746.0,14411.5714285714,13528.75,10480.6805555555
202403중순,41201,배 신고,15키로상자,상,100979.777777777,96884.5,87833.0,31427.0,43282.3425925925
202403중순,41201,배 신고,15키로상자,하,51888.3333333333,51887.875,46247.8571428571,15317.5,21203.2268518518
202403중순,41201,배 신고,15키로상자,특,122494.888888888,112126.125,97580.1428571428,46966.75,58537.1805555555
202403중순,41201,배 신고,15키로상자,중,77514.5555555555,75858.625,70552.2857142857,23395.875,31683.4722222222
202403중순,21100,배추,10키로망대,하,7025.55555555555,7139.0,5476.0,3308.625,3862.43055555555
202403중순,21100,배추,10키로망대,중,8610.66666666666,8610.625,6917.57142857142,5138.375,6081.38425925925
202403중순,21100,배추,10키로망대,특,12762.3333333333,11976.75,10511.2857142857,8325.625,9303.47685185185
202403중순,21106,봄동배추,15키로상자,상,52757.0,46900.0,38074.1428571428,24215.875,22668.625
202403중순,21106,봄동배추,15키로상자,중,41564.3333333333,38729.375,30294.2857142857,17669.375,16621.9027777777
202403중순,21106,봄동배추,15키로상자,하,23159.7777777777,24416.75,20675.1428571428,10404.875,9358.73611111111
202403중순,41129,사과 로얄부사,10키로상자,중,56835.0,61301.1428571428,44757.0,30918.75,26854.7685185185
202403중순,41129,사과 로얄부사,10키로상자,특,84602.8,85519.4285714285,63750.0,45494.375,46019.9953703703
202403중순,41129,사과 로얄부사,10키로상자,하,32255.0,44051.1428571428,31303.0,18906.625,17075.6527777777
202403중순,41129,사과 로얄부사,10키로상자,상,71489.6,77996.0,59600.0,39818.0,36115.0879629629
202403중순,41130,사과 미시마,10키로상자,특,117151.0,120089.5,92571.8333333333,55018.0,49804.2175925926
202403중순,41130,사과 미시마,10키로상자,중,61443.0,51878.25,53926.0,24699.625,23242.4629629629
202403중순,41130,사과 미시마,10키로상자,상,85785.5555555555,81626.75,75976.8333333333,38873.125,34951.9305555555
202403중순,41130,사과 미시마,10키로상자,하,37154.8888888888,33492.75,37388.1666666666,14224.375,13620.0787037037
202403중순,41139,사과 미야비,10키로상자,하,26550.4,54125.8,44524.0,21132.125,0.0
202403중순,41139,사과 미야비,10키로상자,특,80904.8,99293.2,76419.0,57586.125,0.0
202403중순,41139,사과 미야비,10키로상자,상,58062.0,81934.0,70020.0,41391.0,0.0
202403중순,41139,사과 미야비,10키로상자,중,37035.8,68615.8,61621.0,30729.375,0.0
202403중순,41131,사과 미얀마,10키로상자,상,69605.75,75195.875,57846.8,35345.875,31458.6435185185
202403중순,41131,사과 미얀마,10키로상자,중,55819.375,59325.375,51997.0,25615.5,22397.7268518518
202403중순,41131,사과 미얀마,10키로상자,특,88677.0,83416.0,62515.0,44105.25,41413.2083333333
202403중순,41131,사과 미얀마,10키로상자,하,39959.875,44695.625,43526.0,13779.5,13337.9166666666
202403중순,41105,사과 부사,10키로상자,상,72916.8888888888,70028.125,66415.3333333333,34006.5,30170.4953703703
202403중순,41105,사과 부사,10키로상자,중,49854.1111111111,49551.125,50046.0,23213.0,19815.9999999999
202403중순,41105,사과 부사,10키로상자,특,109219.777777777,93768.25,97778.5,42975.25,41463.7222222222
202403중순,41105,사과 부사,10키로상자,하,28556.3333333333,31235.625,33865.1666666666,12870.875,11469.6805555555
202403중순,41140,사과 후브락스,10키로상자,특,93000.0,110000.0,0.0,0.0,0.0
202403중순,41140,사과 후브락스,10키로상자,하,57402.0,35304.0,0.0,0.0,0.0
202403중순,41140,사과 후브락스,10키로상자,상,87039.0,96470.0,0.0,0.0,0.0
202403중순,41140,사과 후브락스,10키로상자,중,70745.0,63496.0,0.0,0.0,0.0
202403중순,21400,상추,4키로상자,중,16116.6666666666,18068.5,8272.85714285714,8288.25,0.0
202403중순,21400,상추,4키로상자,상,19722.2222222222,22392.125,12978.4285714285,11614.375,0.0
202403중순,21400,상추,4키로상자,하,12143.8888888888,13023.5,5485.57142857142,6176.875,0.0
202403중순,21408,상추 포기찹,4키로상자,하,13368.7777777777,14755.5,5827.14285714285,6524.25,5984.37962962963
202403중순,21408,상추 포기찹,4키로상자,중,16048.5555555555,18901.375,8833.14285714285,8339.375,7756.49537037036
202403중순,21408,상추 포기찹,4키로상자,상,18870.6666666666,22736.25,12370.5714285714,10631.25,9898.00925925926
202403중순,21110,쌈배추,1키로상자,상,4852.33333333333,8428.125,3471.42857142857,3388.25,4497.34259259259
202403중순,21110,쌈배추,8키로상자,하,16100.1111111111,10950.5,10661.7142857142,5050.0,7740.21759259259
202403중순,21110,쌈배추,8키로상자,특,34776.8888888888,31491.5,22682.8571428571,14104.875,16213.9953703703
202403중순,21110,쌈배추,8키로상자,중,23068.2222222222,15251.625,13944.0,6671.625,10147.6342592592
202403중순,21110,쌈배추,1키로상자,중,4431.88888888888,7966.25,3048.28571428571,3167.5,4184.50925925925
202403중순,21110,쌈배추,1키로상자,특,5111.77777777777,8862.875,4129.0,3648.5,4825.31481481481
202403중순,21110,쌈배추,1키로상자,하,3917.44444444444,6159.25,2829.85714285714,2978.0,3798.43981481481
202403중순,21110,쌈배추,8키로상자,상,31149.1111111111,24582.125,18633.7142857142,11283.75,13679.8935185185
202403중순,21111,알배기배추,8키로상자,중,27144.0,20287.625,16395.4285714285,12749.5,14788.4351851851
202403중순,21111,알배기배추,8키로상자,상,32242.8888888888,27004.375,21272.2857142857,21415.875,22759.6435185185
202403중순,21111,알배기배추,8키로상자,특,36444.7777777777,32857.875,23891.8571428571,28261.875,29158.3425925925
202403중순,21111,알배기배추,8키로상자,하,16812.1111111111,10500.0,9904.71428571428,6413.375,8384.45833333333
202403중순,24400,양파,1키로,특,1803.88888888888,1617.875,1477.28571428571,1752.875,1401.95833333333
202403중순,24400,양파,1키로,하,1004.66666666666,610.25,842.714285714285,1039.0,702.148148148148
202403중순,24400,양파,10키로,상,16549.0,16876.0,0.0,0.0,0.0
202403중순,24400,양파,10키로,중,15920.0,15375.0,0.0,0.0,0.0
202403중순,24400,양파,10키로,특,16800.0,17600.0,0.0,0.0,0.0
202403중순,24400,양파,10키로,하,14780.0,12245.0,0.0,0.0,0.0
202403중순,24400,양파,12키로,상,18802.1111111111,13765.5,13391.0,19259.125,13752.375
202403중순,24400,양파,12키로,중,16808.5555555555,11510.375,11802.7142857142,16353.5,11450.5
202403중순,24400,양파,12키로,특,22214.1111111111,20115.625,17565.5714285714,21328.125,17560.375
202403중순,24400,양파,12키로,하,12830.3333333333,7826.375,9111.71428571428,12466.5,8600.87037037037
202403중순,24400,양파,15키로,상,23217.5555555555,20365.5,18898.2857142857,22495.0,15922.1111111111
202403중순,24400,양파,15키로,중,21085.4444444444,17319.5,17421.5714285714,19932.0,13871.4074074074
202403중순,24400,양파,15키로,특,25073.2222222222,22728.875,20805.4285714285,24912.375,18784.199074074
202403중순,24400,양파,15키로,하,15556.4444444444,9291.625,15129.0,16980.75,11520.6574074074
202403중순,24400,양파,1키로,중,1397.66666666666,1063.125,1081.57142857142,1331.5,904.685185185185
202403중순,24450,양파 수입,1키로,중,1170.44444444444,1062.875,1179.14285714285,1459.75,0.0
202403중순,24450,양파 수입,1키로,특,1721.55555555555,1641.5,1346.42857142857,1615.625,0.0
202403중순,24450,양파 수입,1키로,하,839.0,661.125,1043.57142857142,1328.375,0.0
202403중순,24450,양파 수입,1키로,상,1550.33333333333,1489.25,1292.57142857142,1531.625,0.0
202403중순,21109,얼갈이배추,8키로상자,하,13765.8888888888,15387.0,13479.4285714285,10218.0,0.0
202403중순,21109,얼갈이배추,8키로상자,상,17261.8888888888,19376.75,17809.2857142857,14474.875,0.0
202403중순,21109,얼갈이배추,4키로상자,하,7251.0,7338.25,5624.71428571428,5038.0,3704.99537037037
202403중순,21109,얼갈이배추,4키로상자,중,9327.55555555555,9599.75,7013.14285714285,7016.875,5088.02314814814
202403중순,21109,얼갈이배추,4키로상자,상,10612.7777777777,11692.625,8559.28571428571,8416.0,6300.36574074074
202403중순,21109,얼갈이배추,8키로상자,중,15617.2222222222,17948.0,16328.7142857142,12682.375,0.0
202403중순,23106,열무,4키로상자,상,15496.0,15164.0,9178.0,12481.375,10432.3472222222
202403중순,23106,열무,1.5키로단,하,2645.33333333333,1481.375,1314.28571428571,1598.125,1416.26388888888
202403중순,23106,열무,4키로상자,중,9263.33333333333,9206.75,5892.0,7844.875,7175.29166666666
202403중순,23106,열무,4키로상자,하,6123.55555555555,5914.125,3958.42857142857,4724.5,4399.31481481481
202403중순,23106,열무,1.5키로단,상,3746.55555555555,3235.75,2184.71428571428,2833.75,2294.02777777777
202403중순,23106,열무,1.5키로단,중,3278.33333333333,2345.75,1675.85714285714,2154.75,1848.25
202403중순,24206,오이맛고추,3.6키로상자,특,42374.4444444444,36180.0,44490.0,30659.125,19152.5601851851
202403중순,24206,오이맛고추,3.6키로상자,하,37413.8888888888,30217.625,37649.1428571428,27040.0,16564.2592592592
202403중순,24206,오이맛고추,3.6키로상자,중,39419.8888888888,32285.5,41113.0,28849.375,17366.4861111111
202403중순,24206,오이맛고추,3.6키로상자,상,41199.2222222222,34441.5,43362.1428571428,29934.875,18396.7638888888
202403중순,24206,오이맛고추,10키로상자,상,116101.222222222,101505.375,125447.0,67144.5,41814.4814814814
202403중순,24206,오이맛고추,10키로상자,중,99142.8888888888,88413.625,94907.0,59058.0,37959.7037037037
202403중순,24206,오이맛고추,10키로상자,특,127234.222222222,112306.125,138868.428571428,74451.75,45339.074074074
202403중순,24206,오이맛고추,10키로상자,하,74377.4444444444,68337.375,57786.2857142857,40051.375,25125.1111111111
202403중순,24406,자주양파,20키로,하,24807.6666666666,8763.0,42936.0,10342.25,11483.8888888888
202403중순,24406,자주양파,20키로,특,60841.0,48667.0,62667.0,26447.25,22551.2037037037
202403중순,24406,자주양파,20키로,중,29954.3333333333,21703.0,50234.0,14292.875,14900.0555555555
202403중순,24406,자주양파,20키로,상,39172.5,33991.0,60340.0,20800.75,19694.9166666666
202403중순,24406,자주양파,1키로,특,3048.33333333333,2433.0,3133.0,1322.5,1127.0
202403중순,24406,자주양파,1키로,상,1963.0,1716.0,3016.0,1039.125,985.143518518518
202403중순,24406,자주양파,1키로,하,1237.66666666666,452.0,2138.0,518.5,574.518518518518
202403중순,24406,자주양파,1키로,중,1501.33333333333,1091.0,2500.0,716.125,745.25
202403중순,24404,저장양파,15키로,중,21361.4444444444,17555.125,17365.0,20232.0,0.0
202403중순,24404,저장양파,15키로,하,16439.5555555555,11097.875,15230.5714285714,17714.25,0.0
202403중순,24404,저장양파,12키로,하,13067.2222222222,7758.75,9401.14285714285,12789.75,0.0
202403중순,24404,저장양파,12키로,특,22323.2222222222,19777.875,17838.4285714285,21325.25,0.0
202403중순,24404,저장양파,12키로,중,16698.5555555555,11417.25,11930.1428571428,16524.5,0.0
202403중순,24404,저장양파,12키로,상,18684.4444444444,13617.625,13403.8571428571,19387.625,0.0
202403중순,24404,저장양파,15키로,상,23273.8888888888,20138.5,18730.5714285714,22587.375,0.0
202403중순,24404,저장양파,15키로,특,25089.8888888888,22318.0,20569.2857142857,24744.625,0.0
202403중순,21403,적상추,4키로상자,하,12441.4444444444,13554.375,5753.57142857142,6300.75,5895.25
202403중순,21403,적상추,4키로상자,중,15437.8888888888,18167.625,8755.57142857143,8398.25,7843.19444444444
202403중순,21403,적상추,4키로상자,상,18859.8888888888,22227.75,12393.0,10238.625,9678.91203703703
202403중순,21405,적포기,4키로상자,상,14650.1111111111,15350.875,17384.5714285714,14923.5,7709.04166666666
202403중순,21405,적포기,4키로상자,중,13117.7777777777,13051.25,14115.4285714285,11785.625,5930.97685185185
202403중순,21405,적포기,4키로상자,하,10540.6666666666,9578.25,9077.14285714285,8381.5,4188.03703703703
202403중순,24503,쪽파,10키로상자,상,60334.7777777777,58752.25,71813.2857142857,24872.125,25336.5555555555
202403중순,24503,쪽파,10키로상자,하,33350.4444444444,32452.25,34072.0,13841.25,14361.5509259259
202403중순,24503,쪽파,10키로상자,특,69398.8888888888,70090.625,85492.7142857142,29253.5,30035.5601851851
202403중순,24503,쪽파,10키로상자,중,48260.8888888888,47285.0,53482.0,19486.0,20090.2129629629
202403중순,21409,쫑상추,4키로상자,중,15781.3333333333,15150.125,8190.42857142857,10473.25,6851.59259259259
202403중순,21409,쫑상추,4키로상자,상,19741.3333333333,21055.125,10069.1428571428,15072.125,9839.55555555555
202403중순,21409,쫑상추,4키로상자,하,10658.0,10265.875,5184.85714285714,6422.5,4460.85185185185
202403중순,21404,청상추,4키로상자,중,17549.2222222222,18379.625,7082.0,7489.875,8731.42129629629
202403중순,21404,청상추,4키로상자,하,14155.6666666666,14617.625,5146.85714285714,5713.125,6409.7824074074
202403중순,21404,청상추,4키로상자,상,20800.0,22232.25,9585.85714285714,9625.75,11256.7314814814
202403중순,24201,풋고추,10키로상자,하,71839.4444444444,64557.0,60892.4285714285,36301.125,25608.2222222222
202403중순,24201,풋고추,10키로상자,특,147095.888888888,158863.875,146608.285714285,108860.875,74166.949074074
202403중순,24201,풋고추,10키로상자,중,104220.444444444,102873.875,98384.1428571428,59247.125,41078.6527777777
202403중순,24201,풋고추,10키로상자,상,131806.888888888,135458.25,124382.857142857,87829.0,61123.4537037037
202403중순,24205,풋고추 녹광,10키로상자,특,146900.222222222,157518.75,145801.142857142,108138.25,0.0
202403중순,24205,풋고추 녹광,10키로상자,중,104772.222222222,102958.375,99952.4285714285,59515.25,0.0
202403중순,24205,풋고추 녹광,10키로상자,상,131997.888888888,135001.875,123382.714285714,87237.125,0.0
202403중순,24205,풋고추 녹광,10키로상자,하,72152.7777777777,65530.5,61637.8571428571,37142.25,0.0
202403중순,24203,풋고추 청양,10키로상자,하,134514.111111111,138530.375,100271.0,85755.75,57327.4814814814
202403중순,24203,풋고추 청양,10키로상자,특,159425.666666666,182182.125,165670.571428571,104884.25,68782.3703703703
202403중순,24203,풋고추 청양,10키로상자,상,154610.777777777,175492.5,159154.428571428,100937.25,65014.3333333333
202403중순,24203,풋고추 청양,10키로상자,중,148106.666666666,166512.75,149662.142857142,96352.25,62032.2962962962
202403중순,24210,홍고추,10키로상자,특,161112.333333333,197155.25,102094.428571428,213724.625,137299.717592592
202403중순,24210,홍고추,10키로상자,중,105093.0,103232.375,62279.2857142857,137182.75,85782.574074074
202403중순,24210,홍고추,10키로상자,상,144570.111111111,165035.625,91038.2857142857,191964.25,122053.824074074
202403중순,24210,홍고추,10키로상자,하,56517.5555555555,44456.25,31317.0,64612.75,44851.6018518518
202403하순,15200,감자,20키로상자,특,85153.2222222222,79972.8888888888,75016.5,93964.6,79923.1074074074
202403하순,15200,감자,20키로상자,중,39967.7777777777,38913.5555555555,38317.5,51897.4,29443.7518518518
202403하순,15200,감자,20키로상자,상,69642.8888888888,66795.5555555555,62660.625,81882.3,62210.3851851852
202403하순,15200,감자,20키로상자,하,21390.8888888888,22522.5555555555,21586.0,28662.0,12719.6925925925
202403하순,15203,감자 대지,20키로상자,하,13772.7777777777,24925.4444444444,24038.2,22232.6,13153.0
202403하순,15203,감자 대지,20키로상자,특,48375.4444444444,54482.7777777777,50310.0,55900.0,40430.5555555555
202403하순,15203,감자 대지,20키로상자,상,37401.6666666666,49182.2222222222,44300.6,49505.7,36414.6111111111
202403하순,15203,감자 대지,20키로상자,중,26847.3333333333,39597.6666666666,38659.0,37722.4,23727.9444444444
202403하순,15207,감자 두백,20키로상자,특,47572.4444444444,46353.6666666666,44175.875,49459.1,0.0
202403하순,15207,감자 두백,20키로상자,상,42507.7777777777,40537.7777777777,38002.625,44173.2,0.0
202403하순,15207,감자 두백,20키로상자,중,34600.5555555555,33763.0,29400.125,40394.4,0.0
202403하순,15207,감자 두백,20키로상자,하,20656.5555555555,22150.6666666666,21488.0,31448.9,0.0
202403하순,15205,감자 수미,20키로상자,하,25145.7777777777,25637.1111111111,23143.875,24549.1,12324.4555555555
202403하순,15205,감자 수미,20키로상자,특,85934.5555555555,80699.7777777777,75327.125,85432.2,79647.7592592592
202403하순,15205,감자 수미,20키로상자,중,50822.2222222222,50544.2222222222,45584.25,47340.4,28338.6777777777
202403하순,15208,감자 수미(햇),20키로상자,하,25865.4444444444,25212.0,23434.875,36026.7,0.0
202403하순,15208,감자 수미(햇),20키로상자,특,85648.3333333333,80511.8888888888,75358.625,85443.0,0.0
202403하순,15208,감자 수미(햇),20키로상자,중,51787.8888888888,49182.3333333333,44349.875,62255.1,0.0
202403하순,15208,감자 수미(햇),20키로상자,상,75817.0,74773.3333333333,66255.0,81147.9,0.0
202403하순,24331,깐마늘 남도,20키로,하,50000.0,0.0,0.0,0.0,0.0
202403하순,24331,깐마늘 남도,20키로,상,145000.0,0.0,0.0,0.0,0.0
202403하순,24331,깐마늘 남도,20키로,중,94474.0,0.0,0.0,0.0,0.0
202403하순,24330,깐마늘 대서,20키로,하,61083.2222222222,53707.6666666666,45393.5,0.0,0.0
202403하순,24330,깐마늘 대서,20키로,중,99299.1111111111,120132.666666666,117379.0,0.0,0.0
202403하순,24330,깐마늘 대서,20키로,상,129431.222222222,134030.222222222,134505.125,0.0,0.0
202403하순,24505,깐쪽파,10키로상자,중,50584.4444444444,72309.6666666666,59222.875,26691.9,24457.9037037037
202403하순,24505,깐쪽파,10키로상자,상,60994.4444444444,90426.4444444444,79926.0,31801.3,29809.574074074
202403하순,24505,깐쪽파,10키로상자,특,71489.0,106455.444444444,100921.0,37759.2,36527.4888888888
202403하순,24505,깐쪽파,10키로상자,하,38965.7777777777,54370.0,39296.625,19907.0,18291.1666666666
202403하순,24202,꽈리고추,4키로상자,특,34329.6666666666,46230.8888888888,37585.0,34396.7,30836.3814814814
202403하순,24202,꽈리고추,4키로상자,하,20915.6666666666,32259.5555555555,25306.875,20009.2,17623.1777777777
202403하순,24202,꽈리고추,4키로상자,중,23502.0,35802.4444444444,28389.5,22849.3,20655.3518518518
202403하순,24202,꽈리고추,4키로상자,상,27087.3333333333,39832.4444444444,32387.625,27193.1,24106.2037037037
202403하순,24551,대파 수입,10키로상자,상,11389.3333333333,14871.6666666666,16801.375,0.0,0.0
202403하순,24501,대파(일반),10키로묶음,상,21640.1111111111,24865.7777777777,33887.75,15483.8,0.0
202403하순,24501,대파(일반),1키로단,중,1932.22222222222,2223.88888888888,3029.25,1251.6,979.674074074073
202403하순,24501,대파(일반),1키로단,특,2452.88888888888,2854.55555555555,3802.125,1869.1,1526.42962962962
202403하순,24501,대파(일반),1키로단,하,1735.11111111111,1974.55555555555,2713.125,935.3,781.455555555555
202403하순,24501,대파(일반),10키로묶음,하,17344.2222222222,19736.1111111111,27122.0,9393.4,0.0
202403하순,24501,대파(일반),10키로묶음,특,24166.0,27559.8888888888,37811.125,18620.1,0.0
202403하순,24501,대파(일반),10키로묶음,중,19309.6666666666,22210.7777777777,30270.5,12559.2,0.0
202403하순,24209,롱그린고추,10키로상자,특,87073.4444444444,122079.444444444,80553.875,40998.3,0.0
202403하순,24209,롱그린고추,10키로상자,상,78555.5555555555,114291.0,76784.0,34383.6,0.0
202403하순,24209,롱그린고추,10키로상자,중,71361.0,100685.111111111,67579.875,28524.1,0.0
202403하순,24209,롱그린고추,10키로상자,하,54455.7777777777,72030.1111111111,54212.375,18492.2,0.0
202403하순,23100,무,20키로상자,중,11517.2222222222,10998.2222222222,11865.875,10522.2,7837.38518518518
202403하순,23100,무,20키로상자,하,9291.88888888888,8855.22222222222,8751.625,8423.1,6732.77777777777
202403하순,23100,무,20키로상자,특,16095.4444444444,14409.5555555555,15445.875,14104.7,10534.3851851851
202403하순,41201,배 신고,15키로상자,하,53079.8888888888,51888.3333333333,44639.25,14259.5,20887.8629629629
202403하순,41201,배 신고,15키로상자,특,120201.444444444,122494.888888888,104544.75,44269.5,58266.5703703703
202403하순,41201,배 신고,15키로상자,상,100080.333333333,100979.777777777,86461.25,32455.0,42952.0481481481
202403하순,41201,배 신고,15키로상자,중,75489.6666666666,77514.5555555555,65140.375,23095.0,31349.9407407407
202403하순,21100,배추,10키로망대,중,9258.77777777777,8610.66666666666,7648.375,4888.2,6043.25185185185
202403하순,21100,배추,10키로망대,특,13513.6666666666,12762.3333333333,10767.0,8326.9,9476.48518518518
202403하순,21100,배추,10키로망대,하,7801.33333333333,7025.55555555555,6178.625,3207.6,3908.38518518518
202403하순,21106,봄동배추,15키로상자,상,41236.0,52757.0,37256.625,22147.3,16332.8185185185
202403하순,21106,봄동배추,15키로상자,중,40770.0,41564.3333333333,24748.625,19988.5,13099.1555555555
202403하순,21106,봄동배추,15키로상자,하,32878.0,23159.7777777777,14539.75,17154.1,10739.2259259259
202403하순,41130,사과 미시마,10키로상자,상,88859.5555555555,85785.5555555555,84591.875,37832.5,34112.4444444444
202403하순,41130,사과 미시마,10키로상자,하,33618.2222222222,37154.8888888888,37306.25,16279.4,15283.7777777777
202403하순,41130,사과 미시마,10키로상자,특,126801.222222222,117151.0,112393.0,52212.7,47925.5925925926
202403하순,41130,사과 미시마,10키로상자,중,57928.0,61443.0,59113.75,25754.3,23627.5222222222
202403하순,41139,사과 미야비,10키로상자,특,103318.166666666,80904.8,92468.8333333333,49246.5,0.0
202403하순,41139,사과 미야비,10키로상자,하,51389.3333333333,26550.4,49800.0,26236.1,0.0
202403하순,41139,사과 미야비,10키로상자,상,83206.1666666666,58062.0,79602.6666666666,40790.3,0.0
202403하순,41139,사과 미야비,10키로상자,중,70804.3333333333,37035.8,65255.3333333333,35354.7,0.0
202403하순,41131,사과 미얀마,10키로상자,상,54680.5555555555,69605.75,68418.0,37070.9,30953.1703703703
202403하순,41131,사과 미얀마,10키로상자,중,43828.5555555555,55819.375,50582.25,26461.6,22664.8666666666
202403하순,41131,사과 미얀마,10키로상자,특,61260.0,88677.0,82666.125,43298.1,38839.7074074074
202403하순,41131,사과 미얀마,10키로상자,하,30538.6666666666,39959.875,36795.25,14564.6,13885.0148148148
202403하순,41105,사과 부사,10키로상자,하,28969.1111111111,28556.3333333333,35653.5,18289.7,12517.5148148148
202403하순,41105,사과 부사,10키로상자,중,50509.8888888888,49854.1111111111,52360.5,28300.4,22042.9518518518
202403하순,41105,사과 부사,10키로상자,상,71051.2222222222,72916.8888888888,65594.875,35931.8,33282.0518518518
202403하순,41105,사과 부사,10키로상자,특,92693.6666666666,109219.777777777,82670.875,45838.7,45665.7
202403하순,21400,상추,4키로상자,상,12138.7777777777,19722.2222222222,16554.75,12918.0,0.0
202403하순,21400,상추,4키로상자,중,8579.66666666666,16116.6666666666,12958.5,10274.5,0.0
202403하순,21400,상추,4키로상자,하,6290.11111111111,12143.8888888888,8654.375,7746.2,0.0
202403하순,21408,상추 포기찹,4키로상자,하,6671.0,13368.7777777777,10021.625,8587.6,7460.86666666666
202403하순,21408,상추 포기찹,4키로상자,중,8406.11111111111,16048.5555555555,13443.25,10511.8,9143.11851851851
202403하순,21408,상추 포기찹,4키로상자,상,10786.7777777777,18870.6666666666,16674.375,12421.1,11164.1074074074
202403하순,21110,쌈배추,8키로상자,하,16340.7777777777,16100.1111111111,9812.875,11313.4,10384.7703703703
202403하순,21110,쌈배추,1키로상자,하,3764.0,3917.44444444444,4397.5,4851.7,3901.89999999999
202403하순,21110,쌈배추,8키로상자,상,32938.5555555555,31149.1111111111,19220.625,18086.8,17749.6814814814
202403하순,21110,쌈배추,1키로상자,특,4882.11111111111,5111.77777777777,5650.875,5806.6,4825.82962962963
202403하순,21110,쌈배추,8키로상자,특,35766.0,34776.8888888888,24151.5,20985.2,21104.8481481481
202403하순,21110,쌈배추,8키로상자,중,24838.1111111111,23068.2222222222,13208.5,14471.7,13028.2296296296
202403하순,21110,쌈배추,1키로상자,중,4225.44444444444,4431.88888888888,4970.875,5153.1,4178.66296296296
202403하순,21110,쌈배추,1키로상자,상,4661.55555555555,4852.33333333333,5388.0,5507.1,4516.92222222222
202403하순,21111,알배기배추,8키로상자,하,18135.6666666666,16812.1111111111,10429.125,11889.4,10791.8074074074
202403하순,21111,알배기배추,8키로상자,특,36685.6666666666,36444.7777777777,25751.625,25247.8,27527.6703703703
202403하순,21111,알배기배추,8키로상자,중,26754.6666666666,27144.0,16587.875,17171.6,17155.4259259259
202403하순,21111,알배기배추,8키로상자,상,31663.4444444444,32242.8888888888,21165.375,22091.5,22993.9851851851
202403하순,24400,양파,1키로,특,1861.22222222222,1803.88888888888,1686.25,1764.1,1429.55185185185
202403하순,24400,양파,1키로,하,680.777777777777,1004.66666666666,664.375,788.6,618.274074074074
202403하순,24400,양파,1키로,중,1190.0,1397.66666666666,1086.125,1174.9,883.114814814814
202403하순,24400,양파,15키로,하,11457.8888888888,15556.4444444444,12185.875,13751.2,10795.6962962962
202403하순,24400,양파,15키로,특,27121.8888888888,25073.2222222222,23223.0,24952.1,19607.0703703703
202403하순,24400,양파,15키로,중,19067.6666666666,21085.4444444444,18593.625,19315.0,14198.037037037
202403하순,24400,양파,15키로,상,24403.8888888888,23217.5555555555,21128.75,22438.6,16521.1629629629
202403하순,24400,양파,12키로,하,7026.22222222222,12830.3333333333,7117.75,8272.4,7336.83703703703
202403하순,24400,양파,12키로,특,22376.1111111111,22214.1111111111,20488.25,21623.1,18062.8111111111
202403하순,24400,양파,12키로,중,11167.4444444444,16808.5555555555,10743.625,11667.5,10273.4629629629
202403하순,24400,양파,12키로,상,15763.6666666666,18802.1111111111,13917.375,16701.2,13514.5111111111
202403하순,24450,양파 수입,1키로,특,1770.22222222222,1721.55555555555,1490.0,1700.4,0.0
202403하순,24450,양파 수입,1키로,중,1602.44444444444,1170.44444444444,1116.5,1570.0,0.0
202403하순,24450,양파 수입,1키로,상,1728.55555555555,1550.33333333333,1307.0,1646.8,0.0
202403하순,24450,양파 수입,1키로,하,1260.77777777777,839.0,952.0,1467.2,0.0
202403하순,24408,양파(햇),12키로,하,9563.85714285714,0.0,0.0,10307.4285714285,0.0
202403하순,24408,양파(햇),12키로,중,15023.2857142857,0.0,0.0,15537.8571428571,0.0
202403하순,24408,양파(햇),12키로,상,18511.0,0.0,0.0,19371.7142857142,0.0
202403하순,24408,양파(햇),15키로,상,22437.6666666666,0.0,0.0,18429.3,0.0
202403하순,24408,양파(햇),15키로,중,20218.4444444444,0.0,0.0,16500.1,0.0
202403하순,24408,양파(햇),15키로,특,23772.3333333333,0.0,0.0,21711.3,0.0
202403하순,24408,양파(햇),15키로,하,13582.6666666666,0.0,0.0,13078.8,0.0
202403하순,24408,양파(햇),12키로,특,19992.1428571428,0.0,0.0,21012.0,0.0
202403하순,21109,얼갈이배추,8키로상자,상,14957.4444444444,17261.8888888888,15777.875,15103.2,0.0
202403하순,21109,얼갈이배추,8키로상자,중,13354.5555555555,15617.2222222222,13757.375,13941.4,0.0
202403하순,21109,얼갈이배추,8키로상자,하,10985.7777777777,13765.8888888888,11002.375,12039.0,0.0
202403하순,21109,얼갈이배추,4키로상자,상,8447.33333333333,10612.7777777777,9702.125,8133.8,6358.49259259259
202403하순,21109,얼갈이배추,4키로상자,중,6967.55555555555,9327.55555555555,8154.125,6924.3,5255.18518518518
202403하순,21109,얼갈이배추,4키로상자,하,5372.11111111111,7251.0,6317.875,5309.6,4062.77407407407
202403하순,23106,열무,1.5키로단,상,3107.88888888888,3746.55555555555,2266.25,2665.3,2270.87777777777
202403하순,23106,열무,4키로상자,상,12200.6666666666,15496.0,10037.375,10367.8,9614.0074074074
202403하순,23106,열무,1.5키로단,하,2218.44444444444,2645.33333333333,1265.5,1791.9,1528.78148148148
202403하순,23106,열무,1.5키로단,중,2713.44444444444,3278.33333333333,1748.875,2259.8,1908.85925925925
