YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202306상순,110001,서울가락,1101,무,110101,봄무,3255780.0,1339609900,411.455903040131,514.881912350597,403.813216380562,345.61339255565,401.922282677866,0.0,700.0,118,566.322028754599,769.847801578354,579.562846676146,480.572314157606,2023
202306상순,110001,서울가락,1101,무,110199,기타무,60769.5,45207900,743.924172487843,3266.15589086076,465.472127417519,413.92734464453,2341.66666666666,300.0,9858.51063829787,65,826.865313381376,3302.07484045095,1509.9910525624,782.39893103771,2023
202306상순,110001,서울가락,1201,양파,120106,자주양파,211357.0,196364900,929.067407277733,1281.78532837075,926.726560537553,589.021739130434,887.118320610687,0.0,1900.0,97,840.886970801457,1262.02900619861,771.851685567638,630.124180093129,2023
202306상순,110001,서울가락,1201,양파,120104,깐양파,26260.0,46969000,1788.61386138613,1967.2514619883,1804.42804428044,1639.44591029023,1800.0,900.0,2000.0,48,1799.71346704871,1820.25952281289,1457.38648947951,925.428309071211,2023
202306상순,110001,서울가락,1201,양파,120103,저장양파,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,135.0,0.0,2023
202306상순,110001,서울가락,1201,양파,120199,기타양파,65198.0,81904550,1256.24328967146,1921.17699509585,1382.08148312611,704.262378764675,1350.58823529411,522.322623828647,2000.0,33,1299.43862798422,950.041366937801,1113.40579416695,693.065318436431,2023
202306상순,110001,서울가락,1201,양파,120105,중생양파,6738060.0,7158375950,1062.37937180731,1393.4769718789,1098.78531389204,634.656584026981,920.833333333333,0.0,1756.34615384615,404,1042.55258411827,1417.20298582361,1069.02571298633,552.613290916817,2023
202306상순,110001,서울가락,1201,양파,120102,만생양파,677969.0,674001300,994.147667518721,1327.26069908921,1028.38557923575,618.939036085942,891.111111111111,291.666666666666,1462.93552812071,103,919.620731929989,0.0,1130.908699063,569.66103709062,2023
202306상순,110001,서울가락,1201,양파,120101,양파(일반),4907.0,8373460,1706.43162828612,1933.33333333333,1752.38095238095,1650.15430937147,1680.0,950.0,1933.33333333333,8,1024.1110135466,1085.3176766724,1368.16172646905,907.07275064397,2023
202306상순,110001,서울가락,1201,양파,120108,조생양파,39156.0,54513200,1392.20553682705,0.0,0.0,1392.20553682705,1148.33333333333,646.666666666666,1400.0,4,1089.93770626567,1090.10371630479,994.292624750037,654.041706337256,2023
202306상순,110001,서울가락,1201,양파,120198,양파(수입),1270215.0,1248103150,982.592041504784,1217.48812886938,970.401261218829,790.248127340824,981.888888888888,740.833333333333,1338.57142857142,30,1074.49293769002,1293.29953497775,0.0,0.0,2023
202306상순,110001,서울가락,1202,대파,120201,대파(일반),2833440.0,3580931900,1263.81073888983,1610.74651631666,1264.95336696386,918.148265483922,1287.74140412745,0.0,2250.0,312,1576.46083263231,1940.6835090115,1406.18924731051,1245.89323978207,2023
202306상순,110001,서울가락,1209,마늘,120903,햇마늘 한지,504.0,2503700,4967.65873015873,7648.38709677419,4804.85436893203,3016.66666666666,4233.33333333333,2233.33333333333,7648.38709677419,8,2761.72839506172,0.0,3200.0,0.0,2023
202306상순,110001,서울가락,1209,마늘,120922,햇마늘 대서,284910.0,786246200,2759.630058615,4024.04725542858,2719.85071651382,1622.84519557452,2300.0,588.571428571428,6200.0,125,2942.68705272612,0.0,3665.61056675443,0.0,2023
202306상순,110001,서울가락,1209,마늘,120908,육쪽마늘,1280.0,2827200,2208.75,2821.3953488372,2305.32374100719,1671.35135135135,2014.16666666666,1200.0,3000.0,8,0.0,0.0,0.0,0.0,2023
202306상순,110001,서울가락,1209,마늘,120943,깐마늘 남도,15840.0,67825000,4281.88131313131,5356.64335664335,4305.01222493887,3602.08333333333,4194.67213114754,3161.50442477876,5732.75862068965,11,4154.39497716894,5111.0909090909,8023.3758700696,0.0,2023
202306상순,110001,서울가락,1209,마늘,120942,깐마늘 대서,126709.0,638427200,5038.5308068093,6560.7802465196,4888.53678699366,4099.96558843771,6800.0,2000.0,12000.0,51,4910.36527118618,5632.86041544374,6989.711405537,0.0,2023
202306상순,110001,서울가락,1209,마늘,120918,냉동마늘(수입),5410.0,11361000,2100.0,0.0,0.0,2100.0,2100.0,2100.0,2100.0,1,2100.0,0.0,0.0,0.0,2023
202306상순,110001,서울가락,1209,마늘,120901,저장형 한지,4784.0,10246400,2141.80602006688,2908.3857442348,2074.31960921144,1583.81742738589,1983.33333333333,0.0,3750.0,50,2142.48768472906,0.0,3146.32156145962,0.0,2023
202306상순,110001,서울가락,1209,마늘,120923,햇마늘 남도,127449.5,376733500,2955.94333441873,4234.48571617074,3048.39971400933,2024.734289547,3336.44278606965,0.0,6850.0,128,3056.90888485395,3799.57992482865,3909.72640799848,0.0,2023
202306상순,110001,서울가락,1209,마늘,120907,마늘쫑,2412.0,7063800,2928.60696517412,4203.08370044052,3124.45054945054,2342.27642276422,3100.0,1500.0,5100.0,22,3942.97775242441,2748.89006032917,3781.48677626876,2375.77513720591,2023
202306상순,110008,서울강서,501,감자,050199,기타감자,292992.0,387096000,1321.18283093053,2098.8205922865,1316.7103928149,671.241495354451,1223.08252427184,150.0,3101.38888888888,174,1665.48822483892,2849.21605518971,1401.09710550887,990.726492957502,2023
202306상순,110008,서울강서,501,감자,050101,수미,208813.0,332450500,1592.096756428,2527.18393922951,1578.73966078708,865.898515399955,925.0,250.0,3030.18292682926,113,1732.78217903773,2601.86099506266,1541.02518333407,1066.87005085525,2023
202306상순,110008,서울강서,501,감자,050110,자주감자,8570.0,13313000,1553.44224037339,2224.7619047619,1853.06122448979,1129.82885085574,1195.42857142857,500.0,2290.0,20,0.0,0.0,1536.45083932853,0.0,2023
202306상순,110008,서울강서,601,사과,060139,미시마,37010.0,145409500,3928.92461496892,4940.3125,4027.45694022289,3154.50781968721,3882.5,2256.75675675675,5051.85185185185,18,3249.21269841269,2564.01057946621,2621.9078046554,2666.37103514793,2023
202306상순,110008,서울강서,601,사과,060145,로얄부사,8270.0,30003500,3627.99274486094,4742.07920792079,3930.75221238938,2717.88321167883,3807.86411411411,2655.15151515151,4742.07920792079,6,3782.36775818639,4432.60188087774,2560.75494307968,0.0,2023
202306상순,110008,서울강서,601,사과,060176,미야비,5150.0,19322500,3751.94174757281,4403.1914893617,3945.82089552238,3033.45864661654,3770.390625,2900.61728395061,4403.1914893617,6,3904.9504950495,2400.0,2631.54362416107,0.0,2023
202306상순,110008,서울강서,601,사과,060103,후지,22540.0,95044500,4216.70363797693,6207.66666666666,4412.27770177838,2421.54471544715,3508.33333333333,1350.0,6460.0,21,3636.64186269803,3069.43254817987,1867.33728907843,2104.20376325594,2023
202306상순,110008,서울강서,601,사과,060199,기타사과,8440.0,42192500,4999.11137440758,0.0,5226.33279483037,4374.0,3912.01680672268,2795.83333333333,5382.62910798122,6,2026.01281869919,3265.93406593406,1934.46017699115,1895.85568867912,2023
202306상순,110008,서울강서,601,사과,060140,미얀마,40186.0,133803000,3329.59239536156,5092.07474226804,3374.34554973821,1901.31450827653,3367.0060331825,576.470588235294,5341.74757281553,20,3432.06301894826,3311.31517649166,2364.55230778711,2611.14744003374,2023
202306상순,110008,서울강서,602,배,060201,신고,26108.0,47296500,1811.57116592615,2601.57273918741,1846.93082169535,1133.33333333333,1651.51515151515,650.595238095238,2883.95061728395,29,1956.68738963206,1529.06978688957,2874.97059713027,2527.76480946581,2023
202306상순,110008,서울강서,1001,배추,100108,쌈배추,23384.0,28460900,1217.10998973657,1668.28638497652,1294.21289777527,603.861788617886,1271.04591836734,312.5,4000.0,42,1314.84510786218,1940.43958031837,1784.49119373776,972.333001174416,2023
202306상순,110008,서울강서,1001,배추,100199,기타배추,715452.0,268848880,375.774866797493,562.767654714921,371.953320802005,209.686375661375,325.820770519262,79.75,688.888888888888,96,358.810144322519,621.638712387042,521.432726630361,296.858611931042,2023
202306상순,110008,서울강서,1005,상추,100599,기타상추,24254.0,92431700,3810.98787828811,5557.74374460742,3938.17668548654,2539.55637707948,2625.0,375.0,5912.43119266055,45,1698.09775062482,3295.76168010957,2802.83652567172,2339.57450322481,2023
202306상순,110008,서울강서,1005,상추,100510,쫑상추,2440.0,3769200,1544.75409836065,2935.0,1351.14864864864,919.423076923076,1410.0,729.166666666666,5500.0,36,1472.87104622871,1900.47310756972,2137.0325203252,1801.57072559137,2023
202306상순,110008,서울강서,1005,상추,100502,적상추,2736.0,4953700,1810.56286549707,2805.89430894308,1747.81553398058,1162.41610738255,1750.0,950.0,3950.0,27,1184.39716312056,2169.66936572199,1853.4008683068,1765.14567604699,2023
202306상순,110008,서울강서,1005,상추,100503,청포기,1800.0,2927000,1626.11111111111,1861.11111111111,1634.27947598253,1450.38167938931,1625.0,1425.0,2000.0,10,1068.73996789727,1945.67027477102,802.407068860451,0.0,2023
202306상순,110008,서울강서,1005,상추,100505,포기찹,34763.0,114668500,3298.57894888243,4683.35987261146,3292.29515828677,2076.03884049693,3000.0,750.0,6333.33333333333,68,1440.12023258105,2830.7520037718,2520.34107760751,2228.71236658725,2023
202306상순,110008,서울강서,1005,상추,100501,청상추,25670.0,92015700,3584.56174522789,5022.3931282461,3600.16263335935,2179.11942554799,3327.12765957446,875.0,10000.0,75,1632.26281228771,2336.21296665338,2096.36947584789,1864.34770595905,2023
202306상순,110008,서울강서,1005,상추,100504,적포기,6928.0,9938600,1434.55542725173,2129.66237942122,1499.1125760649,791.264367816092,1450.0,375.0,2375.0,41,1103.78162816281,1956.57736303431,1267.52954417557,0.0,2023
202306상순,110008,서울강서,1101,무,110103,고냉지무,163620.0,67171000,410.530497494193,470.567260940032,413.614337568058,384.22346640701,402.89156626506,350.0,470.567260940032,17,537.049343981745,0.0,0.0,0.0,2023
202306상순,110008,서울강서,1101,무,110101,봄무,243200.0,100454300,413.052220394736,466.09899694723,409.596829301626,375.266666666666,407.907239819004,365.873702422145,524.333941605839,21,565.887372013651,738.75,552.69790186408,435.953404084707,2023
202306상순,110008,서울강서,1101,무,110199,기타무,106860.0,40205600,376.245554931686,533.738317757009,379.820078621106,275.40404040404,401.43227345571,258.523738872403,578.8,10,462.933252694084,523.952769535113,585.714447463768,0.0,2023
202306상순,110008,서울강서,1201,양파,120199,기타양파,192765.0,225520600,1169.92503825902,1365.62369628702,1222.65616100246,925.296289100446,1043.16666666666,250.0,1372.88843258042,20,1140.63654525054,1042.69614852668,1094.50089437126,0.0,2023
202306상순,110008,서울강서,1201,양파,120105,중생양파,6300.0,9660000,1533.33333333333,0.0,1666.66666666666,1466.66666666666,1566.66666666666,1466.66666666666,1666.66666666666,2,1600.0,0.0,0.0,0.0,2023
202306상순,110008,서울강서,1201,양파,120108,조생양파,12600.0,16240000,1288.88888888888,0.0,1400.0,1066.66666666666,1333.33333333333,1066.66666666666,1466.66666666666,3,1375.0,1402.5641025641,1297.33333333333,0.0,2023
202306상순,110008,서울강서,1201,양파,120106,자주양파,2015.0,1536400,762.481389578163,1166.66666666666,989.638554216867,573.333333333333,720.0,573.333333333333,1166.66666666666,5,839.238777948455,878.337531486146,978.0352455943,602.888949373979,2023
202306상순,110008,서울강서,1201,양파,120101,양파(일반),195549.0,213515100,1091.8751821794,1443.09275362318,1105.08062772902,791.300612415737,1083.33333333333,0.0,1570.0,55,1294.72490305274,1320.39351359042,1075.40790714153,0.0,2023
202306상순,110008,서울강서,1202,대파,120202,깐대파,3500.0,8050000,2300.0,0.0,0.0,2300.0,2300.0,2300.0,2300.0,1,0.0,2350.0,0.0,0.0,2023
202306상순,110008,서울강서,1202,대파,120201,대파(일반),298790.0,362709800,1213.92884634693,1424.523326572,1212.88805113915,1031.41556964082,1198.4693877551,800.0,1592.0,89,1513.65197690564,1932.27644174643,1378.28432402156,1174.13329572307,2023
202306상순,110008,서울강서,1209,마늘,120922,햇마늘 대서,216388.0,513709300,2374.01935412314,3397.85118053899,2444.87416454146,1249.0169784795,2183.33333333333,720.20618556701,4977.27272727272,74,1932.07929816566,0.0,2973.6356471658,0.0,2023
202306상순,110008,서울강서,1209,마늘,120907,마늘쫑,5685.8,28159600,4952.61880474163,6086.53846153846,5070.24273123883,3667.77732629012,4750.0,3000.0,6500.0,29,5593.36697909156,4431.82353711218,6696.11650485436,3905.26326676963,2023
202306상순,110008,서울강서,1209,마늘,120908,육쪽마늘,92.0,357200,3882.60869565217,5000.0,4566.66666666666,3089.36170212765,3843.33333333333,3000.0,5000.0,4,0.0,0.0,2413.5922330097,0.0,2023
202306상순,110008,서울강서,1209,마늘,120999,기타마늘,38195.5,93958400,2459.93376183058,4397.48476197824,2315.63644195563,1376.82352941176,4025.0,0.0,7000.0,50,2411.66961179524,3506.3123752495,3625.83871224798,1757.30501672546,2023
202306상순,110008,서울강서,1209,마늘,120917,마늘쫑(수입),472.0,1640000,3474.57627118644,0.0,3641.66666666666,2937.5,3375.0,2375.0,3750.0,7,3282.82828282828,3500.0,3500.0,0.0,2023
202306상순,110008,서울강서,1209,마늘,120943,깐마늘 남도,8680.0,50177150,5780.77764976958,6688.94736842105,6323.01966292134,4861.11111111111,6445.0,3750.0,6739.28571428571,30,5588.61015981735,6932.21014492753,8499.55640744797,0.0,2023
202306상순,110008,서울강서,1209,마늘,120923,햇마늘 남도,12558.0,22800800,1815.63943303073,4515.38461538461,2098.66842854238,700.790960451977,2209.0909090909,680.0,5200.0,11,1468.57912542287,2909.33333333333,2080.01641497045,0.0,2023
202306상순,110008,서울강서,1209,마늘,120942,깐마늘 대서,32562.5,176591670,5423.16069097888,7158.29461077844,5534.70418848167,3618.05555555555,5288.46153846153,2100.0,8250.0,81,5611.2059402432,6194.32734224482,7487.33186522646,0.0,2023
202306상순,210001,부산엄궁,501,감자,050110,자주감자,41401.7,66162300,1598.05756768441,2837.33736762481,1608.12809759817,610.427835593398,1412.625,180.0,4079.16666666666,86,2172.76315789473,1700.39900249376,2368.98058252427,0.0,2023
202306상순,210001,부산엄궁,501,감자,050101,수미,47440.0,74576100,1572.00885328836,2477.86885245901,1616.77449168207,990.455445544554,1298.38235294117,100.0,2965.0,24,1328.68421052631,2706.98145025295,1703.03229998143,985.439575697233,2023
202306상순,210001,부산엄궁,501,감자,050199,기타감자,405400.0,617373000,1522.87370498273,2223.53006544017,1540.27847987001,933.64316966456,1130.0,150.0,3330.0,331,1971.88151880932,2677.71269962198,1629.07849571875,900.506629849302,2023
202306상순,210001,부산엄궁,501,감자,050103,대지,158908.0,240990400,1516.54038814911,2612.74918566775,1479.96435787418,757.843430565943,1101.19918699187,200.0,3069.15057915057,162,1733.85025125628,2560.44559551084,1531.28503126149,945.647121664185,2023
202306상순,210001,부산엄궁,501,감자,050118,홍감자,3680.0,3924900,1066.54891304347,0.0,1203.56115107913,643.333333333333,812.5,550.0,1226.3492063492,6,0.0,0.0,2416.47058823529,0.0,2023
202306상순,210001,부산엄궁,601,사과,060103,후지,73040.0,299177700,4096.08023001095,5184.49591280653,4310.64082278481,2851.88243064729,3460.93243243243,1062.38095238095,5531.74311926605,62,3085.19344483865,2811.52435765673,2655.44815269561,2453.89813129819,2023
202306상순,210001,부산엄궁,601,사과,060172,로얄후지,1950.0,6895000,3535.89743589743,0.0,4093.0487804878,3131.59292035398,3612.32085042089,3131.59292035398,4093.0487804878,2,2921.77777777777,0.0,0.0,0.0,2023
202306상순,210001,부산엄궁,601,사과,060140,미얀마,16380.0,78327200,4781.88034188034,5454.17721518987,5369.72904318374,2804.73544973545,5126.19047619047,2215.55555555555,5477.22222222222,7,3707.40419008686,3803.97904352498,3308.75471698113,3046.44127422406,2023
202306상순,210001,부산엄궁,601,사과,060199,기타사과,7620.0,21918000,2876.3779527559,3981.01694915254,2978.71244635193,1876.17977528089,3080.10791366906,1860.0,4129.77777777777,7,2105.1798561151,1537.53939666816,1614.18491484184,0.0,2023
202306상순,210001,부산엄궁,601,사과,060139,미시마,17490.0,94751800,5417.48427672955,6538.31168831168,5661.66531275385,4117.5,5085.71428571428,1700.0,6546.5909090909,21,4313.28047571853,3733.69874654769,3564.82086956521,3139.56958126045,2023
202306상순,210001,부산엄궁,602,배,060201,신고,57967.0,148968100,2569.87768902996,0.0,2834.5697621076,1575.88187038556,2245.03968253968,893.650793650793,3333.33333333333,28,2110.95825305073,1718.12075704587,3217.93037916483,2830.59034942136,2023
202306상순,210001,부산엄궁,1001,배추,100108,쌈배추,72652.0,104082452,1432.6164730496,2807.80940559922,1157.72024585583,897.302276615344,1437.5,625.0,7035.0,121,1345.23696781471,1854.00303245176,2197.36836766321,1306.93774182114,2023
202306상순,210001,부산엄궁,1001,배추,100199,기타배추,77082.0,42475800,551.046937028099,704.751009421265,567.51624187906,385.714285714285,600.0,307.692307692307,1800.0,72,522.883133912473,611.956129413308,676.615268898082,416.990034311651,2023
202306상순,210001,부산엄궁,1001,배추,100101,봄배추,296.0,130400,440.54054054054,454.545454545454,0.0,440.0,447.272727272727,440.0,454.545454545454,2,380.825242718446,0.0,362.598359283442,0.0,2023
202306상순,210001,부산엄궁,1005,상추,100501,청상추,5360.0,19826551,3698.98339552238,6995.22297297297,3383.15182575272,1678.28618968386,3625.0,500.0,10514.9411764705,61,2163.59643674403,2631.41422594142,2529.19595398651,2583.20351664191,2023
202306상순,210001,부산엄궁,1005,상추,100505,포기찹,28010.0,106510800,3802.59907176008,4660.31093638313,3974.75925674759,2845.57902973395,2891.66666666666,500.0,5000.0,54,2223.46668742216,3995.17570244296,4766.13822307446,2762.14644825657,2023
202306상순,210001,부산엄궁,1005,상추,100502,적상추,45844.0,122665200,2675.70892592269,4245.70286475682,2670.24904214559,1372.22015272862,2884.64467005076,275.0,5711.45833333333,123,1729.61536250215,3162.90552657319,3388.49898172586,1998.19184105945,2023
202306상순,210001,부산엄궁,1005,상추,100599,기타상추,8267.4,20360920,2462.79604228657,3636.80139372822,2544.81546215754,1370.60669456066,3040.29200638071,1000.0,8740.0,52,1490.17662714735,3404.45078381334,3875.21606209409,2053.6164038358,2023
202306상순,210001,부산엄궁,1005,상추,100504,적포기,1788.0,2428700,1358.33333333333,1998.67549668874,1423.30275229357,691.161616161616,1500.0,266.666666666666,2075.0,21,716.064757160647,2028.87139107611,1307.72160664819,797.096507135122,2023
202306상순,210001,부산엄궁,1101,무,110101,봄무,10480.0,3466400,330.763358778625,425.714285714285,339.71875,240.416666666666,362.5,240.416666666666,440.0,10,425.377358490566,437.4,0.0,0.0,2023
202306상순,210001,부산엄궁,1101,무,110106,다발무,440.0,49600,112.727272727272,0.0,0.0,112.727272727272,112.727272727272,112.727272727272,112.727272727272,1,0.0,0.0,250.0,0.0,2023
202306상순,210001,부산엄궁,1101,무,110199,기타무,162240.0,70320900,433.4375,545.955882352941,457.987695971422,271.888499708114,450.0,100.0,650.0,54,535.556180226487,595.179187313406,502.702211451075,364.042555423327,2023
202306상순,210001,부산엄궁,1201,양파,120101,양파(일반),471316.0,428798200,909.789186023814,1102.93940155896,925.33215672432,727.569231903831,864.782034346103,500.0,1233.06997742663,51,1029.52679367838,1148.83257418909,852.547969487595,0.0,2023
202306상순,210001,부산엄궁,1201,양파,120106,자주양파,31760.0,27298500,859.524559193954,0.0,903.104545454545,761.290983606557,837.118183555883,500.0,921.507177033492,10,960.518707482993,1110.0,802.909882315008,0.0,2023
202306상순,210001,부산엄궁,1201,양파,120102,만생양파,190860.0,172227000,902.373467463062,1199.33305716652,935.067801955219,618.633400200601,869.683612183612,250.0,1207.47191011235,62,921.03388160388,1089.99400119976,868.24626845173,499.045719396072,2023
202306상순,210001,부산엄궁,1201,양파,120198,양파(수입),24750.0,24750000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,2,988.53046594982,1378.78787878787,0.0,0.0,2023
202306상순,210001,부산엄궁,1201,양파,120199,기타양파,389490.0,365099500,937.37836658194,1138.58043299534,984.358439483378,660.308114035087,856.194331983805,260.0,1210.0,106,967.092905405405,1079.38901493167,853.416420489381,510.262574026137,2023
202306상순,210001,부산엄궁,1202,대파,120201,대파(일반),259626.199999999,401176430,1545.20780260235,1912.12878174777,1589.52641819097,1078.5428790199,1513.71584699453,666.666666666666,3000.0,165,1547.24066905359,1802.73933191698,1292.32323304714,957.192891081348,2023
202306상순,210001,부산엄궁,1202,대파,120202,깐대파,695.0,479400,689.78417266187,800.0,713.777777777777,539.310344827586,690.0,500.0,800.0,8,553.717277486911,585.714285714285,1221.51351351351,0.0,2023
202306상순,210001,부산엄궁,1202,대파,120298,대파(수입),2270.0,2470000,1088.10572687224,1300.0,1144.82758620689,873.333333333333,1000.0,620.0,1300.0,12,1006.85714285714,1196.09156895589,1000.0,1043.81506123998,2023
202306상순,210001,부산엄궁,1209,마늘,120901,저장형 한지,4900.0,7550000,1540.81632653061,2500.0,1600.0,500.0,1600.0,500.0,2500.0,3,2104.18242959226,3024.62630792227,5488.41329402305,2720.99719675045,2023
202306상순,210001,부산엄궁,1209,마늘,120917,마늘쫑(수입),590.0,1750000,2966.10169491525,3750.0,3194.44444444444,2000.0,3437.5,2000.0,3750.0,4,2988.09523809523,2944.44444444444,2540.98360655737,2214.07939159079,2023
202306상순,210001,부산엄궁,1209,마늘,120941,깐마늘 한지,9320.0,44260000,4748.92703862661,6200.0,5052.63157894736,2905.66037735849,4250.0,2500.0,6200.0,12,5727.27272727272,5169.80519480519,7218.75,0.0,2023
202306상순,210001,부산엄궁,1209,마늘,120923,햇마늘 남도,35162.3,112043700,3186.47244349772,5748.64773495605,3134.35698454021,1912.06899643183,3300.0,1500.0,6569.92424242424,53,3274.20844327176,3113.33333333333,5976.29946719811,0.0,2023
202306상순,210001,부산엄궁,1209,마늘,120922,햇마늘 대서,388809.7,806500770,2074.28150583691,2737.28547340836,2125.73138137502,1432.58925078609,2242.5,520.0,5670.0,148,1948.38813637247,1000.0,4022.44952680012,0.0,2023
202306상순,210001,부산엄궁,1209,마늘,120907,마늘쫑,2208.0,6521600,2953.62318840579,5066.98564593301,3179.1304347826,1168.125,4900.0,780.0,6000.0,20,4010.0,4148.16415133347,3344.52830188679,3321.43772183523,2023
202306상순,210001,부산엄궁,1209,마늘,120942,깐마늘 대서,5840.0,22511200,3854.65753424657,5169.23076923076,4060.1554404145,2339.16666666666,4316.25,2000.0,6500.0,20,3816.3,4904.21568627451,5462.24219989423,0.0,2023
202306상순,210009,부산반여,501,감자,050118,홍감자,7678.8,19106700,2488.24035005469,3737.4193548387,2735.75280898876,1503.74108230381,1980.0,469.090909090909,3741.31147540983,15,2897.34905990891,0.0,1598.49892249386,0.0,2023
202306상순,210009,부산반여,501,감자,050101,수미,117920.0,184686740,1566.20369742198,2483.61768646717,1531.78386857326,816.761573210659,1061.30434782608,100.0,2750.0,180,1685.75559686148,2827.79943361652,1755.56749573246,946.495956639487,2023
202306상순,210009,부산반여,501,감자,050110,자주감자,4888.6,8958500,1832.52874033465,2560.91954022988,2030.9827654256,567.87977918626,1955.22388059701,400.0,2657.8947368421,29,2659.67741935483,0.0,1660.75675675675,1575.29585141709,2023
202306상순,210009,부산반여,501,감자,050199,기타감자,488239.6,745899080,1527.73163012586,2295.44387191375,1472.63390624678,941.856243827973,1403.05031395076,350.0,3454.54545454545,228,2035.76162924305,2832.61128293738,1415.29257508469,928.024366111199,2023
202306상순,210009,부산반여,601,사과,060139,미시마,14590.0,64214100,4401.2405757368,7136.98630136986,4357.71305285868,2616.00638977635,3489.63414634146,2427.89115646258,7198.11320754717,24,2790.12517385257,3105.09570615623,3038.73500545256,2925.02653703516,2023
202306상순,210009,부산반여,601,사과,060199,기타사과,33010.0,138255000,4188.27627991517,6570.53680981595,3921.13595166163,3070.45271629778,3846.53279785809,2700.0,7488.09523809523,24,3343.23287935518,3221.34833408452,2449.85285285285,2935.13293409413,2023
202306상순,210009,부산반여,601,사과,060103,후지,55025.0,203834000,3704.38891412994,5735.33702677747,3394.29347826086,2752.3654665118,3163.94878024091,1300.0,6606.97674418604,72,2823.2098765432,2469.57932519741,2484.84404948597,2291.17516290075,2023
202306상순,210009,부산반여,601,사과,060176,미야비,1500.0,10018500,6679.0,0.0,6863.69863013698,6503.8961038961,5292.0,3000.0,6863.69863013698,4,4089.91758241758,3581.60714285714,3493.49898580121,3591.63811909453,2023
202306상순,210009,부산반여,601,사과,060140,미얀마,4370.0,22721500,5199.42791762013,7325.0,5792.68292682926,2529.90196078431,3844.44444444444,1555.95238095238,7325.0,14,4520.84592145015,4173.23158707022,4013.41920374707,3661.29885564045,2023
202306상순,210009,부산반여,602,배,060201,신고,79428.0,176696900,2224.61726343355,2868.53064651553,2354.74208675263,1347.59456481821,2016.29629629629,517.674418604651,3111.11111111111,51,2070.44709644056,1791.23417497701,3223.96244679706,2925.82833391743,2023
202306상순,210009,부산반여,602,배,060299,기타배,187.5,106900,570.133333333333,0.0,0.0,570.133333333333,570.133333333333,570.133333333333,570.133333333333,1,0.0,0.0,0.0,0.0,2023
202306상순,210009,부산반여,602,배,060210,수황,225.0,363000,1613.33333333333,0.0,0.0,1613.33333333333,1613.33333333333,1613.33333333333,1613.33333333333,1,0.0,0.0,0.0,0.0,2023
202306상순,210009,부산반여,1001,배추,100199,기타배추,54732.1,34120130,623.402537085183,1133.47785904179,556.102133944075,434.256964848313,1253.72999945638,370.833333333333,6875.0,72,717.777377114774,730.99790794979,810.08754560152,579.906743089638,2023
202306상순,210009,부산반여,1001,배추,100102,여름배추,20067.6,20352080,1014.17608483326,1636.23690029804,977.698409469959,693.575754972292,1188.45930232558,641.025641025641,2750.0,24,1173.58715331779,2051.47018394082,1722.17236027748,966.894712005965,2023
202306상순,210009,부산반여,1001,배추,100108,쌈배추,11898.0,20141590,1692.85510169776,4599.52651515151,1294.71305087147,472.92048369366,4046.0,222.222222222222,13456.4285714285,61,1239.89944300641,2913.06120218579,2071.64825885978,1471.71504739675,2023
202306상순,210009,부산반여,1005,상추,100502,적상추,9313.0,29241460,3139.85396757221,4998.37485172004,3147.9380546372,1448.40425531914,3327.77777777777,525.0,10166.5,88,2485.53196536591,4425.7199552254,4032.06430026185,2455.09851310035,2023
202306상순,210009,부산반여,1005,상추,100505,포기찹,33564.0,111999247,3336.8861577881,4090.69569147333,3400.79074744813,2628.2169117647,2961.90476190476,1000.0,5867.25,53,2157.94530500848,4064.92462052216,4096.40805546384,2695.91830545253,2023
202306상순,210009,부산반여,1005,상추,100504,적포기,12545.5,21731607,1732.223267307,2631.14827155351,1660.71096121416,1136.23718887262,1800.0,750.0,8610.5,85,905.157161842029,2007.44635036496,1947.03233058191,902.325603445764,2023
202306상순,210009,부산반여,1005,상추,100501,청상추,11233.0,51073692,4546.75438440309,7239.3282149712,4610.01046815934,1884.3152796125,4080.10948905109,900.0,20022.0,83,2342.93420695758,3196.14371788056,3050.52733997032,2581.74556190406,2023
202306상순,210009,부산반여,1005,상추,100599,기타상추,12357.9,41495761,3357.8327223881,5198.90068886337,3437.80406961863,1990.17630893322,3045.49479166666,300.0,11000.0,80,2062.76716689404,3618.11073855913,3485.68283022907,2737.67558076827,2023
202306상순,210009,부산반여,1101,무,110102,여름무,71447.8,27500510,384.903523971346,579.678014751808,363.681248481144,263.828671552264,352.66106442577,112.359550561797,625.0,52,587.545469077128,473.333665280034,514.679391966627,435.135923152166,2023
202306상순,210009,부산반여,1101,무,110101,봄무,30596.0,16366800,534.932670937377,767.853042479908,546.816865143225,392.394509405185,455.0,263.157894736842,800.0,21,505.418644961941,699.127906976744,550.0,0.0,2023
