YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202402상순,370101,포항,1201,양파,120199,기타양파,11864.0,14160000,1193.52663519892,1663.15789473684,1150.92969203951,905.555555555555,1465.30054644808,905.555555555555,1800.0,10,1093.30437633174,1151.35244656063,1469.63455149501,921.602443274263,2024
202402상순,370101,포항,1201,양파,120198,양파(수입),2700.0,3420000,1266.66666666666,0.0,0.0,1266.66666666666,1266.66666666666,1266.66666666666,1266.66666666666,1,1266.66666666666,1366.66666666666,1150.0,0.0,2024
202402상순,370101,포항,1202,대파,120299,기타대파,2150.0,3655000,1700.0,0.0,0.0,1700.0,1700.0,1700.0,1700.0,1,1717.68707482993,0.0,0.0,0.0,2024
202402상순,370101,포항,1202,대파,120202,깐대파,26070.0,27830050,1067.51246643651,3043.27664399092,759.586028460543,430.0,2100.0,430.0,3312.5,13,1023.6,2407.14523281596,1563.36891665802,0.0,2024
202402상순,370101,포항,1202,대파,120201,대파(일반),22740.0,41568900,1828.00791556728,2230.02551020408,1943.23008849557,1231.36882129277,1992.19354838709,950.0,2261.52046783625,16,1766.65501420144,1784.94762288477,1145.59862187769,868.330845763658,2024
202402상순,370101,포항,1209,마늘,120999,기타마늘,600.0,1686383,2810.63833333333,3764.2,2763.15789473684,2330.0,2855.26315789473,2330.0,7644.15,4,2992.04545454545,5888.88888888888,6441.69960474308,0.0,2024
202402상순,370401,안동,501,감자,050199,기타감자,100.0,107200,1072.0,1545.0,1188.33333333333,250.0,1245.0,250.0,1545.0,5,792.012195121951,1342.73730684326,1357.50769230769,0.0,2024
202402상순,370401,안동,601,사과,060193,시나노골드,6780.0,36449400,5376.01769911504,6892.38461538461,5605.18229166666,3637.43902439024,4795.0,960.0,7358.33333333333,33,5184.77234401349,4708.3615819209,2833.2967032967,0.0,2024
202402상순,370401,안동,601,사과,060199,기타사과,64640.0,344105300,5323.41120049504,7381.82907348242,5396.36526639344,3135.374617737,5777.27272727272,1445.0,14000.0,220,5837.55992076593,5618.67239019534,2307.52068394925,0.0,2024
202402상순,370401,안동,601,사과,060100,사과,2540.0,20795400,8187.1653543307,14400.0,9010.76923076923,7778.4693877551,5975.0,695.0,14400.0,12,5356.85567010309,6199.79452054794,0.0,0.0,2024
202402상순,370401,안동,601,사과,060140,미얀마,2049570.0,10738583100,5239.43222236859,7589.01283775522,5165.23979450829,3120.55311890838,5700.0,725.0,15833.3333333333,2683,5073.40507820909,4718.41131451086,1959.44019235312,1949.37447687238,2024
202402상순,370401,안동,601,사과,060176,미야비,18360.0,97649300,5318.58932461873,8087.62345679012,5293.52014010507,2971.18918918918,5325.0,2305.0,9495.0,71,4858.58638743455,5299.12046686119,2093.76233714962,0.0,2024
202402상순,370401,안동,601,사과,060103,후지,54940.0,211503100,3849.71059337459,6396.72794117647,3729.02386780905,1761.17750439367,4600.0,845.0,8464.13793103448,139,4057.81002638522,3768.49422875131,1421.40265148296,1509.99540839937,2024
202402상순,370401,안동,601,사과,060139,미시마,22620.0,99249000,4387.66578249336,7099.61187214611,4332.48865355522,2166.77290836653,4885.0,1254.53488372093,10450.0,76,4330.0822097994,4043.87938060309,1913.29589632829,1588.34661198398,2024
202402상순,370401,안동,601,사과,060145,로얄부사,1740.0,9368600,5384.25287356321,6844.375,5134.5,4866.42857142857,6005.0,4866.42857142857,7345.0,7,4154.59677419354,0.0,1763.47560975609,0.0,2024
202402상순,370401,안동,601,사과,060101,홍옥,180.0,325500,1808.33333333333,0.0,1984.16666666666,1456.66666666666,1945.0,1456.66666666666,2145.0,5,0.0,0.0,0.0,0.0,2024
202402상순,370401,안동,601,사과,060108,착색후지,460.0,1932800,4201.73913043478,6171.25,4108.21428571428,2888.0,4045.0,2575.0,6650.0,13,0.0,4810.625,1354.69696969696,0.0,2024
202402상순,370401,안동,602,배,060223,만수,60.0,127500,2125.0,0.0,0.0,2125.0,2125.0,2125.0,2125.0,1,0.0,0.0,0.0,0.0,2024
202402상순,370401,안동,602,배,060201,신고,103005.0,524953700,5096.3904664822,6415.61519512511,5319.72205486604,3264.98137802607,4823.80952380952,1806.66666666666,6906.66666666666,119,4647.97792494481,3227.00833333333,1874.44517399868,2273.28135831071,2024
202402상순,370401,안동,1005,상추,100599,기타상추,414.0,1087000,2625.60386473429,3500.0,2877.52293577981,1950.0,2950.0,1950.0,3500.0,5,3202.43902439024,2141.66666666666,0.0,0.0,2024
202402상순,370401,안동,1201,양파,120199,기타양파,280.0,273000,975.0,0.0,0.0,975.0,975.0,975.0,975.0,1,0.0,738.106176620724,1151.13185530921,0.0,2024
202402상순,370401,안동,1209,마늘,120999,기타마늘,507.0,1572000,3100.59171597633,35000.0,2870.0,2150.0,2885.0,2150.0,35000.0,4,3665.0,2099.09909909909,7302.28571428571,0.0,2024
202402상순,371501,구미,501,감자,050121,돼지감자,169.0,158400,937.278106508875,1329.03225806451,1200.0,800.0,1200.0,800.0,1400.0,5,0.0,841.290322580645,1387.6404494382,0.0,2024
202402상순,371501,구미,501,감자,050199,기타감자,8260.0,16928300,2049.43099273607,2205.0,2066.73841059602,1986.60194174757,2050.0,1250.0,2205.0,9,1858.91135014836,2020.66579634464,2040.46698872785,1412.85163776493,2024
202402상순,371501,구미,601,사과,060103,후지,29865.0,193194600,6468.93018583626,8399.48214285714,6677.07056508293,4229.29012345679,5586.36363636363,1250.0,9512.5,123,6109.1963250379,4803.69123931623,2348.68055555555,2640.26619163439,2024
202402상순,371501,구미,601,사과,060139,미시마,1660.0,4281600,2579.27710843373,5070.0,3492.64705882352,1675.37735849056,2559.0,1600.0,5769.0,9,3743.5294117647,4584.76363636363,0.0,0.0,2024
202402상순,371501,구미,601,사과,060140,미얀마,810.0,3639600,4493.33333333333,0.0,4711.93548387096,4357.8,4534.86774193548,4357.8,4711.93548387096,2,5227.92531120331,4125.80152671755,2995.01831501831,0.0,2024
202402상순,371501,구미,601,사과,060199,기타사과,60.0,240500,4008.33333333333,0.0,4600.0,3416.66666666666,4008.33333333333,3416.66666666666,4600.0,2,3310.6958250497,1853.61111111111,2736.0,0.0,2024
202402상순,371501,구미,602,배,060201,신고,27045.0,140174600,5183.01349602514,6387.734082397,5336.42969984202,3676.03741496598,4620.58823529411,1666.66666666666,6649.2264416315,56,5456.32874426366,3449.73493975903,2577.82716049382,2866.54182382415,2024
202402상순,371501,구미,1001,배추,100199,기타배추,4829.0,3179700,658.459308345413,1172.84345047923,604.349315068493,323.40206185567,757.142857142857,280.0,1833.33333333333,59,662.760581174984,422.931577440595,338.933333333333,413.096656034616,2024
202402상순,371501,구미,1005,상추,100506,흑적,6.0,30200,5033.33333333333,0.0,5100.0,5000.0,5050.0,5000.0,5100.0,2,5725.0,4683.33333333333,3468.18181818181,2775.43811610076,2024
202402상순,371501,구미,1005,상추,100511,꽃적상추,1898.0,7866180,4144.45732349841,5712.97297297297,4216.87022900763,2777.29166666666,3850.0,1500.0,7050.0,37,5109.24281984334,5308.3835946924,3691.67199148029,3125.33625978126,2024
202402상순,371501,구미,1005,상추,100501,청상추,492.0,1913300,3888.82113821138,4507.8125,3955.52147239263,3287.25490196078,3921.875,3250.0,4550.0,13,4254.16666666666,4448.85496183206,3785.56451612903,3094.14285714285,2024
202402상순,371501,구미,1101,무,110108,무말랭이,50.0,213000,4260.0,0.0,5500.0,3500.0,4500.0,3500.0,5500.0,2,5772.78911564625,5158.20895522388,3872.46376811594,0.0,2024
202402상순,371501,구미,1101,무,110106,다발무,112.0,24000,214.285714285714,0.0,0.0,214.285714285714,214.285714285714,214.285714285714,214.285714285714,1,62.5,501.818181818181,386.301369863013,0.0,2024
202402상순,371501,구미,1101,무,110118,세척무,10280.0,5804200,564.610894941634,0.0,600.0,515.0,557.5,515.0,600.0,2,535.752480705622,584.529049295774,520.012019230769,458.456869003257,2024
202402상순,371501,구미,1101,무,110101,봄무,53.0,6400,120.754716981132,0.0,139.393939393939,90.0,123.076923076923,90.0,150.0,3,600.0,259.14402173913,286.827956989247,0.0,2024
202402상순,371501,구미,1101,무,110199,기타무,26000.0,16400000,630.76923076923,0.0,650.0,600.0,650.0,600.0,650.0,3,500.0,379.666760802033,569.299051117232,0.0,2024
202402상순,371501,구미,1201,양파,120101,양파(일반),3500.0,3067200,876.342857142857,1035.0,923.823529411764,729.75,650.0,280.0,1035.0,16,1097.34560797851,548.510638297872,1116.96969696969,624.386533605283,2024
202402상순,371501,구미,1201,양파,120199,기타양파,16176.0,14207300,878.295004945598,1113.33333333333,900.0,761.886845039018,560.0,155.0,1340.0,9,981.343677781446,1064.51401050788,1234.74269147136,838.665885242905,2024
202402상순,371501,구미,1201,양파,120104,깐양파,631.0,450700,714.263074484944,1120.0,737.333333333333,508.658008658008,571.25,300.0,1320.0,14,606.086956521739,754.878048780487,1556.34615384615,0.0,2024
202402상순,371501,구미,1202,대파,120201,대파(일반),16916.0,67161100,3970.27074958619,4640.0,4185.61020036429,3502.99497847919,3020.0,1960.0,4640.0,62,3898.32980258512,3583.76302083333,1835.60458958517,1284.40681932115,2024
202402상순,371501,구미,1209,마늘,120905,풋마늘,27.0,127000,4703.7037037037,0.0,6466.66666666666,2500.0,5333.33333333333,2500.0,7600.0,3,3837.20930232558,3000.0,5866.66666666666,0.0,2024
202402상순,371501,구미,1209,마늘,120903,햇마늘 한지,67.8,570580,8415.63421828908,0.0,9846.98795180723,4455.55555555555,9333.33333333333,4433.33333333333,11100.0,6,8866.66666666666,0.0,0.0,0.0,2024
202402상순,380101,창원팔용,501,감자,050111,가을감자,4.0,36857,9214.25,0.0,0.0,9214.25,9214.25,9214.25,9214.25,1,10805.0,11250.0,3105.26315789473,0.0,2024
202402상순,380101,창원팔용,501,감자,050199,기타감자,38590.0,61176100,1585.28375226742,2764.40052700922,2178.3238095238,844.970731707317,1415.0,350.0,2787.5,38,1982.35779546124,2145.15135442318,2146.03487490523,0.0,2024
202402상순,380101,창원팔용,601,사과,060139,미시마,6780.0,35711600,5267.19764011799,0.0,6089.21450151057,4483.08357348703,2934.72727272727,1740.0,6089.21450151057,5,5429.74747474747,4964.79688369504,2684.68,0.0,2024
202402상순,380101,창원팔용,601,사과,060101,홍옥,16570.0,123332800,7443.1382015691,8350.9009009009,7725.07171543316,6649.47648624667,7121.81208053691,3690.0,10088.2352941176,10,8844.67375886524,0.0,1944.03508771929,0.0,2024
202402상순,380101,창원팔용,601,사과,060103,후지,54110.0,359982600,6652.7924598041,9169.59349593496,7030.4837721984,3137.68985902683,6842.28571428571,2660.0,11000.0,65,6808.34264082735,3840.92884864165,2247.91849001766,2591.27060251883,2024
202402상순,380101,창원팔용,601,사과,060140,미얀마,9497.0,83442200,8786.16405180583,11938.2352941176,10099.7122302158,5180.25368529311,9200.0,2855.38461538461,11938.2352941176,11,8253.39662792601,0.0,2242.8446866485,0.0,2024
202402상순,380101,창원팔용,602,배,060201,신고,94327.5,523560000,5550.4492327264,6506.0123220735,5709.37386210718,4453.10131477184,5198.17351598173,3351.11111111111,6666.66666666666,28,5334.92479378942,3960.19047619047,2033.24392614188,0.0,2024
202402상순,380101,창원팔용,1001,배추,100108,쌈배추,6132.0,15377754,2507.78767123287,12151.7098765432,2243.25471698113,1230.35714285714,2100.52083333333,895.833333333333,13954.5,16,2446.49856596558,1556.48517673888,1150.38439505041,1184.26312023169,2024
202402상순,380101,창원팔용,1001,배추,100199,기타배추,20415.0,9788500,479.47587558168,708.333333333333,522.36054101339,244.457948468643,416.666666666666,76.9230769230769,708.333333333333,13,670.152900928576,469.5263708352,389.33025404157,0.0,2024
202402상순,380101,창원팔용,1005,상추,100505,포기찹,2534.0,10988790,4336.53906866614,6662.08333333333,4175.24752475247,2804.05844155844,4400.0,1500.0,11169.0,23,5531.69326241134,7779.17054263565,5017.75889046941,3948.66740028673,2024
202402상순,380101,창원팔용,1005,상추,100501,청상추,1108.6,6567263,5923.92476998015,15828.2638259292,3934.84307692307,2176.05042016806,6562.875,1500.0,161221.627906976,28,7894.61755485893,7295.10410557184,4567.66721854304,3951.01341147201,2024
202402상순,380101,창원팔용,1005,상추,100510,쫑상추,60.0,449230,7487.16666666666,0.0,7825.0,6811.5,7318.25,6811.5,7825.0,2,0.0,10620.0,0.0,0.0,2024
202402상순,380101,창원팔용,1005,상추,100599,기타상추,1430.0,7435064,5199.34545454545,9641.51428571428,4707.50582750582,2384.93150684931,4754.6875,1981.25,10290.3333333333,30,5441.86360320933,8066.87849331713,3247.83454987834,2742.30838838104,2024
202402상순,380101,창원팔용,1005,상추,100502,적상추,2852.0,11508656,4035.29312762973,5968.77142857142,3947.66303030303,2573.98753894081,3975.0,2000.0,8040.5,52,3970.36340206185,4267.0744262295,3998.7843866171,2656.12200987825,2024
202402상순,380101,창원팔용,1101,무,110105,저장무,32800.0,16161600,492.731707317073,553.91304347826,517.960396039604,417.398720682302,525.0,417.398720682302,553.91304347826,5,499.659706109822,402.307692307692,0.0,0.0,2024
202402상순,380101,창원팔용,1101,무,110199,기타무,89040.0,53785900,604.064465408805,732.026143790849,599.241279069767,526.876693766937,581.395348837209,375.0,746.268656716417,17,572.799905168326,583.572929171668,528.444444444444,459.643266234155,2024
202402상순,380101,창원팔용,1201,양파,120101,양파(일반),19861.0,16681000,839.887216152258,1388.11513463324,855.473554735547,616.588235294117,1000.0,550.0,2234.23423423423,22,895.627392598894,973.70753971737,1511.14327062228,989.186114409774,2024
202402상순,380101,창원팔용,1201,양파,120199,기타양파,56800.0,53271100,937.871478873239,1050.0,992.86283891547,729.863429438543,900.0,175.0,1050.0,15,872.136594370096,1024.23255481751,1294.57847903862,838.600792372167,2024
202402상순,380101,창원팔용,1202,대파,120201,대파(일반),33535.6,115621460,3447.72301673445,4257.03682282629,3421.50698112837,2798.99164505906,3313.34497018971,1800.0,5069.60408684546,72,3544.35722935548,3384.65283743258,2011.37855425428,1508.16709592412,2024
202402상순,380101,창원팔용,1209,마늘,120942,깐마늘 대서,9740.0,60660000,6227.92607802874,6607.14285714285,6371.33550488599,5586.36363636363,6000.0,5300.0,6607.14285714285,14,5136.03851444291,5900.0,6695.26533206228,0.0,2024
202402상순,380101,창원팔용,1209,마늘,120905,풋마늘,1127.7,4630500,4106.14525139664,5349.59785522788,4391.26213592233,2843.4405940594,4325.0,2083.33333333333,5800.0,14,5771.82741116751,4895.59471365638,3420.1384881708,3095.07284406853,2024
202402상순,380101,창원팔용,1209,마늘,120917,마늘쫑(수입),32.0,136000,4250.0,0.0,0.0,4250.0,4250.0,4250.0,4250.0,1,6893.6,6710.62857142857,3700.0,0.0,2024
202402상순,380101,창원팔용,1209,마늘,120999,기타마늘,620.0,3044000,4909.67741935483,5766.66666666666,4781.25,4566.66666666666,4804.16666666666,4566.66666666666,5766.66666666666,6,4501.66666666666,0.0,3148.14814814814,0.0,2024
202402상순,380201,울산,501,감자,050101,수미,9240.0,12566800,1360.04329004329,0.0,1558.24250681198,594.368421052631,635.0,465.0,1566.58031088082,9,1550.89213893967,1920.40892193308,1924.26589077887,1467.47172326964,2024
202402상순,380201,울산,501,감자,050199,기타감자,29740.0,58152400,1955.35978480161,2316.0,2012.14102564102,1661.15973741794,1825.39419087136,500.0,2316.0,7,1676.81818181818,2230.90985815602,2013.35156826568,1404.43585721716,2024
202402상순,380201,울산,601,사과,060145,로얄부사,11500.0,79983700,6955.10434782608,8227.75510204081,7701.07734806629,4348.78136200716,4555.43961864406,1733.33333333333,8227.75510204081,12,5582.6870389884,3853.68,2494.79092841956,2695.0443445609,2024
202402상순,380201,울산,601,사과,060140,미얀마,29540.0,172170500,5828.38524035206,7447.40365111561,5934.51735357917,4217.55267423014,5725.39140572951,2250.0,10692.0,30,5372.84011916583,5013.00030275507,2379.38952480055,2679.36367712435,2024
202402상순,380201,울산,601,사과,060139,미시마,13690.0,95325900,6963.17750182615,10099.5633187772,7142.06976744186,3848.60714285714,6384.75,2683.27272727272,16100.0,30,6662.6091245376,5465.63636363636,2629.84741144414,2526.46774998603,2024
202402상순,380201,울산,601,사과,060103,후지,38628.0,264626200,6850.6316661489,9699.14087003954,6665.84713375796,4715.51969012266,5848.18181818181,2000.0,12300.0,87,5705.0431430145,4107.59320782576,2345.14762898896,2617.51569761891,2024
202402상순,380201,울산,601,사과,060199,기타사과,6932.7,53167900,7669.14766252686,10128.7878787878,8127.79676463887,5407.88947879203,6190.55555555555,2500.0,10375.0,24,6430.04830917874,5277.9457364341,2385.68421052631,0.0,2024
202402상순,380201,울산,601,사과,060176,미야비,3950.0,24378000,6171.64556962025,0.0,6891.64319248826,5329.01098901098,5220.0,3200.0,7111.70731707317,11,6195.24510835261,5340.28169014084,2360.44959128065,2254.66919074387,2024
202402상순,380201,울산,602,배,060201,신고,101615.0,509220300,5011.27097377355,5931.48781752203,5096.81112272956,4177.6764770967,4648.25499729875,2478.78787878787,6066.66666666666,79,4611.58083212287,3633.28489652135,1798.04785894206,2585.30885096646,2024
202402상순,380201,울산,602,배,060299,기타배,315.0,1806000,5733.33333333333,0.0,0.0,5733.33333333333,5733.33333333333,5733.33333333333,5733.33333333333,1,0.0,0.0,0.0,0.0,2024
202402상순,380201,울산,1001,배추,100109,우거지,112.0,49000,437.5,0.0,0.0,437.5,437.5,437.5,437.5,1,398.448687350835,269.166666666666,0.0,0.0,2024
202402상순,380201,울산,1001,배추,100108,쌈배추,27229.5,57269781,2103.22558254833,3554.04456882255,2020.94959003048,1085.99927457381,2350.0,693.333333333333,6966.66666666666,98,1909.18532583031,1548.94766000105,1332.44012070274,1310.49039827218,2024
202402상순,380201,울산,1001,배추,100104,월동배추,6264.0,4086000,652.298850574712,833.333333333333,669.730392156862,500.0,666.666666666666,500.0,833.333333333333,8,503.067915690866,499.90266850515,539.855703445702,525.288046295241,2024
202402상순,380201,울산,1001,배추,100101,봄배추,17029.0,10091500,592.6067296964,769.42731277533,600.382141858514,472.307692307692,604.009762900976,472.307692307692,820.0,8,476.068767908309,469.797476958755,395.853726902261,522.665708363801,2024
202402상순,380201,울산,1005,상추,100504,적포기,720.0,2078400,2886.66666666666,0.0,2975.0,2776.25,2825.0,2750.0,3050.0,5,2457.28417266187,2752.17391304347,4650.0,0.0,2024
202402상순,380201,울산,1005,상추,100511,꽃적상추,30.0,153000,5100.0,0.0,0.0,5100.0,5100.0,5100.0,5100.0,1,0.0,0.0,5685.51401869158,0.0,2024
202402상순,380201,울산,1005,상추,100510,쫑상추,20.0,80776,4038.8,0.0,4619.0,3168.5,3893.75,3168.5,4619.0,2,5806.0,5964.25,4153.5,0.0,2024
202402상순,380201,울산,1005,상추,100599,기타상추,368.0,1407546,3824.85326086956,5574.5,4014.88461538461,2912.25,4495.0,2912.25,5574.5,5,6019.8125,2752.26666666666,5078.74,0.0,2024
202402상순,380201,울산,1005,상추,100505,포기찹,8870.0,38021029,4286.47452085682,5558.67844727694,4307.65256458255,3005.14428412874,4286.30136986301,2000.0,10351.0,67,4599.96053825219,4903.82048943608,4387.21457627118,3438.49399659018,2024
202402상순,380201,울산,1005,상추,100502,적상추,296.0,1475035,4983.22635135135,7510.32142857142,4568.67816091954,3931.92424242424,4758.5,3600.0,8200.0,23,4754.0,4081.65094339622,4130.14084507042,2980.82365023474,2024
202402상순,380201,울산,1005,상추,100501,청상추,4249.4,20994250,4940.52101473149,6449.63898916967,5195.94231801794,3559.97242647058,5421.375,1500.0,8100.0,22,5092.47762191048,9023.2271762208,5116.85700978109,4471.47671250978,2024
202402상순,380201,울산,1101,무,110106,다발무,310.0,340500,1098.38709677419,0.0,1190.83333333333,1040.0,1115.41666666666,1040.0,1190.83333333333,2,0.0,0.0,332.283464566929,0.0,2024
202402상순,380201,울산,1101,무,110108,무말랭이,20.0,130000,6500.0,0.0,7000.0,6000.0,6500.0,6000.0,7000.0,2,7100.0,5633.33333333333,6920.45454545454,7269.74571805006,2024
202402상순,380201,울산,1101,무,110101,봄무,76000.0,40947000,538.776315789473,653.854166666666,561.832092638544,387.369727047146,560.0,387.369727047146,1275.0,11,567.75639754017,467.76773850651,494.027693244065,0.0,2024
202402상순,380201,울산,1101,무,110118,세척무,49260.0,26679900,541.613885505481,653.948453608247,548.845598845598,432.652027027027,550.0,300.0,700.0,33,551.405962458594,524.622592399791,557.278142974527,433.940324282691,2024
202402상순,380201,울산,1101,무,110105,저장무,2185.0,697000,318.993135011441,0.0,0.0,318.993135011441,266.666666666666,266.666666666666,325.0,3,344.413919413919,215.0,356.348314606741,359.426384807853,2024
202402상순,380201,울산,1201,양파,120102,만생양파,14840.0,15474000,1042.72237196765,0.0,1110.0,850.0,980.0,850.0,1110.0,2,954.72121941436,1140.45332683402,1274.05303030303,0.0,2024
202402상순,380201,울산,1201,양파,120101,양파(일반),93760.0,84894000,905.439419795221,1526.05042016806,882.450331125827,718.366129994037,1400.0,706.341463414634,2000.0,11,960.720059939272,1026.07164060953,1191.57145368254,877.37066786885,2024
202402상순,380201,울산,1202,대파,120298,대파(수입),5000.0,9500000,1900.0,0.0,1900.0,1900.0,1900.0,1900.0,1900.0,3,1962.60869565217,2763.50364963503,1870.58823529411,0.0,2024
202402상순,380201,울산,1202,대파,120299,기타대파,520.0,2585270,4971.67307692307,5286.25,5022.375,4890.5,5022.375,4890.5,5286.25,3,4364.775,4746.45192307692,0.0,0.0,2024
202402상순,380201,울산,1202,대파,120202,깐대파,17305.0,66960650,3869.43946836174,4477.99593771157,3909.04223056218,3185.84474885844,3845.92592592592,1233.33333333333,5062.5,60,3623.18009926731,3012.91980133487,2179.5809815364,1755.56899807636,2024
202402상순,380201,울산,1202,대파,120201,대파(일반),28276.0,79430260,2809.10524826708,4479.84337921215,2739.90488053448,1900.0,3314.28571428571,1900.0,6209.375,27,2924.69065862082,2721.49268884679,1790.19840168613,1446.97370617929,2024
202402상순,380201,울산,1209,마늘,120999,기타마늘,400.0,2155000,5387.5,0.0,6000.0,3550.0,4250.0,2500.0,6000.0,3,3500.0,4265.0,0.0,0.0,2024
202402상순,380201,울산,1209,마늘,120918,냉동마늘(수입),3000.0,7950000,2650.0,0.0,0.0,2650.0,2650.0,2650.0,2650.0,1,0.0,0.0,0.0,0.0,2024
202402상순,380201,울산,1209,마늘,120901,저장형 한지,150.0,675000,4500.0,0.0,4500.0,4500.0,4500.0,4500.0,4500.0,2,4500.0,4500.0,0.0,0.0,2024
202402상순,380201,울산,1209,마늘,120941,깐마늘 한지,3020.0,18300000,6059.60264900662,0.0,6354.16666666666,5319.76744186046,6000.0,3750.0,7000.0,9,6141.38576779026,6172.90748898678,6497.78350515463,0.0,2024
202402상순,380201,울산,1209,마늘,120917,마늘쫑(수입),1168.0,4801319,4110.7183219178,4500.0,4124.0101744186,3916.66666666666,4225.0,3875.0,4500.0,9,4187.9802955665,4220.13636363636,4382.57575757575,3889.65591663266,2024
202402상순,380201,울산,1209,마늘,120942,깐마늘 대서,10120.0,61784000,6105.13833992094,0.0,6105.75916230366,6103.22580645161,6105.50595238095,6103.22580645161,6106.25,4,6106.25,6103.0303030303,7411.25,0.0,2024
202402상순,380201,울산,1209,마늘,120905,풋마늘,496.5,3794947,7643.39778449144,9219.86243386243,7913.04347826087,6416.68604651162,8200.0,4350.0,11400.0,18,7699.90914096916,7271.48401826484,5314.59821428571,3555.61390942801,2024
202402상순,380303,창원내서,501,감자,050121,돼지감자,90.0,135000,1500.0,0.0,0.0,1500.0,1500.0,1500.0,1500.0,1,2000.0,1632.35294117647,0.0,0.0,2024
202402상순,380303,창원내서,501,감자,050199,기타감자,18290.0,31424050,1718.10005467468,2283.35987261146,1763.95215311004,1238.51063829787,1643.47826086956,700.0,8602.5,21,1748.19980159887,1636.628830874,1991.51841715132,1458.25680777106,2024
202402상순,380303,창원내서,601,사과,060100,사과,40.0,237000,5925.0,0.0,0.0,5925.0,5925.0,5925.0,5925.0,1,0.0,0.0,0.0,0.0,2024
202402상순,380303,창원내서,601,사과,060103,후지,76605.0,561638200,7331.61281900659,9997.92164674634,7512.24098485673,4236.11501597444,6381.78571428571,2071.42857142857,11044.3864229765,113,7104.53835778804,4652.72345301757,2329.98007607317,2999.88597472496,2024
202402상순,380303,창원내서,601,사과,060199,기타사과,14765.0,109206200,7396.288520149,10464.3368421052,7739.07741251325,3842.53378378378,5200.0,1428.57142857142,12000.0,31,6533.67394643692,3217.31453096259,2456.0632183908,0.0,2024
202402상순,380303,창원내서,602,배,060201,신고,52274.5,250467000,4791.38011841337,5820.78562968811,5060.72142974258,3190.73620948701,4166.66666666666,1472.72727272727,6108.92857142857,39,5094.1170487547,3722.69953051643,1944.58315272359,2654.44304360889,2024
202402상순,380303,창원내서,1001,배추,100108,쌈배추,18422.0,26329986,1429.26859190098,2582.63110181311,1402.65138556277,653.340238218539,1375.0,250.0,7000.0,44,1707.15667214994,958.451846341986,1026.67215842902,1038.71024105522,2024
202402상순,380303,창원내서,1001,배추,100199,기타배추,5029.0,3521000,700.139192682441,777.777777777777,0.0,700.0,738.888888888888,700.0,777.777777777777,2,613.571387565302,557.874545973962,391.419879783023,438.677324824764,2024
202402상순,380303,창원내서,1005,상추,100501,청상추,1512.0,6953294,4598.73941798941,7489.88435374149,4400.41723356009,2589.58333333333,4270.83333333333,1000.0,7855.55555555555,26,5825.36016781445,5374.39003436426,4898.48661567877,3734.42893349961,2024
202402상순,380303,창원내서,1005,상추,100599,기타상추,2864.0,14246004,4974.16340782122,7128.51515151515,5424.288,2525.83333333333,4574.98314606741,1000.0,7128.51515151515,17,6451.22055674518,6930.04231227652,4392.19846491228,3534.46918236054,2024
202402상순,380303,창원내서,1005,상추,100505,포기찹,3468.0,16085361,4638.2240484429,6732.60869565217,4699.83066933066,2617.01030927835,4125.0,1000.0,7750.0,31,5278.2849758787,6679.00345167652,5732.5154028436,3078.34407303219,2024
202402상순,380303,창원내서,1005,상추,100502,적상추,5030.0,19446150,3866.0337972167,5189.71774193548,4027.72969374167,2126.35396518375,4000.0,1500.0,5816.66666666666,59,3860.53250345781,4040.62092922275,4326.92967710303,2641.41853366691,2024
202402상순,380303,창원내서,1005,상추,100503,청포기,256.0,929400,3630.46875,5650.0,3938.46153846153,2390.38461538461,4825.0,1900.0,6200.0,9,2591.3407821229,2724.34210526315,6980.26315789473,0.0,2024
202402상순,380303,창원내서,1005,상추,100507,상추솎음,15.0,22000,1466.66666666666,0.0,1666.66666666666,666.666666666666,1500.0,666.666666666666,1750.0,3,300.0,1386.45833333333,2150.0,0.0,2024
202402상순,380303,창원내서,1101,무,110108,무말랭이,0.5,12150,24300.0,0.0,0.0,24300.0,24300.0,24300.0,24300.0,1,8319.71830985915,9837.77777777777,6822.03007518796,6312.51839057102,2024
202402상순,380303,창원내서,1101,무,110101,봄무,120.0,48000,400.0,0.0,0.0,400.0,400.0,400.0,400.0,1,0.0,0.0,0.0,0.0,2024
202402상순,380303,창원내서,1101,무,110199,기타무,118290.0,61239700,517.708174824583,700.535987748851,523.611410195673,380.229315153393,532.561728395061,200.0,1200.0,34,534.297157771193,454.887416322942,530.968910614767,430.578329804471,2024
202402상순,380303,창원내서,1201,양파,120106,자주양파,15.0,27000,1800.0,0.0,1800.0,1800.0,1800.0,1800.0,1800.0,2,396.380090497737,762.452107279693,860.60606060606,0.0,2024
202402상순,380303,창원내서,1201,양파,120104,깐양파,40.0,72000,1800.0,0.0,0.0,1800.0,1800.0,1800.0,1800.0,1,0.0,0.0,1890.32258064516,0.0,2024
