YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202402하순,350402,정읍,1101,무,110108,무말랭이,13.0,71000,5461.53846153846,0.0,0.0,5461.53846153846,5250.0,5000.0,5500.0,2,0.0,0.0,10570.0,0.0,2024
202402하순,350402,정읍,1101,무,110117,무솎음,90.0,192000,2133.33333333333,2722.22222222222,0.0,1986.11111111111,2316.66666666666,1250.0,2750.0,4,2506.0975609756,4931.81818181818,2875.0,0.0,2024
202402하순,350402,정읍,1101,무,110100,무,8720.0,5195100,595.768348623853,854.553571428571,588.341968911917,525.935828877005,687.0,500.0,898.548387096774,7,566.002433090024,468.863829787234,491.586740331491,0.0,2024
202402하순,350402,정읍,1101,무,110199,기타무,1632.0,993230,608.59681372549,879.154411764705,710.0,514.166666666666,821.7,514.166666666666,1882.5,10,698.642857142857,639.523809523809,652.625,476.189330175251,2024
202402하순,350402,정읍,1201,양파,120100,양파,6568.0,8833300,1344.89951278928,2000.23106546854,1396.40437449986,1000.0,1766.66666666666,1000.0,2642.5,33,1204.23579411301,1183.93637656795,1778.25910931174,0.0,2024
202402하순,350402,정읍,1201,양파,120198,양파(수입),215.0,209930,976.418604651162,1362.0,0.0,947.5,1154.75,947.5,1362.0,2,1362.0,0.0,0.0,0.0,2024
202402하순,350402,정읍,1201,양파,120199,기타양파,2450.0,1880150,767.408163265306,1565.8947368421,867.202531645569,312.426470588235,1188.42391304347,289.35294117647,2506.66666666666,12,561.298611111111,609.100313479623,1277.39461883408,822.514874488046,2024
202402하순,350402,정읍,1202,대파,120201,대파(일반),3522.0,7821780,2220.83475298126,2697.43777452415,2367.46750120365,1393.96325459317,2305.32126934172,933.333333333333,3170.0,28,2264.40564292321,2408.05452996307,1527.17574396406,1106.90445961117,2024
202402하순,350402,정읍,1202,대파,120299,기타대파,292.0,840250,2877.56849315068,0.0,3060.5,2782.29166666666,2921.39583333333,2782.29166666666,3060.5,2,1880.0,2150.0,0.0,0.0,2024
202402하순,350402,정읍,1209,마늘,120907,마늘쫑,33.0,190220,5764.24242424242,16850.0,4250.0,4229.5238095238,4244.375,4200.0,16850.0,4,5885.65217391304,12268.1818181818,3773.23076923076,3687.82098117551,2024
202402하순,350402,정읍,1209,마늘,120999,기타마늘,60.0,384400,6406.66666666666,0.0,0.0,6406.66666666666,6406.66666666666,6406.66666666666,6406.66666666666,1,0.0,0.0,0.0,0.0,2024
202402하순,350402,정읍,1209,마늘,120905,풋마늘,136.0,531680,3909.41176470588,7766.5,3866.44736842105,2062.5,3842.5,2000.0,9510.0,8,4413.51851851851,7027.72058823529,4703.72093023255,3066.57840042094,2024
202402하순,350402,정읍,1209,마늘,120917,마늘쫑(수입),18.0,101820,5656.66666666666,17000.0,0.0,4238.75,10619.375,4238.75,17000.0,2,4235.0,4233.6,5010.0,0.0,2024
202402하순,350402,정읍,1209,마늘,120906,깐마늘,823.0,5287450,6424.60510328068,7330.72368421052,6583.29787234042,5368.30845771144,7160.0,4756.0,7406.11111111111,23,948.440984641279,6844.54867256637,7871.42125480153,6374.45613221107,2024
202402하순,360301,순천,501,감자,050199,기타감자,27750.02,59675090,2150.45214381827,3443.92983729689,2084.79389312977,1488.32432432432,1466.66666666666,500.0,18300.0,37,1964.75028027219,1703.59137378501,2131.29118553896,1353.75009979562,2024
202402하순,360301,순천,601,사과,060140,미얀마,7020.0,45085000,6422.36467236467,7421.42857142857,6985.31073446327,4957.65765765765,6866.66666666666,3828.125,7421.42857142857,5,3850.76142131979,8016.12218922358,2534.25925925925,0.0,2024
202402하순,360301,순천,601,사과,060139,미시마,1200.0,5713000,4760.83333333333,0.0,5000.0,4632.05128205128,4816.02564102564,4632.05128205128,5000.0,2,0.0,6954.73411154345,2786.11111111111,0.0,2024
202402하순,360301,순천,601,사과,060103,후지,23694.0,136879000,5776.94775048535,8241.02564102564,6082.69381362568,3594.96533011757,5148.23366428076,1360.0,9000.0,68,5893.13864840418,7550.52952709016,2878.86035877594,2572.84911688229,2024
202402하순,360301,순천,602,배,060201,신고,4593.0,18434000,4013.49880252558,5033.33333333333,4234.97895139686,2971.42857142857,3936.11111111111,2533.33333333333,5033.33333333333,12,4914.28571428571,5218.1492764661,1918.00595238095,2190.9684744268,2024
202402하순,360301,순천,1001,배추,100104,월동배추,9590.0,7543700,786.621480709072,850.0,0.0,771.064935064935,788.950276243093,489.565217391304,850.0,3,0.0,0.0,569.53377016129,609.522781175945,2024
202402하순,360301,순천,1001,배추,100111,절임배추,120.0,162000,1350.0,0.0,1350.0,1350.0,1350.0,1350.0,1350.0,2,1350.0,1350.0,0.0,0.0,2024
202402하순,360301,순천,1001,배추,100109,우거지,505.0,307500,608.910891089108,675.0,627.272727272727,540.0,637.5,540.0,675.0,4,430.434782608695,0.0,0.0,0.0,2024
202402하순,360301,순천,1001,배추,100103,김장(가을)배추,29210.0,24342600,833.365285861006,0.0,865.893892108782,725.75221238938,800.0,432.8,950.0,9,665.762503835532,569.104548513518,0.0,0.0,2024
202402하순,360301,순천,1001,배추,100199,기타배추,63670.32,63665033,999.916962880035,1564.92484021477,978.914313534566,652.277607361963,1422.07903780068,476.315789473684,315200.0,30,787.034014398554,663.091934149941,614.691714684963,663.442211773294,2024
202402하순,360301,순천,1001,배추,100108,쌈배추,9384.01,13133485,1399.55999620631,1797.39602696106,1412.28070175438,1027.88018433179,1500.0,866.666666666666,10700.0,27,1226.70003591454,1173.02558409639,1054.2385786802,881.31958010448,2024
202402하순,360301,순천,1005,상추,100509,상추순,784.0,1258100,1604.7193877551,2712.83783783783,1515.25423728813,862.195121951219,1500.0,250.0,2875.0,21,1827.7027027027,1656.25,1754.61254612546,1023.8149019315,2024
202402하순,360301,순천,1005,상추,100504,적포기,737.6,1884986,2555.56670281995,5040.01824817518,2541.66666666666,1009.30232558139,2500.0,750.0,109410.0,17,3356.69540229885,3564.67391304347,3588.9423076923,2160.28277839009,2024
202402하순,360301,순천,1005,상추,100505,포기찹,282.0,809700,2871.27659574468,4250.0,3117.0731707317,1647.43589743589,3000.0,1500.0,4250.0,9,2531.38075313807,4213.30275229357,3086.38666666666,1800.800835032,2024
202402하순,360301,순천,1005,상추,100599,기타상추,1052.0,2091320,1987.94676806083,2955.86538461538,1881.34057971014,1500.0,2000.0,1500.0,3145.5,13,1894.28191489361,4032.05128205128,2366.93548387096,0.0,2024
202402하순,360301,순천,1005,상추,100501,청상추,6336.0,16672432,2631.38131313131,5115.80882352941,2384.28225806451,1285.625,2304.0,1000.0,6264.83050847457,52,2301.72648796001,4249.30263157894,3738.93545729195,2489.94786408132,2024
202402하순,360301,순천,1005,상추,100502,적상추,3234.0,7580000,2343.84662956091,4769.16666666666,2073.49643221202,967.708333333333,2000.0,625.0,5314.81481481481,61,2241.82188591385,3500.65573770491,3220.6534090909,2012.54428519504,2024
202402하순,360301,순천,1005,상추,100503,청포기,300.0,490600,1635.33333333333,0.0,1800.0,1562.5,1625.0,1375.0,1800.0,3,1125.0,0.0,3000.0,0.0,2024
202402하순,360301,순천,1101,무,110199,기타무,103300.0,49105500,475.367860600193,643.808411214953,492.314843507902,349.729938271604,450.0,300.0,675.0,18,465.960889138998,492.20623501199,431.180124223602,357.962905328153,2024
202402하순,360301,순천,1101,무,110118,세척무,63280.0,37442000,591.687737041719,711.020408163265,595.248691099476,506.25,524.787176351553,10.0,711.020408163265,8,549.886754587156,529.338164251207,493.319209039548,0.0,2024
202402하순,360301,순천,1101,무,110108,무말랭이,264.0,1660000,6287.87878787878,7318.18181818181,6175.0,5833.33333333333,6200.0,5500.0,8000.0,9,8400.0,6500.0,0.0,0.0,2024
202402하순,360301,순천,1201,양파,120199,기타양파,58281.0,64941972,1114.29062644772,1337.78049641218,1165.412044374,792.533557046979,1125.0,250.0,220810.0,13,1073.60945557342,1059.17885679164,1570.43055555555,1077.35435272088,2024
202402하순,360301,순천,1201,양파,120101,양파(일반),42180.0,48956500,1160.65670934091,1450.0,1243.50995732574,814.015904572564,1140.576171875,250.0,1600.0,12,1082.12864721485,1097.44422244422,1571.55495978552,0.0,2024
202402하순,360301,순천,1201,양파,120198,양파(수입),4500.0,6600000,1466.66666666666,0.0,0.0,1466.66666666666,1466.66666666666,1466.66666666666,1466.66666666666,1,1442.85714285714,1060.28291621327,1375.85768742058,0.0,2024
202402하순,360301,순천,1202,대파,120298,대파(수입),500.0,800000,1600.0,0.0,0.0,1600.0,1600.0,1600.0,1600.0,1,1500.0,1410.0,0.0,0.0,2024
202402하순,360301,순천,1202,대파,120201,대파(일반),32476.0,100880000,3106.29387855647,4184.57249070631,3123.32385209264,2277.94276457883,2750.0,1500.0,32760.0,48,3206.60322022465,3647.17570252625,2414.1420946261,1674.08210674284,2024
202402하순,360301,순천,1202,대파,120299,기타대파,3300.0,5203000,1576.66666666666,0.0,1653.47826086956,1400.0,1500.0,1400.0,1723.0,4,1705.0,1577.77777777777,0.0,0.0,2024
202402하순,360301,순천,1209,마늘,120917,마늘쫑(수입),880.0,3170000,3602.27272727272,4000.0,3906.25,3200.0,4000.0,3200.0,4000.0,5,3928.79746835443,3559.05511811023,4313.78299120234,0.0,2024
202402하순,360301,순천,1209,마늘,120905,풋마늘,2549.0,8422964,3304.41898783836,4884.2,3306.47291941875,2220.48780487804,3250.0,1800.0,24670.5,27,2810.82706766917,3400.0,2710.91245376078,2206.83717698415,2024
202402하순,360301,순천,1209,마늘,120942,깐마늘 대서,7660.0,49934000,6518.79895561357,7145.45454545454,6740.0,5792.9203539823,6200.0,4000.0,7200.0,16,6560.66481994459,6546.4687442375,7332.91925465838,0.0,2024
202402하순,370101,포항,501,감자,050199,기타감자,17990.0,23821850,1324.17176209005,1816.76923076923,1679.7476340694,1088.3794295592,1062.14285714285,250.0,1890.0,22,1713.78094960675,1785.62965470548,1843.73349583587,1255.36793057294,2024
202402하순,370101,포항,501,감자,050121,돼지감자,70.0,63900,912.857142857142,0.0,930.0,900.0,915.0,900.0,930.0,2,900.0,0.0,0.0,0.0,2024
202402하순,370101,포항,601,사과,060199,기타사과,2020.0,14012900,6937.07920792079,10282.3529411764,6905.43307086614,4260.97560975609,6320.58823529411,2982.35294117647,12100.0,15,7090.58252427184,7296.8905109489,0.0,0.0,2024
202402하순,370101,포항,601,사과,060140,미얀마,7500.0,43213000,5761.73333333333,7421.2676056338,6137.04387990762,3486.51428571428,4477.77777777777,1620.0,7475.38461538461,28,6165.10416666666,5783.8003327787,2315.77348066298,1965.81338244321,2024
202402하순,370101,포항,601,사과,060103,후지,33808.0,200207900,5921.9090156176,7728.17891373801,6210.66247582205,3406.08619685498,4676.0,1428.57142857142,8828.40909090909,65,6062.15429403202,7033.86768708179,2566.30327501121,2557.94031774828,2024
202402하순,370101,포항,601,사과,060139,미시마,680.0,3594000,5285.29411764705,0.0,5750.27027027027,4730.32258064516,5240.29642545771,4730.32258064516,5750.27027027027,2,5447.56756756756,4751.0209102091,2001.69456066945,2068.05133458957,2024
202402하순,370101,포항,602,배,060201,신고,14285.0,68323400,4782.87714385719,5808.41904761904,4834.78559176672,3703.63636363636,4477.13900134952,600.0,6063.41463414634,46,4517.80315388798,4861.83928400802,1792.17924612767,2182.35681703276,2024
202402하순,370101,포항,1001,배추,100108,쌈배추,5303.0,9047832,1706.1723552706,2907.79752530933,1584.44045481747,1089.17910447761,2117.2794117647,838.28125,8750.0,22,1458.85680842762,2154.35328073888,1064.42799799297,1736.39410216014,2024
202402하순,370101,포항,1001,배추,100104,월동배추,3000.0,3000000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,1000.0,0.0,287.101248266296,0.0,2024
202402하순,370101,포항,1001,배추,100199,기타배추,83.0,206270,2485.18072289156,7479.0909090909,5300.0,700.0,6025.0,700.0,14770.0,4,1193.0932330827,996.053908355795,802.037996545768,754.377703537783,2024
202402하순,370101,포항,1005,상추,100502,적상추,50.0,124300,2486.0,3000.0,2650.0,2150.0,2687.5,2150.0,3000.0,4,2340.90909090909,2534.83146067415,3922.2891566265,0.0,2024
202402하순,370101,포항,1005,상추,100501,청상추,90.0,378826,4209.17777777777,0.0,4930.69696969697,2225.0,3580.75,2225.0,6961.75,5,2767.00257731958,6892.39247311828,6815.78947368421,0.0,2024
202402하순,370101,포항,1005,상추,100511,꽃적상추,1086.0,3067550,2824.63167587477,4093.75,2995.66869300911,1647.01492537313,2500.0,1425.0,4600.0,12,2662.25383228133,5347.18572927597,4680.35825545171,0.0,2024
202402하순,370101,포항,1005,상추,100599,기타상추,188.0,490415,2608.59042553191,4289.30555555555,2347.05882352941,2100.0,2800.0,2100.0,5500.0,5,2409.65,3367.0,6000.0,2225.92703459748,2024
202402하순,370101,포항,1101,무,110199,기타무,46706.0,27532420,589.483578127007,725.959981494332,608.76677852349,474.175105485232,612.152777777777,387.46875,2125.0,12,489.211104513064,531.159571113213,603.28125,352.950078407054,2024
202402하순,370101,포항,1101,무,110108,무말랭이,10.7,104000,9719.6261682243,0.0,12058.8235294117,5641.02564102564,6500.0,5641.02564102564,20000.0,3,0.0,7000.0,0.0,0.0,2024
202402하순,370101,포항,1201,양파,120101,양파(일반),13140.0,16603600,1263.59208523592,0.0,1295.79207920792,1156.61184210526,1250.0,1105.0,1304.4,6,854.53164556962,824.629268292682,923.43220338983,0.0,2024
202402하순,370101,포항,1201,양파,120199,기타양파,19156.0,22670600,1183.47254124034,1560.77348066298,1102.65047879616,1073.95833333333,1100.0,1000.0,1800.0,17,1175.9961593855,1093.30437633174,1805.05747126436,1141.93482995963,2024
202402하순,370101,포항,1201,양파,120198,양파(수입),2400.0,3235000,1347.91666666666,1566.66666666666,0.0,1333.33333333333,1450.0,1333.33333333333,1566.66666666666,2,0.0,1266.66666666666,0.0,0.0,2024
202402하순,370101,포항,1202,대파,120202,깐대파,22380.0,20687000,924.352100089365,2312.97376093294,1965.0,430.0,2082.85714285714,430.0,4300.0,8,1430.03756036487,1023.6,1880.7157057654,0.0,2024
202402하순,370101,포항,1202,대파,120201,대파(일반),13360.0,31072000,2325.74850299401,2503.44569288389,2346.10389610389,2114.64882943143,2329.12751677852,1620.0,2508.07017543859,14,1787.78235025148,1766.65501420144,1285.82024084855,677.708330696592,2024
202402하순,370101,포항,1202,대파,120299,기타대파,800.0,1360000,1700.0,0.0,0.0,1700.0,1700.0,1700.0,1700.0,1,1713.13131313131,1717.68707482993,0.0,0.0,2024
202402하순,370101,포항,1209,마늘,120917,마늘쫑(수입),91.0,377000,4142.85714285714,0.0,0.0,4142.85714285714,4142.85714285714,4142.85714285714,4142.85714285714,2,4142.85714285714,4142.85714285714,4625.0,0.0,2024
202402하순,370101,포항,1209,마늘,120905,풋마늘,144.0,851860,5915.69444444444,7100.0,6023.95348837209,4500.0,6000.0,4500.0,7200.0,7,7106.09756097561,0.0,1200.0,0.0,2024
202402하순,370101,포항,1209,마늘,120907,마늘쫑,1.0,31000,31000.0,0.0,0.0,31000.0,31000.0,31000.0,31000.0,1,0.0,0.0,0.0,0.0,2024
202402하순,370401,안동,501,감자,050121,돼지감자,890.0,605100,679.887640449438,900.0,880.0,524.509803921568,740.0,250.0,900.0,4,981.216216216216,546.666666666666,898.707403055229,1065.50114116555,2024
202402하순,370401,안동,501,감자,050199,기타감자,9140.0,9897800,1082.91028446389,1819.17721518987,1037.33096085409,615.309278350515,979.375,450.0,2907.27272727272,32,2310.0,792.012195121951,1520.64245810055,933.608871803962,2024
202402하순,370401,안동,501,감자,050118,홍감자,58.0,95900,1653.44827586206,0.0,1870.0,1172.22222222222,1700.0,700.0,1890.0,4,0.0,0.0,1230.0,0.0,2024
202402하순,370401,안동,501,감자,050101,수미,2320.0,3374100,1454.35344827586,2802.0,1374.18918918918,925.37037037037,1035.07142857142,350.0,2802.0,14,0.0,0.0,1519.69696969696,0.0,2024
202402하순,370401,안동,601,사과,060193,시나노골드,17820.0,74489700,4180.11784511784,5208.53333333333,4306.24754420432,3238.4698275862,4206.74603174603,1075.0,5750.0,36,2843.09278350515,5184.77234401349,2824.13948256467,0.0,2024
202402하순,370401,안동,601,사과,060103,후지,154100.0,571466800,3708.41531473069,5708.49869451697,3571.22858382129,2151.71895006402,4181.63793103448,945.0,10775.1351351351,236,3455.78546712802,4057.81002638522,1454.96983656904,1524.01032854517,2024
202402하순,370401,안동,601,사과,060140,미얀마,3721400.0,18849405500,5065.13825442038,7617.14233890471,4961.14286098244,2826.43969707548,6195.0,995.0,17150.0,3726,5283.796814393,5073.40507820909,2043.03355260464,1896.1840057556,2024
202402하순,370401,안동,601,사과,060108,착색후지,500.0,2056000,4112.0,6400.0,4385.0,2834.28571428571,4479.6875,2500.0,6650.0,8,3087.95454545454,0.0,1966.24203821656,1630.12281680536,2024
202402하순,370401,안동,601,사과,060176,미야비,15500.0,67321000,4343.29032258064,7657.52066115702,4363.70672097759,1821.53374233128,5002.5,1710.0,8027.14285714285,60,4748.40803709428,4858.58638743455,2167.78335724533,2158.33054631208,2024
202402하순,370401,안동,601,사과,060139,미시마,23500.0,95328300,4056.52340425531,6581.08490566037,4044.84218077474,2075.07518796992,4995.0,845.0,7897.88461538461,45,0.0,4330.0822097994,1968.87223411848,1764.28164186152,2024
202402하순,370401,안동,601,사과,060129,감홍,500.0,767000,1534.0,2762.5,0.0,1300.0,2031.25,1300.0,2762.5,2,0.0,0.0,0.0,0.0,2024
202402하순,370401,안동,601,사과,060100,사과,4540.0,23974600,5280.74889867841,7666.5,5490.71875,3550.74468085106,4803.51063829787,1200.0,7795.0,23,0.0,5356.85567010309,0.0,0.0,2024
202402하순,370401,안동,601,사과,060199,기타사과,53260.0,273362400,5132.60232820127,7414.08023483365,5180.32492113564,2943.05114638447,5547.67857142857,1075.0,8774.23076923077,173,5919.09282700421,5837.55992076593,2274.86802575107,2109.81247194275,2024
202402하순,370401,안동,601,사과,060117,홍로,40.0,42400,1060.0,0.0,0.0,1060.0,1060.0,1060.0,1060.0,1,0.0,0.0,203.333333333333,0.0,2024
202402하순,370401,안동,601,사과,060145,로얄부사,1080.0,6395600,5921.85185185185,7445.0,6122.79411764705,4576.15384615384,5352.94117647058,3423.33333333333,7445.0,7,0.0,4154.59677419354,1992.33885819521,0.0,2024
202402하순,370401,안동,602,배,060201,신고,10290.0,46927300,4560.47619047619,5538.87096774193,4754.57028112449,3187.21088435374,3684.84126984127,1960.0,5640.95238095238,18,4573.54978354978,4647.97792494481,1775.9071310116,2342.65230740327,2024
202402하순,370401,안동,602,배,060220,감천,2175.0,7040500,3237.01149425287,0.0,3400.0,2962.34567901234,3071.15942028985,2336.66666666666,3400.0,3,0.0,0.0,0.0,0.0,2024
202402하순,370401,안동,1005,상추,100599,기타상추,282.0,675900,2396.80851063829,0.0,2633.16831683168,1800.0,2550.0,1800.0,2950.0,4,2975.32894736842,3202.43902439024,2860.0,0.0,2024
202402하순,370401,안동,1201,양파,120199,기타양파,6293.0,5927800,941.967265215318,1070.42253521126,977.42343710453,811.509101585437,957.5,745.0,1190.0,15,0.0,0.0,918.255395683453,693.701455103546,2024
202402하순,370401,안동,1209,마늘,120999,기타마늘,349.0,1813300,5195.70200573065,10800.0,5366.66666666666,4020.0,7885.71428571428,4020.0,21200.0,5,2874.46808510638,3665.0,3629.41176470588,0.0,2024
202402하순,371501,구미,501,감자,050101,수미,840.0,771000,917.857142857142,0.0,1207.36842105263,306.666666666666,500.0,220.0,1601.11111111111,5,110.0,1175.60714285714,975.555555555555,719.837411911085,2024
202402하순,371501,구미,501,감자,050108,홍깨니백,190.0,313500,1650.0,0.0,0.0,1650.0,1650.0,1650.0,1650.0,1,0.0,0.0,1250.0,0.0,2024
202402하순,371501,구미,501,감자,050118,홍감자,10.0,5000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2024
202402하순,371501,구미,501,감자,050199,기타감자,9360.0,21773775,2326.25801282051,0.0,2495.66218130311,1806.26086956521,1900.0,750.0,2900.0,7,2028.56081081081,1858.91135014836,1827.48571428571,1322.81636891279,2024
202402하순,371501,구미,601,사과,060103,후지,12110.0,66214400,5467.74566473988,6865.02074688796,5577.40947075208,3819.00793650793,5000.73033707865,1900.0,7338.18181818181,44,5674.0,6109.1963250379,2249.31151241535,2276.9487485816,2024
202402하순,371501,구미,601,사과,060139,미시마,310.0,1400400,4517.4193548387,0.0,0.0,4517.4193548387,4219.0,3900.0,4538.0,2,0.0,3743.5294117647,0.0,0.0,2024
202402하순,371501,구미,602,배,060201,신고,2145.0,10559600,4922.89044289044,6044.44444444444,5237.21212121212,3658.22222222222,4973.71794871794,3255.55555555555,6044.44444444444,7,3945.67901234567,5456.32874426366,1960.26295436968,2238.93302441586,2024
202402하순,371501,구미,1001,배추,100109,우거지,0.8,2500,3125.0,0.0,0.0,3125.0,3125.0,3125.0,3125.0,1,3600.0,3357.14285714285,1800.0,0.0,2024
202402하순,371501,구미,1001,배추,100199,기타배추,173.0,337200,1949.13294797687,0.0,2685.21739130434,489.655172413793,499.679487179487,480.0,3524.39024390243,6,822.857142857142,662.760581174984,213.547058823529,0.0,2024
202402하순,371501,구미,1005,상추,100506,흑적,12.0,33900,2825.0,0.0,2900.0,2750.0,2825.0,2750.0,2900.0,2,2595.0,5725.0,3641.17647058823,1903.87806637806,2024
202402하순,371501,구미,1005,상추,100503,청포기,140.0,184650,1318.92857142857,0.0,1350.0,1277.5,1313.75,1277.5,1350.0,2,1991.25,0.0,0.0,0.0,2024
202402하순,371501,구미,1005,상추,100511,꽃적상추,2042.0,4958500,2428.25661116552,4038.65979381443,2386.44859813084,1434.93150684931,2700.0,900.0,4850.0,33,2837.43119266055,5109.24281984334,3996.98538367844,1450.69481419562,2024
202402하순,371501,구미,1005,상추,100501,청상추,542.0,1690400,3118.81918819188,4330.85106382978,3107.54716981132,2270.0,2993.125,1900.0,4490.90909090909,14,3507.0110701107,4254.16666666666,4300.0,1724.81666406615,2024
202402하순,371501,구미,1101,무,110101,봄무,81240.0,55997000,689.278680452978,0.0,713.157894736842,675.0,694.078947368421,675.0,713.157894736842,2,0.0,600.0,571.296135349672,348.122984922728,2024
202402하순,371501,구미,1101,무,110108,무말랭이,17.15,52500,3061.22448979591,0.0,5300.0,1517.24137931034,1538.46153846153,1466.66666666666,5300.0,3,3535.21126760563,5772.78911564625,5418.78787878787,0.0,2024
202402하순,371501,구미,1101,무,110199,기타무,62000.0,32100000,517.741935483871,533.333333333333,526.470588235294,500.0,522.222222222222,500.0,533.333333333333,5,517.948717948717,500.0,289.968652037617,0.0,2024
202402하순,371501,구미,1201,양파,120104,깐양파,820.0,715100,872.073170731707,1355.0,842.156862745098,564.117647058823,715.0,520.0,1520.0,20,853.8,606.086956521739,1575.39682539682,0.0,2024
202402하순,371501,구미,1201,양파,120101,양파(일반),48820.0,48790600,999.397787791888,1151.27659574468,0.0,963.181126331811,750.0,350.0,1180.0,15,840.521978021978,1097.34560797851,1550.60240963855,984.258378403772,2024
202402하순,371501,구미,1201,양파,120199,기타양파,32730.0,29213300,892.554231591811,1217.66323024054,902.277227722772,773.794178794178,860.0,440.81081081081,1310.0,11,941.918967052537,981.343677781446,1384.80732591727,1052.10550848269,2024
202402하순,371501,구미,1202,대파,120201,대파(일반),3220.0,10493960,3258.99378881987,4047.80952380952,3473.9081632653,2122.44897959183,2960.0,1200.0,4220.0,43,3368.01219512195,3898.32980258512,2330.99092284417,1502.12851911164,2024
202402하순,371501,구미,1209,마늘,120903,햇마늘 한지,58.8,226400,3850.34013605442,0.0,4266.66666666666,3416.66666666666,4000.0,3416.66666666666,4444.44444444444,3,0.0,8866.66666666666,12000.0,3930.78439341597,2024
202402하순,371501,구미,1209,마늘,120905,풋마늘,26.0,52000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,6140.74074074074,3837.20930232558,4347.36842105263,3171.04514533085,2024
202402하순,371501,구미,1209,마늘,120942,깐마늘 대서,3000.0,15000000,5000.0,0.0,5000.0,5000.0,5000.0,5000.0,5000.0,2,4875.48676984523,0.0,6322.65673494723,0.0,2024
202402하순,380101,창원팔용,501,감자,050199,기타감자,17180.0,20167100,1173.87077997671,2242.32352941176,1180.81339712918,492.915129151291,850.0,350.0,3400.0,23,2153.11107578166,1982.35779546124,1974.77876106194,0.0,2024
202402하순,380101,창원팔용,501,감자,050111,가을감자,4.0,23328,5832.0,0.0,0.0,5832.0,5832.0,5832.0,5832.0,1,6695.5,10805.0,3500.0,0.0,2024
202402하순,380101,창원팔용,501,감자,050101,수미,1560.0,3801500,2436.85897435897,0.0,2949.54545454545,1773.38235294117,1250.0,740.0,2949.54545454545,5,2589.45714285714,0.0,0.0,0.0,2024
202402하순,380101,창원팔용,601,사과,060140,미얀마,3230.0,18900000,5851.39318885448,7307.27272727272,6015.18324607329,4405.1948051948,5064.93055555555,3500.0,7307.27272727272,10,5695.46703296703,8253.39662792601,2152.10958904109,0.0,2024
202402하순,380101,창원팔용,601,사과,060103,후지,18020.0,95404000,5294.33962264151,8523.77777777777,5188.25313807531,3110.84362139917,5500.0,2500.0,10059.4117647058,25,3994.33918128655,6808.34264082735,2392.66700404858,2283.79711090464,2024
202402하순,380101,창원팔용,601,사과,060139,미시마,6570.0,35893200,5463.19634703196,0.0,6667.74774774774,4848.45977011494,2601.93548387096,1346.66666666666,6667.74774774774,7,6172.42481203007,5429.74747474747,0.0,0.0,2024
202402하순,380101,창원팔용,601,사과,060101,홍옥,1200.0,2880000,2400.0,0.0,2400.0,2400.0,2400.0,2400.0,2400.0,2,0.0,8844.67375886524,1896.11542730299,0.0,2024
202402하순,380101,창원팔용,602,배,060201,신고,14610.0,90338000,6183.29911019849,0.0,6827.71929824561,5771.04377104377,4320.32520325203,3174.60317460317,6827.71929824561,5,5401.17647058823,5334.92479378942,1853.5162094763,2231.27605914463,2024
202402하순,380101,창원팔용,1001,배추,100108,쌈배추,3330.0,9608779,2885.51921921921,11326.3795180722,2618.00193050193,2109.98168498168,2578.125,1412.5,13348.5,12,1666.50294695481,2446.49856596558,1330.164373373,1513.58534769327,2024
202402하순,380101,창원팔용,1001,배추,100199,기타배추,11552.3,7644600,661.738355132744,919.375754594642,639.997073027952,489.528795811518,916.666666666666,489.528795811518,2325.58139534883,7,745.085410249229,670.152900928576,519.573353293413,0.0,2024
202402하순,380101,창원팔용,1005,상추,100510,쫑상추,60.0,231440,3857.33333333333,0.0,4321.25,2929.5,3968.0,2929.5,4674.5,3,4180.25,0.0,0.0,0.0,2024
202402하순,380101,창원팔용,1005,상추,100505,포기찹,2828.0,9140638,3232.19165487977,4975.96015936254,3298.80312124849,1737.72727272727,3568.359375,1000.0,13238.0,24,3164.07274180655,5531.69326241134,4485.62133645955,2281.59413159439,2024
202402하순,380101,창원팔용,1005,상추,100599,기타상추,1102.0,5314196,4822.31941923775,9994.1168224299,4187.01367781155,1827.82608695652,3075.83333333333,1000.0,10190.25,34,3076.88372093023,5441.86360320933,2868.93939393939,2287.35682058323,2024
202402하순,380101,창원팔용,1005,상추,100502,적상추,1539.5,4608966,2993.80708022085,5331.5761821366,2812.55425531914,1410.8280254777,3381.5,901.785714285714,9214.0,39,2306.35482416591,3970.36340206185,3498.49971148297,1652.79968630954,2024
202402하순,380101,창원팔용,1005,상추,100501,청상추,878.0,3014448,3433.31207289293,10504.3837209302,2175.100456621,951.492537313432,4287.05882352941,854.651162790697,12036.3333333333,21,2508.31858407079,7894.61755485893,6579.04330708661,3571.9549758848,2024
