YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202306중순,15200,감자,20키로상자,특,40034.0,49767.1111111111,68497.5555555555,40615.75,0.0
202306중순,15200,감자,20키로상자,중,25143.5,34163.3333333333,52755.1111111111,31414.125,0.0
202306중순,15200,감자,20키로상자,상,32975.25,40948.5555555555,63700.5555555555,36172.625,0.0
202306중순,15203,감자 대지,20키로상자,특,52000.0,52000.0,54000.0,0.0,0.0
202306중순,15203,감자 대지,20키로상자,하,20688.0,20688.0,30851.25,0.0,0.0
202306중순,15203,감자 대지,20키로상자,상,51500.0,51500.0,52818.0,0.0,0.0
202306중순,15203,감자 대지,20키로상자,중,39325.0,39325.0,44308.375,0.0,0.0
202306중순,15205,감자 수미,20키로상자,하,12768.125,20657.5555555555,35315.5555555555,19698.875,10346.2592592592
202306중순,15205,감자 수미,20키로상자,중,25021.0,33580.1111111111,53470.7777777777,31314.625,18738.5925925925
202306중순,15205,감자 수미,20키로상자,특,40273.5,49115.6666666666,68328.3333333333,40912.75,27606.6111111111
202306중순,15208,감자 수미(햇),20키로상자,중,24972.375,33493.6666666666,54411.0,31314.625,0.0
202306중순,15208,감자 수미(햇),20키로상자,하,12368.5,20369.4444444444,35815.5555555555,19698.875,0.0
202306중순,15208,감자 수미(햇),20키로상자,특,40151.375,49368.7777777777,68362.8888888888,40912.75,0.0
202306중순,15208,감자 수미(햇),20키로상자,상,32921.875,41445.7777777777,64674.6666666666,36619.0,0.0
202306중순,24505,깐쪽파,10키로상자,특,161604.375,111108.666666666,72010.8888888888,161143.5,101997.773148148
202306중순,24505,깐쪽파,10키로상자,하,54520.5,42878.6666666666,39049.6666666666,89173.375,38507.6712962962
202306중순,24505,깐쪽파,10키로상자,중,95917.375,62376.6666666666,52539.3333333333,124349.75,66441.9768518518
202306중순,24505,깐쪽파,10키로상자,상,137050.0,86070.4444444444,62820.3333333333,146561.375,87820.824074074
202306중순,24202,꽈리고추,4키로상자,하,15359.875,14153.7777777777,18633.5555555555,15890.375,8447.41666666666
202306중순,24202,꽈리고추,4키로상자,특,32715.625,31233.5555555555,39372.7777777777,32311.75,22071.1064814814
202306중순,24202,꽈리고추,4키로상자,중,20228.75,17728.1111111111,23373.6666666666,19802.125,11888.8148148148
202306중순,24202,꽈리고추,4키로상자,상,25991.625,24084.8888888888,30347.8888888888,26361.125,16318.8148148148
202306중순,24501,대파(일반),1키로단,하,889.625,931.777777777777,923.111111111111,1062.625,957.652777777777
202306중순,24501,대파(일반),1키로단,특,1850.0,1860.0,1920.11111111111,1709.0,1635.4074074074
202306중순,24501,대파(일반),1키로단,중,1172.125,1213.55555555555,1334.55555555555,1259.0,1143.74074074074
202306중순,24501,대파(일반),10키로묶음,하,8978.75,9371.66666666666,9266.0,0.0,0.0
202306중순,24501,대파(일반),10키로묶음,특,18193.375,18267.0,19079.1111111111,0.0,0.0
202306중순,24501,대파(일반),10키로묶음,중,11764.0,12164.1111111111,13384.6666666666,0.0,0.0
202306중순,24501,대파(일반),10키로묶음,상,14621.125,14738.6666666666,16287.5555555555,0.0,0.0
202306중순,24209,롱그린고추,10키로상자,하,19113.125,17178.2222222222,23884.7777777777,13295.0,0.0
202306중순,24209,롱그린고추,10키로상자,상,52333.0,53609.2222222222,65824.7777777777,42509.375,0.0
202306중순,24209,롱그린고추,10키로상자,중,35940.125,36966.4444444444,46950.4444444444,29398.0,0.0
202306중순,24209,롱그린고추,10키로상자,특,65240.0,62665.4444444444,77114.2222222222,54545.875,0.0
202306중순,23100,무,20키로상자,하,5429.625,6237.22222222222,6889.55555555555,8774.875,6872.33333333333
202306중순,23100,무,20키로상자,중,9294.75,8222.22222222222,12477.8888888888,10930.625,8604.37037037037
202306중순,23100,무,20키로상자,특,14198.25,17824.5555555555,20998.6666666666,20238.5,12845.7407407407
202306중순,41201,배 신고,15키로상자,상,49020.0,50856.5555555555,37563.6666666666,61702.0,55025.037037037
202306중순,41201,배 신고,15키로상자,중,34040.875,36845.6666666666,27462.3333333333,43242.25,39517.0833333333
202306중순,41201,배 신고,15키로상자,특,62316.5,62849.5555555555,50722.2222222222,83009.0,71607.3703703703
202306중순,41201,배 신고,15키로상자,하,22205.75,25203.5555555555,17962.0,25869.25,25665.1944444444
202306중순,21100,배추,10키로망대,특,9082.625,10807.0,11061.6666666666,9160.75,7144.87962962963
202306중순,21100,배추,10키로망대,중,6229.0,5956.11111111111,7068.88888888888,6098.75,4520.73148148148
202306중순,21100,배추,10키로망대,하,4195.375,3124.77777777777,4525.55555555555,3923.5,2754.99074074074
202306중순,41129,사과 로얄부사,10키로상자,하,45999.4285714285,35660.1111111111,25931.5555555555,24370.75,20925.4675925925
202306중순,41129,사과 로얄부사,10키로상자,상,64511.8571428571,57103.0,48071.8888888888,44011.0,41524.5231481481
202306중순,41129,사과 로얄부사,10키로상자,중,57648.5714285714,49489.4444444444,36771.4444444444,34512.25,31470.7916666666
202306중순,41129,사과 로얄부사,10키로상자,특,65517.8571428571,59111.1111111111,56282.2222222222,61670.0,54824.0972222222
202306중순,41130,사과 미시마,10키로상자,하,37731.75,36186.2222222222,26758.5555555555,18182.75,15193.9629629629
202306중순,41130,사과 미시마,10키로상자,특,80169.875,68525.8888888888,77396.2222222222,63850.25,58292.0277777777
202306중순,41130,사과 미시마,10키로상자,상,67180.625,58441.6666666666,52619.2222222222,42883.875,38846.4675925925
202306중순,41130,사과 미시마,10키로상자,중,52249.625,47697.2222222222,37104.4444444444,30516.0,26647.1342592592
202306중순,41139,사과 미야비,10키로상자,상,77220.0,69816.5555555555,56932.4444444444,52503.875,0.0
202306중순,41139,사과 미야비,10키로상자,중,62128.0,59133.5555555555,45796.2222222222,39657.625,0.0
202306중순,41139,사과 미야비,10키로상자,특,96345.625,87178.1111111111,72693.5555555555,78989.875,0.0
202306중순,41139,사과 미야비,10키로상자,하,46703.5,43264.7777777777,33147.0,27250.875,0.0
202306중순,41131,사과 미얀마,10키로상자,상,59737.125,54319.7777777777,48255.8888888888,38537.75,32275.7361111111
202306중순,41131,사과 미얀마,10키로상자,하,25979.5,23942.7777777777,18582.8888888888,14019.5,12670.5
202306중순,41131,사과 미얀마,10키로상자,특,69605.875,62376.3333333333,59108.4444444444,56362.25,42740.3472222222
202306중순,41131,사과 미얀마,10키로상자,중,43406.75,41095.3333333333,31172.1111111111,23969.5,21297.1527777777
202306중순,41105,사과 부사,10키로상자,상,60144.0,59384.0,48701.8888888888,33716.875,33130.8425925925
202306중순,41105,사과 부사,10키로상자,하,32693.125,33268.2222222222,25297.1111111111,11617.875,11631.5462962963
202306중순,41105,사과 부사,10키로상자,특,69298.0,67292.7777777777,60439.2222222222,53348.5,43042.5555555555
202306중순,41105,사과 부사,10키로상자,중,44571.125,43843.6666666666,37132.2222222222,19442.25,19927.3657407407
202306중순,21400,상추,4키로상자,상,18673.875,22868.2222222222,13242.7777777777,21269.25,0.0
202306중순,21400,상추,4키로상자,중,12069.125,16120.8888888888,9903.77777777777,15974.5,0.0
202306중순,21400,상추,4키로상자,하,6764.375,8012.66666666666,6170.88888888888,7934.75,0.0
202306중순,21408,상추 포기찹,4키로상자,상,16150.25,21244.3333333333,13554.1111111111,21198.5,16401.0972222222
202306중순,21408,상추 포기찹,4키로상자,중,12243.75,16937.4444444444,10740.7777777777,17078.25,12670.5787037037
202306중순,21408,상추 포기찹,4키로상자,하,8577.125,12029.7777777777,8012.33333333333,12416.375,9231.17592592592
202306중순,24504,실파,20키로,상,78238.0,81465.2222222222,86908.1111111111,129395.0,83978.9259259259
202306중순,24504,실파,20키로,하,45719.5,53293.7777777777,51908.5555555555,85832.75,52544.6296296296
202306중순,24504,실파,20키로,특,91927.375,96100.5555555555,99744.6666666666,144222.375,93304.037037037
202306중순,24504,실파,20키로,중,60280.375,65097.0,69370.5555555555,107547.375,68853.8888888888
202306중순,21110,쌈배추,1키로상자,상,3534.375,5616.55555555555,3203.0,5831.75,5359.88425925925
202306중순,21110,쌈배추,1키로상자,중,1892.125,4224.88888888888,2439.11111111111,4302.125,3927.44907407407
202306중순,21110,쌈배추,1키로상자,특,4869.125,6633.33333333333,3791.44444444444,6913.5,6204.5324074074
202306중순,21110,쌈배추,8키로상자,하,6006.5,6993.55555555555,11341.7777777777,8896.875,5472.75462962962
202306중순,21110,쌈배추,8키로상자,상,9108.5,13807.0,18234.2222222222,16087.125,9202.72222222221
202306중순,21110,쌈배추,8키로상자,중,7308.75,10056.3333333333,14570.3333333333,12467.125,7176.9074074074
202306중순,21110,쌈배추,8키로상자,특,10931.25,15388.4444444444,20312.2222222222,18771.5,10817.8101851851
202306중순,21110,쌈배추,1키로상자,하,1203.25,3307.88888888888,2040.44444444444,3506.75,2836.00462962963
202306중순,21111,알배기배추,8키로상자,상,11162.375,15742.1111111111,18971.8888888888,20799.0,12075.5185185185
202306중순,21111,알배기배추,8키로상자,하,5716.125,7435.77777777777,9617.11111111111,9654.375,5313.37037037037
202306중순,21111,알배기배추,8키로상자,특,14190.625,17884.5555555555,21886.5555555555,25315.75,15423.4953703703
202306중순,21111,알배기배추,8키로상자,중,8414.75,12019.2222222222,14784.1111111111,16075.625,8695.87962962963
202306중순,24400,양파,20키로,상,20138.0,13947.4444444444,13233.0,20693.625,12346.8981481481
202306중순,24400,양파,1키로,하,672.25,610.555555555555,918.0,760.375,461.393518518518
202306중순,24400,양파,20키로,특,21348.375,14555.5555555555,13550.0,22601.375,13878.0416666666
202306중순,24400,양파,20키로,하,14220.375,5639.77777777777,12483.0,15595.75,8068.27314814814
202306중순,24400,양파,20키로,중,17732.125,9308.55555555555,12792.0,19276.375,10598.6712962962
202306중순,24400,양파,1키로,특,1258.875,1388.0,1137.77777777777,1397.875,921.027777777777
202306중순,24400,양파,1키로,중,965.125,1054.77777777777,998.888888888888,1146.375,595.912037037037
202306중순,24400,양파,15키로,하,12663.75,16216.5555555555,14370.4444444444,14330.625,7613.99999999999
202306중순,24400,양파,15키로,특,18823.625,20372.2222222222,16223.8888888888,20626.875,11941.4675925925
202306중순,24400,양파,15키로,중,15970.25,18465.2222222222,14927.5555555555,18688.0,9602.80092592592
202306중순,24400,양파,15키로,상,17304.375,19288.6666666666,15468.5555555555,19787.25,10455.7037037037
202306중순,24400,양파,12키로,중,9894.75,9613.66666666666,12138.7777777777,11487.0,7337.74074074074
202306중순,24400,양파,12키로,상,11491.625,12269.4444444444,12911.7777777777,14034.375,8769.55555555555
202306중순,24400,양파,10키로,하,7971.25,0.0,0.0,8513.0,5200.58333333333
202306중순,24400,양파,10키로,특,11747.25,0.0,0.0,13489.125,8479.83333333333
202306중순,24400,양파,10키로,중,9828.375,0.0,0.0,11349.625,6111.65833333333
202306중순,24400,양파,10키로,상,10812.0,0.0,0.0,12443.625,7776.18611111111
202306중순,24400,양파,12키로,하,6663.375,5738.44444444444,10930.7777777777,7339.125,5492.00925925925
202306중순,24400,양파,12키로,특,13473.875,15638.1111111111,13564.5555555555,17087.25,10738.3888888888
202306중순,24450,양파 수입,1키로,하,742.75,1001.22222222222,1035.77777777777,0.0,0.0
202306중순,24450,양파 수입,1키로,특,868.25,1098.11111111111,1218.44444444444,0.0,0.0
202306중순,24450,양파 수입,1키로,중,782.625,1031.66666666666,1107.11111111111,0.0,0.0
202306중순,24450,양파 수입,1키로,상,835.125,1073.44444444444,1185.22222222222,0.0,0.0
202306중순,24408,양파(햇),20키로,하,14782.0,8098.0,12330.8,15595.75,0.0
202306중순,24408,양파(햇),15키로,중,15820.125,18454.6666666666,14983.6666666666,18688.0,0.0
202306중순,24408,양파(햇),15키로,상,17261.0,19310.4444444444,15518.3333333333,19787.25,0.0
202306중순,24408,양파(햇),20키로,특,22100.0,21300.0,13420.0,22601.375,0.0
202306중순,24408,양파(햇),20키로,중,17947.75,8681.0,12674.0,19276.375,0.0
202306중순,24408,양파(햇),20키로,상,21163.25,19254.0,13101.8,20693.625,0.0
202306중순,24408,양파(햇),15키로,특,18833.375,20393.7777777777,16295.7777777777,20626.875,0.0
202306중순,24408,양파(햇),15키로,하,12627.625,16193.6666666666,14443.0,14330.625,0.0
202306중순,24408,양파(햇),12키로,상,11541.625,12331.1111111111,13008.3333333333,14034.375,0.0
202306중순,24408,양파(햇),12키로,중,9848.125,9632.88888888888,12198.7777777777,11487.0,0.0
202306중순,24408,양파(햇),12키로,특,13736.875,15830.2222222222,13633.3333333333,17087.25,0.0
202306중순,24408,양파(햇),12키로,하,6648.875,5696.22222222222,10930.6666666666,7339.125,0.0
202306중순,21109,얼갈이배추,8키로상자,중,4786.375,4147.44444444444,6804.11111111111,6245.625,0.0
202306중순,21109,얼갈이배추,8키로상자,상,5666.25,5028.55555555555,7840.88888888888,7133.875,0.0
202306중순,21109,얼갈이배추,8키로상자,하,3645.0,3334.66666666666,5486.66666666666,5085.125,0.0
202306중순,21109,얼갈이배추,4키로상자,상,5756.0,5298.33333333333,4534.66666666666,7296.25,5367.02314814814
202306중순,21109,얼갈이배추,4키로상자,중,4211.375,3745.44444444444,3438.77777777777,5603.375,4123.86111111111
202306중순,21109,얼갈이배추,4키로상자,하,2776.375,2425.66666666666,2563.44444444444,4188.375,2825.24537037037
202306중순,23106,열무,1.5키로단,상,2132.25,2508.66666666666,2104.33333333333,2095.625,1962.38888888888
202306중순,23106,열무,1.5키로단,중,1673.125,1849.22222222222,1671.33333333333,1492.25,1505.39814814814
202306중순,23106,열무,4키로상자,하,4282.375,4187.22222222222,3763.22222222222,4575.0,3609.41203703703
202306중순,23106,열무,4키로상자,상,10159.0,8831.88888888888,8623.77777777777,10534.375,8495.58333333333
202306중순,23106,열무,4키로상자,중,7698.5,7000.22222222222,6508.44444444444,8134.75,6153.34259259259
202306중순,23106,열무,1.5키로단,하,1172.25,1302.0,1286.66666666666,1099.75,1120.73148148148
202306중순,24206,오이맛고추,10키로상자,상,45378.25,46261.7777777777,64092.7777777777,35967.75,32331.4351851851
202306중순,24206,오이맛고추,10키로상자,중,27956.125,29003.5555555555,42568.8888888888,24450.25,22015.5277777777
202306중순,24206,오이맛고추,10키로상자,특,54313.0,56471.5555555555,74433.4444444444,44589.5,39248.9814814814
202306중순,24206,오이맛고추,3.6키로상자,하,11332.375,12682.4444444444,17476.5555555555,11492.25,9965.56481481481
202306중순,24206,오이맛고추,3.6키로상자,상,19525.75,19871.3333333333,22968.3333333333,16059.25,14176.824074074
202306중순,24206,오이맛고추,3.6키로상자,중,15703.75,16184.6666666666,20539.0,13605.375,11978.9027777777
202306중순,24206,오이맛고추,3.6키로상자,특,21931.5,22505.2222222222,25651.0,18627.875,15958.2916666666
202306중순,24206,오이맛고추,10키로상자,하,15652.75,15833.6666666666,21260.2222222222,13200.75,10953.1759259259
202306중순,24313,육쪽마늘,5키로,상,23224.25,0.0,0.0,0.0,0.0
202306중순,24313,육쪽마늘,5키로,하,7402.25,0.0,0.0,0.0,0.0
202306중순,24313,육쪽마늘,5키로,중,13635.25,0.0,0.0,0.0,0.0
202306중순,24406,자주양파,12키로,상,10621.1428571428,11842.6666666666,12941.1111111111,13700.25,9828.74537037037
202306중순,24406,자주양파,12키로,중,8369.71428571428,9821.33333333333,11108.0,12050.75,8476.38888888888
202306중순,24406,자주양파,12키로,특,10957.1428571428,12655.8888888888,13646.3333333333,13750.0,10363.4074074074
202306중순,24406,자주양파,12키로,하,5951.85714285714,7101.33333333333,8200.88888888888,9198.0,6668.58796296296
202306중순,24406,자주양파,1키로,상,914.75,1131.11111111111,1089.11111111111,1153.75,743.180555555555
202306중순,24406,자주양파,20키로,하,11064.25,15136.8888888888,14478.5555555555,16568.0,10727.9768518518
202306중순,24406,자주양파,1키로,특,997.375,1213.88888888888,1155.33333333333,1205.875,847.925925925925
202306중순,24406,자주양파,1키로,하,556.25,758.111111111111,723.222222222222,830.0,542.833333333333
202306중순,24406,자주양파,20키로,상,18318.625,22631.0,21809.6666666666,23077.5,14855.3888888888
202306중순,24406,자주양파,20키로,중,14970.375,20224.6666666666,19203.0,21267.75,12900.9768518518
202306중순,24406,자주양파,20키로,특,19932.75,24281.0,23068.2222222222,24131.875,16986.7685185185
202306중순,24406,자주양파,1키로,중,751.625,1011.11111111111,959.888888888888,1063.375,645.532407407407
202306중순,21403,적상추,4키로상자,상,15806.5,22593.5555555555,13378.6666666666,21790.75,16412.6157407407
202306중순,21403,적상추,4키로상자,중,12388.0,17334.8888888888,11091.6666666666,17038.375,12422.6388888888
202306중순,21403,적상추,4키로상자,하,8801.625,12396.5555555555,8423.55555555555,11966.375,8344.08333333333
202306중순,21405,적포기,4키로상자,상,9183.625,11797.6666666666,7934.22222222222,8124.375,7746.75462962963
202306중순,21405,적포기,4키로상자,중,6873.75,7594.22222222222,6148.88888888888,6408.25,5803.60185185185
202306중순,21405,적포기,4키로상자,하,4123.25,4259.22222222222,4138.66666666666,4009.875,3553.25462962962
202306중순,24401,조생양파,12키로,상,14145.0,14145.0,12977.6666666666,0.0,0.0
202306중순,24401,조생양파,12키로,중,9740.0,9740.0,12186.1111111111,0.0,0.0
202306중순,24401,조생양파,12키로,특,18799.0,18799.0,13597.8888888888,0.0,0.0
202306중순,24401,조생양파,15키로,하,16905.0,16905.0,14444.5555555555,0.0,0.0
202306중순,24401,조생양파,15키로,상,19070.0,19070.0,15516.4444444444,0.0,0.0
202306중순,24401,조생양파,15키로,중,17526.0,17526.0,14973.3333333333,0.0,0.0
202306중순,24401,조생양파,15키로,특,20833.0,20833.0,16296.7777777777,0.0,0.0
202306중순,24401,조생양파,12키로,하,5939.0,5939.0,10951.2222222222,0.0,0.0
202306중순,24503,쪽파,10키로상자,상,78080.125,54136.2222222222,46531.0,84796.625,60283.6898148148
202306중순,24503,쪽파,10키로상자,중,58170.375,38615.0,32548.3333333333,67195.375,41736.6157407407
202306중순,24503,쪽파,10키로상자,특,89384.0,62640.1111111111,55395.6666666666,95160.625,72431.074074074
202306중순,24503,쪽파,10키로상자,하,35164.875,18954.5555555555,20229.4444444444,41216.375,22654.7129629629
202306중순,21409,쫑상추,4키로상자,하,4769.25,4608.11111111111,3777.22222222222,5365.875,4422.0324074074
202306중순,21409,쫑상추,4키로상자,중,8778.5,10394.2222222222,6759.55555555555,10953.875,7394.85648148148
202306중순,21409,쫑상추,4키로상자,상,12195.875,16148.1111111111,9482.88888888888,15204.75,10639.2129629629
202306중순,21404,청상추,4키로상자,하,8939.0,12183.1111111111,7002.33333333333,12138.25,9669.80555555555
202306중순,21404,청상추,4키로상자,중,15956.25,19268.4444444444,9818.55555555555,17738.875,14342.3287037037
202306중순,21404,청상추,4키로상자,상,23876.375,26025.5555555555,13276.8888888888,21631.375,17327.5324074074
202306중순,24201,풋고추,10키로상자,하,18929.0,18422.8888888888,24685.7777777777,14960.75,12688.75
202306중순,24201,풋고추,10키로상자,특,70446.125,69250.4444444444,89213.0,67386.125,53661.9814814814
202306중순,24201,풋고추,10키로상자,중,39166.75,36993.5555555555,53041.3333333333,36801.625,27685.2777777777
202306중순,24201,풋고추,10키로상자,상,57650.75,56824.6666666666,72360.2222222222,55959.625,40984.1481481481
202306중순,24205,풋고추 녹광,10키로상자,중,39671.625,36960.5555555555,53666.7777777777,37117.0,0.0
202306중순,24205,풋고추 녹광,10키로상자,하,19251.25,18459.5555555555,24869.6666666666,15518.75,0.0
202306중순,24205,풋고추 녹광,10키로상자,특,70522.25,69291.1111111111,89435.8888888888,68132.625,0.0
202306중순,24205,풋고추 녹광,10키로상자,상,57932.75,57112.3333333333,72405.7777777777,54966.125,0.0
202306중순,24203,풋고추 청양,10키로상자,하,22589.375,26706.1111111111,28377.6666666666,15817.0,15767.9629629629
202306중순,24203,풋고추 청양,10키로상자,특,50661.125,58394.0,60449.3333333333,62243.875,49234.6527777777
202306중순,24203,풋고추 청양,10키로상자,중,31921.375,36897.5555555555,40673.6666666666,29450.75,27252.1388888888
202306중순,24203,풋고추 청양,10키로상자,상,42335.375,49033.6666666666,50893.1111111111,49062.75,41405.3611111111
202306중순,24326,햇마늘 남도,3키로,하,8237.875,6360.55555555555,8979.44444444444,11117.25,0.0
202306중순,24326,햇마늘 남도,3키로,중,12374.25,10116.5555555555,11370.1111111111,16128.125,0.0
202306중순,24326,햇마늘 남도,3키로,상,16435.0,13536.8888888888,12169.0,20950.875,0.0
202306중순,24325,햇마늘 대서,3키로,중,10095.5,11184.5555555555,11032.75,17496.5,0.0
202306중순,24325,햇마늘 대서,3키로,상,15070.875,13769.5555555555,11876.75,22497.75,0.0
202306중순,24325,햇마늘 대서,3키로,하,6154.25,7041.55555555555,8893.25,12508.5,0.0
202306중순,24311,햇마늘 한지,3키로,중,11377.625,0.0,0.0,21905.6666666666,14228.6296296296
202306중순,24311,햇마늘 한지,3키로,하,6735.25,0.0,0.0,13739.1666666666,9215.24074074073
202306중순,24311,햇마늘 한지,3키로,상,15756.375,0.0,0.0,36593.3333333333,21016.0
202306중순,15210,홍감자,10키로상자,상,15904.3333333333,0.0,0.0,16064.0,0.0
202306중순,15210,홍감자,10키로상자,하,4520.33333333333,0.0,0.0,9837.0,0.0
202306중순,15210,홍감자,10키로상자,특,17452.3333333333,0.0,0.0,17000.0,0.0
202306중순,15210,홍감자,10키로상자,중,11721.6666666666,0.0,0.0,14299.6666666666,0.0
202306중순,24210,홍고추,10키로상자,상,105621.875,72624.6666666666,106632.666666666,70268.5,60283.3333333333
202306중순,24210,홍고추,10키로상자,중,70017.5,54927.1111111111,77277.0,51415.875,46117.5185185185
202306중순,24210,홍고추,10키로상자,하,41215.875,38952.2222222222,43309.6666666666,34692.75,32273.3796296296
202306중순,24210,홍고추,10키로상자,특,124318.25,84186.1111111111,113931.0,83139.875,68372.8888888888
202306하순,15200,감자,20키로상자,하,12653.5555555555,12512.0,23007.3333333333,14406.4444444444,0.0
202306하순,15200,감자,20키로상자,특,42169.1111111111,40034.0,70786.0,39221.1111111111,0.0
202306하순,15200,감자,20키로상자,중,25133.1111111111,25143.5,39090.7777777777,28384.1111111111,0.0
202306하순,15200,감자,20키로상자,상,35031.6666666666,32975.25,50733.3333333333,35035.8888888888,0.0
202306하순,15207,감자 두백,20키로상자,특,37000.0,0.0,0.0,0.0,0.0
202306하순,15207,감자 두백,20키로상자,하,20385.0,0.0,0.0,0.0,0.0
202306하순,15207,감자 두백,20키로상자,중,25787.0,0.0,0.0,0.0,0.0
202306하순,15207,감자 두백,20키로상자,상,32424.0,0.0,0.0,0.0,0.0
202306하순,15205,감자 수미,20키로상자,하,13203.7777777777,12768.125,24614.6666666666,14554.8888888888,8360.11111111111
202306하순,15205,감자 수미,20키로상자,특,41348.2222222222,40273.5,74321.2222222222,38648.4444444444,26882.3611111111
202306하순,15205,감자 수미,20키로상자,중,25106.7777777777,25021.0,40162.8888888888,28328.1111111111,16458.7268518518
202306하순,15208,감자 수미(햇),20키로상자,상,34621.5555555555,32921.875,55401.0,35299.3333333333,0.0
202306하순,15208,감자 수미(햇),20키로상자,중,25100.4444444444,24972.375,40294.2222222222,28329.4444444444,0.0
202306하순,15208,감자 수미(햇),20키로상자,특,41344.2222222222,40151.375,74754.2222222222,38652.1111111111,0.0
202306하순,15208,감자 수미(햇),20키로상자,하,13204.0,12368.5,24714.7777777777,14560.2222222222,0.0
202306하순,24505,깐쪽파,10키로상자,특,117869.0,161604.375,86348.1111111111,169945.888888888,103299.893518518
202306하순,24505,깐쪽파,10키로상자,하,47151.8888888888,54520.5,46480.1111111111,71313.6666666666,43973.287037037
202306하순,24505,깐쪽파,10키로상자,중,79276.8888888888,95917.375,58838.2222222222,108096.222222222,72308.6759259259
202306하순,24505,깐쪽파,10키로상자,상,100234.444444444,137050.0,72429.5555555555,144055.222222222,91989.7685185185
202306하순,24202,꽈리고추,4키로상자,상,18179.8888888888,25991.625,22537.4444444444,24519.8888888888,18789.1203703703
202306하순,24202,꽈리고추,4키로상자,중,13935.6666666666,20228.75,15141.7777777777,19051.3333333333,14795.7731481481
202306하순,24202,꽈리고추,4키로상자,특,26151.2222222222,32715.625,30504.4444444444,30645.1111111111,24383.8148148148
202306하순,24202,꽈리고추,4키로상자,하,10199.1111111111,15359.875,11050.8888888888,14486.3333333333,11356.699074074
202306하순,24501,대파(일반),10키로묶음,상,18869.3333333333,14621.125,17689.5555555555,0.0,0.0
202306하순,24501,대파(일반),10키로묶음,중,16147.6666666666,11764.0,15495.2222222222,0.0,0.0
202306하순,24501,대파(일반),1키로단,하,1307.77777777777,889.625,1275.55555555555,1126.44444444444,937.717592592592
202306하순,24501,대파(일반),1키로단,특,2201.22222222222,1850.0,2030.33333333333,2015.22222222222,1733.25
202306하순,24501,대파(일반),1키로단,중,1609.66666666666,1172.125,1546.44444444444,1354.88888888888,1170.14814814814
202306하순,24501,대파(일반),10키로묶음,하,13273.7777777777,8978.75,12815.5555555555,0.0,0.0
202306하순,24501,대파(일반),10키로묶음,특,21962.2222222222,18193.375,20241.3333333333,0.0,0.0
202306하순,24209,롱그린고추,10키로상자,상,46409.2222222222,52333.0,42604.6666666666,39354.6666666666,0.0
202306하순,24209,롱그린고추,10키로상자,중,32633.4444444444,35940.125,29660.2222222222,27470.2222222222,0.0
202306하순,24209,롱그린고추,10키로상자,특,58501.4444444444,65240.0,51216.3333333333,49197.5555555555,0.0
202306하순,24209,롱그린고추,10키로상자,하,18785.2222222222,19113.125,15447.0,13033.2222222222,0.0
202306하순,23100,무,20키로상자,특,14642.0,14198.25,16718.2222222222,21489.4444444444,12983.1527777777
202306하순,23100,무,20키로상자,하,5820.77777777777,5429.625,5662.88888888888,7952.0,7177.11111111111
202306하순,23100,무,20키로상자,중,10703.1111111111,9294.75,10058.3333333333,12040.3333333333,9463.44444444444
202306하순,41201,배 신고,15키로상자,중,36064.7777777777,34040.875,32547.1111111111,39634.1111111111,42150.662037037
202306하순,41201,배 신고,15키로상자,상,52025.8888888888,49020.0,43229.7777777777,62151.1111111111,59471.537037037
202306하순,41201,배 신고,15키로상자,특,64039.1111111111,62316.5,57322.5555555555,83498.4444444444,76446.3564814814
202306하순,41201,배 신고,15키로상자,하,19510.8888888888,22205.75,20333.8888888888,20259.2222222222,26160.1574074074
202306하순,21100,배추,10키로망대,특,9552.33333333333,9082.625,8862.66666666666,10724.3333333333,7453.10185185185
202306하순,21100,배추,10키로망대,중,6077.33333333333,6229.0,4730.22222222222,6279.44444444444,4393.1574074074
202306하순,21100,배추,10키로망대,하,3821.44444444444,4195.375,3012.77777777777,3763.11111111111,2643.125
202306하순,41130,사과 미시마,10키로상자,하,37493.4444444444,37731.75,26318.4444444444,17781.4444444444,14932.75
202306하순,41130,사과 미시마,10키로상자,특,89477.7777777777,80169.875,76628.3333333333,64225.4444444444,60934.9583333333
202306하순,41130,사과 미시마,10키로상자,중,51738.1111111111,52249.625,36832.8888888888,33101.5555555555,28672.2037037037
202306하순,41130,사과 미시마,10키로상자,상,69986.8888888888,67180.625,51394.5555555555,45398.4444444444,41275.9861111111
202306하순,41139,사과 미야비,10키로상자,상,58570.3333333333,77220.0,52612.8888888888,55877.5555555555,0.0
202306하순,41139,사과 미야비,10키로상자,중,46045.0,62128.0,42261.7777777777,44215.6666666666,0.0
202306하순,41139,사과 미야비,10키로상자,하,34161.6666666666,46703.5,28328.3333333333,30235.4444444444,0.0
202306하순,41139,사과 미야비,10키로상자,특,62500.0,96345.625,71177.3333333333,78939.3333333333,0.0
202306하순,41131,사과 미얀마,10키로상자,하,27738.875,25979.5,18550.6666666666,14791.3333333333,11950.2268518518
202306하순,41131,사과 미얀마,10키로상자,중,40503.0,43406.75,31661.3333333333,22618.0,20108.1481481481
