YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202405중순,41201,배 신고,15키로상자,상,114491.625,114198.555555555,117524.444444444,37563.6666666666,47080.3425925925
202405중순,21100,배추,10키로망대,특,14918.25,16945.8888888888,19039.8888888888,11061.6666666666,9209.29629629629
202405중순,21100,배추,10키로망대,중,8775.375,10858.6666666666,10658.2222222222,7068.88888888888,5738.14814814814
202405중순,21100,배추,10키로망대,하,5849.875,7160.66666666666,7226.44444444444,4525.55555555555,3591.44444444444
202405중순,41130,사과 미시마,10키로상자,상,88428.625,97438.3333333333,91305.8888888888,52619.2222222222,43951.2592592592
202405중순,41130,사과 미시마,10키로상자,하,44840.625,42747.7777777777,42394.4444444444,26758.5555555555,18127.6296296296
202405중순,41130,사과 미시마,10키로상자,중,65004.875,65180.0,64265.7777777777,37104.4444444444,30299.4074074074
202405중순,41130,사과 미시마,10키로상자,특,145661.375,156806.555555555,144130.888888888,77396.2222222222,62290.7037037037
202405중순,41139,사과 미야비,10키로상자,상,68248.0,70851.0,77716.3333333333,56932.4444444444,0.0
202405중순,41139,사과 미야비,10키로상자,하,35116.0,34471.2857142857,46308.8333333333,33147.0,0.0
202405중순,41139,사과 미야비,10키로상자,특,79333.0,80865.4285714285,84989.3333333333,72693.5555555555,0.0
202405중순,41139,사과 미야비,10키로상자,중,55158.0,54535.0,67767.6666666666,45796.2222222222,0.0
202405중순,41131,사과 미얀마,10키로상자,하,38772.6666666666,32405.3333333333,29835.1428571428,18582.8888888888,14079.3101851851
202405중순,41131,사과 미얀마,10키로상자,상,79659.1666666666,77010.1111111111,66033.1428571428,48255.8888888888,34427.9444444444
202405중순,41131,사과 미얀마,10키로상자,중,60708.3333333333,55140.6666666666,44854.5714285714,31172.1111111111,23488.8194444444
202405중순,41131,사과 미얀마,10키로상자,특,91260.5,90767.6666666666,73142.8571428571,59108.4444444444,44214.4074074074
202405중순,41105,사과 부사,10키로상자,중,55491.875,53821.3333333333,56458.4444444444,37132.2222222222,22226.0787037037
202405중순,41105,사과 부사,10키로상자,상,84767.125,78693.1111111111,88094.7777777777,48701.8888888888,33890.3564814814
202405중순,41105,사과 부사,10키로상자,특,112204.375,105082.666666666,130120.888888888,60439.2222222222,46590.3796296296
202405중순,41105,사과 부사,10키로상자,하,30692.875,27973.4444444444,30601.5555555555,25297.1111111111,13601.5185185185
202405중순,41140,사과 후브락스,10키로상자,특,55000.0,42750.0,0.0,0.0,0.0
202405중순,41140,사과 후브락스,10키로상자,하,37091.0,34824.0,0.0,0.0,0.0
202405중순,41140,사과 후브락스,10키로상자,중,46547.0,35421.0,0.0,0.0,0.0
202405중순,41140,사과 후브락스,10키로상자,상,54000.0,36231.0,0.0,0.0,0.0
202405중순,21400,상추,4키로상자,중,11786.625,10308.8888888888,9264.77777777777,9903.77777777777,0.0
202405중순,21400,상추,4키로상자,상,15036.25,13910.6666666666,12577.2222222222,13242.7777777777,0.0
202405중순,21400,상추,4키로상자,하,6153.125,5268.44444444444,5699.55555555555,6170.88888888888,0.0
202405중순,21408,상추 포기찹,4키로상자,하,10122.0,9328.77777777777,7742.0,8012.33333333333,7578.37962962963
202405중순,21408,상추 포기찹,4키로상자,상,15654.625,14956.7777777777,13133.4444444444,13554.1111111111,13097.5
202405중순,21408,상추 포기찹,4키로상자,중,12876.625,12001.8888888888,10236.8888888888,10740.7777777777,10377.0
202405중순,24504,실파,20키로,상,72368.625,69596.1111111111,138132.0,86908.1111111111,62584.5972222222
202405중순,24504,실파,20키로,중,52026.75,52722.8888888888,121251.0,69370.5555555555,48936.8796296296
202405중순,24504,실파,20키로,특,84018.75,82913.8888888888,141666.666666666,99744.6666666666,70408.7592592592
202405중순,24504,실파,20키로,하,35271.5,34992.8888888888,103963.0,51908.5555555555,38141.3564814814
202405중순,21110,쌈배추,1키로상자,특,3897.75,5566.33333333333,3620.11111111111,3791.44444444444,4614.55555555555
202405중순,21110,쌈배추,1키로상자,중,2965.75,3753.0,3047.55555555555,2439.11111111111,3011.11111111111
202405중순,21110,쌈배추,1키로상자,상,3442.375,4610.44444444444,3469.44444444444,3203.0,4028.44444444444
202405중순,21110,쌈배추,1키로상자,하,2621.75,3338.0,2613.66666666666,2040.44444444444,2447.46759259259
202405중순,21110,쌈배추,8키로상자,하,8089.125,10124.5555555555,16367.0,11341.7777777777,8105.4074074074
202405중순,21110,쌈배추,8키로상자,특,20302.75,21247.7777777777,29956.8888888888,20312.2222222222,16198.6296296296
202405중순,21110,쌈배추,8키로상자,중,11936.0,14346.0,21993.0,14570.3333333333,11039.5185185185
202405중순,21110,쌈배추,8키로상자,상,17314.125,19084.2222222222,28125.0,18234.2222222222,14288.4444444444
202405중순,21111,알배기배추,8키로상자,중,13889.625,16045.6666666666,22307.7777777777,14784.1111111111,12414.5185185185
202405중순,21111,알배기배추,8키로상자,상,17462.625,19589.6666666666,27872.7777777777,18971.8888888888,16419.2222222222
202405중순,21111,알배기배추,8키로상자,특,20007.625,22449.1111111111,30679.0,21886.5555555555,20053.6666666666
202405중순,21111,알배기배추,8키로상자,하,8831.25,10931.2222222222,14011.5555555555,9617.11111111111,8146.85185185185
202405중순,24400,양파,1키로,중,1060.0,1265.88888888888,1185.33333333333,998.888888888888,509.148148148148
202405중순,24400,양파,1키로,특,1288.75,1481.0,1624.55555555555,1137.77777777777,835.092592592592
202405중순,24400,양파,1키로,하,755.375,954.777777777777,884.111111111111,918.0,448.731481481481
202405중순,24400,양파,12키로,상,12858.75,15156.4444444444,16985.6666666666,12911.7777777777,8802.9537037037
202405중순,24400,양파,12키로,중,10978.875,13672.7777777777,14037.0,12138.7777777777,7553.99537037036
202405중순,24400,양파,12키로,특,14218.0,16093.1111111111,21536.4444444444,13564.5555555555,9900.84722222222
202405중순,24400,양파,12키로,하,8167.375,10486.7777777777,9933.44444444444,10930.7777777777,5673.71296296296
202405중순,24400,양파,15키로,상,18151.875,20945.0,20095.2222222222,15468.5555555555,8537.48148148148
202405중순,24400,양파,15키로,중,17063.625,19964.2222222222,18026.2222222222,14927.5555555555,7677.44444444444
202405중순,24400,양파,15키로,특,19321.0,22166.0,22442.6666666666,16223.8888888888,10700.7037037037
202405중순,24400,양파,15키로,하,13179.25,17356.7777777777,14083.3333333333,14370.4444444444,7066.0
202405중순,24450,양파 수입,1키로,하,1151.0,1693.44444444444,1516.44444444444,1035.77777777777,0.0
202405중순,24450,양파 수입,1키로,상,1279.25,1742.77777777777,1576.11111111111,1185.22222222222,0.0
202405중순,24450,양파 수입,1키로,특,1305.75,1757.88888888888,1612.66666666666,1218.44444444444,0.0
202405중순,24450,양파 수입,1키로,중,1222.375,1720.88888888888,1545.55555555555,1107.11111111111,0.0
202405중순,24408,양파(햇),12키로,하,8229.5,10401.3333333333,9843.0,10930.6666666666,0.0
202405중순,24408,양파(햇),15키로,상,18244.125,20948.0,20039.0,15518.3333333333,0.0
202405중순,24408,양파(햇),12키로,상,12854.625,15077.7777777777,16757.2222222222,13008.3333333333,0.0
202405중순,24408,양파(햇),15키로,특,19392.75,22230.5555555555,23029.6666666666,16295.7777777777,0.0
202405중순,24408,양파(햇),12키로,특,14206.25,16073.1111111111,21168.1111111111,13633.3333333333,0.0
202405중순,24408,양파(햇),15키로,하,13442.25,17581.7777777777,14078.8888888888,14443.0,0.0
202405중순,24408,양파(햇),12키로,중,11061.625,13660.1111111111,13816.1111111111,12198.7777777777,0.0
202405중순,24408,양파(햇),15키로,중,17183.375,19941.3333333333,17908.0,14983.6666666666,0.0
202405중순,21109,얼갈이배추,8키로상자,하,4888.875,6309.22222222222,4893.11111111111,5486.66666666666,0.0
202405중순,21109,얼갈이배추,4키로상자,상,4583.625,5534.22222222222,5209.0,4534.66666666666,4449.74074074074
202405중순,21109,얼갈이배추,4키로상자,중,3681.625,4366.44444444444,3933.33333333333,3438.77777777777,3287.59722222222
202405중순,21109,얼갈이배추,4키로상자,하,3000.125,3368.33333333333,2862.55555555555,2563.44444444444,2420.75462962962
202405중순,21109,얼갈이배추,8키로상자,중,5955.375,7977.44444444444,5915.44444444444,6804.11111111111,0.0
202405중순,21109,얼갈이배추,8키로상자,상,7070.125,9380.22222222222,6904.55555555555,7840.88888888888,0.0
202405중순,23106,열무,4키로상자,중,8948.75,8152.33333333333,7148.33333333333,6508.44444444444,5043.85185185185
202405중순,23106,열무,4키로상자,하,5587.5,4935.44444444444,4420.77777777777,3763.22222222222,2640.98611111111
202405중순,23106,열무,1.5키로단,하,2180.125,1985.88888888888,1560.22222222222,1286.66666666666,1025.74074074074
202405중순,23106,열무,4키로상자,상,11969.125,11373.5555555555,11317.8888888888,8623.77777777777,7960.11111111111
202405중순,23106,열무,1.5키로단,중,2731.0,2447.44444444444,2156.33333333333,1671.33333333333,1385.33333333333
202405중순,23106,열무,1.5키로단,상,3298.25,2889.0,2726.44444444444,2104.33333333333,1748.03703703703
202405중순,24206,오이맛고추,10키로상자,하,17112.0,20256.0,24585.4444444444,21260.2222222222,10762.7453703703
202405중순,24206,오이맛고추,10키로상자,특,55713.125,53289.7777777777,61273.3333333333,74433.4444444444,40171.0277777777
202405중순,24206,오이맛고추,10키로상자,상,45529.0,40831.6666666666,54183.7777777777,64092.7777777777,31200.5462962962
202405중순,24206,오이맛고추,10키로상자,중,31666.75,31050.4444444444,41727.2222222222,42568.8888888888,21600.5324074074
202405중순,24206,오이맛고추,3.6키로상자,상,18002.625,14489.6666666666,19132.1111111111,22968.3333333333,13320.1157407407
202405중순,24206,오이맛고추,3.6키로상자,중,16567.875,13421.2222222222,18005.0,20539.0,12110.6435185185
202405중순,24206,오이맛고추,3.6키로상자,특,19384.625,15416.8888888888,19990.4444444444,25651.0,14802.6898148148
202405중순,24206,오이맛고추,3.6키로상자,하,14933.125,12366.5555555555,16975.0,17476.5555555555,10781.3148148148
202405중순,24406,자주양파,20키로,하,13625.875,18508.0,19864.5,14478.5555555555,12451.4074074074
202405중순,24406,자주양파,20키로,특,26523.25,35393.2222222222,30166.5,23068.2222222222,20781.3703703703
202405중순,24406,자주양파,20키로,중,20954.5,25878.0,23235.0,19203.0,16325.7407407407
202405중순,24406,자주양파,20키로,상,24444.75,33058.4444444444,27290.0,21809.6666666666,19191.7037037037
202405중순,24406,자주양파,1키로,하,684.125,927.333333333333,995.5,723.222222222222,624.296296296296
202405중순,24406,자주양파,1키로,특,1327.625,1768.55555555555,1508.5,1155.33333333333,1038.7037037037
202405중순,24406,자주양파,1키로,중,1047.0,1293.55555555555,1160.5,959.888888888888,815.407407407407
202405중순,24406,자주양파,12키로,하,8376.375,10683.0,11791.5,8200.88888888888,6608.25925925925
202405중순,24406,자주양파,12키로,특,15062.5,17716.6666666666,16300.0,13646.3333333333,11650.3703703703
202405중순,24406,자주양파,12키로,중,11879.375,13321.5,13658.5,11108.0,9047.88888888888
202405중순,24406,자주양파,12키로,상,14129.0,16561.5,15652.5,12941.1111111111,10931.6296296296
202405중순,24406,자주양파,1키로,상,1221.25,1651.55555555555,1364.5,1089.11111111111,959.074074074074
202405중순,21403,적상추,4키로상자,하,9574.375,9309.88888888888,7534.33333333333,8423.55555555555,7917.18981481481
202405중순,21403,적상추,4키로상자,중,12612.875,12209.1111111111,10115.0,11091.6666666666,10759.8101851851
202405중순,21403,적상추,4키로상자,상,15079.875,14436.2222222222,13090.2222222222,13378.6666666666,13353.6157407407
202405중순,21405,적포기,4키로상자,하,3279.125,2779.55555555555,3495.0,4138.66666666666,3697.59259259259
202405중순,21405,적포기,4키로상자,중,4912.5,4503.22222222222,6425.22222222222,6148.88888888888,5559.02777777777
202405중순,21405,적포기,4키로상자,상,6305.0,6845.22222222222,10110.4444444444,7934.22222222222,7369.4074074074
202405중순,24401,조생양파,15키로,상,18223.625,20947.8888888888,20039.0,15516.4444444444,0.0
202405중순,24401,조생양파,15키로,특,19354.25,22231.1111111111,23029.6666666666,16296.7777777777,0.0
202405중순,24401,조생양파,15키로,하,13407.625,17590.2222222222,14078.8888888888,14444.5555555555,0.0
202405중순,24401,조생양파,15키로,중,17164.375,19941.7777777777,17908.0,14973.3333333333,0.0
202405중순,24401,조생양파,12키로,상,12829.625,15079.1111111111,16757.2222222222,12977.6666666666,0.0
202405중순,24401,조생양파,12키로,중,11043.875,13661.2222222222,13816.1111111111,12186.1111111111,0.0
202405중순,24401,조생양파,12키로,특,14201.5,16073.3333333333,21168.1111111111,13597.8888888888,0.0
202405중순,24401,조생양파,12키로,하,8222.875,10403.0,9843.0,10951.2222222222,0.0
202405중순,24503,쪽파,10키로상자,상,47182.25,58789.6666666666,47968.6666666666,46531.0,45268.0416666666
202405중순,24503,쪽파,10키로상자,하,25362.25,28506.1111111111,20071.0,20229.4444444444,21186.2314814814
202405중순,24503,쪽파,10키로상자,특,52871.625,67380.7777777777,61943.2222222222,55395.6666666666,53605.0185185185
202405중순,24503,쪽파,10키로상자,중,37667.625,45266.6666666666,34479.7777777777,32548.3333333333,33383.1435185185
202405중순,21409,쫑상추,4키로상자,하,4477.375,4508.22222222222,4487.44444444444,3777.22222222222,3651.88888888888
202405중순,21409,쫑상추,4키로상자,중,6827.625,7151.44444444444,7363.11111111111,6759.55555555555,5801.00462962963
202405중순,21409,쫑상추,4키로상자,상,9257.875,9390.44444444444,10337.5555555555,9482.88888888888,7869.5324074074
202405중순,21404,청상추,4키로상자,하,8306.5,6199.77777777777,5504.44444444444,7002.33333333333,5922.47685185185
202405중순,21404,청상추,4키로상자,중,11810.0,9156.88888888888,8275.33333333333,9818.55555555555,8464.90277777778
202405중순,21404,청상추,4키로상자,상,14693.125,11866.0,10961.1111111111,13276.8888888888,11546.8101851851
202405중순,24201,풋고추,10키로상자,하,16891.75,19522.3333333333,26391.5555555555,24685.7777777777,13956.2638888888
202405중순,24201,풋고추,10키로상자,특,67660.375,74086.2222222222,88634.0,89213.0,53964.5462962963
202405중순,24201,풋고추,10키로상자,중,34748.625,35521.1111111111,52584.3333333333,53041.3333333333,28051.949074074
202405중순,24201,풋고추,10키로상자,상,52050.25,53978.5555555555,74573.0,72360.2222222222,41186.1157407407
202405중순,24205,풋고추 녹광,10키로상자,특,67587.875,73508.6666666666,88426.8888888888,89435.8888888888,0.0
202405중순,24205,풋고추 녹광,10키로상자,중,35180.625,35501.0,53107.5555555555,53666.7777777777,0.0
202405중순,24205,풋고추 녹광,10키로상자,상,51914.25,54063.2222222222,74254.8888888888,72405.7777777777,0.0
202405중순,24205,풋고추 녹광,10키로상자,하,17269.5,19656.7777777777,27411.0,24869.6666666666,0.0
202405중순,24203,풋고추 청양,10키로상자,하,25359.0,31568.0,42913.4444444444,28377.6666666666,17663.2546296296
202405중순,24203,풋고추 청양,10키로상자,특,47211.75,53213.6666666666,61473.3333333333,60449.3333333333,43275.7129629629
202405중순,24203,풋고추 청양,10키로상자,상,37335.375,44891.6666666666,56116.8888888888,50893.1111111111,34448.1712962963
202405중순,24203,풋고추 청양,10키로상자,중,31976.5,39433.8888888888,51270.1111111111,40673.6666666666,26638.75
202405중순,24326,햇마늘 남도,3키로,중,9749.0,9415.2,0.0,11370.1111111111,0.0
202405중순,24326,햇마늘 남도,3키로,상,11545.0,12858.4,0.0,12169.0,0.0
202405중순,24326,햇마늘 남도,3키로,하,6727.0,7402.6,0.0,8979.44444444444,0.0
202405중순,24325,햇마늘 대서,3키로,상,11978.0,0.0,0.0,11876.75,0.0
202405중순,24325,햇마늘 대서,3키로,하,9144.0,0.0,0.0,8893.25,0.0
202405중순,24325,햇마늘 대서,3키로,중,10929.0,0.0,0.0,11032.75,0.0
202405중순,24210,홍고추,10키로상자,특,89234.125,154830.444444444,195598.222222222,113931.0,74129.2546296296
202405중순,24210,홍고추,10키로상자,중,65643.0,122125.444444444,168010.333333333,77277.0,54350.1249999999
202405중순,24210,홍고추,10키로상자,하,46708.625,93307.4444444444,125104.888888888,43309.6666666666,36360.4212962962
202405중순,24210,홍고추,10키로상자,상,81093.25,139544.777777777,185787.777777777,106632.666666666,67935.3611111111
202405하순,15200,감자,20키로상자,하,13337.7,19183.75,33956.875,23007.3333333333,16090.3925925925
202405하순,15200,감자,20키로상자,특,54873.4,56090.125,61962.625,70786.0,46040.1777777777
202405하순,15200,감자,20키로상자,상,39297.6,50751.5,60292.125,50733.3333333333,33249.1296296296
202405하순,15200,감자,20키로상자,중,27825.6,40746.875,56087.0,39090.7777777777,26704.5666666666
202405하순,15203,감자 대지,20키로상자,중,27227.3333333333,37874.1428571428,0.0,41056.5555555555,29380.1666666666
202405하순,15203,감자 대지,20키로상자,특,34938.3333333333,44000.0,0.0,53722.2222222222,40500.0
202405하순,15203,감자 대지,20키로상자,하,12398.3333333333,19061.0,0.0,24312.8888888888,15224.5
202405하순,15203,감자 대지,20키로상자,상,32234.1666666666,43131.4285714285,0.0,50294.6666666666,38073.5
202405하순,15207,감자 두백,20키로상자,중,13606.5,15576.3333333333,31546.0,0.0,0.0
202405하순,15207,감자 두백,20키로상자,상,19660.5,23070.0,41854.375,0.0,0.0
202405하순,15207,감자 두백,20키로상자,하,6665.75,8573.0,18472.75,0.0,0.0
202405하순,15207,감자 두백,20키로상자,특,22050.0,32302.3333333333,47034.625,0.0,0.0
202405하순,15205,감자 수미,20키로상자,중,30098.8,42227.75,56763.0,40162.8888888888,27084.474074074
202405하순,15205,감자 수미,20키로상자,하,14496.3,19926.0,35729.25,24614.6666666666,16450.4888888888
202405하순,15205,감자 수미,20키로상자,특,56619.4,56366.0,61980.25,74321.2222222222,46520.2925925925
202405하순,15208,감자 수미(햇),20키로상자,특,55484.7,56269.5,61996.375,74754.2222222222,0.0
202405하순,15208,감자 수미(햇),20키로상자,하,13653.8,20116.25,35832.25,24714.7777777777,0.0
202405하순,15208,감자 수미(햇),20키로상자,중,28422.3,41988.625,56894.125,40294.2222222222,0.0
202405하순,15208,감자 수미(햇),20키로상자,상,40796.4,51393.375,60393.625,55401.0,0.0
202405하순,15202,감자 조풍,20키로상자,상,42059.3333333333,0.0,55838.25,0.0,0.0
202405하순,15202,감자 조풍,20키로상자,중,29795.0,0.0,50255.0,0.0,0.0
202405하순,15202,감자 조풍,20키로상자,특,47501.3333333333,0.0,56375.0,0.0,0.0
202405하순,15202,감자 조풍,20키로상자,하,14683.6666666666,0.0,30188.75,0.0,0.0
202405하순,24330,깐마늘 대서,20키로,하,64825.0,71588.125,65471.375,0.0,0.0
202405하순,24330,깐마늘 대서,20키로,중,117555.0,116348.875,117281.25,0.0,0.0
202405하순,24330,깐마늘 대서,20키로,상,130164.7,130083.125,130033.625,0.0,0.0
202405하순,24505,깐쪽파,10키로상자,특,92766.2,75265.875,74207.375,86348.1111111111,76675.0407407407
202405하순,24505,깐쪽파,10키로상자,상,78831.2,64884.625,59715.5,72429.5555555555,67910.7703703703
202405하순,24505,깐쪽파,10키로상자,중,64165.6,54919.25,46598.5,58838.2222222222,55917.0
202405하순,24505,깐쪽파,10키로상자,하,50031.2,44259.875,35468.0,46480.1111111111,42359.1407407407
202405하순,24202,꽈리고추,4키로상자,특,26034.7,34796.25,36269.25,30504.4444444444,29386.5925925925
202405하순,24202,꽈리고추,4키로상자,하,10051.4,15010.125,14697.875,11050.8888888888,10905.9999999999
202405하순,24202,꽈리고추,4키로상자,상,18767.9,24858.0,22340.0,22537.4444444444,21728.1851851851
202405하순,24202,꽈리고추,4키로상자,중,13589.4,19007.875,17345.0,15141.7777777777,14543.5925925925
202405하순,24551,대파 수입,10키로상자,상,9154.66666666666,8149.125,9312.625,0.0,0.0
202405하순,24501,대파(일반),10키로묶음,특,20298.3,21114.875,24377.25,20241.3333333333,0.0
202405하순,24501,대파(일반),10키로묶음,중,13661.2,14758.5,19670.625,15495.2222222222,0.0
202405하순,24501,대파(일반),10키로묶음,상,16507.6,18053.375,22431.875,17689.5555555555,0.0
202405하순,24501,대파(일반),1키로단,하,1080.6,1155.625,1619.25,1275.55555555555,1068.45185185185
202405하순,24501,대파(일반),1키로단,특,2029.9,2111.375,2437.75,2030.33333333333,1896.48148148148
202405하순,24501,대파(일반),10키로묶음,하,10804.6,11555.25,16193.125,12815.5555555555,0.0
202405하순,24501,대파(일반),1키로단,중,1366.2,1475.875,1966.875,1546.44444444444,1350.96296296296
202405하순,24209,롱그린고추,10키로상자,하,16871.0,19168.5,30013.25,15447.0,0.0
202405하순,24209,롱그린고추,10키로상자,특,55698.8,59403.125,64740.625,51216.3333333333,0.0
202405하순,24209,롱그린고추,10키로상자,중,29495.3,37005.375,50164.75,29660.2222222222,0.0
202405하순,24209,롱그린고추,10키로상자,상,42471.3,50637.125,58581.625,42604.6666666666,0.0
202405하순,24306,마늘쫑,2키로단,중,11153.0,9845.14285714285,0.0,0.0,0.0
202405하순,24306,마늘쫑,2키로단,상,12972.3333333333,12424.5714285714,0.0,0.0,0.0
202405하순,23100,무,20키로상자,하,8404.4,7478.25,8556.375,5662.88888888888,4322.88148148148
202405하순,23100,무,20키로상자,특,20190.6,18777.5,20667.375,16718.2222222222,13033.1481481481
202405하순,23100,무,20키로상자,중,13488.9,12645.875,12029.0,10058.3333333333,7570.97407407407
202405하순,41201,배 신고,15키로상자,하,65582.3,51922.625,51985.5,20333.8888888888,24517.4518518518
202405하순,41201,배 신고,15키로상자,특,152332.3,143458.75,141764.5,57322.5555555555,67218.4222222222
202405하순,41201,배 신고,15키로상자,중,97003.3,82210.375,85275.5,32547.1111111111,36778.3999999999
202405하순,41201,배 신고,15키로상자,상,129140.3,114491.625,117304.5,43229.7777777777,51053.8555555555
202405하순,21100,배추,10키로망대,중,5458.0,8775.375,10652.125,4730.22222222222,4653.59259259259
202405하순,21100,배추,10키로망대,특,7823.2,14918.25,17732.25,8862.66666666666,8215.88888888888
202405하순,21100,배추,10키로망대,하,3677.0,5849.875,6173.5,3012.77777777777,2680.92592592592
202405하순,41129,사과 로얄부사,10키로상자,상,69513.5,0.0,0.0,48253.0,44567.1851851851
202405하순,41129,사과 로얄부사,10키로상자,하,48225.0,0.0,0.0,27957.75,24243.2592592592
202405하순,41129,사과 로얄부사,10키로상자,중,55008.3333333333,0.0,0.0,37760.25,35282.3425925925
202405하순,41129,사과 로얄부사,10키로상자,특,79287.5,0.0,0.0,53146.25,54171.1574074074
202405하순,41130,사과 미시마,10키로상자,상,88506.9,88428.625,96285.625,51394.5555555555,45780.2592592592
202405하순,41130,사과 미시마,10키로상자,하,36264.7,44840.625,44134.625,26318.4444444444,21380.8148148148
202405하순,41130,사과 미시마,10키로상자,특,144696.7,145661.375,152643.625,76628.3333333333,63617.8148148148
202405하순,41130,사과 미시마,10키로상자,중,59701.5,65004.875,64992.375,36832.8888888888,32667.8888888888
202405하순,41139,사과 미야비,10키로상자,하,32489.5555555555,35116.0,48118.0,28328.3333333333,0.0
202405하순,41139,사과 미야비,10키로상자,중,51026.2222222222,55158.0,66719.125,42261.7777777777,0.0
202405하순,41139,사과 미야비,10키로상자,특,65366.1111111111,79333.0,88024.875,71177.3333333333,0.0
202405하순,41139,사과 미야비,10키로상자,상,60766.6666666666,68248.0,81818.875,52612.8888888888,0.0
202405하순,41131,사과 미얀마,10키로상자,하,40979.6666666666,38772.6666666666,31220.125,18550.6666666666,15008.4592592592
202405하순,41131,사과 미얀마,10키로상자,중,53243.8333333333,60708.3333333333,44434.625,31661.3333333333,24047.9592592592
202405하순,41131,사과 미얀마,10키로상자,상,76082.3333333333,79659.1666666666,69406.25,45476.2222222222,35584.4444444444
202405하순,41131,사과 미얀마,10키로상자,특,86292.5,91260.5,81236.125,56120.3333333333,46424.9629629629
202405하순,41105,사과 부사,10키로상자,하,26933.7,30692.875,29101.5,23354.2222222222,14532.9629629629
202405하순,41105,사과 부사,10키로상자,상,76260.0,84767.125,77904.75,46667.4444444444,36114.9629629629
202405하순,41105,사과 부사,10키로상자,중,45336.3,55491.875,50806.25,35739.0,23834.2222222222
202405하순,41105,사과 부사,10키로상자,특,99034.0,112204.375,103720.75,56775.2222222222,46868.2592592592
202405하순,41140,사과 후브락스,10키로상자,상,45037.4285714285,54000.0,0.0,0.0,0.0
202405하순,41140,사과 후브락스,10키로상자,중,36633.8571428571,46547.0,0.0,0.0,0.0
202405하순,41140,사과 후브락스,10키로상자,특,46532.7142857142,55000.0,0.0,0.0,0.0
202405하순,41140,사과 후브락스,10키로상자,하,27564.7142857142,37091.0,0.0,0.0,0.0
202405하순,21400,상추,4키로상자,중,6898.0,11786.625,8563.75,6957.33333333333,0.0
202405하순,21400,상추,4키로상자,상,9987.7,15036.25,11936.125,10560.0,0.0
202405하순,21400,상추,4키로상자,하,4139.2,6153.125,5260.0,3572.66666666666,0.0
202405하순,21408,상추 포기찹,4키로상자,중,7178.3,12876.625,9333.625,7357.22222222222,9476.61851851852
202405하순,21408,상추 포기찹,4키로상자,상,10019.6,15654.625,12720.75,10220.1111111111,12509.9222222222
202405하순,21408,상추 포기찹,4키로상자,하,5107.1,10122.0,6920.0,4798.11111111111,6840.48148148148
202405하순,24504,실파,20키로,상,80402.1,72368.625,92979.875,68208.8888888888,66076.4074074074
202405하순,24504,실파,20키로,하,31727.5,35271.5,55998.875,36812.6666666666,39328.1259259259
202405하순,24504,실파,20키로,특,93990.2,84018.75,104681.0,80424.2222222222,75885.0074074074
202405하순,24504,실파,20키로,중,54172.5,52026.75,75840.75,50266.3333333333,51787.3925925925
202405하순,21110,쌈배추,1키로상자,상,2889.3,3442.375,8921.125,2636.77777777777,4871.21111111111
202405하순,21110,쌈배추,1키로상자,중,2424.9,2965.75,7953.375,1969.33333333333,4083.95555555555
202405하순,21110,쌈배추,1키로상자,특,3231.9,3897.75,9437.5,3511.22222222222,5512.51851851851
202405하순,21110,쌈배추,8키로상자,하,5507.7,8089.125,13165.5,7329.11111111111,7172.85185185185
202405하순,21110,쌈배추,8키로상자,상,9709.2,17314.125,19047.75,13963.1111111111,11974.5555555555
202405하순,21110,쌈배추,8키로상자,중,7330.8,11936.0,16012.25,10926.7777777777,9630.29629629629
202405하순,21110,쌈배추,8키로상자,특,12029.6,20302.75,20030.875,14888.8888888888,13094.7407407407
202405하순,21110,쌈배추,1키로상자,하,2060.5,2621.75,6715.375,1638.33333333333,3276.82592592592
202405하순,21111,알배기배추,8키로상자,상,11669.1,17462.625,19251.5,14660.3333333333,14155.0
202405하순,21111,알배기배추,8키로상자,하,5656.1,8831.25,11718.0,7261.22222222222,6468.4074074074
202405하순,21111,알배기배추,8키로상자,특,14421.5,20007.625,21846.625,17308.2222222222,17129.9629629629
202405하순,21111,알배기배추,8키로상자,중,8028.4,13889.625,16210.875,10809.1111111111,10136.5925925925
202405하순,24400,양파,12키로,중,7096.5,10978.875,13790.375,11564.4444444444,7483.51851851851
202405하순,24400,양파,15키로,하,9800.6,13179.25,16796.875,15480.3333333333,7442.0
202405하순,24400,양파,15키로,특,20542.7,19321.0,22551.375,19250.5555555555,10889.8518518518
202405하순,24400,양파,1키로,하,397.8,755.375,913.625,767.222222222222,453.555555555555
202405하순,24400,양파,1키로,특,1351.7,1288.75,1510.75,1307.77777777777,903.111111111111
202405하순,24400,양파,12키로,상,9715.0,12858.75,15566.25,12931.8888888888,9799.29629629629
202405하순,24400,양파,1키로,중,793.2,1060.0,1279.75,1055.0,539.74074074074
202405하순,24400,양파,12키로,특,10977.4,14218.0,17043.25,15346.3333333333,11282.6962962962
202405하순,24400,양파,12키로,하,4260.1,8167.375,10880.5,7511.66666666666,5165.59259259259
202405하순,24400,양파,15키로,상,18191.3,18151.875,21434.75,17626.8888888888,8799.62962962963
202405하순,24400,양파,15키로,중,16178.7,17063.625,20300.125,16868.1111111111,8110.7037037037
