YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202310중순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,10,.,41739.0,53443660,1280.42502216152,1648.20264641454,820.09290596589,2476.3123868632,308,1707.33766233766,1005.08629441624,1668.96044508802,0.0,2023
202310중순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,12,상,1938.0,3804100,1962.89989680082,1748.80059031349,765.567282321899,2732.03389830508,32,2331.47321428571,3061.87135390687,1437.68656716417,0.0,2023
202310중순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,13,보통,1240.0,2047600,1651.29032258064,1518.44444444444,488.888888888888,2548.0,15,2286.51685393258,2666.22758975799,1619.15254237288,0.0,2023
202310중순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,14,4등,1000.0,1179200,1179.2,813.333333333333,160.0,1466.66666666666,7,1147.91666666666,1459.48560641812,1049.24924924924,0.0,2023
202310중순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,19,등외,960.0,2199800,2291.45833333333,1554.07894736842,290.0,2818.15789473684,11,1471.77419354838,2243.43647136273,1339.73684210526,0.0,2023
202310중순,6088209441,창녕농협공판장,1209,마늘,120999,기타마늘,10,.,20.0,4000,200.0,200.0,200.0,200.0,1,0.0,0.0,0.0,0.0,2023
202310중순,6088209441,창녕농협공판장,1209,마늘,120933,저장형 남도,12,상,980.0,6323000,6452.04081632653,6331.84523809523,5490.47619047619,7173.21428571428,26,6497.0,5878.12570145903,5422.11538461538,0.0,2023
202310중순,6088209441,창녕농협공판장,1209,마늘,120933,저장형 남도,13,보통,860.0,3763200,4375.81395348837,4715.25641025641,3856.66666666666,5573.84615384615,13,4253.33333333333,4118.0,4291.29411764705,0.0,2023
202310중순,6088209441,창녕농협공판장,1209,마늘,120933,저장형 남도,14,4등,60.0,126000,2100.0,1825.0,1000.0,2650.0,2,1160.0,2394.44444444444,1907.14285714285,0.0,2023
202310중순,6088209441,창녕농협공판장,1209,마늘,120933,저장형 남도,19,등외,280.0,860200,3072.14285714285,3228.95833333333,2131.25,4326.66666666666,9,3166.66666666666,2692.237006237,3198.69565217391,0.0,2023
202310중순,6088209441,창녕농협공판장,1209,마늘,120933,저장형 남도,10,.,340.0,903200,2656.47058823529,2278.33333333333,1360.0,3196.66666666666,12,2600.0,2948.97142857142,5032.55813953488,0.0,2023
202310중순,6108203173,서생농협구동경매식집하장,602,배,60213,추황,11,특,585.0,1550000,2649.57264957264,2648.24561403508,2596.49122807017,2700.0,10,0.0,0.0,1169.69696969696,0.0,2023
202310중순,6108203173,서생농협구동경매식집하장,602,배,60201,신고,12,상,45.0,60000,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,2,0.0,1551.64835164835,0.0,0.0,2023
202310중순,6108203173,서생농협구동경매식집하장,602,배,60201,신고,11,특,3930.0,9257000,2355.47073791348,2364.22764227642,2175.88652482269,2413.53383458646,35,0.0,2701.04493207941,0.0,0.0,2023
202310중순,6118204840,거창사과원예농협,501,감자,50199,기타감자,10,.,165.0,238000,1442.42424242424,1016.66666666666,800.0,1942.85714285714,8,0.0,720.578947368421,479.591836734693,596.05518489447,2023
202310중순,6118204840,거창사과원예농협,601,사과,60103,후지,10,.,11040.0,61625000,5581.97463768115,5519.37453829106,3425.0,6477.7027027027,201,8703.22580645161,2947.54098360655,2976.11202635914,3289.69702798358,2023
202310중순,6118204840,거창사과원예농협,601,사과,60103,후지,19,등외,150.0,561000,3740.0,3740.0,3740.0,3740.0,4,0.0,0.0,1308.33333333333,0.0,2023
202310중순,6118204840,거창사과원예농협,601,사과,60117,홍로,10,.,500.0,1910000,3820.0,2683.67346938775,1500.0,3867.34693877551,19,4925.0,5979.56328897987,1200.0,0.0,2023
202310중순,6118204840,거창사과원예농협,601,사과,60131,시나노스위트,10,.,1150.0,5055000,4395.65217391304,3508.71839581517,1800.0,5793.33333333333,31,6171.69811320754,0.0,1725.0,0.0,2023
202310중순,6118204840,거창사과원예농협,601,사과,60143,시나노레드,10,.,300.0,1635000,5450.0,5450.0,5450.0,5450.0,7,6044.66666666666,2928.57142857142,1600.0,0.0,2023
202310중순,6118204840,거창사과원예농협,602,배,60201,신고,10,.,60.0,150000,2500.0,2500.0,2500.0,2500.0,3,0.0,3282.53968253968,1960.60606060606,1524.16604112837,2023
202310중순,6118204840,거창사과원예농협,1001,배추,100199,기타배추,10,.,984.0,1903700,1934.65447154471,2334.97757847533,950.0,3065.78947368421,22,3136.36363636363,3261.00628930817,1455.8533145275,1651.88727881971,2023
202310중순,6118204840,거창사과원예농협,1005,상추,100599,기타상추,10,.,169.0,944000,5585.79881656804,4812.5,3666.66666666666,7500.0,7,6333.33333333333,4195.74468085106,2228.0,3125.43502824858,2023
202310중순,6118204840,거창사과원예농협,1005,상추,100502,적상추,10,.,2.0,10000,5000.0,5000.0,5000.0,5000.0,1,0.0,0.0,0.0,0.0,2023
202310중순,6118204840,거창사과원예농협,1005,상추,100501,청상추,10,.,54.0,203000,3759.25925925925,3500.0,3500.0,4500.0,3,6000.0,0.0,0.0,0.0,2023
202310중순,6118204840,거창사과원예농협,1101,무,110199,기타무,10,.,563.0,673400,1196.09236234458,1073.90350877192,584.782608695652,2622.22222222222,25,1864.67661691542,1468.68263473053,805.153374233128,703.408028218897,2023
202310중순,6118204840,거창사과원예농협,1101,무,110106,다발무,10,.,364.0,881600,2421.97802197802,2471.576819407,2203.26086956521,3600.0,29,2588.57142857142,5000.0,2973.51097178683,2932.53273610867,2023
202310중순,6118204840,거창사과원예농협,1201,양파,120199,기타양파,10,.,120.0,103000,858.333333333333,712.5,275.0,1150.0,2,0.0,134.824667472793,379.545454545454,419.875729577222,2023
202310중순,6118204840,거창사과원예농협,1202,대파,120299,기타대파,10,.,84.0,123800,1473.80952380952,1500.0,916.666666666666,1645.45454545454,6,2302.27272727272,0.0,0.0,0.0,2023
202310중순,6118204840,거창사과원예농협,1202,대파,120201,대파(일반),10,.,355.0,491400,1384.22535211267,1446.81818181818,1269.89247311827,1683.33333333333,12,508.695652173913,1001.230228471,1192.05366357069,1208.75591771318,2023
202310중순,6118204840,거창사과원예농협,1209,마늘,120999,기타마늘,10,.,42.0,146000,3476.19047619047,2833.33333333333,1333.33333333333,4333.33333333333,3,3000.0,3666.66666666666,1542.85714285714,0.0,2023
202310중순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,10,.,270.0,650000,2407.4074074074,2555.55555555555,2111.11111111111,3000.0,2,0.0,0.0,2000.0,0.0,2023
202310중순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,12,상,1160.0,6789000,5852.58620689655,5826.8018018018,5733.33333333333,5920.27027027027,21,0.0,0.0,4292.30769230769,0.0,2023
202310중순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,11,특,30.0,200000,6666.66666666666,6750.0,6500.0,7000.0,2,0.0,0.0,0.0,0.0,2023
202310중순,6128201171,통영농협 농산물공판장,601,사과,60131,시나노스위트,12,상,910.0,7680000,8439.56043956043,8439.56043956043,8439.56043956043,8439.56043956043,14,0.0,0.0,3500.0,0.0,2023
202310중순,6128201171,통영농협 농산물공판장,601,사과,60114,양광,12,상,460.0,2876000,6252.17391304347,6252.17391304347,6252.17391304347,6252.17391304347,5,0.0,0.0,0.0,0.0,2023
202310중순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,14,4등,10.0,46000,4600.0,4600.0,4600.0,4600.0,1,0.0,0.0,1945.45454545454,0.0,2023
202310중순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,13,보통,400.0,2087000,5217.5,5217.5,5210.0,5225.0,8,0.0,0.0,2483.67346938775,0.0,2023
202310중순,6128201171,통영농협 농산물공판장,602,배,60201,신고,12,상,60.0,184000,3066.66666666666,3066.66666666666,3066.66666666666,3066.66666666666,1,2728.44036697247,2963.57388316151,1334.75177304964,1508.31550902472,2023
202310중순,6128201171,통영농협 농산물공판장,602,배,60201,신고,11,특,15.0,55000,3666.66666666666,3666.66666666666,3666.66666666666,3666.66666666666,1,3285.41666666666,3157.70925110132,2167.2619047619,2205.99551414768,2023
202310중순,6128201171,통영농협 농산물공판장,1101,무,110199,기타무,11,특,113.0,167000,1477.87610619469,1647.82608695652,1000.0,2100.0,7,0.0,0.0,1424.35897435897,0.0,2023
202310중순,6128201171,통영농협 농산물공판장,1101,무,110199,기타무,10,.,48.0,48000,1000.0,1000.0,1000.0,1000.0,3,0.0,0.0,0.0,0.0,2023
202310중순,6128201171,통영농협 농산물공판장,1101,무,110199,기타무,12,상,158.0,202100,1279.11392405063,1381.03448275862,866.666666666666,1750.0,8,0.0,0.0,1765.625,0.0,2023
202310중순,6128201171,통영농협 농산물공판장,1101,무,110199,기타무,13,보통,65.0,58300,896.923076923076,1100.0,566.666666666666,1150.0,3,0.0,0.0,1105.88235294117,0.0,2023
202310중순,6128201171,통영농협 농산물공판장,1209,마늘,120999,기타마늘,10,.,80.0,290000,3625.0,3625.0,3625.0,3625.0,2,0.0,0.0,4500.0,0.0,2023
202310중순,6128203975,동부농협 경매식집하장,1001,배추,100199,기타배추,10,.,122.0,183430,1503.52459016393,1490.0,1162.5,1675.5,10,2315.26315789473,2155.38461538461,1160.20833333333,0.0,2023
202310중순,6128203975,동부농협 경매식집하장,1005,상추,100599,기타상추,10,.,40.0,111400,2785.0,2790.0,2690.0,2890.0,2,2833.22580645161,2843.85093167701,0.0,0.0,2023
202310중순,6128203975,동부농협 경매식집하장,1209,마늘,120906,깐마늘,10,.,20.0,97440,4872.0,5210.0,3010.0,5550.0,4,5502.5,5650.0,0.0,0.0,2023
202310중순,6128203975,동부농협 경매식집하장,1209,마늘,120999,기타마늘,10,.,43.0,81270,1890.0,1890.0,1890.0,1890.0,2,3563.64406779661,4330.0,5412.17391304347,0.0,2023
202310중순,6128205032,고성농협 공판장,602,배,60299,기타배,12,상,825.0,1570000,1903.0303030303,2066.66666666666,1726.31578947368,2488.88888888888,6,0.0,2500.0,0.0,0.0,2023
202310중순,6128205032,고성농협 공판장,602,배,60299,기타배,13,보통,315.0,464000,1473.01587301587,1733.33333333333,1186.66666666666,1733.33333333333,4,0.0,0.0,0.0,0.0,2023
202310중순,6128205032,고성농협 공판장,602,배,60299,기타배,11,특,195.0,431000,2210.25641025641,2205.55555555555,2200.0,2211.11111111111,3,0.0,2971.97452229299,0.0,0.0,2023
202310중순,6128205032,고성농협 공판장,602,배,60205,신흥,19,등외,15.0,26000,1733.33333333333,1733.33333333333,1733.33333333333,1733.33333333333,1,0.0,0.0,0.0,0.0,2023
202310중순,6128205032,고성농협 공판장,602,배,60205,신흥,13,보통,30.0,40000,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,1,0.0,0.0,0.0,0.0,2023
202310중순,6128205032,고성농협 공판장,602,배,60205,신흥,11,특,120.0,240000,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2023
202310중순,6128205032,고성농협 공판장,602,배,60205,신흥,12,상,210.0,352000,1676.19047619047,1676.19047619047,1676.19047619047,1676.19047619047,2,0.0,0.0,0.0,0.0,2023
202310중순,6128205032,고성농협 공판장,1101,무,110199,기타무,10,.,15.0,13000,866.666666666666,866.666666666666,866.666666666666,866.666666666666,1,0.0,0.0,1000.0,0.0,2023
202310중순,6128205032,고성농협 공판장,1202,대파,120201,대파(일반),12,상,56.0,81800,1460.71428571428,1500.0,1100.0,1650.0,5,993.589743589743,0.0,0.0,0.0,2023
202310중순,6128205032,고성농협 공판장,1202,대파,120201,대파(일반),10,.,151.0,338000,2238.41059602649,2435.29411764705,1650.0,2500.0,4,2315.26619627966,1540.59829059829,4118.23529411764,0.0,2023
202310중순,6128205032,고성농협 공판장,1202,대파,120201,대파(일반),11,특,337.6,892800,2644.54976303317,2500.0,2333.33333333333,3050.0,7,1663.5687732342,0.0,0.0,0.0,2023
202310중순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,13,보통,10.0,33000,3300.0,3300.0,3300.0,3300.0,1,0.0,2733.33333333333,0.0,0.0,2023
202310중순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,12,상,240.0,726000,3025.0,2700.0,400.0,5500.0,5,4000.0,4023.5294117647,4333.33333333333,0.0,2023
202310중순,6128205032,고성농협 공판장,1209,마늘,120906,깐마늘,10,.,10.0,48000,4800.0,4800.0,4800.0,4800.0,1,4620.0,3737.5,5000.0,0.0,2023
202310중순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,10,.,486.0,2009000,4133.74485596707,5827.58620689655,938.461538461538,6800.0,15,5212.28070175438,5754.31034482758,7790.90909090909,0.0,2023
202310중순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,11,특,320.0,607000,1896.875,4333.33333333333,1015.38461538461,7100.0,6,6090.0,5100.0,5666.66666666666,0.0,2023
202310중순,6158201296,우포농협(공판),1201,양파,120199,기타양파,12,상,2300.0,615000,267.391304347826,267.391304347826,267.391304347826,267.391304347826,7,456.798245614035,343.140243902439,915.441176470588,0.0,2023
202310중순,6158201296,우포농협(공판),1201,양파,120199,기타양파,19,등외,440.0,55000,125.0,125.0,125.0,125.0,4,125.0,125.0,125.0,0.0,2023
202310중순,6158201296,우포농협(공판),1209,마늘,120933,저장형 남도,12,상,160.0,632000,3950.0,3950.0,3950.0,3950.0,3,1773.33333333333,4194.90909090909,4105.88235294117,0.0,2023
202310중순,6158201296,우포농협(공판),1209,마늘,120932,저장형 대서,19,등외,12025.0,13752100,1143.62577962577,1143.62577962577,1143.62577962577,1143.62577962577,101,745.172149961744,1090.06764954593,879.203179526948,0.0,2023
202310중순,6158201296,우포농협(공판),1209,마늘,120932,저장형 대서,13,보통,1923.0,4433350,2305.43421736869,2305.43421736869,2305.43421736869,2305.43421736869,8,1274.97560975609,2382.81811646297,1205.8608058608,0.0,2023
202310중순,6158201296,우포농협(공판),1209,마늘,120932,저장형 대서,12,상,2373.0,6701100,2823.89380530973,2823.89380530973,2823.89380530973,2823.89380530973,16,2136.72064777327,3234.9143415096,1897.04198473282,0.0,2023
202310중순,6158201296,우포농협(공판),1209,마늘,120933,저장형 남도,13,보통,52.0,74500,1432.6923076923,1432.6923076923,1432.6923076923,1432.6923076923,3,1953.33333333333,3214.06779661016,2764.51612903225,0.0,2023
202310중순,6158201296,우포농협(공판),1209,마늘,120999,기타마늘,12,상,20.0,20000,1000.0,1000.0,1000.0,1000.0,1,0.0,3950.0,0.0,0.0,2023
202310중순,6158201388,이방농협,1209,마늘,120932,저장형 대서,19,등외,2789.0,2276420,816.213696665471,726.613333690613,281.166965888689,1172.05970149253,42,1485.61403508771,1748.26925726884,1448.95325872284,0.0,2023
202310중순,6158201388,이방농협,1209,마늘,120932,저장형 대서,13,보통,3096.0,2836100,916.052971576227,1117.53634215787,576.988235294117,1658.08444902162,52,2533.09933515838,2364.10017550965,1467.16417910447,0.0,2023
202310중순,6158201388,이방농협,1209,마늘,120932,저장형 대서,12,상,6435.0,15073600,2342.43978243978,2419.08072585884,1170.51244509516,3667.64900662251,72,3047.26558497011,3010.9792255925,1766.90022172949,0.0,2023
202310중순,6158201388,이방농협,1209,마늘,120932,저장형 대서,10,.,88044.0,144961800,1646.46994684475,1842.34731435163,1225.10225548351,2459.59237321975,679,1555.24084094739,1273.35949255318,1804.87108655616,0.0,2023
202310중순,6158201388,이방농협,1209,마늘,120933,저장형 남도,10,.,517.0,4296900,8311.21856866537,8295.96659720334,8135.04273504273,8456.89045936395,19,3366.19718309859,4452.5,4941.5,0.0,2023
202310중순,6158201388,이방농협,1209,마늘,120999,기타마늘,19,등외,40.0,86000,2150.0,2150.0,2150.0,2150.0,1,3250.0,2713.15789473684,0.0,0.0,2023
202310중순,6158201388,이방농협,1209,마늘,120999,기타마늘,13,보통,998.0,3501000,3508.01603206412,3792.93721109399,3419.77272727272,4166.10169491525,10,2590.0,3478.43930635838,0.0,0.0,2023
202310중순,6158201388,이방농협,1209,마늘,120933,저장형 남도,12,상,1577.0,11999600,7609.13126188966,7494.48386383731,7274.80106100795,7714.16666666666,37,6767.64168190127,5810.83884625562,6705.92,0.0,2023
202310중순,6158201388,이방농협,1209,마늘,120933,저장형 남도,13,보통,1108.0,5272700,4758.75451263537,4736.77572433105,4694.05204460966,4779.49940405244,27,4285.59602649006,2888.1310211946,4175.34391534391,0.0,2023
202310중순,6158201388,이방농협,1209,마늘,120933,저장형 남도,19,등외,825.0,2415700,2928.12121212121,2891.05095541401,2850.0,2932.10191082802,17,2969.12114014251,2495.293764988,3413.46153846153,0.0,2023
202310중순,6158201388,이방농협,1209,마늘,120999,기타마늘,10,.,340.0,1390800,4090.58823529411,4414.16666666666,3628.33333333333,5200.0,6,0.0,2390.0,0.0,0.0,2023
202310중순,6158201388,이방농협,1209,마늘,120999,기타마늘,12,상,1433.0,6174100,4308.51360781577,4512.98214966969,4251.60532498042,4774.35897435897,13,4394.91228070175,4213.84202453987,5100.0,0.0,2023
202310중순,6158204838,밀양농협공판장지점,1001,배추,100108,쌈배추,11,특,174.0,691800,3975.86206896551,3000.0,2500.0,6650.0,9,7265.625,0.0,3747.2619047619,0.0,2023
202310중순,6158204838,밀양농협공판장지점,1001,배추,100108,쌈배추,12,상,4.0,10000,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,2300.0,0.0,2023
202310중순,6158204838,밀양농협공판장지점,1005,상추,100599,기타상추,11,특,50.0,285590,5711.8,6250.0,2515.0,7250.0,5,9795.83333333333,4752.77777777777,1968.29268292682,0.0,2023
202310중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,10,.,1340.0,2483000,1852.98507462686,1545.0,1290.0,1917.32142857142,6,1575.0,1355.0,1826.85039370078,1206.99547832149,2023
202310중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,11,특,47350.0,78565735,1659.25522703273,1627.15791920216,1446.81818181818,1812.47619047619,111,1657.33528550512,1699.47995666305,1726.84049701365,1260.74642184657,2023
202310중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,19,등외,180.0,180000,1000.0,1000.0,1000.0,1000.0,1,1090.0,0.0,0.0,0.0,2023
202310중순,6168223255,제주시농협농산물공판장,601,사과,60131,시나노스위트,11,특,640.0,3948000,6168.75,8700.0,5700.0,11700.0,3,9694.81132075471,0.0,2850.0,2746.81572176381,2023
202310중순,6168223255,제주시농협농산물공판장,601,사과,60114,양광,11,특,330.0,1949200,5906.66666666666,5906.66666666666,5906.66666666666,5906.66666666666,5,0.0,6905.0,3276.42276422764,3316.76629848312,2023
202310중순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,11,특,20860.0,135217300,6482.13326941514,6682.31164074078,5811.14143920595,7382.53012048192,175,7198.54838709677,7272.52658945875,3473.45415778251,3212.17703739099,2023
202310중순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,12,상,20.0,80000,4000.0,4000.0,4000.0,4000.0,1,4836.89655172413,3090.04830917874,3640.0,1957.98446512219,2023
202310중순,6168223255,제주시농협농산물공판장,601,사과,60140,미얀마,11,특,490.0,2313800,4722.04081632653,4722.04081632653,4722.04081632653,4722.04081632653,5,0.0,0.0,0.0,0.0,2023
202310중순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,11,특,2690.0,19178900,7129.70260223048,7831.3953488372,6446.87943262411,7985.23809523809,20,0.0,0.0,3589.61538461538,3396.20512820512,2023
202310중순,6168223255,제주시농협농산물공판장,602,배,60201,신고,11,특,13680.0,30896700,2258.53070175438,2431.71390013495,1961.12554112554,3001.48148148148,51,3150.15916325602,3455.70816186556,1491.41993957703,1566.96872136916,2023
202310중순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,13,보통,280.0,735000,2625.0,2625.0,2625.0,2625.0,1,0.0,0.0,0.0,0.0,2023
202310중순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,11,특,5310.0,8282985,1559.88418079096,1550.0,971.428571428571,1800.0,19,2192.32722832722,1797.12759865554,1659.5744680851,0.0,2023
202310중순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,11,특,6270.0,16852547,2687.80653907496,2712.05122377622,2130.10416666666,3286.85755813953,64,3240.92984014209,4202.74547335747,2550.6039901917,2247.52240244081,2023
202310중순,6168223255,제주시농협농산물공판장,1005,상추,100504,적포기,11,특,95.0,365600,3848.42105263157,3955.71428571428,3662.85714285714,4200.0,6,4200.0,0.0,0.0,0.0,2023
202310중순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,11,특,12571.0,98297259,7819.36671704717,7352.05186880244,6464.19964454976,11112.1675900277,207,15362.7261136017,9929.09766119776,6782.62133750838,7756.82236854864,2023
202310중순,6168223255,제주시농협농산물공판장,1005,상추,100505,포기찹,13,보통,8.0,53000,6625.0,6625.0,6625.0,6625.0,1,0.0,0.0,0.0,0.0,2023
202310중순,6168223255,제주시농협농산물공판장,1005,상추,100599,기타상추,11,특,494.0,3306122,6692.55465587044,6238.67857142857,2900.0,11061.75,17,14001.8823529411,5000.0,5908.09210526315,0.0,2023
202310중순,6168223255,제주시농협농산물공판장,1005,상추,100505,포기찹,11,특,1132.0,8668897,7658.03621908127,7949.63145833333,6212.265625,8927.875,60,13350.2525337837,9225.09179415855,5601.66438356164,5951.86141576736,2023
202310중순,6168223255,제주시농협농산물공판장,1005,상추,100502,적상추,11,특,158.0,1100500,6965.18987341772,6275.0,5825.0,9150.0,7,12089.2857142857,4450.0,4573.62637362637,0.0,2023
202310중순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,19,등외,140.0,14000,100.0,100.0,100.0,100.0,1,0.0,0.0,0.0,0.0,2023
202310중순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,11,특,52146.0,38278732,734.068423273117,783.515359969845,613.887631366208,842.065217391304,62,832.362065275548,859.370629370629,1575.77855775366,979.131295030167,2023
202310중순,6168223255,제주시농협농산물공판장,1101,무,110103,고냉지무,11,특,5880.0,4638348,788.834693877551,789.6,788.1,790.6,5,0.0,817.022727272727,4394.125,0.0,2023
202310중순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,19,등외,1280.0,1155200,902.5,900.0,895.0,911.666666666666,8,943.333333333333,910.743801652892,0.0,0.0,2023
202310중순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,13,보통,7206.0,5832400,809.381071329447,856.629213483146,619.834087481146,973.225806451612,35,933.346613545816,977.441357511229,1138.01322850368,709.103193955943,2023
202310중순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,14,4등,1180.0,899600,762.372881355932,709.375,655.0,850.0,10,913.0,725.762045231071,928.692307692307,0.0,2023
202310중순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,12,상,14160.0,14330000,1012.00564971751,989.052885837782,960.0,1109.71014492753,48,1154.59821428571,1106.60770617395,1456.42172523961,732.222137689691,2023
202310중순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,11,특,49844.0,55456420,1112.59971109862,1129.77660217079,1010.15311330384,1190.58823529411,125,1232.50244911287,1250.39208334012,1547.82904190454,870.982304032116,2023
202310중순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,10,.,140.0,120000,857.142857142857,857.142857142857,857.142857142857,857.142857142857,1,0.0,0.0,0.0,0.0,2023
202310중순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,11,특,510.0,775000,1519.60784313725,1469.0909090909,660.0,1710.0,10,707.619047619047,918.181818181818,2052.49336870026,1186.91567339062,2023
202310중순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,13,보통,60.0,32500,541.666666666666,560.0,310.0,820.0,5,680.0,0.0,1550.0,0.0,2023
202310중순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,10,.,1453.0,2167600,1491.81004817618,1100.74441687344,853.333333333333,1773.33333333333,5,1192.85714285714,1581.96721311475,0.0,0.0,2023
202310중순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,11,특,10491.8,41891900,3992.82296650717,4049.03171953255,3635.0630455868,4357.82155272305,183,4741.23273113708,4209.29050988931,2706.07112410181,2833.53466596299,2023
202310중순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),13,보통,136.0,557000,4095.58823529411,4062.5,3875.0,4250.0,2,3875.0,3069.85294117647,1475.0,0.0,2023
202310중순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),11,특,16688.0,46952650,2813.55764621284,2844.16038154392,2452.22739361702,3146.92669172932,127,3223.34578273711,3027.3837994214,2099.84729817406,2013.70182305269,2023
202310중순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,13,보통,6.0,16600,2766.66666666666,2766.66666666666,2766.66666666666,2766.66666666666,1,0.0,0.0,2410.25641025641,0.0,2023
202310중순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,11,특,190.0,1472000,7747.36842105263,7800.0,7650.0,7800.0,8,7777.77777777777,7750.0,3662.20472440944,0.0,2023
202310중순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,12,상,30.0,216000,7200.0,7200.0,7200.0,7200.0,2,7200.0,7200.0,8900.0,0.0,2023
202310중순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,13,보통,30.0,200000,6666.66666666666,6666.66666666666,6666.66666666666,6666.66666666666,2,6500.0,6625.0,8336.36363636363,0.0,2023
202310중순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,19,등외,360.0,860000,2388.88888888888,2400.0,1600.0,2900.0,4,2450.0,3465.51724137931,0.0,0.0,2023
202310중순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,19,등외,100.0,460000,4600.0,4777.77777777777,4555.55555555555,5000.0,3,5000.0,4600.0,6500.0,0.0,2023
202310중순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,11,특,170.0,1071000,6300.0,6300.0,6300.0,6300.0,2,0.0,0.0,0.0,0.0,2023
202310중순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,12,상,500.0,3342000,6684.0,6672.72727272727,6500.0,6800.0,9,6528.57142857142,6146.15384615384,0.0,0.0,2023
202310중순,6198200402,서포농협(공판),1005,상추,100599,기타상추,11,특,299.0,708020,2367.95986622073,2385.71428571428,2161.22448979591,3200.0,20,2634.86111111111,12104.2553191489,1591.18541033434,2138.54749368047,2023
202310중순,6198200402,서포농협(공판),1101,무,110199,기타무,11,특,364.0,436320,1198.68131868131,1626.19047619047,926.404494382022,2248.69565217391,18,1040.54054054054,0.0,682.394366197183,1141.79667428217,2023
202310중순,6198200402,서포농협(공판),1202,대파,120201,대파(일반),11,특,1197.0,3915830,3271.3700918964,3244.1472868217,2750.0,3974.0,93,3720.4280155642,3529.29824561403,2618.96639188332,2700.73371172411,2023
202310중순,6198200402,서포농협(공판),1209,마늘,120999,기타마늘,11,특,6.0,330000,55000.0,55000.0,55000.0,55000.0,1,0.0,0.0,6956.66666666666,0.0,2023
202310중순,6198200402,서포농협(공판),1209,마늘,120906,깐마늘,11,특,339.0,1601500,4724.18879056047,4606.55737704918,3915.29411764705,6707.33333333333,56,4440.7,4739.81481481481,5147.0325203252,4644.19024182542,2023
202310중순,6198200402,서포농협(공판),1209,마늘,120903,햇마늘 한지,11,특,403.0,1920400,4765.2605459057,6300.0,1032.29166666666,29882.3529411764,22,13204.3956043956,17057.627118644,5300.0,0.0,2023
