YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202305상순,330101,청주,1005,상추,100504,적포기,1232.0,3306742,2684.04383116883,3301.46551724137,2670.41717791411,2297.95977011494,2776.18421052631,2110.0,3692.5,19,2077.62572674418,2337.6501396648,1892.20072115384,1958.6112758769,2023
202305상순,330101,청주,1005,상추,100505,포기찹,4971.0,13136250,2642.57694628847,3406.28571428571,2747.43247749249,1975.0786163522,2428.51123595505,1620.0,3427.12121212121,21,2106.96308724832,2564.14386792452,3075.04477277815,2073.84841896904,2023
202305상순,330101,청주,1101,무,110112,월동무,15120.0,11350800,750.714285714285,0.0,878.571428571428,622.857142857142,750.714285714285,622.857142857142,878.571428571428,2,920.0,467.187017001545,541.48622047244,470.705064278791,2023
202305상순,330101,청주,1101,무,110199,기타무,85391.0,59119740,692.341581665515,805.992504907501,683.050301810865,615.603813559322,681.279069767441,587.325581395348,8440.0,21,591.815702761049,566.82157057654,506.658049120015,447.115123714672,2023
202305상순,330101,청주,1101,무,110108,무말랭이,18.0,174075,9670.83333333333,10550.0,9495.0,9495.0,9495.0,9495.0,10550.0,5,10128.0,10550.0,9721.28571428571,9452.7619047619,2023
202305상순,330101,청주,1201,양파,120199,기타양파,78604.0,87673500,1115.38216884636,1406.37065637065,1117.48913017653,895.566150178784,1125.0,855.0,1420.55555555555,15,702.547246191541,1301.74874506991,562.002513737869,656.78201914851,2023
202305상순,330101,청주,1201,양파,120106,자주양파,1125.0,1350000,1200.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1,0.0,0.0,0.0,0.0,2023
202305상순,330101,청주,1201,양파,120101,양파(일반),77146.0,98132000,1272.02965805096,1783.09623430962,1291.22899159663,913.846153846153,1516.66666666666,433.333333333333,1800.0,22,969.588119565907,1419.50983241305,573.686956521739,770.172911922718,2023
202305상순,330101,청주,1202,대파,120201,대파(일반),87336.0,157729300,1806.00554181551,2537.81283359032,1794.24870661984,1136.91754225673,1820.12003968253,700.0,3130.0,108,1188.85849343598,1371.53403196463,1455.53581928655,1183.65366464448,2023
202305상순,330101,청주,1209,마늘,120907,마늘쫑,10526.0,38300181,3638.62635379061,8456.84820108427,2888.76787202133,1524.73557692307,8097.0,1424.0,12871.0,36,4374.67773892773,15289.0307328605,6001.27719450156,5086.00809242377,2023
202305상순,330101,청주,1209,마늘,120917,마늘쫑(수입),1248.0,5009435,4013.9703525641,4351.875,4101.16758241758,3472.5,4035.375,3408.0,4351.875,13,4354.21912832929,6476.38599105812,3424.06417112299,3047.44362907124,2023
202305상순,330101,청주,1209,마늘,120922,햇마늘 대서,374.1,1583400,4232.55813953488,0.0,4924.1917502787,2460.0,3692.09587513935,2460.0,4924.1917502787,2,3700.0,0.0,0.0,0.0,2023
202305상순,330101,청주,1209,마늘,120999,기타마늘,915.6,2640059,2883.41961555264,7609.01805869074,2696.85314685314,1660.0,7808.0,1660.0,13190.0,26,3223.81571509327,4500.48324240062,5158.58259325044,2720.67607383776,2023
202305상순,330101,청주,1209,마늘,120998,마늘(수입),10.0,28485,2848.5,0.0,0.0,2848.5,2848.5,2848.5,2848.5,1,0.0,2954.0,0.0,0.0,2023
202305상순,330101,청주,1209,마늘,120942,깐마늘 대서,16720.0,98667210,5901.14892344497,7059.38495575221,6098.81188118811,4842.88990825688,6405.0,3250.0,12135.0,58,6460.05150400346,6715.71024916516,7694.45481579382,0.0,2023
202305상순,330201,충주,501,감자,050101,수미,6530.0,21943000,3360.33690658499,3665.80952380952,3463.79310344827,2944.17877094972,3449.83974358974,2081.01694915254,3818.78571428571,18,3273.52535496957,3147.26007677543,3114.18888888888,2077.44902133093,2023
202305상순,330201,충주,501,감자,050116,추백감자,490.0,1230400,2511.02040816326,0.0,0.0,2511.02040816326,2511.02040816326,2511.02040816326,2511.02040816326,1,0.0,0.0,3279.0909090909,0.0,2023
202305상순,330201,충주,501,감자,050118,홍감자,20.0,28600,1430.0,0.0,0.0,1430.0,1430.0,1430.0,1430.0,1,0.0,0.0,0.0,0.0,2023
202305상순,330201,충주,501,감자,050113,두백,50.0,79000,1580.0,2000.0,1850.0,1100.0,1850.0,1100.0,2000.0,3,2480.07692307692,0.0,0.0,0.0,2023
202305상순,330201,충주,501,감자,050199,기타감자,3340.0,9386715,2810.39371257485,3685.9765625,3157.3,2533.54166666666,3591.66666666666,1025.0,3860.625,13,2529.15137614678,3714.48706896551,4085.31854838709,2140.97778420864,2023
202305상순,330201,충주,601,사과,060103,후지,1545.0,5563900,3601.22977346278,0.0,3631.46666666666,3520.23809523809,3616.41025641025,3520.23809523809,3647.77777777777,3,2393.48571428571,2182.59818731117,2435.5444646098,2644.59544622288,2023
202305상순,330201,충주,601,사과,060140,미얀마,28575.0,93024100,3255.43657042869,3860.92485549132,3439.86689814814,2218.67321867321,3292.82098765432,1192.19512195121,3958.14814814814,22,3388.46613545816,2810.0553709856,2585.73415132924,2859.13916406868,2023
202305상순,330201,충주,601,사과,060199,기타사과,4140.0,15258700,3685.67632850241,4006.26666666666,3846.98412698412,3413.22314049586,3748.84615384615,3368.93081761006,4006.26666666666,5,3686.42642642642,1896.63492063492,3890.79812206572,0.0,2023
202305상순,330201,충주,602,배,060201,신고,16605.0,32537600,1959.5061728395,2645.69182389937,2049.11633109619,1294.35897435897,1754.59042033235,233.333333333333,2825.39682539682,22,1500.48,1771.8271287976,2899.82653946227,2728.96258440854,2023
202305상순,330201,충주,1001,배추,100104,월동배추,20264.0,18679700,921.817015396762,1103.34051724137,931.532663316582,812.3,1032.46855345911,748.518957345971,1562.5,11,640.131578947368,939.993755853887,1061.13662456946,782.928462747526,2023
202305상순,330201,충주,1001,배추,100109,우거지,10.0,20330,2033.0,0.0,0.0,2033.0,2033.0,2033.0,2033.0,1,1788.42857142857,1247.88571428571,1128.36363636363,790.871621621621,2023
202305상순,330201,충주,1001,배추,100199,기타배추,53.0,163119,3077.71698113207,5224.0,2738.45833333333,2376.63157894736,2556.0,2130.0,9280.0,11,4072.14705882352,3894.95714285714,4361.29523026315,3084.89879905518,2023
202305상순,330201,충주,1001,배추,100108,쌈배추,855.0,2461690,2879.16959064327,3590.18867924528,2921.71153846153,2111.13636363636,3328.125,1990.0,8520.0,15,2081.72992700729,3008.82725832012,3372.825,2199.1320037236,2023
202305상순,330201,충주,1001,배추,100101,봄배추,4870.0,4773500,980.184804928131,1346.2,1046.55627009646,782.887417218543,963.0,700.0,1600.0,13,819.901360544217,1040.78337531486,929.523288637967,625.483928353298,2023
202305상순,330201,충주,1005,상추,100504,적포기,1128.0,2974850,2637.27836879432,3593.29268292682,2798.87867647058,2054.66666666666,3000.0,1385.0,3800.0,15,1852.05621301775,2723.31597222222,1513.81112984822,1704.44359467563,2023
202305상순,330201,충주,1005,상추,100502,적상추,5334.0,17784260,3334.13198350206,4412.35294117647,3309.21855921855,2479.83725135623,3202.53843042071,1800.0,6390.0,40,2519.8266145619,3809.72607052896,3301.4668700959,2827.0632404443,2023
202305상순,330201,충주,1005,상추,100510,쫑상추,24.0,33600,1400.0,0.0,1400.0,1400.0,1400.0,1400.0,1400.0,2,0.0,0.0,0.0,0.0,2023
202305상순,330201,충주,1005,상추,100599,기타상추,4.0,10000,2500.0,0.0,0.0,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,0.0,0.0,2023
202305상순,330201,충주,1005,상추,100501,청상추,700.0,2213140,3161.62857142857,4618.57142857142,2998.29896907216,2344.18604651162,3120.83333333333,2268.75,6152.5,27,2726.93798449612,3933.54368932038,2573.42222222222,3810.90210473362,2023
202305상순,330201,충주,1101,무,110101,봄무,1800.0,956000,531.111111111111,0.0,0.0,531.111111111111,517.5,500.0,535.0,2,680.895331325301,0.0,462.832518337408,0.0,2023
202305상순,330201,충주,1101,무,110118,세척무,11580.0,10146510,876.209844559585,952.013392857142,905.015479876161,752.638888888888,909.5,650.0,1016.5,11,620.0,486.814028314028,633.0,529.52221249808,2023
202305상순,330201,충주,1101,무,110199,기타무,48340.0,33515500,693.328506412908,890.210970464135,662.544401544401,610.833333333333,694.444444444444,607.5,1000.0,15,593.504273504273,461.485788113695,365.223517356218,423.694768212358,2023
202305상순,330201,충주,1201,양파,120104,깐양파,1565.0,2156000,1377.6357827476,2157.57575757575,1300.0,1260.0,1300.0,1200.0,2400.0,11,1259.22933499067,1506.81415929203,1096.41666666666,1101.23479532163,2023
202305상순,330201,충주,1201,양파,120199,기타양파,450.0,566000,1257.77777777777,1800.0,1312.28070175438,1022.22222222222,1278.78787878787,1022.22222222222,1800.0,4,840.073461891643,1276.6039707419,506.87149095446,683.018302294124,2023
202305상순,330201,충주,1201,양파,120101,양파(일반),20075.0,22468950,1119.2503113325,1647.63747454175,0.0,1045.62996594778,1466.66666666666,800.0,2200.0,15,692.03466796875,1505.34390243902,766.248409264443,757.158962921387,2023
202305상순,330201,충주,1201,양파,120108,조생양파,10515.0,10515000,1000.0,0.0,1195.21912350597,891.111111111111,1043.16511730854,891.111111111111,1195.21912350597,2,853.617021276595,1328.99728997289,0.0,0.0,2023
202305상순,330201,충주,1202,대파,120201,대파(일반),16883.0,25019090,1481.91020553219,2228.32723948811,1560.43181078442,1247.53499695678,1446.875,1065.83333333333,2982.0,38,1264.30729095153,1471.24274826527,1169.20281124498,1027.69899476475,2023
202305상순,330201,충주,1202,대파,120203,중파,20.0,37600,1880.0,0.0,2160.0,1600.0,1880.0,1600.0,2160.0,2,1436.5671641791,1329.96941896024,847.727272727272,1289.58589780821,2023
202305상순,330201,충주,1209,마늘,120907,마늘쫑,615.0,4567990,7427.62601626016,15985.7142857142,8004.7268408551,637.096774193548,8025.0,600.0,16700.0,27,5617.31175693527,5449.35714285714,6514.66453674121,5045.06243190534,2023
202305상순,330201,충주,1209,마늘,120917,마늘쫑(수입),408.0,1506640,3692.74509803921,4425.0,4254.70588235294,2989.58333333333,4258.75,1750.0,4425.0,10,4653.85046728972,6452.10080645161,3563.36,3446.57015822784,2023
202305상순,330201,충주,1209,마늘,120942,깐마늘 대서,8650.0,58144000,6721.84971098265,7685.71428571428,6772.40143369175,5895.02762430939,6600.56074766355,4800.0,8000.0,20,6747.35234215886,7201.20240480961,7879.32816537467,0.0,2023
202305상순,340101,천안,501,감자,050114,봄감자,5350.0,5613500,1049.25233644859,2430.84210526315,1107.97752808988,508.396946564885,1607.16783216783,368.181818181818,2781.33333333333,18,1347.72004241781,2030.22685469037,1415.6081081081,1472.67205929101,2023
202305상순,340101,천안,501,감자,050101,수미,21179.0,54193800,2558.84602672458,3144.41926345609,2604.32189471864,2132.33552631578,2635.55555555555,1265.71428571428,3253.33333333333,17,2945.74162679425,2112.83261802575,345.391476709613,1218.63967700206,2023
202305상순,340101,천안,601,사과,060103,후지,17198.0,49176500,2859.43132922432,4116.60516605166,2939.70909090909,1629.50114678899,2735.40476190476,1384.61538461538,5500.0,22,2735.89351952869,2480.80215319449,2283.71712209599,2072.4536403262,2023
202305상순,340101,천안,601,사과,060100,사과,4850.0,10541500,2173.50515463917,3148.46153846153,2208.33333333333,1666.66666666666,2000.0,1666.66666666666,3148.46153846153,6,2466.66666666666,1867.6923076923,0.0,0.0,2023
202305상순,340101,천안,601,사과,060139,미시마,22370.0,76940900,3439.46803755029,3950.54140127388,3502.60432766615,3054.45151033386,3464.19563916771,2512.1472392638,4025.1724137931,10,3158.80887504865,3587.83176806859,2414.06816201091,2502.36231259499,2023
202305상순,340101,천안,602,배,060201,신고,28980.0,60181900,2076.67011732229,2875.07374631268,2249.04052287581,1148.10518174787,1770.81967213114,955.555555555555,2961.43790849673,27,1937.76292996782,1842.27371022551,2715.29311809685,2685.83450185992,2023
202305상순,340101,천안,1001,배추,100108,쌈배추,1610.0,2633000,1635.40372670807,2271.875,1768.42105263157,1427.27272727272,2012.5,1427.27272727272,3625.0,12,1813.34459459459,1590.26186579378,1820.4365079365,1209.72533877491,2023
202305상순,340101,천안,1001,배추,100104,월동배추,7608.0,4069600,534.910620399579,0.0,559.601081812035,448.581560283687,500.0,416.666666666666,563.921113689095,7,396.729729729729,424.989959839357,510.419300463548,415.8139750896,2023
202305상순,340101,천안,1001,배추,100101,봄배추,120.0,85000,708.333333333333,0.0,1000.0,500.0,750.0,500.0,1000.0,2,0.0,0.0,0.0,0.0,2023
202305상순,340101,천안,1001,배추,100109,우거지,60.0,144900,2415.0,0.0,0.0,2415.0,2415.0,2415.0,2415.0,2,3000.0,500.0,5345.83333333333,0.0,2023
202305상순,340101,천안,1001,배추,100199,기타배추,2828.0,4741150,1676.50282885431,6902.14424951267,672.188449848024,141.194029850746,3588.87096774193,141.194029850746,14488.8888888888,20,10081.5660685154,10963.1828978622,9167.14542190305,5160.56448782296,2023
202305상순,340101,천안,1001,배추,100105,고냉지배추,240.0,100000,416.666666666666,0.0,0.0,416.666666666666,416.666666666666,416.666666666666,416.666666666666,1,426.056338028169,0.0,1088.70967741935,0.0,2023
202305상순,340101,천안,1001,배추,100106,저장배추,70560.0,39988500,566.73044217687,717.959770114942,587.145340097707,415.182811016144,581.666666666666,406.626016260162,790.47619047619,15,390.201433936497,603.655608904408,550.146330481765,441.281717189922,2023
202305상순,340101,천안,1005,상추,100501,청상추,3288.0,6561960,1995.72992700729,3254.59459459459,1883.37184873949,1324.87373737373,2032.94871794871,1150.0,5857.5,42,1781.38782608695,2308.73100303951,2373.7331081081,1919.88913368874,2023
202305상순,340101,천안,1005,상추,100505,포기찹,3672.0,9771000,2660.9477124183,4069.53551912568,2544.53860640301,1700.36764705882,2569.27570093457,1266.66666666666,4080.08474576271,22,2299.39024390243,2189.25097276264,2414.57736389684,2016.48484570391,2023
202305상순,340101,천안,1005,상추,100511,꽃적상추,8588.0,22867800,2662.76199347927,3801.33495145631,2569.63178294573,1878.59550561797,2462.75510204081,1250.0,6922.5,36,2196.50123051681,2760.67444219066,3360.55045871559,0.0,2023
202305상순,340101,천안,1005,상추,100510,쫑상추,292.0,392980,1345.82191780821,3113.46153846153,2402.0,675.0,2636.25,675.0,3462.5,8,2644.28571428571,1513.79464285714,1861.76470588235,1523.04388422035,2023
202305상순,340101,천안,1005,상추,100503,청포기,212.0,337150,1590.33018867924,3462.5,3462.5,1100.0,3462.5,1100.0,3462.5,3,2563.125,2983.0,0.0,0.0,2023
202305상순,340101,천안,1005,상추,100502,적상추,132.0,414010,3136.43939393939,0.0,3728.36956521739,1775.0,1825.0,1775.0,5192.5,3,2564.83333333333,3206.28571428571,4250.0,0.0,2023
202305상순,340101,천안,1005,상추,100504,적포기,1988.0,2740300,1378.42052313883,1691.66666666666,1396.51988636363,1173.75,1475.0,1173.75,1691.66666666666,9,1226.17713004484,1871.68776371308,1225.0,0.0,2023
202305상순,340101,천안,1005,상추,100599,기타상추,29.5,102550,3476.27118644067,5340.0,3797.8947368421,2130.0,3840.0,2130.0,5340.0,5,1625.58139534883,3881.81818181818,0.0,0.0,2023
202305상순,340101,천안,1101,무,110108,무말랭이,20.0,10000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,0.0,0.0,932.692307692307,0.0,2023
202305상순,340101,천안,1101,무,110118,세척무,100520.0,77869600,774.66772781536,973.474801061008,824.053228621291,572.57225433526,731.547277936962,0.0,973.474801061008,11,824.528939585973,644.323035850495,537.275943396226,0.0,2023
202305상순,340101,천안,1101,무,110199,기타무,3041.0,2638600,867.675106872739,18900.0,0.0,861.743421052631,9880.87171052631,861.743421052631,18900.0,2,2982.0,17040.0,0.0,0.0,2023
202305상순,340101,천안,1101,무,110104,가을무,3790.0,3128000,825.32981530343,1105.26315789473,838.961038961039,717.857142857142,913.636363636363,717.857142857142,4400.0,7,766.497461928934,705.670103092783,488.48167539267,454.489476006688,2023
202305상순,340101,천안,1101,무,110103,고냉지무,36380.0,22987000,631.858163826278,702.404458598726,626.702325581395,593.232558139534,628.976744186046,590.0,782.828282828282,9,516.446511627907,575.3125,425.075528700906,377.482483152957,2023
202305상순,340101,천안,1201,양파,120199,기타양파,34923.0,34770000,995.61893308135,1817.28763040238,1164.02514371675,94.7916666666666,1500.0,75.0,5000.0,33,890.37696987115,1465.03267787322,602.907151066913,781.001629475052,2023
202305상순,340101,천안,1201,양파,120104,깐양파,220.0,400000,1818.18181818181,2000.0,0.0,1800.0,1900.0,1800.0,2000.0,2,1950.0,2400.0,0.0,0.0,2023
202305상순,340101,천안,1201,양파,120101,양파(일반),80940.0,85157800,1052.11020509019,1503.19829424307,1087.88861289057,837.148853729415,996.0,0.0,1800.0,19,806.093185920577,1340.11309418625,520.539664804469,0.0,2023
202305상순,340101,천안,1201,양파,120106,자주양파,1125.0,975000,866.666666666666,0.0,0.0,866.666666666666,866.666666666666,866.666666666666,866.666666666666,1,907.612903225806,0.0,0.0,0.0,2023
202305상순,340101,천안,1202,대파,120202,깐대파,456.0,334000,732.456140350877,1276.31578947368,785.714285714285,170.0,1000.0,170.0,1750.0,9,494.680851063829,560.43956043956,302.734375,1090.34097292439,2023
202305상순,340101,천안,1202,대파,120201,대파(일반),51529.0,88488480,1717.25591414543,2493.14713216957,1654.46319670968,1265.57894736842,1636.36363636363,836.144578313253,3000.0,63,1003.813909478,1152.5395546604,1064.71574978246,935.096630726201,2023
202305상순,340101,천안,1202,대파,120299,기타대파,180.0,180000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,0.0,518.337408312958,0.0,0.0,2023
202305상순,340101,천안,1209,마늘,120906,깐마늘,5560.0,19820000,3564.74820143884,0.0,4477.06422018348,250.0,250.0,250.0,6103.22580645161,10,1787.5,4016.66666666666,1843.97058823529,3803.78981404768,2023
202305상순,340101,천안,1209,마늘,120907,마늘쫑,7176.8,22059300,3073.69579756994,5516.94773751878,2986.77751385589,1887.76255707762,3800.0,165.0,10650.0,48,1519.29781487846,636.683006535947,2928.78230748734,2580.82687975629,2023
202305상순,340101,천안,1209,마늘,120903,햇마늘 한지,5650.0,13939600,2467.18584070796,0.0,2572.34803337306,2163.98625429553,2420.0,2120.0,2698.30508474576,6,0.0,0.0,0.0,0.0,2023
202305상순,340101,천안,1209,마늘,120999,기타마늘,6815.0,19020600,2790.9904622157,4355.33333333333,2800.0,2412.5699745547,2701.15987460815,1250.0,9000.0,6,2296.52173913043,1266.97368421052,675.0,1769.79152962898,2023
202305상순,340101,천안,1209,마늘,120942,깐마늘 대서,2400.0,12000000,5000.0,0.0,5750.0,3500.0,5000.0,3500.0,6500.0,3,0.0,4692.30769230769,0.0,0.0,2023
202305상순,340101,천안,1209,마늘,120917,마늘쫑(수입),66.0,372500,5643.93939393939,9250.0,0.0,5000.0,7125.0,5000.0,9250.0,2,0.0,0.0,0.0,0.0,2023
202305상순,350101,전주,501,감자,050199,기타감자,34018.5,88095179,2589.62561547393,4187.11129476584,2707.44324948072,961.076934211478,2283.33333333333,0.0,13400.0,100,2613.1973693086,3264.94869109947,2506.64292866082,2030.56124772067,2023
202305상순,350101,전주,501,감자,050101,수미,2110.0,3843500,1821.56398104265,0.0,2451.35135135135,1481.38686131386,1507.98319327731,1305.55555555555,2451.35135135135,3,0.0,0.0,2399.32642487046,0.0,2023
202305상순,350101,전주,601,사과,060103,후지,43500.0,159805100,3673.68045977011,4852.42343541944,3882.95075757575,2174.5046923879,2954.50375773651,969.148936170212,5229.89010989011,44,3446.90426854537,2985.57656979897,2614.59637561779,2521.61828215152,2023
202305상순,350101,전주,601,사과,060139,미시마,1030.0,2512500,2439.32038834951,3575.0,2472.80701754385,1982.35294117647,2685.52631578947,1982.35294117647,3575.0,4,0.0,2719.86111111111,1391.75,0.0,2023
202305상순,350101,전주,602,배,060201,신고,6360.0,14055500,2209.98427672956,3439.65517241379,2335.9375,1268.48484848484,2400.0,1195.23809523809,3595.40229885057,15,1665.88588588588,1517.82902829028,2932.30337078651,2605.35298611984,2023
202305상순,350101,전주,1001,배추,100199,기타배추,24175.0,17763100,734.77145811789,980.652883569096,724.070945945945,605.16795865633,790.0,500.0,12200.0,18,566.25932155456,801.120822927815,2829.95016611295,1094.96478170108,2023
202305상순,350101,전주,1001,배추,100108,쌈배추,18295.0,33242082,1817.00366220278,2305.68748184722,1784.82191285481,1466.99208443271,1800.0,800.0,4205.25,66,1553.10585305105,1875.77984024343,1826.14318365151,1311.75917769242,2023
202305상순,350101,전주,1001,배추,100104,월동배추,24480.0,15019200,613.529411764705,808.857758620689,602.510489510489,478.375451263537,615.0,291.538461538461,880.0,24,661.212775140267,823.104304635761,602.397317686504,486.991591448484,2023
202305상순,350101,전주,1001,배추,100109,우거지,8.0,17430,2178.75,0.0,2181.0,2172.0,2174.0,2170.0,2181.0,3,2193.28571428571,3836.18181818181,0.0,0.0,2023
202305상순,350101,전주,1005,상추,100503,청포기,10.0,36000,3600.0,0.0,0.0,3600.0,3600.0,3600.0,3600.0,1,3600.0,3240.0,476.704545454545,0.0,2023
202305상순,350101,전주,1005,상추,100505,포기찹,204.0,766243,3756.0931372549,5197.7,4272.45192307692,1900.0,4203.25,1900.0,5197.7,8,2000.33720930232,5280.33333333333,2030.61397058823,1261.03751649192,2023
202305상순,350101,전주,1005,상추,100502,적상추,644.0,1627065,2526.49844720496,3987.78846153846,2725.82417582417,1875.0,2514.70588235294,1250.0,4700.0,17,1878.05255023183,2638.59597755237,2602.85890151515,2139.84894050654,2023
202305상순,350101,전주,1005,상추,100501,청상추,16177.5,41003755,2534.61628805439,3613.91417425227,2521.16065943067,1578.68385549392,2250.0,275.0,4567.27272727272,75,1729.62786164019,2700.3198598243,2597.24637681159,1894.9072744966,2023
202305상순,350101,전주,1005,상추,100504,적포기,180.0,474700,2637.22222222222,0.0,3880.0,1083.75,2200.0,1075.0,4200.0,5,1400.0,1997.0238095238,1600.46875,0.0,2023
202305상순,350101,전주,1005,상추,100511,꽃적상추,992.0,4435700,4471.47177419354,5260.86956521739,4607.71812080536,3403.30188679245,4450.0,3209.67741935483,5500.0,14,3455.99714421703,3878.8944723618,2419.23076923076,0.0,2023
202305상순,350101,전주,1005,상추,100599,기타상추,3264.0,2901262,888.867034313725,1812.71374045801,785.67864271457,512.092391304347,768.421052631579,250.0,3871.0,36,822.932229965156,1388.85928796318,919.224285714285,620.933589646385,2023
202305상순,350101,전주,1101,무,110105,저장무,1944.0,2160000,1111.11111111111,0.0,0.0,1111.11111111111,1111.11111111111,1111.11111111111,1111.11111111111,1,0.0,0.0,444.444444444444,444.690383132594,2023
202305상순,350101,전주,1101,무,110108,무말랭이,21.0,127570,6074.7619047619,10000.0,9696.25,2000.0,9757.0,2000.0,10000.0,4,2078.62928348909,9646.33333333333,9614.14285714285,0.0,2023
202305상순,350101,전주,1101,무,110199,기타무,140542.0,100771000,717.016977131391,926.634854771784,763.090005232862,502.687365631718,562.931034482758,80.0,960.315789473684,52,885.919540229885,638.528722573315,680.690733371233,528.846676999306,2023
202305상순,350101,전주,1201,양파,120199,기타양파,142760.5,165769003,1161.1685515251,1583.74089496751,1182.96103065375,832.767351802204,1220.33898305084,333.333333333333,4200.0,145,930.935691374199,1417.20596741277,607.06718703729,682.010730592577,2023
202305상순,350101,전주,1201,양파,120108,조생양파,4804.0,5031300,1047.31473771856,1250.0,1115.17094017094,696.933085501858,1000.0,500.0,1250.0,9,838.219317603123,1037.34557657557,493.400675770801,612.313195458491,2023
202305상순,350101,전주,1201,양파,120101,양파(일반),4.0,3200,800.0,0.0,0.0,800.0,800.0,800.0,800.0,1,4400.0,0.0,0.0,0.0,2023
202305상순,350101,전주,1201,양파,120107,중만생양파,1050.0,1260000,1200.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1,0.0,0.0,0.0,0.0,2023
202305상순,350101,전주,1202,대파,120299,기타대파,182.0,330000,1813.18681318681,3600.0,3000.0,720.0,3000.0,720.0,3600.0,3,1983.33333333333,0.0,0.0,0.0,2023
202305상순,350101,전주,1202,대파,120203,중파,1636.0,1974500,1206.90709046454,1653.39805825242,1220.66532258064,965.753424657534,1250.0,900.0,1800.0,17,504.213135068153,1053.38078291814,726.666666666666,0.0,2023
202305상순,350101,전주,1202,대파,120201,대파(일반),82418.75,132974400,1613.39986350193,2029.22232494709,1613.53065797141,1214.35407543958,1496.89781021897,406.25,2277.15736040609,78,1089.32023797147,1343.02979565432,1348.33196695465,1191.11199053399,2023
202305상순,350101,전주,1209,마늘,120999,기타마늘,3923.0,10287086,2622.24980881978,6395.04347826087,0.0,2600.0,5851.5,2600.0,7421.0,6,5452.4,6286.82758620689,0.0,0.0,2023
202305상순,350101,전주,1209,마늘,120903,햇마늘 한지,33.0,173800,5266.66666666666,0.0,0.0,5266.66666666666,5266.66666666666,5266.66666666666,5266.66666666666,1,0.0,0.0,0.0,0.0,2023
202305상순,350101,전주,1209,마늘,120917,마늘쫑(수입),114.0,494860,4340.87719298245,5235.05555555555,4269.9375,4153.875,4275.0,4153.875,6000.0,5,4646.99,6665.05,0.0,0.0,2023
202305상순,350101,전주,1209,마늘,120941,깐마늘 한지,24697.0,158402960,6413.85431428918,7578.50764907898,6453.17604355716,5531.42626913779,6392.8125,3500.0,8500.0,24,7243.00699300699,7531.62561576354,7887.15083798882,0.0,2023
202305상순,350101,전주,1209,마늘,120907,마늘쫑,3677.1,14317000,3893.55742296918,4793.16143497757,3943.22848503993,2887.6404494382,3800.0,1000.0,6000.0,75,3620.75664621676,9000.0,3354.64159811985,2483.08732001872,2023
202305상순,350101,전주,1209,마늘,120905,풋마늘,1417.0,6054700,4272.90049400141,4952.23880597014,4490.85794655414,3503.42465753424,4503.22580645161,1200.0,5082.90598290598,17,4199.53815471817,3051.46751982195,2911.55747836835,2562.12795809317,2023
202305상순,350301,익산,501,감자,050199,기타감자,29687.5,49761603,1676.18031157894,3529.04257246376,1380.11056729699,883.539393939393,1220.83333333333,250.0,4275.0,91,1974.83578188001,1800.94551742762,1236.85560053981,0.0,2023
202305상순,350301,익산,501,감자,050121,돼지감자,28.0,21000,750.0,0.0,0.0,750.0,750.0,750.0,750.0,1,17984.0,525.0,0.0,0.0,2023
202305상순,350301,익산,501,감자,050101,수미,3850.0,10859497,2820.64857142857,4057.74861111111,3337.63139013452,550.0,3550.0,550.0,4453.66363636363,22,3021.41778523489,3496.81666666666,968.352601156069,1305.07912323799,2023
202305상순,350301,익산,601,사과,060199,기타사과,8870.0,29575000,3334.27282976324,4018.23529411764,3437.37373737373,2580.63063063063,2940.05805515239,1700.0,4208.69565217391,16,3421.42426071213,2656.88116486613,2875.34562211981,2679.53459366227,2023
202305상순,350301,익산,601,사과,060103,후지,13070.0,52261000,3998.54628921193,5006.13026819923,4278.45934379458,2667.53623188405,4203.61445783132,600.0,5550.79365079365,25,3904.61266962818,3308.30105210076,2959.54245671887,2810.86163177113,2023
202305상순,350301,익산,602,배,060299,기타배,2392.5,6224000,2601.46290491118,4800.0,2685.48387096774,2119.19191919191,2685.48387096774,1933.33333333333,6000.0,5,1059.44444444444,1013.33333333333,3328.04232804232,2735.91200222779,2023
202305상순,350301,익산,602,배,060201,신고,2835.0,6430000,2268.07760141093,0.0,2600.0,1345.33333333333,1904.44444444444,900.0,2933.33333333333,6,2099.11111111111,1845.34609689461,3312.83095723014,2750.66907179533,2023
202305상순,350301,익산,1001,배추,100109,우거지,130.0,204707,1574.66923076923,2336.65,1711.5125,701.766666666666,2314.8,701.766666666666,2342.7,7,701.766666666666,2131.0,596.5,0.0,2023
