YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202401중순,24201,풋고추,10키로상자,중,72137.2222222222,47304.4285714285,23810.0,57256.6666666666,44967.1666666666
202401중순,24201,풋고추,10키로상자,상,90206.1111111111,60703.2857142857,32131.0,69790.3333333333,55085.0
202401중순,24205,풋고추 녹광,10키로상자,상,89513.1111111111,61629.8571428571,31896.7777777777,70051.5555555555,0.0
202401중순,24205,풋고추 녹광,10키로상자,특,99422.6666666666,78055.5714285714,36077.8888888888,79128.4444444444,0.0
202401중순,24205,풋고추 녹광,10키로상자,중,72682.6666666666,47592.4285714285,24055.5555555555,58047.8888888888,0.0
202401중순,24205,풋고추 녹광,10키로상자,하,50628.6666666666,26582.5714285714,14270.4444444444,29633.1111111111,0.0
202401중순,24203,풋고추 청양,10키로상자,특,121002.888888888,72820.4285714285,54530.5555555555,83737.3333333333,76138.5833333333
202401중순,24203,풋고추 청양,10키로상자,하,49416.2222222222,38740.5714285714,36259.4444444444,32697.6666666666,35447.5416666666
202401중순,24203,풋고추 청양,10키로상자,중,87147.8888888888,56357.7142857142,45589.8888888888,57552.0,57658.375
202401중순,24203,풋고추 청양,10키로상자,상,109558.333333333,67844.0,50442.7777777777,76795.6666666666,70602.3611111111
202401중순,24210,홍고추,10키로상자,중,40594.3333333333,41541.2857142857,58048.7777777777,63059.0,39139.6805555555
202401중순,24210,홍고추,10키로상자,특,54079.6666666666,61349.5714285714,92507.6666666666,106544.111111111,58643.1944444444
202401중순,24210,홍고추,10키로상자,상,48787.1111111111,54156.8571428571,77846.0,94655.5555555555,51815.699074074
202401중순,24210,홍고추,10키로상자,하,26674.1111111111,25046.1428571428,33115.5555555555,30437.2222222222,23096.5324074074
202401하순,15200,감자,20키로상자,특,67015.3333333333,69578.5555555555,74605.4444444444,65664.8571428571,63737.9107142857
202401하순,15200,감자,20키로상자,중,35124.5555555555,30630.7777777777,34851.2222222222,39059.8571428571,26950.1222222222
202401하순,15200,감자,20키로상자,상,53987.1111111111,47191.6666666666,52840.3333333333,53466.5714285714,44274.6925925926
202401하순,15200,감자,20키로상자,하,18873.0,16055.6666666666,17864.0,20163.4285714285,13102.187037037
202401하순,15203,감자 대지,20키로상자,상,44413.0,46542.7777777777,51490.3333333333,46380.0,0.0
202401하순,15203,감자 대지,20키로상자,중,35245.7777777777,40982.4444444444,35404.6666666666,37350.2857142857,0.0
202401하순,15203,감자 대지,20키로상자,하,16652.0,24882.0,14877.8888888888,17646.7142857142,0.0
202401하순,15203,감자 대지,20키로상자,특,46918.0,50462.5555555555,59166.6666666666,49923.7142857142,0.0
202401하순,15207,감자 두백,20키로상자,특,41247.2222222222,39273.4444444444,46596.0,47094.8571428571,0.0
202401하순,15207,감자 두백,20키로상자,상,35899.8888888888,33623.8888888888,41476.4444444444,43212.7142857142,0.0
202401하순,15207,감자 두백,20키로상자,중,29009.5555555555,27323.4444444444,32646.6666666666,36849.2857142857,0.0
202401하순,15207,감자 두백,20키로상자,하,19053.5555555555,17691.1111111111,19492.6666666666,28460.1428571428,0.0
202401하순,15205,감자 수미,20키로상자,특,69454.5555555555,71642.5555555555,77156.5555555555,56794.1428571428,62663.8726190476
202401하순,15205,감자 수미,20키로상자,중,39647.0,30126.4444444444,35546.0,34016.4285714285,25801.0064814814
202401하순,15205,감자 수미,20키로상자,하,20535.2222222222,16524.3333333333,17955.5555555555,17880.7142857142,12885.6148148148
202401하순,15208,감자 수미(햇),20키로상자,특,67468.4444444444,72186.5555555555,64344.4444444444,60508.0,0.0
202401하순,15208,감자 수미(햇),20키로상자,중,39008.7777777777,31494.0,33489.4444444444,45307.8571428571,0.0
202401하순,15208,감자 수미(햇),20키로상자,상,57888.0,52064.1111111111,48073.3333333333,55341.8571428571,0.0
202401하순,15208,감자 수미(햇),20키로상자,하,20740.1111111111,17556.8888888888,19363.7777777777,24742.1428571428,0.0
202401하순,24330,깐마늘 대서,20키로,하,52924.5555555555,47071.2222222222,55000.8888888888,0.0,0.0
202401하순,24330,깐마늘 대서,20키로,상,134422.666666666,134955.888888888,134914.0,0.0,0.0
202401하순,24330,깐마늘 대서,20키로,중,112362.0,114118.333333333,121191.444444444,0.0,0.0
202401하순,24505,깐쪽파,10키로상자,중,97652.6666666666,60088.8888888888,69066.3333333333,61009.4285714285,62310.9761904761
202401하순,24505,깐쪽파,10키로상자,특,143040.333333333,131740.444444444,126049.777777777,102543.142857142,106599.714285714
202401하순,24505,깐쪽파,10키로상자,하,80562.2222222222,45664.2222222222,48023.4444444444,45324.1428571428,46420.8809523809
202401하순,24505,깐쪽파,10키로상자,상,118954.111111111,91477.5555555555,97208.8888888888,80239.7142857142,82251.988095238
202401하순,24202,꽈리고추,4키로상자,상,43923.4444444444,31199.8888888888,39609.8888888888,33001.8571428571,33160.919047619
202401하순,24202,꽈리고추,4키로상자,하,36839.4444444444,25538.5555555555,32087.0,24133.4285714285,25423.9595238095
202401하순,24202,꽈리고추,4키로상자,특,49587.2222222222,37271.5555555555,45275.3333333333,39936.7142857142,38503.0047619047
202401하순,24202,꽈리고추,4키로상자,중,39948.0,27593.8888888888,35778.6666666666,27834.7142857142,29088.588095238
202401하순,24551,대파 수입,10키로상자,상,14406.1111111111,13803.2222222222,32965.5555555555,0.0,0.0
202401하순,24501,대파(일반),1키로단,특,3955.22222222222,3299.22222222222,5144.66666666666,2170.14285714285,1818.32261904761
202401하순,24501,대파(일반),1키로단,중,2769.44444444444,2172.11111111111,3521.0,1720.28571428571,1292.9869047619
202401하순,24501,대파(일반),10키로묶음,중,27679.3333333333,21684.3333333333,35273.6666666666,17212.2857142857,0.0
202401하순,24501,대파(일반),10키로묶음,하,24322.6666666666,18004.1111111111,28663.1111111111,15390.4285714285,0.0
202401하순,24501,대파(일반),1키로단,하,2433.22222222222,1801.44444444444,2818.0,1539.57142857142,1137.0488095238
202401하순,24501,대파(일반),10키로묶음,특,39379.3333333333,32403.6666666666,51461.8888888888,21683.1428571428,0.0
202401하순,24501,대파(일반),10키로묶음,상,32205.8888888888,26059.5555555555,42381.2222222222,19347.1428571428,0.0
202401하순,24209,롱그린고추,10키로상자,하,54852.1111111111,55730.4444444444,25753.6666666666,38363.2857142857,0.0
202401하순,24209,롱그린고추,10키로상자,중,78959.8888888888,77282.7777777777,52313.0,65711.4285714285,0.0
202401하순,24209,롱그린고추,10키로상자,특,92121.5555555555,90670.7777777777,65386.0,83247.7142857142,0.0
202401하순,24209,롱그린고추,10키로상자,상,88459.8888888888,84049.2222222222,61178.5555555555,76394.2857142857,0.0
202401하순,23100,무,20키로상자,중,10131.7777777777,7205.77777777777,9668.55555555555,10863.8571428571,10018.4246031746
202401하순,23100,무,20키로상자,특,13329.5555555555,10894.8888888888,13745.5555555555,14342.7142857142,14339.4371693121
202401하순,23100,무,20키로상자,하,7382.88888888888,5830.77777777777,6692.44444444444,8741.42857142857,6170.15277777777
202401하순,41201,배 신고,7.5키로상자,특,53604.4444444444,53500.0,0.0,29333.0,36588.2333333333
202401하순,41201,배 신고,7.5키로상자,하,32403.7777777777,36147.0,0.0,13677.0,16242.5583333333
202401하순,41201,배 신고,7.5키로상자,중,39987.0,42597.0,0.0,17256.0,23156.8833333333
202401하순,41201,배 신고,7.5키로상자,상,45567.0,50924.5,0.0,24615.0,30125.2916666666
202401하순,41201,배 신고,5키로상자,하,20992.0,0.0,16000.0,0.0,0.0
202401하순,41201,배 신고,5키로상자,특,45000.0,0.0,18000.0,0.0,0.0
202401하순,41201,배 신고,5키로상자,중,22000.0,0.0,17430.0,0.0,0.0
202401하순,41201,배 신고,15키로상자,상,72804.2222222222,74815.1111111111,66522.4444444444,41199.0,47260.5047619047
202401하순,41201,배 신고,15키로상자,중,56454.0,61954.2222222222,53306.6666666666,29951.4,36034.7916666666
202401하순,41201,배 신고,15키로상자,특,84064.7777777777,85995.1111111111,80343.6666666666,50220.0,58267.7
202401하순,41201,배 신고,15키로상자,하,42598.8888888888,47271.6666666666,38688.2222222222,20198.6,24101.1523809523
202401하순,41201,배 신고,5키로상자,상,28000.0,0.0,18000.0,0.0,0.0
202401하순,21100,배추,10키로망대,중,5416.11111111111,5313.77777777777,5575.22222222222,4507.42857142857,4711.68452380952
202401하순,21100,배추,10키로망대,특,7634.66666666666,6514.33333333333,6956.77777777777,5947.71428571428,7032.85383597883
202401하순,21100,배추,10키로망대,하,4324.66666666666,4535.55555555555,4943.22222222222,2890.85714285714,2859.59126984127
202401하순,21106,봄동배추,15키로상자,상,41888.6666666666,24969.8888888888,26841.1111111111,25580.2857142857,25139.7572751322
202401하순,21106,봄동배추,15키로상자,중,35708.7777777777,19899.8888888888,22633.7777777777,17162.1428571428,18320.3809523809
202401하순,21106,봄동배추,15키로상자,하,30716.4444444444,16090.0,20479.2222222222,12475.8571428571,13256.5153439153
202401하순,41129,사과 로얄부사,5키로상자,하,32519.0,0.0,0.0,24983.0,20073.9722222222
202401하순,41129,사과 로얄부사,10키로상자,하,35350.875,37379.6666666666,37724.0,26237.0,23281.625
202401하순,41129,사과 로얄부사,5키로상자,중,42198.5,0.0,0.0,41773.0,26497.3333333333
202401하순,41129,사과 로얄부사,5키로상자,상,48234.5,0.0,0.0,58620.0,35320.9166666666
202401하순,41129,사과 로얄부사,5키로상자,특,53500.0,0.0,0.0,65000.0,42481.7
202401하순,41129,사과 로얄부사,10키로상자,특,86947.75,79366.8888888888,85214.8888888888,53574.0,56594.5083333333
202401하순,41129,사과 로얄부사,10키로상자,중,47783.625,49273.5555555555,50945.5555555555,36460.0,32709.9333333333
202401하순,41129,사과 로얄부사,10키로상자,상,65485.875,68198.8888888888,76493.6666666666,42888.0,41941.0
202401하순,41130,사과 미시마,10키로상자,하,35080.5555555555,37747.0,22922.1111111111,18504.8571428571,19418.8301587301
202401하순,41130,사과 미시마,10키로상자,특,128463.111111111,128327.777777777,98628.2222222222,42282.4285714285,55033.9595238095
202401하순,41130,사과 미시마,10키로상자,중,55971.4444444444,56565.7777777777,36271.4444444444,26139.2857142857,27502.3369047619
202401하순,41130,사과 미시마,10키로상자,상,80865.7777777777,79624.3333333333,63626.4444444444,33304.7142857142,38826.4880952381
202401하순,41130,사과 미시마,5키로상자,상,53194.2,0.0,0.0,61739.0,31904.1583333333
202401하순,41130,사과 미시마,5키로상자,중,35560.4,0.0,0.0,43049.0,21899.7
202401하순,41130,사과 미시마,5키로상자,특,73773.8,0.0,0.0,65000.0,39209.9666666666
202401하순,41130,사과 미시마,5키로상자,하,27555.6,0.0,0.0,23401.0,15763.9333333333
202401하순,41139,사과 미야비,5키로상자,하,35972.0,0.0,0.0,0.0,0.0
202401하순,41139,사과 미야비,5키로상자,특,58000.0,0.0,0.0,0.0,0.0
202401하순,41139,사과 미야비,10키로상자,하,46516.4444444444,47728.5555555555,43020.8888888888,9404.42857142857,0.0
202401하순,41139,사과 미야비,5키로상자,상,51901.0,0.0,0.0,0.0,0.0
202401하순,41139,사과 미야비,5키로상자,중,40569.0,0.0,0.0,0.0,0.0
202401하순,41139,사과 미야비,10키로상자,특,127512.888888888,120170.888888888,97353.6666666666,24016.4285714285,0.0
202401하순,41139,사과 미야비,10키로상자,중,62516.4444444444,67402.2222222222,57851.6666666666,16153.8571428571,0.0
202401하순,41139,사과 미야비,10키로상자,상,91177.6666666666,79687.6666666666,70695.2222222222,21369.0,0.0
202401하순,41131,사과 미얀마,10키로상자,특,97446.0,73692.0,75592.2222222222,34258.0,42944.025
202401하순,41131,사과 미얀마,10키로상자,중,48342.4444444444,45117.8888888888,44830.8888888888,26026.4285714285,24477.2345238095
202401하순,41131,사과 미얀마,10키로상자,상,70035.5555555555,58383.6666666666,60224.3333333333,30841.5714285714,33460.6321428571
202401하순,41131,사과 미얀마,5키로상자,하,25963.0,0.0,0.0,13471.0,13076.5083333333
202401하순,41131,사과 미얀마,5키로상자,특,61854.25,0.0,0.0,25756.0,29870.9583333333
202401하순,41131,사과 미얀마,5키로상자,중,38300.75,0.0,0.0,17766.0,17515.1333333333
202401하순,41131,사과 미얀마,5키로상자,상,51274.25,0.0,0.0,21656.0,23536.9
202401하순,41131,사과 미얀마,10키로상자,하,31843.7777777777,32493.6666666666,33259.7777777777,18476.7142857142,16461.0047619047
202401하순,41105,사과 부사,5키로상자,특,77243.0,0.0,0.0,26000.0,33251.6916666666
202401하순,41105,사과 부사,5키로상자,중,44357.2222222222,0.0,0.0,24023.0,19849.0583333333
202401하순,41105,사과 부사,5키로상자,상,60201.0,0.0,0.0,25111.0,26605.8166666666
202401하순,41105,사과 부사,10키로상자,상,67780.7777777777,61256.0,66559.0,33323.7142857142,35909.3630952381
202401하순,41105,사과 부사,10키로상자,중,43666.1111111111,41813.3333333333,43631.1111111111,20615.4285714285,21913.0178571428
202401하순,41105,사과 부사,5키로상자,하,31845.8888888888,0.0,0.0,17447.0,14467.0833333333
202401하순,41105,사과 부사,10키로상자,하,26904.7777777777,26877.3333333333,28022.3333333333,13606.0,13922.3583333333
202401하순,41105,사과 부사,10키로상자,특,105220.888888888,97832.8888888888,91818.7777777777,45268.8571428571,52491.619047619
202401하순,41140,사과 후브락스,10키로상자,상,99895.5555555555,94617.4444444444,77558.4444444444,0.0,0.0
202401하순,41140,사과 후브락스,10키로상자,중,65694.3333333333,71252.5555555555,58780.1111111111,0.0,0.0
202401하순,41140,사과 후브락스,10키로상자,특,114083.333333333,108000.0,87828.4444444444,0.0,0.0
202401하순,41140,사과 후브락스,10키로상자,하,45361.2222222222,48439.5555555555,35625.8888888888,0.0,0.0
202401하순,21400,상추,4키로상자,중,17732.1111111111,18730.7777777777,14706.1111111111,17487.8571428571,0.0
202401하순,21400,상추,4키로상자,상,22335.3333333333,23352.1111111111,20435.1111111111,23598.8571428571,0.0
202401하순,21400,상추,4키로상자,하,13130.1111111111,13890.6666666666,9350.77777777777,10871.7142857142,0.0
202401하순,21408,상추 포기찹,4키로상자,중,18578.2222222222,19624.0,16529.7777777777,17382.0,15153.3703703703
202401하순,21408,상추 포기찹,4키로상자,상,22981.8888888888,23318.0,21146.0,23264.1428571428,20228.6759259259
202401하순,21408,상추 포기찹,4키로상자,하,14108.3333333333,15902.2222222222,11160.4444444444,10826.0,10825.875
202401하순,21110,쌈배추,1키로상자,상,6097.66666666666,6057.11111111111,13574.2222222222,4412.85714285714,4499.30886243386
202401하순,21110,쌈배추,1키로상자,중,5738.55555555555,5720.33333333333,12362.7777777777,4088.42857142857,4136.666005291
202401하순,21110,쌈배추,1키로상자,특,6670.55555555555,6302.44444444444,14312.8888888888,4774.71428571428,4935.42328042328
202401하순,21110,쌈배추,8키로상자,하,10543.7777777777,8587.77777777777,10516.6666666666,6444.85714285714,6163.30886243386
202401하순,21110,쌈배추,8키로상자,상,17682.3333333333,12531.5555555555,16163.0,10897.1428571428,10358.7744708994
202401하순,21110,쌈배추,8키로상자,중,14204.6666666666,10366.5555555555,13122.7777777777,9194.0,8159.85648148148
202401하순,21110,쌈배추,8키로상자,특,19585.0,14578.1111111111,18906.1111111111,12140.0,11889.2592592592
202401하순,21110,쌈배추,1키로상자,하,5382.11111111111,5222.55555555555,10331.6666666666,3686.0,3512.71296296296
202401하순,21111,알배기배추,8키로상자,상,20028.5555555555,14825.0,17472.0,15197.7142857142,13941.3955026455
202401하순,21111,알배기배추,8키로상자,하,11429.4444444444,9291.44444444444,9414.0,5979.0,5807.42129629629
202401하순,21111,알배기배추,8키로상자,특,23682.6666666666,16807.3333333333,20682.2222222222,17985.7142857142,17494.7427248677
202401하순,21111,알배기배추,8키로상자,중,15911.7777777777,12125.7777777777,13740.0,10068.2857142857,9698.32208994709
202401하순,24400,양파,10키로,상,12765.0,15535.0,13855.7777777777,16596.0,0.0
202401하순,24400,양파,15키로,상,17030.2222222222,16355.7777777777,19400.7777777777,21639.4285714285,14669.6928571428
202401하순,24400,양파,12키로,하,8270.55555555555,8325.77777777777,8043.77777777777,12482.0,8373.91666666666
202401하순,24400,양파,12키로,특,14762.4444444444,14915.8888888888,16685.7777777777,18744.2857142857,14784.4869047619
202401하순,24400,양파,12키로,중,10977.6666666666,10555.6666666666,9939.66666666666,16207.2857142857,10788.9285714285
202401하순,24400,양파,12키로,상,12032.0,11549.6666666666,11437.7777777777,17744.0,12153.0416666666
202401하순,24400,양파,10키로,하,12500.0,11564.0,11436.4444444444,14375.0,0.0
202401하순,24400,양파,10키로,특,13000.0,16300.0,15133.3333333333,17200.0,0.0
202401하순,24400,양파,10키로,중,12567.0,13201.0,12483.8888888888,14854.0,0.0
202401하순,24400,양파,15키로,중,15481.5555555555,14708.6666666666,18503.5555555555,19563.7142857142,13051.538095238
202401하순,24400,양파,15키로,특,19015.7777777777,18008.3333333333,20651.4444444444,23277.5714285714,16595.5488095238
202401하순,24400,양파,15키로,하,12788.6666666666,12203.4444444444,16612.1111111111,17587.2857142857,11349.8869047619
202401하순,24400,양파,1키로,중,976.0,930.888888888888,1017.44444444444,1307.85714285714,852.994047619047
202401하순,24400,양파,1키로,특,1302.77777777777,1296.0,1439.0,1609.42857142857,1210.20952380952
202401하순,24400,양파,1키로,하,762.333333333333,750.666666666666,743.666666666666,1037.57142857142,696.815476190476
202401하순,24450,양파 수입,1키로,중,1151.33333333333,1108.0,1239.88888888888,1026.85714285714,0.0
202401하순,24450,양파 수입,1키로,특,1271.66666666666,1228.77777777777,1284.77777777777,1080.71428571428,0.0
202401하순,24450,양파 수입,1키로,하,983.333333333333,1062.44444444444,1213.11111111111,980.571428571428,0.0
202401하순,24450,양파 수입,1키로,상,1214.88888888888,1160.33333333333,1264.77777777777,1058.14285714285,0.0
202401하순,21109,얼갈이배추,4키로상자,중,9279.55555555555,7012.88888888888,7880.88888888888,8752.57142857143,5756.56084656084
202401하순,21109,얼갈이배추,4키로상자,하,7329.77777777777,5365.55555555555,6320.55555555555,5895.71428571428,3948.83439153439
202401하순,21109,얼갈이배추,8키로상자,상,16917.0,16790.7777777777,9561.77777777777,13944.4285714285,0.0
202401하순,21109,얼갈이배추,8키로상자,중,13875.3333333333,14353.1111111111,8559.77777777777,12396.1428571428,0.0
202401하순,21109,얼갈이배추,4키로상자,상,11484.1111111111,9726.11111111111,9686.11111111111,11339.1428571428,7395.23333333333
202401하순,21109,얼갈이배추,8키로상자,하,9250.33333333333,11663.1111111111,7090.22222222222,9612.14285714285,0.0
202401하순,23106,열무,1.5키로단,상,7367.88888888888,10672.5555555555,7209.66666666666,4222.57142857142,3205.05158730158
202401하순,23106,열무,1.5키로단,중,6509.44444444444,9511.33333333333,6474.88888888888,3561.42857142857,2792.35119047619
202401하순,23106,열무,4키로상자,하,11247.8888888888,16373.4444444444,12774.7777777777,5874.71428571428,4926.4417989418
202401하순,23106,열무,4키로상자,상,16870.0,23176.4444444444,20587.5555555555,12723.2857142857,9498.60912698412
202401하순,23106,열무,4키로상자,중,13905.8888888888,19652.8888888888,16949.6666666666,8489.57142857143,6927.87103174603
202401하순,23106,열무,1.5키로단,하,5309.0,7517.77777777777,4910.22222222222,2460.28571428571,2119.42394179894
202401하순,24206,오이맛고추,3.6키로상자,특,32671.4444444444,35016.7777777777,23658.8888888888,31377.0,30649.9907407407
202401하순,24206,오이맛고추,3.6키로상자,하,27231.0,29748.7777777777,18979.7777777777,25477.2857142857,24843.8313492063
202401하순,24206,오이맛고추,10키로상자,상,86668.2222222222,93231.7777777777,58431.6666666666,89749.0,80358.6111111111
202401하순,24206,오이맛고추,3.6키로상자,중,29759.6666666666,32562.3333333333,21075.3333333333,27964.2857142857,27176.6924603174
202401하순,24206,오이맛고추,10키로상자,특,94585.1111111111,103362.888888888,68498.1111111111,101166.428571428,88552.5462962962
202401하순,24206,오이맛고추,10키로상자,하,55036.8888888888,51826.5555555555,19265.8888888888,38455.2857142857,32652.2361111111
202401하순,24206,오이맛고추,3.6키로상자,상,31649.6666666666,34051.3333333333,22525.7777777777,29852.2857142857,29207.3174603174
202401하순,24206,오이맛고추,10키로상자,중,73830.3333333333,77556.1111111111,39605.4444444444,71093.1428571428,63825.8392857142
202401하순,24406,자주양파,1키로,상,1657.25,1128.77777777777,1888.55555555555,1741.33333333333,623.638888888888
202401하순,24406,자주양파,1키로,중,1249.375,675.666666666666,1339.88888888888,1638.0,540.398148148148
202401하순,24406,자주양파,1키로,특,1812.0,1410.77777777777,2019.44444444444,1829.33333333333,704.708333333333
202401하순,24406,자주양파,20키로,하,19383.875,9615.77777777777,19058.3333333333,26659.3333333333,9083.26851851851
202401하순,24406,자주양파,20키로,상,33143.0,22557.2222222222,37780.4444444444,34892.6666666666,12441.449074074
202401하순,24406,자주양파,20키로,중,24967.125,13498.4444444444,26801.0,32798.6666666666,10766.912037037
202401하순,24406,자주양파,20키로,특,36241.75,28222.5555555555,40514.5555555555,36185.3333333333,14082.3935185185
202401하순,24406,자주양파,1키로,하,969.375,481.444444444444,952.333333333333,1332.33333333333,455.129629629629
202401하순,24404,저장양파,15키로,특,18299.8888888888,17688.3333333333,20141.1111111111,22880.2857142857,0.0
202401하순,24404,저장양파,15키로,상,16695.6666666666,16183.6666666666,19161.7777777777,21535.7142857142,0.0
202401하순,24404,저장양파,12키로,하,8153.88888888888,8549.44444444444,8135.11111111111,12560.4285714285,0.0
202401하순,24404,저장양파,12키로,특,13944.1111111111,14613.3333333333,16494.3333333333,18706.8571428571,0.0
202401하순,24404,저장양파,12키로,중,10698.1111111111,10565.7777777777,9932.33333333333,16267.1428571428,0.0
202401하순,24404,저장양파,12키로,상,11828.5555555555,11596.4444444444,11629.2222222222,17775.5714285714,0.0
202401하순,24404,저장양파,15키로,중,15261.6666666666,14570.5555555555,18442.2222222222,19567.1428571428,0.0
202401하순,24404,저장양파,15키로,하,12773.6666666666,11925.8888888888,16976.7777777777,17998.2857142857,0.0
202401하순,21403,적상추,4키로상자,하,13520.0,15365.3333333333,10509.6666666666,9374.14285714285,10272.0892857142
202401하순,21403,적상추,4키로상자,중,18305.7777777777,19784.7777777777,16405.1111111111,15864.2857142857,15353.3961640211
202401하순,21403,적상추,4키로상자,상,22975.5555555555,23268.6666666666,20529.0,22505.8571428571,20663.4814814814
202401하순,21405,적포기,4키로상자,하,9887.33333333333,10143.1111111111,7620.66666666666,14944.1428571428,8805.41203703703
202401하순,21405,적포기,4키로상자,중,13304.8888888888,12652.5555555555,10952.4444444444,19373.1428571428,12900.1494708994
202401하순,21405,적포기,4키로상자,상,15261.6666666666,14672.6666666666,13322.1111111111,21818.4285714285,15004.4993386243
202401하순,24503,쪽파,10키로상자,상,78138.8888888888,78136.2222222222,73192.4444444444,41577.4285714285,54073.3928571428
202401하순,24503,쪽파,10키로상자,하,50824.2222222222,44535.1111111111,38065.1111111111,22166.0,32843.825
202401하순,24503,쪽파,10키로상자,특,88546.3333333333,91888.6666666666,85091.2222222222,50396.5714285714,62558.2321428571
202401하순,24503,쪽파,10키로상자,중,64703.7777777777,62230.1111111111,57999.0,32112.8571428571,44393.1773809523
202401하순,21409,쫑상추,4키로상자,하,10899.2222222222,13424.0,9277.0,4986.14285714285,6440.49206349206
202401하순,21409,쫑상추,4키로상자,중,14975.8888888888,18540.3333333333,15884.2222222222,8498.42857142857,8998.82804232804
202401하순,21409,쫑상추,4키로상자,상,18371.2222222222,22190.3333333333,21438.2222222222,12578.1428571428,11711.0105820105
202401하순,21404,청상추,4키로상자,상,20876.0,22246.6666666666,16061.5555555555,23517.1428571428,21874.7559523809
202401하순,21404,청상추,4키로상자,하,15114.6666666666,15422.0,9380.77777777777,13004.1428571428,12453.3392857142
202401하순,21404,청상추,4키로상자,중,17986.5555555555,18850.1111111111,12682.4444444444,18676.1428571428,17261.0476190476
202401하순,24201,풋고추,10키로상자,상,86734.6666666666,90206.1111111111,42077.3333333333,85775.7142857142,77919.7962962963
202401하순,24201,풋고추,10키로상자,중,67495.5555555555,72137.2222222222,30510.6666666666,66262.8571428571,63937.3564814814
202401하순,24201,풋고추,10키로상자,특,96207.8888888888,100634.555555555,57477.8888888888,109326.0,87528.9537037037
202401하순,24201,풋고추,10키로상자,하,44851.0,49823.5555555555,14801.0,31821.0,30805.25
202401하순,24205,풋고추 녹광,10키로상자,하,45563.1111111111,50628.6666666666,15375.0,33075.5714285714,0.0
202401하순,24205,풋고추 녹광,10키로상자,특,95171.1111111111,99422.6666666666,57113.0,109726.142857142,0.0
202401하순,24205,풋고추 녹광,10키로상자,상,87008.2222222222,89513.1111111111,42043.4444444444,86018.1428571428,0.0
202401하순,24205,풋고추 녹광,10키로상자,중,69523.8888888888,72682.6666666666,30856.7777777777,66661.0,0.0
202401하순,24203,풋고추 청양,10키로상자,특,135772.444444444,121002.888888888,66937.4444444444,110082.428571428,89107.1666666666
202401하순,24203,풋고추 청양,10키로상자,중,103162.555555555,87147.8888888888,52463.2222222222,83178.7142857142,67859.0268518518
202401하순,24203,풋고추 청양,10키로상자,상,124692.222222222,109558.333333333,61726.6666666666,100669.0,82696.9879629629
202401하순,24203,풋고추 청양,10키로상자,하,64777.7777777777,49416.2222222222,37352.0,50818.2857142857,41150.5916666666
202401하순,24210,홍고추,10키로상자,상,64384.8888888888,48787.1111111111,69447.7777777777,73298.7142857142,65917.2630952381
202401하순,24210,홍고추,10키로상자,중,52505.3333333333,40594.3333333333,46272.6666666666,55389.5714285714,45675.2821428571
202401하순,24210,홍고추,10키로상자,특,70018.6666666666,54079.6666666666,82727.0,83548.4285714285,75709.1178571428
202401하순,24210,홍고추,10키로상자,하,31800.5555555555,26674.1111111111,22156.7777777777,26540.8571428571,22820.9777777777
202402상순,15200,감자,20키로상자,특,66475.875,67015.3333333333,67481.1428571428,61950.5555555555,62337.3379629629
202402상순,15200,감자,20키로상자,하,18539.375,18873.0,17196.2857142857,20078.2222222222,13881.1814814814
202402상순,15200,감자,20키로상자,상,56439.875,53987.1111111111,48174.2857142857,54300.2222222222,45957.3444444444
202402상순,15200,감자,20키로상자,중,34803.875,35124.5555555555,33000.4285714285,37622.4444444444,27795.4259259259
202402상순,15203,감자 대지,20키로상자,상,44325.0,44413.0,48888.1428571428,44954.8888888888,43404.8185185185
202402상순,15203,감자 대지,20키로상자,중,34642.0,35245.7777777777,44045.1428571428,32786.2222222222,28195.3851851851
202402상순,15203,감자 대지,20키로상자,특,46000.0,46918.0,50502.2857142857,51993.1111111111,50441.6037037037
202402상순,15203,감자 대지,20키로상자,하,14614.0,16652.0,25368.7142857142,20195.7777777777,11669.6111111111
202402상순,15207,감자 두백,20키로상자,하,19340.0,19053.5555555555,18608.5714285714,22975.7777777777,0.0
202402상순,15207,감자 두백,20키로상자,상,35824.125,35899.8888888888,37600.1428571428,38203.1111111111,0.0
202402상순,15207,감자 두백,20키로상자,중,28186.0,29009.5555555555,30037.2857142857,32660.6666666666,0.0
202402상순,15207,감자 두백,20키로상자,특,40771.375,41247.2222222222,43458.4285714285,44670.0,0.0
202402상순,15205,감자 수미,20키로상자,특,66594.625,69454.5555555555,69125.2857142857,60382.7777777777,61984.7037037037
202402상순,15205,감자 수미,20키로상자,하,20364.375,20535.2222222222,19004.7142857142,19438.4444444444,14902.7222222222
202402상순,15205,감자 수미,20키로상자,중,39038.625,39647.0,36024.8571428571,35520.6666666666,27433.2518518518
202402상순,15208,감자 수미(햇),20키로상자,중,39451.5,39008.7777777777,33114.1428571428,47422.2222222222,0.0
202402상순,15208,감자 수미(햇),20키로상자,특,66333.875,67468.4444444444,62760.1428571428,60723.8888888888,0.0
202402상순,15208,감자 수미(햇),20키로상자,상,58980.25,57888.0,46338.4285714285,57472.3333333333,0.0
