YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202309하순,41212,배 원황,15키로상자,하,18000.0,17720.2222222222,27573.7,8560.0,10714.4277777777
202309하순,41213,배 화산,15키로상자,중,28329.0,38979.1111111111,0.0,0.0,0.0
202309하순,41213,배 화산,15키로상자,하,19838.0,24681.8888888888,0.0,0.0,0.0
202309하순,41213,배 화산,15키로상자,특,41444.0,59628.6666666666,0.0,0.0,0.0
202309하순,41213,배 화산,15키로상자,상,37345.0,52847.2222222222,0.0,0.0,0.0
202309하순,21100,배추,10키로망대,특,25802.7142857142,21557.2222222222,16433.6,29783.7777777777,21832.537037037
202309하순,21100,배추,10키로망대,하,2247.71428571428,2892.33333333333,2363.1,8400.88888888888,5708.83796296296
202309하순,21100,배추,10키로망대,중,5579.85714285714,7017.33333333333,5857.8,13057.2222222222,9753.04629629629
202309하순,21106,봄동배추,15키로상자,중,20000.0,0.0,0.0,0.0,0.0
202309하순,21106,봄동배추,15키로상자,상,20000.0,0.0,0.0,0.0,0.0
202309하순,21106,봄동배추,15키로상자,하,20000.0,0.0,0.0,0.0,0.0
202309하순,41130,사과 미시마,10키로상자,특,16000.0,16000.0,126000.0,0.0,0.0
202309하순,41130,사과 미시마,10키로상자,하,5000.0,5000.0,60665.0,0.0,0.0
202309하순,41130,사과 미시마,10키로상자,중,5500.0,5500.0,73316.0,0.0,0.0
202309하순,41130,사과 미시마,10키로상자,상,10571.0,10571.0,110059.0,0.0,0.0
202309하순,41139,사과 미야비,10키로상자,상,111179.0,111179.0,111179.0,0.0,0.0
202309하순,41139,사과 미야비,10키로상자,중,105387.0,105387.0,105387.0,0.0,0.0
202309하순,41139,사과 미야비,10키로상자,특,115000.0,115000.0,115000.0,0.0,0.0
202309하순,41139,사과 미야비,10키로상자,하,96580.0,96580.0,96580.0,0.0,0.0
202309하순,41131,사과 미얀마,10키로상자,상,65654.0,65654.0,65654.0,0.0,0.0
202309하순,41131,사과 미얀마,10키로상자,특,67000.0,67000.0,67000.0,0.0,0.0
202309하순,41131,사과 미얀마,10키로상자,하,35714.0,35714.0,35714.0,0.0,0.0
202309하순,41131,사과 미얀마,10키로상자,중,52443.0,52443.0,52443.0,0.0,0.0
202309하순,41105,사과 부사,10키로상자,중,42136.0,41522.2222222222,29348.5,15375.0,15160.0416666666
202309하순,41105,사과 부사,10키로상자,특,63000.0,58444.5555555555,51536.8,23000.0,22833.3333333333
202309하순,41105,사과 부사,10키로상자,하,30269.0,29054.4444444444,17987.1,9443.0,10334.375
202309하순,41105,사과 부사,5키로상자,하,37512.0,37512.0,0.0,0.0,0.0
202309하순,41105,사과 부사,5키로상자,특,60000.0,60000.0,0.0,0.0,0.0
202309하순,41105,사과 부사,5키로상자,중,48618.0,48618.0,0.0,0.0,0.0
202309하순,41105,사과 부사,5키로상자,상,54829.0,54829.0,0.0,0.0,0.0
202309하순,41105,사과 부사,10키로상자,상,52897.0,52860.3333333333,41255.3,20717.0,21028.4166666666
202309하순,41134,사과 시나노레드,10키로상자,하,15707.0,15707.0,15707.0,0.0,0.0
202309하순,41134,사과 시나노레드,10키로상자,상,28082.0,28082.0,28082.0,0.0,0.0
202309하순,41134,사과 시나노레드,10키로상자,중,21890.0,21890.0,21890.0,0.0,0.0
202309하순,41134,사과 시나노레드,10키로상자,특,35700.0,35700.0,35700.0,0.0,0.0
202309하순,41127,사과 시나노스위트,10키로상자,특,57530.5714285714,54611.1111111111,46500.0,28913.125,41327.1607142857
202309하순,41127,사과 시나노스위트,10키로상자,중,40898.5714285714,34155.6666666666,33360.2,19244.125,23952.5416666666
202309하순,41127,사과 시나노스위트,10키로상자,상,53184.4285714285,50073.2222222222,43435.5,25138.0,33525.992063492
202309하순,41127,사과 시나노스위트,10키로상자,하,27099.8571428571,25709.1111111111,20544.1,12374.375,13505.7083333333
202309하순,41137,사과 아리수,10키로상자,하,40545.0,41502.3333333333,0.0,0.0,0.0
202309하순,41137,사과 아리수,10키로상자,특,99841.2857142857,114641.666666666,0.0,0.0,0.0
202309하순,41137,사과 아리수,10키로상자,상,86831.4285714285,79663.3333333333,0.0,0.0,0.0
202309하순,41137,사과 아리수,5키로상자,상,58324.0,50919.0,0.0,0.0,0.0
202309하순,41137,사과 아리수,5키로상자,중,50561.0,43401.3333333333,0.0,0.0,0.0
202309하순,41137,사과 아리수,5키로상자,특,59000.0,56000.0,0.0,0.0,0.0
202309하순,41137,사과 아리수,5키로상자,하,30926.0,32277.3333333333,0.0,0.0,0.0
202309하순,41121,사과 양광,10키로상자,하,37466.7142857142,36031.5,0.0,18683.7142857142,18405.5992063492
202309하순,41121,사과 양광,10키로상자,특,97667.5714285714,117500.0,0.0,43838.2857142857,54390.1507936507
202309하순,41121,사과 양광,10키로상자,상,73474.0,98226.5,0.0,37647.2857142857,46186.0119047619
202309하순,41121,사과 양광,10키로상자,중,54232.7142857142,60730.0,0.0,30610.8571428571,34609.7857142857
202309하순,41125,사과 요까,10키로상자,상,48292.0,38919.0,0.0,21441.375,24322.125
202309하순,41125,사과 요까,10키로상자,특,67417.7142857142,41857.1428571428,0.0,23089.625,32113.5972222222
202309하순,41125,사과 요까,10키로상자,중,31604.0,32514.4285714285,0.0,16857.0,16710.2222222222
202309하순,41125,사과 요까,10키로상자,하,23192.0,21493.0,0.0,10673.375,9857.73611111111
202309하순,41120,사과 홍로,5키로상자,상,67137.8571428571,58324.6666666666,0.0,0.0,0.0
202309하순,41120,사과 홍로,5키로상자,중,45186.7142857142,37723.0,0.0,0.0,0.0
202309하순,41120,사과 홍로,5키로상자,하,29695.7142857142,24318.2222222222,0.0,0.0,0.0
202309하순,41120,사과 홍로,5키로상자,특,90038.7142857142,80088.7777777777,0.0,0.0,0.0
202309하순,41120,사과 홍로,10키로상자,상,81267.4285714285,74234.5555555555,79928.0,29101.3333333333,26639.0777777777
202309하순,41120,사과 홍로,10키로상자,중,56540.8571428571,51270.1111111111,57757.1,20408.5555555555,16694.6851851851
202309하순,41120,사과 홍로,10키로상자,특,115236.714285714,118981.0,106472.3,39357.3333333333,43050.5111111111
202309하순,41120,사과 홍로,10키로상자,하,34414.8571428571,31481.3333333333,35436.8,11812.0,9587.35555555555
202309하순,41101,사과 홍옥,10키로상자,중,52910.1428571428,44284.8888888888,0.0,39447.7777777777,29612.7444444444
202309하순,41101,사과 홍옥,10키로상자,상,76539.5714285714,55373.2222222222,0.0,53664.8888888888,41882.6666666666
202309하순,41101,사과 홍옥,10키로상자,특,81537.4285714285,62564.0,0.0,61938.1111111111,49487.5518518518
202309하순,41101,사과 홍옥,10키로상자,하,30094.5714285714,29048.6666666666,0.0,23519.6666666666,16895.9962962963
202309하순,21400,상추,4키로상자,중,34189.1428571428,18922.2222222222,23929.8,12842.3333333333,0.0
202309하순,21400,상추,4키로상자,상,45980.1428571428,27171.8888888888,31747.2,17935.7777777777,0.0
202309하순,21400,상추,4키로상자,하,17266.4285714285,11425.1111111111,14933.1,8293.0,0.0
202309하순,21408,상추 포기찹,4키로상자,중,35106.8571428571,19484.5555555555,25908.3,13771.5555555555,20467.8888888888
202309하순,21408,상추 포기찹,4키로상자,하,24459.2857142857,13737.0,19077.9,10354.4444444444,14597.0694444444
202309하순,21408,상추 포기찹,4키로상자,상,43318.5714285714,25565.1111111111,33166.1,17895.8888888888,26389.0555555555
202309하순,24504,실파,20키로,하,49963.0,108694.555555555,154063.4,80663.4444444444,69500.8981481481
202309하순,24504,실파,20키로,상,136433.285714285,181065.222222222,250585.6,168579.777777777,125437.759259259
202309하순,24504,실파,20키로,중,85534.5714285714,143282.111111111,207884.5,115108.666666666,92076.2638888888
202309하순,24504,실파,20키로,특,174765.714285714,215845.444444444,278552.5,194161.777777777,144141.662037037
202309하순,21110,쌈배추,1키로상자,상,16844.0,8240.88888888888,19676.0,9706.77777777777,9500.49537037037
202309하순,21110,쌈배추,1키로상자,중,10381.4285714285,5667.44444444444,15339.1,7947.33333333333,7480.42592592592
202309하순,21110,쌈배추,1키로상자,특,21922.4285714285,10764.0,23824.2,11061.5555555555,11410.4212962962
202309하순,21110,쌈배추,1키로상자,하,6874.85714285714,3581.77777777777,9303.4,6201.33333333333,5559.3287037037
202309하순,21110,쌈배추,8키로상자,상,23158.7142857142,18959.5555555555,26325.4,20928.5555555555,17424.7101851851
202309하순,21110,쌈배추,8키로상자,중,12978.4285714285,12413.7777777777,17303.2,14991.5555555555,12431.7962962962
202309하순,21110,쌈배추,8키로상자,특,37224.0,28071.5555555555,31687.4,24832.0,20602.3333333333
202309하순,21110,쌈배추,8키로상자,하,9690.85714285714,8736.33333333333,13084.7,11663.7777777777,8914.62037037036
202309하순,21111,알배기배추,8키로상자,상,30354.2857142857,28859.4444444444,36979.2,26846.7777777777,25145.2175925925
202309하순,21111,알배기배추,8키로상자,하,8177.42857142857,9239.88888888888,13150.8,11285.4444444444,9653.30648148147
202309하순,21111,알배기배추,8키로상자,특,39558.8571428571,35908.1111111111,44571.8,32965.7777777777,31434.0092592592
202309하순,21111,알배기배추,8키로상자,중,17356.5714285714,18325.4444444444,24256.8,18483.8888888888,16354.7212962962
202309하순,24400,양파,12키로,하,6347.14285714285,5882.66666666666,6776.4,10607.6666666666,6798.09722222221
202309하순,24400,양파,15키로,상,19482.7142857142,18011.4444444444,19952.7,21907.6666666666,13338.4814814814
202309하순,24400,양파,15키로,중,16807.8571428571,16693.5555555555,18191.3,21039.1111111111,12317.4814814814
202309하순,24400,양파,15키로,특,21325.4285714285,19680.3333333333,21968.9,23254.1111111111,14481.2444444444
202309하순,24400,양파,15키로,하,8663.0,12517.3333333333,14711.4,17175.0,10385.037037037
202309하순,24400,양파,1키로,중,1004.28571428571,906.444444444444,998.8,1179.55555555555,728.810185185185
202309하순,24400,양파,1키로,특,1452.85714285714,1348.88888888888,1477.4,1598.0,1110.58888888888
202309하순,24400,양파,1키로,하,537.0,564.444444444444,658.2,906.0,599.666666666666
202309하순,24400,양파,20키로,상,26473.4285714285,26258.3333333333,28311.9,23148.7777777777,16383.1777777777
202309하순,24400,양파,20키로,중,24322.2857142857,24441.4444444444,26401.4,20251.3333333333,14991.9722222222
202309하순,24400,양파,20키로,특,27199.8571428571,27196.2222222222,28945.6,29109.0,19014.5925925925
202309하순,24400,양파,20키로,하,21382.5714285714,22013.3333333333,23925.8,17497.2222222222,12876.5925925925
202309하순,24400,양파,10키로,상,13043.0,12758.8888888888,14372.1,0.0,0.0
202309하순,24400,양파,10키로,중,12566.0,12337.2222222222,13353.5,0.0,0.0
202309하순,24400,양파,10키로,특,13300.0,12961.1111111111,14805.0,0.0,0.0
202309하순,24400,양파,10키로,하,12031.0,11798.0,11402.8,0.0,0.0
202309하순,24400,양파,12키로,상,13127.4285714285,11097.5555555555,11839.1,14873.7777777777,10207.1148148148
202309하순,24400,양파,12키로,중,10730.5714285714,8892.88888888888,9886.6,13254.3333333333,8331.21296296296
202309하순,24400,양파,12키로,특,16632.1428571428,14240.1111111111,15911.1,19363.7777777777,13384.5259259259
202309하순,24450,양파 수입,1키로,특,882.714285714285,947.555555555555,1013.8,995.888888888888,0.0
202309하순,24450,양파 수입,1키로,상,862.857142857142,917.111111111111,947.4,973.444444444444,0.0
202309하순,24450,양파 수입,1키로,중,813.571428571428,880.222222222222,880.8,952.111111111111,0.0
202309하순,24450,양파 수입,1키로,하,640.285714285714,799.111111111111,714.6,930.0,0.0
202309하순,21109,얼갈이배추,8키로상자,중,17365.2857142857,12426.1111111111,12197.0,7535.22222222222,0.0
202309하순,21109,얼갈이배추,4키로상자,하,6525.28571428571,5243.77777777777,4733.0,3054.22222222222,3173.51851851851
202309하순,21109,얼갈이배추,8키로상자,상,20294.2857142857,14357.5555555555,16227.3,8247.66666666666,0.0
202309하순,21109,얼갈이배추,8키로상자,하,13231.0,10420.1111111111,8147.2,6647.33333333333,0.0
202309하순,21109,얼갈이배추,4키로상자,상,13425.4285714285,9503.77777777777,9522.5,5452.44444444444,6165.79629629629
202309하순,21109,얼갈이배추,4키로상자,중,9770.71428571428,7178.55555555555,6957.6,4165.11111111111,4572.0
202309하순,23106,열무,4키로상자,상,11526.2857142857,10588.2222222222,14757.4,9333.44444444444,7722.31018518518
202309하순,23106,열무,1.5키로단,하,1428.71428571428,2175.88888888888,2430.4,1379.88888888888,1135.2824074074
202309하순,23106,열무,1.5키로단,상,3279.42857142857,3496.0,4291.5,2202.77777777777,2013.89814814814
202309하순,23106,열무,1.5키로단,중,2253.14285714285,2765.22222222222,3402.7,1768.55555555555,1574.76851851851
202309하순,23106,열무,4키로상자,중,9032.28571428571,8223.33333333333,12291.9,6967.11111111111,5833.48981481481
202309하순,23106,열무,4키로상자,하,5318.71428571428,5491.77777777777,8327.5,4146.55555555555,3415.01851851851
202309하순,24206,오이맛고추,3.6키로상자,하,9743.71428571428,10027.2222222222,9216.0,10880.7777777777,9426.04259259259
202309하순,24206,오이맛고추,3.6키로상자,특,26961.2857142857,28882.4444444444,15691.4,18938.6666666666,19947.3638888888
202309하순,24206,오이맛고추,3.6키로상자,중,17598.4285714285,16338.7777777777,12170.5,14431.0,13759.6833333333
202309하순,24206,오이맛고추,3.6키로상자,상,23298.1428571428,23814.7777777777,14026.4,17170.0,17284.3166666666
202309하순,24206,오이맛고추,10키로상자,하,7354.42857142857,13370.6666666666,8369.4,15753.7777777777,12012.0675925925
202309하순,24206,오이맛고추,10키로상자,특,54978.0,60952.4444444444,30027.0,45421.5555555555,47586.8101851851
202309하순,24206,오이맛고추,10키로상자,중,22978.0,29296.4444444444,16258.2,25376.5555555555,24971.9851851851
202309하순,24206,오이맛고추,10키로상자,상,39688.8571428571,44773.6666666666,23616.1,36633.2222222222,37985.524074074
202309하순,24406,자주양파,20키로,상,22064.8571428571,26417.1111111111,24434.8,20674.8888888888,17574.6
202309하순,24406,자주양파,1키로,하,656.571428571428,783.888888888888,858.5,658.666666666666,499.614814814814
202309하순,24406,자주양파,1키로,특,1234.0,1385.77777777777,1260.5,1089.0,1036.0
202309하순,24406,자주양파,1키로,중,869.285714285714,1126.33333333333,1118.9,896.0,708.696296296296
202309하순,24406,자주양파,1키로,상,1103.71428571428,1319.55555555555,1221.0,1032.77777777777,879.911111111111
202309하순,24406,자주양파,12키로,하,7611.28571428571,6887.0,8855.8,6442.77777777777,6109.2
202309하순,24406,자주양파,12키로,특,12800.0,14288.8888888888,14220.0,11894.0,10417.7777777777
202309하순,24406,자주양파,12키로,상,11829.8571428571,13754.3333333333,13915.7,10901.6666666666,9696.02222222222
202309하순,24406,자주양파,12키로,중,9734.0,11557.4444444444,12328.0,8274.66666666666,7652.74074074074
202309하순,24406,자주양파,20키로,하,13159.1428571428,15676.6666666666,17163.7,13211.8888888888,9980.51111111111
202309하순,24406,자주양파,20키로,특,24365.4285714285,27712.8888888888,25153.4,21825.0,20735.5925925925
202309하순,24406,자주양파,20키로,중,17394.0,22472.5555555555,22346.2,17944.6666666666,14181.9629629629
202309하순,24404,저장양파,15키로,상,19336.8571428571,17829.7777777777,19904.8,21931.7777777777,0.0
202309하순,24404,저장양파,15키로,하,9256.71428571428,13065.5555555555,14842.3,17306.5555555555,0.0
202309하순,24404,저장양파,15키로,특,20968.7142857142,19125.4444444444,21961.0,23372.6666666666,0.0
202309하순,24404,저장양파,12키로,상,12968.5714285714,11065.8888888888,11868.2,15099.5555555555,0.0
202309하순,24404,저장양파,12키로,중,10413.1428571428,8918.66666666666,9914.3,13327.5555555555,0.0
202309하순,24404,저장양파,12키로,특,16918.1428571428,14078.1111111111,16166.6,19425.1111111111,0.0
202309하순,24404,저장양파,12키로,하,6362.14285714285,6071.66666666666,6963.0,10731.6666666666,0.0
202309하순,24404,저장양파,15키로,중,17118.8571428571,16753.4444444444,18183.8,21089.1111111111,0.0
202309하순,21403,적상추,4키로상자,중,34668.7142857142,19172.4444444444,24316.9,12836.4444444444,20263.9851851851
202309하순,21403,적상추,4키로상자,하,26185.8571428571,13683.7777777777,18320.3,9554.0,15005.9777777777
202309하순,21403,적상추,4키로상자,상,42554.2857142857,25723.6666666666,31046.2,16893.4444444444,25188.8962962962
202309하순,21405,적포기,4키로상자,하,8608.71428571428,9534.0,10233.1,6644.33333333333,8507.02314814814
202309하순,21405,적포기,4키로상자,상,17547.0,16542.6666666666,19790.8,12692.4444444444,15105.5046296296
202309하순,21405,적포기,4키로상자,중,13509.2857142857,12384.3333333333,15046.7,10009.0,12330.0694444444
202309하순,24503,쪽파,10키로상자,상,56272.4285714285,43591.4444444444,49580.1,49808.2222222222,44374.2962962962
202309하순,24503,쪽파,10키로상자,하,19364.2857142857,17989.8888888888,29183.7,30496.5555555555,23669.6296296296
202309하순,24503,쪽파,10키로상자,특,78057.8571428571,56602.1111111111,60654.0,59606.5555555555,52565.5324074073
202309하순,24503,쪽파,10키로상자,중,34701.4285714285,30852.3333333333,40253.0,39722.0,34436.8055555555
202309하순,21409,쫑상추,4키로상자,하,6690.71428571428,6419.77777777777,6393.7,5920.0,6945.05555555555
202309하순,21409,쫑상추,4키로상자,상,14398.5714285714,12021.0,13140.8,10935.2222222222,13445.074074074
202309하순,21409,쫑상추,4키로상자,중,9869.42857142857,9224.77777777777,9481.8,8714.44444444444,10712.0092592592
202309하순,21404,청상추,4키로상자,하,20935.2857142857,11839.0,14468.0,8069.55555555555,12305.5037037037
202309하순,21404,청상추,4키로상자,중,38913.8571428571,20434.6666666666,22108.5,13426.3333333333,18042.874074074
202309하순,21404,청상추,4키로상자,상,51810.8571428571,29346.1111111111,29445.4,19225.7777777777,24574.1481481481
202309하순,24208,청초,10키로상자,특,34214.2857142857,34000.0,30000.0,46728.3333333333,0.0
202309하순,24208,청초,10키로상자,중,14517.8571428571,22729.2,8111.0,16224.4444444444,0.0
202309하순,24208,청초,10키로상자,상,22957.0,32549.0,19700.0,36505.5555555555,0.0
202309하순,24208,청초,10키로상자,하,5093.0,9402.0,5000.0,7474.22222222222,0.0
202309하순,24201,풋고추,10키로상자,하,9527.42857142857,18157.7777777777,10777.6,11985.8888888888,9906.04629629629
202309하순,24201,풋고추,10키로상자,특,100114.142857142,103870.666666666,68394.0,57852.8888888888,65747.1879629629
202309하순,24201,풋고추,10키로상자,중,35800.8571428571,42382.6666666666,29024.7,26504.3333333333,25861.6777777777
202309하순,24201,풋고추,10키로상자,상,71267.7142857142,67419.8888888888,49490.2,44026.8888888888,48194.7712962962
202309하순,24205,풋고추 녹광,10키로상자,상,72981.2857142857,68396.4444444444,49928.8,45032.6666666666,0.0
202309하순,24205,풋고추 녹광,10키로상자,중,39327.4285714285,44333.2222222222,29707.5,29153.6666666666,0.0
202309하순,24205,풋고추 녹광,10키로상자,특,101154.428571428,104350.0,68533.6,56940.2222222222,0.0
202309하순,24205,풋고추 녹광,10키로상자,하,10370.2857142857,19239.3333333333,11113.1,14479.0,0.0
202309하순,24203,풋고추 청양,10키로상자,특,94890.5714285714,89912.4444444444,51581.9,57930.7777777777,56636.5509259259
202309하순,24203,풋고추 청양,10키로상자,하,16593.4285714285,18885.8888888888,17213.9,26139.4444444444,20443.5648148148
202309하순,24203,풋고추 청양,10키로상자,중,40356.0,36269.1111111111,26999.9,33211.5555555555,31708.6018518518
202309하순,24203,풋고추 청양,10키로상자,상,74512.7142857142,65850.6666666666,39162.3,49060.1111111111,46973.2203703703
202309하순,24210,홍고추,10키로상자,상,102483.428571428,82277.8888888888,39213.7,93341.7777777777,62587.1009259259
202309하순,24210,홍고추,10키로상자,중,46280.7142857142,43582.3333333333,31400.4,57010.3333333333,36058.6611111111
202309하순,24210,홍고추,10키로상자,특,156590.142857142,135672.0,57322.7,130996.777777777,91968.5925925926
202309하순,24210,홍고추,10키로상자,하,20009.0,27276.7777777777,24590.3,34949.4444444444,21241.6648148148
202310상순,15200,감자,20키로상자,상,34876.625,37245.2857142857,37653.125,37077.875,0.0
202310상순,15200,감자,20키로상자,중,28391.0,29749.7142857142,31323.0,31239.5,0.0
202310상순,15200,감자,20키로상자,하,18745.375,19541.5714285714,19430.125,21303.25,0.0
202310상순,15200,감자,20키로상자,특,39863.25,41017.5714285714,43251.5,41595.375,0.0
202310상순,15207,감자 두백,20키로상자,중,29915.125,31224.8571428571,32663.625,32491.75,0.0
202310상순,15207,감자 두백,20키로상자,하,20006.875,19864.1428571428,20892.5,24098.125,0.0
202310상순,15207,감자 두백,20키로상자,특,41573.75,41158.4285714285,42514.375,40579.375,0.0
202310상순,15207,감자 두백,20키로상자,상,36979.375,37180.0,38837.875,37313.75,0.0
202310상순,15205,감자 수미,20키로상자,중,29851.875,30088.2857142857,31454.125,32230.25,24457.1481481481
202310상순,15205,감자 수미,20키로상자,특,40059.75,40803.5714285714,40908.875,41242.0,36741.4444444444
202310상순,15205,감자 수미,20키로상자,하,20077.375,21546.4285714285,21912.75,22085.125,13288.7361111111
202310상순,15208,감자 수미(햇),20키로상자,상,34838.5,37022.8571428571,36750.625,37985.5,0.0
202310상순,15208,감자 수미(햇),20키로상자,중,29420.25,30356.7142857142,31497.25,32499.875,0.0
202310상순,15208,감자 수미(햇),20키로상자,특,39889.375,40915.4285714285,40928.0,41266.375,0.0
202310상순,15208,감자 수미(햇),20키로상자,하,19380.875,21762.7142857142,22399.25,22769.5,0.0
202310상순,24505,깐쪽파,10키로상자,상,158916.25,126847.857142857,94925.0,51880.0,50253.2592592592
202310상순,24505,깐쪽파,10키로상자,중,119627.0,79301.8571428571,75093.75,42190.375,40132.9027777777
202310상순,24505,깐쪽파,10키로상자,특,188122.25,164034.571428571,110797.25,60937.25,59863.2314814814
202310상순,24505,깐쪽파,10키로상자,하,70235.125,37743.1428571428,49038.125,29798.25,25672.6898148148
202310상순,24202,꽈리고추,4키로상자,하,15114.75,15330.1428571428,13313.0,24873.125,10060.7222222222
202310상순,24202,꽈리고추,4키로상자,특,36421.375,44926.0,41299.5,41643.375,23818.8287037037
202310상순,24202,꽈리고추,4키로상자,상,29032.0,36578.1428571428,30517.0,36496.125,18311.5601851851
202310상순,24202,꽈리고추,4키로상자,중,22001.625,25937.5714285714,22095.375,31333.75,13753.3657407407
202310상순,24501,대파(일반),1키로단,하,1984.75,1717.57142857142,1159.5,1661.0,1534.0
202310상순,24501,대파(일반),1키로단,특,2884.375,2673.57142857142,1894.125,2339.375,2487.49537037037
202310상순,24501,대파(일반),10키로묶음,하,19917.625,17234.0,11640.125,0.0,0.0
202310상순,24501,대파(일반),10키로묶음,특,28583.25,26556.8571428571,18856.125,0.0,0.0
202310상순,24501,대파(일반),10키로묶음,중,23821.625,21913.0,14495.625,0.0,0.0
202310상순,24501,대파(일반),10키로묶음,상,26425.375,24531.1428571428,16447.125,0.0,0.0
202310상순,24501,대파(일반),1키로단,중,2379.125,2194.42857142857,1448.375,1853.125,1874.7824074074
202310상순,24209,롱그린고추,10키로상자,중,35602.0,39760.8571428571,44147.5,41121.625,0.0
202310상순,24209,롱그린고추,10키로상자,특,71314.25,79849.4285714285,75932.375,63757.25,0.0
202310상순,24209,롱그린고추,10키로상자,하,16153.125,14505.4285714285,20249.375,22031.625,0.0
202310상순,24209,롱그린고추,10키로상자,상,61102.75,64051.5714285714,64642.5,53951.625,0.0
202310상순,23100,무,20키로상자,하,6258.25,6267.28571428571,6058.625,27466.5,9580.44444444444
202310상순,23100,무,20키로상자,특,16794.375,20026.5714285714,17001.0,36278.75,21828.8148148148
202310상순,23100,무,20키로상자,중,8890.375,10309.1428571428,9970.875,31786.125,14792.6481481481
202310상순,41201,배 신고,7.5키로상자,하,29811.0,20077.7142857142,23181.5,0.0,0.0
202310상순,41201,배 신고,5키로상자,상,17000.0,0.0,0.0,0.0,0.0
202310상순,41201,배 신고,7.5키로상자,특,36000.0,40259.2857142857,43679.6666666666,0.0,0.0
202310상순,41201,배 신고,7.5키로상자,중,32622.0,28381.7142857142,28793.6666666666,0.0,0.0
202310상순,41201,배 신고,7.5키로상자,상,33685.0,34719.5714285714,35448.8333333333,0.0,0.0
202310상순,41201,배 신고,15키로상자,하,29976.375,19882.0,36681.125,19513.0,17778.3101851851
202310상순,41201,배 신고,15키로상자,특,70597.0,60032.2857142857,64167.5,36753.5,40689.8796296296
202310상순,41201,배 신고,15키로상자,중,46428.5,32528.2857142857,45028.375,25185.5,23964.6111111111
202310상순,41201,배 신고,15키로상자,상,61035.25,48204.1428571428,54678.75,29741.375,30879.912037037
202310상순,41201,배 신고,5키로상자,하,16000.0,0.0,0.0,0.0,0.0
202310상순,41201,배 신고,5키로상자,특,17000.0,0.0,0.0,0.0,0.0
202310상순,41201,배 신고,5키로상자,중,16315.0,0.0,0.0,0.0,0.0
202310상순,41213,배 화산,15키로상자,특,46861.0,41444.0,72481.75,0.0,0.0
202310상순,41213,배 화산,15키로상자,중,34222.875,28329.0,56718.75,0.0,0.0
202310상순,41213,배 화산,15키로상자,상,43859.0,37345.0,67591.0,0.0,0.0
202310상순,41213,배 화산,15키로상자,하,22845.875,19838.0,38500.5,0.0,0.0
202310상순,21100,배추,10키로망대,특,20204.75,25802.7142857142,16001.125,21655.75,16950.6018518518
202310상순,21100,배추,10키로망대,중,6075.5,5579.85714285714,5931.0,11445.25,8478.7037037037
202310상순,21100,배추,10키로망대,하,3037.5,2247.71428571428,2595.75,7460.875,4949.72222222222
202310상순,21106,봄동배추,15키로상자,하,28500.0,20000.0,0.0,28851.5714285714,0.0
202310상순,21106,봄동배추,15키로상자,상,32698.5,20000.0,0.0,31518.0,0.0
202310상순,21106,봄동배추,15키로상자,중,28713.25,20000.0,0.0,30281.0,0.0
202310상순,41132,사과 감홍,10키로상자,특,179666.666666666,0.0,0.0,79579.5,70760.4166666666
202310상순,41132,사과 감홍,10키로상자,중,94077.0,0.0,0.0,47239.0,41320.375
202310상순,41132,사과 감홍,10키로상자,상,142619.333333333,0.0,0.0,63402.1666666666,58219.4722222222
202310상순,41132,사과 감홍,10키로상자,하,56522.6666666666,0.0,0.0,31170.0,22446.8888888888
202310상순,41130,사과 미시마,10키로상자,특,16000.0,16000.0,71000.0,0.0,0.0
202310상순,41130,사과 미시마,10키로상자,중,5500.0,5500.0,39408.0,0.0,0.0
202310상순,41130,사과 미시마,10키로상자,상,10571.0,10571.0,60315.0,0.0,0.0
202310상순,41130,사과 미시마,10키로상자,하,5000.0,5000.0,32832.5,0.0,0.0
202310상순,41139,사과 미야비,10키로상자,상,111179.0,111179.0,111179.0,0.0,0.0
202310상순,41139,사과 미야비,10키로상자,중,105387.0,105387.0,105387.0,0.0,0.0
202310상순,41139,사과 미야비,10키로상자,특,115000.0,115000.0,115000.0,0.0,0.0
202310상순,41139,사과 미야비,10키로상자,하,96580.0,96580.0,96580.0,0.0,0.0
202310상순,41131,사과 미얀마,10키로상자,하,35714.0,35714.0,35714.0,0.0,0.0
202310상순,41131,사과 미얀마,10키로상자,특,67000.0,67000.0,67000.0,0.0,0.0
202310상순,41131,사과 미얀마,10키로상자,중,52443.0,52443.0,52443.0,0.0,0.0
202310상순,41131,사과 미얀마,10키로상자,상,65654.0,65654.0,65654.0,0.0,0.0
202310상순,41105,사과 부사,5키로상자,중,48618.0,48618.0,0.0,0.0,0.0
202310상순,41105,사과 부사,10키로상자,특,67922.375,63000.0,57625.25,40896.0,29069.5185185185
202310상순,41105,사과 부사,10키로상자,중,46046.875,42136.0,42881.0,30292.6,19740.7555555555
202310상순,41105,사과 부사,10키로상자,상,57754.25,52897.0,53392.75,34957.0,24640.6296296296
202310상순,41105,사과 부사,5키로상자,하,37512.0,37512.0,0.0,0.0,0.0
202310상순,41105,사과 부사,5키로상자,특,60000.0,60000.0,0.0,0.0,0.0
