YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202301하순,360301,순천,1001,배추,100104,월동배추,29250.0,13539900,462.902564102564,0.0,509.127025614218,375.523715415019,382.178217821782,20.0,531.1,9,347.805468182918,384.785363859362,700.087260034904,504.698953446732,2023
202301하순,360301,순천,1005,상추,100504,적포기,40.0,100000,2500.0,0.0,0.0,2500.0,2500.0,2500.0,2500.0,1,3435.89743589743,2947.91666666666,2615.87912087912,0.0,2023
202301하순,360301,순천,1005,상추,100503,청포기,140.0,105000,750.0,0.0,0.0,750.0,750.0,750.0,750.0,1,1032.73809523809,0.0,0.0,0.0,2023
202301하순,360301,순천,1005,상추,100599,기타상추,208.0,505000,2427.88461538461,3125.0,2416.66666666666,1875.0,2250.0,1875.0,3125.0,5,2937.84403669724,0.0,0.0,0.0,2023
202301하순,360301,순천,1005,상추,100509,상추순,168.0,160000,952.380952380952,1250.0,1070.0,678.571428571428,1000.0,500.0,1250.0,7,1721.42857142857,3078.43137254901,915.74074074074,1284.52663337494,2023
202301하순,360301,순천,1005,상추,100505,포기찹,132.0,428500,3246.21212121212,4500.0,3328.94736842105,2375.0,3375.0,2375.0,4500.0,4,4865.19886363636,7124.1875,2216.08695652173,2573.04586314437,2023
202301하순,360301,순천,1005,상추,100501,청상추,5774.0,23779100,4118.30620020782,5818.72693726937,4143.13781321184,2479.54159592529,3770.83333333333,1539.77272727272,7038.46153846153,48,4693.43961505922,6766.88771125751,4457.19696969697,4402.94424925685,2023
202301하순,360301,순천,1005,상추,100502,적상추,2690.0,9599400,3568.5501858736,5508.81057268722,3492.34393404004,2171.74721189591,3500.0,1000.0,6000.0,37,3887.52107279693,6587.9023549684,3545.21951219512,3597.61914366081,2023
202301하순,360301,순천,1101,무,110106,다발무,280.0,128000,457.142857142857,0.0,0.0,457.142857142857,457.142857142857,457.142857142857,457.142857142857,1,0.0,150.683918669131,0.0,0.0,2023
202301하순,360301,순천,1101,무,110199,기타무,14900.0,7387280,495.790604026845,1613.9,519.31599229287,387.5,451.602564102564,387.5,1613.9,6,421.693601583113,496.570434070434,454.176573149469,365.429937906898,2023
202301하순,360301,순천,1101,무,110118,세척무,44320.0,25355700,572.105144404332,665.625,607.279171210468,488.304498269896,502.649769585253,10.0,665.625,7,457.957568081064,617.03024911032,0.0,0.0,2023
202301하순,360301,순천,1201,양파,120101,양파(일반),35700.0,45302200,1268.96918767507,1374.28571428571,1265.0,1193.35632183908,1250.0,100.0,1625.0,7,1353.36179295624,1332.74552360282,0.0,0.0,2023
202301하순,360301,순천,1201,양파,120199,기타양파,45750.0,63394500,1385.67213114754,0.0,1433.43885371542,1294.59974587039,1337.5,1250.0,1481.96721311475,6,1376.09410393071,1315.18716807367,514.777610657498,733.923848198761,2023
202301하순,360301,순천,1201,양파,120198,양파(수입),17250.0,16725000,969.565217391304,0.0,998.148148148148,866.666666666666,1000.0,866.666666666666,1033.33333333333,5,961.587301587301,958.5365853658528,0.0,0.0,2023
202301하순,360301,순천,1202,대파,120201,대파(일반),34810.0,77244000,2219.01752370008,2553.0,2210.35645472061,1955.29801324503,2216.39344262295,1750.0,2750.0,38,1611.17941627116,1882.27933431641,1594.37397034596,1419.06595728068,2023
202301하순,360301,순천,1209,마늘,120905,풋마늘,132.0,409200,3100.0,0.0,0.0,3100.0,3100.0,3100.0,3100.0,1,3322.22222222222,0.0,4943.60902255639,0.0,2023
202301하순,360301,순천,1209,마늘,120999,기타마늘,20.0,40000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2023
202301하순,360301,순천,1209,마늘,120942,깐마늘 대서,4600.0,35356000,7686.08695652173,8000.0,7957.43243243243,6597.87234042553,7400.0,4500.0,8000.0,9,7434.74747474747,7359.61538461538,7522.28571428571,0.0,2023
202301하순,360301,순천,1209,마늘,120917,마늘쫑(수입),380.0,1365000,3592.10526315789,0.0,3660.71428571428,3400.0,3425.0,3400.0,4250.0,3,3723.40425531914,3682.43243243243,3257.14285714285,2603.79134595381,2023
202301하순,370101,포항,501,감자,50199,기타감자,6000.0,11679900,1946.65,0.0,2185.0521920668,1002.89256198347,1220.0,428.571428571428,2215.50239234449,9,1756.29917184265,1433.01865460712,1328.20140280561,1113.88025508165,2023
202301하순,370101,포항,601,사과,60140,미얀마,2730.0,7876100,2885.01831501831,3845.71428571428,3245.06024096385,1587.91666666666,2482.66666666666,1310.38461538461,3852.22222222222,12,3519.80066445182,2998.50789935634,3683.22493224932,2888.63386240347,2023
202301하순,370101,포항,601,사과,60199,기타사과,1370.0,4476900,3267.8102189781,0.0,3656.97916666666,2356.58536585365,2903.125,2343.33333333333,3873.09523809523,5,4123.91597899474,1409.88505747126,3755.04950495049,3505.09580655504,2023
202301하순,370101,포항,601,사과,60176,미야비,1470.0,4750800,3231.83673469387,0.0,3358.20754716981,2905.12195121951,3092.65037593984,800.0,3480.78947368421,6,2937.2041763341,2253.30472103004,3471.55737704918,0.0,2023
202301하순,370101,포항,601,사과,60103,후지,6050.0,18764800,3101.61983471074,4055.64516129032,3478.56097560975,1494.88721804511,2347.86115007012,600.0,4055.64516129032,16,3524.41791766717,2690.80673013061,3549.55902508218,3195.67721877163,2023
202301하순,370101,포항,602,배,60201,신고,10500.0,21806300,2076.79047619047,2754.07407407407,2179.80213089802,1308.83116883116,1657.92041078305,733.333333333333,2768.58974358974,24,2430.45262033661,1782.6393545896,2991.98235081988,2971.21687155703,2023
202301하순,370101,포항,1001,배추,100108,쌈배추,1244.0,2220540,1785.0,3771.53846153846,1350.0,1300.0,3190.2659574468,1300.0,8500.0,6,1440.51507537688,3329.10224237027,2035.05429071803,2101.07942356069,2023
202301하순,370101,포항,1001,배추,100199,기타배추,1480.0,663300,448.175675675675,0.0,463.829787234042,440.89108910891,445.954861111111,400.0,467.368421052631,4,381.282519089127,569.780699501823,648.918179557324,495.207710936551,2023
202301하순,370101,포항,1005,상추,100501,청상추,50.0,634500,12690.0,0.0,14250.0,11464.2857142857,14250.0,4500.0,14250.0,4,5957.25806451612,10075.6097560975,0.0,0.0,2023
202301하순,370101,포항,1005,상추,100599,기타상추,230.0,355000,1543.47826086956,2500.0,0.0,1400.0,1950.0,1400.0,2500.0,2,0.0,4326.08695652173,5196.87631027253,4819.10813260259,2023
202301하순,370101,포항,1005,상추,100511,꽃적상추,1004.0,5966400,5942.62948207171,8112.9213483146,6112.78317152103,3579.80769230769,5833.75,2300.0,8900.0,20,5869.69943135662,8291.917973462,0.0,0.0,2023
202301하순,370101,포항,1101,무,110199,기타무,18000.0,10141000,563.388888888888,0.0,597.326388888888,532.061965811965,564.694177350427,532.061965811965,597.326388888888,2,394.206814814814,508.088150289017,481.157627548862,419.15382206432,2023
202301하순,370101,포항,1201,양파,120198,양파(수입),3750.0,4000000,1066.66666666666,0.0,0.0,1066.66666666666,1066.66666666666,1066.66666666666,1066.66666666666,1,980.0,979.487179487179,0.0,0.0,2023
202301하순,370101,포항,1201,양파,120101,양파(일반),3220.0,4024200,1249.75155279503,0.0,1278.46153846153,1197.36842105263,1250.0,1197.36842105263,1279.89898989898,3,1099.27136133236,1316.7832652213,0.0,0.0,2023
202301하순,370101,포항,1201,양파,120199,기타양파,600.0,760000,1266.66666666666,0.0,1300.0,1250.0,1275.0,1250.0,1300.0,2,1614.99148211243,1833.33333333333,585.599651871192,694.292271182808,2023
202301하순,370101,포항,1202,대파,120202,깐대파,2526.0,4104400,1624.86144101346,7000.0,1681.81818181818,1356.29629629629,1520.90909090909,1350.0,7000.0,4,1494.91104675217,1597.60230324548,1162.59136212624,1644.74913769388,2023
202301하순,370101,포항,1202,대파,120201,대파(일반),7553.0,10669000,1412.55130411756,1500.0,1485.86474501108,1342.95284720432,1380.1084236864,1181.81818181818,1500.0,6,1042.15032700388,1104.35730102752,782.866071428571,707.706830459417,2023
202301하순,370101,포항,1209,마늘,120917,마늘쫑(수입),104.0,455000,4375.0,0.0,0.0,4375.0,4375.0,4375.0,4375.0,1,4250.0,4250.0,0.0,0.0,2023
202301하순,370101,포항,1209,마늘,120999,기타마늘,730.0,4705000,6445.20547945205,6500.0,6500.0,6300.0,6500.0,6300.0,6500.0,5,1500.0,6677.64705882353,8187.44769874477,0.0,2023
202301하순,370401,안동,501,감자,50199,기타감자,1460.0,2317300,1587.19178082191,2415.0,1715.83333333333,1343.79310344827,1491.11111111111,795.0,2415.0,7,1406.81481481481,1973.30960854092,1609.5238095238,1210.77451524042,2023
202301하순,370401,안동,601,사과,60146,기꾸8,1900.0,2910100,1531.63157894736,2535.0,1590.18181818181,650.0,1830.0,650.0,2815.0,7,0.0,0.0,1912.82608695652,0.0,2023
202301하순,370401,안동,601,사과,60193,시나노골드,80.0,35600,445.0,0.0,0.0,445.0,445.0,445.0,445.0,1,2284.11595866819,2773.32985386221,2175.47619047619,0.0,2023
202301하순,370401,안동,601,사과,60103,후지,125140.0,134170100,1072.15998082147,2028.51195383347,917.023777718407,626.825518831668,1730.0,300.0,4315.0,103,1439.65354938271,1616.20930232558,2149.72278481012,1975.17217573279,2023
202301하순,370401,안동,601,사과,60145,로얄부사,2420.0,5095700,2105.66115702479,2760.0,2172.31481481481,1811.2,2045.0,1437.22222222222,2760.0,13,2263.98128898128,2270.57692307692,2000.81699346405,0.0,2023
202301하순,370401,안동,601,사과,60176,미야비,21400.0,48415000,2262.38317757009,3254.05,2274.82428115015,1417.62295081967,2470.0,1133.85714285714,5050.0,46,2100.66536748329,2051.16632513661,2182.16246187967,0.0,2023
202301하순,370401,안동,601,사과,60139,미시마,25080.0,58530800,2333.7639553429,3437.37556561085,2374.66755319148,1356.33451957295,2543.5294117647,859.137931034482,4295.0,39,1871.8227501142,1589.66143682906,2245.98832473527,1995.29616379424,2023
202301하순,370401,안동,601,사과,60182,챔피온,1320.0,2350200,1780.45454545454,2582.5,1791.0606060606,1305.47619047619,1945.0,1305.47619047619,2845.0,7,1695.67057837384,1692.35177865612,0.0,0.0,2023
202301하순,370401,안동,601,사과,60140,미얀마,786760.0,1625027300,2065.46761401189,3221.65180845644,2024.33543633823,1035.23001652052,2255.61126373626,255.0,5800.0,1080,2186.43740191245,2069.03711218192,2361.57855550768,2254.80435230448,2023
202301하순,370401,안동,601,사과,60199,기타사과,15140.0,41151300,2718.05151915455,4018.18518518518,2769.23076923076,1527.60479041916,2611.34615384615,950.0,4195.0,49,2683.92624241061,2436.41038150063,2783.58032680796,2333.34695104125,2023
202301하순,371501,구미,501,감자,50101,수미,14000.0,30500000,2178.57142857142,0.0,0.0,2178.57142857142,2178.57142857142,2178.57142857142,2178.57142857142,1,2008.85813148788,2144.43543256997,497.782705099778,937.443476852313,2023
202301하순,371501,구미,501,감자,50199,기타감자,12900.0,27219000,2110.0,2255.0,2191.86046511627,1888.28729281767,2000.0,230.0,2255.0,11,2180.23635153129,2066.24761298536,1952.37288135593,0.0,2023
202301하순,371501,구미,601,사과,60103,후지,5680.0,17903000,3151.93661971831,5000.0,3092.13649851632,1895.03816793893,2600.0,1396.875,5000.0,21,3226.42380772618,2864.41456609582,3614.13985234712,3119.87221276729,2023
202301하순,371501,구미,601,사과,60140,미얀마,560.0,1588700,2836.96428571428,0.0,0.0,2836.96428571428,2369.31372549019,1800.0,2938.62745098039,2,2130.03636363636,2987.32590529247,3072.67175572519,0.0,2023
202301하순,371501,구미,602,배,60201,신고,690.0,1794000,2600.0,0.0,0.0,2600.0,2600.0,2600.0,2600.0,1,2303.97255841045,1665.96916839678,3298.52493293525,2964.7870059317,2023
202301하순,371501,구미,1001,배추,100199,기타배추,312.0,75100,240.705128205128,0.0,250.0,237.5,243.75,237.5,250.0,2,210.599227799227,497.467451400035,578.372757993241,435.511870839356,2023
202301하순,371501,구미,1001,배추,100108,쌈배추,130.0,76700,590.0,0.0,0.0,590.0,590.0,590.0,590.0,1,633.881578947368,854.410726887791,853.16348195329,0.0,2023
202301하순,371501,구미,1005,상추,100501,청상추,58.0,288600,4975.86206896551,5850.0,5258.33333333333,3400.0,5155.0,3400.0,5850.0,4,7266.07142857142,7987.03703703703,4950.0,4014.07407407407,2023
202301하순,371501,구미,1005,상추,100506,흑적,6.0,33300,5550.0,0.0,0.0,5550.0,5550.0,5550.0,5550.0,1,4716.66666666666,8550.0,2235.71428571428,0.0,2023
202301하순,371501,구미,1005,상추,100511,꽃적상추,928.0,5375000,5792.02586206896,7650.0,5935.42319749216,4297.34042553191,5085.52631578947,3250.0,7843.75,25,5643.28319502074,8193.5606060606,4796.22192866578,4023.3305082431,2023
202301하순,371501,구미,1101,무,110101,봄무,32261.2,20033900,620.990539719539,2000.0,666.194837635303,489.016990291262,492.647058823529,100.0,2000.0,7,418.806966880245,751.152554357433,201.755725190839,0.0,2023
202301하순,371501,구미,1101,무,110108,무말랭이,14.0,71900,5135.71428571428,0.0,6100.0,2725.0,2783.33333333333,875.0,6100.0,4,5211.02564102564,3000.0,5897.72727272727,0.0,2023
202301하순,371501,구미,1101,무,110118,세척무,18000.0,9000000,500.0,0.0,500.0,500.0,500.0,500.0,500.0,2,529.967567567567,579.710144927536,537.5,478.984707704219,2023
202301하순,371501,구미,1101,무,110199,기타무,6460.0,3738800,578.76160990712,0.0,0.0,578.76160990712,578.76160990712,578.76160990712,578.76160990712,1,206.034868126955,650.083857442348,196.488294314381,204.709049838967,2023
202301하순,371501,구미,1201,양파,120199,기타양파,19620.0,23461300,1195.78491335372,1430.0,1256.73571428571,1029.70479704797,1243.53773584905,800.0,1430.0,8,1246.94521497919,1260.43599776411,473.529411764705,693.936227972201,2023
202301하순,371501,구미,1201,양파,120198,양파(수입),6000.0,6400000,1066.66666666666,0.0,0.0,1066.66666666666,1066.66666666666,1066.66666666666,1066.66666666666,1,966.666666666666,1006.66666666666,0.0,0.0,2023
202301하순,371501,구미,1202,대파,120201,대파(일반),2465.0,4861700,1972.29208924949,2329.6,2080.52631578947,1428.9108910891,1900.0,1320.0,2400.0,19,1742.19343696027,1377.27388535031,1207.48748587114,1194.36258881697,2023
202301하순,371501,구미,1209,마늘,120942,깐마늘 대서,200.0,1700000,8500.0,0.0,0.0,8500.0,8500.0,8500.0,8500.0,1,0.0,0.0,8367.34693877551,0.0,2023
202301하순,371501,구미,1209,마늘,120905,풋마늘,9.0,50400,5600.0,0.0,0.0,5600.0,5600.0,5600.0,5600.0,1,0.0,0.0,0.0,0.0,2023
202301하순,380101,창원팔용,501,감자,50111,가을감자,17.0,55000,3235.29411764705,0.0,4142.85714285714,2600.0,3000.0,2600.0,5000.0,3,4166.66666666666,0.0,0.0,0.0,2023
202301하순,380101,창원팔용,501,감자,50110,자주감자,790.0,919200,1163.54430379746,0.0,0.0,1163.54430379746,892.681159420289,530.0,1255.36231884057,2,1296.84210526315,1500.0,0.0,0.0,2023
202301하순,380101,창원팔용,501,감자,50199,기타감자,8920.0,17156000,1923.31838565022,0.0,2255.45977011494,743.877551020408,1508.125,490.0,2500.0,6,1732.10349288486,2267.90198237885,1682.23491027732,1395.37275986925,2023
202301하순,380101,창원팔용,601,사과,60140,미얀마,9180.0,27108000,2952.94117647058,0.0,3130.31042128603,2781.6488222698,2960.84172620168,1630.0,3138.1,4,4271.92710091123,1806.26865671641,4416.29574028898,0.0,2023
202301하순,380101,창원팔용,601,사과,60103,후지,19985.0,52993200,2651.64873655241,3129.10746812386,2808.51028806584,2019.72495088408,2821.78571428571,571.25,3600.0,17,3828.62048327971,2520.44772044772,4170.72393736017,3675.49228371568,2023
202301하순,380101,창원팔용,601,사과,60139,미시마,3410.0,8970200,2630.55718475073,0.0,0.0,2630.55718475073,978.392857142857,300.0,2852.4406779661,4,0.0,2611.45618556701,3586.03406326034,0.0,2023
202301하순,380101,창원팔용,602,배,60201,신고,1935.0,4253400,2198.13953488372,0.0,2240.80808080808,2153.43915343915,2197.12361712361,2153.43915343915,2240.80808080808,2,2398.9338479968,2112.3879565026,3166.77208835341,2822.67426493024,2023
202301하순,380101,창원팔용,1001,배추,100108,쌈배추,400.0,597204,1493.01,9838.0,1405.44871794871,1000.0,1329.16666666666,1000.0,9838.0,4,1001.40451041964,1759.70276432031,1582.3702968425,1132.81426473931,2023
202301하순,380101,창원팔용,1001,배추,100104,월동배추,5175.0,2246600,434.125603864734,0.0,463.14317673378,369.230769230769,416.666666666666,369.230769230769,529.268292682926,3,343.733509234828,0.0,427.285793255942,0.0,2023
202301하순,380101,창원팔용,1001,배추,100199,기타배추,11860.0,5116000,431.365935919055,600.0,0.0,400.0,500.0,400.0,600.0,2,354.523832175815,830.248822143698,518.129425325209,0.0,2023
202301하순,380101,창원팔용,1005,상추,100505,포기찹,754.0,5503855,7299.5424403183,10784.3181818181,8364.90384615384,5654.43037974683,7273.5294117647,2800.0,11125.5,12,6443.10344827586,10136.6103626943,5043.19546027742,5194.87791877497,2023
202301하순,380101,창원팔용,1005,상추,100599,기타상추,110.0,354500,3222.72727272727,8750.0,6050.0,1825.0,4625.0,1825.0,8750.0,4,3919.0905511811,7435.32843137254,3795.8744813278,3129.11403088794,2023
202301하순,380101,창원팔용,1005,상추,100501,청상추,302.0,1879043,6221.99668874172,13502.3833333333,4940.3409090909,3021.21212121212,4925.0,1000.0,17496.0,16,4700.26923076923,10178.2190669371,8869.61557177615,6471.77868949625,2023
202301하순,380101,창원팔용,1005,상추,100502,적상추,1622.0,6387100,3937.79284833538,5805.75539568345,3785.04098360655,2931.79347826086,3700.0,2000.0,11750.0,32,5359.16892634664,7202.82211538461,4122.58260130348,3703.68628583764,2023
202301하순,380101,창원팔용,1101,무,110101,봄무,19600.0,10091000,514.84693877551,653.846153846153,500.0,456.25,500.0,456.25,700.0,5,435.476038338658,541.71464330413,475.186477059297,0.0,2023
202301하순,380101,창원팔용,1101,무,110199,기타무,10920.0,7098150,650.013736263736,0.0,743.099662162162,539.8,641.449831081081,539.8,743.099662162162,2,475.005326231691,561.284685367702,566.383301616361,449.183250026755,2023
202301하순,380101,창원팔용,1201,양파,120101,양파(일반),13560.0,21583000,1591.66666666666,2204.66101694915,1535.29411764705,1350.0,2168.75,1350.0,2657.14285714285,13,1606.66430343849,1649.03431340014,536.306135357368,756.705743482526,2023
202301하순,380101,창원팔용,1201,양파,120198,양파(수입),1800.0,1860000,1033.33333333333,0.0,0.0,1033.33333333333,1033.33333333333,1033.33333333333,1033.33333333333,1,1050.0,1033.33333333333,0.0,0.0,2023
202301하순,380101,창원팔용,1201,양파,120199,기타양파,19800.0,25597800,1292.81818181818,0.0,1377.5625,1137.85714285714,1340.0,765.0,1420.0,8,1220.10344827586,1280.02616555661,417.441860465116,768.474476925214,2023
202301하순,380101,창원팔용,1202,대파,120201,대파(일반),22057.5,51101380,2316.73489742717,2941.20018428933,2302.16183529233,1755.55605081346,2095.9375,1000.0,3643.46368715083,40,2026.99486324729,2194.52749864497,1664.69240568967,1456.11147881841,2023
202301하순,380101,창원팔용,1209,마늘,120905,풋마늘,168.0,718000,4273.80952380952,0.0,4428.57142857142,3809.5238095238,4000.0,3650.0,5100.0,8,3230.25641025641,4361.11111111111,4322.94455066921,3279.00063676701,2023
202301하순,380101,창원팔용,1209,마늘,120942,깐마늘 대서,200.0,1230000,6150.0,0.0,0.0,6150.0,6150.0,6150.0,6150.0,1,6505.50086855819,6469.02654867256,6000.0,0.0,2023
202301하순,380101,창원팔용,1209,마늘,120917,마늘쫑(수입),220.0,457000,2077.27272727272,3700.0,0.0,2000.0,2850.0,2000.0,3700.0,2,4108.0,3700.0,0.0,0.0,2023
202301하순,380201,울산,501,감자,50101,수미,6900.0,13217600,1915.59420289855,0.0,2360.47826086956,1025.82608695652,1225.0,500.0,2554.13793103448,9,1592.77852482693,1921.77419354838,1187.48052959501,1326.9527444447,2023
202301하순,380201,울산,501,감자,50199,기타감자,10880.0,21121318,1941.29761029411,3567.95,2108.76068376068,1803.50649350649,1954.8,1024.31818181818,3567.95,5,1998.33876221498,1894.95281954887,1482.86384778012,1709.47105743637,2023
202301하순,380201,울산,601,사과,60176,미야비,5310.0,13218900,2489.43502824858,0.0,2656.50872817955,1974.07692307692,2350.0,1542.5,2939.13461538461,5,3059.08292147171,2873.84071630537,3051.45394006659,2764.86985009563,2023
202301하순,380201,울산,601,사과,60103,후지,6970.0,18556700,2662.36728837876,3600.58608058608,2628.47328244274,1977.31343283582,2685.0,1580.0,4654.54545454545,20,3219.48970608676,1953.22597817407,3642.14194799684,3235.86008237401,2023
202301하순,380201,울산,601,사과,60199,기타사과,360.0,1251800,3477.22222222222,0.0,0.0,3477.22222222222,3130.33333333333,2610.0,3650.66666666666,2,3061.00587851077,2728.2392026578,4222.9752851711,2849.0010473662,2023
202301하순,380201,울산,601,사과,60146,기꾸8,1140.0,3337700,2927.80701754385,0.0,0.0,2927.80701754385,2927.80701754385,2927.80701754385,2927.80701754385,1,0.0,0.0,3249.16666666666,2505.29152915291,2023
202301하순,380201,울산,601,사과,60139,미시마,3290.0,9782300,2973.34346504559,0.0,3520.4081632653,2741.25541125541,2790.22522522522,1533.33333333333,3520.4081632653,3,3455.03006789524,2234.07155025553,3680.71898290223,3110.06548566672,2023
202301하순,380201,울산,601,사과,60140,미얀마,11130.0,32982200,2963.36028751123,3669.23076923076,3284.66872110939,1575.2734375,3473.80952380952,1575.2734375,3669.23076923076,10,2886.77143094703,2376.46945798179,3187.0326549929,2721.42382185295,2023
202301하순,380201,울산,601,사과,60145,로얄부사,1970.0,5883300,2986.44670050761,3592.85714285714,0.0,2885.97633136094,3141.55555555555,1871.17647058823,3592.85714285714,3,3687.7838328792,2649.98671978751,2764.1835016835,2595.90116964139,2023
202301하순,380201,울산,602,배,60201,신고,16680.0,36800500,2206.26498800959,2860.36036036036,2286.08169440242,1712.65126512651,2146.66666666666,1127.08333333333,3120.0,17,2524.6648169396,1756.09647398086,3331.61285520218,3031.7306749754,2023
202301하순,380201,울산,1001,배추,100101,봄배추,18883.0,9086400,481.194725414393,504.527051895472,500.0,419.057061026657,449.658119658119,333.333333333333,504.527051895472,5,379.929158319542,454.701788333697,586.079973624717,516.443513847919,2023
202301하순,380201,울산,1001,배추,100104,월동배추,1170.0,720000,615.384615384615,0.0,666.666666666666,583.333333333333,625.0,583.333333333333,666.666666666666,2,515.963994460686,324.219570995858,550.61388410786,457.216079894789,2023
202301하순,380201,울산,1001,배추,100108,쌈배추,9437.0,15663718,1659.81964607396,2942.39685124864,1580.87837123215,663.63163371488,1700.0,520.0,6650.0,57,1100.72532660453,2149.60461789134,1640.64878266878,1349.13416998997,2023
202301하순,380201,울산,1005,상추,100501,청상추,2396.0,21408462,8935.08430717863,11782.1256038647,9107.31267029972,6150.05252918287,8470.1923076923,4952.25,12150.0,28,7534.19320957498,10405.2842253521,5660.92986952469,5072.57340465664,2023
202301하순,380201,울산,1005,상추,100599,기타상추,120.0,499320,4161.0,0.0,0.0,4161.0,4161.0,4161.0,4161.0,1,3985.16666666666,8376.34615384615,0.0,0.0,2023
202301하순,380201,울산,1005,상추,100511,꽃적상추,40.0,351000,8775.0,0.0,0.0,8775.0,8775.0,8775.0,8775.0,1,4713.15789473684,12404.5,4868.32460732984,4491.93620914304,2023
202301하순,380201,울산,1005,상추,100504,적포기,8.0,37200,4650.0,0.0,0.0,4650.0,4650.0,4650.0,4650.0,1,3114.36170212765,2965.90909090909,2117.38461538461,0.0,2023
202301하순,380201,울산,1005,상추,100502,적상추,370.0,2343800,6334.59459459459,8586.84210526315,6515.21739130434,5088.23529411764,6400.0,4400.0,10350.0,14,5363.02649006622,6635.66952789699,4424.34906139015,3909.34140482933,2023
202301하순,380201,울산,1005,상추,100505,포기찹,4448.0,27724660,6233.06205035971,8637.82467532467,6524.77372764786,3711.81601731601,5985.1570881226,1822.72727272727,8951.51515151515,40,5732.86062091503,8178.28069921987,4151.84299574065,3870.6595403852,2023
202301하순,380201,울산,1101,무,110101,봄무,25194.5,12240300,485.832225287265,567.900491523723,510.087014725568,339.449715370018,484.809236947791,230.0,4600.0,8,382.098214285714,617.206593406593,512.999585406301,0.0,2023
202301하순,380201,울산,1101,무,110108,무말랭이,52.0,321500,6182.6923076923,7700.0,6250.0,5500.0,6125.0,3000.0,7700.0,4,4584.90566037735,6881.81818181818,8475.0,7503.4960142832,2023
202301하순,380201,울산,1101,무,110118,세척무,35100.0,16364960,466.238176638176,559.408396946564,500.184290030211,350.0,517.5,350.0,573.254716981132,20,454.725047080979,604.911014911015,489.617310252996,420.120471113456,2023
202301하순,380201,울산,1101,무,110105,저장무,10740.0,2645500,246.322160148975,0.0,375.0,129.092526690391,252.046263345195,129.092526690391,375.0,2,275.428571428571,489.425717852684,368.635502210991,373.15222360896,2023
202301하순,380201,울산,1201,양파,120101,양파(일반),117300.0,139074800,1185.63341858482,1332.22317596566,1218.6287625418,1028.07017543859,1250.0,1000.0,1800.0,12,1125.59329414326,1205.77081615828,454.766355140186,754.829375452723,2023
202301하순,380201,울산,1201,양파,120198,양파(수입),9000.0,9375000,1041.66666666666,0.0,1055.55555555555,1000.0,1029.16666666666,1000.0,1066.66666666666,4,1000.0,1020.0,0.0,0.0,2023
202301하순,380201,울산,1201,양파,120102,만생양파,16300.0,22005000,1350.0,0.0,0.0,1350.0,1350.0,1350.0,1350.0,1,1260.42553191489,1444.82439926062,430.803814713896,0.0,2023
202301하순,380201,울산,1202,대파,120202,깐대파,9946.0,21920700,2203.97144580736,2600.0,2313.48184818481,1671.02488401518,2060.68965517241,1433.33333333333,2600.0,25,1790.09873060648,2075.98414047012,1477.85162512753,1566.36208927442,2023
202301하순,380201,울산,1202,대파,120298,대파(수입),1000.0,1840000,1840.0,0.0,1900.0,1800.0,1850.0,1800.0,1900.0,2,1800.0,1800.0,0.0,0.0,2023
202301하순,380201,울산,1202,대파,120201,대파(일반),37009.8,71382763,1928.75300596058,2659.62521897318,1997.94976711792,1196.81481481481,2100.53221288515,780.0,3561.86868686868,58,1616.01651937204,1745.81861943785,1370.17295348348,1249.78259231139,2023
202301하순,380201,울산,1209,마늘,120905,풋마늘,150.0,1020245,6801.63333333333,8249.8,7400.0,3700.0,7400.0,3700.0,8890.0,8,5869.95029239766,5033.38461538461,5203.19555555555,3432.03449388306,2023
202301하순,380201,울산,1209,마늘,120942,깐마늘 대서,10540.0,78432000,7441.36622390891,0.0,7449.7461928934,7416.54135338345,7416.54135338345,7416.54135338345,7518.75,4,7340.14598540146,7418.14024390243,7480.03371417868,0.0,2023
202301하순,380201,울산,1209,마늘,120917,마늘쫑(수입),1280.0,5786740,4520.890625,5084.25,4500.0,4444.44444444444,4500.0,4375.0,5084.25,8,4443.09701492537,3993.58647260274,4271.99643112062,3105.37255964301,2023
202301하순,380201,울산,1209,마늘,120941,깐마늘 한지,3820.0,25986700,6802.80104712041,0.0,7041.66666666666,5928.90243902439,6000.0,5735.0,8250.0,10,6623.16326530612,6701.26728110599,6707.76824034334,0.0,2023
202301하순,380201,울산,1209,마늘,120918,냉동마늘(수입),3000.0,6300000,2100.0,0.0,0.0,2100.0,2100.0,2100.0,2100.0,1,2100.0,2100.0,2000.0,0.0,2023
202301하순,380201,울산,1209,마늘,120998,마늘(수입),1000.0,1800000,1800.0,0.0,0.0,1800.0,1800.0,1800.0,1800.0,1,0.0,1500.0,1800.0,0.0,2023
202301하순,380201,울산,1209,마늘,120916,깐마늘(수입),1000.0,1800000,1800.0,0.0,0.0,1800.0,1800.0,1800.0,1800.0,1,0.0,0.0,0.0,0.0,2023
