YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202312중순,15205,감자 수미,20키로상자,하,15302.3333333333,19320.25,20592.75,18905.25,13720.5509259259
202312중순,15205,감자 수미,20키로상자,중,27797.3333333333,30319.75,28283.375,30690.0,25178.875
202312중순,15208,감자 수미(햇),20키로상자,중,27020.6666666666,30548.5,0.0,30821.875,0.0
202312중순,15208,감자 수미(햇),20키로상자,특,42898.0,42549.0,0.0,44665.0,0.0
202312중순,15208,감자 수미(햇),20키로상자,상,35456.5555555555,37484.25,0.0,39241.875,0.0
202312중순,15208,감자 수미(햇),20키로상자,하,15497.3333333333,19695.75,0.0,18655.5,0.0
202312중순,15202,감자 조풍,20키로상자,상,42233.4285714285,0.0,0.0,0.0,0.0
202312중순,15202,감자 조풍,20키로상자,특,47642.8571428571,0.0,0.0,0.0,0.0
202312중순,15202,감자 조풍,20키로상자,중,31002.7142857142,0.0,0.0,0.0,0.0
202312중순,15202,감자 조풍,20키로상자,하,19072.2857142857,0.0,0.0,0.0,0.0
202312중순,24330,깐마늘 대서,20키로,상,134562.444444444,133307.75,127883.75,0.0,0.0
202312중순,24330,깐마늘 대서,20키로,중,113915.222222222,107431.625,97358.375,0.0,0.0
202312중순,24330,깐마늘 대서,20키로,하,49521.6666666666,49758.25,43573.0,0.0,0.0
202312중순,24505,깐쪽파,10키로상자,상,120087.777777777,112504.25,78376.25,50338.75,54302.4212962962
202312중순,24505,깐쪽파,10키로상자,중,75889.8888888888,75091.625,61930.5,35279.75,38142.2129629629
202312중순,24505,깐쪽파,10키로상자,특,157680.0,149146.875,93177.0,63548.0,70097.4953703703
202312중순,24505,깐쪽파,10키로상자,하,47304.0,43756.875,45435.125,22613.75,25772.5324074074
202312중순,24202,꽈리고추,4키로상자,중,16432.5555555555,15794.25,11011.125,24853.875,18187.9907407407
202312중순,24202,꽈리고추,4키로상자,하,14576.3333333333,14095.875,9238.5,21422.375,15842.0509259259
202312중순,24202,꽈리고추,4키로상자,상,19070.7777777777,18393.875,13484.125,28942.0,20743.5231481481
202312중순,24202,꽈리고추,4키로상자,특,25408.6666666666,24512.75,19401.5,34344.875,24524.449074074
202312중순,23110,다발무,1000키로,하,1431296.33333333,2712197.875,3958348.375,1205555.5,0.0
202312중순,23110,다발무,1000키로,상,2870185.22222222,5295967.375,7017573.625,3677222.16666666,0.0
202312중순,23110,다발무,1000키로,중,2046444.44444444,3723329.625,5084883.625,2467142.83333333,0.0
202312중순,23110,다발무,1000키로,특,3481111.11111111,8778750.0,10150416.75,5813333.33333333,0.0
202312중순,23110,다발무,10키로,하,2217.0,2205.875,2846.75,1025.0,0.0
202312중순,23110,다발무,10키로,특,2700.0,3402.875,5572.875,2500.0,0.0
202312중순,23110,다발무,10키로,중,2448.0,2692.125,3902.125,1404.0,0.0
202312중순,23110,다발무,10키로,상,2657.0,3153.25,4906.375,2350.0,0.0
202312중순,23110,다발무,5톤트럭,하,1365000.0,1600000.0,2508737.75,0.0,0.0
202312중순,23110,다발무,5톤트럭,중,1536667.0,2150555.66666666,3548885.5,0.0,0.0
202312중순,23110,다발무,5톤트럭,상,2273333.0,3170000.0,5132455.375,0.0,0.0
202312중순,23110,다발무,5000키로,하,1365000.0,1653750.0,2571979.125,0.0,0.0
202312중순,23110,다발무,5000키로,상,2273333.0,3163750.0,5220729.25,0.0,0.0
202312중순,23110,다발무,5000키로,중,1536667.0,2217291.875,3664062.5,0.0,0.0
202312중순,23110,다발무,5000키로,특,3800000.0,3925000.0,6614062.5,0.0,0.0
202312중순,24551,대파 수입,10키로상자,상,14717.0,12172.5714285714,10709.0,0.0,0.0
202312중순,24501,대파(일반),1키로단,중,2426.11111111111,2558.75,2592.25,1586.75,1267.38888888888
202312중순,24501,대파(일반),1키로단,특,3560.11111111111,4444.0,4039.375,2029.0,2058.29629629629
202312중순,24501,대파(일반),1키로단,하,2025.44444444444,2129.0,2104.375,1392.875,1055.09259259259
202312중순,24501,대파(일반),10키로묶음,상,28266.6666666666,32489.625,33751.25,17830.75,0.0
202312중순,24501,대파(일반),10키로묶음,하,20274.0,21285.125,21063.0,13921.125,0.0
202312중순,24501,대파(일반),10키로묶음,특,35322.8888888888,44432.25,40380.125,20160.25,0.0
202312중순,24501,대파(일반),10키로묶음,중,24257.8888888888,25587.25,25925.75,15884.5,0.0
202312중순,24209,롱그린고추,10키로상자,하,17532.5555555555,25658.375,19207.25,12093.75,0.0
202312중순,24209,롱그린고추,10키로상자,특,38832.0,56996.25,53504.5,41046.375,0.0
202312중순,24209,롱그린고추,10키로상자,상,34726.8888888888,52252.875,48231.375,35354.625,0.0
202312중순,24209,롱그린고추,10키로상자,중,29457.6666666666,45900.5,39058.75,27101.75,0.0
202312중순,23100,무,20키로상자,특,11885.8888888888,10225.75,8978.625,12480.375,12931.625
202312중순,23100,무,20키로상자,중,8101.88888888888,6666.125,5822.375,9166.875,8683.95833333333
202312중순,23100,무,20키로상자,하,5767.66666666666,4698.25,4602.375,5799.625,5662.54629629629
202312중순,41201,배 신고,5키로상자,특,17142.8571428571,15000.0,15000.0,9100.0,11363.9576719576
202312중순,41201,배 신고,5키로상자,하,14278.5714285714,12475.0,11387.0,8273.4,9717.98518518518
202312중순,41201,배 신고,15키로상자,상,64317.8888888888,62839.125,57687.75,33353.75,41364.9398148148
202312중순,41201,배 신고,15키로상자,중,51081.2222222222,49893.0,42982.75,24720.625,30350.3657407407
202312중순,41201,배 신고,15키로상자,특,75588.8888888888,77855.5,74846.75,42905.125,55969.6666666666
202312중순,41201,배 신고,15키로상자,하,39480.0,36449.375,30610.25,15564.75,19760.5277777777
202312중순,41201,배 신고,5키로상자,상,17142.8571428571,15000.0,15000.0,9011.0,10616.0476190476
202312중순,41201,배 신고,5키로상자,중,16365.8571428571,14243.0,14420.0,9000.0,10237.037037037
202312중순,21100,배추,10키로망대,중,6270.55555555555,5266.375,5683.25,3561.0,4336.95833333333
202312중순,21100,배추,10키로망대,특,7441.55555555555,7432.25,8088.875,5131.75,5922.37037037036
202312중순,21100,배추,10키로망대,하,5335.66666666666,4267.125,3820.375,2431.5,2809.80555555555
202312중순,21106,봄동배추,15키로상자,상,25068.2222222222,22815.5,21861.375,16693.25,19774.7129629629
202312중순,21106,봄동배추,15키로상자,중,20987.3333333333,18976.0,19916.25,15597.625,15484.7268518518
202312중순,21106,봄동배추,15키로상자,하,17441.8888888888,15854.125,15911.875,14536.875,13119.2361111111
202312중순,41129,사과 로얄부사,10키로상자,특,79444.4444444444,84500.0,71770.6666666666,52891.75,49349.0231481481
202312중순,41129,사과 로얄부사,10키로상자,중,49448.4444444444,54356.75,41642.8333333333,28004.25,26014.7083333333
202312중순,41129,사과 로얄부사,10키로상자,상,67540.8888888888,78331.25,62731.6666666666,36519.5,36371.8796296296
202312중순,41129,사과 로얄부사,10키로상자,하,35538.4444444444,35428.125,28297.6666666666,18313.625,17070.9212962962
202312중순,41130,사과 미시마,10키로상자,특,88739.8888888888,90845.75,93120.25,53185.875,50365.412037037
202312중순,41130,사과 미시마,10키로상자,하,22573.5555555555,26525.25,26346.375,13876.25,13208.1898148148
202312중순,41130,사과 미시마,10키로상자,상,65166.6666666666,70644.0,70246.75,37247.25,34658.6898148148
202312중순,41130,사과 미시마,10키로상자,중,41844.4444444444,48065.75,45241.75,25287.75,23351.0694444444
202312중순,41139,사과 미야비,10키로상자,상,69585.75,78902.5,82855.25,33376.875,0.0
202312중순,41139,사과 미야비,10키로상자,중,58126.0,60068.875,61239.875,23197.75,0.0
202312중순,41139,사과 미야비,10키로상자,하,41103.125,42594.0,37789.625,14586.875,0.0
202312중순,41139,사과 미야비,10키로상자,특,105621.75,100241.0,105440.75,44971.375,0.0
202312중순,41131,사과 미얀마,10키로상자,특,75474.1111111111,76701.5,82177.125,37035.625,38901.125
202312중순,41131,사과 미얀마,10키로상자,하,24137.4444444444,24845.125,24694.625,10850.5,12788.8703703703
202312중순,41131,사과 미얀마,10키로상자,중,39418.8888888888,40882.625,39082.625,17318.625,20941.5324074074
202312중순,41131,사과 미얀마,10키로상자,상,53632.6666666666,59001.375,59528.0,29619.25,30841.6851851851
202312중순,41105,사과 부사,10키로상자,하,22457.8888888888,24100.875,20296.375,11088.75,10729.6944444444
202312중순,41105,사과 부사,10키로상자,중,37257.3333333333,41141.25,35132.75,18724.625,17639.6111111111
202312중순,41105,사과 부사,10키로상자,상,60509.3333333333,70456.625,53540.375,29928.375,28663.5092592592
202312중순,41105,사과 부사,10키로상자,특,91755.0,115961.625,80949.625,47141.375,45928.3194444444
202312중순,41121,사과 양광,10키로상자,상,47143.0,47143.0,47143.0,0.0,0.0
202312중순,41121,사과 양광,10키로상자,중,38488.0,38488.0,38488.0,0.0,0.0
202312중순,41121,사과 양광,10키로상자,하,27105.0,27105.0,27105.0,0.0,0.0
202312중순,41121,사과 양광,10키로상자,특,52000.0,52000.0,52000.0,0.0,0.0
202312중순,41140,사과 후브락스,10키로상자,중,67497.6666666666,43484.25,48332.625,0.0,0.0
202312중순,41140,사과 후브락스,10키로상자,하,51418.5555555555,35025.125,30235.5,0.0,0.0
202312중순,41140,사과 후브락스,10키로상자,상,79610.4444444444,74470.75,80355.875,0.0,0.0
202312중순,41140,사과 후브락스,10키로상자,특,89000.0,84000.0,102983.625,0.0,0.0
202312중순,21400,상추,4키로상자,하,4385.33333333333,6190.75,11736.75,8090.125,0.0
202312중순,21400,상추,4키로상자,상,12089.5555555555,15035.625,21718.5,22660.75,0.0
202312중순,21400,상추,4키로상자,중,7761.11111111111,10496.0,17352.0,16468.75,0.0
202312중순,21408,상추 포기찹,4키로상자,하,4902.22222222222,7064.0,14309.875,13534.25,9289.55555555555
202312중순,21408,상추 포기찹,4키로상자,중,8776.22222222222,11652.375,18274.75,19880.75,12467.8379629629
202312중순,21408,상추 포기찹,4키로상자,상,12336.3333333333,15255.5,21253.5,23476.125,15600.6342592592
202312중순,21110,쌈배추,1키로상자,중,5497.0,5849.25,6679.0,4203.0,4696.58333333333
202312중순,21110,쌈배추,1키로상자,하,4781.11111111111,5091.25,5462.375,3957.625,4253.0
202312중순,21110,쌈배추,8키로상자,상,13936.1111111111,12097.5,12498.375,8731.375,9565.75462962963
202312중순,21110,쌈배추,8키로상자,중,9646.88888888888,9454.125,10114.25,6764.25,7427.25925925925
202312중순,21110,쌈배추,8키로상자,특,15438.7777777777,14792.5,14130.625,9923.5,10726.3888888888
202312중순,21110,쌈배추,8키로상자,하,6510.66666666666,7461.375,6756.125,5958.25,6095.25
202312중순,21110,쌈배추,1키로상자,특,6461.55555555555,6981.5,8706.625,4506.875,5311.77777777777
202312중순,21110,쌈배추,1키로상자,상,6101.55555555555,6533.25,7747.625,4375.0,5016.19907407407
202312중순,21111,알배기배추,8키로상자,중,11952.7777777777,11179.0,10222.375,8442.5,9108.73611111111
202312중순,21111,알배기배추,8키로상자,하,7222.77777777777,7467.25,6769.75,5337.25,6076.41203703703
202312중순,21111,알배기배추,8키로상자,상,15980.1111111111,14841.25,13865.75,11705.5,12775.6851851851
202312중순,21111,알배기배추,8키로상자,특,18286.8888888888,17367.0,17066.75,14176.625,15617.6898148148
202312중순,24400,양파,12키로,중,8281.33333333333,10177.25,10020.375,14494.125,9779.94907407407
202312중순,24400,양파,12키로,특,14347.7777777777,14444.125,13922.5,19043.0,13305.0046296296
202312중순,24400,양파,12키로,하,6323.88888888888,6426.375,7216.25,10879.125,7799.23148148148
202312중순,24400,양파,10키로,하,11596.1428571428,0.0,12022.875,15200.0,0.0
202312중순,24400,양파,10키로,특,14278.5714285714,0.0,14162.5,16625.0,0.0
202312중순,24400,양파,10키로,중,12470.4285714285,0.0,12735.875,15709.0,0.0
202312중순,24400,양파,10키로,상,13240.5714285714,0.0,13875.625,15834.0,0.0
202312중순,24400,양파,1키로,하,610.222222222222,666.75,679.875,938.625,672.101851851851
202312중순,24400,양파,1키로,특,1350.88888888888,1330.875,1382.5,1612.625,1126.24074074074
202312중순,24400,양파,1키로,중,926.888888888888,961.375,946.75,1241.25,807.25
202312중순,24400,양파,15키로,하,15024.5555555555,14092.875,13683.625,16383.125,10797.9166666666
202312중순,24400,양파,15키로,특,19167.5555555555,19498.0,20191.0,22951.0,15070.75
202312중순,24400,양파,12키로,상,9768.66666666666,11711.625,11629.0,16272.125,11160.9444444444
202312중순,24400,양파,15키로,상,17682.1111111111,17447.875,17952.875,21106.125,13173.9722222222
202312중순,24400,양파,15키로,중,16683.7777777777,16189.0,16306.375,19429.75,12045.8425925925
202312중순,24450,양파 수입,1키로,상,1230.66666666666,1201.0,969.875,942.625,0.0
202312중순,24450,양파 수입,1키로,중,1197.66666666666,1170.25,950.125,917.25,0.0
202312중순,24450,양파 수입,1키로,특,1257.33333333333,1224.875,987.75,968.375,0.0
202312중순,24450,양파 수입,1키로,하,1126.77777777777,1090.5,894.0,859.875,0.0
202312중순,21109,얼갈이배추,8키로상자,중,9834.11111111111,6837.375,5194.5,6071.25,0.0
202312중순,21109,얼갈이배추,8키로상자,하,7630.88888888888,5321.0,4133.125,4281.25,0.0
202312중순,21109,얼갈이배추,4키로상자,상,6486.44444444444,6413.25,5099.5,4913.0,4682.48148148148
202312중순,21109,얼갈이배추,4키로상자,중,5334.66666666666,5372.125,3762.75,3494.75,3469.58333333333
202312중순,21109,얼갈이배추,4키로상자,하,4387.0,4255.375,2799.5,2514.5,2565.12962962962
202312중순,21109,얼갈이배추,8키로상자,상,11080.5555555555,7881.875,6498.75,7181.0,0.0
202312중순,23106,열무,4키로상자,중,12158.7777777777,13540.625,9312.0,7199.125,5042.75925925925
202312중순,23106,열무,4키로상자,하,9894.0,10541.625,5864.75,4501.75,3403.56944444444
202312중순,23106,열무,4키로상자,상,13942.3333333333,15379.125,12099.75,9256.375,6750.88888888888
202312중순,23106,열무,1.5키로단,하,4438.0,3421.25,2055.125,674.0,809.24537037037
202312중순,23106,열무,1.5키로단,중,5537.88888888888,4648.125,2691.625,1016.625,1103.02314814814
202312중순,23106,열무,1.5키로단,상,6032.77777777777,5617.5,3300.375,1414.5,1378.94444444444
202312중순,24206,오이맛고추,3.6키로상자,하,13711.8888888888,13567.125,8578.0,12820.5,11586.6064814814
202312중순,24206,오이맛고추,10키로상자,상,36643.1111111111,43415.625,29244.125,37113.0,26452.9444444444
202312중순,24206,오이맛고추,10키로상자,중,28305.8888888888,33595.0,21296.625,27478.375,20896.8842592592
202312중순,24206,오이맛고추,10키로상자,특,42826.4444444444,49964.625,36047.125,41767.5,30518.5787037036
202312중순,24206,오이맛고추,3.6키로상자,특,18460.7777777777,18632.25,13537.625,14715.5,14501.6851851851
202312중순,24206,오이맛고추,3.6키로상자,중,15697.1111111111,15250.875,10923.875,13590.5,13112.162037037
202312중순,24206,오이맛고추,3.6키로상자,상,17425.5555555555,17216.0,12428.125,14125.375,13950.4953703703
202312중순,24206,오이맛고추,10키로상자,하,17210.0,21604.625,13763.625,13088.625,11747.5416666666
202312중순,24406,자주양파,20키로,하,14711.6666666666,11961.625,10079.0,9851.0,7652.67592592592
202312중순,24406,자주양파,20키로,특,33048.0,24625.0,26775.125,21542.8571428571,16055.1712962962
202312중순,24406,자주양파,12키로,상,14524.0,11429.75,12531.0,9278.71428571428,0.0
202312중순,24406,자주양파,1키로,특,1677.22222222222,1231.25,1337.5,1077.14285714285,804.180555555555
202312중순,24406,자주양파,20키로,중,25584.3333333333,19382.625,17268.125,16281.8571428571,10660.9768518518
202312중순,24406,자주양파,12키로,중,9765.66666666666,7199.375,7846.25,5908.57142857142,0.0
202312중순,24406,자주양파,12키로,특,15233.3333333333,12987.5,14750.0,10771.4285714285,0.0
202312중순,24406,자주양파,12키로,하,5803.33333333333,4353.125,4601.125,4257.14285714285,0.0
202312중순,24406,자주양파,1키로,상,1573.33333333333,1148.75,1208.875,1020.0,691.074074074074
202312중순,24406,자주양파,1키로,중,1281.22222222222,969.25,864.25,813.714285714285,533.953703703703
202312중순,24406,자주양파,20키로,상,31487.2222222222,22990.75,24181.875,20448.8571428571,13817.4074074074
202312중순,24406,자주양파,1키로,하,742.666666666666,600.75,505.125,493.571428571428,383.352513227513
202312중순,24404,저장양파,15키로,특,18551.5555555555,19262.25,19702.25,22789.25,0.0
202312중순,24404,저장양파,15키로,중,16641.6666666666,16041.625,16240.75,19470.25,0.0
202312중순,24404,저장양파,12키로,중,8248.66666666666,10339.5,10073.875,14609.625,0.0
202312중순,24404,저장양파,12키로,하,6492.88888888888,7203.25,7716.125,11091.75,0.0
202312중순,24404,저장양파,15키로,하,15473.6666666666,14179.0,13690.75,16530.5,0.0
202312중순,24404,저장양파,15키로,상,17412.4444444444,17282.375,17815.375,21030.625,0.0
202312중순,24404,저장양파,12키로,특,13604.7777777777,14862.0,14073.0,18993.75,0.0
202312중순,24404,저장양파,12키로,상,9997.0,11932.125,11531.375,16333.625,0.0
202312중순,21403,적상추,4키로상자,하,5022.55555555555,8368.375,14906.125,13156.5,8950.43518518518
202312중순,21403,적상추,4키로상자,중,9080.44444444444,12380.125,19304.375,20884.625,12777.3796296296
202312중순,21403,적상추,4키로상자,상,12487.4444444444,14928.75,22374.875,23699.25,15581.5092592592
202312중순,21405,적포기,4키로상자,하,7188.44444444444,7663.0,7435.125,4084.5,4311.0
202312중순,21405,적포기,4키로상자,중,9873.77777777777,10551.875,10880.5,5989.625,6055.16666666666
202312중순,21405,적포기,4키로상자,상,12470.7777777777,13606.375,15375.75,8016.375,7679.33333333333
202312중순,21113,절임배추,20키로상자,상,28000.0,28113.5,29870.0,27820.125,28021.9074074074
202312중순,24503,쪽파,10키로상자,하,36797.1111111111,36935.75,24624.125,20848.125,21583.5648148148
202312중순,24503,쪽파,10키로상자,상,95341.0,86618.625,48090.0,42981.5,47895.0509259259
202312중순,24503,쪽파,10키로상자,중,64716.6666666666,59986.375,37768.75,30607.125,33068.8935185185
202312중순,24503,쪽파,10키로상자,특,124770.444444444,109800.625,57895.0,52992.0,59779.3101851851
202312중순,21409,쫑상추,4키로상자,하,5529.55555555555,11251.875,6078.0,5716.5,5589.33796296296
202312중순,21409,쫑상추,4키로상자,중,7467.0,14672.5,9703.0,8401.5,8777.91203703703
202312중순,21409,쫑상추,4키로상자,상,9553.22222222222,16843.375,12995.75,12042.0,12656.3379629629
202312중순,21404,청상추,4키로상자,상,8842.77777777777,11133.75,21465.75,17258.625,13389.0416666666
202312중순,21404,청상추,4키로상자,중,5712.0,7619.375,16162.25,13258.125,10459.4768518518
202312중순,21404,청상추,4키로상자,하,4019.0,5339.0,12230.5,10088.125,7748.40277777777
202312중순,24201,풋고추,10키로상자,중,23810.0,33361.25,33437.75,21093.625,20024.5416666666
202312중순,24201,풋고추,10키로상자,특,36418.6666666666,50035.125,67825.625,36086.0,31092.9166666666
202312중순,24201,풋고추,10키로상자,하,14209.1111111111,20301.625,15827.0,9671.625,10964.625
202312중순,24201,풋고추,10키로상자,상,32131.0,43926.0,52905.125,29460.375,25623.7685185185
202312중순,24205,풋고추 녹광,10키로상자,특,36077.8888888888,49258.5,68260.375,36322.0,0.0
202312중순,24205,풋고추 녹광,10키로상자,하,14270.4444444444,21372.375,17871.75,11138.625,0.0
202312중순,24205,풋고추 녹광,10키로상자,중,24055.5555555555,34459.25,35835.375,22331.625,0.0
202312중순,24205,풋고추 녹광,10키로상자,상,31896.7777777777,44506.5,54086.125,31537.0,0.0
202312중순,24203,풋고추 청양,10키로상자,하,36259.4444444444,35944.25,36151.5,32150.875,28820.4398148148
202312중순,24203,풋고추 청양,10키로상자,특,54530.5555555555,45035.125,43976.25,46088.125,44432.5416666666
202312중순,24203,풋고추 청양,10키로상자,중,45589.8888888888,39416.25,38960.75,39687.75,37437.7361111111
202312중순,24203,풋고추 청양,10키로상자,상,50442.7777777777,41650.75,41133.625,42612.625,41187.2685185185
202312중순,24210,홍고추,10키로상자,상,77846.0,80852.0,52809.375,93553.375,62966.8379629629
202312중순,24210,홍고추,10키로상자,중,58048.7777777777,61521.0,39020.125,73183.25,48041.324074074
202312중순,24210,홍고추,10키로상자,특,92507.6666666666,95812.5,61955.25,107058.125,71648.0555555555
202312중순,24210,홍고추,10키로상자,하,33115.5555555555,37360.25,23405.5,43784.625,30745.1666666666
202312하순,15200,감자,20키로상자,하,17864.0,14408.1111111111,18594.1111111111,21283.5,13486.2148148148
202312하순,15200,감자,20키로상자,상,52840.3333333333,38127.3333333333,37422.3333333333,51527.9,42859.5333333333
202312하순,15200,감자,20키로상자,중,34851.2222222222,27608.5555555555,30094.6666666666,36632.5,27266.374074074
202312하순,15200,감자,20키로상자,특,74605.4444444444,51774.8888888888,44113.3333333333,70692.6,60908.7666666666
202312하순,15203,감자 대지,20키로상자,상,51490.3333333333,40118.0,0.0,44431.0,0.0
202312하순,15203,감자 대지,20키로상자,하,14877.8888888888,16706.3333333333,0.0,16217.2,0.0
202312하순,15203,감자 대지,20키로상자,중,35404.6666666666,30693.0,0.0,32881.6,0.0
202312하순,15203,감자 대지,20키로상자,특,59166.6666666666,43666.6666666666,0.0,49510.0,0.0
202312하순,15207,감자 두백,20키로상자,특,46596.0,41154.1111111111,45263.0,50378.3,0.0
202312하순,15207,감자 두백,20키로상자,하,19492.6666666666,16403.4444444444,19093.7777777777,25008.3,0.0
202312하순,15207,감자 두백,20키로상자,중,32646.6666666666,26442.7777777777,29074.8888888888,36827.5,0.0
202312하순,15207,감자 두백,20키로상자,상,41476.4444444444,35335.0,37558.0,44625.2,0.0
202312하순,15205,감자 수미,20키로상자,하,17955.5555555555,15302.3333333333,19987.8888888888,25500.0,12828.274074074
202312하순,15205,감자 수미,20키로상자,중,35546.0,27797.3333333333,29845.6666666666,36226.7,25374.3999999999
202312하순,15205,감자 수미,20키로상자,특,77156.5555555555,50424.1111111111,40463.2222222222,60346.0,55760.9666666666
202312하순,15208,감자 수미(햇),20키로상자,중,33489.4444444444,27020.6666666666,29946.0,37815.5,0.0
202312하순,15208,감자 수미(햇),20키로상자,하,19363.7777777777,15497.3333333333,19337.4285714285,24725.7,0.0
202312하순,15208,감자 수미(햇),20키로상자,상,48073.3333333333,35456.5555555555,36867.8571428571,49490.9,0.0
202312하순,15208,감자 수미(햇),20키로상자,특,64344.4444444444,42898.0,41044.4285714285,60778.7,0.0
202312하순,15202,감자 조풍,20키로상자,중,47390.2222222222,31002.7142857142,0.0,0.0,0.0
202312하순,15202,감자 조풍,20키로상자,특,68702.4444444444,47642.8571428571,0.0,0.0,0.0
202312하순,15202,감자 조풍,20키로상자,상,64769.1111111111,42233.4285714285,0.0,0.0,0.0
202312하순,15202,감자 조풍,20키로상자,하,27324.8888888888,19072.2857142857,0.0,0.0,0.0
202312하순,24330,깐마늘 대서,20키로,상,134914.0,134562.444444444,128720.333333333,0.0,0.0
202312하순,24330,깐마늘 대서,20키로,중,121191.444444444,113915.222222222,83274.5555555555,0.0,0.0
202312하순,24330,깐마늘 대서,20키로,하,55000.8888888888,49521.6666666666,40745.4444444444,0.0,0.0
202312하순,24505,깐쪽파,10키로상자,특,126049.777777777,157680.0,129939.888888888,113270.9,85616.9296296296
202312하순,24505,깐쪽파,10키로상자,상,97208.8888888888,120087.777777777,102382.0,74845.1,60182.8074074074
202312하순,24505,깐쪽파,10키로상자,중,69066.3333333333,75889.8888888888,69672.0,48360.1,39328.2111111111
202312하순,24505,깐쪽파,10키로상자,하,48023.4444444444,47304.0,33596.0,33809.6,26971.7777777777
202312하순,24202,꽈리고추,4키로상자,중,35778.6666666666,16432.5555555555,14693.1111111111,26473.3,22823.2851851851
202312하순,24202,꽈리고추,4키로상자,특,45275.3333333333,25408.6666666666,24120.6666666666,36593.3,29395.6962962962
202312하순,24202,꽈리고추,4키로상자,하,32087.0,14576.3333333333,12661.4444444444,23510.6,19843.9629629629
202312하순,24202,꽈리고추,4키로상자,상,39609.8888888888,19070.7777777777,17491.5555555555,30520.1,25916.4037037037
202312하순,23110,다발무,10키로,상,2657.0,2657.0,3322.0,0.0,0.0
202312하순,23110,다발무,1000키로,중,2084000.0,2046444.44444444,3388026.11111111,0.0,0.0
202312하순,23110,다발무,1000키로,상,3090000.0,2870185.22222222,5374580.66666666,0.0,0.0
202312하순,23110,다발무,5000키로,하,1365000.0,1365000.0,1874074.11111111,1213333.33333333,0.0
202312하순,23110,다발무,5000키로,특,3800000.0,3800000.0,4940000.0,1650000.0,0.0
202312하순,23110,다발무,5000키로,중,1536667.0,1536667.0,2409754.0,1447037.0,0.0
202312하순,23110,다발무,5000키로,상,2273333.0,2273333.0,3631666.77777777,1720555.55555555,0.0
202312하순,23110,다발무,10키로,하,2217.0,2217.0,1950.55555555555,0.0,0.0
202312하순,23110,다발무,10키로,특,2700.0,2700.0,4098.88888888888,0.0,0.0
202312하순,23110,다발무,1000키로,하,1590000.0,1431296.33333333,2497584.66666666,0.0,0.0
202312하순,23110,다발무,1000키로,특,3780000.0,3481111.11111111,9236296.33333333,0.0,0.0
202312하순,23110,다발무,10키로,중,2448.0,2448.0,2535.66666666666,0.0,0.0
202312하순,24551,대파 수입,10키로상자,상,32965.5555555555,14717.0,8774.125,0.0,0.0
202312하순,24501,대파(일반),1키로단,중,3521.0,2426.11111111111,2218.22222222222,1826.6,1260.51111111111
202312하순,24501,대파(일반),1키로단,특,5144.66666666666,3560.11111111111,4460.88888888888,2341.2,2076.02592592592
202312하순,24501,대파(일반),1키로단,하,2818.0,2025.44444444444,1703.55555555555,1632.5,1087.55555555555
202312하순,24501,대파(일반),10키로묶음,중,35273.6666666666,24257.8888888888,22173.8888888888,18274.1,0.0
202312하순,24501,대파(일반),10키로묶음,특,51461.8888888888,35322.8888888888,44615.3333333333,23402.9,0.0
202312하순,24501,대파(일반),10키로묶음,하,28663.1111111111,20274.0,17067.0,16328.6,0.0
202312하순,24501,대파(일반),10키로묶음,상,42381.2222222222,28266.6666666666,31666.5555555555,20448.9,0.0
202312하순,24209,롱그린고추,10키로상자,특,65386.0,38832.0,56136.0,57169.8,0.0
202312하순,24209,롱그린고추,10키로상자,하,25753.6666666666,17532.5555555555,18267.2222222222,21922.6,0.0
202312하순,24209,롱그린고추,10키로상자,중,52313.0,29457.6666666666,39897.4444444444,41373.9,0.0
202312하순,24209,롱그린고추,10키로상자,상,61178.5555555555,34726.8888888888,49753.2222222222,49219.9,0.0
202312하순,23100,무,20키로상자,하,6692.44444444444,5767.66666666666,4232.22222222222,8543.6,7675.93333333333
202312하순,23100,무,20키로상자,특,13745.5555555555,11885.8888888888,9387.11111111111,14125.4,13978.7333333333
202312하순,23100,무,20키로상자,중,9668.55555555555,8101.88888888888,5857.66666666666,11463.7,10632.9666666666
202312하순,41201,배 신고,15키로상자,상,66522.4444444444,64317.8888888888,60060.8888888888,38075.5,43397.3259259259
202312하순,41201,배 신고,15키로상자,특,80343.6666666666,75588.8888888888,74041.4444444444,49712.6,56197.1962962962
202312하순,41201,배 신고,15키로상자,중,53306.6666666666,51081.2222222222,46640.7777777777,28608.5,31468.0296296296
202312하순,41201,배 신고,5키로상자,특,18000.0,17142.8571428571,16000.0,9250.0,11108.4
202312하순,41201,배 신고,5키로상자,하,16000.0,14278.5714285714,13522.1111111111,8385.375,9456.65833333333
202312하순,41201,배 신고,15키로상자,하,38688.2222222222,39480.0,32244.2222222222,18416.9,21089.9481481481
202312하순,41201,배 신고,5키로상자,상,18000.0,17142.8571428571,15997.1111111111,9046.625,10572.0749999999
202312하순,41201,배 신고,5키로상자,중,17430.0,16365.8571428571,15714.6666666666,8998.5,10114.7333333333
