YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202306상순,6158204838,밀양농협공판장지점,1201,양파,120199,기타양파,11,특,880.0,781200,887.727272727272,885.0,875.0,895.0,3,640.815217391304,909.677419354838,773.642857142857,0.0,2023
202306상순,6158204838,밀양농협공판장지점,1209,마늘,120999,기타마늘,11,특,60.0,132000,2200.0,2200.0,2200.0,2200.0,1,1754.38596491228,0.0,7200.0,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,11,특,71900.0,121957230,1696.20625869262,1789.54589455488,1422.74198396793,2061.24113475177,182,1940.89074803149,2994.69252760252,1325.77845719661,946.733056228321,2023
202306상순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,10,.,660.0,526000,796.969696969697,790.90909090909,761.0,832.5,7,791.0,750.573770491803,478.544776119402,578.011755609293,2023
202306상순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,19,등외,4380.0,4753000,1085.15981735159,1109.47916666666,671.428571428571,1290.0,13,1217.421875,987.857142857142,870.967741935483,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,13,보통,1280.0,1262300,986.171875,940.0,700.0,1375.0,7,889.574468085106,1175.83969465648,415.642857142857,385.890022675736,2023
202306상순,6168223255,제주시농협농산물공판장,501,감자,50110,자주감자,11,특,20.0,33300,1665.0,1665.0,1665.0,1665.0,1,0.0,0.0,0.0,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,12,상,100.0,446800,4468.0,3917.5,3000.0,4835.0,3,3730.23809523809,3650.0,1720.0,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,10,.,20.0,75000,3750.0,3750.0,3750.0,3750.0,1,4407.5,0.0,0.0,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,15,5등,200.0,700100,3500.5,3547.0,3454.0,3640.0,4,0.0,0.0,0.0,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,11,특,9490.0,51020500,5376.23814541622,5062.19378427788,4532.22222222222,5928.60655737704,48,4294.4730941704,4190.44405746626,2725.01319261213,3141.85089282287,2023
202306상순,6168223255,제주시농협농산물공판장,602,배,60201,신고,11,특,7295.0,17705900,2427.12816997943,2356.79370424223,1000.0,2880.0,34,2351.6827626573,2068.87276245766,3411.07458714878,3053.92838973338,2023
202306상순,6168223255,제주시농협농산물공판장,1001,배추,100104,월동배추,11,특,230.0,131000,569.565217391304,569.565217391304,569.565217391304,569.565217391304,1,815.723270440251,0.0,0.0,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,11,특,4014.0,7486605,1865.12331838565,1771.36952054794,1309.79723502304,2449.38333333333,47,1866.44459801888,2564.95449043815,2429.60293040293,1460.00171355357,2023
202306상순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,11,특,8835.0,4092248,463.18596491228,453.656029582034,300.0,546.899277108433,23,467.669907565902,855.226575194078,553.616871704745,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,13,보통,40.0,15500,387.5,387.5,387.5,387.5,1,0.0,1131.13553113553,0.0,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,12,상,148.0,68200,460.81081081081,492.5,325.0,660.0,2,1132.88888888888,1312.1522693997,636.040609137055,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,1005,상추,100599,기타상추,11,특,32.0,69400,2168.75,2887.5,1450.0,4325.0,2,0.0,3530.26315789473,5575.0,2965.26262626262,2023
202306상순,6168223255,제주시농협농산물공판장,1005,상추,100505,포기찹,11,특,1132.0,6329072,5591.05300353356,5493.16070156695,4625.0,6808.66666666666,63,3856.6909221902,5322.6552587646,5138.3668224299,3352.43363726559,2023
202306상순,6168223255,제주시농협농산물공판장,1005,상추,100504,적포기,11,특,125.0,216300,1730.4,1704.61538461538,1660.0,2020.0,6,2173.36814621409,1915.71428571428,1620.0,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,1005,상추,100503,청포기,11,특,83.0,344600,4151.80722891566,4125.0,1640.0,5750.0,4,0.0,985.714285714285,2333.33333333333,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,11,특,12226.5,80940122,6620.05659837238,6914.53372066715,4099.09232365145,9896.01808510638,209,4117.0228468113,4109.69235122545,5307.93121159754,3989.4668421184,2023
202306상순,6168223255,제주시농협농산물공판장,1005,상추,100502,적상추,11,특,64.0,363200,5675.0,5200.0,4250.0,6150.0,2,5529.0,3806.15384615384,3053.57142857142,2479.43722943722,2023
202306상순,6168223255,제주시농협농산물공판장,1101,무,110101,봄무,11,특,4480.0,3044489,679.5734375,725.6171875,627.05,785.5,7,882.902173913043,0.0,862.75,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,11,특,29093.0,13450200,462.317395937167,509.727900747215,254.237288135593,728.677966101694,33,624.955291312396,728.749034749034,699.029051987767,475.468590443286,2023
202306상순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,12,상,1220.0,483800,396.55737704918,267.5,100.0,435.0,2,591.349036402569,493.622291021671,509.911504424778,412.439637277395,2023
202306상순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,11,특,33404.0,41422580,1240.04849718596,1227.99857322449,938.982430453879,1463.90449438202,70,1255.1568677792,1043.1914893617,946.780370729714,625.272055672889,2023
202306상순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,15,5등,210.0,173100,824.285714285714,790.0,666.666666666666,1066.66666666666,4,617.111111111111,0.0,0.0,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,14,4등,375.0,400000,1066.66666666666,1176.0,774.285714285714,1273.33333333333,6,902.270742358078,0.0,273.648648648648,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,16,6등,56.0,36000,642.857142857142,642.857142857142,642.857142857142,642.857142857142,1,0.0,0.0,0.0,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,12,상,2555.0,2709100,1060.31311154598,983.542910621822,748.75,1205.26315789473,25,954.33731874841,0.0,722.125435540069,518.141162377611,2023
202306상순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,13,보통,5092.0,3125600,613.825608798114,805.75221238938,511.298741172858,1520.0,18,821.341317365269,0.0,374.675324675324,349.618585668256,2023
202306상순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,19,등외,24.0,24100,1004.16666666666,1083.33333333333,383.333333333333,1466.66666666666,4,1372.22222222222,0.0,0.0,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,12,상,30.0,30800,1026.66666666666,866.666666666666,833.333333333333,1283.33333333333,5,1048.80952380952,500.0,333.333333333333,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,11,특,12684.0,20184300,1591.31977294228,1650.79906105635,1241.83006535947,1871.45748987854,118,1892.85820341499,2099.25390533923,1257.86270346779,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),11,특,14048.0,14826500,1055.41714123006,1078.98960437984,851.681957186544,1358.25163398692,100,1197.86995515695,1495.28443113772,744.411334169803,740.500164949755,2023
202306상순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,11,특,510.0,3310000,6490.19607843137,6481.25,6300.0,6600.0,5,6536.17021276595,7700.0,0.0,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,12,상,700.0,4175000,5964.28571428571,6200.0,5200.0,6300.0,6,6189.77272727272,6511.11111111111,0.0,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,13,보통,200.0,1190000,5950.0,5950.0,5800.0,6100.0,2,0.0,0.0,0.0,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,11,특,120.0,1020000,8500.0,8500.0,8500.0,8500.0,5,8352.63157894736,9275.0,9275.0,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,12,상,20.0,160000,8000.0,8000.0,8000.0,8000.0,1,8000.0,8900.0,8900.0,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,13,보통,20.0,135000,6750.0,6750.0,6750.0,6750.0,1,7000.0,8000.0,8340.0,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,1209,마늘,120999,기타마늘,11,특,800.0,3040000,3800.0,3800.0,3800.0,3800.0,6,2863.13099041533,0.0,3200.0,3319.37716262975,2023
202306상순,6168223255,제주시농협농산물공판장,1209,마늘,120907,마늘쫑,11,특,144.0,544000,3777.77777777777,3507.6923076923,2900.0,4115.38461538461,5,3499.05412506568,2871.16697074126,4142.21686746988,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,1209,마늘,120923,햇마늘 남도,11,특,60.0,490000,8166.66666666666,8200.0,8100.0,8300.0,4,0.0,0.0,0.0,0.0,2023
202306상순,6168223255,제주시농협농산물공판장,1209,마늘,120923,햇마늘 남도,13,보통,10.0,70000,7000.0,7000.0,7000.0,7000.0,1,0.0,0.0,0.0,0.0,2023
202306상순,6198200402,서포농협(공판),501,감자,50110,자주감자,11,특,6105.0,104275800,17080.3931203931,16330.6700499348,14876.7521367521,25058.3870967741,956,21653.1404958677,0.0,16089.8109168747,13454.0796347288,2023
202306상순,6198200402,서포농협(공판),501,감자,50199,기타감자,11,특,112.0,808200,7216.07142857142,6726.87397708674,3682.97872340425,9770.76923076923,29,6742.94117647058,4228.94736842105,0.0,0.0,2023
202306상순,6198200402,서포농협(공판),501,감자,50101,수미,11,특,4107.0,59333500,14446.9198928658,12937.5571294149,11148.4162895927,20805.8823529411,709,18144.4805194805,0.0,14397.2266244057,9713.23799496885,2023
202306상순,6198200402,서포농협(공판),1001,배추,100199,기타배추,11,특,86.0,79220,921.162790697674,826.39344262295,600.0,1052.7868852459,3,742.597402597402,1589.38775510204,481.818181818181,0.0,2023
202306상순,6198200402,서포농협(공판),1005,상추,100599,기타상추,11,특,432.0,215190,498.125,446.960072595281,326.5625,2000.0,31,728.413173652694,1285.90291262135,1337.57510729613,766.386452813637,2023
202306상순,6198200402,서포농협(공판),1101,무,110199,기타무,11,특,10.0,5000,500.0,500.0,500.0,500.0,2,625.0,1000.0,0.0,0.0,2023
202306상순,6198200402,서포농협(공판),1201,양파,120199,기타양파,11,특,4501.0,11952260,2655.46767385025,2707.59652149284,2150.79337401918,3500.35149384885,202,2725.68789128111,2623.24613036843,3794.68551236749,2222.45332001072,2023
202306상순,6198200402,서포농협(공판),1202,대파,120201,대파(일반),11,특,698.0,1269690,1819.04011461318,1593.2159090909,458.333333333333,2828.18181818181,26,2410.22328548644,1906.04918032786,2619.61498439125,2170.34736392597,2023
202306상순,6198200402,서포농협(공판),1209,마늘,120999,기타마늘,11,특,169.0,2198200,13007.1005917159,15045.1229183187,2178.125,30000.0,20,11417.8294573643,0.0,32533.3333333333,0.0,2023
202306상순,6198200402,서포농협(공판),1209,마늘,120903,햇마늘 한지,11,특,2364.0,29730300,12576.2690355329,12774.1607529317,10392.1960072595,18117.1428571428,151,9544.15090460526,0.0,15069.1930207197,0.0,2023
202306상순,6198200402,서포농협(공판),1209,마늘,120904,햇마늘 난지,11,특,1025.0,9805700,9566.53658536585,9886.16071428571,6503.22580645161,11598.2658959537,47,9637.73690078037,0.0,16491.6945107398,0.0,2023
202306상순,6198200402,서포농협(공판),1209,마늘,120906,깐마늘,11,특,1732.0,8804940,5083.68360277136,5113.16697833878,4750.87719298245,5379.40828402366,287,4951.85322195704,0.0,7444.53410610789,5221.2927505939,2023
202306상순,6198201338,삼천포농협농산물공판장,501,감자,50199,기타감자,15,5등,560.0,376500,672.321428571428,789.473684210526,566.129032258064,850.0,7,400.0,0.0,0.0,0.0,2023
202306상순,6198201338,삼천포농협농산물공판장,501,감자,50199,기타감자,11,특,2940.0,5391000,1833.67346938775,1809.59595959595,1578.57142857142,1948.57142857142,37,2245.90163934426,0.0,0.0,0.0,2023
202306상순,6198201338,삼천포농협농산물공판장,501,감자,50199,기타감자,12,상,2190.0,3892000,1777.16894977168,1817.39130434782,1400.0,1851.85185185185,23,1566.66666666666,0.0,0.0,0.0,2023
202306상순,6198201338,삼천포농협농산물공판장,501,감자,50199,기타감자,13,보통,4000.0,4468000,1117.0,1149.25343018563,1041.53225806451,1450.0,37,1216.25,0.0,0.0,0.0,2023
202306상순,6198201338,삼천포농협농산물공판장,501,감자,50199,기타감자,19,등외,380.0,159000,418.421052631578,320.0,320.0,607.692307692307,9,515.0,0.0,0.0,0.0,2023
202306상순,6198201338,삼천포농협농산물공판장,1201,양파,120199,기타양파,13,보통,520.0,267000,513.461538461538,498.939393939394,404.545454545454,593.333333333333,5,0.0,0.0,0.0,0.0,2023
202306상순,6198201338,삼천포농협농산물공판장,1201,양파,120199,기타양파,12,상,1750.0,1301800,743.885714285714,821.5,638.356164383561,859.375,14,850.0,0.0,0.0,0.0,2023
202306상순,6198201338,삼천포농협농산물공판장,1201,양파,120199,기타양파,11,특,2220.0,2108000,949.549549549549,970.349025974026,856.25,1000.0,13,816.666666666666,0.0,0.0,0.0,2023
202306상순,6198201338,삼천포농협농산물공판장,1201,양파,120199,기타양파,14,4등,30.0,8000,266.666666666666,300.0,200.0,400.0,2,0.0,0.0,0.0,0.0,2023
202306상순,6198201338,삼천포농협농산물공판장,1201,양파,120199,기타양파,10,.,100.0,80000,800.0,800.0,800.0,800.0,1,0.0,0.0,789.473684210526,552.93002071432,2023
202306상순,6198201338,삼천포농협농산물공판장,1209,마늘,120999,기타마늘,13,보통,1780.0,5229000,2937.6404494382,2840.54054054054,2233.33333333333,3309.80392156862,40,2273.33333333333,0.0,0.0,0.0,2023
202306상순,6198201338,삼천포농협농산물공판장,1209,마늘,120999,기타마늘,10,.,247.5,594000,2400.0,1918.09523809523,1226.66666666666,2609.5238095238,6,2600.0,0.0,7050.4562533548,3443.08737046406,2023
202306상순,6198201338,삼천포농협농산물공판장,1209,마늘,120999,기타마늘,11,특,3120.0,15099000,4839.42307692307,4628.20938928126,3627.27272727272,5350.52631578947,53,4465.56122448979,0.0,0.0,0.0,2023
202306상순,6198201338,삼천포농협농산물공판장,1209,마늘,120999,기타마늘,19,등외,10.0,15000,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2023
202306상순,6198201338,삼천포농협농산물공판장,1209,마늘,120999,기타마늘,12,상,2920.0,10859000,3718.83561643835,3593.75,2725.0,3976.66666666666,52,3114.63414634146,0.0,0.0,0.0,2023
202306상순,6198201338,삼천포농협농산물공판장,1209,마늘,120999,기타마늘,14,4등,610.0,1372000,2249.18032786885,1856.25,1800.0,3029.41176470588,18,1730.76923076923,0.0,0.0,0.0,2023
202306상순,6198201338,삼천포농협농산물공판장,1209,마늘,120999,기타마늘,15,5등,60.0,109000,1816.66666666666,1500.0,1400.0,2550.0,4,0.0,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50105,조풍,10,.,350.0,159400,455.428571428571,305.0,205.0,1138.33333333333,6,379.156626506024,924.897959183673,1360.0,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50105,조풍,11,특,10230.0,15358800,1501.34897360703,1596.40038631346,921.25,1873.66666666666,8,2041.31832797427,3203.65296803652,1674.39121756487,1170.31016019893,2023
202306중순,1000000000,*전국농협공판장,501,감자,50105,조풍,12,상,460.0,413000,897.826086956521,950.0,580.0,1370.90909090909,4,1678.79746835443,2979.22413793103,1177.77777777777,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50105,조풍,13,보통,3640.0,2897700,796.071428571428,846.75,210.0,1597.39130434782,7,1124.95912806539,2050.66666666666,1023.47457627118,700.230995385217,2023
202306중순,1000000000,*전국농협공판장,501,감자,50105,조풍,19,등외,80.0,12800,160.0,160.0,160.0,160.0,1,1020.96774193548,1262.85714285714,640.0,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50107,대서,10,.,320.0,64000,200.0,200.0,200.0,200.0,1,500.0,0.0,1580.0,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50107,대서,11,특,460.0,612000,1330.43478260869,1330.43478260869,1330.43478260869,1330.43478260869,1,1570.0,0.0,1026.15384615384,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50107,대서,12,상,700.0,560000,800.0,800.0,800.0,800.0,1,900.0,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50107,대서,19,등외,60.0,27000,450.0,450.0,450.0,450.0,1,650.0,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50108,홍깨니백,10,.,30.0,4500,150.0,150.0,150.0,150.0,1,0.0,0.0,436.153846153846,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50108,홍깨니백,11,특,850.0,1314400,1546.35294117647,1578.23529411764,1165.0,1845.55555555555,5,389.117647058823,0.0,1370.0,1286.28959276018,2023
202306중순,1000000000,*전국농협공판장,501,감자,50108,홍깨니백,12,상,50.0,78100,1562.0,1562.0,1562.0,1562.0,1,0.0,0.0,1280.83333333333,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50108,홍깨니백,13,보통,870.0,955600,1098.3908045977,1162.04545454545,948.292682926829,1358.46153846153,4,250.0,0.0,939.166666666666,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50108,홍깨니백,19,등외,70.0,40600,580.0,580.0,580.0,580.0,1,0.0,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50110,자주감자,10,.,4960.0,4866100,981.068548387096,1098.92063492063,416.666666666666,2000.0,10,1370.15209125475,1725.0,453.816989445639,806.455599407568,2023
202306중순,1000000000,*전국농협공판장,501,감자,50110,자주감자,11,특,14093.0,84858480,6021.32122330234,6765.70293751186,1959.43279901356,15182.6390197926,10,8561.24108416547,4874.07718120805,3879.7337340504,4143.2107682906,2023
202306중순,1000000000,*전국농협공판장,501,감자,50110,자주감자,12,상,2060.0,3407000,1653.88349514563,1630.76923076923,1289.1304347826,2330.90909090909,7,2111.53846153846,3568.51851851851,1737.69100169779,1278.19725448648,2023
202306중순,1000000000,*전국농협공판장,501,감자,50110,자주감자,13,보통,5210.0,5146400,987.792706333973,1024.09836065573,685.714285714285,1333.97058823529,9,1149.32539682539,2911.90476190476,1229.23178807947,832.932635773039,2023
202306중순,1000000000,*전국농협공판장,501,감자,50110,자주감자,14,4등,130.0,171000,1315.38461538461,1450.0,1200.0,1700.0,2,917.128712871287,2100.0,932.142857142857,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50110,자주감자,15,5등,40.0,35200,880.0,880.0,880.0,880.0,1,1216.66666666666,0.0,650.0,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50110,자주감자,19,등외,560.0,404500,722.321428571428,908.75,300.0,1700.0,4,2208.33333333333,2235.29411764705,528.608470181503,466.935483870967,2023
202306중순,1000000000,*전국농협공판장,501,감자,50113,두백,10,.,140.0,91100,650.714285714285,590.555555555555,380.0,801.111111111111,2,690.0,466.666666666666,721.333333333333,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,2230.0,3814600,1710.58295964125,1634.3934252386,1300.26315789473,2164.44444444444,6,2713.87878787878,1554.71428571428,1832.96875,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50113,두백,12,상,610.0,1053800,1727.54098360655,1700.0,1148.57142857142,1845.78947368421,4,2750.0,0.0,1740.0,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50113,두백,13,보통,900.0,855900,951.0,874.230769230769,530.0,1820.0,6,1792.77777777777,954.5,1197.48387096774,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50113,두백,19,등외,40.0,17800,445.0,445.0,440.0,450.0,2,940.0,400.0,475.0,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50118,홍감자,10,.,60.0,12000,200.0,200.0,200.0,200.0,1,500.0,0.0,360.0,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50118,홍감자,11,특,2008.0,2513500,1251.74302788844,1480.0,921.412300683371,1963.0,8,1750.0,0.0,1424.30769230769,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50118,홍감자,12,상,478.0,489100,1023.22175732217,1100.0,500.0,1595.0,7,0.0,0.0,792.0,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50118,홍감자,13,보통,359.0,211300,588.579387186629,650.0,250.0,1150.0,8,0.0,0.0,1120.43478260869,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50118,홍감자,14,4등,89.0,36000,404.494382022471,400.0,275.862068965517,500.0,3,0.0,0.0,627.272727272727,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,51523.0,50297760,976.219552432894,972.240424741987,321.649484536082,1486.66666666666,10,1188.60379103097,1121.53198653198,1004.58271087951,742.192514136946,2023
202306중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,460463.0,599723648,1302.43613059029,1277.99796423206,1202.40743243243,1540.25316455696,10,1682.5547156535,2839.49033570506,1305.03804005115,922.126449175856,2023
202306중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,21451.0,21616300,1007.70593445527,999.623481781376,817.929050814956,1364.59227467811,8,1416.10005379236,1595.09677419354,839.842015371477,735.215094889037,2023
202306중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,49385.0,35775800,724.426445276906,750.913584377211,631.114130434782,1333.33333333333,10,932.628008399289,1676.33587786259,713.420966151823,476.546875228545,2023
202306중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,14,4등,840.0,545700,649.642857142857,487.5,250.0,1360.0,8,891.033057851239,1037.5,711.891891891891,464.340823280941,2023
202306중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,15,5등,1920.0,1365800,711.354166666666,604.772727272727,512.121212121212,1122.22222222222,8,821.081081081081,1131.57894736842,714.933333333333,462.689502981645,2023
202306중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,16,6등,30.0,13000,433.333333333333,400.0,300.0,500.0,2,475.0,4000.0,283.333333333333,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,14615.0,8975500,614.12931919261,611.787709497206,478.290155440414,1100.0,9,932.0700152207,1110.14652014652,433.799784714747,334.044850568201,2023
202306중순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,42285.9,46226550,1093.19063801408,1068.57417161185,260.0,1284.39306358381,10,1206.52232746955,2951.18906064209,1111.35575260721,841.896487352037,2023
202306중순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,91003.7,136354865,1498.34418820333,1525.70211340906,1268.41472672064,2827.5348390197,10,2705.8592665272,3026.699844479,1472.33863076559,1025.18931368916,2023
202306중순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,17478.1,20131400,1151.80711862273,1111.88921996,767.0,1457.11340206185,10,1511.66904422253,2245.0,861.870155038759,727.296821032562,2023
202306중순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,22136.9,16274700,735.184239889054,717.193241910908,483.333333333333,969.888888888888,10,1038.27313769751,1656.17021276595,825.724760293288,523.974280319137,2023
202306중순,1000000000,*전국농협공판장,501,감자,50101,수미,14,4등,280.0,119500,426.785714285714,435.714285714285,385.0,500.0,3,723.90243902439,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50101,수미,15,5등,1040.0,745700,717.01923076923,875.0,275.0,1300.0,6,1251.57407407407,0.0,885.945945945945,643.242432133533,2023
202306중순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,2300.0,957100,416.130434782608,480.0,233.333333333333,727.272727272727,10,837.920792079207,1305.55555555555,418.474576271186,380.829420658681,2023
202306중순,1000000000,*전국농협공판장,501,감자,50102,남작,10,.,18.0,5000,277.777777777777,277.777777777777,277.777777777777,277.777777777777,1,0.0,0.0,1810.0,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50102,남작,11,특,260.0,518500,1994.23076923076,1994.23076923076,1994.23076923076,1994.23076923076,1,3150.71428571428,0.0,1851.93548387096,1128.28431372549,2023
202306중순,1000000000,*전국농협공판장,501,감자,50102,남작,13,보통,40.0,26500,662.5,662.5,662.5,662.5,1,2672.5,0.0,1005.71428571428,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50103,대지,11,특,2460.0,2513400,1021.70731707317,1080.57692307692,726.923076923076,1285.3125,4,1284.14893617021,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50103,대지,12,상,40.0,32000,800.0,800.0,800.0,800.0,1,450.0,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50103,대지,13,보통,110.0,94000,854.545454545454,854.545454545454,854.545454545454,854.545454545454,1,0.0,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,501,감자,50103,대지,19,등외,30.0,6000,200.0,200.0,200.0,200.0,1,0.0,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,6260.0,21298900,3402.38019169329,3499.16666666666,2336.19047619047,4887.5,8,2999.03790087463,2884.49502133712,2884.36116264687,2512.9931418999,2023
202306중순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,65570.0,338371700,5160.46515174622,5043.10779816513,3607.8947368421,5865.78383641674,9,4562.4033358605,4146.45654424751,3315.68006366892,2956.89597870153,2023
202306중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,15,5등,120.0,534600,4455.0,3339.0909090909,2000.0,4678.18181818181,2,0.0,1400.0,900.0,0.0,2023
202306중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,390.0,1035500,2655.1282051282,2678.57142857142,800.0,3760.0,3,1491.42857142857,1910.2489626556,3225.88235294117,2139.28661946564,2023
202306중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,5700.0,25184100,4418.26315789473,4319.58554025423,3422.29729729729,5200.30303030303,6,4171.43292682926,3697.75528339064,3778.37620578778,2556.66842366383,2023
202306중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,1220.5,2021800,1656.53420729209,1312.06225680933,960.0,2660.86956521739,5,1700.0,3353.02521008403,2676.96160267111,2914.66719873007,2023
202306중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,19,등외,80.0,222500,2781.25,2781.25,2781.25,2781.25,1,2017.24137931034,1716.70731707317,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,1245.0,3873700,3111.40562248996,3262.0731707317,2705.97402597402,3925.0,3,3139.49468085106,2554.87632508833,2839.82142857142,0.0,2023
202306중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,3680.0,19619300,5331.33152173913,5271.25877192982,2606.25,5618.25396825396,4,4306.30901287553,4050.59356966199,3829.50423216444,0.0,2023
202306중순,1000000000,*전국농협공판장,601,사과,60139,미시마,19,등외,1320.0,3412000,2584.84848484848,2593.18181818181,2326.31578947368,3028.57142857142,5,0.0,2785.0,2228.57142857142,0.0,2023
