YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202308하순,311201,구리,1005,상추,100506,흑적,2444.0,10506100,4298.73158756137,5638.88888888888,4361.54929577464,3170.10135135135,4071.42857142857,2000.0,7250.0,34,4976.96374622356,12408.3850931677,8661.54340836012,5845.13178729019,2023
202308하순,311201,구리,1005,상추,100510,쫑상추,3972.0,7572500,1906.47029204431,2761.84210526315,1921.41592920354,1188.13025210084,1807.88210445468,500.0,4500.0,44,2136.96222050886,6146.67410714285,3085.63420128883,1748.86591698393,2023
202308하순,311201,구리,1005,상추,100502,적상추,18399.0,113176600,6151.23648024349,9192.1875,6267.41460147354,4049.79202348911,5500.0,2125.0,13000.0,77,7589.98859098688,16070.4789833822,14232.1459151876,7109.87718426652,2023
202308하순,311201,구리,1005,상추,100505,포기찹,29780.0,183701380,6168.61584956346,9704.84886649874,5887.81217098336,4256.24584717608,5427.03703703703,750.0,10925.0,57,7098.30378306627,16124.6844910591,12816.3880195985,6966.87267406459,2023
202308하순,311201,구리,1005,상추,100504,적포기,1640.0,7005900,4271.89024390243,6000.0,4584.56175298804,2030.89887640449,4950.0,1750.0,6450.0,11,4709.75609756097,6326.6129032258,3447.58064516129,3211.64327186623,2023
202308하순,311201,구리,1005,상추,100503,청포기,352.0,848000,2409.0909090909,4500.0,2508.19672131147,2000.0,2250.0,0.0,4500.0,5,4000.0,5000.0,1260.0,0.0,2023
202308하순,311201,구리,1101,무,110103,고냉지무,226840.0,200324500,883.109239992946,1115.36111111111,903.986737829532,720.221792200059,882.886904761904,637.5,1158.16666666666,11,685.522260273972,0.0,0.0,0.0,2023
202308하순,311201,구리,1101,무,110199,기타무,257040.0,199826004,777.412091503268,1185.68847926267,823.520154944922,395.742556917688,699.568965517241,300.0,8000.0,34,732.785873015873,577.476793156393,866.175509800366,751.176499145971,2023
202308하순,311201,구리,1101,무,110102,여름무,250600.0,185765400,741.282521947326,1162.28898426323,814.240769322094,297.172388335179,700.16501650165,196.277915632754,1225.0,24,721.196641626159,660.975336322869,890.580034851879,747.150367229422,2023
202308하순,311201,구리,1201,양파,120198,양파(수입),212850.0,186918000,878.167723749119,999.755799755799,865.84686774942,798.685446009389,900.0,795.60606060606,1033.33333333333,21,907.308797188144,1120.85399449035,766.666666666666,0.0,2023
202308하순,311201,구리,1201,양파,120199,기타양파,517073.0,542953400,1050.05173350764,1333.98840493533,1100.39383573151,682.106053195257,1119.56790123456,0.0,1420.0,96,1113.50661953282,1061.12253057852,1116.0237561727,787.978005729291,2023
202308하순,311201,구리,1201,양파,120104,깐양파,37830.0,68735000,1816.94422416071,2000.0,1870.64356435643,1572.22222222222,1900.0,1300.0,2000.0,32,1873.66916755984,1873.1299623903,1912.59968102073,0.0,2023
202308하순,311201,구리,1201,양파,120102,만생양파,584650.0,635720500,1087.35226203711,1381.63771712158,1133.2005526134,713.904205607476,1300.0,0.0,1733.33333333333,79,1153.32467415121,1079.47341446958,1109.96480692462,743.806166388314,2023
202308하순,311201,구리,1202,대파,120201,대파(일반),470669.8,656052449,1393.86986163123,1979.32021788703,1357.96475941722,926.96986604784,1306.46464646464,0.0,4146.1,264,1712.31695912115,1351.33634985555,1466.32888003989,1509.33978781609,2023
202308하순,311201,구리,1209,마늘,120906,깐마늘,7540.0,34451000,4569.09814323607,0.0,5277.23214285714,4269.81132075471,4773.52173180592,4269.81132075471,5277.23214285714,2,0.0,5111.29032258064,0.0,0.0,2023
202308하순,311201,구리,1209,마늘,120907,마늘쫑,227.0,415400,1829.95594713656,2284.21052631578,2066.66666666666,1136.66666666666,2066.66666666666,1136.66666666666,3100.0,8,2066.66666666666,2066.66666666666,3300.0,0.0,2023
202308하순,311201,구리,1209,마늘,120999,기타마늘,181.0,1454391,8035.30939226519,9289.66666666666,8674.77570093457,5625.0,9289.66666666666,5625.0,9289.66666666666,8,7749.30845771144,9768.0,2522.28571428571,2240.94614555749,2023
202308하순,311201,구리,1209,마늘,120943,깐마늘 남도,1700.0,7895000,4644.11764705882,6250.0,5301.02040816326,1750.0,6250.0,1750.0,6250.0,16,3876.7942583732,5733.60655737704,8239.75409836065,0.0,2023
202308하순,311201,구리,1209,마늘,120917,마늘쫑(수입),3038.0,11469000,3775.18104015799,4000.0,4000.0,3508.63309352518,4000.0,3200.0,4000.0,11,3697.15073529411,3906.4371257485,4038.63957597173,2986.41961241896,2023
202308하순,311201,구리,1209,마늘,120942,깐마늘 대서,37051.0,184308250,4974.44738333648,6025.51440329218,5341.03534787867,2844.75806451612,5366.55405405405,750.0,37500.0,92,4666.06126321496,5489.78709155342,6746.1780929866,0.0,2023
202308하순,311201,구리,1209,마늘,120905,풋마늘,536.0,2197700,4100.18656716417,4943.18181818181,4200.0,3524.43181818181,4000.0,2611.11111111111,4943.18181818181,9,2857.14285714285,3245.58823529411,2542.071197411,0.0,2023
202308하순,320101,춘천,501,감자,050101,수미,1020.0,1948960,1910.74509803921,2064.4,1934.75862068965,1724.66666666666,1976.0,1092.0,2080.0,9,1857.81818181818,1865.18032786885,0.0,0.0,2023
202308하순,320101,춘천,501,감자,050199,기타감자,3985.0,6543690,1642.08030112923,2042.09917355371,1622.73658536585,1489.93233082706,1915.0,1066.0,2177.5,23,1872.83302063789,1964.12772585669,1663.16229116945,1761.32961559314,2023
202308하순,320101,춘천,601,사과,060117,홍로,2585.0,13057000,5051.06382978723,7759.25925925925,5643.30484330484,1889.28571428571,5837.93103448275,700.0,8400.0,11,8757.19676549865,0.0,4383.35361842105,3195.34222149108,2023
202308하순,320101,춘천,601,사과,060101,홍옥,1201.0,7499020,6243.98001665278,8172.0625,7132.43902439024,5177.7971473851,6465.91875,2428.57142857142,8172.0625,8,9583.33333333333,5727.36842105263,0.0,0.0,2023
202308하순,320101,춘천,601,사과,060142,나리따,1420.0,5345000,3764.08450704225,5038.46153846153,4130.17751479289,1730.15873015873,4777.77777777777,1666.66666666666,5066.66666666666,9,0.0,0.0,2216.0,0.0,2023
202308하순,320101,춘천,602,배,060299,기타배,768.0,2185910,2846.23697916666,4849.05660377358,2997.98148148148,1771.42857142857,3233.33333333333,1600.0,11875.0,9,3885.35031847133,3305.18569463548,0.0,0.0,2023
202308하순,320101,춘천,602,배,060221,원황,1880.0,5981530,3181.66489361702,4441.69863013698,3198.15300546448,2390.0,3161.61616161616,1880.0,11634.8571428571,9,3044.02666666666,0.0,1543.8596491228,2260.84576635132,2023
202308하순,320101,춘천,1001,배추,100199,기타배추,10202.4,23672052,2320.2434721242,4574.74071769342,1940.86626139817,1427.00340136054,7632.5,679.2,100000.0,138,2720.18598150935,1634.37126413599,2838.3321566139,2172.43809341847,2023
202308하순,320101,춘천,1001,배추,100109,우거지,17.0,31600,1858.82352941176,10400.0,0.0,720.0,5560.0,720.0,10400.0,2,0.0,1073.33333333333,720.0,0.0,2023
202308하순,320101,춘천,1001,배추,100108,쌈배추,1250.0,4992270,3993.816,6251.62162162162,4053.26030927835,3460.8,4216.015625,3040.0,14235.0,20,3896.03076923076,3330.32727272727,4002.88709677419,4138.70846463671,2023
202308하순,320101,춘천,1005,상추,100501,청상추,72.0,614770,8538.47222222222,12130.0,8853.95833333333,5796.25,8156.875,5287.5,12130.0,12,9143.45238095238,15395.1886792452,16099.1666666666,8537.70229468598,2023
202308하순,320101,춘천,1005,상추,100502,적상추,1166.0,10349930,8876.44082332761,12026.5566037735,8742.3492063492,7075.98765432098,9033.75,5000.0,13700.0,40,11608.575,16704.4057052297,17569.9120234604,9860.42653557587,2023
202308하순,320101,춘천,1101,무,110109,소궁기무,8160.0,9902280,1213.51470588235,1363.84810126582,1212.70491803278,1076.11764705882,1226.51082251082,1021.0909090909,1375.11111111111,20,1157.09523809523,678.375,1150.11764705882,0.0,2023
202308하순,320101,춘천,1101,무,110199,기타무,37020.0,27494200,742.685035116153,1233.30029154518,686.241007194244,530.795327102803,1045.0,55.5,1545.0,33,832.529567519858,634.077485380117,0.0,0.0,2023
202308하순,320101,춘천,1101,무,110108,무말랭이,4.0,36640,9160.0,0.0,0.0,9160.0,9160.0,9160.0,9160.0,1,9160.0,0.0,0.0,0.0,2023
202308하순,320101,춘천,1201,양파,120101,양파(일반),9123.0,10017700,1098.07081004055,1430.52813852813,1145.76417004048,771.25,1157.08333333333,710.833333333333,1525.33333333333,10,505.172309159478,374.530820674996,1094.56565656565,0.0,2023
202308하순,320101,춘천,1201,양파,120199,기타양파,66623.0,93749310,1407.16134067814,2631.53618649965,0.0,1291.55219712525,1616.0,521.5,9600.0,62,2411.88350983358,1450.09190774213,2533.44967192517,1259.04721986665,2023
202308하순,320101,춘천,1201,양파,120104,깐양파,2813.0,5259300,1869.64095271951,2583.33333333333,1979.25995316159,1515.0,2020.0,1515.0,2583.33333333333,40,1685.21578298397,1781.58583525789,1841.38442681117,1198.8946697181,2023
202308하순,320101,춘천,1202,대파,120201,대파(일반),10206.0,19801000,1940.13325494806,2312.30585424133,1978.89746062359,1566.01731601731,2044.52296819788,1500.0,3500.0,41,2159.70959595959,2055.53527980535,1897.34274444675,1946.5118743532,2023
202308하순,320101,춘천,1202,대파,120202,깐대파,25.0,69750,2790.0,0.0,2830.0,2730.0,2780.0,2730.0,2830.0,2,0.0,0.0,2550.0,0.0,2023
202308하순,320101,춘천,1209,마늘,120998,마늘(수입),160.0,392320,2452.0,0.0,0.0,2452.0,2452.0,2452.0,2452.0,2,2452.0,0.0,2516.0,0.0,2023
202308하순,320101,춘천,1209,마늘,120908,육쪽마늘,35.2,284800,8090.90909090909,0.0,8642.85714285714,5944.44444444444,5944.44444444444,5944.44444444444,13500.0,6,5955.64516129032,4891.69960474308,0.0,0.0,2023
202308하순,320101,춘천,1209,마늘,120942,깐마늘 대서,9080.0,61105000,6729.62555066079,0.0,7135.3448275862,6012.19512195121,6573.76997476871,6012.19512195121,7135.3448275862,2,0.0,7474.69072164948,8149.08498506652,0.0,2023
202308하순,320101,춘천,1209,마늘,120907,마늘쫑,44.0,385000,8750.0,0.0,8750.0,8750.0,8750.0,8750.0,8750.0,6,8583.33333333333,8500.0,8500.0,0.0,2023
202308하순,320101,춘천,1209,마늘,120917,마늘쫑(수입),130.0,443460,3411.23076923076,3467.0,3415.75,3362.0,3467.0,3316.0,3467.0,9,3435.14285714285,3417.0,3488.0829015544,2763.92803030303,2023
202308하순,320101,춘천,1209,마늘,120943,깐마늘 남도,2500.0,19354000,7741.6,0.0,0.0,7741.6,7741.6,7741.6,7741.6,1,0.0,0.0,9073.59631147541,0.0,2023
202308하순,320201,원주,501,감자,050101,수미,4650.0,6210500,1335.59139784946,2067.6923076923,1542.77272727272,818.0,1180.0,350.0,2205.0,19,1325.75892857142,1466.71686746987,0.0,0.0,2023
202308하순,320201,원주,501,감자,050199,기타감자,5127.0,5780800,1127.52096742734,1719.02173913043,1183.32258064516,479.674796747967,925.0,250.0,3150.0,23,1324.05063291139,1369.25820256776,1739.28571428571,1075.66279375391,2023
202308하순,320201,원주,601,사과,060117,홍로,14862.0,77190640,5193.82586462118,7777.73003938417,5084.30700280112,3209.28753180661,4633.33333333333,2234.84848484848,8884.92063492063,69,6582.19478737997,3785.55555555555,3872.58476121035,3507.27992183867,2023
202308하순,320201,원주,601,사과,060199,기타사과,442.0,2883740,6524.29864253393,9672.0,6448.0,6039.42307692307,6448.0,6039.42307692307,9672.0,3,8036.0,3372.5,2968.2,2815.36215569019,2023
202308하순,320201,원주,601,사과,060101,홍옥,1572.0,9489050,6036.2913486005,7607.71604938271,6117.64091858037,5300.66371681416,5493.84057971014,4200.0,9135.0,10,5956.85185185185,3218.10699588477,0.0,0.0,2023
202308하순,320201,원주,601,사과,060103,후지,75.0,494000,6586.66666666666,0.0,0.0,6586.66666666666,6586.66666666666,6586.66666666666,6586.66666666666,1,6725.33333333333,0.0,0.0,0.0,2023
202308하순,320201,원주,602,배,060206,풍수,195.0,613000,3143.58974358974,0.0,0.0,3143.58974358974,3143.58974358974,3143.58974358974,3143.58974358974,1,0.0,0.0,0.0,0.0,2023
202308하순,320201,원주,602,배,060221,원황,13957.5,38783550,2778.68887694787,3095.66666666666,2811.07363687464,2422.68444444444,2769.07020872865,2026.66666666666,3885.0,20,2919.78228228228,2622.16666666666,2119.39170506912,2064.45764260581,2023
202308하순,320201,원주,1001,배추,100108,쌈배추,1372.0,6576700,4793.51311953352,5660.15625,5109.24145299145,3850.0,4326.2784090909,3255.0,5660.15625,10,2340.03115264797,3212.72977941176,3583.62341772151,2311.92557665597,2023
202308하순,320201,원주,1001,배추,100109,우거지,8.0,75600,9450.0,0.0,9450.0,9450.0,9450.0,9450.0,9450.0,2,9030.0,5025.0,0.0,0.0,2023
202308하순,320201,원주,1001,배추,100101,봄배추,16970.0,21896480,1290.3052445492,2067.64457831325,1213.32294911734,832.73631840796,1483.875,669.642857142857,4400.0,21,1107.81148679944,1033.83162863886,0.0,0.0,2023
202308하순,320201,원주,1001,배추,100199,기타배추,9405.5,14611865,1553.54473446387,2991.5663410022,1385.71763029315,1052.32198142414,2100.0,840.0,10500.0,33,1706.79207810785,1497.75452288045,2280.18310328972,1737.66897722615,2023
202308하순,320201,원주,1005,상추,100502,적상추,4019.6,25232500,6277.36590705542,8213.87195121951,6365.14403292181,4688.19622964867,6375.0,2500.0,13650.0,37,5360.44734648513,18918.8958116995,13685.2216748768,6777.56422966429,2023
202308하순,320201,원주,1005,상추,100599,기타상추,84.0,693000,8250.0,9450.0,8480.76923076923,7350.0,8925.0,7350.0,9450.0,5,8662.5,20270.8333333333,18763.1832797427,0.0,2023
202308하순,320201,원주,1005,상추,100501,청상추,378.0,2549200,6743.91534391534,9476.25,7137.70161290322,4444.44444444444,6293.75,1000.0,9476.25,20,7010.9649122807,14474.2537313432,12512.5,7726.70107055726,2023
202308하순,320201,원주,1101,무,110101,봄무,17740.0,14309130,806.602593010146,1207.7304347826,850.32722513089,448.894472361809,975.0,247.407407407407,1381.4125,13,759.153803748621,523.241860465116,0.0,0.0,2023
202308하순,320201,원주,1101,무,110199,기타무,21030.0,19279975,916.784355682358,1413.85693215339,1010.71428571428,679.166666666666,1138.75,450.0,2409.0,14,743.869951534733,667.890295358649,727.34375,838.923936748507,2023
202308하순,320201,원주,1201,양파,120104,깐양파,600.0,672450,1120.75,0.0,2021.0,220.5,2205.0,220.5,2422.0,7,1813.56707317073,0.0,2390.76923076923,0.0,2023
202308하순,320201,원주,1201,양파,120101,양파(일반),10050.0,11824750,1176.59203980099,1481.11111111111,1238.03418803418,798.4375,1331.66666666666,700.0,1536.66666666666,16,1463.61528292482,1451.14101184068,0.0,0.0,2023
202308하순,320201,원주,1201,양파,120199,기타양파,3682.0,4573525,1242.13063552417,1495.5652173913,1271.84129429892,1066.63793103448,1283.33333333333,840.0,2205.0,19,1311.48387096774,1332.75147928994,1266.80705009276,930.614144254892,2023
202308하순,320201,원주,1201,양파,120198,양파(수입),60.0,78750,1312.5,0.0,0.0,1312.5,1312.5,1312.5,1312.5,1,0.0,0.0,0.0,0.0,2023
202308하순,320201,원주,1202,대파,120201,대파(일반),14592.0,20442890,1400.96559758771,1873.0210016155,1481.41363689162,870.20245223838,1390.27777777777,550.0,1937.5,51,1540.15822608501,1468.31035140115,1859.44805194805,1546.39312791867,2023
202308하순,320201,원주,1202,대파,120299,기타대파,14182.0,21970200,1549.16090819348,1853.52250489236,1652.63580105432,1102.19812426729,1503.09734513274,500.0,1928.88888888888,33,1669.16524520255,1378.77906976744,2088.15175097276,0.0,2023
202308하순,320201,원주,1209,마늘,120999,기타마늘,73.0,480900,6587.67123287671,13084.6153846153,6483.75,2572.5,8400.0,2205.0,18900.0,17,4216.15384615384,7998.5294117647,3775.36764705882,0.0,2023
202308하순,320201,원주,1209,마늘,120901,저장형 한지,30.0,69300,2310.0,0.0,0.0,2310.0,2310.0,2310.0,2310.0,1,0.0,4662.5,4918.97435897435,0.0,2023
202308하순,320201,원주,1209,마늘,120907,마늘쫑,40.0,226800,5670.0,0.0,8203.125,3981.25,6092.1875,3981.25,8203.125,2,6534.0,8225.0,7650.84269662921,4981.85483870967,2023
202308하순,320201,원주,1209,마늘,120906,깐마늘,1132.0,6893250,6089.44346289752,6525.3164556962,6201.6129032258,5594.59459459459,6000.0,4200.0,7166.66666666666,22,6028.88888888888,5905.15270431667,0.0,0.0,2023
202308하순,320201,원주,1209,마늘,120941,깐마늘 한지,1600.0,10000000,6250.0,0.0,0.0,6250.0,6250.0,6250.0,6250.0,1,6250.0,6250.0,6250.0,0.0,2023
202308하순,320201,원주,1209,마늘,120917,마늘쫑(수입),531.0,2338670,4404.27495291902,8137.5,4048.36923076923,3111.53846153846,4244.375,3100.0,8137.5,14,4145.8719346049,4267.23227752639,0.0,0.0,2023
202308하순,320301,강릉,501,감자,050101,수미,42622.0,57373000,1346.08887429027,1615.1455026455,1416.4296875,940.805326569435,1177.19512195121,290.0,1900.0,60,1417.05544933078,1276.71908506075,1571.81789415394,1115.34735900361,2023
202308하순,320301,강릉,601,사과,060117,홍로,2147.0,11535700,5372.93898462971,6500.0,5878.27338129496,4610.55133079847,5735.0,4284.23913043478,6500.0,12,7000.0,3630.0,4201.48444347064,3741.33393035269,2023
202308하순,320301,강릉,601,사과,060194,루비에스,76.8,676800,8812.5,0.0,9250.0,7500.0,8375.0,7500.0,9250.0,2,0.0,0.0,0.0,0.0,2023
202308하순,320301,강릉,601,사과,060103,후지,10.0,68000,6800.0,0.0,0.0,6800.0,6800.0,6800.0,6800.0,1,6677.77777777777,6173.91304347826,2933.33333333333,0.0,2023
202308하순,320301,강릉,601,사과,060104,아오리,1100.0,5496700,4997.0,5500.0,5149.14285714285,4401.07142857142,4930.0,4210.0,5500.0,10,4511.55963302752,2900.55555555555,2173.82729211087,1969.92139407345,2023
202308하순,320301,강릉,601,사과,060192,아리수,3160.0,12467800,3945.50632911392,7418.10344827586,3711.75675675675,2429.0,2973.02325581395,2101.29032258064,7500.0,14,4593.1343283582,1856.0465116279,0.0,0.0,2023
202308하순,320301,강릉,601,사과,060199,기타사과,753.5,5371500,7128.73258128732,10000.0,8044.94382022471,5666.66666666666,8000.0,5666.66666666666,10000.0,5,3756.43564356435,6218.69565217391,2993.13216526065,3109.04405508688,2023
202308하순,320301,강릉,602,배,060201,신고,5280.0,18117000,3431.25,3736.19047619047,3451.28205128205,3140.99616858237,3466.66666666666,0.0,3866.66666666666,17,3338.65030674846,2737.97752808988,4031.08986077907,0.0,2023
202308하순,320301,강릉,602,배,060221,원황,2580.0,7631900,2958.10077519379,3690.32258064516,2885.20634920634,2540.18518518518,3144.34782608695,2520.0,3800.0,8,3555.96602972399,0.0,1605.48036758563,2248.1468590309,2023
202308하순,320301,강릉,602,배,060211,화산,375.0,1435000,3826.66666666666,0.0,3888.88888888888,3666.66666666666,3777.77777777777,3666.66666666666,3888.88888888888,2,0.0,0.0,0.0,0.0,2023
202308하순,320301,강릉,1001,배추,100109,우거지,60.0,56000,933.333333333333,2000.0,733.333333333333,700.0,750.0,700.0,2000.0,4,0.0,0.0,8285.71428571428,0.0,2023
202308하순,320301,강릉,1001,배추,100108,쌈배추,2108.0,7037200,3338.33017077798,9282.59587020648,2505.36912751677,1566.72443674176,2725.0,0.0,30000.0,25,3194.18181818181,3901.04166666666,1776.75438596491,2678.10655268768,2023
202308하순,320301,강릉,1001,배추,100101,봄배추,31092.0,31510800,1013.46970281744,1592.98126064735,1102.37674946412,499.369658119658,1253.57142857142,270.0,1900.0,20,1162.95799659333,723.772831050228,1444.91727941176,1305.42930897781,2023
202308하순,320301,강릉,1005,상추,100505,포기찹,8.0,72000,9000.0,0.0,0.0,9000.0,9000.0,9000.0,9000.0,1,0.0,0.0,19541.6666666666,0.0,2023
202308하순,320301,강릉,1005,상추,100502,적상추,7692.0,54891100,7136.1284451378,8999.31372549019,7186.3387978142,5742.2480620155,6842.8738317757,1750.0,9500.0,29,7082.29717813051,13136.8801780635,9526.25196850393,7084.51630354981,2023
202308하순,320301,강릉,1005,상추,100501,청상추,580.0,3272500,5642.24137931034,7638.88888888888,5492.37804878048,4486.11111111111,5884.0909090909,2500.0,10750.0,28,8740.86242299794,11340.4411764705,13229.1666666666,10586.4143724982,2023
202308하순,320301,강릉,1101,무,110108,무말랭이,46.5,427000,9182.79569892473,10133.3333333333,9000.0,9000.0,9000.0,9000.0,22000.0,10,9076.92307692307,8836.36363636363,9120.0,8669.60727969348,2023
202308하순,320301,강릉,1101,무,110105,저장무,90316.0,81246200,899.577040612959,1182.91011235955,929.556001258455,596.34810710988,843.65234375,203.0,1350.0,54,842.394317394317,635.117295089752,1113.51033589808,860.104155564842,2023
202308하순,320301,강릉,1201,양파,120106,자주양파,185.0,259500,1402.7027027027,1500.0,1447.36842105263,1283.33333333333,1458.33333333333,1250.0,1500.0,6,1393.78881987577,1392.70152505446,1852.67857142857,1032.86211812432,2023
202308하순,320301,강릉,1201,양파,120101,양파(일반),50406.5,67732000,1343.71559223512,1578.50247847638,1333.33333333333,1254.7246975763,1416.66666666666,666.666666666666,2000.0,49,1330.19835510401,1411.70654053971,1398.5401459854,872.742939111449,2023
202308하순,320301,강릉,1201,양파,120104,깐양파,1511.0,2895000,1915.94970218398,2179.66101694915,2002.19538968166,1403.27868852459,2078.27586206896,1400.0,2200.0,20,1981.10814419225,1963.70280146163,2160.49601417183,1263.03215040057,2023
202308하순,320301,강릉,1202,대파,120202,깐대파,445.0,1142500,2567.41573033707,0.0,2621.12676056338,2355.55555555555,2550.0,2300.0,2700.0,8,3047.52475247524,1770.0,2362.68656716417,2432.38977526162,2023
202308하순,320301,강릉,1202,대파,120201,대파(일반),26639.1999999999,38026210,1427.45315174629,1780.6099608282,1509.59176711394,933.252391733002,1500.0,560.0,2083.33333333333,50,1364.51279658757,1275.58949280681,1440.18844385009,1498.57937111233,2023
202308하순,320301,강릉,1209,마늘,120998,마늘(수입),60.0,144000,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,5,2400.0,0.0,2200.0,0.0,2023
202308하순,320301,강릉,1209,마늘,120917,마늘쫑(수입),644.0,2482000,3854.03726708074,4809.5238095238,3883.15217391304,3380.20833333333,3875.0,3100.0,7400.0,17,3642.40506329113,3862.90322580645,4001.42045454545,3135.57350746526,2023
202308하순,320301,강릉,1209,마늘,120923,햇마늘 남도,15.0,90000,6000.0,0.0,0.0,6000.0,6000.0,6000.0,6000.0,1,0.0,0.0,0.0,0.0,2023
202308하순,320301,강릉,1209,마늘,120942,깐마늘 대서,9227.0,56674950,6142.29435352769,7050.95610604085,6210.9314431277,5874.73971588542,6333.36582196231,3000.0,13000.0,90,6624.94879847078,5343.83617250598,6444.33585959313,0.0,2023
202308하순,320301,강릉,1209,마늘,120905,풋마늘,100.0,180000,1800.0,0.0,0.0,1800.0,1800.0,1800.0,1800.0,1,1958.82352941176,2400.0,2200.0,0.0,2023
202308하순,320301,강릉,1209,마늘,120906,깐마늘,101.0,713700,7066.33663366336,0.0,7634.42622950819,6200.0,6917.21311475409,6200.0,7634.42622950819,2,6443.15619967793,5885.03401360544,0.0,0.0,2023
202308하순,320301,강릉,1209,마늘,120907,마늘쫑,69.5,268000,3856.11510791366,8000.0,3750.0,3333.33333333333,3750.0,3000.0,8000.0,7,3750.0,4240.0,0.0,0.0,2023
202308하순,330101,청주,501,감자,050101,수미,3560.0,4814160,1352.29213483146,1788.57777777777,1470.92827004219,707.027027027027,1320.0,440.0,1970.5,19,1091.39072847682,1350.89474821698,1561.51948051948,1150.19861065713,2023
202308하순,330101,청주,501,감자,050199,기타감자,14910.0,18790485,1260.26056338028,1628.59465020576,1386.71328671328,1020.85798816568,1806.09375,325.0,2268.25,14,1466.08333333333,1412.82244688413,1748.1118756371,1081.48970204178,2023
202308하순,330101,청주,601,사과,060199,기타사과,6400.0,29088900,4545.140625,6521.46551724137,4522.96195652173,3127.88461538461,4655.0,2660.0,8673.84615384615,35,3990.727532097,3005.47791164658,2415.51172707889,2381.25161071708,2023
202308하순,330101,청주,601,사과,060117,홍로,69800.0,381633700,5467.53151862464,7802.0765832106,5380.08792775665,3485.67185289957,4550.0,630.0,9001.02564102564,184,4950.93340325118,0.0,3045.32765957446,2911.79468834619,2023
202308하순,330101,청주,601,사과,060194,루비에스,10.0,34300,3430.0,0.0,0.0,3430.0,3430.0,3430.0,3430.0,1,0.0,0.0,0.0,0.0,2023
202308하순,330101,청주,601,사과,060131,시나노스위트,850.0,3751900,4414.0,5220.0,4557.33333333333,3940.26315789473,4557.33333333333,3940.26315789473,5220.0,3,0.0,0.0,0.0,0.0,2023
202308하순,330101,청주,601,사과,060104,아오리,1540.0,7137600,4634.80519480519,0.0,5049.47826086956,3412.05128205128,4068.33333333333,1805.0,5489.23076923076,11,3770.35830618892,3219.32675565873,1312.26307189542,1755.23746666779,2023
202308하순,330101,청주,602,배,060209,황금,30.0,77200,2573.33333333333,0.0,0.0,2573.33333333333,2573.33333333333,2573.33333333333,2573.33333333333,1,0.0,0.0,1671.11111111111,0.0,2023
202308하순,330101,청주,602,배,060211,화산,1515.0,4795900,3165.6105610561,4110.74074074074,3512.55813953488,2367.33333333333,2667.14285714285,1383.80952380952,4229.0909090909,10,0.0,0.0,2150.559225011,1932.37661929125,2023
202308하순,330101,청주,602,배,060201,신고,150.0,115200,768.0,0.0,852.222222222222,641.666666666666,746.944444444444,641.666666666666,852.222222222222,2,1837.22846441947,2284.69344608879,3779.39899475991,0.0,2023
202308하순,330101,청주,602,배,060221,원황,26125.0,77808400,2978.31196172248,4079.96023856858,2989.57901554404,1967.65694076038,2661.01449275362,1346.66666666666,4403.76811594202,64,2674.63706233988,2883.2,1765.28543052077,1867.74902741192,2023
202308하순,330101,청주,602,배,060299,기타배,37.5,164500,4386.66666666666,0.0,0.0,4386.66666666666,4386.66666666666,4386.66666666666,4386.66666666666,1,0.0,0.0,0.0,0.0,2023
202308하순,330101,청주,1001,배추,100109,우거지,65.0,123435,1899.0,0.0,1899.0,1899.0,1899.0,1899.0,1899.0,3,1899.0,1899.0,1899.0,0.0,2023
202308하순,330101,청주,1001,배추,100199,기타배추,12566.0,11420035,908.804313226165,1865.60544611819,954.467084639498,473.206278026905,16880.0,473.206278026905,25320.0,15,1495.46671490593,979.465767634854,846.013613148115,1190.98245177942,2023
202308하순,330101,청주,1001,배추,100108,쌈배추,4212.0,19846909,4711.99169040835,5623.33048780487,4742.23961794019,3878.52134146341,4805.68382352941,2241.875,7055.0,28,3861.65352182539,2539.01208759954,2373.75384043607,2916.92296564864,2023
202308하순,330101,청주,1001,배추,100104,월동배추,97482.0,57640000,591.288648160686,922.759926854754,602.529208491031,322.196261682243,658.4,300.0,1866.07142857142,22,587.298377936298,628.450704225352,973.542925478348,979.66916271241,2023
202308하순,330101,청주,1005,상추,100502,적상추,10932.0,66327405,6067.27085620197,8684.62721342031,5750.56330303979,4571.58901830282,5660.3125,2825.0,12225.0,56,7119.46747477654,15826.0447615324,15864.8401499659,7359.68270829816,2023
202308하순,330101,청주,1005,상추,100505,포기찹,6070.0,32465900,5348.58319604612,7664.74880382775,5231.70054026241,4248.36674090571,5226.72409718283,4150.0,8312.5,26,4045.89485458613,10605.6270764119,10796.8796680497,6631.48744729576,2023
202308하순,330101,청주,1005,상추,100599,기타상추,324.0,785930,2425.7098765432,3206.38888888888,2447.87234042553,2103.0,2451.78571428571,2075.0,3328.75,10,1763.125,2427.40384615384,2680.33333333333,2286.06670262495,2023
