YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202307상순,100000,*전국도매시장,601,사과,060145,로얄부사,7200.0,37684600,5233.97222222222,0.0,5704.35950413223,4269.27966101694,3990.43010752688,1345.0,5739.94923857868,6,5203.41296928327,4043.06087800145,2870.06988120195,2713.93499714176,2023
202307상순,100000,*전국도매시장,601,사과,060141,선홍,1300.0,4794600,3688.15384615384,5071.13402061855,3884.98789346247,2149.28571428571,3014.46428571428,1500.0,5088.70967741935,14,2389.16256157635,0.0,2691.21621621621,2449.84687798532,2023
202307상순,100000,*전국도매시장,601,사과,060101,홍옥,2120.0,9520210,4490.66509433962,6043.22857142857,4689.45864661654,2654.77272727272,4244.28571428571,1260.0,6410.0,23,3066.69491525423,4871.64356435643,2498.75,2451.81392546467,2023
202307상순,100000,*전국도매시장,601,사과,060108,착색후지,3330.0,18231200,5474.83483483483,6470.0,5933.73443983402,3810.13157894736,4353.33333333333,2220.0,6500.0,14,5007.76243093922,4248.26315789473,2288.19047619047,2317.80183487263,2023
202307상순,100000,*전국도매시장,602,배,060202,만삼길,1530.0,1103000,720.915032679738,0.0,0.0,720.915032679738,720.915032679738,720.915032679738,720.915032679738,1,0.0,3170.0,0.0,0.0,2023
202307상순,100000,*전국도매시장,602,배,060210,수황,8270.0,28357100,3428.91172914147,5759.35794542536,3242.28976697061,1905.03516174402,2600.0,320.0,11461.5384615384,97,3998.4572230014,1613.33333333333,3210.08197493639,2975.31786964651,2023
202307상순,100000,*전국도매시장,602,배,060220,감천,1095.0,1797000,1641.09589041095,0.0,1945.83333333333,1403.25203252032,1645.16129032258,653.333333333333,1945.83333333333,3,0.0,0.0,1682.87735849056,2398.44629898403,2023
202307상순,100000,*전국도매시장,602,배,060299,기타배,4822.0,12381563,2567.72355868934,3266.8445475638,2686.98936170212,1744.06403508771,2925.75,1192.59259259259,4266.66666666666,16,2505.09751564177,2743.58679808841,3129.80910425844,2828.15587020237,2023
202307상순,100000,*전국도매시장,602,배,060224,선황,144.0,358000,2486.11111111111,0.0,0.0,2486.11111111111,2486.11111111111,2486.11111111111,2486.11111111111,1,0.0,0.0,0.0,0.0,2023
202307상순,100000,*전국도매시장,602,배,060233,만풍,60.0,24000,400.0,0.0,0.0,400.0,400.0,400.0,400.0,1,0.0,0.0,1680.0,0.0,2023
202307상순,100000,*전국도매시장,602,배,060223,만수,375.0,378000,1008.0,1733.33333333333,0.0,909.090909090909,1280.0,733.333333333333,1933.33333333333,4,0.0,0.0,0.0,0.0,2023
202307상순,100000,*전국도매시장,602,배,060201,신고,1058171.0,2542793650,2403.00825669953,3409.85140246948,2399.98213011539,1412.74770945499,2125.92592592592,0.0,5000.0,1061,2506.16484853337,2348.94999093955,2898.14156828425,2931.05888000699,2023
202307상순,100000,*전국도매시장,602,배,060213,추황,2242.5,3066500,1367.44704570791,2707.14285714285,1388.98550724637,1024.18181818181,1333.33333333333,805.0,2707.14285714285,6,1333.33333333333,2785.71428571428,1958.10606060606,1997.2372681519,2023
202307상순,100000,*전국도매시장,602,배,060205,신흥,274.0,682200,2489.78102189781,0.0,0.0,2489.78102189781,1753.15573770491,810.0,2696.31147540983,2,1333.33333333333,0.0,0.0,0.0,2023
202307상순,100000,*전국도매시장,602,배,060207,행수,1302.0,6038800,4638.09523809523,5532.2033898305,5310.06097560975,4053.52303523035,3000.0,1655.0,5532.2033898305,7,0.0,0.0,1490.0,0.0,2023
202307상순,100000,*전국도매시장,1001,배추,100101,봄배추,528181.0,218954300,414.544067279966,689.985088129156,395.950179129796,218.950706875235,441.6,0.0,3333.33333333333,159,609.155939748811,587.731418548328,759.901244017628,524.181632917795,2023
202307상순,100000,*전국도매시장,1001,배추,100197,우거지(수입),20.0,24000,1200.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1,0.0,0.0,0.0,0.0,2023
202307상순,100000,*전국도매시장,1001,배추,100105,고냉지배추,563167.0,280321000,497.758213815795,784.25927590422,498.070382254674,229.893453059036,468.807992820187,100.0,1120.0,90,848.811967454673,220.0,813.95676700021,554.968306336073,2023
202307상순,100000,*전국도매시장,1001,배추,100108,쌈배추,844707.4,954564396,1130.05331313541,2475.4838909475,908.433286361394,465.263999673119,1112.26415094339,0.0,25440.0,1345,1458.38325303092,1372.28124639981,1995.75621070163,1351.34385457196,2023
202307상순,100000,*전국도매시장,1001,배추,100106,저장배추,75064.0,29147400,388.300650111904,584.33734939759,402.010654751675,248.652436394997,297.718155189944,204.166666666666,584.33734939759,12,384.909050435667,391.128348964267,615.689811845199,368.164245717761,2023
202307상순,100000,*전국도매시장,1001,배추,100199,기타배추,1940131.46,805562880,415.210462078688,805.95874271012,365.902026145352,178.426741187469,660.0,0.0,50000.0,1091,557.886598747171,474.364265046093,736.498087774393,495.508986855569,2023
202307상순,100000,*전국도매시장,1001,배추,100102,여름배추,3325205.3,1313185805,394.918715244439,766.244065158711,373.787129188445,204.009848678633,527.228786251342,20.0,2475.0,241,613.769479257717,1014.17608483326,750.416641789109,491.72060466343,2023
202307상순,100000,*전국도매시장,1001,배추,100110,배추뿌리,1472.0,2007260,1363.6277173913,0.0,1538.26241134751,790.988372093023,1597.5,790.988372093023,1964.7619047619,5,1394.46553738317,2409.5625,1944.32692307692,1560.21383074997,2023
202307상순,100000,*전국도매시장,1001,배추,100109,우거지,656.0,1243749,1895.95884146341,3188.59210526315,1904.28636363636,1168.07142857142,2020.0,963.0,8500.0,26,1748.19863945578,1115.317838466,1432.57641196013,1428.22766094425,2023
202307상순,100000,*전국도매시장,1001,배추,100107,생채용 배추,4557.0,1494000,327.847267939433,450.0,305.791505791505,293.05912596401,300.0,277.777777777777,500.0,13,300.0,305.405405405405,1111.47058823529,0.0,2023
202307상순,100000,*전국도매시장,1001,배추,100100,배추,12700.0,6486870,510.77716535433,902.206349206349,501.786237188872,340.326633165829,571.274332061068,200.0,1067.95238095238,16,788.029513888888,456.93520782396,983.266283524904,652.470713652853,2023
202307상순,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,188200.0,93525136,496.945462274176,849.7815640599,503.246038365304,200.0,500.0,200.0,15157.8666666666,48,480.9247810407,481.357436566041,631.754990719345,440.161039402929,2023
202307상순,100000,*전국도매시장,1001,배추,100104,월동배추,477655.0,224395720,469.786184589295,718.355559664409,480.591328847514,212.006261740763,524.242424242424,92.0,3510.0,169,571.34563662956,489.14429415741,804.538911970483,453.096399602161,2023
202307상순,100000,*전국도매시장,1005,상추,100509,상추순,6368.0,12209124,1917.26193467336,3583.70138888888,1862.47368421052,708.545197740112,1975.0,325.0,15000.0,128,1354.63419597328,1628.44625812698,2943.65313145216,1237.71102706583,2023
202307상순,100000,*전국도매시장,1005,상추,100514,토말린,698.0,6179500,8853.15186246418,0.0,9591.48550724637,6061.64383561643,7802.08333333333,5000.0,11870.8791208791,9,4066.54676258992,0.0,10350.0,0.0,2023
202307상순,100000,*전국도매시장,1005,상추,100597,줄기상추(수입),60.0,1140000,19000.0,0.0,19000.0,19000.0,19000.0,19000.0,19000.0,2,16000.0,19000.0,17150.0,0.0,2023
202307상순,100000,*전국도매시장,1005,상추,100599,기타상추,48191.0,287949977,5975.18161067419,11021.0456649831,5841.28179085915,1449.5251540041,3432.5,200.0,22526.2608695652,407,3112.83424831038,3054.62371981791,10349.8511789154,3627.30701067833,2023
202307상순,100000,*전국도매시장,1005,상추,100510,쫑상추,40348.5,108922463,2699.54181692008,4537.64326826826,2621.25998393508,1116.65841584158,2500.0,250.0,14588.0,397,1727.83299100156,2117.47360619286,4113.33185757637,1630.28046535253,2023
202307상순,100000,*전국도매시장,1005,상추,100503,청포기,37193.0,253869180,6825.72473314871,10889.1579973992,7224.44494382022,2972.94733249914,4713.75,0.0,13931.0,102,3370.2114351305,3831.89576621742,13760.3998091603,3676.5118343368,2023
202307상순,100000,*전국도매시장,1005,상추,100506,흑적,8594.0,57715900,6715.83663020712,11473.2937685459,6651.45454545454,3245.64719358533,5588.75,2000.0,13550.0,94,2678.51827352406,3241.5100185912,13079.2199255409,3217.73626486145,2023
202307상순,100000,*전국도매시장,1005,상추,100507,상추솎음,2957.0,6754000,2284.07169428474,3938.07339449541,2377.57544224765,780.133555926544,1750.0,250.0,3968.08510638297,34,1126.50127521446,1321.30219391365,1899.425795053,1169.22144938027,2023
202307상순,100000,*전국도매시장,1005,상추,100511,꽃적상추,157548.0,1079937604,6854.6576535405,10848.2691440368,6808.72636835953,3023.98659628242,5959.41558441558,325.0,18750.0,554,3159.84537958653,2945.0154471037,11588.0102017005,3963.22535758396,2023
202307상순,100000,*전국도매시장,1005,상추,100504,적포기,171514.2,898089270,5236.23857383237,11465.5073364918,4867.107145626,1217.53787941649,3500.0,0.0,16250.0,477,2774.31135899678,2512.56014177758,8681.97982809735,3165.18901982308,2023
202307상순,100000,*전국도매시장,1005,상추,100502,적상추,171853.1,1003107137,5837.00344654824,11242.4375709586,5328.38677599407,2033.655748391,5002.8125,420.0,21500.0,1314,2985.37276490799,3048.16624394523,9747.77021777796,3721.55350614706,2023
202307상순,100000,*전국도매시장,1005,상추,100501,청상추,390423.4,2845009626,7286.98542659072,12158.1055659114,7092.39900620672,3009.36211169723,6491.66666666666,0.0,33344.0,2023,3742.70400386098,4150.44828863121,11927.9965444771,4224.45237510344,2023
202307상순,100000,*전국도매시장,1005,상추,100505,포기찹,407845.6,3195925064,7836.11509845882,12804.0392556995,7616.80854912874,3783.4116874637,6707.95582706766,0.0,18755.0,1118,3517.25487685936,3707.37878545599,13321.8391347526,4268.12930066908,2023
202307상순,100000,*전국도매시장,1007,순무,100701,순무(일반),40.0,20000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2023
202307상순,100000,*전국도매시장,1101,무,110118,세척무,17723.0,5686800,320.871184336737,454.710556186152,379.237288135593,225.0,400.0,225.0,470.588235294117,16,280.507745266781,633.145435244161,631.188340807174,0.0,2023
202307상순,100000,*전국도매시장,1101,무,110108,무말랭이,1139.0,6904454,6061.85601404741,8444.44019138755,6863.61159420289,1681.975,8200.0,315.8,10108.0,48,7243.56587202007,7510.12983107999,4216.19477006312,5074.81725642961,2023
202307상순,100000,*전국도매시장,1101,무,110105,저장무,263180.0,82660200,314.082377080325,502.118644067796,320.386891552004,198.131251524762,353.888888888888,0.0,700.0,40,310.418537017133,558.0154503304,856.858927338626,587.742283998973,2023
202307상순,100000,*전국도매시장,1101,무,110104,가을무,24220.0,5955500,245.891824938067,465.384615384615,288.56846473029,139.219858156028,343.75,74.8529411764706,500.0,13,568.56176735798,426.056985294117,421.422829581993,383.37123598679,2023
202307상순,100000,*전국도매시장,1101,무,110100,무,4660.0,2852080,612.034334763948,0.0,661.51724137931,466.101694915254,650.0,448.275862068965,689.724137931034,10,642.027777777777,590.526041666666,781.289915966386,530.409199025745,2023
202307상순,100000,*전국도매시장,1101,무,110115,자색무,570.0,215000,377.19298245614,0.0,488.235294117647,330.0,409.117647058823,330.0,488.235294117647,2,0.0,0.0,0.0,0.0,2023
202307상순,100000,*전국도매시장,1101,무,110107,단무지무,66.0,234000,3545.45454545454,0.0,3760.0,2875.0,3200.0,2875.0,4600.0,3,0.0,4600.0,2300.0,0.0,2023
202307상순,100000,*전국도매시장,1101,무,110196,건무(수입),64.0,195600,3056.25,0.0,3056.25,3056.25,3056.25,3056.25,3056.25,3,3164.58333333333,3056.25,2656.25,0.0,2023
202307상순,100000,*전국도매시장,1101,무,110102,여름무,4673149.4,1733371340,370.921447536002,549.512376402892,376.523931413909,180.892671776793,350.0,0.0,1100.0,573,541.326882251637,387.670576086154,663.987979377619,478.788706822271,2023
202307상순,100000,*전국도매시장,1101,무,110103,고냉지무,542800.0,186861200,344.254237288135,510.716589397298,342.583458195984,199.015289406625,318.023233830845,78.0,619.501084598698,76,518.084412110837,410.530497494193,620.003235827077,427.382486573294,2023
202307상순,100000,*전국도매시장,1101,무,110106,다발무,15267.0,7159200,468.932992729416,625.0,506.097560975609,371.262798634812,441.666666666666,200.0,625.0,13,538.938876822835,394.366197183098,808.473095737246,474.36463463541,2023
202307상순,100000,*전국도매시장,1101,무,110197,무말랭이(수입),190.0,745000,3921.05263157894,8166.66666666666,0.0,3125.0,8000.0,3125.0,8500.0,3,8250.0,3553.39805825242,3533.33333333333,3101.33499186015,2023
202307상순,100000,*전국도매시장,1101,무,110110,달랑무,24.0,10000,416.666666666666,0.0,0.0,416.666666666666,416.666666666666,416.666666666666,416.666666666666,1,0.0,0.0,0.0,0.0,2023
202307상순,100000,*전국도매시장,1101,무,110117,무솎음,956.0,2700680,2824.9790794979,4125.58823529411,3062.74509803921,1275.0,3812.5,1275.0,4755.0,12,1965.52710843373,1217.37891737891,2430.1102088167,1794.4542028957,2023
202307상순,100000,*전국도매시장,1101,무,110101,봄무,1153613.0,462700850,401.088449939451,531.738151272355,403.240305020597,266.132051759852,379.780114722753,0.0,857.5,345,570.442363275271,416.226096448386,597.526689294819,492.907618955168,2023
202307상순,100000,*전국도매시장,1101,무,110109,소궁기무,3920.0,2436720,621.612244897959,670.222222222222,628.36641221374,584.170212765957,624.0,580.666666666666,676.0,9,724.194503171247,823.972789115646,978.518518518518,0.0,2023
202307상순,100000,*전국도매시장,1101,무,110199,기타무,2352770.8,1028008956,436.935444795557,665.084627164259,433.606073392753,222.238879138805,425.0,0.0,37450.0,787,557.090187157471,467.845204607173,664.054761281243,481.50688936996,2023
202307상순,100000,*전국도매시장,1201,양파,120100,양파,3603.0,3192000,885.928393005828,1447.76119402985,858.904109589041,691.558441558441,1400.0,555.555555555555,2375.0,13,723.859196144246,902.884716406261,755.432883795681,553.269373440501,2023
202307상순,100000,*전국도매시장,1201,양파,120102,만생양파,4451696.0,4464741800,1002.93052355776,1319.87101514491,1039.73136353447,587.314391527618,900.0,0.0,1733.33333333333,753,1040.79797899644,893.838501083287,1120.85858225999,551.637271936483,2023
202307상순,100000,*전국도매시장,1201,양파,120104,깐양파,68260.0,112247905,1644.41700849692,2091.55619707467,1688.79451716473,1129.85791610284,1719.7799779978,230.0,6000.0,172,1669.69750994708,1732.31234407674,1706.54184747908,980.684281917881,2023
202307상순,100000,*전국도매시장,1201,양파,120103,저장양파,59520.0,85841900,1442.23622311827,1863.47222222222,1432.32774674115,1225.37588652482,1433.33333333333,1093.33333333333,1933.33333333333,12,1445.76942355889,1568.10304449648,1185.41501677636,739.530322860472,2023
202307상순,100000,*전국도매시장,1201,양파,120105,중생양파,262145.5,254114400,969.363960090865,1315.31023203516,1009.95407348242,527.136641214169,895.0,0.0,1469.44444444444,120,1031.31900244364,1061.6429776323,969.071566731141,541.364354311973,2023
202307상순,100000,*전국도매시장,1201,양파,120107,중만생양파,450.0,425000,944.444444444444,0.0,0.0,944.444444444444,944.444444444444,944.444444444444,944.444444444444,1,810.554561717352,690.275761973875,987.371678194393,0.0,2023
202307상순,100000,*전국도매시장,1201,양파,120101,양파(일반),4292796.6,3828190490,891.770760813591,1258.35150977305,929.276579236018,414.295715638819,859.352517985611,0.0,106500.0,1493,896.924025973202,962.045616559619,1071.13047143032,514.487997265263,2023
202307상순,100000,*전국도매시장,1201,양파,120108,조생양파,6805.0,4753900,698.589272593681,1007.68421052631,793.794871794871,358.46547314578,761.666666666666,200.0,1113.33333333333,15,853.135135135135,1044.06420743409,959.262371305214,639.799295433547,2023
202307상순,100000,*전국도매시장,1201,양파,120198,양파(수입),928540.0,926786600,998.111659163848,1136.31414102976,1004.15210594915,869.403327596098,1066.66666666666,800.0,1600.0,60,842.828903987844,981.882692613644,1394.68390804597,0.0,2023
202307상순,100000,*전국도매시장,1201,양파,120106,자주양파,305098.0,241839650,792.662193786914,1271.52083333333,762.322903271109,427.086039024927,738.229166666666,0.0,1800.0,322,844.615632250286,846.296645779264,918.899788940104,643.202616370466,2023
202307상순,100000,*전국도매시장,1201,양파,120199,기타양파,3031487.1,2974436172,981.180547329394,1434.53656448143,978.933301020355,539.226521239389,800.0,47.6190476190476,3737.0,1409,1007.0820084262,1024.08943677391,1079.43047125044,538.335702587284,2023
202307상순,100000,*전국도매시장,1202,대파,120201,대파(일반),4628126.66,5937347001,1282.88342933985,1813.61832434498,1266.75241269317,802.133431549428,1200.0,0.0,22380.0,2865,1620.4543637925,1294.22957788236,1445.22518295908,1110.66654872772,2023
202307상순,100000,*전국도매시장,1202,대파,120202,깐대파,124698.0,252274530,2023.0840109705,2985.19650655021,2210.79014615128,1253.39945608702,1429.85294117647,320.0,9750.0,116,1844.04144259256,1365.14569859273,1275.00246566803,1132.42490056496,2023
202307상순,100000,*전국도매시장,1202,대파,120203,중파,1265.4,1141360,901.975659870396,1290.12345679012,985.078597339782,425.832127351664,950.0,375.0,1600.0,21,1157.14336891882,1417.42133537989,1439.19491525423,888.106902915183,2023
202307상순,100000,*전국도매시장,1202,대파,120299,기타대파,11382.0,16660870,1463.79107362502,1925.88791848617,1491.59274193548,1310.6973058637,1500.0,575.0,2700.0,29,1430.41591702825,1505.07789448837,1777.05405705405,1350.91203156857,2023
202307상순,100000,*전국도매시장,1202,대파,120298,대파(수입),9360.0,13176000,1407.6923076923,1600.0,1457.8231292517,1113.13131313131,1350.0,1000.0,1600.0,26,1392.12168486739,1374.64694014794,1808.8803088803,1151.06256612038,2023
202307상순,100000,*전국도매시장,1209,마늘,120933,저장형 남도,3681.0,13667800,3713.06710133116,5665.17857142857,3873.15765966949,1543.8961038961,4200.0,1000.0,8200.0,33,4608.26330532212,1856.21301775147,6223.07692307692,0.0,2023
202307상순,100000,*전국도매시장,1209,마늘,120904,햇마늘 난지,189.0,578000,3058.20105820105,0.0,3440.0,2312.5,2750.0,1875.0,3440.0,3,3723.72060857538,3662.04114562323,0.0,0.0,2023
202307상순,100000,*전국도매시장,1209,마늘,120998,마늘(수입),2966.8,10610300,3576.34488337602,4839.51612903225,3990.19607843137,3036.85496183206,2971.5,2000.0,4840.0,12,3033.64169261769,3762.50220005866,2730.96181046676,2757.00568636184,2023
202307상순,100000,*전국도매시장,1209,마늘,120905,풋마늘,13660.6,72347000,5296.03384917207,9123.16541894006,5226.58921628331,2229.66455122393,5000.0,500.0,16366.6666666666,128,4327.39862728271,2589.66187831599,7420.79796938209,3831.73500743124,2023
202307상순,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),63.0,324200,5146.03174603174,13500.0,4840.0,3437.5,4840.0,3437.5,13500.0,3,9994.21965317919,6785.71428571428,5759.64118684351,1944.30290579122,2023
202307상순,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,32319.4,178244150,5515.08227256694,6612.3046875,5732.61586993448,3983.47082372922,5000.0,1000.0,12000.0,95,5499.18572101746,5437.1964964042,7483.39087478523,0.0,2023
202307상순,100000,*전국도매시장,1209,마늘,120999,기타마늘,63478.6,232622024,3664.57395090628,7635.06672253739,3245.9467976156,1098.3215275639,4200.0,100.0,44735.294117647,541,3751.46668428653,2329.77332897161,6219.97148720083,3453.06368081747,2023
202307상순,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,82198.7,542237110,6596.6628425997,10004.4376409925,6749.89107616746,3589.66960877862,6000.0,357.142857142857,13540.0,356,5174.70239964026,6478.62506706541,8901.54423218264,0.0,2023
202307상순,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),28295.3,102854998,3635.05592801631,4274.16389253774,3757.1084202463,2660.01387203051,4000.0,1600.0,8250.0,246,3738.88965266632,3591.14502457526,3616.20878604016,2760.85560736362,2023
202307상순,100000,*전국도매시장,1209,마늘,120907,마늘쫑,12779.0,33154770,2594.47296345566,4764.29296227457,2564.63455250458,1003.94315608651,3000.0,160.0,112500.0,166,3103.23481329257,4141.06807852122,3152.47464726631,2721.30266605627,2023
202307상순,100000,*전국도매시장,1209,마늘,120932,저장형 대서,175.0,1251500,7151.42857142857,7600.0,7431.81818181818,6266.66666666666,7375.0,6266.66666666666,7600.0,4,5620.65217391304,0.0,0.0,0.0,2023
202307상순,100000,*전국도매시장,1209,마늘,120900,마늘,200.0,284400,1422.0,0.0,0.0,1422.0,1422.0,1422.0,1422.0,1,0.0,4719.77777777777,0.0,0.0,2023
202307상순,100000,*전국도매시장,1209,마늘,120901,저장형 한지,45112.7,123365103,2734.59808435318,4812.15923348922,2535.3631549395,1329.18027921292,3000.0,0.0,12000.0,134,3330.38036469651,2396.06059050911,4223.36112486078,3176.95294429823,2023
202307상순,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,41182.3999999999,159525500,3873.6329111465,6214.85639686684,3888.79037716357,1655.44050862851,3347.6923076923,500.0,12666.6666666666,248,4565.5046581301,3163.39658129513,4344.0076972526,0.0,2023
202307상순,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,58290.4,235174550,4034.53313066988,7066.76406135865,4283.09584925473,1736.39805392811,3421.29629629629,0.0,12500.0,357,4328.79531634176,3335.87435648189,3782.91869964033,3422.13833186221,2023
202307상순,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,120266.7,296898120,2468.6643933857,4187.86302737788,2509.41877996307,727.956527731291,2655.68181818181,300.0,9002.58064516129,310,2498.44188904494,2450.12016516264,4125.91133496234,0.0,2023
202307상순,100000,*전국도매시장,1209,마늘,120908,육쪽마늘,19052.0,65327860,3428.92399748057,6874.55029270888,3108.73547023599,1064.1188420518,3233.33333333333,400.0,10500.0,118,3352.18791152678,3745.34320706351,4276.13527311811,3092.52791664519,2023
202307상순,100000,*전국도매시장,1209,마늘,120906,깐마늘,12161.5,48770174,4010.21041812276,6774.94006037084,4474.84818778046,250.0,6454.90950226244,250.0,12000.0,98,3940.56183957732,4479.90675508598,7522.50839957387,4825.65829438546,2023
202307상순,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,443589.9,2357227724,5313.97970061987,6712.26573706395,5493.81174365671,3414.27668632755,5646.66666666666,0.0,77000.0,828,5263.20387224867,4944.2410361616,7767.42438662074,0.0,2023
202307상순,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),9180.0,21077000,2295.96949891067,0.0,2500.0,2196.92556634304,2150.0,2150.0,2500.0,11,2157.87153652392,2104.23011844331,1784.65436120159,1789.67287412332,2023
202307상순,110001,서울가락,501,감자,050199,기타감자,1033451.0,1162740000,1125.10414136712,1511.82952993953,1170.03527098478,606.811601908195,898.550724637681,0.0,2200.0,593,1328.44381181925,1536.33069794578,1158.47645903407,889.294183868737,2023
202307상순,110001,서울가락,501,감자,050118,홍감자,8720.0,9188500,1053.72706422018,2174.84848484848,1012.5,300.913242009132,891.666666666666,100.0,2353.44827586206,41,992.75831124653,1696.33970799917,1197.72325375773,0.0,2023
202307상순,110001,서울가락,501,감자,050101,수미,687346.0,769448300,1119.44828368827,1574.52996013685,1180.4937978515,515.866892598334,798.618684114867,0.0,2800.0,422,1238.4480493254,1571.31871699294,1176.5259016129,810.196670042036,2023
202307상순,110001,서울가락,501,감자,050113,두백,253937.0,311807000,1227.89116985709,1579.244295583,1299.37033430704,694.562234971314,812.5,0.0,1759.50495049504,122,1394.96466431095,1415.60240963855,1627.21238938053,0.0,2023
202307상순,110001,서울가락,501,감자,050105,조풍,9440.0,11936000,1264.40677966101,0.0,1415.86826347305,897.826086956521,1350.0,897.826086956521,1487.5,3,1150.0,1359.21241908415,1015.85051546391,0.0,2023
202307상순,110001,서울가락,501,감자,050110,자주감자,7030.0,11768000,1673.96870554765,2112.5,1887.10462287104,1228.68852459016,1400.0,200.0,2357.14285714285,39,1328.42605156037,1610.0,991.056910569105,957.006108186548,2023
202307상순,110001,서울가락,601,사과,060103,후지,66268.4,333810800,5037.25455873387,7380.96526349962,5499.17693492491,3711.98858230256,4142.97693920335,850.0,9166.66666666666,60,5007.35903531947,4838.22600141561,2966.97683817872,2704.07427844422,2023
202307상순,110001,서울가락,601,사과,060176,미야비,920.0,2435000,2646.73913043478,3057.14285714285,0.0,2612.94117647058,2835.04201680672,2612.94117647058,3057.14285714285,2,4170.3413940256,5926.85882136956,3671.91780821917,0.0,2023
202307상순,110001,서울가락,601,사과,060141,선홍,56.0,182500,3258.92857142857,0.0,0.0,3258.92857142857,3258.92857142857,3258.92857142857,3258.92857142857,1,2500.0,0.0,0.0,0.0,2023
202307상순,110001,서울가락,601,사과,060139,미시마,155230.0,935142000,6024.23500611995,8416.52977412731,5995.35143591462,4180.91456736035,4847.74774774774,1923.07692307692,9523.99481193255,43,5768.05086201958,4680.97805785191,3447.04864136432,3026.79802505345,2023
202307상순,110001,서울가락,601,사과,060104,아오리,6680.0,25166000,3767.36526946107,4915.12605042016,3932.73657289002,2493.67088607594,2700.0,1200.0,5107.6923076923,27,0.0,0.0,3021.05263157894,2973.70181926024,2023
202307상순,110001,서울가락,601,사과,060140,미얀마,10750.0,52027000,4839.72093023255,0.0,5394.69339622641,2766.51982378854,3383.36794738663,0.0,7802.55591054313,10,4110.98748261474,4261.81389365351,2605.89085072231,2274.75808664831,2023
202307상순,110001,서울가락,601,사과,060199,기타사과,116505.8,662393500,5685.49806104073,7938.83083874611,5794.03626848625,3648.21212827741,4330.86419753086,1333.33333333333,8121.36422136422,95,5571.20269949435,4511.30820006202,3698.84676506179,3392.42079630742,2023
202307상순,110001,서울가락,602,배,060201,신고,281793.5,696015000,2469.94696470997,3295.77549066539,2544.94325886803,1505.00707714083,2302.27112549442,0.0,5000.0,168,2472.27231590194,2679.96299166407,3118.39094493886,3116.1609723858,2023
202307상순,110001,서울가락,602,배,060202,만삼길,1530.0,1103000,720.915032679738,0.0,0.0,720.915032679738,720.915032679738,720.915032679738,720.915032679738,1,0.0,0.0,0.0,0.0,2023
202307상순,110001,서울가락,602,배,060299,기타배,420.0,807000,1921.42857142857,0.0,0.0,1921.42857142857,1921.42857142857,1921.42857142857,1921.42857142857,1,3728.30188679245,0.0,542.857142857142,0.0,2023
202307상순,110001,서울가락,602,배,060207,행수,10.0,30000,3000.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,0.0,0.0,2023
202307상순,110001,서울가락,602,배,060210,수황,1058.5,3490000,3297.11856400566,4400.0,3148.73417721519,3113.33333333333,3148.73417721519,3113.33333333333,4400.0,3,0.0,0.0,0.0,0.0,2023
202307상순,110001,서울가락,1001,배추,100101,봄배추,8520.0,4025700,472.5,0.0,0.0,472.5,472.5,472.5,472.5,1,606.593327976521,641.906197346832,694.508908177249,437.863272712889,2023
202307상순,110001,서울가락,1001,배추,100108,쌈배추,88385.0,182290100,2062.45516773208,7089.38393839383,1060.7776992223,611.94599875655,1262.5,0.0,22283.3333333333,89,1656.7679432824,1937.44273256328,3830.56158712801,2746.77713221252,2023
202307상순,110001,서울가락,1001,배추,100102,여름배추,2945710.0,1133942860,384.947214763164,779.765313495143,366.012537536778,199.605360630345,403.305905634829,88.0,1062.85714285714,70,250.0,0.0,752.833600454705,481.704270260026,2023
202307상순,110001,서울가락,1001,배추,100199,기타배추,39429.0,52171426,1323.17395825407,4780.83027989821,535.522656283428,253.52525006099,2718.29710144927,150.0,20000.0,202,937.933976998438,3041.18852459016,2305.98314698842,1625.68230835054,2023
202307상순,110001,서울가락,1005,상추,100506,흑적,6358.0,44070800,6931.55080213903,11692.3758865248,6732.83582089552,3510.41666666666,5050.0,2175.0,13550.0,53,2730.73799025295,3536.29343629343,13956.0639470782,2676.77789644717,2023
