YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202303하순,15209,감자 수미(저장),20키로상자,특,43550.3,43139.5,52785.7142857142,48081.0,0.0
202303하순,15208,감자 수미(햇),20키로상자,상,81147.9,78361.125,64467.5714285714,78035.0,0.0
202303하순,15208,감자 수미(햇),20키로상자,중,62255.1,60039.625,58789.2857142857,65975.2,0.0
202303하순,15208,감자 수미(햇),20키로상자,특,85443.0,90505.375,67556.2857142857,83984.3,0.0
202303하순,15208,감자 수미(햇),20키로상자,하,36026.7,28956.125,29801.7142857142,25128.5,0.0
202303하순,24505,깐쪽파,10키로상자,하,19907.0,18923.25,27260.2857142857,18284.5,16804.4999999999
202303하순,24505,깐쪽파,10키로상자,상,31801.3,32290.875,46862.7142857142,29839.2,28161.2888888888
202303하순,24505,깐쪽파,10키로상자,특,37759.2,40129.0,61507.8571428571,35933.6,35387.8666666666
202303하순,24505,깐쪽파,10키로상자,중,26691.9,25851.75,36364.2857142857,24346.7,22564.0481481481
202303하순,24202,꽈리고추,4키로상자,상,27193.1,23953.0,37743.8571428571,27176.4,23875.5037037037
202303하순,24202,꽈리고추,4키로상자,중,22849.3,19808.625,34066.7142857142,23717.2,20872.4185185185
202303하순,24202,꽈리고추,4키로상자,특,34396.7,30894.375,43221.1428571428,34902.9,29689.6481481481
202303하순,24202,꽈리고추,4키로상자,하,20009.2,16822.25,31450.8571428571,20799.8,17524.6111111111
202303하순,24501,대파(일반),10키로묶음,중,12559.2,15800.25,17602.1428571428,0.0,0.0
202303하순,24501,대파(일반),1키로단,특,1869.1,2363.75,2538.57142857142,1756.3,1375.32962962962
202303하순,24501,대파(일반),1키로단,중,1251.6,1574.875,1759.0,1029.2,836.474074074073
202303하순,24501,대파(일반),10키로묶음,상,15483.8,19446.125,20448.5714285714,0.0,0.0
202303하순,24501,대파(일반),1키로단,하,935.3,1251.625,1592.42857142857,820.4,686.655555555555
202303하순,24501,대파(일반),10키로묶음,특,18620.1,23651.25,25360.8571428571,0.0,0.0
202303하순,24501,대파(일반),10키로묶음,하,9393.4,12550.0,15942.0,0.0,0.0
202303하순,24209,롱그린고추,10키로상자,상,34383.6,64261.25,109688.857142857,51500.5,0.0
202303하순,24209,롱그린고추,10키로상자,중,28524.1,56573.625,100531.714285714,44346.1,0.0
202303하순,24209,롱그린고추,10키로상자,특,40998.3,70583.5,115257.714285714,56412.0,0.0
202303하순,24209,롱그린고추,10키로상자,하,18492.2,36222.875,82180.8571428571,22889.2,0.0
202303하순,23100,무,20키로상자,특,14104.7,13528.75,13861.4285714285,11392.6,10534.3851851851
202303하순,23100,무,20키로상자,하,8423.1,6865.0,5079.42857142857,7501.0,6732.77777777777
202303하순,23100,무,20키로상자,중,10522.2,9473.875,8418.85714285714,8717.6,7837.38518518518
202303하순,41201,배 신고,15키로상자,특,44269.5,46966.75,48247.7142857142,65470.6,58266.5703703703
202303하순,41201,배 신고,15키로상자,중,23095.0,23395.875,26286.7142857142,34711.6,31349.9407407407
202303하순,41201,배 신고,15키로상자,하,14259.5,15317.5,18068.0,22209.7,20887.8629629629
202303하순,41201,배 신고,15키로상자,상,32455.0,31427.0,36117.0,47660.7,42952.0481481481
202303하순,21100,배추,10키로망대,특,8326.9,8325.625,6669.42857142857,11137.9,10160.0185185185
202303하순,21100,배추,10키로망대,하,3207.6,3308.625,2974.14285714285,5430.3,3911.98518518518
202303하순,21100,배추,10키로망대,중,4888.2,5138.375,4628.14285714285,7999.8,6180.45185185185
202303하순,21106,봄동배추,15키로상자,하,17154.1,10404.875,16673.7142857142,15807.9,8281.59259259259
202303하순,21106,봄동배추,15키로상자,상,22147.3,24215.875,28740.1428571428,20694.9,13946.3518518518
202303하순,21106,봄동배추,15키로상자,중,19988.5,17669.375,22390.8571428571,18660.8,10965.0888888888
202303하순,41129,사과 로얄부사,10키로상자,중,36378.6,30918.75,33214.5714285714,27881.3,25835.6555555555
202303하순,41129,사과 로얄부사,10키로상자,특,56577.2,45494.375,50632.4285714285,51117.7,45942.774074074
202303하순,41129,사과 로얄부사,10키로상자,하,23714.0,18906.625,21603.7142857142,19683.0,17508.2222222222
202303하순,41129,사과 로얄부사,10키로상자,상,44866.7,39818.0,41295.7142857142,37575.2,34646.9925925925
202303하순,41130,사과 미시마,10키로상자,상,37832.5,38873.125,39202.1428571428,33483.5,32001.1777777777
202303하순,41130,사과 미시마,10키로상자,특,52212.7,55018.0,63845.8571428571,48667.3,45190.3925925925
202303하순,41130,사과 미시마,10키로상자,하,16279.4,14224.375,13178.1428571428,15051.6,14159.8666666666
202303하순,41130,사과 미시마,10키로상자,중,25754.3,24699.625,23301.2857142857,23317.6,21964.3222222222
202303하순,41139,사과 미야비,10키로상자,중,35354.7,30729.375,31596.8571428571,30685.2,0.0
202303하순,41139,사과 미야비,10키로상자,상,40790.3,41391.0,38096.0,38827.2,0.0
202303하순,41139,사과 미야비,10키로상자,특,49246.5,57586.125,46893.8571428571,50996.5,0.0
202303하순,41139,사과 미야비,10키로상자,하,26236.1,21132.125,22110.2857142857,19010.9,0.0
202303하순,41131,사과 미얀마,10키로상자,하,14564.6,13779.5,11987.0,12848.0,14057.4148148148
202303하순,41131,사과 미얀마,10키로상자,중,26461.6,25615.5,19906.1428571428,19842.9,21057.8999999999
202303하순,41131,사과 미얀마,10키로상자,특,43298.1,44105.25,38835.4285714285,41974.8,35505.4407407407
202303하순,41131,사과 미얀마,10키로상자,상,37070.9,35345.875,31199.1428571428,28420.4,28102.3259259259
202303하순,41105,사과 부사,10키로상자,상,35931.8,34006.5,29236.4285714285,30550.8,30466.5999999999
202303하순,41105,사과 부사,10키로상자,중,28300.4,23213.0,20291.1428571428,20292.3,19015.1
202303하순,41105,사과 부사,10키로상자,특,45838.7,42975.25,36618.1428571428,47152.4,42910.5777777777
202303하순,41105,사과 부사,10키로상자,하,18289.7,12870.875,10723.1428571428,10979.1,10481.2185185185
202303하순,21400,상추,4키로상자,상,12918.0,11614.375,19010.5714285714,14655.8,0.0
202303하순,21400,상추,4키로상자,중,10274.5,8288.25,15129.8571428571,11395.0,0.0
202303하순,21400,상추,4키로상자,하,7746.2,6176.875,11708.5714285714,8011.8,0.0
202303하순,21408,상추 포기찹,4키로상자,상,12421.1,10631.25,17597.8571428571,13029.2,11189.7407407407
202303하순,21408,상추 포기찹,4키로상자,하,8587.6,6524.25,11755.2857142857,9139.9,7147.06666666666
202303하순,21408,상추 포기찹,4키로상자,중,10511.8,8339.375,14844.4285714285,11143.1,8882.15185185185
202303하순,21110,쌈배추,1키로상자,하,4851.7,2978.0,4640.71428571428,8304.9,0.0
202303하순,21110,쌈배추,8키로상자,상,18086.8,11283.75,9386.14285714285,18454.8,17401.8814814814
202303하순,21110,쌈배추,8키로상자,중,14471.7,6671.625,6266.0,14116.1,12403.9296296296
202303하순,21110,쌈배추,8키로상자,특,20985.2,14104.875,12723.1428571428,22898.9,21283.1481481481
202303하순,21110,쌈배추,8키로상자,하,11313.4,5050.0,5072.71428571428,12114.8,9056.3037037037
202303하순,21110,쌈배추,1키로상자,상,5507.1,3388.25,5656.14285714285,11036.5,0.0
202303하순,21110,쌈배추,1키로상자,중,5153.1,3167.5,5332.57142857142,10138.5,0.0
202303하순,21110,쌈배추,1키로상자,특,5806.6,3648.5,6133.71428571428,11794.3,0.0
202303하순,21111,알배기배추,8키로상자,상,22091.5,21415.875,15020.5714285714,26005.9,20938.5185185185
202303하순,21111,알배기배추,8키로상자,하,11889.4,6413.375,5410.71428571428,14297.8,8541.8074074074
202303하순,21111,알배기배추,8키로상자,특,25247.8,28261.875,17949.7142857142,29861.1,25772.5037037037
202303하순,21111,알배기배추,8키로상자,중,17171.6,12749.5,9474.42857142857,21304.9,14870.4259259259
202303하순,24400,양파,12키로,상,16701.2,19259.125,19474.5714285714,5884.9,10313.1111111111
202303하순,24400,양파,1키로,하,788.6,1039.0,1153.42857142857,159.6,448.34074074074
202303하순,24400,양파,1키로,특,1764.1,1752.875,1820.71428571428,618.2,1151.61851851851
202303하순,24400,양파,1키로,중,1174.9,1331.5,1524.28571428571,255.6,646.814814814814
202303하순,24400,양파,15키로,하,13751.2,16980.75,19514.5714285714,2417.2,7857.46296296296
202303하순,24400,양파,15키로,특,24952.1,24912.375,25855.8571428571,7845.7,15687.2703703703
202303하순,24400,양파,15키로,중,19315.0,19932.0,23623.4285714285,3681.4,10340.437037037
202303하순,24400,양파,15키로,상,22438.6,22495.0,24787.0,5342.7,12513.4444444444
202303하순,24400,양파,12키로,하,8272.4,12466.5,13682.5714285714,1899.6,5636.27037037037
202303하순,24400,양파,12키로,특,21623.1,21328.125,22075.2857142857,8106.7,14640.8777777777
202303하순,24400,양파,12키로,중,11667.5,16353.5,17839.4285714285,3653.1,8064.22962962963
202303하순,24450,양파 수입,1키로,상,1646.8,1531.625,1574.85714285714,0.0,0.0
202303하순,24450,양파 수입,1키로,하,1467.2,1328.375,1413.42857142857,0.0,0.0
202303하순,24450,양파 수입,1키로,특,1700.4,1615.625,1627.0,0.0,0.0
202303하순,24450,양파 수입,1키로,중,1570.0,1459.75,1524.0,0.0,0.0
202303하순,24408,양파(햇),12키로,중,15537.8571428571,19941.0,16486.1428571428,2064.4,0.0
202303하순,24408,양파(햇),12키로,특,21012.0,20450.0,19937.1428571428,4670.0,0.0
202303하순,24408,양파(햇),12키로,상,19371.7142857142,20306.0,18492.0,3776.6,0.0
202303하순,24408,양파(햇),15키로,상,18429.3,18065.25,24755.2857142857,5453.5,0.0
202303하순,24408,양파(햇),15키로,중,16500.1,15723.0,23396.0,3642.8,0.0
202303하순,24408,양파(햇),15키로,특,21711.3,19410.25,25666.7142857142,7780.7,0.0
202303하순,24408,양파(햇),15키로,하,13078.8,13788.75,20771.4285714285,2822.1,0.0
202303하순,24408,양파(햇),12키로,하,10307.4285714285,17709.0,13301.7142857142,1832.1,0.0
202303하순,21109,얼갈이배추,4키로상자,중,6924.3,7016.875,7425.71428571428,4986.7,4879.75185185185
202303하순,21109,얼갈이배추,4키로상자,상,8133.8,8416.0,8832.28571428571,6198.7,5927.32592592592
202303하순,21109,얼갈이배추,8키로상자,하,12039.0,10218.0,12888.1428571428,6731.9,0.0
202303하순,21109,얼갈이배추,4키로상자,하,5309.6,5038.0,5281.28571428571,3950.5,3837.4074074074
202303하순,21109,얼갈이배추,8키로상자,상,15103.2,14474.875,18762.8571428571,8438.0,0.0
202303하순,21109,얼갈이배추,8키로상자,중,13941.4,12682.375,16951.5714285714,7702.5,0.0
202303하순,23106,열무,1.5키로단,상,2665.3,2833.75,3477.42857142857,4426.2,2258.31111111111
202303하순,23106,열무,1.5키로단,중,2259.8,2154.75,2602.57142857142,3925.5,1902.82592592592
202303하순,23106,열무,4키로상자,하,4270.7,4724.5,6136.85714285714,7794.0,4289.13333333333
202303하순,23106,열무,4키로상자,상,10367.8,12481.375,12869.8571428571,14946.9,9139.87407407407
202303하순,23106,열무,4키로상자,중,6795.3,7844.875,8807.0,11020.7,6545.1
202303하순,23106,열무,1.5키로단,하,1791.9,1598.125,1756.0,3272.5,1535.98148148148
202303하순,24206,오이맛고추,10키로상자,상,35955.3,67144.5,110595.285714285,46832.0,46707.9444444444
202303하순,24206,오이맛고추,10키로상자,중,30950.2,59058.0,99742.4285714285,40747.3,41383.8259259259
202303하순,24206,오이맛고추,10키로상자,특,40121.6,74451.75,119639.571428571,51374.6,50676.5296296296
202303하순,24206,오이맛고추,3.6키로상자,하,15933.0,27040.0,38356.0,18374.1,18409.4777777777
202303하순,24206,오이맛고추,3.6키로상자,상,18408.5,29934.875,41789.1428571428,20692.2,20655.9962962963
202303하순,24206,오이맛고추,3.6키로상자,중,17228.3,28849.375,40529.7142857142,19754.1,19546.9296296296
202303하순,24206,오이맛고추,3.6키로상자,특,19614.4,30659.125,42398.2857142857,21487.5,21528.3444444444
202303하순,24206,오이맛고추,10키로상자,하,22466.4,40051.375,84373.0,23020.9,25087.5777777777
202303하순,24406,자주양파,1키로,상,1457.5,1039.125,1425.0,669.6,759.122222222221
202303하순,24406,자주양파,1키로,중,1291.6,716.125,1222.33333333333,576.3,579.785185185185
202303하순,24406,자주양파,1키로,특,1481.4,1322.5,1481.66666666666,730.6,903.903703703703
202303하순,24406,자주양파,20키로,하,21329.1,10342.25,17268.0,8827.6,8586.89259259259
202303하순,24406,자주양파,20키로,상,29135.6,20800.75,28510.6666666666,13406.8,15154.0703703703
202303하순,24406,자주양파,20키로,중,25889.7,14292.875,24502.3333333333,11528.6,11576.7851851851
202303하순,24406,자주양파,20키로,특,29626.6,26447.25,29627.6666666666,14613.4,18066.5037037037
202303하순,24406,자주양파,1키로,하,1072.4,518.5,860.333333333333,442.5,430.5
202303하순,24404,저장양파,15키로,상,23191.4,22587.375,24764.4285714285,5295.6,0.0
202303하순,24404,저장양파,12키로,하,8181.9,12789.75,14851.8571428571,1993.7,0.0
202303하순,24404,저장양파,15키로,특,25300.0,24744.625,25814.1428571428,7410.7,0.0
202303하순,24404,저장양파,12키로,중,11013.8,16524.5,17999.2857142857,3786.0,0.0
202303하순,24404,저장양파,12키로,상,15252.9,19387.625,19651.5714285714,5945.8,0.0
202303하순,24404,저장양파,12키로,특,21315.1,21325.25,22168.4285714285,8092.6,0.0
202303하순,24404,저장양파,15키로,중,20808.7,20232.0,23609.0,3707.6,0.0
202303하순,24404,저장양파,15키로,하,16208.1,17714.25,19840.7142857142,2411.7,0.0
202303하순,21403,적상추,4키로상자,하,8210.0,6300.75,12019.1428571428,9413.8,7191.02962962962
202303하순,21403,적상추,4키로상자,중,10275.5,8398.25,14709.2857142857,11340.5,9033.87037037037
202303하순,21403,적상추,4키로상자,상,12249.8,10238.625,17643.2857142857,13267.3,11183.1222222222
202303하순,21405,적포기,4키로상자,하,5909.3,8381.5,14126.5714285714,5808.2,4533.42962962963
202303하순,21405,적포기,4키로상자,상,12017.4,14923.5,22942.7142857142,10325.0,7980.22222222222
202303하순,21405,적포기,4키로상자,중,9692.7,11785.625,20316.5714285714,8093.5,6333.64814814814
202303하순,24401,조생양파,15키로,상,18429.3,14987.0,0.0,0.0,0.0
202303하순,24401,조생양파,15키로,중,16500.1,12381.3333333333,0.0,0.0,0.0
202303하순,24401,조생양파,15키로,특,21711.3,16652.6666666666,0.0,0.0,0.0
202303하순,24401,조생양파,12키로,하,10307.4285714285,0.0,0.0,0.0,0.0
202303하순,24401,조생양파,12키로,상,19371.7142857142,0.0,0.0,0.0,0.0
202303하순,24401,조생양파,12키로,중,15537.8571428571,0.0,0.0,0.0,0.0
202303하순,24401,조생양파,12키로,특,21012.0,0.0,0.0,0.0,0.0
202303하순,24401,조생양파,15키로,하,13078.8,10232.0,0.0,0.0,0.0
202303하순,24503,쪽파,10키로상자,상,21941.2,24872.125,36514.1428571428,23054.4,20922.3555555555
202303하순,24503,쪽파,10키로상자,하,11960.6,13841.25,22776.8571428571,13501.6,11388.274074074
202303하순,24503,쪽파,10키로상자,특,27940.0,29253.5,41351.2857142857,27313.5,25147.2407407407
202303하순,24503,쪽파,10키로상자,중,16547.5,19486.0,30473.4285714285,18312.1,16226.9222222222
202303하순,21409,쫑상추,4키로상자,상,14997.8,15072.125,14498.7142857142,13955.4,10078.4814814814
202303하순,21409,쫑상추,4키로상자,하,7238.5,6422.5,8172.57142857142,7218.2,5153.86296296296
202303하순,21409,쫑상추,4키로상자,중,11943.7,10473.25,11794.2857142857,11473.0,7684.89259259259
202303하순,21404,청상추,4키로상자,상,12705.0,9625.75,18528.5714285714,16862.0,13333.4629629629
202303하순,21404,청상추,4키로상자,하,8007.2,5713.125,12264.1428571428,10059.9,7921.34074074074
202303하순,21404,청상추,4키로상자,중,10224.4,7489.875,15326.1428571428,13733.5,10792.3222222222
202303하순,24201,풋고추,10키로상자,상,42791.0,87829.0,139221.714285714,68692.5,58722.4037037037
202303하순,24201,풋고추,10키로상자,중,29943.6,59247.125,109044.0,47417.1,42382.6814814814
202303하순,24201,풋고추,10키로상자,특,59010.4,108860.875,159803.285714285,78899.2,70201.5
202303하순,24201,풋고추,10키로상자,하,17302.8,36301.125,85693.8571428571,23011.5,24530.3407407407
202303하순,24205,풋고추 녹광,10키로상자,하,17351.3,37142.25,87234.0,23055.7,0.0
202303하순,24205,풋고추 녹광,10키로상자,특,58669.3,108138.25,160181.0,77300.8,0.0
202303하순,24205,풋고추 녹광,10키로상자,중,29987.4,59515.25,109739.428571428,46592.8,0.0
202303하순,24205,풋고추 녹광,10키로상자,상,42464.2,87237.125,139286.428571428,66368.3,0.0
202303하순,24203,풋고추 청양,10키로상자,하,41340.9,85755.75,154910.857142857,24123.6,40909.6222222222
202303하순,24203,풋고추 청양,10키로상자,특,54135.7,104884.25,174968.428571428,37575.3,51979.3148148148
202303하순,24203,풋고추 청양,10키로상자,중,46077.2,96352.25,164712.571428571,29399.8,44910.1259259259
202303하순,24203,풋고추 청양,10키로상자,상,49133.3,100937.25,169608.714285714,33513.3,47952.637037037
202303하순,24210,홍고추,10키로상자,중,163193.7,137182.75,89192.7142857142,113999.9,97915.7814814814
202303하순,24210,홍고추,10키로상자,특,228849.0,213724.625,126556.714285714,154784.3,142992.84074074
202303하순,24210,홍고추,10키로상자,하,90838.4,64612.75,51702.7142857142,58182.5,49153.4074074074
202303하순,24210,홍고추,10키로상자,상,212736.8,191964.25,114893.428571428,143105.0,132236.148148148
202304상순,15200,감자,20키로상자,특,88100.875,93964.6,85154.1111111111,79784.5,0.0
202304상순,15200,감자,20키로상자,중,63078.5,51897.4,50178.8888888888,47011.25,0.0
202304상순,15200,감자,20키로상자,상,81718.75,81882.3,73263.5555555555,68135.0,0.0
202304상순,15200,감자,20키로상자,하,36327.125,28662.0,26918.1111111111,23667.625,0.0
202304상순,15203,감자 대지,20키로상자,상,43620.0,49505.7,56090.0,40166.0,0.0
202304상순,15203,감자 대지,20키로상자,중,25989.0,37722.4,43548.4444444444,27673.0,0.0
202304상순,15203,감자 대지,20키로상자,특,56000.0,55900.0,60920.5555555555,45500.0,0.0
202304상순,15203,감자 대지,20키로상자,하,16481.0,22232.6,25133.7777777777,18362.0,0.0
202304상순,15207,감자 두백,20키로상자,하,35442.0,31448.9,29139.2222222222,20399.625,0.0
202304상순,15207,감자 두백,20키로상자,특,64308.25,49459.1,47708.7777777777,53925.75,0.0
202304상순,15207,감자 두백,20키로상자,중,50851.875,40394.4,39053.1111111111,36474.75,0.0
202304상순,15207,감자 두백,20키로상자,상,58855.5,44173.2,43541.1111111111,48349.5,0.0
202304상순,15205,감자 수미,20키로상자,하,32482.25,24549.1,23551.5555555555,22801.0,14326.2962962962
202304상순,15205,감자 수미,20키로상자,중,61828.25,47340.4,48955.7777777777,45949.125,33030.412037037
202304상순,15205,감자 수미,20키로상자,특,87072.75,85432.2,78403.5555555555,79118.0,71946.8148148148
202304상순,15209,감자 수미(저장),20키로상자,중,34184.375,24571.5,30374.2222222222,36297.75,0.0
202304상순,15209,감자 수미(저장),20키로상자,상,47723.375,35436.0,38242.2222222222,50297.5,0.0
202304상순,15209,감자 수미(저장),20키로상자,하,19667.75,14352.1,16317.6666666666,20801.25,0.0
202304상순,15209,감자 수미(저장),20키로상자,특,55528.125,43550.3,40748.0,59278.625,0.0
202304상순,15208,감자 수미(햇),20키로상자,하,47622.5,36026.7,34292.5555555555,28580.25,0.0
202304상순,15208,감자 수미(햇),20키로상자,특,87202.375,85443.0,78457.1111111111,79731.75,0.0
202304상순,15208,감자 수미(햇),20키로상자,중,71589.75,62255.1,63453.4444444444,57471.625,0.0
202304상순,15208,감자 수미(햇),20키로상자,상,82550.75,81147.9,74664.5555555555,73089.625,0.0
202304상순,24505,깐쪽파,10키로상자,하,23171.75,19907.0,29422.4444444444,18792.625,17463.4305555555
202304상순,24505,깐쪽파,10키로상자,특,44467.375,37759.2,61455.7777777777,38408.25,33687.0092592592
202304상순,24505,깐쪽파,10키로상자,중,30602.0,26691.9,38592.7777777777,25763.75,23069.5092592592
202304상순,24505,깐쪽파,10키로상자,상,37384.5,31801.3,47863.5555555555,32017.375,28078.6805555555
202304상순,24202,꽈리고추,4키로상자,상,33794.5,27193.1,38181.0,28617.375,19085.6944444444
202304상순,24202,꽈리고추,4키로상자,중,28626.875,22849.3,33741.7777777777,24497.375,15659.2222222222
202304상순,24202,꽈리고추,4키로상자,특,42752.0,34396.7,44340.5555555555,37408.25,26957.0185185185
202304상순,24202,꽈리고추,4키로상자,하,24648.25,20009.2,29911.1111111111,21057.125,12558.2731481481
202304상순,24501,대파(일반),1키로단,중,1130.625,1251.6,2157.77777777777,848.25,766.416666666666
202304상순,24501,대파(일반),1키로단,특,1682.375,1869.1,2735.55555555555,1461.625,1199.57407407407
202304상순,24501,대파(일반),10키로묶음,상,14141.625,15483.8,24381.6666666666,0.0,0.0
202304상순,24501,대파(일반),10키로묶음,하,8704.75,9393.4,18681.7777777777,0.0,0.0
202304상순,24501,대파(일반),10키로묶음,특,16736.625,18620.1,27360.1111111111,0.0,0.0
202304상순,24501,대파(일반),10키로묶음,중,11338.125,12559.2,21622.2222222222,0.0,0.0
202304상순,24501,대파(일반),1키로단,하,869.25,935.3,1865.22222222222,663.125,648.337962962962
202304상순,24209,롱그린고추,10키로상자,상,55201.875,34383.6,66196.4444444444,47518.0,0.0
202304상순,24209,롱그린고추,10키로상자,중,42466.625,28524.1,57133.7777777777,38469.5,0.0
202304상순,24209,롱그린고추,10키로상자,하,19547.75,18492.2,40248.8888888888,19232.375,0.0
202304상순,24209,롱그린고추,10키로상자,특,62887.25,40998.3,72924.2222222222,53197.25,0.0
202304상순,23100,무,20키로상자,특,15993.125,14104.7,14054.1111111111,11408.375,10191.0509259259
202304상순,23100,무,20키로상자,중,11417.75,10522.2,8977.55555555555,8244.875,7016.73611111111
202304상순,23100,무,20키로상자,하,8684.25,8423.1,6158.33333333333,6910.75,5800.62037037036
202304상순,41201,배 신고,15키로상자,특,43914.625,44269.5,45374.3333333333,64471.125,57728.2268518518
202304상순,41201,배 신고,15키로상자,하,13696.75,14259.5,16799.8888888888,23648.875,21467.5879629629
202304상순,41201,배 신고,15키로상자,중,23996.75,23095.0,26041.4444444444,37232.625,31901.4675925925
202304상순,41201,배 신고,15키로상자,상,32634.375,32455.0,34706.5555555555,50172.875,43500.9583333333
202304상순,21100,배추,10키로망대,특,11449.125,8326.9,8354.66666666666,11786.75,9973.62037037037
202304상순,21100,배추,10키로망대,중,7418.875,4888.2,5676.0,8425.125,5729.59722222222
202304상순,21100,배추,10키로망대,하,5751.0,3207.6,3832.0,5670.125,3522.58796296296
202304상순,21106,봄동배추,15키로상자,상,19481.0,22147.3,24751.1111111111,18848.0,0.0
202304상순,21106,봄동배추,15키로상자,중,18754.0,19988.5,19017.5555555555,17000.0,0.0
202304상순,21106,봄동배추,15키로상자,하,18033.0,17154.1,13889.4444444444,14422.0,0.0
202304상순,41129,사과 로얄부사,10키로상자,중,36456.0,36378.6,31797.2222222222,22727.125,25793.412037037
202304상순,41129,사과 로얄부사,10키로상자,상,41891.125,44866.7,42985.3333333333,35767.625,36229.4675925925
202304상순,41129,사과 로얄부사,10키로상자,특,46370.0,56577.2,51453.8888888888,54017.875,49028.5879629629
202304상순,41129,사과 로얄부사,10키로상자,하,29092.5,23714.0,19976.8888888888,14468.5,16767.4629629629
202304상순,41130,사과 미시마,10키로상자,상,40148.75,37832.5,38305.7777777777,33036.125,33288.9675925925
202304상순,41130,사과 미시마,10키로상자,중,26873.875,25754.3,24589.3333333333,22653.0,23141.1481481481
202304상순,41130,사과 미시마,10키로상자,하,16307.0,16279.4,14008.1111111111,14339.625,14345.5046296296
202304상순,41130,사과 미시마,10키로상자,특,58415.5,52212.7,57872.7777777777,48107.625,46459.0231481481
202304상순,41139,사과 미야비,10키로상자,중,35688.625,35354.7,32014.0,27005.75,0.0
202304상순,41139,사과 미야비,10키로상자,특,58024.625,49246.5,51247.6666666666,65549.125,0.0
202304상순,41139,사과 미야비,10키로상자,하,24930.0,26236.1,23521.6666666666,18080.25,0.0
202304상순,41139,사과 미야비,10키로상자,상,44870.75,40790.3,39483.7777777777,39550.375,0.0
202304상순,41131,사과 미얀마,10키로상자,하,15403.25,14564.6,13520.6666666666,11284.25,14211.1712962962
202304상순,41131,사과 미얀마,10키로상자,특,43334.125,43298.1,42186.4444444444,40051.625,40515.4675925925
202304상순,41131,사과 미얀마,10키로상자,상,36714.375,37070.9,32822.3333333333,27853.75,30064.5462962962
202304상순,41131,사과 미얀마,10키로상자,중,26454.625,26461.6,23499.4444444444,18846.75,21738.0324074074
202304상순,41105,사과 부사,10키로상자,상,37009.0,35931.8,32850.6666666666,32087.875,29722.699074074
202304상순,41105,사과 부사,10키로상자,중,27101.5,28300.4,21282.3333333333,17991.75,19165.25
202304상순,41105,사과 부사,10키로상자,특,45711.875,45838.7,43795.7777777777,53276.125,43441.8888888888
202304상순,41105,사과 부사,10키로상자,하,17783.75,18289.7,12115.6666666666,10400.375,11370.6805555555
202304상순,21400,상추,4키로상자,중,11163.75,10274.5,21171.6666666666,17146.375,0.0
202304상순,21400,상추,4키로상자,하,7538.625,7746.2,16985.7777777777,12774.625,0.0
202304상순,21400,상추,4키로상자,상,14122.375,12918.0,24984.2222222222,21048.625,0.0
202304상순,21408,상추 포기찹,4키로상자,상,13801.0,12421.1,24615.7777777777,19629.5,11167.9675925925
202304상순,21408,상추 포기찹,4키로상자,중,11800.375,10511.8,21521.8888888888,17356.25,9134.18518518518
202304상순,21408,상추 포기찹,4키로상자,하,9505.5,8587.6,17930.0,15293.375,7417.88888888888
202304상순,21110,쌈배추,8키로상자,상,17603.125,18086.8,8884.88888888888,18693.875,15731.7824074074
202304상순,21110,쌈배추,8키로상자,중,14969.75,14471.7,5826.77777777777,13217.75,11892.5879629629
202304상순,21110,쌈배추,8키로상자,특,19613.875,20985.2,13427.5555555555,26433.375,18299.625
202304상순,21110,쌈배추,1키로상자,상,5284.0,5507.1,5142.88888888888,6036.625,0.0
202304상순,21110,쌈배추,1키로상자,중,4836.875,5153.1,4876.11111111111,5499.0,0.0
202304상순,21110,쌈배추,1키로상자,특,5700.625,5806.6,5456.11111111111,6604.5,0.0
202304상순,21110,쌈배추,1키로상자,하,4382.25,4851.7,4577.0,4845.75,0.0
202304상순,21110,쌈배추,8키로상자,하,12669.125,11313.4,4458.44444444444,10132.5,8245.20833333333
202304상순,21111,알배기배추,8키로상자,상,21219.0,22091.5,17476.8888888888,26354.5,18643.6018518518
202304상순,21111,알배기배추,8키로상자,하,12822.375,11889.4,5353.11111111111,14017.125,7878.04629629629
202304상순,21111,알배기배추,8키로상자,특,25348.25,25247.8,24973.3333333333,29030.0,21473.5833333333
202304상순,21111,알배기배추,8키로상자,중,17301.0,17171.6,9803.88888888888,21532.125,13677.9351851851
202304상순,24400,양파,1키로,중,1326.25,1174.9,1663.55555555555,289.375,676.893518518518
202304상순,24400,양파,12키로,하,6880.375,8272.4,17882.3333333333,1195.5,4654.5
202304상순,24400,양파,15키로,하,14856.125,13751.2,23376.4444444444,2546.25,8290.25462962963
202304상순,24400,양파,15키로,특,24764.75,24952.1,28101.7777777777,11140.5,16102.8796296296
202304상순,24400,양파,15키로,중,21287.5,19315.0,25310.6666666666,4455.375,11439.9814814814
202304상순,24400,양파,15키로,상,22804.25,22438.6,26784.5555555555,6888.125,13553.1203703703
202304상순,24400,양파,1키로,특,1664.25,1764.1,1909.77777777777,840.875,1167.31944444444
202304상순,24400,양파,1키로,하,723.25,788.6,1093.55555555555,146.125,426.527777777777
