YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202402중순,5058204356,경주농협 공판장,501,감자,50199,기타감자,11,특,1600.0,4000000,2500.0,2500.0,2500.0,2500.0,2,0.0,2500.0,4685.38990825688,0.0,2024
202402중순,5058204356,경주농협 공판장,601,사과,60140,미얀마,12,상,690.0,3137900,4547.68115942029,4699.87179487179,3533.07692307692,5866.66666666666,7,3796.34146341463,3277.14285714285,1889.47368421052,0.0,2024
202402중순,5058204356,경주농협 공판장,601,사과,60140,미얀마,15,5등,130.0,357700,2751.53846153846,2751.53846153846,2751.53846153846,2751.53846153846,4,0.0,0.0,0.0,0.0,2024
202402중순,5058204356,경주농협 공판장,601,사과,60140,미얀마,19,등외,30.0,137200,4573.33333333333,4573.33333333333,4573.33333333333,4573.33333333333,3,0.0,2838.33333333333,0.0,0.0,2024
202402중순,5058204356,경주농협 공판장,601,사과,60140,미얀마,11,특,1750.0,11319600,6468.34285714285,6559.47185061315,4552.0,8209.47368421052,22,7044.85714285714,2948.94039735099,2828.22580645161,0.0,2024
202402중순,5058204356,경주농협 공판장,601,사과,60139,미시마,12,상,50.0,325100,6502.0,6502.0,6502.0,6502.0,2,4000.0,0.0,1559.83050847457,1632.77683615819,2024
202402중순,5058204356,경주농협 공판장,601,사과,60139,미시마,11,특,250.0,2190200,8760.8,8760.8,8760.8,8760.8,3,6879.39024390243,5116.56826568265,2355.8372456964,2624.97234139089,2024
202402중순,5058204356,경주농협 공판장,601,사과,60103,후지,19,등외,130.0,355500,2734.61538461538,3543.75,2587.5,4500.0,5,3164.0,2703.75,0.0,0.0,2024
202402중순,5058204356,경주농협 공판장,601,사과,60103,후지,11,특,810.0,3407900,4207.28395061728,4556.22619047619,3831.5,5280.95238095238,12,4055.18703241895,3798.05555555555,2099.22413793103,2305.23356357963,2024
202402중순,5058204356,경주농협 공판장,602,배,60201,신고,11,특,645.0,2814800,4364.03100775193,4440.0,4116.66666666666,4478.33333333333,11,5317.02137034589,3620.11695906432,2912.99224806201,0.0,2024
202402중순,5058204356,경주농협 공판장,602,배,60201,신고,12,상,262.5,986500,3758.09523809523,3890.37037037037,3594.16666666666,4000.0,7,4199.50310559006,3009.59595959596,1631.66666666666,0.0,2024
202402중순,5058204356,경주농협 공판장,1001,배추,100108,쌈배추,11,특,90.0,871760,9686.22222222222,20505.0,3203.81355932203,27267.5,13,22438.7246376811,1880.4327176781,0.0,0.0,2024
202402중순,5058204356,경주농협 공판장,1005,상추,100501,청상추,11,특,402.0,877300,2182.33830845771,2142.44186046511,1150.0,2978.33333333333,18,4369.13580246913,3439.89361702127,4130.90909090909,2401.42798857609,2024
202402중순,5058204356,경주농협 공판장,1005,상추,100502,적상추,11,특,130.0,350100,2693.07692307692,2972.72727272727,1881.81818181818,3250.0,7,4469.69696969697,5119.11764705882,3355.55555555555,2475.81529581529,2024
202402중순,5058204356,경주농협 공판장,1005,상추,100599,기타상추,11,특,336.0,949336,2825.40476190476,3900.0,1237.96551724137,9762.0,20,4496.70984455958,7807.58529411764,3426.47058823529,0.0,2024
202402중순,5058204356,경주농협 공판장,1101,무,110199,기타무,11,특,8160.0,3813000,467.279411764705,467.279411764705,467.279411764705,467.279411764705,9,0.0,341.447368421052,576.6,0.0,2024
202402중순,5058204356,경주농협 공판장,1201,양파,120198,양파(수입),11,특,1000.0,2180000,2180.0,2150.0,2000.0,2300.0,4,1950.0,1900.0,1800.0,0.0,2024
202402중순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,11,특,3240.0,2824200,871.666666666666,836.25,730.0,942.5,3,964.605263157894,955.76923076923,1464.92462311557,928.796661487441,2024
202402중순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,11,특,620.0,1008100,1625.96774193548,1615.0,1530.0,1700.0,4,1691.15044247787,1863.09523809523,1285.625,1407.87077826725,2024
202402중순,5058204356,경주농협 공판장,1209,마늘,120905,풋마늘,11,특,54.0,175006,3240.85185185185,3933.33333333333,2555.55555555555,8002.0,3,0.0,0.0,0.0,0.0,2024
202402중순,5058204356,경주농협 공판장,1209,마늘,120999,기타마늘,11,특,105.0,496110,4724.85714285714,3532.0,3428.0,8782.0,8,4837.86666666666,0.0,0.0,0.0,2024
202402중순,5058204356,경주농협 공판장,1209,마늘,120917,마늘쫑(수입),11,특,311.0,964289,3100.6077170418,3000.0,3000.0,3309.79207920792,7,3151.88834951456,3000.0,3600.0,0.0,2024
202402중순,5058204356,경주농협 공판장,1209,마늘,120906,깐마늘,11,특,10.0,93540,9354.0,9354.0,9354.0,9354.0,1,0.0,0.0,7500.0,0.0,2024
202402중순,5118204730,점촌농협경제사업소,501,감자,50121,돼지감자,11,특,9.0,13000,1444.44444444444,1444.44444444444,1444.44444444444,1444.44444444444,1,0.0,0.0,1030.0,0.0,2024
202402중순,5118204730,점촌농협경제사업소,602,배,60213,추황,11,특,30.0,46000,1533.33333333333,1533.33333333333,1533.33333333333,1533.33333333333,1,0.0,0.0,0.0,0.0,2024
202402중순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,17,7등,11.0,56900,5172.72727272727,5172.72727272727,5172.72727272727,5172.72727272727,1,5436.0824742268,5389.46005917159,2437.25806451612,0.0,2024
202402중순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,16,6등,20.0,98000,4900.0,4900.0,4900.0,4900.0,1,6385.53191489361,6124.5627693591,2756.26126126126,0.0,2024
202402중순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,15,5등,4629.0,12679750,2739.19853100021,2739.19853100021,2739.19853100021,2739.19853100021,10,3136.41791753752,3382.20979856606,2556.53846153846,0.0,2024
202402중순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,14,4등,1280.0,5023700,3924.765625,3924.765625,3924.765625,3924.765625,5,5421.72003175443,5905.31100442121,1888.21403752605,0.0,2024
202402중순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,13,보통,456.0,1699320,3726.57894736842,3726.57894736842,3726.57894736842,3726.57894736842,4,6407.38116141979,6485.65996572728,1181.69093851132,0.0,2024
202402중순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,10,.,720.0,1584100,2200.13888888888,2200.13888888888,2200.13888888888,2200.13888888888,4,1852.85714285714,1584.73128158015,995.0,0.0,2024
202402중순,6118204840,거창사과원예농협,1001,배추,100108,쌈배추,10,.,63.0,41000,650.79365079365,625.0,388.888888888888,1555.55555555555,7,717.213114754098,897.058823529411,666.666666666666,0.0,2024
202402중순,6118204840,거창사과원예농협,1005,상추,100599,기타상추,10,.,11.0,40000,3636.36363636363,3000.0,2000.0,5000.0,4,5500.0,3083.33333333333,0.0,0.0,2024
202402중순,6118204840,거창사과원예농협,1101,무,110199,기타무,10,.,110.0,47000,427.272727272727,433.333333333333,400.0,500.0,4,242.857142857142,250.0,0.0,0.0,2024
202402중순,6118204840,거창사과원예농협,1201,양파,120104,깐양파,10,.,10.0,7000,700.0,700.0,700.0,700.0,1,0.0,0.0,0.0,0.0,2024
202402중순,6118204840,거창사과원예농협,1201,양파,120199,기타양파,10,.,1260.0,1245000,988.095238095238,650.862068965517,250.0,1051.72413793103,3,759.381898454746,402.0,1400.0,671.604938271605,2024
202402중순,6118204840,거창사과원예농협,1202,대파,120201,대파(일반),10,.,85.0,183600,2160.0,2175.0,1800.0,2705.88235294117,6,1551.96078431372,0.0,0.0,0.0,2024
202402중순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,11,특,130.0,880000,6769.23076923076,6769.23076923076,6769.23076923076,6769.23076923076,2,2958.33333333333,9508.33333333333,3000.0,0.0,2024
202402중순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,12,상,220.0,983000,4468.18181818181,4468.18181818181,4468.18181818181,4468.18181818181,5,4463.5535307517,7042.27405247813,2380.72289156626,0.0,2024
202402중순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,16,6등,30.0,111000,3700.0,3700.0,3700.0,3700.0,1,0.0,0.0,0.0,0.0,2024
202402중순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,15,5등,80.0,312000,3900.0,3900.0,3900.0,3900.0,2,3327.27272727272,0.0,0.0,0.0,2024
202402중순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,14,4등,80.0,387000,4837.5,4837.5,4837.5,4837.5,3,3333.33333333333,3565.27777777777,0.0,0.0,2024
202402중순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,13,보통,50.0,290000,5800.0,5800.0,5800.0,5800.0,1,4708.33333333333,4901.73913043478,1725.8064516129,0.0,2024
202402중순,6128201171,통영농협 농산물공판장,1001,배추,100199,기타배추,10,.,120.0,67500,562.5,562.5,562.5,562.5,7,0.0,601.465201465201,0.0,0.0,2024
202402중순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,11,특,1440.0,1440000,1000.0,1000.0,1000.0,1000.0,8,1000.0,1000.0,1411.84210526315,0.0,2024
202402중순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,12,상,680.0,612000,900.0,900.0,900.0,900.0,4,950.0,900.0,1021.69811320754,0.0,2024
202402중순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,13,보통,180.0,117000,650.0,650.0,650.0,650.0,1,675.0,626.470588235294,527.777777777777,0.0,2024
202402중순,6128201171,통영농협 농산물공판장,1209,마늘,120999,기타마늘,10,.,23.0,71700,3117.39130434782,3117.39130434782,3117.39130434782,3117.39130434782,4,0.0,0.0,0.0,0.0,2024
202402중순,6128203975,동부농협 경매식집하장,1101,무,110108,무말랭이,10,.,2.0,6020,3010.0,3010.0,3000.0,3020.0,2,0.0,0.0,2981.25,0.0,2024
202402중순,6128203975,동부농협 경매식집하장,1101,무,110199,기타무,10,.,40.0,13200,330.0,330.0,330.0,330.0,1,543.333333333333,0.0,2150.0,0.0,2024
202402중순,6128203975,동부농협 경매식집하장,1209,마늘,120905,풋마늘,10,.,251.0,1479070,5892.70916334661,5046.96017116524,4314.0,7769.22077922077,18,7343.45238095238,5000.0,5714.0625,0.0,2024
202402중순,6128203975,동부농협 경매식집하장,1209,마늘,120999,기타마늘,10,.,21.0,155900,7423.80952380952,7423.80952380952,7423.80952380952,7423.80952380952,2,7545.45454545454,6000.0,0.0,0.0,2024
202402중순,6128205032,고성농협 공판장,1101,무,110108,무말랭이,10,.,1.0,5000,5000.0,5000.0,5000.0,5000.0,1,0.0,0.0,0.0,0.0,2024
202402중순,6128205032,고성농협 공판장,1202,대파,120201,대파(일반),10,.,3.0,12330,4110.0,4110.0,4110.0,4110.0,1,0.0,3911.90476190476,2673.63636363636,2924.91868491868,2024
202402중순,6128205032,고성농협 공판장,1209,마늘,120905,풋마늘,10,.,572.0,3873930,6772.60489510489,7724.13636363636,5035.57142857142,8770.0,29,8560.28735632184,7222.37569060773,8478.03571428571,6338.72160436194,2024
202402중순,6128206462,새통영농협 도산지점(공판),1001,배추,100199,기타배추,10,.,1.0,3000,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,0.0,0.0,2024
202402중순,6128206462,새통영농협 도산지점(공판),1005,상추,100599,기타상추,10,.,17.0,11500,676.470588235294,676.470588235294,676.470588235294,676.470588235294,2,200.0,0.0,0.0,0.0,2024
202402중순,6128206462,새통영농협 도산지점(공판),1202,대파,120201,대파(일반),10,.,11.0,33000,3000.0,3000.0,3000.0,3000.0,1,4000.0,0.0,0.0,0.0,2024
202402중순,6128206462,새통영농협 도산지점(공판),1209,마늘,120999,기타마늘,10,.,635.0,2934740,4621.63779527559,5596.54153846153,2179.48717948717,8080.0,40,7115.85526315789,6072.53012048192,5258.18998716302,4940.28752519999,2024
202402중순,6138211013,새남해농협설천지점,1001,배추,100199,기타배추,10,.,10.0,5000,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2024
202402중순,6138211027,새남해농협서면지점경매식집하장,1001,배추,100199,기타배추,10,.,10.0,5500,550.0,550.0,550.0,550.0,1,0.0,0.0,0.0,0.0,2024
202402중순,6138211046,새남해농협도마지점공판장(공판),1209,마늘,120999,기타마늘,10,.,167.0,935590,5602.33532934131,5602.33532934131,5602.33532934131,5602.33532934131,4,7422.0,0.0,5794.77595628415,4428.88689181154,2024
202402중순,6138211217,금오농협진교지점(공판),1001,배추,100199,기타배추,19,등외,13.0,7800,600.0,600.0,600.0,600.0,1,0.0,0.0,0.0,0.0,2024
202402중순,6148200125,창선농협(공판),1101,무,110108,무말랭이,10,.,5.0,20000,4000.0,4000.0,4000.0,4000.0,1,0.0,0.0,0.0,0.0,2024
202402중순,6148200125,창선농협(공판),1209,마늘,120905,풋마늘,10,.,71.0,247300,3483.09859154929,2492.30769230769,1300.0,3684.61538461538,3,5248.14814814814,0.0,0.0,0.0,2024
202402중순,6148200182,동남해농협 남면지점(공판),1202,대파,120201,대파(일반),10,.,1.0,20000,20000.0,20000.0,20000.0,20000.0,1,0.0,0.0,0.0,0.0,2024
202402중순,6148201594,동남해농협상주지점(공판),1209,마늘,120905,풋마늘,10,.,28.0,42000,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2024
202402중순,6158204838,밀양농협공판장지점,1001,배추,100108,쌈배추,11,특,104.0,416900,4008.65384615384,4025.0,2857.14285714285,4850.0,8,5455.32710280373,4732.11206896551,2392.85714285714,2142.34512088942,2024
202402중순,6158204838,밀양농협공판장지점,1005,상추,100599,기타상추,11,특,96.0,295700,3080.20833333333,2720.90909090909,2100.0,3867.8947368421,6,4806.11111111111,0.0,3358.46153846153,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,11,특,32948.0,65748700,1995.52931892679,1867.62411347517,1704.49197860962,2396.47619047619,126,2121.59749384325,2279.07145264577,2142.04468802698,1645.89875851356,2024
202402중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,10,.,2600.0,1652400,635.538461538461,450.0,321.428571428571,819.469696969697,28,727.266009852216,878.451612903225,2051.96629213483,1332.43332799413,2024
202402중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,12,상,659.0,384000,582.701062215478,427.894736842105,395.530726256983,1830.0,10,450.0,901.40625,311.538461538461,493.834206414851,2024
202402중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,13,보통,2919.0,1575700,539.808153477218,357.5,288.17635270541,730.90909090909,16,346.558441558441,775.802469135802,709.107142857142,465.724206349206,2024
202402중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,19,등외,2080.0,1670100,802.932692307692,707.546296296296,200.0,990.0,8,1282.05387205387,937.006369426751,850.535714285714,623.57683982684,2024
202402중순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,11,특,1780.0,11160000,6269.66292134831,6269.66292134831,6269.66292134831,6269.66292134831,11,7750.12195121951,5770.26328386787,2605.6446991404,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,11,특,4640.0,29972400,6459.56896551724,6682.72598870056,6073.80566801619,7378.18181818181,31,8584.07959140242,5791.02689486552,2693.35483870967,2377.19414392875,2024
202402중순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,13,보통,10.0,50000,5000.0,5000.0,5000.0,5000.0,1,0.0,0.0,1120.0,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,602,배,60201,신고,11,특,3322.5,23188100,6979.1121143717,6746.73267326732,6644.44444444444,7399.44773175542,16,5274.81350376925,4502.82773236451,1508.57956568173,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,11,특,19533.5,10103619,517.245706094657,531.443261060373,366.912644983372,620.873287671232,24,550.382606864603,406.188021454112,1067.74323725055,518.73306604946,2024
202402중순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,11,특,3586.0,7058679,1968.39905186837,2469.88663697104,1657.40459912989,2570.3409090909,38,2074.80282594733,1706.70671465806,1400.94402102496,1547.23282006258,2024
202402중순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,12,상,2103.0,856800,407.417974322396,349.835998359983,244.444444444444,455.227552275522,5,0.0,590.90909090909,0.0,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,13,보통,276.0,93000,336.95652173913,264.583333333333,166.666666666666,362.5,2,0.0,458.333333333333,0.0,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,11,특,16444.4,51139100,3109.8185400501,3086.10600802884,2278.886756238,4178.95569620253,254,4964.96931527437,6113.5549286115,4549.35963589981,2570.0521307653,2024
202402중순,6168223255,제주시농협농산물공판장,1005,상추,100502,적상추,11,특,105.0,325000,3095.23809523809,3211.76470588235,3023.5294117647,3400.0,4,3235.71428571428,4469.28104575163,3200.0,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1005,상추,100504,적포기,11,특,95.0,246800,2597.8947368421,2740.0,2420.0,2840.0,3,2580.0,2703.33333333333,0.0,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1005,상추,100505,포기찹,11,특,588.0,2683998,4564.62244897959,4596.07648648648,3810.58035714285,6000.0,36,6566.2245145631,7079.91766467065,5588.00931677018,3628.63056576797,2024
202402중순,6168223255,제주시농협농산물공판장,1005,상추,100599,기타상추,11,특,127.0,403884,3180.18897637795,3220.5656779661,2000.0,4370.25,5,4802.10714285714,5006.87857142857,3325.0,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,11,특,142440.0,63844200,448.218197135636,400.024564848948,274.342342342342,625.0,60,430.962640628316,304.795821462488,300.957586357673,329.611852901735,2024
202402중순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,12,상,12220.0,3355100,274.558101472995,278.583815028901,224.568965517241,358.387096774193,25,344.081481481481,199.510582010582,343.615384615384,292.528977801067,2024
202402중순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,13,보통,4620.0,1179200,255.238095238095,256.969696969697,238.666666666666,266.666666666666,13,403.766233766233,213.382352941176,315.916666666666,244.172627086289,2024
202402중순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,14,4등,40.0,9600,240.0,240.0,240.0,240.0,1,298.76,199.0,405.337837837837,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,15,5등,240.0,67200,280.0,280.0,280.0,280.0,1,110.0,0.0,0.0,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,11,특,150.0,140200,934.666666666666,880.0,800.0,997.777777777777,5,1292.94117647058,1060.0,1915.68921232876,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,13,보통,60.0,33400,556.666666666666,560.0,500.0,610.0,3,723.333333333333,500.0,1115.0,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,15,5등,10.0,3600,360.0,360.0,360.0,360.0,1,0.0,0.0,0.0,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,14,4등,59.0,55400,938.983050847457,999.210526315789,830.0,1168.42105263157,2,0.0,0.0,572.0703125,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,13,보통,162.0,156700,967.283950617284,1055.0,790.0,1095.23809523809,3,0.0,550.0,831.723338485316,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,12,상,4598.0,4455600,969.030013049151,989.302325581395,700.0,1180.95238095238,10,597.619047619047,655.828220858895,1230.15909090909,688.201754385964,2024
202402중순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,11,특,23950.0,30641938,1279.41286012526,1278.31465067778,1178.94134790528,1380.45454545454,40,1224.01023718776,1300.14858178912,1552.95161061444,1027.02580319295,2024
202402중순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,12,상,198.0,311800,1574.74747474747,1402.77777777777,1333.33333333333,1909.0909090909,10,1300.0,1552.08333333333,1383.33333333333,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,11,특,21825.5,45074300,2065.21270990355,2137.93820558526,1675.09667440061,2478.4755770263,234,2134.27014625752,2159.76507713885,2000.93922317154,1517.09238570228,2024
202402중순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),12,상,13.0,15400,1184.61538461538,1184.61538461538,1184.61538461538,1184.61538461538,1,0.0,0.0,0.0,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),11,특,17272.0,27613600,1598.74942102825,1590.7703488372,1412.00980392156,1821.94010416666,120,1606.76535087719,1853.84548611111,1480.99245206038,1083.3349695876,2024
202402중순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),10,.,8.0,9800,1225.0,1225.0,1225.0,1225.0,1,0.0,850.0,0.0,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,19,등외,114.0,133000,1166.66666666666,1191.66666666666,716.666666666666,1666.66666666666,2,0.0,0.0,1146.66666666666,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,13,보통,162.0,255500,1577.16049382716,1850.0,1195.83333333333,2366.66666666666,5,1851.51515151515,734.848484848484,1563.33333333333,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1209,마늘,120999,기타마늘,11,특,100.0,675428,6754.28,7120.0,6198.0,7127.7,3,0.0,0.0,0.0,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,19,등외,20.0,100000,5000.0,5000.0,5000.0,5000.0,2,5000.0,5000.0,6500.0,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,13,보통,10.0,65000,6500.0,6500.0,6500.0,6500.0,1,6750.0,6750.0,8340.0,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,12,상,35.0,252000,7200.0,7200.0,7200.0,7200.0,2,7200.0,7200.0,8790.90909090909,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,11,특,180.0,1398000,7766.66666666666,7771.42857142857,7742.85714285714,7800.0,8,7766.66666666666,7742.85714285714,9157.14285714285,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,19,등외,90.0,336000,3733.33333333333,3800.0,3600.0,3800.0,3,4200.0,0.0,0.0,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,12,상,110.0,639000,5809.0909090909,5800.0,5700.0,6100.0,3,5838.70967741935,5975.0,0.0,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,11,특,100.0,661000,6610.0,6610.0,6610.0,6610.0,1,6491.53770491803,6151.22419354838,0.0,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,10,.,40.0,116000,2900.0,2900.0,2900.0,2900.0,1,3400.0,3800.0,0.0,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1209,마늘,120999,기타마늘,13,보통,60.0,357160,5952.66666666666,5952.66666666666,5952.66666666666,5952.66666666666,2,0.0,0.0,0.0,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1209,마늘,120905,풋마늘,12,상,10.0,35800,3580.0,3580.0,3580.0,3580.0,1,0.0,0.0,3468.18181818181,0.0,2024
202402중순,6168223255,제주시농협농산물공판장,1209,마늘,120905,풋마늘,11,특,3004.0,14776200,4918.84154460719,5030.21853805576,3520.1171875,6210.70234113712,124,6016.17720258835,6311.62790697674,4960.84856847188,3687.21309713085,2024
202402중순,6168223255,제주시농협농산물공판장,1209,마늘,120905,풋마늘,13,보통,44.0,116900,2656.81818181818,2656.81818181818,2656.81818181818,2656.81818181818,3,0.0,0.0,0.0,0.0,2024
202402중순,6198200402,서포농협(공판),501,감자,50121,돼지감자,11,특,11.0,21100,1918.18181818181,4700.0,1300.0,8100.0,2,0.0,698.979591836734,0.0,0.0,2024
202402중순,6198200402,서포농협(공판),1001,배추,100199,기타배추,11,특,156.0,74300,476.282051282051,486.666666666666,200.0,650.0,11,613.513513513513,721.471471471471,1052.08333333333,647.757462154844,2024
202402중순,6198200402,서포농협(공판),1005,상추,100599,기타상추,11,특,35.0,83500,2385.71428571428,2300.0,1700.0,2900.0,3,0.0,0.0,2200.0,0.0,2024
202402중순,6198200402,서포농협(공판),1101,무,110108,무말랭이,11,특,1.0,2000,2000.0,2000.0,2000.0,2000.0,1,0.0,4400.0,0.0,0.0,2024
202402중순,6198200402,서포농협(공판),1101,무,110199,기타무,11,특,78.0,54000,692.307692307692,500.0,409.090909090909,3000.0,4,0.0,0.0,800.0,0.0,2024
202402중순,6198200402,서포농협(공판),1202,대파,120201,대파(일반),11,특,56.0,268600,4796.42857142857,5210.52631578947,4027.27272727272,5400.0,7,0.0,5744.30769230769,2315.98214285714,2182.99265259463,2024
202402중순,6198200402,서포농협(공판),1209,마늘,120906,깐마늘,11,특,1.0,4000,4000.0,4000.0,4000.0,4000.0,1,0.0,3000.0,3700.0,0.0,2024
202402중순,6198200402,서포농협(공판),1209,마늘,120905,풋마늘,11,특,565.0,2985900,5284.77876106194,5771.52406417112,4642.94871794871,7410.0,30,7571.73669467787,6109.2,4957.20142602495,4587.08661737863,2024
202402중순,6198201338,삼천포농협농산물공판장,601,사과,60199,기타사과,10,.,1170.0,5978000,5109.4017094017,5109.4017094017,5109.4017094017,5109.4017094017,12,8240.15837104072,6493.22033898305,0.0,0.0,2024
202402하순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,620.0,483800,780.322580645161,1417.93103448275,685.862068965517,2150.0,2,1997.61904761904,1591.92307692307,2420.0,1666.8843174375,2024
202402하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,1380.0,953700,691.086956521739,565.833333333333,300.0,1190.0,6,726.84,946.006493506493,870.227848101265,0.0,2024
202402하순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,400.0,294400,736.0,700.0,610.0,790.0,2,1046.25,975.4,239.166666666666,617.294645941278,2024
202402하순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,420.0,216000,514.285714285714,500.0,500.0,800.0,3,525.0,739.761904761904,0.0,0.0,2024
202402하순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,220.0,223200,1014.54545454545,1436.66666666666,773.333333333333,2100.0,2,1983.33333333333,0.0,1650.0,0.0,2024
202402하순,1000000000,*전국농협공판장,501,감자,50103,대지,10,.,9.0,17000,1888.88888888888,1888.88888888888,1888.88888888888,1888.88888888888,1,0.0,0.0,0.0,0.0,2024
202402하순,1000000000,*전국농협공판장,501,감자,50105,조풍,11,특,280.0,925600,3305.71428571428,3305.71428571428,3305.71428571428,3305.71428571428,1,0.0,0.0,0.0,0.0,2024
202402하순,1000000000,*전국농협공판장,501,감자,50105,조풍,12,상,80.0,264000,3300.0,3300.0,3300.0,3300.0,1,0.0,0.0,0.0,0.0,2024
202402하순,1000000000,*전국농협공판장,501,감자,50105,조풍,13,보통,60.0,149400,2490.0,2490.0,2490.0,2490.0,1,0.0,0.0,0.0,0.0,2024
202402하순,1000000000,*전국농협공판장,501,감자,50105,조풍,19,등외,20.0,12000,600.0,600.0,600.0,600.0,1,0.0,0.0,0.0,0.0,2024
202402하순,1000000000,*전국농협공판장,501,감자,50110,자주감자,11,특,50.0,56600,1132.0,955.0,660.0,1250.0,2,0.0,0.0,3081.81818181818,2541.51316336098,2024
