YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202312상순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,7307.0,3293430,450.722594772136,572.985781990521,245.652173913043,2375.0,9,365.959080137512,364.747591522158,484.495353360708,453.045588933106,2023
202312상순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,185.0,1221268,6601.44864864864,6264.48275862068,5650.0,10105.0,7,6659.21889704498,8431.32716049382,7425.36821705426,7240.13702614624,2023
202312상순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,10,.,12.0,28500,2375.0,2916.66666666666,1833.33333333333,4000.0,2,3777.77777777777,0.0,4956.52173913043,6968.58813700918,2023
202312상순,1000000000,*전국농협공판장,1101,무,110106,다발무,15,5등,40.0,5000,125.0,125.0,125.0,125.0,1,0.0,500.0,0.0,0.0,2023
202312상순,1000000000,*전국농협공판장,1101,무,110106,다발무,14,4등,40.0,15000,375.0,375.0,375.0,375.0,1,180.863039399624,304.395604395604,0.0,0.0,2023
202312상순,1000000000,*전국농협공판장,1101,무,110106,다발무,13,보통,747.0,115200,154.216867469879,100.409836065573,71.4285714285714,300.0,5,265.788308237378,334.244872591671,176.382978723404,176.646144795395,2023
202312상순,1000000000,*전국농협공판장,1101,무,110106,다발무,12,상,3395.0,838500,246.980854197349,300.0,137.360178970917,500.0,7,336.066256034626,327.974410235905,202.022058823529,230.584142649661,2023
202312상순,1000000000,*전국농협공판장,1101,무,110106,다발무,11,특,15596.0,4872990,312.451269556296,377.987967914438,197.546091924175,626.415094339622,7,376.972565687789,333.408383197544,284.110145798887,347.250953189567,2023
202312상순,1000000000,*전국농협공판장,1101,무,110106,다발무,10,.,10505.0,5268100,501.485007139457,555.024785939612,327.577561892823,866.295264623955,7,503.171151364527,427.167760923703,318.400407647639,391.507804892215,2023
202312상순,1000000000,*전국농협공판장,1101,무,110105,저장무,10,.,1980.0,343800,173.636363636363,173.636363636363,173.636363636363,173.636363636363,1,66.6666666666666,60.0,141.826923076923,0.0,2023
202312상순,1000000000,*전국농협공판장,1101,무,110104,가을무,11,특,960.0,146200,152.291666666666,152.291666666666,152.291666666666,152.291666666666,1,537.5,439.339315878378,333.366820276497,430.037407000172,2023
202312상순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,6680.0,1080000,161.676646706586,164.20731707317,107.746478873239,210.535714285714,6,339.611884661769,360.147058823529,510.003073140749,415.233167938414,2023
202312상순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),11,특,15400.0,15400000,1000.0,1000.0,1000.0,1000.0,2,0.0,1142.52958579881,0.0,0.0,2023
202312상순,1000000000,*전국농협공판장,1201,양파,120103,저장양파,11,특,43500.0,46200000,1062.06896551724,1100.0,1000.0,1200.0,2,1085.25580189644,1252.1472392638,1505.05200594353,0.0,2023
202312상순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,11,특,423.0,733180,1733.28605200945,1764.3804347826,1196.0,2354.0,6,1761.466,1690.14375788146,2028.35024630541,1120.69848298522,2023
202312상순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,12,상,40.0,16900,422.5,460.0,360.0,510.0,3,360.0,410.0,981.117647058823,0.0,2023
202312상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,14,4등,20.0,16000,800.0,800.0,800.0,800.0,1,0.0,726.526315789473,732.1875,0.0,2023
202312상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,10,.,28404.0,33741200,1187.90311223771,1175.23343027705,1083.45276872964,1400.0,7,1139.39518523594,1255.16791653081,1410.44876517505,921.241297706477,2023
202312상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,11,특,103082.8,118213008,1146.77723150709,1211.01529966647,1056.01346420921,1501.46666666666,8,1281.33915139679,1245.57730431089,1443.2781578764,978.709624156125,2023
202312상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,12,상,5548.0,4731673,852.861031002162,829.444444444444,600.0,1053.68055555555,7,1036.56002638522,913.829834417504,1286.41856435643,847.088199546955,2023
202312상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,13,보통,1826.0,1703700,933.02300109529,961.645962732919,554.358974358974,1085.36585365853,4,1336.49591280653,743.280510393085,1142.35795454545,739.560508290833,2023
202312상순,1000000000,*전국농협공판장,1201,양파,120198,양파(수입),11,특,3715.0,4637045,1248.19515477792,1321.13636363636,990.038888888888,1800.0,4,900.0,954.127764127764,963.844895287958,0.0,2023
202312상순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,12,상,42.0,65100,1550.0,1625.0,1000.0,1716.66666666666,4,1759.0909090909,0.0,800.0,0.0,2023
202312상순,1000000000,*전국농협공판장,1202,대파,120203,중파,11,특,10027.0,32954700,3286.59619028622,3401.81812026002,2894.47852760736,3682.52100840336,6,2846.98734894259,2452.38158330573,1844.93201581027,1599.3087677831,2023
202312상순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,10,.,25.0,32500,1300.0,1300.0,1300.0,1300.0,1,1645.19427402863,1373.25581395348,1122.79411764705,1119.42856385574,2023
202312상순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,11,특,1963.0,3511100,1788.6398369842,1466.21745788667,1200.0,2838.46153846153,8,1598.60941940722,2051.62956366874,1160.83545223392,1156.10289234879,2023
202312상순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,12,상,22.0,36900,1677.27272727272,1500.0,1320.0,2033.33333333333,3,1668.91891891891,2385.0,843.055555555555,914.018518518518,2023
202312상순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),10,.,18115.1,31978880,1765.31622789827,1801.48823876423,1486.11111111111,7500.0,10,1976.7468049946,2039.16520768541,1242.65761380698,1069.16875401119,2023
202312상순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),11,특,35350.0,77148580,2182.42093352192,2191.65889698879,2050.55330136481,5735.11111111111,10,2159.64793393639,2489.12723051917,1314.94615674496,1273.02096645084,2023
202312상순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),12,상,366.2,271100,740.305843801201,712.272727272727,583.333333333333,864.406779661016,8,842.730830555152,1408.78734622144,494.505494505494,564.210933669522,2023
202312상순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),19,등외,8.0,7100,887.5,887.5,887.5,887.5,1,825.0,0.0,0.0,0.0,2023
202312상순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,11,특,10602.0,23689200,2234.40860215053,2233.92523364486,2048.89258028792,2432.87671232876,6,2311.98676391139,2775.73050987815,1266.34787044121,1417.0376270451,2023
202312상순,1000000000,*전국농협공판장,1209,마늘,120903,햇마늘 한지,11,특,78.0,285100,3655.1282051282,3985.15625,3470.3125,4500.0,2,8200.0,17512.5,0.0,0.0,2023
202312상순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,14,4등,70.0,41300,590.0,590.0,590.0,590.0,1,480.0,0.0,0.0,0.0,2023
202312상순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,10,.,4483.0,23966734,5346.13740798572,6175.21739130434,2750.0,7780.12422360248,9,5440.69434296468,6306.10830324909,7957.6111579976,5142.11559505383,2023
202312상순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,11,특,9522.0,50363179,5289.13873135895,6586.16338383838,5049.77002448408,7454.24528301886,10,6579.60338298409,3783.97947917247,5269.26117734724,5291.33713354588,2023
202312상순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,12,상,409.0,2484000,6073.34963325183,6084.74576271186,6000.0,6300.0,7,6100.0,5691.80327868852,6831.3725490196,5670.71228662022,2023
202312상순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,13,보통,263.0,1557761,5923.04562737642,5944.57142857142,5889.72727272727,6264.0,5,5762.88679245283,5751.21472392638,6461.735,6650.51966666666,2023
202312상순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,19,등외,80.0,136000,1700.0,1700.0,1000.0,2400.0,2,2123.80952380952,2192.30769230769,5812.5,0.0,2023
202312상순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,10,.,1.0,4300,4300.0,4300.0,4300.0,4300.0,1,4562.5,860.0,4750.0,3958.33333333333,2023
202312상순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,10,.,119.0,574000,4823.5294117647,4440.67796610169,4333.33333333333,5666.66666666666,3,5312.5,5139.78494623655,6929.41176470588,0.0,2023
202312상순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,11,특,16.0,96000,6000.0,6000.0,6000.0,6000.0,1,5700.0,0.0,7062.5,0.0,2023
202312상순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,12,상,18.0,81000,4500.0,4500.0,4500.0,4500.0,1,4500.0,0.0,6857.14285714285,0.0,2023
202312상순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,13,보통,9.0,25200,2800.0,2800.0,2800.0,2800.0,1,0.0,5000.0,0.0,0.0,2023
202312상순,1000000000,*전국농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,946.0,3297657,3485.8953488372,3490.61870042708,3361.35838150289,3661.21040723981,8,3518.33814195037,3526.46371769383,3501.3647086577,3182.22837731134,2023
202312상순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,11,특,140.0,1084000,7742.85714285714,7750.0,7680.0,7800.0,4,7752.38095238095,7785.71428571428,9177.41935483871,0.0,2023
202312상순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,12,상,15.0,108000,7200.0,7200.0,7200.0,7200.0,1,7200.0,7200.0,8900.0,0.0,2023
202312상순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,13,보통,10.0,65000,6500.0,6500.0,6500.0,6500.0,1,6500.0,6666.66666666666,8500.0,0.0,2023
202312상순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,19,등외,20.0,100000,5000.0,5000.0,5000.0,5000.0,1,5000.0,5000.0,0.0,0.0,2023
202312상순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,10,.,3769.0,2782810,738.341735208278,4539.0909090909,193.730792870313,6350.0,9,462.853453841187,219.589062258612,2586.91231343283,604.075773494204,2023
202312상순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,11,특,1127.0,5375972,4770.16149068323,5341.48351648351,1930.43243243243,6935.94160583941,8,3854.44104410441,4288.05599336375,4565.05956263517,4123.02019271097,2023
202312상순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,12,상,431.0,625300,1450.81206496519,1102.6488095238,480.0,1725.29761904761,2,1649.40974458038,5395.83333333333,4087.98076923076,1964.88808765075,2023
202312상순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,13,보통,346.0,1034566,2990.07514450867,4207.40053173811,2481.19322033898,5933.60784313725,2,3126.41909814323,6136.88020833333,2345.07246376811,3827.32052050415,2023
202312상순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,11,특,170.0,729910,4293.58823529411,3930.72589382448,3685.0,6200.0,4,3106.05263157894,3830.04987531172,4858.04162724692,3526.36545550859,2023
202312상순,1298213796,산청군농협 농산물산지유통센터(공판),1001,배추,100199,기타배추,11,특,20.0,14000,700.0,700.0,700.0,700.0,1,0.0,0.0,0.0,0.0,2023
202312상순,3048206353,제천농협공판장,501,감자,50101,수미,10,.,1460.0,3330000,2280.82191780821,2287.58064516129,2016.66666666666,2400.0,23,2266.26506024096,2196.33027522935,2341.54929577464,1119.78603690798,2023
202312상순,3048206353,제천농협공판장,501,감자,50101,수미,11,특,1430.0,1670900,1168.46153846153,1220.0,655.0,1594.82142857142,10,1317.32142857142,1552.6050420168,2227.86764705882,1334.7996737525,2023
202312상순,3048206353,제천농협공판장,501,감자,50101,수미,12,상,40.0,28000,700.0,700.0,700.0,700.0,1,1350.0,1146.08695652173,1600.0,614.542721043219,2023
202312상순,3048206353,제천농협공판장,501,감자,50101,수미,13,보통,780.0,646700,829.102564102564,688.043103448275,398.5,977.586206896551,6,720.0,866.666666666666,1046.25,468.810801513587,2023
202312상순,3048206353,제천농협공판장,501,감자,50113,두백,11,특,2040.0,3229200,1582.94117647058,1621.27450980392,1027.5,1831.78571428571,26,1888.72093023255,1118.48837209302,2350.22388059701,0.0,2023
202312상순,3048206353,제천농협공판장,501,감자,50199,기타감자,19,등외,220.0,111000,504.545454545454,512.5,425.0,600.0,2,0.0,0.0,0.0,0.0,2023
202312상순,3048206353,제천농협공판장,501,감자,50113,두백,19,등외,220.0,106200,482.727272727272,475.0,390.0,560.0,2,300.0,0.0,0.0,0.0,2023
202312상순,3048206353,제천농협공판장,501,감자,50199,기타감자,10,.,85.0,201100,2365.88235294117,3025.0,1440.0,4500.0,4,4500.0,4500.0,4500.0,0.0,2023
202312상순,3048206353,제천농협공판장,501,감자,50199,기타감자,11,특,680.0,1385967,2038.18676470588,2278.33333333333,1724.0,2375.0,12,2238.75789473684,2064.04761904761,2652.47579529737,1882.28446674098,2023
202312상순,3048206353,제천농협공판장,501,감자,50199,기타감자,12,상,240.0,296000,1233.33333333333,1000.0,650.0,1350.0,2,0.0,0.0,0.0,0.0,2023
202312상순,3048206353,제천농협공판장,501,감자,50199,기타감자,13,보통,400.0,362000,905.0,905.0,860.0,950.0,2,925.0,620.0,0.0,0.0,2023
202312상순,3048206353,제천농협공판장,501,감자,50113,두백,13,보통,1180.0,1161300,984.152542372881,1071.04166666666,646.153846153846,1200.0,12,1188.15789473684,413.0,0.0,0.0,2023
202312상순,3048206353,제천농협공판장,601,사과,60103,후지,11,특,2330.0,6861100,2944.67811158798,2920.54452637549,1065.47619047619,5273.84615384615,32,3303.70967741935,2708.25958702064,3276.06866952789,2778.82344552882,2023
202312상순,3048206353,제천농협공판장,601,사과,60103,후지,12,상,220.0,749700,3407.72727272727,3407.72727272727,3407.72727272727,3407.72727272727,4,3468.0,2533.84615384615,1992.62295081967,1231.20611916264,2023
202312상순,3048206353,제천농협공판장,601,사과,60103,후지,13,보통,80.0,302400,3780.0,3780.0,3780.0,3780.0,1,2362.5,0.0,0.0,0.0,2023
202312상순,3048206353,제천농협공판장,601,사과,60103,후지,19,등외,160.0,403600,2522.5,2648.33333333333,2396.66666666666,2900.0,3,2028.33333333333,2309.63855421686,0.0,0.0,2023
202312상순,3048206353,제천농협공판장,601,사과,60140,미얀마,11,특,1530.0,8896000,5814.37908496732,5687.57142857142,5255.88235294117,6383.06122448979,30,5492.81954887218,4102.32227488151,2343.36391437308,2491.92194581667,2023
202312상순,3048206353,제천농협공판장,601,사과,60140,미얀마,12,상,1620.0,4736600,2923.82716049382,3176.92307692307,2740.29850746268,3424.0,25,3276.70731707317,3006.36363636363,1507.36842105263,0.0,2023
202312상순,3048206353,제천농협공판장,601,사과,60199,기타사과,11,특,150.0,1341750,8945.0,8945.0,8945.0,8945.0,2,0.0,0.0,0.0,0.0,2023
202312상순,3048206353,제천농협공판장,601,사과,60100,사과,11,특,200.0,1423500,7117.5,7117.5,7117.5,7117.5,3,3388.33333333333,4413.54581673306,0.0,0.0,2023
202312상순,3048206353,제천농협공판장,601,사과,60100,사과,12,상,60.0,160800,2680.0,2680.0,2680.0,2680.0,1,0.0,0.0,0.0,0.0,2023
202312상순,3048206353,제천농협공판장,601,사과,60100,사과,13,보통,110.0,283800,2580.0,2580.0,2580.0,2580.0,1,0.0,0.0,0.0,0.0,2023
202312상순,3048206353,제천농협공판장,602,배,60201,신고,10,.,300.0,1554000,5180.0,5180.0,5180.0,5180.0,1,0.0,3780.0,0.0,0.0,2023
202312상순,3048206353,제천농협공판장,602,배,60299,기타배,11,특,900.0,4487675,4986.30555555555,4962.46666666666,4958.46666666666,5268.53333333333,7,4952.56568627451,4350.29583333333,2721.79487179487,0.0,2023
202312상순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,11,특,1148.0,1335410,1163.24912891986,2056.58333333333,765.514492753623,2328.0,26,826.899613152804,1107.95657276995,843.863324175824,783.894195350396,2023
202312상순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,12,상,100.0,138300,1383.0,1383.0,1383.0,1383.0,1,949.0,1593.0,858.0,0.0,2023
202312상순,3048206353,제천농협공판장,1001,배추,100109,우거지,11,특,100.0,74700,747.0,747.0,747.0,747.0,1,0.0,1190.72,0.0,0.0,2023
202312상순,3048206353,제천농협공판장,1001,배추,100104,월동배추,11,특,19260.0,10982345,570.215212876427,594.484338061465,396.392857142857,652.0,55,419.47392120075,653.504914949995,564.354545454545,480.13711838243,2023
202312상순,3048206353,제천농협공판장,1001,배추,100104,월동배추,10,.,620.0,651090,1050.14516129032,1029.1875,957.0,1101.375,4,908.487341772151,1158.75392670157,537.0,0.0,2023
202312상순,3048206353,제천농협공판장,1001,배추,100199,기타배추,12,상,200.0,97180,485.9,485.9,485.9,485.9,1,0.0,0.0,0.0,0.0,2023
202312상순,3048206353,제천농협공판장,1005,상추,100599,기타상추,10,.,72.0,107000,1486.11111111111,1557.5,915.0,2200.0,2,2010.29411764705,0.0,0.0,0.0,2023
202312상순,3048206353,제천농협공판장,1005,상추,100510,쫑상추,10,.,36.0,45900,1275.0,1275.0,1275.0,1275.0,1,0.0,0.0,0.0,0.0,2023
202312상순,3048206353,제천농협공판장,1005,상추,100502,적상추,11,특,2054.0,7165245,3488.43476144109,3433.98391812865,2971.62921348314,3940.56547619047,76,5701.88357094365,4213.87399834208,3249.26140757927,3139.44937810991,2023
202312상순,3048206353,제천농협공판장,1005,상추,100501,청상추,11,특,386.0,847340,2195.18134715025,2330.35714285714,1457.36263736263,3386.36363636363,13,3831.59403669724,3134.06084656084,2206.38333333333,3172.85694444444,2023
202312상순,3048206353,제천농협공판장,1101,무,110199,기타무,11,특,20344.0,11538675,567.178283523397,557.248805671135,537.5,591.002631578947,47,600.807596352374,453.595238095238,817.400560372171,699.082643406426,2023
202312상순,3048206353,제천농협공판장,1101,무,110108,무말랭이,11,특,173.0,1100070,6358.78612716763,6250.0,5650.0,8367.77777777777,12,6792.19758064516,8957.10227272727,8335.15873015873,7658.12289303687,2023
202312상순,3048206353,제천농협공판장,1101,무,110106,다발무,11,특,1700.0,837690,492.758823529411,479.45,432.9,625.5,6,534.226655348047,372.4107267645,509.168181818181,523.270111607977,2023
202312상순,3048206353,제천농협공판장,1101,무,110104,가을무,11,특,960.0,146200,152.291666666666,152.291666666666,152.291666666666,152.291666666666,3,537.5,456.124828060522,591.835051546391,572.906832250623,2023
202312상순,3048206353,제천농협공판장,1201,양파,120198,양파(수입),11,특,450.0,568320,1262.93333333333,1257.61666666666,1241.66666666666,1273.56666666666,3,0.0,1012.42990654205,800.0,0.0,2023
202312상순,3048206353,제천농협공판장,1201,양파,120199,기타양파,13,보통,200.0,222900,1114.5,1114.5,1114.5,1114.5,1,1116.35,0.0,1326.0,0.0,2023
202312상순,3048206353,제천농협공판장,1201,양파,120199,기타양파,12,상,200.0,228373,1141.865,1116.95,1114.5,1168.25,3,1168.75,1157.26,1429.84166666666,942.450635906536,2023
202312상순,3048206353,제천농협공판장,1201,양파,120199,기타양파,11,특,17402.0,23705104,1362.20572348005,1374.06652997737,1307.25190839694,1421.81818181818,110,1346.64497514513,1434.30196200114,1577.40883768727,1046.64142053796,2023
202312상순,3048206353,제천농협공판장,1201,양파,120104,깐양파,11,특,283.0,526240,1859.50530035335,1903.4,1380.0,2320.0,3,1802.2193548387,1900.54615384615,2139.62197802197,1367.5515272573,2023
202312상순,3048206353,제천농협공판장,1202,대파,120201,대파(일반),11,특,1280.0,4510000,3523.4375,3535.0,3300.0,3660.0,9,3000.40508714083,2524.31437125748,2001.00200400801,1618.4617170706,2023
202312상순,3048206353,제천농협공판장,1202,대파,120203,중파,11,특,10027.0,32954700,3286.59619028622,3401.81812026002,2894.47852760736,3682.52100840336,59,2857.98780487804,2461.21026120025,1857.37944795477,1605.35849299198,2023
202312상순,3048206353,제천농협공판장,1202,대파,120299,기타대파,11,특,260.0,432900,1665.0,1275.0,1200.0,2075.0,3,1469.50043821209,1858.14443329989,1333.34572490706,1112.11320930888,2023
202312상순,3048206353,제천농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,450.0,1543001,3428.89111111111,3417.75571428571,3378.0,3498.0,27,3569.60858585858,3519.64333333333,3459.66666666666,3104.09559400785,2023
202312상순,3048206353,제천농협공판장,1209,마늘,120905,풋마늘,11,특,126.0,452910,3594.5238095238,3685.0,3495.0,3685.0,4,3236.17647058823,4748.88888888888,3422.5,2964.6285282258,2023
202312상순,3078200095,공주농협공판장,501,감자,50199,기타감자,10,.,140.0,205000,1464.28571428571,1464.28571428571,1464.28571428571,1464.28571428571,3,0.0,1100.0,796.0,785.333333333333,2023
202312상순,3078200095,공주농협공판장,601,사과,60199,기타사과,10,.,420.0,1848000,4400.0,4400.0,4400.0,4400.0,8,0.0,3037.5,2410.0,2277.25694444444,2023
202312상순,3078200095,공주농협공판장,1001,배추,100104,월동배추,10,.,523.0,740700,1416.25239005736,1215.956284153,666.666666666666,1551.13636363636,11,1526.96666666666,1556.18982118294,513.691073219659,624.227214460246,2023
202312상순,3078200095,공주농협공판장,1101,무,110108,무말랭이,10,.,9.0,16500,1833.33333333333,1833.33333333333,1833.33333333333,1833.33333333333,1,0.0,0.0,4500.0,0.0,2023
202312상순,3078200095,공주농협공판장,1101,무,110106,다발무,10,.,560.0,169600,302.857142857142,300.0,232.054794520547,740.0,4,358.960941880022,381.695313647715,0.0,0.0,2023
202312상순,3078200095,공주농협공판장,1202,대파,120201,대파(일반),10,.,1333.0,2450700,1838.48462115528,1936.76470588235,1458.33333333333,2033.16326530612,16,1885.41284403669,1996.06896551724,976.820603907637,1041.34221879725,2023
202312상순,3078200095,공주농협공판장,1209,마늘,120906,깐마늘,10,.,28.0,78400,2800.0,2800.0,2800.0,2800.0,1,2200.0,5940.0,0.0,0.0,2023
202312상순,3078200095,공주농협공판장,1209,마늘,120999,기타마늘,10,.,3300.0,350000,106.060606060606,106.360294117647,96.4705882352941,116.25,11,110.12987012987,149.260638297872,226.666666666666,100.024644945697,2023
202312상순,3088204847,논산계룡농협농산물공판장,501,감자,50103,대지,10,.,60.0,92000,1533.33333333333,1533.33333333333,1533.33333333333,1533.33333333333,2,0.0,0.0,1800.0,0.0,2023
202312상순,3088204847,논산계룡농협농산물공판장,601,사과,60199,기타사과,10,.,140.0,168000,1200.0,1200.0,1200.0,1200.0,3,2230.30303030303,3268.99696048632,0.0,0.0,2023
202312상순,3088204847,논산계룡농협농산물공판장,1001,배추,100199,기타배추,10,.,1436.0,2022888,1408.69637883008,812.5,448.148148148148,1855.23456790123,9,634.454107940873,524.566768603465,1670.74204946996,333.264223070694,2023
202312상순,3088204847,논산계룡농협농산물공판장,1005,상추,100599,기타상추,10,.,8.0,32000,4000.0,4000.0,4000.0,4000.0,1,3936.97478991596,1404.41176470588,1661.76470588235,0.0,2023
202312상순,3088204847,논산계룡농협농산물공판장,1005,상추,100502,적상추,10,.,52.0,176500,3394.23076923076,3458.33333333333,3291.66666666666,3625.0,3,5500.0,1535.71428571428,5593.0,1787.5,2023
202312상순,3088204847,논산계룡농협농산물공판장,1101,무,110199,기타무,10,.,30.0,13800,460.0,460.0,460.0,460.0,1,3437.5,0.0,267.777777777777,0.0,2023
202312상순,3088204847,논산계룡농협농산물공판장,1202,대파,120201,대파(일반),10,.,377.0,589400,1563.39522546419,1647.82608695652,1411.29032258064,1751.51515151515,12,1438.60257680872,1704.3970738614,1071.66212534059,976.22742009634,2023
202312상순,3088204847,논산계룡농협농산물공판장,1209,마늘,120906,깐마늘,10,.,53.0,458344,8648.0,8648.0,8648.0,8648.0,1,8648.0,0.0,7926.84879886952,0.0,2023
202312상순,3118200115,예산능금농협공판장,601,사과,60176,미야비,11,특,2710.0,7820000,2885.60885608856,3064.86111111111,1800.0,3250.0,17,3399.01960784313,5085.38152610441,0.0,0.0,2023
202312상순,3118200115,예산능금농협공판장,601,사과,60103,후지,19,등외,1940.0,1874600,966.288659793814,1627.5,410.681818181818,2409.72222222222,23,1073.64864864864,1985.21126760563,1378.56,1153.08583455702,2023
202312상순,3118200115,예산능금농협공판장,601,사과,60103,후지,15,5등,880.0,857800,974.772727272727,1097.96875,520.0,1280.0,13,1948.56749311294,0.0,1136.94444444444,0.0,2023
202312상순,3118200115,예산능금농협공판장,601,사과,60103,후지,12,상,1340.0,2961700,2210.22388059701,1856.25,910.0,3268.78048780487,31,2289.1280148423,2297.02857142857,1605.63063063063,1498.44329291697,2023
202312상순,3118200115,예산능금농협공판장,601,사과,60103,후지,10,.,180.0,254200,1412.22222222222,1300.0,1288.0,1597.14285714285,11,956.521739130434,1543.47826086956,0.0,0.0,2023
202312상순,3118200115,예산능금농협공판장,601,사과,60103,후지,11,특,19570.0,65576500,3350.86867654573,3315.36462399167,2844.76683937823,4104.70149253731,238,3620.3538892782,4114.96602658788,2523.64464692482,2341.59624602432,2023
202312상순,3118200115,예산능금농협공판장,602,배,60201,신고,12,상,225.0,581500,2584.44444444444,2570.0,2366.66666666666,2766.66666666666,10,2840.40650406504,2084.57142857142,1600.0,1872.08242725484,2023
202312상순,3118200115,예산능금농협공판장,602,배,60201,신고,11,특,2940.0,11464200,3899.38775510204,3875.78616352201,3778.93333333333,4040.38461538461,24,3402.49619482496,2396.37829457364,1739.4609929078,2587.77358533684,2023
202312상순,3118200115,예산능금농협공판장,602,배,60220,감천,15,5등,45.0,54000,1200.0,1200.0,1200.0,1200.0,3,0.0,0.0,0.0,0.0,2023
202312상순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,12,상,40.0,39200,980.0,840.0,560.0,1120.0,2,953.333333333333,0.0,0.0,0.0,2023
202312상순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,13,보통,40.0,18500,462.5,625.0,300.0,950.0,2,511.363636363636,0.0,0.0,0.0,2023
202312상순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,11,특,2030.0,3103017,1528.57980295566,1967.53693181818,1227.01149425287,2506.05,25,1684.01082802547,2275.29337349397,2395.28734177215,1826.379377932,2023
202312상순,4018200719,군산원예농업협동조합,501,감자,50101,수미,10,.,10.0,13000,1300.0,1300.0,1300.0,1300.0,1,1360.0,0.0,0.0,0.0,2023
202312상순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,10,.,210.0,315232,1501.10476190476,1489.945,1468.64,1511.25,4,629.954545454545,2037.57647058823,1935.29411764705,1268.24285714285,2023
202312상순,4018200719,군산원예농업협동조합,501,감자,50101,수미,13,보통,20.0,18000,900.0,900.0,900.0,900.0,1,0.0,1100.0,0.0,0.0,2023
202312상순,4018200719,군산원예농업협동조합,501,감자,50110,자주감자,10,.,40.0,45200,1130.0,1130.0,1130.0,1130.0,1,0.0,0.0,0.0,0.0,2023
202312상순,4018200719,군산원예농업협동조합,501,감자,50121,돼지감자,10,.,10.0,8200,820.0,820.0,820.0,820.0,1,0.0,0.0,0.0,0.0,2023
202312상순,4018200719,군산원예농업협동조합,501,감자,50110,자주감자,11,특,70.0,79200,1131.42857142857,960.0,720.0,1200.0,2,0.0,0.0,0.0,0.0,2023
202312상순,4018200719,군산원예농업협동조합,501,감자,50101,수미,11,특,20.0,35500,1775.0,1775.0,1775.0,1775.0,1,1371.42857142857,1800.0,0.0,0.0,2023
202312상순,4018200719,군산원예농업협동조합,601,사과,60103,후지,10,.,360.0,661000,1836.11111111111,1820.0,1800.0,3000.0,4,2417.11864406779,2145.61403508771,0.0,0.0,2023
