YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202302중순,15205,감자 수미,20키로상자,특,60703.5,60382.7777777777,59232.5555555555,59870.625,61856.5575396825
202302중순,15205,감자 수미,20키로상자,하,22279.5,19438.4444444444,20182.0,16162.25,13332.4748677248
202302중순,15205,감자 수미,20키로상자,중,43143.375,35520.6666666666,36295.0,28519.0,25870.9523809523
202302중순,15209,감자 수미(저장),20키로상자,중,26216.5,24039.6666666666,0.0,25371.125,0.0
202302중순,15209,감자 수미(저장),20키로상자,상,33275.625,34135.2222222222,0.0,31573.5,0.0
202302중순,15209,감자 수미(저장),20키로상자,하,15938.875,16879.1111111111,0.0,14841.0,0.0
202302중순,15209,감자 수미(저장),20키로상자,특,39125.0,39944.4444444444,0.0,36210.875,0.0
202302중순,15208,감자 수미(햇),20키로상자,하,31529.375,24834.8888888888,22429.2222222222,19638.125,0.0
202302중순,15208,감자 수미(햇),20키로상자,상,57463.875,57472.3333333333,53447.0,55704.375,0.0
202302중순,15208,감자 수미(햇),20키로상자,중,51743.5,47422.2222222222,41653.8888888888,43255.5,0.0
202302중순,15208,감자 수미(햇),20키로상자,특,60805.5,60723.8888888888,59628.6666666666,59357.25,0.0
202302중순,24505,깐쪽파,10키로상자,하,36839.0,35481.5555555555,42645.4444444444,55556.25,32634.3571428571
202302중순,24505,깐쪽파,10키로상자,특,75570.375,79146.7777777777,120778.444444444,88143.625,66112.6851851851
202302중순,24505,깐쪽파,10키로상자,상,60364.375,63426.4444444444,93917.7777777777,77617.5,54621.6296296296
202302중순,24505,깐쪽파,10키로상자,중,46038.125,47129.4444444444,61326.6666666666,66545.375,43667.447089947
202302중순,24202,꽈리고추,4키로상자,하,23743.375,28227.0,38478.3333333333,17291.25,16139.5648148148
202302중순,24202,꽈리고추,4키로상자,특,38487.0,42754.3333333333,53100.3333333333,31247.75,28072.6825396825
202302중순,24202,꽈리고추,4키로상자,중,26768.125,31760.7777777777,42928.7777777777,20603.625,19373.6951058201
202302중순,24202,꽈리고추,4키로상자,상,30681.25,35919.3333333333,47355.4444444444,25062.25,23136.1772486772
202302중순,24501,대파(일반),1키로단,중,1542.0,1442.77777777777,1260.66666666666,1036.0,1060.57407407407
202302중순,24501,대파(일반),1키로단,특,2338.125,1978.66666666666,1914.11111111111,1496.625,1714.09722222222
202302중순,24501,대파(일반),10키로묶음,하,13295.25,12794.3333333333,10731.8888888888,0.0,0.0
202302중순,24501,대파(일반),10키로묶음,특,23417.25,19750.4444444444,19069.2222222222,0.0,0.0
202302중순,24501,대파(일반),10키로묶음,중,15442.875,14432.3333333333,12597.0,0.0,0.0
202302중순,24501,대파(일반),10키로묶음,상,18518.0,16831.2222222222,14936.1111111111,0.0,0.0
202302중순,24501,대파(일반),1키로단,하,1327.875,1279.0,1073.55555555555,892.625,898.893518518518
202302중순,24209,롱그린고추,10키로상자,상,120866.5,82232.0,76703.6666666666,49344.125,0.0
202302중순,24209,롱그린고추,10키로상자,하,85493.0,53691.2222222222,33379.8888888888,34143.0,0.0
202302중순,24209,롱그린고추,10키로상자,특,133698.25,90663.0,82601.5555555555,53939.875,0.0
202302중순,24209,롱그린고추,10키로상자,중,109999.75,72051.1111111111,65347.2222222222,44424.875,0.0
202302중순,23100,무,20키로상자,중,11535.0,7957.66666666666,8413.55555555555,9286.875,8610.38425925925
202302중순,23100,무,20키로상자,특,16133.625,19429.5555555555,12446.2222222222,12271.75,11766.8214285714
202302중순,23100,무,20키로상자,하,7117.375,5128.66666666666,5665.22222222222,7304.5,5840.68783068783
202302중순,41201,배 신고,15키로상자,중,24215.5,26051.7777777777,21647.3333333333,32560.125,30924.8564814814
202302중순,41201,배 신고,15키로상자,특,46965.125,47157.4444444444,42800.2222222222,58406.375,53258.9027777777
202302중순,41201,배 신고,15키로상자,하,14966.625,17574.3333333333,14662.5555555555,22361.875,22169.8101851851
202302중순,41201,배 신고,15키로상자,상,33252.75,35577.2222222222,32646.0,41693.75,40240.1388888888
202302중순,21100,배추,10키로망대,하,2918.625,2221.33333333333,2239.66666666666,4564.0,3629.18253968254
202302중순,21100,배추,10키로망대,중,4443.0,3344.22222222222,3323.55555555555,6753.125,5624.66865079365
202302중순,21100,배추,10키로망대,특,6946.5,5818.44444444444,4451.11111111111,9488.375,9468.92129629629
202302중순,21106,봄동배추,15키로상자,중,26009.375,21234.4444444444,16814.8888888888,37257.375,20142.947089947
202302중순,21106,봄동배추,15키로상자,상,31682.25,29386.5555555555,24937.2222222222,48011.625,26253.9179894179
202302중순,21106,봄동배추,15키로상자,하,19866.875,15295.7777777777,12245.8888888888,26607.125,13141.783068783
202302중순,41129,사과 로얄부사,10키로상자,하,19448.875,24234.7777777777,21918.0,14447.25,17639.6574074074
202302중순,41129,사과 로얄부사,10키로상자,특,52423.625,58156.2222222222,60224.6666666666,48462.125,43300.3564814814
202302중순,41129,사과 로얄부사,10키로상자,상,41332.375,44959.4444444444,48442.5555555555,33003.0,32833.5555555555
202302중순,41129,사과 로얄부사,10키로상자,중,30858.25,33321.8888888888,32971.8888888888,23371.25,24901.0
202302중순,41130,사과 미시마,10키로상자,상,36957.25,35069.1111111111,39855.5555555555,27831.125,29739.574074074
202302중순,41130,사과 미시마,10키로상자,중,23145.375,25126.8888888888,27288.0,19020.125,21141.5231481481
202302중순,41130,사과 미시마,10키로상자,특,54854.375,49381.8888888888,62627.6666666666,40388.0,41109.9629629629
202302중순,41130,사과 미시마,10키로상자,하,13931.5,14907.2222222222,18841.4444444444,11866.625,14350.6527777777
202302중순,41139,사과 미야비,10키로상자,상,35926.875,30139.1111111111,34904.625,41411.0,0.0
202302중순,41139,사과 미야비,10키로상자,중,25855.25,24166.8888888888,30149.875,24375.375,0.0
202302중순,41139,사과 미야비,10키로상자,특,43650.875,35842.8888888888,43538.875,60013.125,0.0
202302중순,41139,사과 미야비,10키로상자,하,16304.125,16387.4444444444,19776.625,13601.0,0.0
202302중순,41131,사과 미얀마,10키로상자,상,28869.5,31000.2222222222,33007.2222222222,26858.75,27094.5462962963
202302중순,41131,사과 미얀마,10키로상자,중,19724.875,19168.3333333333,22051.4444444444,18217.0,20639.1111111111
202302중순,41131,사과 미얀마,10키로상자,특,36083.0,40196.7777777777,41859.5555555555,35217.5,32925.574074074
202302중순,41131,사과 미얀마,10키로상자,하,12927.625,12018.6666666666,14226.4444444444,11599.5,15337.2037037037
202302중순,41105,사과 부사,10키로상자,상,28521.25,30402.8888888888,30072.6666666666,24181.25,25350.1203703703
202302중순,41105,사과 부사,10키로상자,하,11187.0,12427.0,12495.4444444444,10414.5,13619.7592592592
202302중순,41105,사과 부사,10키로상자,특,41445.375,44229.0,45935.7777777777,35739.0,36040.1481481481
202302중순,41105,사과 부사,10키로상자,중,17917.0,19518.0,20421.8888888888,15903.875,18775.4027777777
202302중순,21400,상추,4키로상자,하,11191.5,11714.7777777777,12687.2222222222,5450.125,0.0
202302중순,21400,상추,4키로상자,상,18463.875,21231.5555555555,26469.0,12436.125,0.0
202302중순,21400,상추,4키로상자,중,15000.875,16270.3333333333,19537.8888888888,8097.5,0.0
202302중순,21408,상추 포기찹,4키로상자,상,17613.25,20537.6666666666,27276.5555555555,9635.5,11012.7857142857
202302중순,21408,상추 포기찹,4키로상자,중,14404.25,16429.3333333333,21486.6666666666,7445.875,8169.97949735449
202302중순,21408,상추 포기찹,4키로상자,하,11100.75,12052.3333333333,14910.7777777777,5632.875,5922.93981481481
202302중순,21110,쌈배추,8키로상자,하,6038.25,5044.66666666666,4757.88888888888,9179.75,6231.77777777777
202302중순,21110,쌈배추,8키로상자,특,12644.125,13089.0,11094.4444444444,16730.25,14157.7658730158
202302중순,21110,쌈배추,8키로상자,중,7888.875,6881.88888888888,6827.55555555555,12066.25,8523.17195767195
202302중순,21110,쌈배추,1키로상자,하,2802.25,3549.44444444444,3950.33333333333,2322.0,0.0
202302중순,21110,쌈배추,8키로상자,상,10220.0,10055.4444444444,9592.88888888888,15077.5,12122.0687830687
202302중순,21110,쌈배추,1키로상자,특,4220.0,4585.88888888888,5216.66666666666,3051.5,0.0
202302중순,21110,쌈배추,1키로상자,중,3331.375,3774.33333333333,4610.0,2482.0,0.0
202302중순,21110,쌈배추,1키로상자,상,3719.5,4125.44444444444,4967.11111111111,2744.375,0.0
202302중순,21111,알배기배추,8키로상자,하,6985.125,5615.0,4847.33333333333,10145.0,6380.14285714285
202302중순,21111,알배기배추,8키로상자,특,17486.375,16239.7777777777,15485.1111111111,25342.375,19595.9788359788
202302중순,21111,알배기배추,8키로상자,중,10820.5,8849.66666666666,8007.77777777777,15172.0,10299.865079365
202302중순,21111,알배기배추,8키로상자,상,14829.625,13278.0,11999.0,21295.375,15294.0608465608
202302중순,24400,양파,20키로,상,23090.4,27101.0,21190.3333333333,0.0,0.0
202302중순,24400,양파,20키로,중,21178.0,19742.0,19288.4444444444,0.0,0.0
202302중순,24400,양파,20키로,특,29116.6,31198.0,28082.8888888888,0.0,0.0
202302중순,24400,양파,20키로,하,19582.6,18449.0,17596.7777777777,0.0,0.0
202302중순,24400,양파,10키로,상,16794.0,16794.0,16354.0,6017.16666666666,0.0
202302중순,24400,양파,10키로,중,16507.0,16507.0,15689.0,5583.33333333333,0.0
202302중순,24400,양파,10키로,특,16900.0,16900.0,16600.0,6340.16666666666,0.0
202302중순,24400,양파,10키로,하,15729.0,15729.0,11226.0,5296.5,0.0
202302중순,24400,양파,12키로,상,18633.125,17285.1111111111,16386.8888888888,5491.125,10299.2407407407
202302중순,24400,양파,12키로,중,17399.875,16103.4444444444,14951.7777777777,4453.25,8707.75
202302중순,24400,양파,12키로,특,20794.25,19420.7777777777,17173.4444444444,6765.25,13665.6111111111
202302중순,24400,양파,12키로,하,14471.0,13544.0,11186.5555555555,3301.75,6725.13888888889
202302중순,24400,양파,15키로,상,22590.625,21130.7777777777,19877.0,6300.625,13684.5703703703
202302중순,24400,양파,15키로,중,21211.625,19658.1111111111,18097.6666666666,5185.5,12386.1555555555
202302중순,24400,양파,15키로,특,23636.125,22791.3333333333,22148.0,8271.125,15484.3703703703
202302중순,24400,양파,15키로,하,17975.125,17486.0,15651.7777777777,4187.0,10290.5629629629
202302중순,24400,양파,1키로,중,1421.625,1322.0,1205.44444444444,351.375,769.814814814814
202302중순,24400,양파,1키로,특,1698.125,1634.66666666666,1524.77777777777,592.75,1111.62962962962
202302중순,24400,양파,1키로,하,1115.875,1126.11111111111,949.333333333333,274.875,591.162037037037
202302중순,24450,양파 수입,1키로,하,1151.0,957.666666666666,934.0,0.0,0.0
202302중순,24450,양파 수입,1키로,상,1304.75,1131.33333333333,1001.33333333333,0.0,0.0
202302중순,24450,양파 수입,1키로,특,1350.0,1157.77777777777,1031.0,0.0,0.0
202302중순,24450,양파 수입,1키로,중,1249.5,1107.55555555555,974.444444444444,0.0,0.0
202302중순,24408,양파(햇),15키로,하,19365.0,19229.8888888888,16892.8888888888,4145.0,0.0
202302중순,24408,양파(햇),12키로,중,16728.6666666666,0.0,14244.6666666666,4681.5,0.0
202302중순,24408,양파(햇),12키로,상,17669.1666666666,0.0,15976.4444444444,5575.5,0.0
202302중순,24408,양파(햇),12키로,하,13672.3333333333,0.0,13000.3333333333,4205.75,0.0
202302중순,24408,양파(햇),12키로,특,18288.1666666666,0.0,16850.0,6074.0,0.0
202302중순,24408,양파(햇),15키로,특,23411.125,23388.6666666666,23015.8888888888,8400.375,0.0
202302중순,24408,양파(햇),15키로,중,21207.75,20674.2222222222,18663.6666666666,5012.125,0.0
202302중순,24408,양파(햇),15키로,상,22246.625,22326.1111111111,20794.7777777777,6615.625,0.0
202302중순,21109,얼갈이배추,4키로상자,상,10519.375,9886.11111111111,6694.88888888888,6704.75,6827.35582010581
202302중순,21109,얼갈이배추,4키로상자,중,8901.375,8194.77777777777,5512.77777777777,5362.0,5409.46560846561
202302중순,21109,얼갈이배추,8키로상자,상,21842.0,19246.4444444444,11941.6666666666,10439.875,0.0
202302중순,21109,얼갈이배추,8키로상자,중,19791.375,17002.5555555555,9409.77777777777,9199.375,0.0
202302중순,21109,얼갈이배추,8키로상자,하,14219.25,11795.8888888888,6824.33333333333,6682.125,0.0
202302중순,21109,얼갈이배추,4키로상자,하,7296.5,6493.88888888888,4172.33333333333,4112.0,4008.9947089947
202302중순,23106,열무,4키로상자,하,5649.25,4537.77777777777,5492.77777777777,5021.375,3617.61111111111
202302중순,23106,열무,1.5키로단,상,3719.625,3543.0,2519.33333333333,4651.875,2541.60052910052
202302중순,23106,열무,1.5키로단,중,3128.125,2823.0,1977.0,3856.25,2045.2037037037
202302중순,23106,열무,4키로상자,상,11459.5,11294.7777777777,12061.1111111111,10567.25,7082.07671957671
202302중순,23106,열무,1.5키로단,하,2364.375,2172.44444444444,1343.22222222222,3080.625,1455.15079365079
202302중순,23106,열무,4키로상자,중,7905.25,7243.88888888888,8086.55555555555,7393.0,5236.06084656084
202302중순,24206,오이맛고추,3.6키로상자,하,33738.25,24095.7777777777,23815.6666666666,18085.375,16753.0985449735
202302중순,24206,오이맛고추,3.6키로상자,특,38373.625,28300.3333333333,28066.8888888888,20653.5,20004.8386243386
202302중순,24206,오이맛고추,3.6키로상자,중,35954.125,25852.4444444444,25643.2222222222,19320.75,18044.7843915343
202302중순,24206,오이맛고추,3.6키로상자,상,37355.25,27306.4444444444,26997.3333333333,20190.625,19228.1712962962
202302중순,24206,오이맛고추,10키로상자,하,74448.625,52289.1111111111,33212.4444444444,34457.625,32577.2136243386
202302중순,24206,오이맛고추,10키로상자,특,125145.75,92256.0,100991.666666666,59867.375,62697.5482804232
202302중순,24206,오이맛고추,10키로상자,상,114208.5,84926.0,85572.3333333333,53973.125,55989.1369047618
202302중순,24206,오이맛고추,10키로상자,중,98618.25,71157.0,61586.0,46378.25,47465.8346560846
202302중순,24406,자주양파,20키로,하,8343.25,13841.0,11266.125,7979.5,13473.8333333333
202302중순,24406,자주양파,20키로,특,24150.125,24079.4444444444,16333.25,15369.625,23341.9014550264
202302중순,24406,자주양파,20키로,중,11295.125,18824.6666666666,13220.375,11508.25,18042.4907407407
202302중순,24406,자주양파,20키로,상,21479.125,22513.3333333333,14931.25,14426.5,20613.7592592592
202302중순,24406,자주양파,1키로,하,417.375,692.111111111111,563.25,398.375,674.86574074074
202302중순,24406,자주양파,12키로,하,3846.42857142857,7522.22222222222,0.0,2000.0,0.0
202302중순,24406,자주양파,1키로,중,563.0,940.0,660.25,574.75,903.175925925926
202302중순,24406,자주양파,1키로,상,1072.75,1126.22222222222,746.0,720.875,1030.92129629629
202302중순,24406,자주양파,12키로,상,6629.42857142857,11631.8888888888,0.0,3395.0,0.0
202302중순,24406,자주양파,12키로,중,5722.14285714285,10171.8888888888,0.0,3168.0,0.0
202302중순,24406,자주양파,12키로,특,6928.57142857142,12244.4444444444,0.0,3400.0,0.0
202302중순,24406,자주양파,1키로,특,1207.375,1200.88888888888,816.75,767.25,1167.28439153439
202302중순,24404,저장양파,12키로,상,18800.0,17256.6666666666,16410.8888888888,5484.625,0.0
202302중순,24404,저장양파,12키로,중,17572.125,16084.1111111111,14948.3333333333,4439.75,0.0
202302중순,24404,저장양파,12키로,특,20887.875,19358.6666666666,17173.4444444444,6806.0,0.0
202302중순,24404,저장양파,12키로,하,14956.75,13703.6666666666,11203.6666666666,3331.625,0.0
202302중순,24404,저장양파,15키로,상,22626.25,20992.8888888888,19666.7777777777,6230.25,0.0
202302중순,24404,저장양파,15키로,중,21229.25,19573.5555555555,18018.1111111111,5216.125,0.0
202302중순,24404,저장양파,15키로,특,23628.125,22361.2222222222,21669.8888888888,7972.625,0.0
202302중순,24404,저장양파,15키로,하,18037.75,17469.2222222222,15765.7777777777,4254.75,0.0
202302중순,24404,저장양파,20키로,상,22635.2,20329.0,21543.5,0.0,0.0
202302중순,24404,저장양파,20키로,중,20506.2,19182.0,19923.875,0.0,0.0
202302중순,24404,저장양파,20키로,특,28483.2,20700.0,28768.5,0.0,0.0
202302중순,24404,저장양파,20키로,하,18889.8,18386.0,16012.75,0.0,0.0
202302중순,21403,적상추,4키로상자,상,18448.375,21205.7777777777,27534.6666666666,10522.375,11071.9345238095
202302중순,21403,적상추,4키로상자,하,10956.125,12294.2222222222,13371.1111111111,5860.5,5851.27777777777
202302중순,21403,적상추,4키로상자,중,14695.25,16433.1111111111,19900.7777777777,8085.125,8458.09457671957
202302중순,21405,적포기,4키로상자,상,18269.875,22417.1111111111,16476.5555555555,9331.5,11446.7063492063
202302중순,21405,적포기,4키로상자,하,11808.625,13800.1111111111,11279.8888888888,4480.5,6022.19841269841
202302중순,21405,적포기,4키로상자,중,15887.875,19330.8888888888,14715.2222222222,7385.0,9290.23809523809
202302중순,24503,쪽파,10키로상자,하,28595.25,26567.3333333333,42243.0,35033.75,21975.5291005291
202302중순,24503,쪽파,10키로상자,특,50749.625,53005.8888888888,85158.5555555555,60394.375,48938.0634920635
202302중순,24503,쪽파,10키로상자,중,37624.25,36533.8888888888,58995.3333333333,45619.0,33084.574074074
202302중순,24503,쪽파,10키로상자,상,45380.25,45433.4444444444,73124.5555555555,54230.125,41901.5687830687
202302중순,21409,쫑상추,4키로상자,중,11797.125,9211.55555555555,12524.0,5996.125,4909.5787037037
202302중순,21409,쫑상추,4키로상자,하,8551.25,6600.22222222222,8450.88888888888,4343.375,3545.21759259259
202302중순,21409,쫑상추,4키로상자,상,14127.625,11057.6666666666,15280.6666666666,7699.75,6416.73148148148
202302중순,21404,청상추,4키로상자,상,18838.875,19752.1111111111,25068.0,15239.25,13491.8399470899
202302중순,21404,청상추,4키로상자,중,15991.125,16019.7777777777,19542.0,11409.5,10261.4629629629
202302중순,21404,청상추,4키로상자,하,13098.875,12709.1111111111,14098.0,7502.25,7049.041005291
202302중순,24201,풋고추,10키로상자,상,147230.5,102730.777777777,69790.3333333333,80747.625,79372.6898148148
202302중순,24201,풋고추,10키로상자,중,111164.25,83460.4444444444,57256.6666666666,53171.625,55091.6342592592
202302중순,24201,풋고추,10키로상자,특,174789.625,114412.555555555,79023.8888888888,93026.875,92905.7731481481
202302중순,24201,풋고추,10키로상자,하,84952.375,54209.2222222222,28814.1111111111,34589.875,34973.8207671957
202302중순,24205,풋고추 녹광,10키로상자,하,85172.875,55177.7777777777,29633.1111111111,34574.25,0.0
202302중순,24205,풋고추 녹광,10키로상자,특,175024.5,113741.555555555,79128.4444444444,92612.375,0.0
202302중순,24205,풋고추 녹광,10키로상자,상,146310.5,102640.555555555,70051.5555555555,76160.25,0.0
202302중순,24205,풋고추 녹광,10키로상자,중,111219.0,83206.0,58047.8888888888,51413.25,0.0
202302중순,24203,풋고추 청양,10키로상자,상,165649.25,124978.111111111,76795.6666666666,63534.5,83381.9074074074
202302중순,24203,풋고추 청양,10키로상자,중,157277.5,113148.111111111,57552.0,59563.625,74919.1349206349
202302중순,24203,풋고추 청양,10키로상자,특,173245.875,130782.888888888,83737.3333333333,67166.25,88808.0925925925
202302중순,24203,풋고추 청양,10키로상자,하,130795.625,75525.3333333333,32697.6666666666,51526.75,61340.5727513227
202302중순,24210,홍고추,10키로상자,특,80312.5,62193.1111111111,106544.111111111,72459.875,60315.8095238095
202302중순,24210,홍고추,10키로상자,중,56529.5,41634.6666666666,63059.0,47745.625,41549.9755291005
202302중순,24210,홍고추,10키로상자,상,75150.75,54471.1111111111,94655.5555555555,66047.0,53854.947089947
202302중순,24210,홍고추,10키로상자,하,33566.0,25426.7777777777,30437.2222222222,24498.375,22816.654100529
202302하순,15200,감자,20키로상자,상,62003.8571428571,55288.125,53466.5714285714,50358.4285714285,0.0
202302하순,15200,감자,20키로상자,중,40942.2857142857,36621.75,39059.8571428571,34079.8571428571,0.0
202302하순,15200,감자,20키로상자,특,67958.0,62778.875,65664.8571428571,64796.5714285714,0.0
202302하순,15200,감자,20키로상자,하,21182.5714285714,19652.625,20163.4285714285,18955.8571428571,0.0
202302하순,15203,감자 대지,20키로상자,상,42971.2857142857,40851.125,46380.0,44483.7142857142,40873.5873015873
202302하순,15203,감자 대지,20키로상자,중,36443.4285714285,29526.25,37350.2857142857,34965.0,29355.4682539682
202302하순,15203,감자 대지,20키로상자,하,23372.4285714285,17036.5,17646.7142857142,16975.7142857142,13646.492063492
202302하순,15203,감자 대지,20키로상자,특,51405.8571428571,50500.0,49923.7142857142,48857.1428571428,46828.7698412698
202302하순,15207,감자 두백,20키로상자,특,45407.8571428571,42347.75,47094.8571428571,38724.5714285714,0.0
202302하순,15207,감자 두백,20키로상자,상,40479.2857142857,36518.25,43212.7142857142,35759.5714285714,0.0
202302하순,15207,감자 두백,20키로상자,중,34256.4285714285,29870.5,36849.2857142857,30192.8571428571,0.0
202302하순,15207,감자 두백,20키로상자,하,23432.1428571428,20417.0,28460.1428571428,19731.1428571428,0.0
202302하순,15205,감자 수미,20키로상자,특,67714.2857142857,60703.5,56794.1428571428,64831.0,70686.7698412698
202302하순,15205,감자 수미,20키로상자,중,47138.8571428571,43143.375,34016.4285714285,33970.5714285714,25808.1349206349
202302하순,15205,감자 수미,20키로상자,하,19252.4285714285,22279.5,17880.7142857142,19183.0,13395.7619047619
202302하순,15209,감자 수미(저장),20키로상자,상,46809.0,33275.625,42157.0,36140.4285714285,0.0
202302하순,15209,감자 수미(저장),20키로상자,중,35267.4285714285,26216.5,29867.0,30003.7142857142,0.0
202302하순,15209,감자 수미(저장),20키로상자,특,52785.7142857142,39125.0,46406.0,39831.0,0.0
202302하순,15209,감자 수미(저장),20키로상자,하,20892.8571428571,15938.875,15403.0,15755.4285714285,0.0
202302하순,15208,감자 수미(햇),20키로상자,하,29801.7142857142,31529.375,24742.1428571428,21675.1428571428,0.0
202302하순,15208,감자 수미(햇),20키로상자,상,64467.5714285714,57463.875,55341.8571428571,60876.1428571428,0.0
202302하순,15208,감자 수미(햇),20키로상자,중,58789.2857142857,51743.5,45307.8571428571,48788.4285714285,0.0
202302하순,15208,감자 수미(햇),20키로상자,특,67556.2857142857,60805.5,60508.0,65244.8571428571,0.0
202302하순,24505,깐쪽파,10키로상자,특,61507.8571428571,75570.375,102543.142857142,95731.0,52215.2301587301
202302하순,24505,깐쪽파,10키로상자,중,36364.2857142857,46038.125,61009.4285714285,74520.5714285714,36239.0952380952
202302하순,24505,깐쪽파,10키로상자,상,46862.7142857142,60364.375,80239.7142857142,85333.5714285714,43743.4126984127
202302하순,24505,깐쪽파,10키로상자,하,27260.2857142857,36839.0,45324.1428571428,63724.2857142857,28835.365079365
202302하순,24202,꽈리고추,4키로상자,특,43221.1428571428,38487.0,39936.7142857142,29368.1428571428,25081.9623015873
202302하순,24202,꽈리고추,4키로상자,중,34066.7142857142,26768.125,27834.7142857142,19360.1428571428,17602.9146825396
202302하순,24202,꽈리고추,4키로상자,상,37743.8571428571,30681.25,33001.8571428571,23502.5714285714,20189.2996031746
202302하순,24202,꽈리고추,4키로상자,하,31450.8571428571,23743.375,24133.4285714285,16311.4285714285,15187.6111111111
202302하순,24501,대파(일반),10키로묶음,특,25360.8571428571,23417.25,21683.1428571428,0.0,0.0
202302하순,24501,대파(일반),10키로묶음,하,15942.0,13295.25,15390.4285714285,0.0,0.0
202302하순,24501,대파(일반),10키로묶음,중,17602.1428571428,15442.875,17212.2857142857,0.0,0.0
202302하순,24501,대파(일반),10키로묶음,상,20448.5714285714,18518.0,19347.1428571428,0.0,0.0
202302하순,24501,대파(일반),1키로단,하,1592.42857142857,1327.875,1539.57142857142,1127.42857142857,876.666666666666
202302하순,24501,대파(일반),1키로단,특,2538.57142857142,2338.125,2170.14285714285,1627.85714285714,1621.7619047619
202302하순,24501,대파(일반),1키로단,중,1759.0,1542.0,1720.28571428571,1252.71428571428,1028.95238095238
202302하순,24209,롱그린고추,10키로상자,하,82180.8571428571,85493.0,38363.2857142857,30136.2857142857,0.0
202302하순,24209,롱그린고추,10키로상자,상,109688.857142857,120866.5,76394.2857142857,49348.0,0.0
202302하순,24209,롱그린고추,10키로상자,중,100531.714285714,109999.75,65711.4285714285,43129.8571428571,0.0
202302하순,24209,롱그린고추,10키로상자,특,115257.714285714,133698.25,83247.7142857142,53013.7142857142,0.0
202302하순,23100,무,20키로상자,하,5079.42857142857,7117.375,8741.42857142857,8276.42857142857,5793.49404761904
202302하순,23100,무,20키로상자,중,8418.85714285714,11535.0,10863.8571428571,9994.71428571428,8413.10714285714
202302하순,23100,무,20키로상자,특,13861.4285714285,16133.625,14342.7142857142,12637.2857142857,11016.3313492063
202302하순,41201,배 신고,15키로상자,특,48247.7142857142,46965.125,50220.0,67587.4285714285,56574.4880952381
202302하순,41201,배 신고,15키로상자,하,18068.0,14966.625,20198.6,24084.2857142857,22709.6071428571
202302하순,41201,배 신고,15키로상자,상,36117.0,33252.75,41199.0,48373.1428571428,42160.9345238095
202302하순,41201,배 신고,15키로상자,중,26286.7142857142,24215.5,29951.4,35847.1428571428,31624.9285714285
202302하순,21100,배추,10키로망대,하,2974.14285714285,2918.625,2890.85714285714,4541.71428571428,3479.11904761904
202302하순,21100,배추,10키로망대,특,6669.42857142857,6946.5,5947.71428571428,9363.85714285714,9651.20833333333
202302하순,21100,배추,10키로망대,중,4628.14285714285,4443.0,4507.42857142857,6826.0,5579.97619047619
202302하순,21106,봄동배추,15키로상자,중,22390.8571428571,26009.375,17162.1428571428,35601.2857142857,16625.9345238095
202302하순,21106,봄동배추,15키로상자,상,28740.1428571428,31682.25,25580.2857142857,45808.8571428571,23885.621031746
202302하순,21106,봄동배추,15키로상자,하,16673.7142857142,19866.875,12475.8571428571,25578.2857142857,10912.0178571428
202302하순,41129,사과 로얄부사,10키로상자,중,33214.5714285714,30858.25,36460.0,29437.8571428571,26610.5357142857
202302하순,41129,사과 로얄부사,10키로상자,상,41295.7142857142,41332.375,42888.0,42858.7142857142,36395.4603174603
202302하순,41129,사과 로얄부사,10키로상자,하,21603.7142857142,19448.875,26237.0,21252.7142857142,18916.3888888888
202302하순,41129,사과 로얄부사,10키로상자,특,50632.4285714285,52423.625,53574.0,58925.0,46993.6111111111
202302하순,41130,사과 미시마,10키로상자,특,63845.8571428571,54854.375,42282.4285714285,44365.8571428571,40667.119047619
202302하순,41130,사과 미시마,10키로상자,중,23301.2857142857,23145.375,26139.2857142857,23034.0,21547.4285714285
202302하순,41130,사과 미시마,10키로상자,하,13178.1428571428,13931.5,18504.8571428571,14721.7142857142,14261.4285714285
202302하순,41130,사과 미시마,10키로상자,상,39202.1428571428,36957.25,33304.7142857142,31940.4285714285,30625.5833333333
202302하순,41139,사과 미야비,10키로상자,특,46893.8571428571,43650.875,24016.4285714285,53297.7142857142,0.0
202302하순,41139,사과 미야비,10키로상자,중,31596.8571428571,25855.25,16153.8571428571,31456.5714285714,0.0
202302하순,41139,사과 미야비,10키로상자,상,38096.0,35926.875,21369.0,40768.5714285714,0.0
202302하순,41139,사과 미야비,10키로상자,하,22110.2857142857,16304.125,9404.42857142857,22644.5714285714,0.0
202302하순,41131,사과 미얀마,10키로상자,중,19906.1428571428,19724.875,26026.4285714285,20794.4285714285,20544.2202380952
202302하순,41131,사과 미얀마,10키로상자,하,11987.0,12927.625,18476.7142857142,12995.2857142857,14596.3809523809
202302하순,41131,사과 미얀마,10키로상자,특,38835.4285714285,36083.0,34258.0,39716.4285714285,34661.2202380952
202302하순,41131,사과 미얀마,10키로상자,상,31199.1428571428,28869.5,30841.5714285714,29831.1428571428,28161.5714285714
202302하순,41105,사과 부사,10키로상자,하,10723.1428571428,11187.0,13606.0,10872.8571428571,11650.5238095238
