YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202406상순,5058204356,경주농협 공판장,1209,마늘,120999,기타마늘,11,특,361.5,1635240,4523.48547717842,6037.33333333333,3281.15183246073,12677.3333333333,13,2837.20394736842,5626.85253456221,0.0,0.0,2024
202406상순,5058204356,경주농협 공판장,1209,마늘,120906,깐마늘,11,특,26.0,230900,8880.76923076923,8880.76923076923,8880.76923076923,8880.76923076923,2,3177.0,3403.0,6000.0,0.0,2024
202406상순,5058208162,영천농협농산물공판장간이지점,501,감자,50101,수미,13,보통,30.0,35000,1166.66666666666,1166.66666666666,1166.66666666666,1166.66666666666,2,0.0,0.0,0.0,0.0,2024
202406상순,5058208162,영천농협농산물공판장간이지점,501,감자,50101,수미,11,특,90.0,201000,2233.33333333333,2233.33333333333,2233.33333333333,2233.33333333333,2,0.0,0.0,0.0,0.0,2024
202406상순,5058208162,영천농협농산물공판장간이지점,501,감자,50199,기타감자,11,특,80.0,165500,2068.75,2112.5,2025.0,2200.0,4,2100.0,0.0,2020.83333333333,0.0,2024
202406상순,5058208162,영천농협농산물공판장간이지점,501,감자,50199,기타감자,12,상,10.0,21000,2100.0,2100.0,2100.0,2100.0,1,2000.0,0.0,1450.0,0.0,2024
202406상순,5058208162,영천농협농산물공판장간이지점,501,감자,50199,기타감자,13,보통,30.0,36000,1200.0,1200.0,1200.0,1200.0,2,0.0,0.0,1325.0,0.0,2024
202406상순,5058208162,영천농협농산물공판장간이지점,501,감자,50199,기타감자,15,5등,20.0,33000,1650.0,1650.0,1650.0,1650.0,1,1500.0,0.0,0.0,0.0,2024
202406상순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,12,상,190.0,648500,3413.15789473684,3413.15789473684,3413.15789473684,3413.15789473684,4,0.0,0.0,0.0,0.0,2024
202406상순,5058208162,영천농협농산물공판장간이지점,601,사과,60139,미시마,19,등외,1970.0,5025500,2551.01522842639,2570.0,2189.375,2968.65671641791,36,2250.69444444444,0.0,0.0,0.0,2024
202406상순,5058208162,영천농협농산물공판장간이지점,1201,양파,120199,기타양파,13,보통,100.0,75000,750.0,750.0,750.0,750.0,1,0.0,0.0,750.0,0.0,2024
202406상순,5058208162,영천농협농산물공판장간이지점,1201,양파,120199,기타양파,12,상,40.0,30000,750.0,750.0,750.0,750.0,1,0.0,0.0,916.666666666666,0.0,2024
202406상순,5058208162,영천농협농산물공판장간이지점,1201,양파,120199,기타양파,11,특,1140.0,916000,803.508771929824,819.642857142857,750.0,900.0,5,0.0,0.0,986.41304347826,0.0,2024
202406상순,5058208162,영천농협농산물공판장간이지점,1209,마늘,120999,기타마늘,11,특,30.0,155000,5166.66666666666,5166.66666666666,5166.66666666666,5166.66666666666,1,30000.0,0.0,2129.41176470588,0.0,2024
202406상순,5058210805,대구경북능금농협영천공판장,501,감자,50199,기타감자,11,특,230.0,393000,1708.69565217391,1708.69565217391,1708.69565217391,1708.69565217391,5,0.0,0.0,0.0,0.0,2024
202406상순,5058210805,대구경북능금농협영천공판장,501,감자,50199,기타감자,13,보통,190.0,157000,826.315789473684,826.315789473684,826.315789473684,826.315789473684,7,0.0,0.0,0.0,0.0,2024
202406상순,5108204606,김천농협공판장,501,감자,50199,기타감자,11,특,470.0,651000,1385.10638297872,1580.0,1269.67741935483,1626.0,7,0.0,0.0,1417.91666666666,0.0,2024
202406상순,5108204606,김천농협공판장,501,감자,50101,수미,12,상,380.0,444500,1169.73684210526,1185.71428571428,757.5,1250.0,10,0.0,0.0,1008.75,833.287037037037,2024
202406상순,5108204606,김천농협공판장,501,감자,50105,조풍,19,등외,120.0,52800,440.0,440.0,440.0,440.0,1,0.0,0.0,300.0,0.0,2024
202406상순,5108204606,김천농협공판장,501,감자,50105,조풍,13,보통,1060.0,646000,609.433962264151,580.0,350.0,1260.0,7,0.0,0.0,736.739130434782,0.0,2024
202406상순,5108204606,김천농협공판장,501,감자,50105,조풍,12,상,1600.0,1685900,1053.6875,1146.90476190476,589.6875,1596.875,9,0.0,0.0,1131.23287671232,0.0,2024
202406상순,5108204606,김천농협공판장,501,감자,50105,조풍,11,특,3840.0,5674000,1477.60416666666,1537.67605633802,1336.32653061224,1733.33333333333,21,0.0,0.0,1606.02150537634,0.0,2024
202406상순,5108204606,김천농협공판장,501,감자,50105,조풍,10,.,90.0,22000,244.444444444444,250.0,200.0,300.0,2,0.0,0.0,269.402985074626,0.0,2024
202406상순,5108204606,김천농협공판장,501,감자,50101,수미,19,등외,20.0,13000,650.0,650.0,300.0,1000.0,2,0.0,0.0,0.0,0.0,2024
202406상순,5108204606,김천농협공판장,501,감자,50101,수미,13,보통,290.0,193700,667.931034482758,889.0,500.0,1208.0,6,0.0,0.0,270.0,390.0,2024
202406상순,5108204606,김천농협공판장,501,감자,50199,기타감자,10,.,60.0,18600,310.0,330.0,250.0,350.0,3,0.0,0.0,330.0,0.0,2024
202406상순,5108204606,김천농협공판장,501,감자,50101,수미,11,특,1690.0,2473400,1463.55029585798,1630.26315789473,1132.16216216216,1874.24242424242,25,0.0,0.0,1774.0,1224.78793085494,2024
202406상순,5108204606,김천농협공판장,501,감자,50101,수미,10,.,120.0,36400,303.333333333333,250.0,200.0,390.0,4,0.0,0.0,337.142857142857,0.0,2024
202406상순,5108204606,김천농협공판장,501,감자,50199,기타감자,12,상,270.0,245600,909.629629629629,902.5,850.0,920.0,4,0.0,0.0,881.282051282051,0.0,2024
202406상순,5108204606,김천농협공판장,501,감자,50199,기타감자,13,보통,130.0,76600,589.230769230769,640.0,580.0,700.0,2,0.0,0.0,475.555555555555,0.0,2024
202406상순,5108204606,김천농협공판장,1201,양파,120199,기타양파,11,특,4500.0,3344500,743.222222222222,790.129830917874,572.96875,916.891891891891,16,0.0,0.0,1036.39130434782,608.409868998104,2024
202406상순,5108204606,김천농협공판장,1201,양파,120199,기타양파,12,상,1120.0,641900,573.125,515.0,350.0,895.0,11,0.0,0.0,730.60606060606,0.0,2024
202406상순,5108204606,김천농협공판장,1201,양파,120199,기타양파,13,보통,100.0,72500,725.0,725.0,725.0,725.0,1,0.0,0.0,550.0,0.0,2024
202406상순,5108204606,김천농협공판장,1201,양파,120199,기타양파,19,등외,20.0,8000,400.0,400.0,400.0,400.0,1,0.0,0.0,0.0,0.0,2024
202406상순,5118200559,상주농협공판장,501,감자,50199,기타감자,13,보통,20.0,20900,1045.0,1045.0,1045.0,1045.0,1,375.0,0.0,725.0,0.0,2024
202406상순,5118200559,상주농협공판장,501,감자,50199,기타감자,11,특,570.0,846100,1484.38596491228,1371.71052631578,1033.68421052631,1709.73684210526,6,2188.64864864864,0.0,1435.0,0.0,2024
202406상순,5118200559,상주농협공판장,501,감자,50113,두백,19,등외,40.0,17800,445.0,445.0,445.0,445.0,1,0.0,0.0,0.0,0.0,2024
202406상순,5118200559,상주농협공판장,501,감자,50113,두백,12,상,60.0,57000,950.0,950.0,950.0,950.0,1,0.0,0.0,0.0,0.0,2024
202406상순,5118200559,상주농협공판장,501,감자,50113,두백,11,특,60.0,73200,1220.0,1220.0,1220.0,1220.0,1,0.0,0.0,0.0,0.0,2024
202406상순,5118200559,상주농협공판장,501,감자,50101,수미,19,등외,80.0,33400,417.5,417.5,240.0,595.0,3,0.0,0.0,0.0,0.0,2024
202406상순,5118200559,상주농협공판장,501,감자,50101,수미,13,보통,640.0,440800,688.75,660.384615384615,330.0,905.416666666666,11,460.666666666666,0.0,845.0,0.0,2024
202406상순,5118200559,상주농협공판장,501,감자,50101,수미,12,상,520.0,554100,1065.57692307692,1060.55555555555,633.0,1249.58333333333,7,765.0,0.0,1495.71428571428,0.0,2024
202406상순,5118200559,상주농협공판장,501,감자,50101,수미,10,.,100.0,30500,305.0,305.0,305.0,305.0,1,0.0,0.0,0.0,0.0,2024
202406상순,5118200559,상주농협공판장,501,감자,50101,수미,11,특,3120.0,4464300,1430.86538461538,1421.48085585585,1165.0,2087.1875,36,1669.88372093023,0.0,1824.86842105263,1325.88932290558,2024
202406상순,5118200559,상주농협공판장,1201,양파,120199,기타양파,12,상,2960.0,1694400,572.432432432432,590.66129032258,485.0,618.103448275862,11,526.666666666666,0.0,909.274193548387,628.899813092052,2024
202406상순,5118200559,상주농협공판장,1201,양파,120199,기타양파,13,보통,580.0,203800,351.379310344827,360.0,345.0,415.0,4,0.0,0.0,711.132075471698,553.906758105541,2024
202406상순,5118200559,상주농협공판장,1201,양파,120199,기타양파,11,특,9415.0,6712400,712.947424322889,789.734299516908,507.44783306581,837.380952380952,17,906.666666666666,0.0,977.330210772833,672.227943940979,2024
202406상순,5118200559,상주농협공판장,1209,마늘,120999,기타마늘,11,특,27.0,95200,3525.92592592592,3470.83333333333,2975.0,3966.66666666666,2,2589.84375,0.0,3371.83098591549,0.0,2024
202406상순,5118200559,상주농협공판장,1209,마늘,120999,기타마늘,12,상,20.0,45600,2280.0,2187.5,1725.0,2650.0,2,2382.0,0.0,2880.18575851393,0.0,2024
202406상순,5118201956,상주원예농협공판장,501,감자,50101,수미,12,상,1200.0,791200,659.333333333333,667.297297297297,567.647058823529,926.666666666666,22,890.0,0.0,1610.33333333333,461.830409356725,2024
202406상순,5118201956,상주원예농협공판장,501,감자,50101,수미,11,특,4950.0,7259900,1466.64646464646,1598.29196217494,455.0,1929.0,51,1907.00507614213,0.0,1752.24,1370.39749569659,2024
202406상순,5118201956,상주원예농협공판장,501,감자,50101,수미,10,.,12015.0,14557400,1211.60216396171,1386.82043650793,952.03448275862,1629.16666666666,120,1325.81430745814,0.0,1344.0,1031.36285434326,2024
202406상순,5118201956,상주원예농협공판장,501,감자,50101,수미,13,보통,80.0,23000,287.5,375.0,200.0,550.0,2,0.0,0.0,1117.56756756756,360.008145363408,2024
202406상순,5118201956,상주원예농협공판장,501,감자,50199,기타감자,11,특,20.0,33100,1655.0,1655.0,1655.0,1655.0,1,0.0,0.0,0.0,0.0,2024
202406상순,5118201956,상주원예농협공판장,501,감자,50199,기타감자,10,.,280.0,291500,1041.07142857142,1041.07142857142,1041.07142857142,1041.07142857142,3,0.0,0.0,0.0,0.0,2024
202406상순,5118201956,상주원예농협공판장,501,감자,50110,자주감자,11,특,20.0,32000,1600.0,1600.0,1600.0,1600.0,1,0.0,0.0,0.0,0.0,2024
202406상순,5118201956,상주원예농협공판장,501,감자,50101,수미,14,4등,20.0,2000,100.0,100.0,100.0,100.0,1,0.0,0.0,852.307692307692,0.0,2024
202406상순,5118201956,상주원예농협공판장,501,감자,50110,자주감자,10,.,400.0,477600,1194.0,1291.57894736842,1183.15789473684,1400.0,4,0.0,0.0,0.0,0.0,2024
202406상순,5118201956,상주원예농협공판장,601,사과,60103,후지,10,.,2470.0,10393300,4207.81376518218,3581.69283205949,2723.24324324324,5906.0,43,4594.20454545454,5202.69624573378,1736.47058823529,0.0,2024
202406상순,5118201956,상주원예농협공판장,1001,배추,100199,기타배추,13,보통,235.0,145700,620.0,620.0,620.0,620.0,1,0.0,0.0,450.0,0.0,2024
202406상순,5118201956,상주원예농협공판장,1001,배추,100199,기타배추,10,.,5.0,5000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2024
202406상순,5118201956,상주원예농협공판장,1001,배추,100199,기타배추,16,6등,60.0,27600,460.0,460.0,460.0,460.0,1,0.0,0.0,0.0,0.0,2024
202406상순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,12,상,29450.0,20741200,704.285229202037,699.509162303664,631.48401826484,841.326530612244,99,932.249589490968,0.0,896.892911010558,581.773684625616,2024
202406상순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,13,보통,10970.0,5444100,496.271649954421,525.891812865497,400.374331550802,830.0,55,717.777777777777,0.0,724.335260115607,495.985534277923,2024
202406상순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,14,4등,2060.0,813100,394.708737864077,364.444444444444,291.333333333333,533.461538461538,19,465.046728971962,0.0,504.727272727272,383.627645502645,2024
202406상순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,15,5등,160.0,47000,293.75,293.75,293.75,293.75,2,0.0,0.0,452.857142857142,0.0,2024
202406상순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,10,.,1560.0,273200,175.128205128205,190.0,140.0,218.461538461538,5,0.0,0.0,0.0,0.0,2024
202406상순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,11,특,70540.0,61119800,866.455911539552,882.996522763548,771.778846153846,996.455479452054,123,1176.34763476347,0.0,1058.74089325308,673.183176086063,2024
202406상순,5118201956,상주원예농협공판장,1209,마늘,120907,마늘쫑,11,특,50.0,191000,3820.0,3820.0,3820.0,3820.0,1,3931.03448275862,1900.16268980477,0.0,0.0,2024
202406상순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,15,5등,40.0,52800,1320.0,1320.0,1320.0,1320.0,1,0.0,0.0,20400.0,0.0,2024
202406상순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,14,4등,190.0,263000,1384.21052631578,1120.0,900.0,1630.0,3,920.0,0.0,5524.13793103448,2308.04597701149,2024
202406상순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,13,보통,940.0,1576200,1676.80851063829,1412.22222222222,800.0,2174.28571428571,14,1259.40298507462,0.0,13311.4893617021,3667.5173370319,2024
202406상순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,12,상,1885.0,4089800,2169.65517241379,2027.09677419354,1180.0,2628.75,24,1848.50560398505,0.0,21268.2051282051,6390.07574988239,2024
202406상순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,11,특,2747.0,6876200,2503.1670913724,2621.22668997669,1931.22448979591,3203.20855614973,38,2741.06024096385,0.0,27228.150873965,9216.95853445072,2024
202406상순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,15,5등,320.0,399000,1246.875,1275.0,1200.0,1500.0,4,1381.81818181818,0.0,931.578947368421,0.0,2024
202406상순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,12,상,400.0,571200,1428.0,1440.0,1110.0,1660.0,5,1738.88888888888,0.0,1465.3488372093,1130.50638331807,2024
202406상순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,13,보통,70.0,65200,931.428571428571,910.0,880.0,940.0,2,0.0,0.0,1001.17647058823,706.750146352886,2024
202406상순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,11,특,860.0,1268300,1474.76744186046,1491.15384615384,1379.1304347826,1586.66666666666,11,1833.33333333333,0.0,1932.52688172043,1402.33462735736,2024
202406상순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,10,.,80.0,20800,260.0,260.0,260.0,260.0,1,0.0,0.0,200.0,238.6,2024
202406상순,5118204730,점촌농협경제사업소,501,감자,50118,홍감자,13,보통,40.0,48800,1220.0,1220.0,1220.0,1220.0,1,0.0,0.0,0.0,0.0,2024
202406상순,5118204730,점촌농협경제사업소,501,감자,50118,홍감자,12,상,10.0,18000,1800.0,1800.0,1800.0,1800.0,1,0.0,0.0,0.0,0.0,2024
202406상순,5118204730,점촌농협경제사업소,501,감자,50118,홍감자,11,특,20.0,38000,1900.0,1900.0,1900.0,1900.0,1,0.0,0.0,0.0,0.0,2024
202406상순,5118204730,점촌농협경제사업소,501,감자,50101,수미,19,등외,160.0,110100,688.125,650.0,500.0,1510.0,4,1050.0,0.0,1060.0,0.0,2024
202406상순,5118204730,점촌농협경제사업소,501,감자,50101,수미,16,6등,20.0,5000,250.0,250.0,250.0,250.0,1,0.0,0.0,240.0,0.0,2024
202406상순,5118204730,점촌농협경제사업소,501,감자,50101,수미,15,5등,140.0,118200,844.285714285714,1017.5,533.333333333333,1550.0,7,1307.6923076923,0.0,706.25,0.0,2024
202406상순,5118204730,점촌농협경제사업소,501,감자,50101,수미,10,.,40.0,12000,300.0,300.0,300.0,300.0,2,470.0,0.0,366.666666666666,0.0,2024
202406상순,5118204730,점촌농협경제사업소,501,감자,50101,수미,11,특,6690.0,9572000,1430.79222720478,1540.81932773109,1270.5909090909,1963.63636363636,71,2242.61648745519,3102.0,2137.72727272727,0.0,2024
202406상순,5118204730,점촌농협경제사업소,501,감자,50101,수미,12,상,1920.0,2747400,1430.9375,1563.47222222222,1149.03846153846,1633.33333333333,29,1576.84782608695,2950.0,1640.77777777777,0.0,2024
202406상순,5118204730,점촌농협경제사업소,501,감자,50101,수미,13,보통,2290.0,1699600,742.183406113537,888.916083916083,431.5,1345.0,28,1607.33333333333,1500.0,1230.5,0.0,2024
202406상순,5118204730,점촌농협경제사업소,501,감자,50101,수미,14,4등,320.0,230500,720.3125,600.0,400.0,1500.0,8,0.0,0.0,638.461538461538,0.0,2024
202406상순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,11,특,20.0,165000,8250.0,8250.0,8250.0,8250.0,2,0.0,9010.65573770491,0.0,0.0,2024
202406상순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,12,상,12940.0,9231400,713.40030911901,774.998292349726,637.333333333333,863.152173913043,46,895.775193798449,0.0,848.597560975609,597.105086985968,2024
202406상순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,13,보통,3880.0,1940000,500.0,520.919669669669,360.0,662.307692307692,28,642.0,0.0,655.516129032258,414.406329747843,2024
202406상순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,11,특,19520.0,17297300,886.132172131147,922.944168173598,780.555555555555,991.590909090909,51,1118.57843137254,0.0,955.46762589928,652.753612683235,2024
202406상순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,14,4등,420.0,156800,373.333333333333,385.227272727272,319.166666666666,650.0,7,0.0,0.0,555.645161290322,348.518518518518,2024
202406상순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,15,5등,20.0,2000,100.0,100.0,100.0,100.0,1,0.0,0.0,650.0,0.0,2024
202406상순,5118204730,점촌농협경제사업소,1209,마늘,120999,기타마늘,14,4등,6.0,12000,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2024
202406상순,5118204730,점촌농협경제사업소,1209,마늘,120999,기타마늘,13,보통,35.3,97900,2773.37110481586,2733.33333333333,2083.33333333333,3057.14285714285,4,0.0,0.0,0.0,0.0,2024
202406상순,5118204730,점촌농협경제사업소,1209,마늘,120999,기타마늘,12,상,61.5,218900,3559.34959349593,3709.0909090909,2866.66666666666,3750.0,4,4133.33333333333,0.0,1666.66666666666,1977.77777777777,2024
202406상순,5118204730,점촌농협경제사업소,1209,마늘,120999,기타마늘,11,특,119.6,525500,4393.8127090301,4338.23529411764,3552.63157894736,5535.71428571428,6,3521.73913043478,0.0,1437.5,1742.01085517606,2024
202406상순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,10,.,1080.0,2376000,2200.0,1920.0,1500.0,2340.0,4,1041.17647058823,0.0,0.0,0.0,2024
202406상순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,12,상,198293.0,561212310,2830.21745598684,2782.96638411438,2756.06540795684,2947.47254560729,105,2192.28000032275,0.0,0.0,0.0,2024
202406상순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,13,보통,16767.0,41093470,2450.85405856742,2431.42049025769,2355.08566766385,2622.62931034482,48,1727.1358577728,0.0,0.0,0.0,2024
202406상순,6088209441,창녕농협공판장,1209,마늘,120933,저장형 남도,13,보통,108.0,270000,2500.0,2500.0,2500.0,2500.0,1,2174.61538461538,0.0,0.0,0.0,2024
202406상순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,19,등외,5049.0,10735300,2126.2230144583,2114.25210084033,2057.29847494553,2211.76470588235,26,1270.15730337078,0.0,0.0,0.0,2024
202406상순,6088209441,창녕농협공판장,1209,마늘,120933,저장형 남도,12,상,54.0,183600,3400.0,3400.0,3400.0,3400.0,1,4001.51898734177,0.0,0.0,0.0,2024
202406상순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,14,4등,540.0,1258200,2330.0,2330.0,2330.0,2330.0,1,1189.81566820276,0.0,0.0,0.0,2024
202406상순,6118204840,거창사과원예농협,501,감자,50199,기타감자,10,.,3026.0,4122000,1362.19431592861,1394.23034573882,1200.0,1677.77777777777,57,1533.16831683168,1651.5625,1370.07299270072,1141.62182960519,2024
202406상순,6118204840,거창사과원예농협,1001,배추,100199,기타배추,10,.,163.0,164400,1008.58895705521,1000.0,700.0,1392.98245614035,5,1624.39024390243,1868.75,1490.60773480662,0.0,2024
202406상순,6118204840,거창사과원예농협,1005,상추,100502,적상추,10,.,6.0,6000,1000.0,1000.0,1000.0,1000.0,1,1275.0,0.0,602.884615384615,694.090193432298,2024
202406상순,6118204840,거창사과원예농협,1005,상추,100501,청상추,10,.,106.0,100000,943.396226415094,1000.0,750.0,1035.71428571428,7,1583.33333333333,2060.0,578.947368421052,0.0,2024
202406상순,6118204840,거창사과원예농협,1005,상추,100599,기타상추,10,.,60.0,69700,1161.66666666666,1342.85714285714,583.333333333333,1750.0,9,1581.89655172413,3066.79389312977,1303.27868852459,1414.33804608668,2024
202406상순,6118204840,거창사과원예농협,1101,무,110199,기타무,10,.,68.0,38800,570.588235294117,500.0,400.0,600.0,2,2285.71428571428,679.126213592233,0.0,0.0,2024
202406상순,6118204840,거창사과원예농협,1201,양파,120199,기타양파,10,.,23840.0,14970000,627.936241610738,641.975576036866,553.358208955223,721.116504854368,51,840.226781857451,983.856502242152,793.186813186813,526.138783704828,2024
202406상순,6118204840,거창사과원예농협,1202,대파,120201,대파(일반),10,.,38.0,41000,1078.94736842105,1333.33333333333,900.0,1600.0,3,1019.23076923076,1145.33333333333,993.589743589743,0.0,2024
202406상순,6118204840,거창사과원예농협,1209,마늘,120999,기타마늘,10,.,311.0,1651500,5310.28938906752,8250.0,4305.43933054393,11250.0,18,9865.33957845433,0.0,2421.90476190476,5881.08038123552,2024
202406상순,6118204840,거창사과원예농협,1209,마늘,120907,마늘쫑,10,.,34.0,105400,3100.0,3100.0,3100.0,3100.0,1,0.0,1881.69014084507,2000.0,0.0,2024
202406상순,6128201171,통영농협 농산물공판장,501,감자,50199,기타감자,19,등외,10.0,8000,800.0,800.0,800.0,800.0,1,300.0,0.0,506.25,414.903846153846,2024
202406상순,6128201171,통영농협 농산물공판장,501,감자,50199,기타감자,14,4등,80.0,44000,550.0,550.0,550.0,550.0,2,600.0,0.0,711.2,0.0,2024
202406상순,6128201171,통영농협 농산물공판장,501,감자,50199,기타감자,13,보통,660.0,789400,1196.0606060606,1182.77777777777,700.0,1300.0,19,1211.11111111111,0.0,1129.31506849315,945.301710389714,2024
202406상순,6128201171,통영농협 농산물공판장,501,감자,50199,기타감자,12,상,330.0,433500,1313.63636363636,1300.0,1000.0,1740.0,12,1446.57534246575,0.0,1536.50190114068,1297.45695555264,2024
202406상순,6128201171,통영농협 농산물공판장,501,감자,50199,기타감자,10,.,140.0,160000,1142.85714285714,1250.0,1000.0,1500.0,3,0.0,0.0,0.0,0.0,2024
202406상순,6128201171,통영농협 농산물공판장,501,감자,50199,기타감자,11,특,820.0,1483500,1809.14634146341,1888.23529411764,1691.42857142857,2100.0,21,2124.40476190476,0.0,1940.21739130434,1657.45738440303,2024
202406상순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,14,4등,230.0,874000,3800.0,3800.0,3800.0,3800.0,5,0.0,0.0,2200.0,0.0,2024
202406상순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,12,상,200.0,1466000,7330.0,8000.0,6000.0,9300.0,7,5100.0,7188.09523809523,2800.0,2866.66666666666,2024
202406상순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,10,.,70.0,161000,2300.0,2300.0,2300.0,2300.0,1,0.0,7000.0,0.0,0.0,2024
202406상순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,13,보통,110.0,608000,5527.27272727272,6057.14285714285,4114.28571428571,8000.0,4,0.0,5874.35897435897,2500.0,0.0,2024
202406상순,6128201171,통영농협 농산물공판장,1001,배추,100199,기타배추,12,상,30.0,12000,400.0,400.0,400.0,400.0,1,1000.0,0.0,326.666666666666,0.0,2024
202406상순,6128201171,통영농협 농산물공판장,1001,배추,100199,기타배추,11,특,50.0,20000,400.0,400.0,400.0,400.0,1,1357.14285714285,0.0,333.333333333333,0.0,2024
202406상순,6128201171,통영농협 농산물공판장,1101,무,110199,기타무,12,상,202.0,251600,1245.54455445544,1244.23076923076,1238.46153846153,1250.0,8,0.0,0.0,399.664429530201,0.0,2024
202406상순,6128201171,통영농협 농산물공판장,1101,무,110199,기타무,11,특,140.0,228000,1628.57142857142,1555.55555555555,1538.46153846153,3000.0,9,0.0,0.0,553.169734151329,0.0,2024
202406상순,6128201171,통영농협 농산물공판장,1101,무,110199,기타무,10,.,75.0,30000,400.0,400.0,400.0,400.0,5,844.274809160305,0.0,1077.60180995475,0.0,2024
202406상순,6128201171,통영농협 농산물공판장,1101,무,110199,기타무,13,보통,122.0,79800,654.098360655737,653.125,650.0,656.25,5,2000.0,0.0,337.564322469982,0.0,2024
202406상순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,19,등외,30.0,12000,400.0,400.0,400.0,400.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,14,4등,30.0,18000,600.0,600.0,600.0,600.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,13,보통,90.0,81000,900.0,900.0,900.0,900.0,1,0.0,0.0,864.4,0.0,2024
202406상순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,12,상,610.0,561000,919.672131147541,940.243902439024,880.487804878048,1000.0,7,900.0,0.0,953.513513513513,0.0,2024
202406상순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,10,.,310.0,331000,1067.74193548387,1050.0,1000.0,1100.0,3,950.0,0.0,889.024390243902,0.0,2024
202406상순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,11,특,1570.0,1595000,1015.92356687898,1000.0,1000.0,1024.03846153846,17,1270.49180327868,0.0,1080.35714285714,629.569327731092,2024
202406상순,6128201171,통영농협 농산물공판장,1202,대파,120299,기타대파,10,.,178.0,237500,1334.26966292134,1310.15625,1300.0,1500.0,17,0.0,1300.0,1616.66666666666,0.0,2024
202406상순,6128201171,통영농협 농산물공판장,1202,대파,120299,기타대파,19,등외,36.0,36000,1000.0,1000.0,1000.0,1000.0,3,0.0,0.0,0.0,0.0,2024
202406상순,6128201171,통영농협 농산물공판장,1209,마늘,120999,기타마늘,10,.,36.0,242000,6722.22222222222,6722.22222222222,6722.22222222222,6722.22222222222,3,0.0,0.0,2782.60869565217,0.0,2024
202406상순,6128201171,통영농협 농산물공판장,1209,마늘,120999,기타마늘,11,특,164.0,563000,3432.92682926829,3289.58333333333,3100.0,3479.16666666666,4,3800.0,0.0,3700.0,3454.40115440115,2024
202406상순,6128201171,통영농협 농산물공판장,1209,마늘,120999,기타마늘,12,상,231.0,553000,2393.93939393939,2600.35545023696,2350.71090047393,2850.0,5,2800.0,0.0,2700.0,2853.62318840579,2024
202406상순,6128201171,통영농협 농산물공판장,1209,마늘,120999,기타마늘,13,보통,40.0,86000,2150.0,2150.0,2150.0,2150.0,2,0.0,0.0,3181.81818181818,2478.2738095238,2024
202406상순,6128203975,동부농협 경매식집하장,501,감자,50199,기타감자,10,.,80.0,113000,1412.5,1483.33333333333,1200.0,1766.66666666666,8,0.0,0.0,0.0,0.0,2024
