YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202404상순,320101,춘천,1201,양파,120101,양파(일반),13430.0,21115660,1572.2755026061,2132.27368421052,1574.06515151515,1271.08417508417,1587.66666666666,1026.0,3000.0,10,1582.66812181685,1139.18062723302,1283.33333333333,0.0,2024
202404상순,320101,춘천,1201,양파,120108,조생양파,15870.0,22273800,1403.51606805293,1885.33333333333,1446.90930098209,1340.12738853503,1434.00191021967,800.0,1885.33333333333,7,1843.57994579945,0.0,0.0,0.0,2024
202404상순,320101,춘천,1201,양파,120199,기타양파,6748.1,10618590,1573.56737452023,2481.57486423584,1865.99108569506,1218.03044496487,2164.28571428571,642.25641025641,3737.0,44,1067.28585521482,1365.87026288245,1877.70929936804,1103.31290431529,2024
202404상순,320101,춘천,1201,양파,120104,깐양파,5595.5,12100740,2162.58421946206,2897.28783116299,2222.03389830508,1973.51283226397,2222.0,1500.0,11110.0,28,1875.452314603,3362.36593823078,2252.51353441608,1584.3807441378,2024
202404상순,320101,춘천,1202,대파,120202,깐대파,10.0,30500,3050.0,0.0,0.0,3050.0,3050.0,3050.0,3050.0,1,3397.5,0.0,2030.0,0.0,2024
202404상순,320101,춘천,1202,대파,120201,대파(일반),8499.0,18800250,2212.05435933639,2740.17857142857,2273.81388532698,1728.38541666666,2000.0,1228.57142857142,3466.66666666666,31,2501.74306003873,3426.84073484738,1690.82840236686,1387.76526455707,2024
202404상순,320101,춘천,1202,대파,120299,기타대파,270.0,343650,1272.77777777777,1385.0,1287.5,1140.0,1295.0,1140.0,1545.0,8,1449.5238095238,2221.42857142857,0.0,0.0,2024
202404상순,320101,춘천,1209,마늘,120998,마늘(수입),70.0,200620,2866.0,0.0,2866.0,2866.0,2866.0,2866.0,2866.0,2,2866.0,2866.0,2525.0,0.0,2024
202404상순,320101,춘천,1209,마늘,120907,마늘쫑,36.0,225000,6250.0,0.0,6250.0,6250.0,6250.0,6250.0,6250.0,4,6750.0,8750.0,8707.60869565217,0.0,2024
202404상순,320101,춘천,1209,마늘,120908,육쪽마늘,11.0,77000,7000.0,0.0,7000.0,7000.0,7000.0,7000.0,7000.0,2,0.0,7000.0,0.0,0.0,2024
202404상순,320101,춘천,1209,마늘,120943,깐마늘 남도,200.0,1440700,7203.5,7407.5,7407.5,6387.5,7407.5,6387.5,7407.5,5,7459.36609686609,7643.15789473684,6266.66666666666,0.0,2024
202404상순,320101,춘천,1209,마늘,120917,마늘쫑(수입),80.0,195500,2443.75,0.0,2449.5,2426.5,2452.0,2416.0,2452.0,7,2451.0,3346.0,5535.5909090909,3848.13837312113,2024
202404상순,320101,춘천,1209,마늘,120942,깐마늘 대서,15761.8,84426000,5356.36792752096,7766.77667766776,5879.01234567901,4731.81818181818,5658.25,2254.0,7777.77777777777,12,6638.54875283446,5865.06876650089,5500.0,0.0,2024
202404상순,320101,춘천,1209,마늘,120941,깐마늘 한지,440.0,3176000,7218.18181818181,0.0,0.0,7218.18181818181,7218.18181818181,7218.18181818181,7218.18181818181,1,3645.45454545454,5733.33333333333,7300.0,0.0,2024
202404상순,320101,춘천,1209,마늘,120905,풋마늘,14.0,71620,5115.71428571428,0.0,5452.72727272727,3880.0,4580.0,3880.0,6500.0,4,5612.72727272727,5422.85714285714,3047.27272727272,3014.55345308286,2024
202404상순,320201,원주,501,감자,050199,기타감자,1978.0,2665900,1347.77553083923,4362.27272727272,1703.80952380952,740.358744394618,2689.40476190476,335.0,5145.0,10,885.961538461538,4515.0,2551.82291666666,1677.38152257717,2024
202404상순,320201,원주,501,감자,050101,수미,13210.0,24239330,1834.92278576835,2913.29918032786,1870.85798816568,1118.17456359102,1751.76470588235,500.0,4993.75,23,1680.09954058192,1667.50291715285,3410.59936908517,0.0,2024
202404상순,320201,원주,601,사과,060140,미얀마,8348.0,36828600,4411.66746526114,8848.94366197183,4636.04546814238,2914.9392607909,5545.45454545454,1745.45454545454,10900.0,35,5516.13244472654,6704.27687113112,2976.64277180406,2410.75010421401,2024
202404상순,320201,원주,601,사과,060103,후지,11862.0,71994600,6069.34749620637,9242.21543829045,6199.78988443644,3266.68960770819,6350.0,3027.36111111111,11750.0,61,5930.45061832966,6071.9506048387,2695.55043710411,2205.69468230139,2024
202404상순,320201,원주,602,배,060201,신고,4470.0,28885910,6462.17225950783,7983.2865497076,6558.30303030303,5112.63157894736,6399.91666666666,4055.0,8330.0,15,6863.08488612836,5670.06535947712,1683.9537366548,2328.0446861858,2024
202404상순,320201,원주,1001,배추,100108,쌈배추,1170.0,4464450,3815.76923076923,4544.59459459459,3746.10951008645,3369.09448818897,3908.33333333333,2493.75,5200.0,19,4329.34782608695,3665.77049180327,2616.8458781362,1993.90935017166,2024
202404상순,320201,원주,1001,배추,100109,우거지,7.0,66150,9450.0,0.0,15750.0,4725.0,10237.5,4725.0,15750.0,2,15050.0,6868.75,8523.80952380952,0.0,2024
202404상순,320201,원주,1001,배추,100199,기타배추,6109.1,10684695,1748.98020985087,3257.90013267398,1542.2803030303,1421.31818181818,2383.37418300653,1421.31818181818,26250.0,24,1748.90510948905,1411.16680032076,1227.56702544031,1199.11560261749,2024
202404상순,320201,원주,1001,배추,100101,봄배추,12430.0,24040630,1934.08125502815,3328.60743801652,1676.96428571428,1383.55311355311,1670.0,1260.0,3726.79729729729,23,1880.25035765379,1580.41963322545,1194.5723414714,0.0,2024
202404상순,320201,원주,1005,상추,100503,청포기,24.0,50400,2100.0,0.0,0.0,2100.0,2100.0,2100.0,2100.0,1,0.0,0.0,0.0,0.0,2024
202404상순,320201,원주,1005,상추,100505,포기찹,12.0,40950,3412.5,0.0,0.0,3412.5,3412.5,3412.5,3412.5,1,3150.0,0.0,2141.17647058823,2457.81913280776,2024
202404상순,320201,원주,1005,상추,100502,적상추,5359.0,9618300,1794.79380481433,2187.04761904761,1791.99629171817,1419.38490214352,1779.41176470588,750.0,2450.0,51,2711.92370699742,4817.57159904534,3611.31245601688,2819.60605053977,2024
202404상순,320201,원주,1005,상추,100599,기타상추,534.6,1463700,2737.93490460157,3673.72881355932,2771.20253164556,2092.2794117647,2926.38888888888,2092.2794117647,17500.0,10,3912.19879518072,7042.68292682926,3333.92857142857,0.0,2024
202404상순,320201,원주,1005,상추,100501,청상추,407.0,1141400,2804.4226044226,3897.97297297297,2803.8,1831.32530120481,2625.0,1000.0,4725.0,14,2550.80745341614,5221.32867132867,3522.88209606986,3557.41717811153,2024
202404상순,320201,원주,1101,무,110199,기타무,14970.0,10880035,726.78924515698,837.872483221476,748.22238372093,604.414556962025,787.5,574.45652173913,2143.0,13,698.532560214094,687.782805429864,757.441748866968,483.077232912216,2024
202404상순,320201,원주,1101,무,110101,봄무,25400.0,17222150,678.037401574803,780.596026490066,689.574592074592,580.775862068965,673.125,465.0,7350.0,16,679.596610169491,650.015530629853,669.419563058589,0.0,2024
202404상순,320201,원주,1101,무,110108,무말랭이,10.0,107100,10710.0,0.0,0.0,10710.0,10710.0,10710.0,10710.0,1,10710.0,8400.0,9975.0,0.0,2024
202404상순,320201,원주,1201,양파,120199,기타양파,6571.0,10508025,1599.15157510272,2452.67234701781,1430.70255474452,1347.04724409448,1522.5,1312.5,29400.0,11,1762.86353467561,1502.24929709465,1378.96893085592,1001.92657036582,2024
202404상순,320201,원주,1201,양파,120104,깐양파,950.0,2090000,2200.0,0.0,2200.0,2200.0,2200.0,2200.0,2200.0,4,2038.51851851851,1844.53608247422,0.0,0.0,2024
202404상순,320201,원주,1201,양파,120108,조생양파,100.0,115500,1155.0,0.0,0.0,1155.0,1155.0,1155.0,1155.0,1,0.0,0.0,0.0,0.0,2024
202404상순,320201,원주,1201,양파,120198,양파(수입),100.0,149625,1496.25,0.0,0.0,1496.25,1496.25,1496.25,1496.25,1,1338.75,1736.53846153846,1890.0,0.0,2024
202404상순,320201,원주,1201,양파,120101,양파(일반),22203.0,41008330,1846.97248119623,2436.06538895152,1828.72243287162,1356.40866873065,1889.0,733.333333333333,3465.0,36,1625.93541666666,1411.00124533001,1776.75970047651,0.0,2024
202404상순,320201,원주,1202,대파,120299,기타대파,11592.0,21997700,1897.66218081435,2139.10714285714,1970.28894472361,1665.46223958333,1868.8988095238,650.0,2887.5,14,2407.72923992426,3695.77565146579,1608.7341017488,0.0,2024
202404상순,320201,원주,1202,대파,120202,깐대파,310.0,559650,1805.32258064516,4130.0,1627.5,1378.125,1575.0,1378.125,6300.0,8,2126.25,2460.9375,4200.0,1488.29545454545,2024
202404상순,320201,원주,1202,대파,120201,대파(일반),24931.0,52383740,2101.14877060687,2420.23151125401,2112.32485348961,1785.65523809523,2100.0,300.0,6300.0,46,2166.8120832329,3325.86075836165,1413.03667981879,1129.27202076237,2024
202404상순,320201,원주,1209,마늘,120907,마늘쫑,40.0,267750,6693.75,0.0,6857.8125,6037.5,6562.5,6037.5,7087.5,5,6989.0625,12042.1875,3104.0,0.0,2024
202404상순,320201,원주,1209,마늘,120905,풋마늘,16.0,25200,1575.0,0.0,1575.0,1575.0,1575.0,1575.0,1575.0,3,5152.88461538461,3663.26086956521,3075.67073170731,2011.50131376963,2024
202404상순,320201,원주,1209,마늘,120916,깐마늘(수입),40.0,168000,4200.0,0.0,4200.0,4200.0,4200.0,4200.0,4200.0,2,4200.0,4200.0,0.0,0.0,2024
202404상순,320201,원주,1209,마늘,120917,마늘쫑(수입),1180.0,3823490,3240.24576271186,5400.0,3228.1640625,2940.18835616438,3310.76704545454,2887.5,5775.0,14,3541.49019607843,4041.87150837988,7287.69801980198,0.0,2024
202404상순,320201,원주,1209,마늘,120999,기타마늘,8.0,59850,7481.25,0.0,8925.0,6037.5,7481.25,6037.5,8925.0,2,0.0,0.0,8962.5,0.0,2024
202404상순,320201,원주,1209,마늘,120941,깐마늘 한지,2000.0,10000000,5000.0,0.0,5000.0,5000.0,5000.0,5000.0,5000.0,2,5000.0,0.0,6250.0,0.0,2024
202404상순,320201,원주,1209,마늘,120906,깐마늘,2452.0,16180900,6599.06199021207,7451.38248847926,6617.40331491712,5903.50877192982,7000.0,5750.0,31500.0,51,6586.53726385717,6508.52022867194,7643.21608040201,5946.63828519965,2024
202404상순,320301,강릉,501,감자,050101,수미,20530.0,35952900,1751.23721383341,3255.5294117647,1602.43599689681,997.334905660377,1748.71287128712,390.0,10500.0,59,1634.83140655105,2018.90855457227,2856.1221590909,1861.22306052636,2024
202404상순,320301,강릉,601,사과,060103,후지,7030.0,34193500,4863.94025604551,7369.04761904761,5115.8382642998,3351.42857142857,4684.16666666666,2500.0,10000.0,25,5569.34715606612,7069.10569105691,3063.23232323232,2472.03868795134,2024
202404상순,320301,강릉,601,사과,060199,기타사과,1480.0,9532000,6440.54054054054,0.0,7367.92452830188,4100.0,5500.0,4100.0,11000.0,3,4000.0,6209.12958115183,3513.13131313131,0.0,2024
202404상순,320301,강릉,602,배,060201,신고,5865.0,38647200,6589.46291560102,7505.08771929824,6768.37606837606,5976.26834381551,6826.0752688172,5333.33333333333,7621.33333333333,10,6425.33333333333,6155.28301886792,1721.20663650075,2952.56299958599,2024
202404상순,320301,강릉,1001,배추,100109,우거지,40.0,48000,1200.0,0.0,1200.0,1200.0,1200.0,1200.0,1200.0,2,1540.0,1416.66666666666,15500.0,0.0,2024
202404상순,320301,강릉,1001,배추,100101,봄배추,12030.0,16784500,1395.22028262676,1514.54545454545,1404.15309446254,1335.84905660377,1403.84615384615,1300.0,1700.0,18,1169.40661478599,1083.8952394733,879.271201413427,924.882122322748,2024
202404상순,320301,강릉,1001,배추,100108,쌈배추,1698.6,4429860,2607.94772165312,4579.07845579078,2685.50495049504,1860.03787878787,3500.0,1575.0,4750.0,18,2345.20222045995,1535.56618819776,3137.57791629563,2990.65300490218,2024
202404상순,320301,강릉,1005,상추,100505,포기찹,260.0,971000,3734.61538461538,4545.45454545454,3710.52631578947,3234.375,3558.33333333333,2750.0,4750.0,16,3698.71794871794,5989.1304347826,2743.75,2609.30433967783,2024
202404상순,320301,강릉,1005,상추,100504,적포기,1.8,3000,1666.66666666666,0.0,0.0,1666.66666666666,1666.66666666666,1666.66666666666,1666.66666666666,1,0.0,0.0,0.0,0.0,2024
202404상순,320301,강릉,1005,상추,100502,적상추,3988.0,12114700,3037.78836509528,3493.8775510204,3076.875,2476.36815920398,3197.93771043771,1750.0,3750.0,34,3254.60947503201,5149.88399071925,3201.67348842028,2959.47506842815,2024
202404상순,320301,강릉,1005,상추,100501,청상추,580.0,1542000,2658.62068965517,3333.33333333333,2627.8409090909,2340.27777777777,2625.0,2226.19047619047,3458.33333333333,13,3226.97368421052,4029.54545454545,3377.02503681885,3253.14546595194,2024
202404상순,320301,강릉,1101,무,110108,무말랭이,23.0,181000,7869.5652173913,9000.0,9000.0,3800.0,9000.0,3800.0,9000.0,5,4069.76744186046,7833.33333333333,9100.0,9087.52354048964,2024
202404상순,320301,강릉,1101,무,110105,저장무,44260.0,31581080,713.53547220967,774.188311688311,722.404166666666,645.896774193548,723.333333333333,596.814814814814,850.0,18,650.102702702702,642.227508243052,659.536141038197,471.299521031448,2024
202404상순,320301,강릉,1201,양파,120101,양파(일반),31656.0,56898000,1797.38438210765,2251.16092874299,1760.59362172402,1562.29114452798,1900.0,0.0,2920.0,58,1547.25381225676,1458.15039701074,1564.0286919166,1152.48985634377,2024
202404상순,320301,강릉,1201,양파,120104,깐양파,1232.0,3150200,2556.98051948051,2987.5,2749.59568733153,1572.0,2831.03448275862,1500.0,3100.0,16,2264.70588235294,2093.391521197,2304.59183673469,1650.31849103277,2024
202404상순,320301,강릉,1201,양파,120198,양파(수입),1620.0,3120000,1925.92592592592,2833.33333333333,1876.19047619047,1800.0,1866.66666666666,1766.66666666666,3000.0,7,1800.68027210884,1615.15151515151,1861.11111111111,0.0,2024
202404상순,320301,강릉,1201,양파,120106,자주양파,15.0,35000,2333.33333333333,0.0,0.0,2333.33333333333,2333.33333333333,2333.33333333333,2333.33333333333,1,2504.34782608695,3180.0,1242.64705882352,1431.54901960784,2024
202404상순,320301,강릉,1202,대파,120298,대파(수입),1050.0,1220000,1161.90476190476,1433.33333333333,1180.0,1037.5,1200.0,1037.5,1500.0,7,1402.5641025641,2408.33333333333,0.0,0.0,2024
202404상순,320301,강릉,1202,대파,120202,깐대파,390.0,1055000,2705.1282051282,2900.0,2743.47826086956,2500.0,2750.0,2500.0,2900.0,8,2945.45454545454,4526.82926829268,2159.45945945945,1578.8875832354,2024
202404상순,320301,강릉,1202,대파,120201,대파(일반),19822.0,37402040,1886.89536878216,2140.01310472862,1966.85036740146,1436.36450564161,1940.21739130434,0.0,2700.0,34,2054.5699306529,2949.89165905234,1314.79921856013,1099.37599749903,2024
202404상순,320301,강릉,1209,마늘,120905,풋마늘,589.0,2529800,4295.07640067911,6988.09523809523,4252.65957446808,2665.11627906976,3375.0,0.0,18750.0,22,5300.29850746268,3621.58859470468,2089.70331588132,3015.49644107256,2024
202404상순,320301,강릉,1209,마늘,120907,마늘쫑,56.0,154000,2750.0,2750.0,2750.0,2750.0,2750.0,2750.0,2750.0,3,3666.66666666666,3798.07692307692,9705.88235294117,6607.43520148336,2024
202404상순,320301,강릉,1209,마늘,120917,마늘쫑(수입),855.0,2524000,2952.04678362573,3343.75,2998.08795411089,2588.23529411764,2988.63636363636,0.0,3343.75,15,3193.12436804853,3686.19246861924,6054.94505494505,4574.89463419776,2024
202404상순,320301,강릉,1209,마늘,120942,깐마늘 대서,9146.6,45953000,5024.05265344499,7353.70553903755,5710.46301864101,4166.66666666666,6600.0,4166.66666666666,15000.0,119,6675.20055807464,6270.77166610898,8773.68819262094,0.0,2024
202404상순,320301,강릉,1209,마늘,120906,깐마늘,60.0,300000,5000.0,0.0,7000.0,4000.0,5500.0,4000.0,7000.0,2,6618.18181818181,6923.68421052631,8166.95238095238,6955.86608258951,2024
202404상순,330101,청주,501,감자,050199,기타감자,5860.0,12531625,2138.50255972696,3885.09615384615,2453.90977443609,1698.67346938775,2260.21505376344,675.0,4350.0,11,1880.91967484155,1563.08312655086,2106.54710144927,1521.07866863181,2024
202404상순,330101,청주,501,감자,050101,수미,560.0,686850,1226.51785714285,1597.5,1297.36842105263,816.666666666666,1250.0,650.0,1597.5,5,1757.00934579439,1400.38880248833,1648.75,1208.73763895166,2024
202404상순,330101,청주,601,사과,060108,착색후지,10.0,48600,4860.0,0.0,0.0,4860.0,4860.0,4860.0,4860.0,1,0.0,0.0,3517.25274725274,0.0,2024
202404상순,330101,청주,601,사과,060103,후지,61100.0,324080900,5304.10638297872,8312.19658119658,5289.86538461538,2636.7,4399.5,1371.73333333333,10747.2549019607,160,5398.0356376127,5948.9092258224,2956.36403064912,2547.59849948839,2024
202404상순,330101,청주,602,배,060201,신고,17550.0,111150400,6333.35612535612,7915.69892473118,6770.54487179487,4460.48632218845,5490.44871794871,670.90909090909,8226.66666666666,23,6206.58320292123,5901.05997210599,2192.26649528706,2790.56852633851,2024
202404상순,330101,청주,602,배,060220,감천,105.0,457900,4360.95238095238,0.0,0.0,4360.95238095238,4360.95238095238,4360.95238095238,4360.95238095238,1,0.0,0.0,0.0,0.0,2024
202404상순,330101,청주,1001,배추,100199,기타배추,16200.0,21381196,1319.82691358024,5892.3294117647,0.0,1271.33499688084,6330.0,1271.33499688084,7912.0,24,1176.57363719651,1274.41578114402,6263.38582677165,3725.99028727959,2024
202404상순,330101,청주,1001,배추,100108,쌈배추,4672.0,16854489,3607.55329623287,4237.16666666666,3722.09730320699,2919.75,3632.94354838709,1872.625,4483.75,27,3395.89730215827,2320.23405870445,2677.55683656957,2569.57239319799,2024
202404상순,330101,청주,1001,배추,100109,우거지,20.0,42200,2110.0,0.0,2110.0,2110.0,2110.0,2110.0,2110.0,2,2110.0,2110.0,1899.0,0.0,2024
202404상순,330101,청주,1001,배추,100104,월동배추,40970.0,34619000,844.984134732731,1264.83516483516,863.410969196093,600.0,800.0,600.0,1426.42487046632,9,793.336042259244,623.661373294565,617.46952705997,656.94310206943,2024
202404상순,330101,청주,1005,상추,100502,적상추,8819.0,19547046,2216.46966776278,3028.01470588235,2151.62822948328,1750.40683073832,2211.27300613496,666.666666666666,4220.0,48,2142.66898954703,4666.85219015985,2770.43771106941,2467.57966401264,2024
202404상순,330101,청주,1005,상추,100501,청상추,5848.0,12343500,2110.72161422708,2414.87603305785,2180.74252136752,1858.02469135802,2027.77777777777,1657.6923076923,2414.87603305785,13,2314.04306220095,4431.34365634365,2780.73586118251,2573.62059001091,2024
202404상순,330101,청주,1005,상추,100504,적포기,316.0,926215,2931.06012658227,4061.5625,3194.97282608695,2083.7,3033.125,1846.25,4061.5625,8,4112.4,3200.27358490566,2337.6501396648,2091.86430522017,2024
202404상순,330101,청주,1005,상추,100505,포기찹,5340.0,10955110,2051.51872659176,2497.50483558994,2018.02422145328,1794.20903954802,2015.87591240875,1250.0,3165.0,16,2020.89209944032,4181.32959236326,2564.14386792452,2349.60092596372,2024
202404상순,330101,청주,1005,상추,100503,청포기,40.0,60000,1500.0,0.0,0.0,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2024
202404상순,330101,청주,1005,상추,100599,기타상추,168.0,267200,1590.47619047619,3462.5,1712.5,1425.0,2587.5,1425.0,3462.5,4,2335.57692307692,3478.33333333333,1375.0,1513.42927631578,2024
202404상순,330101,청주,1101,무,110112,월동무,33540.0,21854100,651.583184257602,0.0,664.356828193832,624.833948339483,625.184615384615,624.723926380368,680.0,4,629.436008676789,508.985411140583,467.187017001545,372.651405849705,2024
202404상순,330101,청주,1101,무,110199,기타무,107360.0,57640100,536.886177347242,654.130769230769,546.083042973286,452.205651491365,567.616279069767,405.11961722488,8000.0,20,612.506802721088,489.003498476469,566.82157057654,352.135967662417,2024
202404상순,330101,청주,1101,무,110108,무말랭이,8.0,77210,9651.25,0.0,10120.0,9495.0,9807.5,9495.0,10120.0,2,9917.0,9620.0,10550.0,8357.22222222222,2024
202404상순,330101,청주,1201,양파,120101,양파(일반),54230.0,82677000,1524.56205052553,2111.18578972635,1508.21396192203,1176.10837438423,1526.54792196776,650.0,2300.0,16,1551.13962058141,1434.78639240506,1419.50983241305,1186.33072531379,2024
202404상순,330101,청주,1201,양파,120199,기타양파,20417.0,27356835,1339.9047362492,1638.00149925037,1478.6364755107,791.130185979971,1446.44561403508,466.666666666666,4747.0,10,1498.05749385749,1179.93675493195,1301.74874506991,995.824098811162,2024
202404상순,330101,청주,1201,양파,120198,양파(수입),15750.0,28350000,1800.0,0.0,1800.0,1800.0,1800.0,1800.0,1800.0,3,1733.33333333333,1638.88888888888,1853.33333333333,0.0,2024
202404상순,330101,청주,1201,양파,120108,조생양파,41877.0,58085600,1387.05255868376,1963.60294117647,1430.48931284225,873.34958909058,1304.44444444444,287.435897435897,2200.0,15,1095.14847344207,0.0,1285.71354166666,0.0,2024
202404상순,330101,청주,1202,대파,120201,대파(일반),71224.0,119357600,1675.80590812085,2052.90680900173,1725.34626038781,1204.17850684577,1720.0,805.0,2260.0,99,2107.69427175843,3395.48241039859,1371.53403196463,1101.655030027,2024
202404상순,330101,청주,1202,대파,120298,대파(수입),1500.0,1695000,1130.0,0.0,0.0,1130.0,1130.0,1130.0,1130.0,1,1211.66666666666,2170.7015130674,0.0,0.0,2024
202404상순,330101,청주,1202,대파,120299,기타대파,3500.0,3750000,1071.42857142857,0.0,1089.28571428571,1000.0,1000.0,1000.0,1250.0,3,1149.36224489795,2181.14545454545,0.0,0.0,2024
202404상순,330101,청주,1209,마늘,120905,풋마늘,557.0,1896330,3404.5421903052,5797.66055045871,3072.04402515723,2211.34615384615,3428.75,2110.0,30067.5,19,3947.90833333333,2585.70991926182,2610.43766578249,2516.66321460684,2024
202404상순,330101,청주,1209,마늘,120999,기타마늘,423.5,1764625,4166.76505312869,6892.2429906542,4124.30434782608,3195.0,7386.0,3195.0,9495.0,20,3731.93480324928,2461.37890044576,4500.48324240062,2820.67787010214,2024
202404상순,330101,청주,1209,마늘,120917,마늘쫑(수입),2444.0,7402565,3028.87274959083,3975.16990291262,2995.13926630434,2421.33928571428,3011.93080357142,2343.0,19375.0,16,2890.54170249355,3515.98789212988,6476.38599105812,4226.4228964976,2024
202404상순,330101,청주,1209,마늘,120942,깐마늘 대서,15248.5,79067517,5185.26523920385,6150.20382753055,5407.06932773109,4004.35393258427,5500.0,1500.0,9495.0,40,4992.21381578947,4884.74751599292,6715.71024916516,0.0,2024
202404상순,330201,충주,501,감자,050198,감자(수입),200.0,390000,1950.0,0.0,0.0,1950.0,1950.0,1950.0,1950.0,1,2025.0,0.0,2128.57142857142,0.0,2024
202404상순,330201,충주,501,감자,050199,기타감자,780.0,2484820,3185.66666666666,5440.0,3892.55555555555,1685.9375,3848.875,75.0,5500.0,8,1941.26775568181,2058.14115646258,3714.48706896551,2066.42474253581,2024
202404상순,330201,충주,501,감자,050102,남작,120.0,98000,816.666666666666,0.0,975.0,500.0,737.5,500.0,975.0,2,0.0,0.0,0.0,0.0,2024
202404상순,330201,충주,501,감자,050101,수미,4190.0,10635180,2538.2291169451,4211.17948717948,2488.45967741935,1267.82795698924,2464.89547038327,600.0,5431.5,18,2717.01356589147,2050.47195357833,3147.26007677543,1989.5067627065,2024
202404상순,330201,충주,501,감자,050113,두백,380.0,451400,1187.8947368421,0.0,0.0,1187.8947368421,1187.8947368421,1187.8947368421,1187.8947368421,1,1387.0802919708,1451.76678445229,0.0,0.0,2024
202404상순,330201,충주,501,감자,050121,돼지감자,50.0,65000,1300.0,0.0,0.0,1300.0,1300.0,1300.0,1300.0,1,1200.0,0.0,1160.0,0.0,2024
202404상순,330201,충주,601,사과,060145,로얄부사,3825.0,32620300,8528.18300653594,0.0,8559.93197278911,8422.71186440678,8483.80574980575,8422.71186440678,8714.25641025641,4,7713.33333333333,7554.36781609195,0.0,0.0,2024
202404상순,330201,충주,601,사과,060199,기타사과,2625.0,15068500,5740.38095238095,0.0,6616.88888888888,2782.16666666666,6245.76217583807,2782.16666666666,6969.33333333333,4,6082.23227752639,3645.82375478927,1896.63492063492,0.0,2024
202404상순,330201,충주,601,사과,060103,후지,10200.0,41426100,4061.38235294117,7539.08045977011,4159.15789473684,2373.28798185941,3438.20105820105,2210.18181818181,8650.66666666666,16,5300.07547169811,4789.91825613079,2182.59818731117,2085.77227902499,2024
202404상순,330201,충주,601,사과,060140,미얀마,11055.0,75763300,6853.30619629127,9121.23076923077,7185.32994923857,4854.96087636932,5999.48792270531,3613.33333333333,9376.73202614379,18,6730.0,6451.07874374146,2810.0553709856,2576.66100291012,2024
202404상순,330201,충주,602,배,060201,신고,5385.0,34875400,6476.3974001857,7307.08333333333,7102.29166666666,5678.32335329341,5770.98765432098,4616.66666666666,7307.08333333333,7,6828.2368082368,5586.66666666666,1771.8271287976,2707.27097584016,2024
202404상순,330201,충주,1001,배추,100109,우거지,70.0,112350,1605.0,0.0,1605.0,1605.0,1605.0,1605.0,1605.0,3,1605.0,1926.0,1247.88571428571,1052.01746031746,2024
202404상순,330201,충주,1001,배추,100101,봄배추,2480.0,4482960,1807.64516129032,0.0,1895.80368098159,1638.58823529411,1712.0,1400.0,1979.5,5,0.0,0.0,1040.78337531486,946.514856788838,2024
202404상순,330201,충주,1001,배추,100199,기타배추,483.0,1167250,2416.66666666666,3753.20512820512,2284.0909090909,1925.53191489361,2556.0,1500.0,9000.0,15,1891.63938053097,1363.1985645933,3894.95714285714,2600.57332432909,2024
202404상순,330201,충주,1001,배추,100197,우거지(수입),50.0,80250,1605.0,0.0,0.0,1605.0,1605.0,1605.0,1605.0,1,0.0,1926.0,0.0,0.0,2024
202404상순,330201,충주,1001,배추,100108,쌈배추,479.0,1851470,3865.28183716075,4949.73684210526,4091.08173076923,3013.06818181818,4750.0,2870.3125,8520.0,19,4025.75614366729,1836.21375781694,3008.82725832012,2489.87075983053,2024
202404상순,330201,충주,1001,배추,100104,월동배추,3322.0,5864520,1765.35821794099,2099.66216216216,1786.8467583497,1621.21212121212,1864.54385964912,1605.0,2125.0,10,1205.17955508474,1267.34010270774,939.993755853887,951.350701457043,2024
202404상순,330201,충주,1005,상추,100501,청상추,622.0,1615365,2597.04983922829,3510.52419354838,2605.08670520231,1833.55263157894,3210.0,1833.55263157894,4260.0,31,2687.89855072463,3562.59442446043,3933.54368932038,5510.45202382873,2024
202404상순,330201,충주,1005,상추,100502,적상추,5208.0,11624687,2232.08275729646,2891.6454248366,2350.85995085995,1642.23880597014,2340.0,1362.5,6000.0,45,2585.68452963035,4687.7390340069,3809.72607052896,3221.46463847768,2024
202404상순,330201,충주,1005,상추,100503,청포기,352.0,766610,2177.86931818181,3811.875,2031.97115384615,1250.0,3210.0,1000.0,4012.5,9,3246.27118644067,3205.67307692307,0.0,0.0,2024
202404상순,330201,충주,1005,상추,100504,적포기,1464.0,4233545,2891.76571038251,3778.71428571428,2856.65609137055,2334.49494949494,3360.11904761904,1872.5,4025.0,20,4008.2078313253,2754.59183673469,2723.31597222222,2075.6063108475,2024
202404상순,330201,충주,1101,무,110199,기타무,28800.0,16191000,562.1875,878.125,563.4375,454.375,839.814814814814,387.5,911.904761904761,14,547.493526670119,589.820417095777,461.485788113695,390.038691298776,2024
202404상순,330201,충주,1101,무,110101,봄무,3560.0,1850040,519.67415730337,0.0,578.571428571428,481.5,550.0,481.5,600.0,3,0.0,0.0,0.0,0.0,2024
