YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202311중순,310101,수원,1005,상추,100505,포기찹,7794.8,31333290,4019.76830707651,5936.88844086021,3989.9696308653,2356.16186388718,4364.53488372093,750.0,6775.0,77,2332.6800065606,4702.50649720193,1703.53893740902,2085.4002992333,2023
202311중순,310101,수원,1005,상추,100509,상추순,118.0,292784,2481.22033898305,4081.16666666666,2814.5238095238,1962.5,3366.25,1962.5,4428.5,6,2312.93846153846,3764.7,1264.9226519337,0.0,2023
202311중순,310101,수원,1005,상추,100501,청상추,2936.0,9787236,3333.5272479564,5069.82068965517,3348.35034013605,1588.26013513513,3500.0,525.0,5860.0,61,1803.59993370898,5211.68506493506,1151.97070124879,1516.57103044029,2023
202311중순,310101,수원,1005,상추,100510,쫑상추,180.0,617930,3432.94444444444,4209.0,3647.109375,2326.55555555555,3464.28571428571,2000.0,4250.0,12,1837.13973799126,2066.265625,1755.42485549132,1210.00694444444,2023
202311중순,310101,수원,1005,상추,100504,적포기,5088.0,17413826,3422.52869496855,4716.36956521739,3609.63087248322,1951.234006734,3431.98529411764,775.0,5237.09677419354,48,2008.98083548664,3871.43454289011,1523.15548139908,1758.09565587175,2023
202311중순,310101,수원,1007,순무,100701,순무(일반),224.0,404300,1804.91071428571,0.0,1896.42857142857,1713.39285714285,1762.5,1625.0,1896.42857142857,3,0.0,0.0,0.0,0.0,2023
202311중순,310101,수원,1101,무,110104,가을무,110745.0,37572500,339.27039595467,545.749576168563,319.436127744511,236.85790527018,275.0,200.0,1186.66666666666,25,352.621756132243,470.889894419306,559.726421623984,476.519177331718,2023
202311중순,310101,수원,1101,무,110199,기타무,51880.0,19772600,381.121819583654,1347.36842105263,354.376596831885,308.330258302583,346.704861688442,225.0,1637.5,8,357.470783847981,525.720453318942,485.569632557838,458.809743828404,2023
202311중순,310101,수원,1101,무,110115,자색무,4.0,7290,1822.5,0.0,0.0,1822.5,1822.5,1822.5,1822.5,1,1822.5,3122.5,0.0,0.0,2023
202311중순,310101,수원,1101,무,110108,무말랭이,4.0,8336,2084.0,0.0,0.0,2084.0,2084.0,2084.0,2084.0,1,1042.0,3750.0,1492.72727272727,0.0,2023
202311중순,310101,수원,1101,무,110106,다발무,148089.0,113077400,763.577308240314,1327.66082681254,717.305001354157,365.04854368932,640.0,166.666666666666,2075.18050541516,87,547.983745509744,671.755362476242,630.596708111983,722.741339425372,2023
202311중순,310101,수원,1201,양파,120101,양파(일반),54075.0,68304000,1263.13453536754,1333.33333333333,1306.41975308641,1094.26751592356,1281.11111111111,1000.0,1333.33333333333,13,1261.02449888641,1289.83557548579,1495.37340425531,1001.19640573663,2023
202311중순,310101,수원,1201,양파,120102,만생양파,72990.0,70877600,971.059049184819,1221.21212121212,976.316580011554,779.411764705882,1106.66666666666,773.809523809523,1221.21212121212,9,994.809915620119,1115.87739789056,1386.8880135059,0.0,2023
202311중순,310101,수원,1201,양파,120198,양파(수입),25200.0,24771000,982.97619047619,1024.44444444444,994.117647058823,943.75,983.333333333333,933.333333333333,1033.33333333333,8,935.860058309037,872.540792540792,946.698113207547,0.0,2023
202311중순,310101,수원,1201,양파,120199,기타양파,53379.0,60743500,1137.96624140579,1240.0,1196.75720164609,1007.20964289737,1167.42307692307,783.8693957115,1240.0,8,1191.52777777777,1228.37209302325,1392.26889468036,937.800705524917,2023
202311중순,310101,수원,1202,대파,120202,깐대파,60.0,287400,4790.0,0.0,0.0,4790.0,4790.0,4790.0,4790.0,1,4580.0,3541.54347826086,3074.66666666666,0.0,2023
202311중순,310101,수원,1202,대파,120298,대파(수입),7000.0,10280000,1468.57142857142,0.0,1594.54545454545,1006.66666666666,1536.66666666666,1000.0,1644.0,6,1622.72727272727,0.0,0.0,0.0,2023
202311중순,310101,수원,1202,대파,120201,대파(일반),88906.0,224972448,2530.45292781139,3078.0045045045,2545.25865348041,1964.74135516535,2523.33333333333,800.0,4580.0,107,2619.98690499848,1980.04924105032,1531.30604016128,1512.00503801047,2023
202311중순,310101,수원,1209,마늘,120933,저장형 남도,28.0,157200,5614.28571428571,0.0,6400.0,4200.0,5333.33333333333,2500.0,6400.0,3,4506.25,5367.12328767123,0.0,0.0,2023
202311중순,310101,수원,1209,마늘,120943,깐마늘 남도,4985.0,34488500,6918.45536609829,12500.0,7139.2572944297,6207.43801652892,7000.0,4500.0,12500.0,25,6939.16196615632,6639.89455184534,8300.76717424154,0.0,2023
202311중순,310101,수원,1209,마늘,120917,마늘쫑(수입),456.0,1938000,4250.0,0.0,4250.0,4250.0,4250.0,4250.0,4250.0,4,4232.39436619718,4125.0,4104.72972972973,3301.50735842926,2023
202311중순,310101,수원,1209,마늘,120903,햇마늘 한지,252.0,746300,2961.50793650793,0.0,3141.66666666666,2511.11111111111,2826.38888888888,2511.11111111111,3141.66666666666,2,0.0,0.0,0.0,0.0,2023
202311중순,310101,수원,1209,마늘,120999,기타마늘,211.0,1023150,4849.05213270142,7450.0,4918.32061068702,3107.0,4739.58333333333,2542.5,8077.5,12,2391.53846153846,2152.75862068965,5259.5744680851,5278.1914893617,2023
202311중순,310101,수원,1209,마늘,120932,저장형 대서,500.0,3250000,6500.0,0.0,0.0,6500.0,6500.0,6500.0,6500.0,1,0.0,3657.14285714285,0.0,0.0,2023
202311중순,310101,수원,1209,마늘,120941,깐마늘 한지,3780.0,22995000,6083.33333333333,7169.35483870967,6483.05084745762,4062.5,6204.54545454545,2750.0,7250.0,18,5955.51947148817,5982.9081632653,8380.14636309875,0.0,2023
202311중순,310101,수원,1209,마늘,120942,깐마늘 대서,4940.0,27652000,5597.57085020242,6537.23404255319,5569.36619718309,4905.1724137931,6000.0,4905.1724137931,6750.0,9,5303.7037037037,5759.77653631284,0.0,0.0,2023
202311중순,310101,수원,1209,마늘,120901,저장형 한지,132.0,321600,2436.36363636363,0.0,0.0,2436.36363636363,2436.36363636363,2436.36363636363,2436.36363636363,1,1908.26086956521,2960.91520861372,4361.7184589331,0.0,2023
202311중순,310401,안양,501,감자,050101,수미,12840.0,19577200,1524.70404984423,0.0,1770.23255813953,1241.27516778523,1564.06565656565,1000.0,1774.0,4,1861.57894736842,1537.97075764288,1423.86363636363,1256.82102224931,2023
202311중순,310401,안양,501,감자,050110,자주감자,130.0,110000,846.153846153846,1400.0,914.285714285714,640.0,800.0,400.0,1400.0,6,1328.57142857142,1406.0606060606,1300.0,0.0,2023
202311중순,310401,안양,501,감자,050199,기타감자,10080.0,18423400,1827.71825396825,2426.64285714285,1890.96376811594,1482.70161290322,1684.08333333333,1312.5,2426.64285714285,14,1606.35813953488,1434.31802911534,1878.94174757281,1228.93135554645,2023
202311중순,310401,안양,501,감자,050111,가을감자,11380.0,17594000,1546.04569420035,1892.85714285714,1749.15048543689,926.923076923076,1550.0,250.0,1892.85714285714,13,1355.93779453345,1178.95348837209,1533.88429752066,0.0,2023
202311중순,310401,안양,601,사과,060103,후지,22020.0,87871500,3990.53133514986,5365.22277227722,4238.38550247116,2524.31506849315,4000.0,1541.14285714285,5798.33333333333,21,3681.84974747474,5292.59842519685,1750.4915730337,2011.28310416829,2023
202311중순,310401,안양,601,사과,060139,미시마,4200.0,15248000,3630.47619047619,0.0,4304.83870967741,1730.0,3108.33333333333,1730.0,4592.0,3,3442.90720154664,4586.77685950413,2078.30474268415,2556.92886923118,2023
202311중순,310401,안양,601,사과,060199,기타사과,790.0,4026000,5096.20253164556,0.0,0.0,5096.20253164556,5096.20253164556,5096.20253164556,5096.20253164556,1,5270.62374245472,4742.82915908772,1894.27361853832,2349.66651185676,2023
202311중순,310401,안양,601,사과,060140,미얀마,18780.0,63434500,3377.76890308839,4434.75177304964,3490.59714795008,2481.85654008438,3318.32061068702,2066.66666666666,4539.31623931623,23,3612.46584699453,5631.39013452914,2132.38876258525,2230.89971898771,2023
202311중순,310401,안양,602,배,060201,신고,32590.0,87313000,2679.1347038969,3360.38394415357,2716.00502512562,2012.85919540229,2597.94871794871,1349.12280701754,3622.85714285714,33,3100.92764378478,2788.28703703703,1907.8331332533,2099.97627489244,2023
202311중순,310401,안양,1001,배추,100109,우거지,90.0,32000,355.555555555555,1200.0,250.0,250.0,250.0,250.0,1200.0,5,0.0,1200.0,0.0,0.0,2023
202311중순,310401,안양,1001,배추,100111,절임배추,30180.0,41891000,1388.03843605036,1540.09433962264,1400.0,1258.72781065088,1400.0,700.0,1600.0,30,1490.09661835748,0.0,1444.77952167414,0.0,2023
202311중순,310401,안양,1001,배추,100199,기타배추,28088.0,42900420,1527.35759043007,2384.01388085598,1426.50439486139,1377.89634146341,2887.5,1100.0,20000.0,56,2278.48360438629,2631.67583519569,1524.07350072792,1420.97353711229,2023
202311중순,310401,안양,1001,배추,100108,쌈배추,11328.0,13000100,1147.60769774011,1937.75303643724,1139.57366589327,534.446254071661,1500.0,337.5,2362.5,39,1656.28516174402,1545.76425729442,1005.81761006289,1103.81906719436,2023
202311중순,310401,안양,1001,배추,100103,김장(가을)배추,178714.0,99029090,554.120494197432,772.905781707527,546.96605729573,365.013249420337,500.0,207.386363636363,840.0,39,539.524983632134,1099.33048873833,500.475215597254,583.734738971538,2023
202311중순,310401,안양,1005,상추,100506,흑적,72.0,204000,2833.33333333333,0.0,3375.0,1750.0,2562.5,1750.0,3375.0,2,2019.23076923076,0.0,576.923076923076,0.0,2023
202311중순,310401,안양,1005,상추,100504,적포기,244.0,285600,1170.49180327868,4462.5,0.0,1115.625,2789.0625,1115.625,4462.5,2,3335.41666666666,3519.38657407407,2211.05769230769,2188.60256410256,2023
202311중순,310401,안양,1005,상추,100502,적상추,4212.0,20560250,4881.35090218423,6283.77525252525,5083.54301948051,3198.37866108786,4965.37990196078,750.0,6890.625,28,2383.55311132717,4515.97294484911,1943.93292682926,1961.42622781962,2023
202311중순,310401,안양,1005,상추,100510,쫑상추,208.0,358500,1723.55769230769,3125.0,1616.66666666666,1000.0,1900.0,1000.0,3125.0,4,1549.14040114613,2110.14851485148,1558.03571428571,0.0,2023
202311중순,310401,안양,1005,상추,100505,포기찹,4232.0,21214000,5012.75992438563,6592.68292682926,5089.81643356643,3703.29181494661,5000.0,2187.5,7273.25581395348,27,2566.56091370558,4675.60422960725,1841.55716162943,0.0,2023
202311중순,310401,안양,1005,상추,100501,청상추,618.0,2309000,3736.24595469255,4660.71428571428,4089.64646464646,2581.32530120481,4089.28571428571,1312.5,5250.0,13,1746.17169373549,7426.60714285714,1883.90287769784,1560.01336938688,2023
202311중순,310401,안양,1005,상추,100599,기타상추,472.0,1812710,3840.48728813559,6612.5,4716.59638554216,1137.09677419354,3824.58333333333,750.0,6612.5,15,2625.04535147392,3843.53409090909,2530.22088353413,2102.83085599667,2023
202311중순,310401,안양,1005,상추,100511,꽃적상추,40.0,90000,2250.0,0.0,0.0,2250.0,2250.0,2250.0,2250.0,1,0.0,0.0,0.0,0.0,2023
202311중순,310401,안양,1007,순무,100701,순무(일반),1056.0,701500,664.299242424242,900.0,872.611464968152,562.5,862.5,562.5,900.0,4,1000.0,0.0,1375.0,0.0,2023
202311중순,310401,안양,1101,무,110106,다발무,336132.0,148097000,440.591791320076,680.866666666666,431.443510957053,266.023928770172,369.791666666666,125.0,995.955882352941,54,412.570636917131,518.997668997669,409.707884601074,486.240846926597,2023
202311중순,310401,안양,1101,무,110199,기타무,4424.0,1651000,373.191681735985,0.0,400.0,356.778425655976,308.333333333333,234.375,400.0,4,443.225863284002,598.714285714285,544.71706454465,0.0,2023
202311중순,310401,안양,1101,무,110104,가을무,54401.0,24172700,444.34293487252,488.888888888888,466.993240677451,391.850139246492,394.444444444444,200.0,488.888888888888,10,483.314250820548,503.654970760233,632.084344660194,530.873108788817,2023
202311중순,310401,안양,1201,양파,120106,자주양파,1050.0,1050000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,1201.42857142857,881.0,0.0,0.0,2023
202311중순,310401,안양,1201,양파,120101,양파(일반),135940.0,149356400,1098.6935412682,1374.09879839786,1113.87189636559,851.059800664451,1146.66666666666,784.439775910364,1880.0,29,1093.20355422912,1156.94400127632,1361.54055772549,946.851456786864,2023
202311중순,310401,안양,1201,양파,120198,양파(수입),2250.0,2145000,953.333333333333,0.0,0.0,953.333333333333,953.333333333333,953.333333333333,953.333333333333,1,912.173913043478,905.263157894736,956.190476190476,0.0,2023
202311중순,310401,안양,1202,대파,120201,대파(일반),68709.0,185840700,2704.75046937082,3329.7824456114,2679.37952534191,2235.4483112222,2400.0,640.0,3800.0,56,2948.7895881074,2261.4254376279,1686.75476136029,1576.04885433927,2023
202311중순,310401,안양,1202,대파,120298,대파(수입),1000.0,1150000,1150.0,0.0,1300.0,1000.0,1150.0,1000.0,1300.0,2,0.0,0.0,0.0,0.0,2023
202311중순,310401,안양,1209,마늘,120922,햇마늘 대서,1004.0,2978000,2966.13545816733,4444.44444444444,3133.98058252427,1663.23024054982,3312.5,1000.0,6000.0,26,2916.66666666666,3016.80672268907,5000.0,0.0,2023
202311중순,310401,안양,1209,마늘,120917,마늘쫑(수입),1190.0,4035000,3390.756302521,0.0,3414.89361702127,3300.0,3300.0,3300.0,3750.0,5,3300.0,3300.0,3534.3648208469,0.0,2023
202311중순,310401,안양,1209,마늘,120999,기타마늘,60.0,397760,6629.33333333333,7400.0,7194.0,4866.66666666666,7194.0,4866.66666666666,7400.0,4,5348.53466761972,7999.02298850574,7370.89500860585,4699.94589136581,2023
202311중순,310401,안양,1209,마늘,120942,깐마늘 대서,15720.0,88118000,5605.47073791348,6756.66666666666,6044.4560669456,3184.49367088607,5750.0,2250.0,7250.0,86,5381.2,5231.04166666666,6816.4665523156,0.0,2023
202311중순,310401,안양,1209,마늘,120943,깐마늘 남도,9040.0,59387000,6569.35840707964,7000.0,6871.18902439024,5343.47826086956,7000.0,3500.0,7000.0,27,6113.58885017421,6476.16707616707,8458.203125,0.0,2023
202311중순,310901,안산,501,감자,050101,수미,10910.0,16915000,1550.41246562786,1700.0,1671.08910891089,1183.98523985239,960.108695652174,275.0,1700.0,16,1444.74847202632,1176.41652123327,1447.37207833228,1267.95618338699,2023
202311중순,310901,안산,501,감자,050199,기타감자,12460.0,16681250,1338.78410914927,1949.54545454545,1425.1552795031,721.739130434782,1400.0,364.864864864864,4410.0,15,1492.01682339404,1692.94873737373,1955.35714285714,1474.19563223061,2023
202311중순,310901,안산,501,감자,050111,가을감자,90.0,180000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2023
202311중순,310901,안산,501,감자,050115,조림감자,80.0,77000,962.5,0.0,0.0,962.5,962.5,962.5,962.5,1,1409.72222222222,1680.0,1706.25,0.0,2023
202311중순,310901,안산,601,사과,060139,미시마,2900.0,10668000,3678.62068965517,0.0,4596.29629629629,2517.1875,2753.125,2517.1875,5800.0,3,0.0,5405.69852941176,2002.35849056603,1824.17730849636,2023
202311중순,310901,안산,601,사과,060103,후지,52900.0,124700000,2357.27788279773,4945.18371400198,2002.31958762886,1309.44479897894,2273.80952380952,450.0,5025.21367521367,22,3175.92857142857,4318.89987498579,1761.61662817551,1945.7609898653,2023
202311중순,310901,안산,601,사과,060129,감홍,910.0,4193000,4607.6923076923,0.0,0.0,4607.6923076923,4607.6923076923,4607.6923076923,4607.6923076923,1,0.0,5080.35087719298,0.0,0.0,2023
202311중순,310901,안산,601,사과,060140,미얀마,19350.0,87604500,4527.36434108527,6757.14285714285,4564.70092670598,2529.5061728395,3456.56028368794,1866.66666666666,6956.36363636363,24,3824.18361059765,5375.31468531468,2305.5659494855,2557.68535602085,2023
202311중순,310901,안산,602,배,060213,추황,135.0,270000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,0.0,2733.33333333333,0.0,0.0,2023
202311중순,310901,안산,602,배,060201,신고,34560.0,97761500,2828.74710648148,3765.74074074074,2859.85933182617,2010.27522935779,2608.65079365079,1717.0731707317,3854.16666666666,22,2591.67793566694,2324.03200124276,1572.59603913147,1952.88942375658,2023
202311중순,310901,안산,1001,배추,100199,기타배추,20000.0,10000000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2023
202311중순,310901,안산,1001,배추,100101,봄배추,210120.0,127115100,604.964306110793,738.185,617.0079002079,469.069580910366,598.0,350.0,802.1,23,551.702029164416,805.810378462739,474.442684552911,0.0,2023
202311중순,310901,안산,1001,배추,100111,절임배추,115820.0,166211400,1435.08375064755,1503.55594102341,1424.10104011887,1402.09740769835,1423.93617021276,1157.5,1553.38345864661,19,1465.92674805771,0.0,1415.04057328894,1410.24725179252,2023
202311중순,310901,안산,1001,배추,100108,쌈배추,2989.0,4232339,1415.97156239545,1953.36891385767,1493.76357827476,956.741573033707,1683.05555555555,881.25,8376.0,16,1504.18041845746,1764.16471215351,932.16503104346,1066.43139163774,2023
202311중순,310901,안산,1001,배추,100103,김장(가을)배추,144180.0,63618780,441.245526425301,550.333333333333,450.63806777217,349.260822510822,446.64998331665,324.829931972789,602.333333333333,12,501.228039682327,0.0,357.694974154791,513.98619954124,2023
202311중순,310901,안산,1005,상추,100502,적상추,5576.0,18692100,3352.24175035868,4127.54010695187,3508.73388042204,2565.60734463276,3311.36363636363,1250.0,4675.0,21,1797.5687103594,4394.35131195335,1472.63257575757,1652.64502459345,2023
202311중순,310901,안산,1005,상추,100510,쫑상추,252.0,251658,998.642857142857,3664.5,1125.0,875.0,1125.0,875.0,3664.5,3,1398.03921568627,2393.11111111111,855.76923076923,1270.10489510489,2023
202311중순,310901,안산,1005,상추,100511,꽃적상추,4388.0,18699490,4261.50638103919,5353.55952380952,4335.10638297872,3048.5807860262,4250.0,2500.0,5747.5,40,2299.82078853046,4662.85211267605,1599.89693757361,0.0,2023
202311중순,310901,안산,1005,상추,100505,포기찹,496.0,1974695,3981.23991935483,0.0,4241.56887755102,3000.0,3250.0,2750.0,4667.05188679245,7,2280.54527559055,3280.727124183,1966.56547619047,0.0,2023
202311중순,310901,안산,1005,상추,100501,청상추,1964.0,6495100,3307.07739307535,5420.18072289156,3089.6875,2573.66071428571,4075.0,2572.41379310344,14000.0,15,1624.59212121212,5070.58772652388,1467.44542659492,1964.30085165715,2023
202311중순,310901,안산,1005,상추,100599,기타상추,704.0,2774000,3940.3409090909,5187.5,4104.5673076923,2758.52272727272,4351.64835164835,2546.875,5937.5,8,2935.99315068493,5570.95212765957,1959.2803030303,2292.2035416514,2023
202311중순,310901,안산,1005,상추,100504,적포기,108.0,229128,2121.55555555555,2617.5,2208.225,1750.0,1832.25,1750.0,2617.5,5,0.0,3464.28571428571,1502.5875,0.0,2023
202311중순,310901,안산,1101,무,110104,가을무,91065.0,27310900,299.905561961236,360.937056318031,312.938890851289,242.001675041876,300.0,200.0,401.523809523809,13,333.78682894499,501.543209876543,445.598766360764,474.596921591787,2023
202311중순,310901,안산,1101,무,110105,저장무,162610.0,68739700,422.727384539696,646.026490066225,411.736990154711,250.848798296318,350.0,150.0,700.0,25,334.870896475542,0.0,358.849497763146,0.0,2023
202311중순,310901,안산,1101,무,110106,다발무,212689.0,79568700,374.108204937726,613.42942729187,371.638926353544,198.410174880763,322.0,135.714285714285,714.285714285714,47,273.082547849571,0.0,351.612633562841,676.456003455718,2023
202311중순,310901,안산,1101,무,110199,기타무,48640.0,16272500,334.549753289473,375.0,341.46385110952,296.813353566009,287.5,200.0,375.0,10,394.72852123922,509.339599903591,540.277777777777,0.0,2023
202311중순,310901,안산,1201,양파,120101,양파(일반),65525.0,68582500,1046.66157954979,1370.81081081081,1062.54025505603,839.63344788087,1179.7619047619,831.219806763285,1450.0,12,1069.83420325452,1095.29232424677,1361.73087660524,0.0,2023
202311중순,310901,안산,1201,양파,120199,기타양파,62265.0,61918000,994.427045691801,1200.0,1049.6839594514,737.179487179487,987.666666666666,666.666666666666,1200.0,10,1064.11912450663,999.875350576503,0.0,0.0,2023
202311중순,310901,안산,1201,양파,120198,양파(수입),45735.0,42081500,920.115884989614,944.444444444444,933.103448275862,900.0,929.924242424242,900.0,944.444444444444,6,965.450826657576,880.555555555555,932.156862745098,0.0,2023
202311중순,310901,안산,1202,대파,120201,대파(일반),59925.0,169129300,2822.34960367125,3469.62353959324,2791.75902244955,2336.55538694992,2787.5,1810.11299435028,4200.0,46,3046.24847403512,2241.06116003227,1730.05676613462,1561.74130171255,2023
202311중순,310901,안산,1202,대파,120202,깐대파,110.0,546230,4965.72727272727,0.0,5136.25,4511.0,5130.0,4511.0,5140.0,3,4520.53781512605,3589.81818181818,3305.57575757575,0.0,2023
202311중순,310901,안산,1202,대파,120299,기타대파,811.0,3541500,4366.83107274969,4500.0,4400.0,4214.93212669683,4400.0,4054.45544554455,4500.0,8,3885.8024691358,2937.23404255319,2630.0,2229.33333333333,2023
202311중순,310901,안산,1209,마늘,120942,깐마늘 대서,6000.0,35220000,5870.0,0.0,6369.65811965812,4098.48484848484,5602.94117647058,2500.0,6500.0,6,5815.625,5628.33333333333,6818.60940695296,0.0,2023
202311중순,310901,안산,1209,마늘,120901,저장형 한지,27.0,130800,4844.44444444444,0.0,0.0,4844.44444444444,4844.44444444444,4844.44444444444,4844.44444444444,1,5590.55118110236,0.0,2000.0,0.0,2023
202311중순,310901,안산,1209,마늘,120907,마늘쫑,20.0,62000,3100.0,0.0,3100.0,3100.0,3100.0,3100.0,3100.0,2,5166.66666666666,5045.45454545454,3798.75,0.0,2023
202311중순,310901,안산,1209,마늘,120917,마늘쫑(수입),990.0,3469974,3505.02424242424,4187.5,3397.84154929577,3200.0,3226.0,3200.0,4437.5,18,3754.55079825834,3648.34767277856,3735.08522727272,3109.66656698564,2023
202311중순,310901,안산,1209,마늘,120916,깐마늘(수입),400.0,4000000,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,3,0.0,7500.0,0.0,0.0,2023
202311중순,311201,구리,501,감자,050199,기타감자,128300.0,217831506,1697.82935307872,2027.48643761302,1696.96737907761,1421.82445548337,1536.18421052631,0.0,2191.60583941605,45,1549.39847901464,1395.23198763471,1574.32677632017,1198.32496190991,2023
202311중순,311201,구리,501,감자,050101,수미,32990.0,49756000,1508.21461048802,2015.36502546689,1590.38559107052,884.844384303112,1428.37837837837,300.0,2113.63636363636,29,1306.67274535809,1350.48093148835,1674.34924907472,0.0,2023
202311중순,311201,구리,501,감자,050110,자주감자,170.0,148500,873.529411764705,1500.0,933.333333333333,537.5,920.0,450.0,1500.0,5,0.0,0.0,533.333333333333,0.0,2023
202311중순,311201,구리,601,사과,060140,미얀마,44210.0,146137500,3305.53042298122,5123.89937106918,3115.76626240352,2278.72928176795,2700.96153846153,1391.66666666666,8000.0,36,3726.46479797506,3991.56093242844,1842.68935401295,2108.03202172111,2023
202311중순,311201,구리,601,사과,060108,착색후지,380.0,903000,2376.31578947368,0.0,0.0,2376.31578947368,2376.31578947368,2376.31578947368,2376.31578947368,1,0.0,0.0,0.0,0.0,2023
202311중순,311201,구리,601,사과,060103,후지,82900.0,307158500,3705.16887816646,4824.90774907749,3773.17123007764,2488.50282485875,3675.96685082872,666.666666666666,6566.66666666666,33,3937.95995670995,5701.6308035812,1775.61456553174,1917.13044425494,2023
202311중순,311201,구리,601,사과,060193,시나노골드,1330.0,3171000,2384.21052631578,0.0,0.0,2384.21052631578,2384.21052631578,2384.21052631578,2384.21052631578,1,7292.79371350051,4723.46771550311,0.0,0.0,2023
202311중순,311201,구리,601,사과,060176,미야비,3260.0,10441000,3202.76073619631,5231.81818181818,3156.48148148148,2001.51515151515,3294.73337722185,2001.51515151515,5231.81818181818,6,3701.40350877193,0.0,2152.4115755627,0.0,2023
202311중순,311201,구리,601,사과,060145,로얄부사,1500.0,5951000,3967.33333333333,0.0,4739.47368421052,1522.22222222222,4714.66666666666,1522.22222222222,4787.17948717948,3,3501.98675496688,6643.9461883408,3292.2932330827,2975.90649672848,2023
202311중순,311201,구리,601,사과,060139,미시마,47788.0,255844000,5353.7289696158,7338.70588235294,5420.19309778143,3487.30158730158,5243.93939393939,1632.46753246753,9633.33333333333,26,4527.74743281625,5178.28031809145,2745.27882875472,2650.79311582158,2023
202311중순,311201,구리,601,사과,060199,기타사과,95954.0,483931403,5043.36872876586,8029.33377527345,4997.3442288049,4552.22588197562,5000.0,0.0,18571.4285714285,21,4389.75136803303,4695.49822020707,2895.06373569198,2758.12582452973,2023
202311중순,311201,구리,602,배,060299,기타배,11380.0,36316000,3191.21265377855,0.0,3200.0,3180.31496062992,3200.0,700.0,3200.0,3,3200.0,3039.2840539284,2400.0,2149.91838659145,2023
202311중순,311201,구리,602,배,060201,신고,158054.0,503029000,3182.64011034203,4135.76222435282,3128.35293619901,2416.32526381129,3052.52420649303,1388.88888888888,4783.63273453093,64,2891.0192246584,2799.40339257274,1900.83653311299,2095.13436229087,2023
202311중순,311201,구리,602,배,060202,만삼길,135.0,189000,1400.0,0.0,0.0,1400.0,1400.0,1400.0,1400.0,1,1276.19047619047,0.0,0.0,0.0,2023
202311중순,311201,구리,602,배,060213,추황,570.0,782000,1371.9298245614,0.0,0.0,1371.9298245614,1371.9298245614,1371.9298245614,1371.9298245614,1,0.0,2122.62773722627,831.111111111111,0.0,2023
202311중순,311201,구리,1001,배추,100111,절임배추,330400.0,484415400,1466.14830508474,1583.43427146419,1478.98347272003,1341.28100299809,1525.0,500.0,1700.0,44,1531.44335578689,2533.33333333333,1521.06644031175,1438.50862530574,2023
202311중순,311201,구리,1001,배추,100108,쌈배추,90.0,189500,2105.55555555555,0.0,2550.0,1550.0,2050.0,1550.0,2550.0,2,2432.29813664596,2017.33333333333,0.0,0.0,2023
202311중순,311201,구리,1001,배추,100199,기타배추,1499866.0,766190599,510.839367650176,724.685178510931,507.839991632182,325.084667861668,456.881891891891,0.0,3674.3,118,522.745224650918,708.770587173648,418.065880469002,497.321770630915,2023
202311중순,311201,구리,1005,상추,100510,쫑상추,3355.8,8234200,2453.72191429763,2940.97222222222,2532.22433460076,1794.0218999704,2281.97674418604,875.0,3233.33333333333,33,1766.53247450348,2709.37826541274,1265.86879432624,1085.81605764955,2023
202311중순,311201,구리,1005,상추,100506,흑적,1452.0,4434100,3053.78787878787,4124.39024390243,3235.48034934497,2134.40860215053,3266.66666666666,1500.0,4625.0,21,1595.48192771084,5112.82722513089,808.240223463687,1341.15389364188,2023
202311중순,311201,구리,1005,상추,100505,포기찹,28298.0,128002400,4523.37267651424,5559.229390681,4792.97119249665,2927.10233029381,3975.0,750.0,6450.0,74,2037.56148457296,4485.65470589731,1747.84337619856,1867.91892109435,2023
202311중순,311201,구리,1005,상추,100504,적포기,3116.0,7678800,2464.31322207958,3199.8322147651,2525.70257611241,1795.32019704433,2800.0,1708.00653594771,4000.0,17,2171.42857142857,2687.23214285714,1110.67708333333,1182.93903212133,2023
202311중순,311201,구리,1005,상추,100502,적상추,11312.0,50446500,4459.55622347949,6109.04255319149,4599.65128755364,2960.67176870748,4406.91489361702,375.0,7259.25925925925,38,2174.89635227166,4811.60895698291,1686.27291432846,1987.85538268442,2023
202311중순,311201,구리,1005,상추,100511,꽃적상추,5796.0,28823000,4972.91235334713,6209.9609375,5163.47517730496,4048.66803278688,4905.80568720379,3062.13017751479,6336.02150537634,20,2267.0,4520.24722932651,1469.28707829408,1885.68603361015,2023
202311중순,311201,구리,1005,상추,100503,청포기,80.0,140000,1750.0,0.0,0.0,1750.0,875.0,0.0,1750.0,2,1396.82539682539,0.0,866.071428571428,1178.56763768499,2023
