YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202301상순,5198200024,동안동농협(공판),601,사과,60140,미얀마,11,특,85160.0,271550000,3188.70361672146,3231.40829694323,2755.84057971014,3498.61173814898,390,2892.41531016278,2542.42424242424,2519.5778411115,0.0,2023
202301상순,5198200024,동안동농협(공판),601,사과,60139,미시마,13,보통,680.0,408000,600.0,600.0,600.0,600.0,1,0.0,776.969696969697,0.0,0.0,2023
202301상순,5198200024,동안동농협(공판),601,사과,60139,미시마,12,상,1040.0,1672400,1608.07692307692,1608.07692307692,1608.07692307692,1608.07692307692,3,0.0,1470.11824324324,0.0,0.0,2023
202301상순,5198200024,동안동농협(공판),601,사과,60139,미시마,11,특,860.0,2366400,2751.62790697674,2751.62790697674,2751.62790697674,2751.62790697674,6,0.0,2619.54301075268,0.0,0.0,2023
202301상순,5198200024,동안동농협(공판),601,사과,60140,미얀마,13,보통,52840.0,38907400,736.324753974262,733.788395904436,546.97247706422,910.681818181818,88,720.923889133304,730.769447576099,867.586206896551,0.0,2023
202301상순,5198200024,동안동농협(공판),601,사과,60140,미얀마,14,4등,1020.0,748100,733.431372549019,718.5,500.0,790.0,22,763.64406779661,741.346153846153,2000.0,0.0,2023
202301상순,6108203173,서생농협구동경매식집하장,602,배,60201,신고,12,상,210.0,203000,966.666666666666,866.666666666666,866.666666666666,1066.66666666666,6,0.0,0.0,0.0,0.0,2023
202301상순,6108203173,서생농협구동경매식집하장,602,배,60201,신고,11,특,18690.0,32601000,1744.30176565008,1743.3628318584,1664.55134766291,1838.15213062524,77,0.0,0.0,2467.24193032917,0.0,2023
202301상순,6118204840,거창사과원예농협,601,사과,60103,후지,10,.,13520.0,38745500,2865.79142011834,2374.77477477477,1947.77777777777,3547.70206022187,138,1752.23214285714,2148.49397590361,1997.05521472392,1865.71387749016,2023
202301상순,6118204840,거창사과원예농협,601,사과,60103,후지,19,등외,150.0,134000,893.333333333333,865.0,780.0,950.0,8,633.333333333333,1491.42857142857,0.0,0.0,2023
202301상순,6118204840,거창사과원예농협,601,사과,60139,미시마,10,.,190.0,274000,1442.10526315789,1442.10526315789,1442.10526315789,1442.10526315789,3,0.0,0.0,0.0,0.0,2023
202301상순,6118204840,거창사과원예농협,602,배,60201,신고,10,.,480.0,856000,1783.33333333333,1882.42424242424,1618.18181818181,2146.66666666666,6,0.0,0.0,0.0,0.0,2023
202301상순,6118204840,거창사과원예농협,1101,무,110199,기타무,10,.,10.0,10000,1000.0,1000.0,1000.0,1000.0,1,0.0,428.571428571428,386.842105263157,0.0,2023
202301상순,6118204840,거창사과원예농협,1201,양파,120199,기타양파,10,.,805.0,1078000,1339.1304347826,1321.21710526315,1300.0,1666.66666666666,6,1313.33333333333,1533.33333333333,358.125,486.531862745097,2023
202301상순,6118204840,거창사과원예농협,1202,대파,120201,대파(일반),10,.,200.0,250000,1250.0,1250.0,1250.0,1250.0,2,1505.55555555555,987.886597938144,1100.0,1080.9025130056,2023
202301상순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,15,5등,10.0,16500,1650.0,1650.0,1650.0,1650.0,1,1956.86274509803,1300.0,1350.0,0.0,2023
202301상순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,13,보통,460.0,1226500,2666.30434782608,2615.90909090909,2500.0,2731.81818181818,5,2310.28169014084,2287.30158730158,2618.18181818181,2592.92399403874,2023
202301상순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,10,.,6300.0,28301000,4492.22222222222,4210.60070671378,4017.5,5680.27210884353,36,2230.30303030303,4147.05882352941,0.0,0.0,2023
202301상순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,14,4등,100.0,205000,2050.0,2050.0,2050.0,2050.0,2,2213.48314606741,1712.5,1875.75757575757,0.0,2023
202301상순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,11,특,130.0,247000,1900.0,1900.0,1900.0,1900.0,1,3550.0,3700.0,0.0,0.0,2023
202301상순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,12,상,4055.0,15818000,3900.86313193588,3800.0,3226.31578947368,4345.20547945205,32,2428.29457364341,2652.11267605633,3634.49883449883,2389.71049424628,2023
202301상순,6128201171,통영농협 농산물공판장,602,배,60201,신고,10,.,1515.0,3556000,2347.19471947194,2835.33333333333,2337.33333333333,3333.33333333333,9,0.0,0.0,2424.83660130718,2158.51902650882,2023
202301상순,6128201171,통영농협 농산물공판장,602,배,60201,신고,12,상,4200.0,7495000,1784.5238095238,2036.76012461059,1322.33009708737,2079.04761904761,35,1865.35947712418,1979.01234567901,2043.19248826291,0.0,2023
202301상순,6128201171,통영농협 농산물공판장,602,배,60201,신고,13,보통,225.0,231000,1026.66666666666,1026.66666666666,1026.66666666666,1026.66666666666,2,0.0,1566.66666666666,1512.5,0.0,2023
202301상순,6128201171,통영농협 농산물공판장,602,배,60201,신고,11,특,1470.0,2124000,1444.89795918367,2592.59259259259,1250.19607843137,3000.0,13,2370.77625570776,2791.19496855345,2940.74074074074,0.0,2023
202301상순,6128201171,통영농협 농산물공판장,1101,무,110199,기타무,10,.,24.0,72000,3000.0,3000.0,3000.0,3000.0,6,0.0,333.673469387755,0.0,0.0,2023
202301상순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,11,특,1020.0,1428000,1400.0,1400.0,1400.0,1400.0,5,1400.0,0.0,0.0,0.0,2023
202301상순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,12,상,800.0,840000,1050.0,1050.0,1050.0,1050.0,4,1000.0,0.0,0.0,0.0,2023
202301상순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,13,보통,500.0,250000,500.0,500.0,500.0,500.0,3,450.0,0.0,0.0,0.0,2023
202301상순,6128203975,동부농협 경매식집하장,1209,마늘,120999,기타마늘,10,.,17.0,89970,5292.35294117647,5292.35294117647,5292.35294117647,5292.35294117647,2,0.0,5331.12676056338,5267.37704918032,4093.87806211996,2023
202301상순,6128205032,고성농협 공판장,501,감자,50110,자주감자,10,.,10.0,20000,2000.0,2000.0,2000.0,2000.0,1,0.0,1100.0,700.0,0.0,2023
202301상순,6128205032,고성농협 공판장,601,사과,60199,기타사과,10,.,3250.0,12022000,3699.07692307692,3610.45977011494,2787.58620689655,4433.33333333333,7,0.0,0.0,0.0,0.0,2023
202301상순,6128205032,고성농협 공판장,602,배,60299,기타배,13,보통,105.0,112000,1066.66666666666,1066.66666666666,1066.66666666666,1066.66666666666,1,0.0,0.0,0.0,0.0,2023
202301상순,6128205032,고성농협 공판장,602,배,60299,기타배,10,.,1890.0,3556000,1881.48148148148,1977.95827361044,1630.64182194616,2325.27472527472,14,0.0,866.666666666666,0.0,0.0,2023
202301상순,6128205032,고성농협 공판장,602,배,60299,기타배,11,특,90.0,180000,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,2200.0,0.0,2023
202301상순,6128205032,고성농협 공판장,602,배,60299,기타배,12,상,570.0,832000,1459.64912280701,1459.64912280701,1459.64912280701,1459.64912280701,2,0.0,0.0,2057.14285714285,0.0,2023
202301상순,6128205032,고성농협 공판장,1001,배추,100199,기타배추,12,상,1.0,3000,3000.0,3000.0,3000.0,3000.0,1,0.0,784.313725490196,0.0,0.0,2023
202301상순,6128205032,고성농협 공판장,1001,배추,100199,기타배추,11,특,2.0,8000,4000.0,4000.0,4000.0,4000.0,1,0.0,1127.58620689655,0.0,0.0,2023
202301상순,6128205032,고성농협 공판장,1101,무,110199,기타무,10,.,220.0,60000,272.727272727272,272.727272727272,272.727272727272,272.727272727272,1,0.0,1144.35483870967,3000.0,0.0,2023
202301상순,6128205032,고성농협 공판장,1202,대파,120201,대파(일반),10,.,172.0,545080,3169.06976744186,3000.0,2900.0,3330.0,6,0.0,2106.61764705882,2892.92307692307,0.0,2023
202301상순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,10,.,26.0,110000,4230.76923076923,4230.76923076923,4230.76923076923,4230.76923076923,2,0.0,4125.0,0.0,0.0,2023
202301상순,6128206462,새통영농협 도산지점(공판),1001,배추,100199,기타배추,10,.,5.0,15000,3000.0,3000.0,3000.0,3000.0,1,1000.0,0.0,1200.0,0.0,2023
202301상순,6128206462,새통영농협 도산지점(공판),1101,무,110199,기타무,10,.,15.0,3000,200.0,200.0,200.0,200.0,1,2000.0,765.217391304347,0.0,0.0,2023
202301상순,6128206462,새통영농협 도산지점(공판),1209,마늘,120999,기타마늘,10,.,357.0,1834190,5137.78711484593,5240.0,3010.0,5814.81481481481,21,5558.256,5600.68085106383,6024.72346786248,4848.48223099047,2023
202301상순,6138211051,새남해농협 중현지점,1209,마늘,120999,기타마늘,10,.,3.0,4800,1600.0,1600.0,1600.0,1600.0,1,0.0,0.0,0.0,0.0,2023
202301상순,6138211217,금오농협진교지점(공판),1209,마늘,120905,풋마늘,13,보통,8.0,28000,3500.0,3500.0,3500.0,3500.0,1,3600.0,0.0,0.0,0.0,2023
202301상순,6148200237,동남해농협 삼동지점(공판),1202,대파,120201,대파(일반),10,.,30.0,30000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2023
202301상순,6158204838,밀양농협공판장지점,1001,배추,100108,쌈배추,11,특,946.0,4269220,4512.91754756871,4067.43810786914,2965.16853932584,6886.11111111111,18,7498.14814814814,3741.95530726257,5160.89743589743,4414.66672402914,2023
202301상순,6158204838,밀양농협공판장지점,1001,배추,100199,기타배추,11,특,170.0,146000,858.823529411764,865.0,850.0,880.0,3,877.906976744186,0.0,0.0,0.0,2023
202301상순,6158204838,밀양농협공판장지점,1005,상추,100599,기타상추,11,특,84.0,497950,5927.97619047619,7500.0,4400.0,8005.0,6,5714.28571428571,2884.55555555555,0.0,0.0,2023
202301상순,6158204838,밀양농협공판장지점,1209,마늘,120905,풋마늘,11,특,30.0,84000,2800.0,2800.0,2800.0,2800.0,1,0.0,2200.0,0.0,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,19,등외,3800.0,3539000,931.315789473684,1027.10739614994,562.941176470588,1160.3448275862,16,934.271844660194,995.531914893617,780.869565217391,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,13,보통,2680.0,1041800,388.731343283582,352.525466893039,275.0,477.5,18,417.434210526315,398.148148148148,643.645833333333,526.614459431598,2023
202301상순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,12,상,1100.0,625600,568.727272727272,553.560606060606,320.0,732.857142857142,16,898.103448275862,1097.5,872.1875,616.447115384615,2023
202301상순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,11,특,60980.0,130764405,2144.38184650705,2131.2192393736,1908.86923901393,3050.0,243,2148.67292870905,2062.80627472756,1854.0871639202,1832.05037614011,2023
202301상순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,10,.,5200.0,6863300,1319.86538461538,595.16447368421,295.0,2000.0,31,998.947368421052,473.076923076923,1306.14583333333,792.354836962409,2023
202301상순,6168223255,제주시농협농산물공판장,501,감자,50121,돼지감자,11,특,40.0,75600,1890.0,1890.0,1890.0,1890.0,1,0.0,0.0,0.0,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,11,특,91965.0,350172800,3807.6746588376,3678.28215413824,2010.30183727034,4385.67872648335,320,3142.0280144888,2765.95918367346,3006.46239554317,2736.21777681839,2023
202301상순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,12,상,2410.0,3764700,1562.11618257261,1135.30054644808,626.086956521739,2254.13793103448,30,2033.5294117647,1254.28571428571,2240.4081632653,1597.21960308671,2023
202301상순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,11,특,3490.0,10227800,2930.6017191977,3080.43478260869,2799.1,3441.81818181818,10,1663.6129032258,1358.50340136054,0.0,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,15,5등,170.0,138000,811.764705882352,811.764705882352,811.764705882352,811.764705882352,2,0.0,0.0,0.0,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,601,사과,60139,미시마,11,특,9460.0,31662300,3346.96617336152,3352.93697085872,3311.40480591497,3394.46913580246,25,0.0,0.0,2667.54716981132,2779.55613934749,2023
202301상순,6168223255,제주시농협농산물공판장,601,사과,60140,미얀마,11,특,20880.0,73284600,3509.79885057471,3648.46382556987,3214.02838427947,4313.55828220858,74,2196.6369047619,2276.66666666666,2697.83281733746,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,601,사과,60140,미얀마,12,상,70.0,117200,1674.28571428571,1674.28571428571,1674.28571428571,1674.28571428571,4,0.0,0.0,0.0,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,602,배,60201,신고,11,특,61245.0,125165500,2043.68519879173,2021.68505641799,1932.0,2176.16666666666,165,1909.37102783256,2004.62809917355,2685.95557807617,2584.63578206319,2023
202301상순,6168223255,제주시농협농산물공판장,602,배,60201,신고,12,상,195.0,203500,1043.58974358974,883.333333333333,800.0,1100.0,4,800.0,0.0,1733.33333333333,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,13,보통,100.0,22000,220.0,220.0,220.0,220.0,1,0.0,0.0,260.0,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,12,상,643.0,270100,420.062208398133,370.208333333333,318.181818181818,490.0,4,422.155085599194,0.0,307.692307692307,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,11,특,22782.0,12468820,547.310157141603,534.905660377358,425.273010920436,895.75,30,824.877591610414,651.597236265588,567.963765261914,391.224355833555,2023
202301상순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,12,상,609.0,438200,719.540229885057,737.210144927536,620.0,784.615384615384,5,684.615384615384,0.0,0.0,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,11,특,11826.0,11760549,994.465499746321,1173.23819742489,601.751170960187,1800.0,61,1341.28743991125,1502.75773081201,2053.42791005291,1341.61813906414,2023
202301상순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,10,.,232.0,245024,1056.13793103448,1528.7375,876.1,2181.375,2,695.85,0.0,2130.49298597194,1847.79194912564,2023
202301상순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,14,4등,84.0,8400,100.0,100.0,100.0,100.0,1,0.0,0.0,0.0,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,1005,상추,100504,적포기,11,특,5.0,15000,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,2900.0,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,11,특,10480.0,98976260,9444.29961832061,9233.33333333333,8265.39829302987,11683.5559566787,191,10118.7538930264,4082.18305406259,7774.27953629032,5268.51178673336,2023
202301상순,6168223255,제주시농협농산물공판장,1005,상추,100505,포기찹,11,특,628.0,7675336,12221.8726114649,11811.8583333333,11236.875,14543.6818181818,43,9178.58257477243,3798.24127906976,5756.75933609958,6348.28346200451,2023
202301상순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,14,4등,1360.0,361200,265.588235294117,253.684210526315,172.857142857142,400.0,7,396.170212765957,510.070754716981,0.0,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,15,5등,480.0,102400,213.333333333333,220.0,180.0,260.0,2,0.0,355.065359477124,0.0,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,13,보통,69700.0,35398800,507.873744619799,443.794293603313,312.990654205607,547.482837528604,24,432.412935323383,510.261538461538,349.920634920634,309.889741935882,2023
202301상순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,16,6등,80.0,16400,205.0,205.0,180.0,230.0,2,0.0,387.173913043478,0.0,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,11,특,119925.0,58458900,487.462163852407,457.060752441733,393.545454545454,700.0,84,471.298052844849,529.361321130123,331.278166650685,384.685552296377,2023
202301상순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,12,상,25605.0,9292600,362.921304432728,373.586253650396,288.454545454545,531.223021582733,31,449.9936499873,528.99845916795,302.697547683923,365.63389049116,2023
202301상순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,11,특,2440.0,5275300,2162.00819672131,2164.59821428571,2100.0,2200.0,15,2075.24691358024,2000.07653061224,1158.34319526627,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,12,상,30.0,24600,820.0,820.0,820.0,820.0,1,1339.64912280701,1008.57142857142,927.0,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,16,6등,120.0,132600,1105.0,1105.0,1105.0,1105.0,1,0.0,0.0,0.0,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,13,보통,1278.0,1166700,912.910798122065,645.961538461538,310.0,1057.51879699248,8,671.283185840707,1138.31288343558,450.214285714285,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,12,상,1340.0,1503800,1122.23880597014,1022.85714285714,390.0,1469.34782608695,7,1174.2339832869,1364.83695652173,572.127071823204,614.29735184584,2023
202301상순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,11,특,33965.0,51392600,1513.10466656852,1574.52991452991,1231.56327543424,1654.70085470085,56,1426.54614429899,1447.0968248156,752.239783568275,975.002249799626,2023
202301상순,6168223255,제주시농협농산물공판장,1201,양파,120198,양파(수입),11,특,2250.0,2700000,1200.0,1200.0,1200.0,1200.0,3,1233.33333333333,1009.03225806451,0.0,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,13,보통,94.0,121300,1290.42553191489,1222.72727272727,825.0,1883.33333333333,7,1943.75,1011.11111111111,0.0,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,12,상,126.0,210000,1666.66666666666,1666.66666666666,1666.66666666666,1666.66666666666,1,1879.6875,800.0,0.0,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,11,특,17688.0,34635000,1958.10719131614,1963.03791055136,1695.00399680255,2201.7006802721,201,2176.76456427539,1266.34787044121,1214.09929594561,1271.69578900477,2023
202301상순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),13,보통,72.0,77300,1073.61111111111,975.0,887.5,1387.5,3,0.0,716.666666666666,0.0,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),11,특,19406.0,26164700,1348.27888281974,1365.62108473458,976.470588235294,1730.76666666666,141,1571.35140388768,925.068785630956,917.244713769984,914.211403744543,2023
202301상순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,19,등외,90.0,69100,767.777777777777,1650.0,516.666666666666,2016.66666666666,4,1700.0,1013.33333333333,619.047619047619,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,12,상,35.0,311500,8900.0,8900.0,8900.0,8900.0,2,8900.0,8900.0,7142.85714285714,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,13,보통,20.0,170000,8500.0,8500.0,8500.0,8500.0,1,0.0,8500.0,8000.0,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,19,등외,220.0,1430000,6500.0,6500.0,6500.0,6500.0,2,0.0,0.0,6250.0,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,1209,마늘,120905,풋마늘,11,특,743.0,4857800,6538.08882907133,6802.08333333333,5707.6923076923,7342.85714285714,29,5824.54142947501,5241.90585533869,6801.5,4922.32047165126,2023
202301상순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,11,특,260.0,1867000,7180.76923076923,7300.0,6950.0,7400.0,5,7092.0,6700.0,0.0,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,12,상,460.0,3262000,7091.30434782608,7100.0,6900.0,7300.0,6,6600.0,6476.92307692307,0.0,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,19,등외,20.0,104000,5200.0,5200.0,5200.0,5200.0,1,5289.47368421052,5812.5,0.0,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,1209,마늘,120942,깐마늘 대서,19,등외,100.0,525000,5250.0,5250.0,5250.0,5250.0,1,0.0,0.0,0.0,0.0,2023
202301상순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,11,특,390.0,3583000,9187.17948717948,9300.0,9014.28571428571,9300.0,9,9415.38461538461,9177.41935483871,8875.86206896551,0.0,2023
202301상순,6198200402,서포농협(공판),501,감자,50110,자주감자,11,특,26.0,325000,12500.0,12500.0,12500.0,12500.0,3,18000.0,6766.66666666666,0.0,0.0,2023
202301상순,6198200402,서포농협(공판),501,감자,50121,돼지감자,11,특,10.0,10000,1000.0,1000.0,1000.0,1000.0,1,1500.0,300.0,1500.0,0.0,2023
202301상순,6198200402,서포농협(공판),1001,배추,100199,기타배추,11,특,19.0,41800,2200.0,2200.0,2200.0,2200.0,1,748.539325842696,695.03937007874,800.0,0.0,2023
202301상순,6198200402,서포농협(공판),1101,무,110108,무말랭이,11,특,5.0,14000,2800.0,2800.0,2800.0,2800.0,1,0.0,0.0,0.0,0.0,2023
202301상순,6198200402,서포농협(공판),1101,무,110199,기타무,11,특,65.0,53500,823.076923076923,850.0,800.0,900.0,2,600.0,625.677530017152,0.0,0.0,2023
202301상순,6198200402,서포농협(공판),1202,대파,120201,대파(일반),11,특,401.0,1438590,3587.50623441396,3459.54415954416,3377.94520547945,3850.0,18,3750.89572192513,3253.95321173671,2326.9536423841,0.0,2023
202301상순,6198200402,서포농협(공판),1209,마늘,120905,풋마늘,11,특,40.0,154000,3850.0,3850.0,2200.0,5500.0,2,4518.75,0.0,5358.88888888888,0.0,2023
202301상순,6198200402,서포농협(공판),1209,마늘,120906,깐마늘,11,특,14.0,57000,4071.42857142857,4250.0,3000.0,5500.0,2,4463.33333333333,5685.0,4400.0,0.0,2023
202301상순,6198201338,삼천포농협농산물공판장,601,사과,60199,기타사과,10,.,10250.0,49658000,4844.68292682926,4876.82703321878,4616.83168316831,5698.24561403508,72,3242.70833333333,2290.47619047619,2825.390625,2753.03680951476,2023
202301상순,6198201338,삼천포농협농산물공판장,601,사과,60199,기타사과,11,특,1050.0,3419000,3256.19047619047,3256.19047619047,3256.19047619047,3256.19047619047,9,0.0,3454.32098765432,0.0,0.0,2023
202301상순,6198201338,삼천포농협농산물공판장,601,사과,60199,기타사과,12,상,2285.0,9096000,3980.74398249452,3146.56488549618,2537.93103448275,4700.74626865671,22,0.0,2165.21739130434,0.0,0.0,2023
202301상순,6198201338,삼천포농협농산물공판장,602,배,60299,기타배,10,.,7200.0,19925000,2767.36111111111,2613.31472600047,2162.44725738396,3064.18219461697,36,1877.77777777777,0.0,3333.33333333333,0.0,2023
202301중순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,1050.0,1969000,1875.23809523809,2166.66666666666,850.0,2300.0,9,2152.58620689655,2002.77777777777,1715.92592592592,1130.82563588293,2023
202301중순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,7765.0,9692800,1248.26786864133,1204.21052631578,751.515151515151,1812.5,9,1692.06481481481,1913.05785123966,1330.95294117647,1416.0566920209,2023
202301중순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,1780.0,1188500,667.696629213483,262.5,150.0,1173.75,8,936.901408450704,1290.22727272727,618.333333333333,584.546485260771,2023
202301중순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,1120.0,436900,390.089285714285,100.0,75.0,671.25,7,797.543859649122,1040.23809523809,247.727272727272,405.652605678094,2023
202301중순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,120.0,27700,230.833333333333,227.5,75.0,300.0,4,850.0,0.0,587.5,0.0,2023
202301중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,2930.0,2310200,788.464163822525,808.888888888888,660.0,900.0,7,867.489711934156,986.707566462167,809.036144578313,0.0,2023
202301중순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,11,특,20.0,20000,1000.0,1000.0,1000.0,1000.0,1,1712.0,0.0,1038.09523809523,886.155202821869,2023
202301중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,4042.0,2829696,700.073231073725,870.346153846153,333.333333333333,1900.0,9,1275.14204545454,800.345152180734,918.3648111332,1113.32824619889,2023
202301중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,84746.0,176881447,2087.19523045335,2167.69339207048,1654.34146341463,2470.24587628866,9,2156.89830328174,2015.13242762872,1986.80583429229,1872.15476323848,2023
202301중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,2295.0,1821700,793.769063180827,768.333333333333,255.0,951.597633136094,8,819.613095238095,1123.88888888888,509.429824561403,725.179135209334,2023
202301중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,2250.0,1796200,798.311111111111,668.181818181818,455.0,1404.16666666666,7,430.214285714285,711.708333333333,736.477541371158,533.819254961755,2023
202301중순,1000000000,*전국농협공판장,501,감자,50118,홍감자,11,특,10.0,5000,500.0,500.0,500.0,500.0,1,0.0,0.0,1000.0,0.0,2023
202301중순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,41125.0,123295800,2998.07416413373,3007.33552631578,2827.17131474103,3408.10426540284,9,3077.89425844569,2379.69363707776,4027.00732941055,3464.74209423755,2023
202301중순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,1250.0,2090000,1672.0,1679.41176470588,1470.0,1859.44444444444,7,1766.83168316831,1629.38034188034,1886.16751269035,1903.52121811313,2023
202301중순,1000000000,*전국농협공판장,601,사과,60139,미시마,19,등외,195.0,464200,2380.51282051282,2590.0,1644.44444444444,2624.0,3,1909.67741935483,669.230769230769,965.277777777777,1425.58127387178,2023
202301중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,10,.,2080.0,2009600,966.153846153846,945.0,607.5,1242.68292682926,5,910.17098315313,976.483516483516,3066.28150414687,1841.12616887328,2023
202301중순,1000000000,*전국농협공판장,601,사과,60176,미야비,19,등외,480.0,943000,1964.58333333333,2407.5,1372.72727272727,2558.0,4,2142.72727272727,1240.90909090909,1842.59259259259,0.0,2023
202301중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,30095.0,114540700,3805.97109154344,3407.26226993865,3016.0,4537.47810858143,10,4048.30590513068,2001.30486358244,4818.30218068535,2956.9474689541,2023
202301중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,49190.0,179516400,3649.44907501524,3652.19512195121,3261.81286549707,3897.29972997299,9,3641.6357827476,3093.88833227069,4603.22001888574,3660.47356145908,2023
202301중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,2200.0,5919000,2690.45454545454,2406.52173913043,1500.0,3000.0,5,3581.78343949044,1757.83783783783,1829.06666666666,1701.63552363269,2023
202301중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,13,보통,4855.0,10808750,2226.31307929969,2248.61111111111,1669.13544668587,2582.12121212121,4,2509.70414201183,1851.5,2004.68384074941,0.0,2023
202301중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,14,4등,2775.0,9896400,3566.27027027027,2798.52272727272,2213.33333333333,3889.20792079207,4,3676.25812906453,2635.0,2113.26530612244,0.0,2023
