YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202404중순,24209,롱그린고추,10키로상자,하,25772.3333333333,30490.7777777777,72030.1111111111,21357.1111111111,0.0
202404중순,24209,롱그린고추,10키로상자,특,66238.2222222222,63161.0,122079.444444444,63270.5555555555,0.0
202404중순,24209,롱그린고추,10키로상자,중,47458.3333333333,49257.0,100685.111111111,43260.0,0.0
202404중순,24209,롱그린고추,10키로상자,상,58345.5555555555,57438.5555555555,114291.0,55718.4444444444,0.0
202404중순,23100,무,20키로상자,중,9561.77777777777,10273.1111111111,10998.2222222222,10848.8888888888,7618.92129629629
202404중순,23100,무,20키로상자,하,6314.22222222222,7495.88888888888,8855.22222222222,8329.66666666666,6080.09259259259
202404중순,23100,무,20키로상자,특,17250.3333333333,15871.7777777777,14409.5555555555,16787.8888888888,10765.5648148148
202404중순,41201,배 신고,15키로상자,상,117524.444444444,103094.111111111,100979.777777777,35159.3333333333,44870.2314814814
202404중순,41201,배 신고,15키로상자,하,53402.5555555555,37460.6666666666,51888.3333333333,17451.3333333333,21599.2638888888
202404중순,41201,배 신고,15키로상자,중,84553.5555555555,70783.1111111111,77514.5555555555,26930.4444444444,32012.9259259259
202404중순,41201,배 신고,15키로상자,특,141670.555555555,124366.666666666,122494.888888888,45635.3333333333,59527.9444444444
202404중순,21100,배추,10키로망대,중,10658.2222222222,11441.3333333333,8610.66666666666,6349.88888888888,6486.04629629629
202404중순,21100,배추,10키로망대,특,19039.8888888888,16069.2222222222,12762.3333333333,11582.5555555555,10728.1018518518
202404중순,21100,배추,10키로망대,하,7226.44444444444,9066.66666666666,7025.55555555555,4407.55555555555,4085.51851851851
202404중순,41129,사과 로얄부사,10키로상자,상,84593.0,89728.0,71489.6,45131.6666666666,39822.4351851851
202404중순,41129,사과 로얄부사,10키로상자,중,63434.0,69086.0,56835.0,36385.7777777777,30451.1666666666
202404중순,41129,사과 로얄부사,10키로상자,특,136745.0,115000.0,84602.8,51741.3333333333,50247.3333333333
202404중순,41129,사과 로얄부사,10키로상자,하,49547.0,61602.0,32255.0,25758.2222222222,20891.7638888888
202404중순,41130,사과 미시마,10키로상자,상,91305.8888888888,85048.6666666666,85785.5555555555,40722.1111111111,36064.5185185185
202404중순,41130,사과 미시마,10키로상자,중,64265.7777777777,62524.6666666666,61443.0,28066.6666666666,25098.2638888888
202404중순,41130,사과 미시마,10키로상자,특,144130.888888888,130503.666666666,117151.0,57759.8888888888,51300.0694444444
202404중순,41130,사과 미시마,10키로상자,하,42394.4444444444,41296.8888888888,37154.8888888888,16578.5555555555,15410.0972222222
202404중순,41139,사과 미야비,10키로상자,중,67767.6666666666,75917.0,37035.8,35209.3333333333,0.0
202404중순,41139,사과 미야비,10키로상자,하,46308.8333333333,53714.0,26550.4,23245.0,0.0
202404중순,41139,사과 미야비,10키로상자,특,84989.3333333333,103205.0,80904.8,56239.1111111111,0.0
202404중순,41139,사과 미야비,10키로상자,상,77716.3333333333,85604.5,58062.0,43956.7777777777,0.0
202404중순,41131,사과 미얀마,10키로상자,하,29835.1428571428,32871.4285714285,39959.875,16777.8888888888,15091.5555555555
202404중순,41131,사과 미얀마,10키로상자,특,73142.8571428571,60513.1428571428,88677.0,48721.8888888888,43003.7175925926
202404중순,41131,사과 미얀마,10키로상자,중,44854.5714285714,43736.7142857142,55819.375,28777.5555555555,25010.75
202404중순,41131,사과 미얀마,10키로상자,상,66033.1428571428,54381.0,69605.75,40540.8888888888,33164.162037037
202404중순,41105,사과 부사,10키로상자,상,88094.7777777777,72324.5555555555,72916.8888888888,39351.3333333333,31892.4814814814
202404중순,41105,사과 부사,10키로상자,하,30601.5555555555,26553.3333333333,28556.3333333333,16200.4444444444,12507.0925925925
202404중순,41105,사과 부사,10키로상자,중,56458.4444444444,45003.4444444444,49854.1111111111,29104.7777777777,20283.8194444444
202404중순,41105,사과 부사,10키로상자,특,130120.888888888,95910.6666666666,109219.777777777,48939.3333333333,45113.2962962963
202404중순,21400,상추,4키로상자,상,12577.2222222222,12068.4444444444,19722.2222222222,14608.6666666666,0.0
202404중순,21400,상추,4키로상자,중,9264.77777777777,9094.77777777777,16116.6666666666,11606.5555555555,0.0
202404중순,21400,상추,4키로상자,하,5699.55555555555,6289.88888888888,12143.8888888888,7670.77777777777,0.0
202404중순,21408,상추 포기찹,4키로상자,상,13133.4444444444,12027.8888888888,18870.6666666666,14503.8888888888,12522.8518518518
202404중순,21408,상추 포기찹,4키로상자,중,10236.8888888888,9551.33333333333,16048.5555555555,12475.4444444444,10543.1111111111
202404중순,21408,상추 포기찹,4키로상자,하,7742.0,7201.55555555555,13368.7777777777,10047.4444444444,8577.29629629629
202404중순,24504,실파,20키로,중,121251.0,0.0,0.0,69975.2857142857,0.0
202404중순,24504,실파,20키로,상,138132.0,0.0,0.0,81079.1428571428,0.0
202404중순,24504,실파,20키로,특,141666.666666666,0.0,0.0,92285.7142857142,0.0
202404중순,24504,실파,20키로,하,103963.0,0.0,0.0,52815.2857142857,0.0
202404중순,21110,쌈배추,1키로상자,중,3047.55555555555,5046.55555555555,4431.88888888888,3994.11111111111,3709.43981481481
202404중순,21110,쌈배추,1키로상자,상,3469.44444444444,5370.11111111111,4852.33333333333,4245.88888888888,4049.18055555555
202404중순,21110,쌈배추,1키로상자,특,3620.11111111111,5572.22222222222,5111.77777777777,4717.0,4414.27777777777
202404중순,21110,쌈배추,8키로상자,하,16367.0,14043.2222222222,16100.1111111111,12658.6666666666,10549.1898148148
202404중순,21110,쌈배추,8키로상자,특,29956.8888888888,34355.4444444444,34776.8888888888,20790.1111111111,19093.2037037037
202404중순,21110,쌈배추,8키로상자,중,21993.0,21960.7777777777,23068.2222222222,15560.2222222222,13735.8148148148
202404중순,21110,쌈배추,1키로상자,하,2613.66666666666,4640.11111111111,3917.44444444444,3683.22222222222,3258.05555555555
202404중순,21110,쌈배추,8키로상자,상,28125.0,30285.4444444444,31149.1111111111,18979.7777777777,17222.2824074074
202404중순,21111,알배기배추,8키로상자,상,27872.7777777777,32111.6666666666,32242.8888888888,20948.4444444444,20183.1064814814
202404중순,21111,알배기배추,8키로상자,특,30679.0,38025.2222222222,36444.7777777777,26055.1111111111,22973.2037037036
202404중순,21111,알배기배추,8키로상자,중,22307.7777777777,25768.7777777777,27144.0,16306.5555555555,15972.3518518518
202404중순,21111,알배기배추,8키로상자,하,14011.5555555555,17106.0,16812.1111111111,11641.3333333333,10819.5277777777
202404중순,24400,양파,15키로,특,22442.6666666666,27534.5555555555,25073.2222222222,22204.1111111111,14859.1203703703
202404중순,24400,양파,15키로,하,14083.3333333333,14557.3333333333,15556.4444444444,16410.1111111111,11196.1759259259
202404중순,24400,양파,1키로,중,1185.33333333333,1397.88888888888,1397.66666666666,1241.11111111111,847.425925925926
202404중순,24400,양파,1키로,특,1624.55555555555,1952.44444444444,1803.88888888888,1568.11111111111,1135.5324074074
202404중순,24400,양파,1키로,하,884.111111111111,875.0,1004.66666666666,866.0,643.861111111111
202404중순,24400,양파,12키로,상,16985.6666666666,19765.8888888888,18802.1111111111,16268.7777777777,11816.2407407407
202404중순,24400,양파,12키로,중,14037.0,13620.2222222222,16808.5555555555,13247.1111111111,10258.1064814814
202404중순,24400,양파,12키로,특,21536.4444444444,23224.4444444444,22214.1111111111,17857.5555555555,13102.7731481481
202404중순,24400,양파,12키로,하,9933.44444444444,8650.88888888888,12830.3333333333,7744.11111111111,7162.0324074074
202404중순,24400,양파,15키로,상,20095.2222222222,24498.4444444444,23217.5555555555,20481.3333333333,13764.8796296296
202404중순,24400,양파,15키로,중,18026.2222222222,21765.1111111111,21085.4444444444,19105.8888888888,12918.3703703703
202404중순,24450,양파 수입,1키로,상,1576.11111111111,1722.88888888888,1550.33333333333,1842.44444444444,0.0
202404중순,24450,양파 수입,1키로,중,1545.55555555555,1663.55555555555,1170.44444444444,1804.11111111111,0.0
202404중순,24450,양파 수입,1키로,특,1612.66666666666,1831.77777777777,1721.55555555555,1876.33333333333,0.0
202404중순,24450,양파 수입,1키로,하,1516.44444444444,1300.44444444444,839.0,1766.0,0.0
202404중순,24408,양파(햇),12키로,특,21168.1111111111,23438.7777777777,0.0,18698.5555555555,0.0
202404중순,24408,양파(햇),15키로,하,14078.8888888888,14531.6666666666,0.0,16073.8888888888,0.0
202404중순,24408,양파(햇),12키로,상,16757.2222222222,20453.5555555555,0.0,16580.6666666666,0.0
202404중순,24408,양파(햇),12키로,하,9843.0,9506.66666666666,0.0,7979.77777777777,0.0
202404중순,24408,양파(햇),15키로,상,20039.0,24607.2222222222,0.0,20412.2222222222,0.0
202404중순,24408,양파(햇),15키로,중,17908.0,21652.8888888888,0.0,19044.8888888888,0.0
202404중순,24408,양파(햇),15키로,특,23029.6666666666,27542.6666666666,0.0,22190.0,0.0
202404중순,24408,양파(햇),12키로,중,13816.1111111111,14605.4444444444,0.0,13528.7777777777,0.0
202404중순,21109,얼갈이배추,8키로상자,상,6904.55555555555,13246.4444444444,17261.8888888888,9671.33333333333,0.0
202404중순,21109,얼갈이배추,8키로상자,하,4893.11111111111,9779.22222222222,13765.8888888888,7163.44444444444,0.0
202404중순,21109,얼갈이배추,8키로상자,중,5915.44444444444,11428.1111111111,15617.2222222222,8507.11111111111,0.0
202404중순,21109,얼갈이배추,4키로상자,하,2862.55555555555,4939.33333333333,7251.0,3298.44444444444,3303.85185185185
202404중순,21109,얼갈이배추,4키로상자,중,3933.33333333333,6052.44444444444,9327.55555555555,4015.0,4078.22222222222
202404중순,21109,얼갈이배추,4키로상자,상,5209.0,7453.33333333333,10612.7777777777,4939.77777777777,4940.51851851851
202404중순,23106,열무,4키로상자,하,4420.77777777777,5325.55555555555,6123.55555555555,3849.33333333333,3429.25462962963
202404중순,23106,열무,1.5키로단,하,1560.22222222222,1576.33333333333,2645.33333333333,1153.33333333333,1113.36111111111
202404중순,23106,열무,1.5키로단,중,2156.33333333333,2007.44444444444,3278.33333333333,1490.77777777777,1434.25925925925
202404중순,23106,열무,1.5키로단,상,2726.44444444444,2561.77777777777,3746.55555555555,1873.22222222222,1807.24074074074
202404중순,23106,열무,4키로상자,중,7148.33333333333,8353.11111111111,9263.33333333333,6507.33333333333,5536.35648148148
202404중순,23106,열무,4키로상자,상,11317.8888888888,11939.7777777777,15496.0,9364.22222222222,8399.44444444444
202404중순,24206,오이맛고추,10키로상자,중,41727.2222222222,41411.0,99142.8888888888,44936.7777777777,25310.0787037037
202404중순,24206,오이맛고추,10키로상자,상,54183.7777777777,47228.3333333333,116101.222222222,62582.7777777777,31067.3009259259
202404중순,24206,오이맛고추,3.6키로상자,하,16975.0,19077.0,37413.8888888888,16664.0,12187.0416666666
202404중순,24206,오이맛고추,3.6키로상자,중,18005.0,20445.4444444444,39419.8888888888,17826.5555555555,13122.2685185185
202404중순,24206,오이맛고추,10키로상자,하,24585.4444444444,30215.0,74377.4444444444,24318.7777777777,13610.5601851851
202404중순,24206,오이맛고추,10키로상자,특,61273.3333333333,53351.3333333333,127234.222222222,69847.5555555555,35669.3472222222
202404중순,24206,오이맛고추,3.6키로상자,특,19990.4444444444,22592.1111111111,42374.4444444444,19808.2222222222,14579.3657407407
202404중순,24206,오이맛고추,3.6키로상자,상,19132.1111111111,21786.1111111111,41199.2222222222,18879.4444444444,13921.4398148148
202404중순,24307,잎마늘,2키로상자,하,2368.0,4565.375,0.0,0.0,0.0
202404중순,24307,잎마늘,2키로상자,중,3390.0,5197.375,0.0,0.0,0.0
202404중순,24307,잎마늘,2키로상자,상,3916.0,5669.125,0.0,0.0,0.0
202404중순,24406,자주양파,20키로,하,19864.5,0.0,24807.6666666666,14425.6666666666,12341.6064814814
202404중순,24406,자주양파,20키로,특,30166.5,0.0,60841.0,30944.4444444444,22088.9305555555
202404중순,24406,자주양파,20키로,중,23235.0,0.0,29954.3333333333,22413.4444444444,17441.8518518518
202404중순,24406,자주양파,20키로,상,27290.0,0.0,39172.5,28193.8888888888,20650.2546296296
202404중순,24406,자주양파,1키로,하,995.5,0.0,1237.66666666666,720.888888888888,616.0
202404중순,24406,자주양파,1키로,중,1160.5,0.0,1501.33333333333,1120.88888888888,872.074074074073
202404중순,24406,자주양파,1키로,상,1364.5,0.0,1963.0,1408.11111111111,1032.00925925925
202404중순,24406,자주양파,12키로,하,11791.5,0.0,0.0,8180.11111111111,0.0
202404중순,24406,자주양파,12키로,특,16300.0,0.0,0.0,16996.8888888888,0.0
202404중순,24406,자주양파,12키로,중,13658.5,0.0,0.0,11631.3333333333,0.0
202404중순,24406,자주양파,12키로,상,15652.5,0.0,0.0,15239.8888888888,0.0
202404중순,24406,자주양파,1키로,특,1508.5,0.0,3048.33333333333,1546.55555555555,1104.3287037037
202404중순,21403,적상추,4키로상자,중,10115.0,9389.88888888888,15437.8888888888,12604.3333333333,10676.5185185185
202404중순,21403,적상추,4키로상자,하,7534.33333333333,6764.44444444444,12441.4444444444,9866.11111111111,8553.62962962963
202404중순,21403,적상추,4키로상자,상,13090.2222222222,12052.2222222222,18859.8888888888,15086.6666666666,12628.037037037
202404중순,21405,적포기,4키로상자,중,6425.22222222222,9507.66666666666,13117.7777777777,7077.11111111111,7578.92592592592
202404중순,21405,적포기,4키로상자,상,10110.4444444444,12568.7777777777,14650.1111111111,9259.55555555555,9397.38425925925
202404중순,21405,적포기,4키로상자,하,3495.0,6295.77777777777,10540.6666666666,4836.55555555555,5252.27314814814
202404중순,24401,조생양파,12키로,중,13816.1111111111,14605.4444444444,0.0,13528.7777777777,0.0
202404중순,24401,조생양파,12키로,특,21168.1111111111,23438.7777777777,0.0,18698.5555555555,0.0
202404중순,24401,조생양파,12키로,하,9843.0,9506.66666666666,0.0,7979.77777777777,0.0
202404중순,24401,조생양파,15키로,상,20039.0,24607.2222222222,0.0,20412.2222222222,0.0
202404중순,24401,조생양파,15키로,중,17908.0,21652.8888888888,0.0,19044.8888888888,0.0
202404중순,24401,조생양파,15키로,특,23029.6666666666,27542.6666666666,0.0,22190.0,0.0
202404중순,24401,조생양파,15키로,하,14078.8888888888,14531.6666666666,0.0,16073.8888888888,0.0
202404중순,24401,조생양파,12키로,상,16757.2222222222,20453.5555555555,0.0,16580.6666666666,0.0
202404중순,24503,쪽파,10키로상자,특,61943.2222222222,44168.1111111111,69398.8888888888,38321.7777777777,38113.5324074074
202404중순,24503,쪽파,10키로상자,하,20071.0,18208.1111111111,33350.4444444444,15285.3333333333,16272.4351851851
202404중순,24503,쪽파,10키로상자,상,47968.6666666666,37026.0,60334.7777777777,31522.0,32341.1435185185
202404중순,24503,쪽파,10키로상자,중,34479.7777777777,28426.3333333333,48260.8888888888,23752.7777777777,24881.5787037037
202404중순,21409,쫑상추,4키로상자,중,7363.11111111111,5851.44444444444,15781.3333333333,7143.44444444444,7071.51851851851
202404중순,21409,쫑상추,4키로상자,상,10337.5555555555,7844.77777777777,19741.3333333333,9606.44444444444,9440.72685185185
202404중순,21409,쫑상추,4키로상자,하,4487.44444444444,4052.0,10658.0,4945.44444444444,4982.38888888889
202404중순,21404,청상추,4키로상자,하,5504.44444444444,6185.88888888888,14155.6666666666,9005.0,7055.89814814814
202404중순,21404,청상추,4키로상자,중,8275.33333333333,8525.55555555555,17549.2222222222,11437.5555555555,9797.86111111111
202404중순,21404,청상추,4키로상자,상,10961.1111111111,11022.8888888888,20800.0,13765.0,12716.7824074074
202404중순,24201,풋고추,10키로상자,하,26391.5555555555,27633.6666666666,71839.4444444444,22019.8888888888,16040.8888888888
202404중순,24201,풋고추,10키로상자,특,88634.0,95332.5555555555,147095.888888888,107550.444444444,58011.5277777777
202404중순,24201,풋고추,10키로상자,중,52584.3333333333,49348.5555555555,104220.444444444,48928.6666666666,31002.7685185185
202404중순,24201,풋고추,10키로상자,상,74573.0,67555.0,131806.888888888,78008.1111111111,46069.1805555555
202404중순,24205,풋고추 녹광,10키로상자,특,88426.8888888888,94312.5555555555,146900.222222222,107087.888888888,0.0
202404중순,24205,풋고추 녹광,10키로상자,중,53107.5555555555,49737.1111111111,104772.222222222,49425.0,0.0
202404중순,24205,풋고추 녹광,10키로상자,상,74254.8888888888,67591.0,131997.888888888,77932.6666666666,0.0
202404중순,24205,풋고추 녹광,10키로상자,하,27411.0,27526.3333333333,72152.7777777777,22173.2222222222,0.0
202404중순,24203,풋고추 청양,10키로상자,하,42913.4444444444,54559.0,134514.111111111,30627.0,21681.4583333333
202404중순,24203,풋고추 청양,10키로상자,특,61473.3333333333,71536.0,159425.666666666,49336.2222222222,37464.037037037
202404중순,24203,풋고추 청양,10키로상자,상,56116.8888888888,65873.0,154610.777777777,45616.2222222222,32164.037037037
202404중순,24203,풋고추 청양,10키로상자,중,51270.1111111111,61545.2222222222,148106.666666666,39786.8888888888,27977.0509259259
202404중순,24210,홍고추,10키로상자,특,195598.222222222,266009.0,161112.333333333,203831.444444444,108260.416666666
202404중순,24210,홍고추,10키로상자,중,168010.333333333,183899.666666666,105093.0,180776.777777777,91200.4166666666
202404중순,24210,홍고추,10키로상자,상,185787.777777777,241445.555555555,144570.111111111,196845.0,101708.712962962
202404중순,24210,홍고추,10키로상자,하,125104.888888888,99240.2222222222,56517.5555555555,130566.333333333,66247.2638888888
202404하순,15200,감자,20키로상자,중,56087.0,53449.4444444444,39967.7777777777,58069.0,39680.1851851851
202404하순,15200,감자,20키로상자,특,61962.625,66903.7777777777,85153.2222222222,68475.625,55740.0648148148
202404하순,15200,감자,20키로상자,상,60292.125,63264.2222222222,69642.8888888888,65558.5,52296.5555555555
202404하순,15200,감자,20키로상자,하,33956.875,30618.3333333333,21390.8888888888,40116.375,19133.4259259259
202404하순,15207,감자 두백,20키로상자,특,47034.625,50521.6666666666,47572.4444444444,52085.5,0.0
202404하순,15207,감자 두백,20키로상자,하,18472.75,21279.7777777777,20656.5555555555,36129.25,0.0
202404하순,15207,감자 두백,20키로상자,상,41854.375,44301.8888888888,42507.7777777777,49646.25,0.0
202404하순,15207,감자 두백,20키로상자,중,31546.0,35061.3333333333,34600.5555555555,45251.25,0.0
202404하순,15205,감자 수미,20키로상자,하,35729.25,33404.2222222222,25145.7777777777,39880.875,18797.0787037037
202404하순,15205,감자 수미,20키로상자,중,56763.0,54834.0,50822.2222222222,58380.5,39280.0
202404하순,15205,감자 수미,20키로상자,특,61980.25,66795.2222222222,85934.5555555555,68333.125,55700.1203703703
202404하순,15208,감자 수미(햇),20키로상자,하,35832.25,34098.8888888888,25865.4444444444,42481.0,0.0
202404하순,15208,감자 수미(햇),20키로상자,특,61996.375,66968.3333333333,85648.3333333333,68296.0,0.0
202404하순,15208,감자 수미(햇),20키로상자,중,56894.125,55506.8888888888,51787.8888888888,59621.125,0.0
202404하순,15208,감자 수미(햇),20키로상자,상,60393.625,63799.4444444444,75817.0,65936.875,0.0
202404하순,15202,감자 조풍,20키로상자,특,56375.0,0.0,0.0,0.0,0.0
202404하순,15202,감자 조풍,20키로상자,하,30188.75,0.0,0.0,0.0,0.0
202404하순,15202,감자 조풍,20키로상자,중,50255.0,0.0,0.0,0.0,0.0
202404하순,15202,감자 조풍,20키로상자,상,55838.25,0.0,0.0,0.0,0.0
202404하순,24330,깐마늘 대서,20키로,하,65471.375,64091.6666666666,61083.2222222222,0.0,0.0
202404하순,24330,깐마늘 대서,20키로,상,130033.625,132151.111111111,129431.222222222,0.0,0.0
202404하순,24330,깐마늘 대서,20키로,중,117281.25,117408.444444444,99299.1111111111,0.0,0.0
202404하순,24505,깐쪽파,10키로상자,상,59715.5,74476.0,60994.4444444444,56672.125,50928.412037037
202404하순,24505,깐쪽파,10키로상자,특,74207.375,97588.6666666666,71489.0,65475.875,58804.6666666666
202404하순,24505,깐쪽파,10키로상자,중,46598.5,50786.8888888888,50584.4444444444,45379.0,40711.8148148148
202404하순,24505,깐쪽파,10키로상자,하,35468.0,31904.3333333333,38965.7777777777,31440.125,28758.375
202404하순,24202,꽈리고추,4키로상자,하,14697.875,20542.1111111111,20915.6666666666,13508.625,11015.8611111111
202404하순,24202,꽈리고추,4키로상자,상,22340.0,30598.1111111111,27087.3333333333,21831.75,18914.324074074
202404하순,24202,꽈리고추,4키로상자,특,36269.25,42758.0,34329.6666666666,33778.0,28683.9907407407
202404하순,24202,꽈리고추,4키로상자,중,17345.0,24724.5555555555,23502.0,16312.625,14100.2222222222
202404하순,24551,대파 수입,10키로상자,상,9312.625,10740.2222222222,11389.3333333333,0.0,0.0
202404하순,24501,대파(일반),1키로단,하,1619.25,1429.11111111111,1735.11111111111,916.625,794.24537037037
202404하순,24501,대파(일반),1키로단,중,1966.875,1693.44444444444,1932.22222222222,1191.375,1033.38425925925
202404하순,24501,대파(일반),1키로단,특,2437.75,2078.22222222222,2452.88888888888,1561.0,1397.11111111111
202404하순,24501,대파(일반),10키로묶음,하,16193.125,14292.0,17344.2222222222,9177.5,0.0
202404하순,24501,대파(일반),10키로묶음,특,24377.25,20782.2222222222,24166.0,15602.5,0.0
202404하순,24501,대파(일반),10키로묶음,중,19670.625,16934.2222222222,19309.6666666666,11933.75,0.0
202404하순,24501,대파(일반),10키로묶음,상,22431.875,18695.3333333333,21640.1111111111,13996.375,0.0
202404하순,24209,롱그린고추,10키로상자,하,30013.25,25772.3333333333,54455.7777777777,18147.5,0.0
202404하순,24209,롱그린고추,10키로상자,특,64740.625,66238.2222222222,87073.4444444444,48848.25,0.0
202404하순,24209,롱그린고추,10키로상자,상,58581.625,58345.5555555555,78555.5555555555,35989.625,0.0
202404하순,24209,롱그린고추,10키로상자,중,50164.75,47458.3333333333,71361.0,28306.5,0.0
202404하순,23100,무,20키로상자,특,20667.375,17250.3333333333,16095.4444444444,19472.5,11996.8148148148
202404하순,23100,무,20키로상자,중,12029.0,9561.77777777777,11517.2222222222,12004.5,8251.54166666666
202404하순,23100,무,20키로상자,하,8556.375,6314.22222222222,9291.88888888888,6930.5,6285.72222222222
202404하순,41201,배 신고,15키로상자,특,141764.5,141670.555555555,120201.444444444,44984.625,63153.5787037037
202404하순,41201,배 신고,15키로상자,하,51985.5,53402.5555555555,53079.8888888888,13754.5,20399.0092592592
202404하순,41201,배 신고,15키로상자,중,85275.5,84553.5555555555,75489.6666666666,22516.375,31817.4398148148
202404하순,41201,배 신고,15키로상자,상,117304.5,117524.444444444,100080.333333333,30419.5,45045.537037037
202404하순,21100,배추,10키로망대,하,6173.5,7226.44444444444,7801.33333333333,4223.875,4520.66203703703
202404하순,21100,배추,10키로망대,특,17732.25,19039.8888888888,13513.6666666666,11048.75,11554.287037037
202404하순,21100,배추,10키로망대,중,10652.125,10658.2222222222,9258.77777777777,6377.125,6972.81944444444
202404하순,41130,사과 미시마,10키로상자,상,96285.625,91305.8888888888,88859.5555555555,45934.75,39002.3703703703
202404하순,41130,사과 미시마,10키로상자,중,64992.375,64265.7777777777,57928.0,31163.625,27285.1111111111
202404하순,41130,사과 미시마,10키로상자,하,44134.625,42394.4444444444,33618.2222222222,19525.875,17111.3333333333
202404하순,41130,사과 미시마,10키로상자,특,152643.625,144130.888888888,126801.222222222,68205.75,53791.9259259259
202404하순,41139,사과 미야비,10키로상자,중,66719.125,67767.6666666666,70804.3333333333,39315.375,0.0
202404하순,41139,사과 미야비,10키로상자,하,48118.0,46308.8333333333,51389.3333333333,27615.625,0.0
202404하순,41139,사과 미야비,10키로상자,특,88024.875,84989.3333333333,103318.166666666,63022.25,0.0
202404하순,41139,사과 미야비,10키로상자,상,81818.875,77716.3333333333,83206.1666666666,50146.625,0.0
202404하순,41131,사과 미얀마,10키로상자,상,69406.25,66033.1428571428,54680.5555555555,42310.25,35083.7268518518
202404하순,41131,사과 미얀마,10키로상자,하,31220.125,29835.1428571428,30538.6666666666,15255.25,16163.6759259259
202404하순,41131,사과 미얀마,10키로상자,특,81236.125,73142.8571428571,61260.0,50978.625,42630.1527777777
202404하순,41131,사과 미얀마,10키로상자,중,44434.625,44854.5714285714,43828.5555555555,29086.375,26762.3009259259
202404하순,41105,사과 부사,10키로상자,상,77904.75,88094.7777777777,71051.2222222222,36977.875,32109.2546296296
202404하순,41105,사과 부사,10키로상자,중,50806.25,56458.4444444444,50509.8888888888,27145.375,21974.3842592592
202404하순,41105,사과 부사,10키로상자,특,103720.75,130120.888888888,92693.6666666666,49379.125,45574.8935185185
202404하순,41105,사과 부사,10키로상자,하,29101.5,30601.5555555555,28969.1111111111,16896.625,13778.1296296296
202404하순,21400,상추,4키로상자,상,11936.125,12577.2222222222,12138.7777777777,12711.75,0.0
202404하순,21400,상추,4키로상자,중,8563.75,9264.77777777777,8579.66666666666,9753.625,0.0
202404하순,21400,상추,4키로상자,하,5260.0,5699.55555555555,6290.11111111111,6106.0,0.0
202404하순,21408,상추 포기찹,4키로상자,하,6920.0,7742.0,6671.0,8861.5,7171.12962962963
202404하순,21408,상추 포기찹,4키로상자,상,12720.75,13133.4444444444,10786.7777777777,13135.0,11621.9861111111
202404하순,21408,상추 포기찹,4키로상자,중,9333.625,10236.8888888888,8406.11111111111,11060.5,9026.04166666666
202404하순,24504,실파,20키로,상,92979.875,138132.0,0.0,78534.0,70667.6666666666
202404하순,24504,실파,20키로,중,75840.75,121251.0,0.0,68242.875,60855.662037037
202404하순,24504,실파,20키로,특,104681.0,141666.666666666,0.0,85930.75,79359.6203703703
202404하순,24504,실파,20키로,하,55998.875,103963.0,0.0,55084.75,50048.9166666666
202404하순,21110,쌈배추,1키로상자,상,8921.125,3469.44444444444,4661.55555555555,3922.75,3368.51851851851
202404하순,21110,쌈배추,1키로상자,중,7953.375,3047.55555555555,4225.44444444444,3603.625,2933.59259259259
202404하순,21110,쌈배추,1키로상자,특,9437.5,3620.11111111111,4882.11111111111,4209.375,3829.75462962962
202404하순,21110,쌈배추,1키로상자,하,6715.375,2613.66666666666,3764.0,3340.75,2418.55555555555
202404하순,21110,쌈배추,8키로상자,상,19047.75,28125.0,32938.5555555555,15586.625,13906.0231481481
202404하순,21110,쌈배추,8키로상자,중,16012.25,21993.0,24838.1111111111,11604.375,10881.125
202404하순,21110,쌈배추,8키로상자,특,20030.875,29956.8888888888,35766.0,18182.0,15429.9259259259
202404하순,21110,쌈배추,8키로상자,하,13165.5,16367.0,16340.7777777777,9681.25,8849.4537037037
202404하순,21111,알배기배추,8키로상자,특,21846.625,30679.0,36685.6666666666,21016.625,17504.0972222222
202404하순,21111,알배기배추,8키로상자,하,11718.0,14011.5555555555,18135.6666666666,7795.25,8201.67592592592
202404하순,21111,알배기배추,8키로상자,상,19251.5,27872.7777777777,31663.4444444444,17960.0,15493.3333333333
202404하순,21111,알배기배추,8키로상자,중,16210.875,22307.7777777777,26754.6666666666,13503.75,12392.9537037037
202404하순,24400,양파,15키로,특,22551.375,22442.6666666666,27121.8888888888,13366.5,12275.1481481481
202404하순,24400,양파,15키로,중,20300.125,18026.2222222222,19067.6666666666,11387.0,10383.4074074074
202404하순,24400,양파,15키로,상,21434.75,20095.2222222222,24403.8888888888,12215.5,11113.6851851851
202404하순,24400,양파,1키로,하,913.625,884.111111111111,680.777777777777,621.125,554.069444444444
202404하순,24400,양파,1키로,특,1510.75,1624.55555555555,1861.22222222222,962.0,945.166666666666
202404하순,24400,양파,12키로,하,10880.5,9933.44444444444,7026.22222222222,7175.375,6351.06944444444
202404하순,24400,양파,15키로,하,16796.875,14083.3333333333,11457.8888888888,10268.375,9109.0787037037
202404하순,24400,양파,12키로,상,15566.25,16985.6666666666,15763.6666666666,10203.875,9210.60185185185
202404하순,24400,양파,12키로,중,13790.375,14037.0,11167.4444444444,8980.125,8128.18055555555
