YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202405하순,3088204847,논산계룡농협농산물공판장,1201,양파,120199,기타양파,10,.,2415.0,2076500,859.83436853002,855.959595959596,785.201793721973,1140.64516129032,27,0.0,0.0,0.0,0.0,2024
202405하순,3088204847,논산계룡농협농산물공판장,1202,대파,120201,대파(일반),10,.,72.0,101100,1404.16666666666,1404.16666666666,1404.16666666666,1404.16666666666,2,1587.10526315789,858.411214953271,1350.0,0.0,2024
202405하순,3088204847,논산계룡농협농산물공판장,1209,마늘,120907,마늘쫑,10,.,366.7,1172800,3198.2547041178,3363.63636363636,2285.71428571428,4504.87804878048,16,3262.55924170616,0.0,3437.5,0.0,2024
202405하순,3088204847,논산계룡농협농산물공판장,1209,마늘,120906,깐마늘,10,.,48.0,417600,8700.0,8700.0,8700.0,8700.0,1,0.0,8648.0,8220.0,0.0,2024
202405하순,3088204847,논산계룡농협농산물공판장,1209,마늘,120999,기타마늘,10,.,2545.0,4187900,1645.54027504911,1750.99273607748,921.27659574468,2724.7619047619,47,2541.66666666666,0.0,1771.07052174625,1717.23965966235,2024
202405하순,3118200115,예산능금농협공판장,601,사과,60103,후지,10,.,60.0,99000,1650.0,1600.0,1500.0,2100.0,6,1904.65116279069,3900.0,1551.66666666666,0.0,2024
202405하순,3118200115,예산능금농협공판장,601,사과,60103,후지,19,등외,1330.0,4910900,3692.40601503759,3454.26356589147,2845.45454545454,4267.95454545454,19,3115.39215686274,3801.66666666666,1665.06849315068,0.0,2024
202405하순,3118200115,예산능금농협공판장,601,사과,60103,후지,11,특,4850.0,23737400,4894.30927835051,5248.0,2087.5,7920.58823529411,69,4359.54721862871,5824.98579545454,3363.03380049464,3031.09869831029,2024
202405하순,4018200719,군산원예농업협동조합,501,감자,50101,수미,12,상,290.0,452000,1558.62068965517,1574.07407407407,900.0,1800.0,4,0.0,0.0,0.0,0.0,2024
202405하순,4018200719,군산원예농업협동조합,501,감자,50101,수미,10,.,2880.0,2507500,870.659722222222,997.894736842105,200.0,1747.36842105263,14,367.857142857142,0.0,500.0,900.76117509941,2024
202405하순,4018200719,군산원예농업협동조합,501,감자,50101,수미,11,특,1260.0,2675200,2123.1746031746,2251.25,2057.55555555555,2575.0,10,905.574912891986,0.0,2630.0,2042.73620559334,2024
202405하순,4018200719,군산원예농업협동조합,501,감자,50101,수미,13,보통,310.0,363200,1171.6129032258,1500.0,874.444444444444,1680.0,4,250.0,0.0,1800.0,866.363636363636,2024
202405하순,4018200719,군산원예농업협동조합,501,감자,50110,자주감자,11,특,10.0,15000,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,2200.0,0.0,2024
202405하순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,10,.,3610.0,4214991,1167.58753462603,1433.022,752.272727272727,2475.07037037037,23,933.672577996716,932.099447513812,2165.38461538461,1075.58702525893,2024
202405하순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,11,특,3680.0,8588718,2333.89076086956,2346.62179487179,1960.0,3513.6,68,2960.64273127753,2611.55529522024,2593.20973871734,1790.37312063595,2024
202405하순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,12,상,80.0,147600,1845.0,1760.0,1420.0,2100.0,3,1450.0,1100.0,2106.15384615384,1065.10412247206,2024
202405하순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,13,보통,70.0,68600,980.0,1030.83333333333,675.0,1386.66666666666,4,911.428571428571,435.714285714285,1660.0,861.772889145312,2024
202405하순,4018200719,군산원예농업협동조합,601,사과,60103,후지,10,.,210.0,213000,1014.28571428571,1014.28571428571,1014.28571428571,1014.28571428571,5,0.0,0.0,5252.07547169811,0.0,2024
202405하순,4018200719,군산원예농업협동조합,601,사과,60103,후지,11,특,5720.0,40290600,7043.81118881118,7209.84615384615,4011.49425287356,10955.2631578947,87,8631.2969924812,7184.88532110091,4170.82568807339,3786.82671141879,2024
202405하순,4018200719,군산원예농업협동조합,601,사과,60103,후지,12,상,1240.0,5048300,4071.20967741935,3142.17948717948,2692.30769230769,5465.49019607843,17,4197.59259259259,4594.6017699115,2166.53631284916,2068.64762278027,2024
202405하순,4018200719,군산원예농업협동조합,602,배,60201,신고,10,.,60.0,156000,2600.0,2600.0,2600.0,2600.0,2,3288.88888888888,0.0,0.0,0.0,2024
202405하순,4018200719,군산원예농업협동조합,602,배,60201,신고,11,특,435.0,3524000,8101.14942528735,8101.14942528735,8101.14942528735,8101.14942528735,5,8038.08219178082,7637.6,2056.67679837892,2785.36765278193,2024
202405하순,4018200719,군산원예농업협동조합,602,배,60201,신고,12,상,150.0,637600,4250.66666666666,4250.66666666666,4250.66666666666,4250.66666666666,3,4729.8245614035,3280.0,1069.89898989898,0.0,2024
202405하순,4018200719,군산원예농업협동조합,1001,배추,100104,월동배추,10,.,1500.0,1200000,800.0,800.0,800.0,800.0,2,0.0,1427.91666666666,710.17316017316,0.0,2024
202405하순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,10,.,2584.0,3665400,1418.49845201238,1424.34210526315,1120.37037037037,1620.06578947368,40,1365.41411042944,2370.56213017751,1292.35924932975,1006.83039197983,2024
202405하순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,11,특,920.0,1346490,1463.57608695652,1585.6875,1103.57142857142,2253.875,26,1641.62620192307,0.0,1623.76470588235,1516.04518903117,2024
202405하순,4018200719,군산원예농업협동조합,1001,배추,100109,우거지,11,특,6.0,16212,2702.0,2667.0,2631.0,2761.0,3,2538.0,0.0,2417.0,0.0,2024
202405하순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,10,.,7940.0,2970000,374.055415617128,410.76923076923,223.529411764705,697.037037037037,29,939.316239316239,1440.13888888888,811.932114882506,475.883542207865,2024
202405하순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,11,특,26.0,66749,2567.26923076923,8767.9375,1439.875,16096.0,2,1703.0,0.0,0.0,0.0,2024
202405하순,4018200719,군산원예농업협동조합,1005,상추,100509,상추순,10,.,114.0,49300,432.456140350877,527.777777777777,125.0,841.666666666666,15,767.647058823529,886.792452830188,621.6,629.078993842221,2024
202405하순,4018200719,군산원예농업협동조합,1005,상추,100599,기타상추,10,.,32.0,32000,1000.0,1000.0,1000.0,1000.0,1,0.0,1625.0,850.0,0.0,2024
202405하순,4018200719,군산원예농업협동조합,1005,상추,100599,기타상추,11,특,50.0,153661,3073.22,3397.25,2750.375,3759.0,9,4534.8125,0.0,2365.25,2710.66928814059,2024
202405하순,4018200719,군산원예농업협동조합,1005,상추,100505,포기찹,11,특,24.0,67932,2830.5,2878.0,2615.5,2998.0,3,1048.14285714285,0.0,2983.08333333333,0.0,2024
202405하순,4018200719,군산원예농업협동조합,1005,상추,100505,포기찹,10,.,459.5,494900,1077.04026115342,1104.54545454545,250.0,1442.85714285714,19,1181.77966101694,1380.15397775876,1480.12048192771,1179.21841862752,2024
202405하순,4018200719,군산원예농업협동조합,1005,상추,100502,적상추,10,.,2325.8,5428000,2333.82062086163,1965.26360544217,892.083333333333,4634.48275862068,81,3769.971839336,2697.88658139641,2108.40600382533,2239.33345564813,2024
202405하순,4018200719,군산원예농업협동조합,1005,상추,100501,청상추,10,.,39.5,21800,551.898734177215,546.875,373.91304347826,1000.0,6,1250.0,0.0,0.0,0.0,2024
202405하순,4018200719,군산원예농업협동조합,1101,무,110106,다발무,10,.,110.0,123600,1123.63636363636,1123.63636363636,1123.63636363636,1123.63636363636,2,0.0,0.0,324.495677233429,0.0,2024
202405하순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,11,특,7503.0,6958033,927.366786618685,1460.73333333333,770.348837209302,1868.6,40,917.910543503615,762.649253731343,1025.55555555555,0.0,2024
202405하순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,10,.,11080.0,9780400,882.707581227436,859.090909090909,770.833333333333,961.712962962962,46,739.571563088512,796.357615894039,711.200082127091,473.114191921922,2024
202405하순,4018200719,군산원예농업협동조합,1101,무,110108,무말랭이,11,특,8.0,82304,10288.0,10277.0,10233.0,10321.0,2,10176.0,0.0,9520.62376237623,7514.95301883129,2024
202405하순,4018200719,군산원예농업협동조합,1201,양파,120101,양파(일반),10,.,6400.0,5412400,845.6875,818.361581920904,642.561983471074,1339.88095238095,31,1000.0,1365.60350218886,921.231241473397,645.067902107778,2024
202405하순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,11,특,9.0,67665,7518.33333333333,7518.33333333333,7518.33333333333,7518.33333333333,2,1370.50447966919,3500.72,2202.54166666666,968.342834099661,2024
202405하순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,10,.,24450.0,28132900,1150.62985685071,1214.94219220113,729.643527204502,1633.33333333333,75,1523.15268368942,1575.18632178868,1313.01766138855,638.470627140685,2024
202405하순,4018200719,군산원예농업협동조합,1201,양파,120104,깐양파,11,특,50.0,132879,2657.58,2654.0,2606.0,2761.0,5,2938.1,0.0,2209.35714285714,0.0,2024
202405하순,4018200719,군산원예농업협동조합,1202,대파,120201,대파(일반),10,.,14894.5,18083500,1214.10587800866,1216.26949461445,973.64657814096,1657.8947368421,99,1370.67039106145,1756.99579267746,1129.24641148325,1253.85582485799,2024
202405하순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,10,.,11040.0,18103770,1639.83423913043,1574.63414634146,1041.57303370786,3100.0,32,2348.24742268041,0.0,1979.74921630094,1424.42476667363,2024
202405하순,4018200719,군산원예농업협동조합,1209,마늘,120917,마늘쫑(수입),11,특,57.2,202232,3535.52447552447,3522.85714285714,3472.0,4154.0,9,3462.28260869565,2332.0,2894.18831168831,3178.16504329004,2024
202405하순,4018200719,군산원예농업협동조합,1209,마늘,120909,쪽마늘,10,.,9930.0,18538500,1866.91842900302,1760.44776119403,1294.16666666666,2909.38775510204,66,1961.58192090395,0.0,2236.56352863726,0.0,2024
202405하순,4018200719,군산원예농업협동조합,1209,마늘,120907,마늘쫑,10,.,1168.6,4408300,3772.29163101146,3662.23166368515,3158.33333333333,8077.77777777777,30,2271.20500782472,3481.63265306122,3092.76315789473,2968.61238831981,2024
202405하순,4018200719,군산원예농업협동조합,1209,마늘,120905,풋마늘,10,.,28.0,92400,3300.0,3300.0,3300.0,3300.0,1,3055.55555555555,2147.59493670886,1413.47305389221,1383.82919391241,2024
202405하순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,10,.,1161.0,6886300,5931.35228251507,7702.38095238095,2580.0,8000.0,32,5027.53846153846,5920.45454545454,6613.39285714285,6002.04438834578,2024
202405하순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,11,특,179.0,1072913,5993.92737430167,6212.0,4923.66666666666,6331.0,24,5883.22826086956,5991.2,4641.01685393258,4644.03835924405,2024
202405하순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,13,보통,16.0,84697,5293.5625,5966.1,3193.0,6132.0,3,0.0,0.0,5362.0,0.0,2024
202405하순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,11,특,295.0,2097518,7110.23050847457,7134.0,6621.0,7363.33333333333,30,6716.26255506608,6253.84615384615,4170.50561797752,0.0,2024
202405하순,4028210938,전주농협공판장,501,감자,50199,기타감자,10,.,1033.0,535900,518.780251694094,576.947674418604,366.666666666666,800.0,26,637.096774193548,0.0,733.333333333333,465.296991655687,2024
202405하순,4028210938,전주농협공판장,501,감자,50199,기타감자,11,특,19460.0,46066090,2367.21942446043,1987.70750988142,1444.4537815126,2831.85925925925,102,2826.63049853372,2686.9014084507,2948.85497835497,1787.54909320579,2024
202405하순,4028210938,전주농협공판장,501,감자,50199,기타감자,12,상,2010.0,2500800,1244.17910447761,1344.66165413533,635.897435897435,2000.0,26,1887.87878787878,0.0,1848.5294117647,1358.43277873398,2024
202405하순,4028210938,전주농협공판장,501,감자,50199,기타감자,19,등외,494.0,383500,776.315789473684,700.0,500.0,1100.0,10,1000.0,250.0,608.333333333333,591.865079365079,2024
202405하순,4028210938,전주농협공판장,501,감자,50199,기타감자,13,보통,1570.0,1413700,900.445859872611,1140.0,469.565217391304,1700.0,21,946.511627906976,0.0,918.623188405797,750.995894420112,2024
202405하순,4028210938,전주농협공판장,601,사과,60103,후지,15,5등,150.0,455000,3033.33333333333,3508.33333333333,2716.66666666666,4300.0,5,2160.0,2300.0,2400.0,0.0,2024
202405하순,4028210938,전주농협공판장,601,사과,60103,후지,13,보통,20.0,100000,5000.0,5000.0,5000.0,5000.0,1,0.0,0.0,0.0,0.0,2024
202405하순,4028210938,전주농협공판장,601,사과,60103,후지,11,특,5090.0,45091000,8858.74263261296,8858.82352941176,8064.93506493506,9785.71428571428,104,8914.24361493123,9859.85010706638,5292.82507015902,4407.00592328659,2024
202405하순,4028210938,전주농협공판장,601,사과,60103,후지,12,상,1310.0,6819500,5205.72519083969,5472.54273504273,4575.55555555555,5636.36363636363,20,5252.67379679144,6087.56906077348,3514.76510067114,2407.27125337757,2024
202405하순,4028210938,전주농협공판장,602,배,60201,신고,12,상,180.0,1112000,6177.77777777777,6177.77777777777,6111.11111111111,6244.44444444444,6,3763.63636363636,0.0,1548.83720930232,0.0,2024
202405하순,4028210938,전주농협공판장,602,배,60201,신고,11,특,7710.0,74826000,9705.05836575875,9756.86274509803,9587.96630565583,9848.48484848484,11,7812.23241590214,0.0,2628.59399684044,3280.48697413012,2024
202405하순,4028210938,전주농협공판장,1001,배추,100101,봄배추,12,상,150.0,45000,300.0,300.0,300.0,300.0,1,0.0,0.0,0.0,0.0,2024
202405하순,4028210938,전주농협공판장,1001,배추,100101,봄배추,11,특,5080.0,2237800,440.511811023622,430.0,300.0,587.301587301587,23,780.703517587939,1749.32767162066,0.0,0.0,2024
202405하순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,11,특,4260.0,2900000,680.75117370892,837.5,236.290322580645,1000.0,29,1378.34427425237,1825.25,1075.18553758325,1112.23963639082,2024
202405하순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,12,상,40.0,29500,737.5,800.0,550.0,800.0,3,1203.57142857142,1150.0,700.0,0.0,2024
202405하순,4028210938,전주농협공판장,1005,상추,100599,기타상추,11,특,1086.0,762750,702.348066298342,729.56081081081,491.467391304347,1225.67567567567,40,996.666666666666,1125.42016806722,870.037037037037,1385.78659109233,2024
202405하순,4028210938,전주농협공판장,1005,상추,100504,적포기,11,특,12.0,9000,750.0,750.0,750.0,750.0,1,0.0,0.0,0.0,0.0,2024
202405하순,4028210938,전주농협공판장,1005,상추,100502,적상추,11,특,492.0,409300,831.910569105691,738.095238095238,358.928571428571,2675.0,33,1863.69085173501,1777.77777777777,940.63492063492,874.145502593083,2024
202405하순,4028210938,전주농협공판장,1005,상추,100501,청상추,11,특,4149.0,6277300,1512.96697999517,1399.28134171907,1045.55555555555,2415.04424778761,99,2473.98739873987,1947.87339268051,2530.28115501519,1874.04018132747,2024
202405하순,4028210938,전주농협공판장,1101,무,110199,기타무,19,등외,240.0,54000,225.0,200.0,150.0,350.0,5,278.571428571428,0.0,0.0,0.0,2024
202405하순,4028210938,전주농협공판장,1101,무,110199,기타무,12,상,160.0,76500,478.125,425.0,400.0,500.0,3,300.0,0.0,0.0,0.0,2024
202405하순,4028210938,전주농협공판장,1101,무,110199,기타무,11,특,27860.0,21593800,775.082555635319,770.568181818181,688.978494623655,889.269406392694,92,648.527245949926,520.46875,0.0,0.0,2024
202405하순,4028210938,전주농협공판장,1201,양파,120108,조생양파,13,보통,3270.0,2589000,791.743119266055,700.0,533.333333333333,1000.0,4,932.671300893743,800.0,0.0,0.0,2024
202405하순,4028210938,전주농협공판장,1201,양파,120108,조생양파,14,4등,1260.0,768000,609.523809523809,600.0,400.0,800.0,3,0.0,0.0,0.0,0.0,2024
202405하순,4028210938,전주농협공판장,1201,양파,120199,기타양파,11,특,20658.0,25090025,1214.54279213863,1192.90038158188,944.041423260754,3745.0,26,1472.63877266387,1408.05332836099,1085.02749327103,658.554910858259,2024
202405하순,4028210938,전주농협공판장,1201,양파,120199,기타양파,12,상,5175.0,4132000,798.454106280193,834.586466165413,600.0,1166.66666666666,10,0.0,1089.10891089108,1102.14559386973,601.510762439081,2024
202405하순,4028210938,전주농협공판장,1201,양파,120199,기타양파,13,보통,2680.0,1445000,539.179104477612,583.43685300207,400.0,933.333333333333,6,0.0,866.666666666666,746.106230031948,512.943406904357,2024
202405하순,4028210938,전주농협공판장,1201,양파,120199,기타양파,14,4등,570.0,361000,633.333333333333,633.333333333333,633.333333333333,633.333333333333,1,0.0,0.0,0.0,0.0,2024
202405하순,4028210938,전주농협공판장,1201,양파,120108,조생양파,12,상,12115.0,10734000,886.009079653322,897.624190064794,763.636363636363,933.333333333333,6,1102.37382804707,1074.92753623188,964.651162790697,0.0,2024
202405하순,4028210938,전주농협공판장,1201,양파,120101,양파(일반),12,상,548.0,191800,350.0,350.0,350.0,350.0,1,0.0,600.0,440.0,0.0,2024
202405하순,4028210938,전주농협공판장,1201,양파,120104,깐양파,11,특,20.0,49220,2461.0,2461.0,2461.0,2461.0,4,2755.25,3317.0,2201.14285714285,0.0,2024
202405하순,4028210938,전주농협공판장,1201,양파,120108,조생양파,11,특,25575.0,27190000,1063.14760508308,1048.14814814814,1023.88059701492,1216.66666666666,16,1342.67968945654,1364.27997956353,1275.28230865746,0.0,2024
202405하순,4028210938,전주농협공판장,1201,양파,120101,양파(일반),11,특,876.0,657000,750.0,750.0,750.0,750.0,2,0.0,760.0,600.0,502.106589118535,2024
202405하순,4028210938,전주농협공판장,1202,대파,120201,대파(일반),11,특,10382.0,12762410,1229.28241186669,1250.0,1003.76647834274,1443.96303901437,47,1323.7061439631,1913.28203412512,1552.48697492673,1465.97025495826,2024
202405하순,4028210938,전주농협공판장,1209,마늘,120923,햇마늘 남도,12,상,9460.0,12992500,1373.41437632135,1700.0,925.619047619047,2400.0,25,1700.0,0.0,1571.70769831965,0.0,2024
202405하순,4028210938,전주농협공판장,1209,마늘,120923,햇마늘 남도,13,보통,5390.0,4066000,754.359925788497,1032.36607142857,400.0,1500.0,11,1000.0,0.0,836.63101604278,0.0,2024
202405하순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,11,특,140.0,821940,5871.0,5871.0,5871.0,5871.0,25,5545.78620689655,0.0,2299.12938209331,1914.86414131966,2024
202405하순,4028210938,전주농협공판장,1209,마늘,120907,마늘쫑,12,상,39.0,97000,2487.17948717948,2200.0,2000.0,3500.0,3,0.0,0.0,2300.0,0.0,2024
202405하순,4028210938,전주농협공판장,1209,마늘,120907,마늘쫑,11,특,271.0,802100,2959.77859778597,3000.0,2000.0,6500.0,7,2564.93765586034,2942.5,5587.89915966386,4579.84593837535,2024
202405하순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,11,특,12028.0,61528449,5115.43473561689,6298.84615384615,5000.0,6528.23809523809,62,5103.56294296321,5000.0,5077.54400137504,0.0,2024
202405하순,4028210938,전주농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,157.0,467376,2976.91719745222,2860.1923076923,2568.0,3343.75,11,2779.35802469135,3150.55555555555,3986.77884615384,3467.14931364836,2024
202405하순,4028210938,전주농협공판장,1209,마늘,120923,햇마늘 남도,11,특,7214.0,19954400,2766.0659828112,2738.63247863247,2312.5,2905.75221238938,26,2422.30088495575,0.0,2636.26003369339,0.0,2024
202405하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,12,상,1950.0,1105000,566.666666666666,600.0,336.111111111111,1400.0,24,663.297872340425,786.486486486486,1500.0,1074.03446226975,2024
202405하순,4058200313,김제원예농업협동조합공판장,501,감자,50101,수미,12,상,30.0,18000,600.0,600.0,600.0,600.0,1,0.0,0.0,0.0,0.0,2024
202405하순,4058200313,김제원예농업협동조합공판장,501,감자,50101,수미,11,특,160.0,355000,2218.75,2218.75,2218.75,2218.75,4,0.0,0.0,0.0,0.0,2024
202405하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,10,.,860.0,859500,999.418604651162,275.0,200.0,1521.42857142857,14,549.450549450549,604.545454545454,2705.0,1050.25006758583,2024
202405하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,11,특,6500.0,9857000,1516.46153846153,1459.26600728787,1025.0,1860.0,77,1839.18205804749,2214.39393939393,2539.53488372093,1560.87324154886,2024
202405하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,15,5등,40.0,20000,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2024
202405하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,14,4등,70.0,36000,514.285714285714,550.0,500.0,600.0,2,354.545454545454,0.0,0.0,0.0,2024
202405하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,13,보통,550.0,250000,454.545454545454,400.0,200.0,700.0,12,398.447606727037,731.03448275862,800.0,688.554440728353,2024
202405하순,4058200313,김제원예농업협동조합공판장,602,배,60299,기타배,10,.,60.0,520000,8666.66666666666,8666.66666666666,8666.66666666666,8666.66666666666,2,0.0,5861.53846153846,1493.33333333333,0.0,2024
202405하순,4058200313,김제원예농업협동조합공판장,602,배,60201,신고,10,.,30.0,292000,9733.33333333333,9733.33333333333,9733.33333333333,9733.33333333333,1,0.0,0.0,0.0,0.0,2024
202405하순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,12,상,50.0,48000,960.0,850.0,300.0,1400.0,2,875.0,2000.0,1000.0,0.0,2024
202405하순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,11,특,150.0,185000,1233.33333333333,1050.0,500.0,1600.0,2,1125.0,2400.0,1200.0,0.0,2024
202405하순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,10,.,2076.0,1635000,787.57225433526,728.125,500.0,1130.76923076923,21,1563.23185011709,1698.83040935672,731.343283582089,957.863734799266,2024
202405하순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,10,.,1725.0,1262500,731.884057971014,740.74074074074,653.508771929824,812.5,12,1248.81015335801,1544.59016393442,702.515493984688,729.912999739903,2024
202405하순,4058200313,김제원예농업협동조합공판장,1005,상추,100509,상추순,10,.,4.0,3000,750.0,750.0,750.0,750.0,1,500.0,714.285714285714,573.529411764705,0.0,2024
202405하순,4058200313,김제원예농업협동조합공판장,1005,상추,100508,수경상추,10,.,4.0,7000,1750.0,1750.0,1750.0,1750.0,1,0.0,0.0,0.0,0.0,2024
202405하순,4058200313,김제원예농업협동조합공판장,1005,상추,100505,포기찹,10,.,28.0,42000,1500.0,1500.0,1500.0,1500.0,5,1500.0,3000.0,1500.0,0.0,2024
202405하순,4058200313,김제원예농업협동조합공판장,1005,상추,100502,적상추,10,.,360.0,473000,1313.88888888888,1250.0,861.111111111111,2000.0,25,3728.26086956521,0.0,1803.125,1529.79082023199,2024
202405하순,4058200313,김제원예농업협동조합공판장,1005,상추,100501,청상추,10,.,504.0,656000,1301.5873015873,1147.22222222222,750.0,1750.0,38,2612.14953271028,2273.19587628865,960.084033613445,1075.52051505764,2024
202405하순,4058200313,김제원예농업협동조합공판장,1005,상추,100599,기타상추,10,.,43.0,61000,1418.60465116279,1750.0,500.0,2000.0,9,1289.0625,1388.88888888888,1017.58957654723,848.692390419423,2024
202405하순,4058200313,김제원예농업협동조합공판장,1101,무,110101,봄무,10,.,1680.0,1344000,800.0,800.0,800.0,800.0,3,0.0,0.0,0.0,0.0,2024
202405하순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,10,.,1236.0,1813500,1467.23300970873,1394.73684210526,1125.0,2125.0,27,953.775038520801,1029.78515625,1108.18713450292,962.55475597685,2024
202405하순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,11,특,464.0,328000,706.896551724137,750.0,375.0,1000.0,7,1386.21794871794,1287.22760290556,993.303571428571,727.498875153926,2024
202405하순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,12,상,356.0,219800,617.415730337078,437.5,250.0,1446.42857142857,9,512.820512820512,769.021739130434,630.0,427.529475220508,2024
202405하순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,13,보통,16.0,4000,250.0,250.0,250.0,250.0,1,375.0,0.0,0.0,0.0,2024
202405하순,4058200313,김제원예농업협동조합공판장,1101,무,110108,무말랭이,10,.,4.0,17000,4250.0,4250.0,4250.0,4250.0,1,0.0,0.0,9500.0,0.0,2024
202405하순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,10,.,4770.0,3456000,724.528301886792,734.0625,686.25,972.972972972973,14,710.0,926.062846580406,809.39226519337,479.479310067504,2024
202405하순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,12,상,40.0,22000,550.0,550.0,550.0,550.0,1,0.0,0.0,462.5,0.0,2024
202405하순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,11,특,4351.0,4270700,981.544472535049,875.0,551.351351351351,1139.72602739726,8,1000.0,0.0,1161.15107913669,500.218156534691,2024
202405하순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,10,.,5979.0,6555500,1096.42080615487,1000.0,500.0,1233.33333333333,12,1263.50210970464,1367.67676767676,1028.07017543859,652.794671025623,2024
202405하순,4058200313,김제원예농업협동조합공판장,1201,양파,120108,조생양파,12,상,20.0,6000,300.0,300.0,300.0,300.0,1,0.0,0.0,0.0,0.0,2024
202405하순,4058200313,김제원예농업협동조합공판장,1201,양파,120108,조생양파,11,특,80.0,40000,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2024
202405하순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,14,4등,900.0,225000,250.0,250.0,250.0,250.0,1,0.0,0.0,0.0,0.0,2024
202405하순,4058200313,김제원예농업협동조합공판장,1201,양파,120101,양파(일반),10,.,75.0,75000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,976.666666666666,0.0,2024
202405하순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,12,상,2443.0,1712900,701.146131805157,600.0,419.512195121951,870.355731225296,9,759.036144578313,0.0,984.362139917695,476.155857791903,2024
202405하순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,13,보통,1165.0,612000,525.321888412017,416.666666666666,300.0,533.333333333333,2,733.333333333333,0.0,726.315789473684,387.279223254884,2024
202405하순,4058200313,김제원예농업협동조합공판장,1201,양파,120108,조생양파,10,.,160.0,96000,600.0,600.0,600.0,600.0,1,1000.0,0.0,0.0,0.0,2024
202405하순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),10,.,888.0,1155000,1300.67567567567,1312.5,1217.10526315789,1375.0,19,1483.52435530085,1114.77987421383,1129.23728813559,1199.65166990985,2024
202405하순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),11,특,1004.0,1304500,1299.30278884462,1250.0,1250.0,1500.0,21,1609.29319371727,1640.81632653061,1278.81844380403,1267.84914703133,2024
202405하순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),12,상,92.0,87000,945.652173913043,875.0,750.0,1125.0,6,1047.72727272727,1144.5,736.842105263157,887.0955165692,2024
202405하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120905,풋마늘,10,.,226.0,435500,1926.99115044247,1643.29268292682,1571.42857142857,3000.0,8,2394.73684210526,2862.20095693779,2346.66666666666,1862.85529715762,2024
