YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202305중순,F,마늘,한지형,0.7070707070707072,0.6904761904761905,0.1428571428571428,0.65,0.2584269662921348,0.6666666666666666,0.0,0.0,00,특보없음,0.0
202305중순,Q,마늘,한지형,0.6161616161616162,0.7142857142857142,0.1428571428571428,0.8500000000000001,0.1235955056179775,0.6862745098039216,0.0013422818791946,0.0,00,특보없음,0.0
202305중순,BK,마늘,한지형,0.7171717171717172,0.6666666666666666,0.2857142857142857,0.8250000000000001,0.2134831460674157,0.6274509803921569,0.0013422818791946,0.0,00,특보없음,0.0
202305중순,BT,무,가을,0.6060606060606061,0.738095238095238,0.2857142857142857,0.8250000000000001,0.2022471910112359,0.6666666666666666,0.0067114093959731,0.6717557251908397,00,특보없음,0.0
202305중순,BP,무,가을,0.6060606060606061,0.738095238095238,0.2857142857142857,0.8250000000000001,0.2022471910112359,0.6666666666666666,0.0067114093959731,0.6717557251908397,00,특보없음,0.0
202305중순,BV,무,가을,0.6464646464646465,0.7142857142857142,0.1428571428571428,0.7250000000000001,0.247191011235955,0.6470588235294117,0.0067114093959731,0.0,00,특보없음,0.0
202305중순,AG,무,가을,0.6767676767676768,0.6904761904761905,0.2857142857142857,0.65,0.2134831460674157,0.6274509803921569,0.0053691275167785,0.7633587786259541,00,특보없음,0.0
202305중순,AM,무,가을,0.7474747474747475,0.6904761904761905,0.2857142857142857,0.7250000000000001,0.2808988764044944,0.6274509803921569,0.0161073825503355,0.0,00,특보없음,0.0
202305중순,AQ,무,가을,0.6767676767676768,0.7142857142857142,0.1428571428571428,0.775,0.1348314606741573,0.6470588235294117,0.0013422818791946,0.7022900763358778,00,특보없음,0.0
202305중순,AG,무,봄,0.6767676767676768,0.6904761904761905,0.2857142857142857,0.65,0.2134831460674157,0.6274509803921569,0.0053691275167785,0.7633587786259541,00,특보없음,0.0
202305중순,D,무,월동,0.8080808080808082,0.6904761904761905,0.2857142857142857,0.65,0.4382022471910112,0.7254901960784313,0.0697986577181208,0.4580152671755725,00,특보없음,0.0
202305중순,AJ,무,월동,0.8282828282828284,0.6904761904761905,0.1428571428571428,0.6000000000000001,0.4157303370786517,0.7254901960784313,0.1395973154362416,0.4122137404580152,00,특보없음,0.0
202305중순,BU,무,봄,0.7171717171717172,0.738095238095238,0.1428571428571428,0.8,0.2808988764044944,0.7058823529411764,0.0228187919463087,0.6183206106870229,00,특보없음,0.0
202305중순,BQ,무,봄,0.7171717171717172,0.738095238095238,0.1428571428571428,0.8,0.2808988764044944,0.7058823529411764,0.0228187919463087,0.6183206106870229,00,특보없음,0.0
202305중순,M,무,봄,0.6363636363636365,0.738095238095238,0.1428571428571428,0.8,0.2359550561797752,0.6666666666666666,0.0013422818791946,0.0,00,특보없음,0.0
202305중순,Q,무,봄,0.6161616161616162,0.7142857142857142,0.1428571428571428,0.8500000000000001,0.1235955056179775,0.6862745098039216,0.0013422818791946,0.0,00,특보없음,0.0
202305중순,B,무,봄,0.6565656565656566,0.7142857142857142,0.1428571428571428,0.7250000000000001,0.2584269662921348,0.6274509803921569,0.0201342281879194,0.0,00,특보없음,0.0
202305중순,F,무,봄,0.7070707070707072,0.6904761904761905,0.1428571428571428,0.65,0.2584269662921348,0.6666666666666666,0.0,0.0,00,특보없음,0.0
202305중순,N,무,봄,0.7777777777777778,0.6904761904761905,0.1428571428571428,0.75,0.3258426966292135,0.6274509803921569,0.0389261744966442,0.0,00,특보없음,0.0
202305중순,BR,무,봄,0.7171717171717172,0.738095238095238,0.1428571428571428,0.8,0.2808988764044944,0.7058823529411764,0.0228187919463087,0.6183206106870229,00,특보없음,0.0
202305중순,BS,무,봄,0.7171717171717172,0.738095238095238,0.1428571428571428,0.8,0.2808988764044944,0.7058823529411764,0.0228187919463087,0.6183206106870229,00,특보없음,0.0
202305중순,AR,무,가을,0.7777777777777778,0.6904761904761905,0.1428571428571428,0.75,0.2808988764044944,0.6274509803921569,0.0268456375838926,0.0,00,특보없음,0.0
202305중순,BN,무,가을,0.6060606060606061,0.738095238095238,0.2857142857142857,0.8250000000000001,0.2022471910112359,0.6666666666666666,0.0067114093959731,0.6717557251908397,00,특보없음,0.0
202305중순,M,무,가을,0.6363636363636365,0.738095238095238,0.1428571428571428,0.8,0.2359550561797752,0.6666666666666666,0.0013422818791946,0.0,00,특보없음,0.0
202305중순,B,무,가을,0.6565656565656566,0.7142857142857142,0.1428571428571428,0.7250000000000001,0.2584269662921348,0.6274509803921569,0.0201342281879194,0.0,00,특보없음,0.0
202305중순,F,무,가을,0.7070707070707072,0.6904761904761905,0.1428571428571428,0.65,0.2584269662921348,0.6666666666666666,0.0,0.0,00,특보없음,0.0
202305중순,N,무,가을,0.7777777777777778,0.6904761904761905,0.1428571428571428,0.75,0.3258426966292135,0.6274509803921569,0.0389261744966442,0.0,00,특보없음,0.0
202305중순,Z,무,가을,0.6363636363636365,0.7142857142857142,0.2857142857142857,0.75,0.1348314606741573,0.6274509803921569,0.010738255033557,0.6564885496183206,00,특보없음,0.0
202305중순,BX,무,가을,0.6060606060606061,0.738095238095238,0.2857142857142857,0.8250000000000001,0.2022471910112359,0.6666666666666666,0.0067114093959731,0.6717557251908397,00,특보없음,0.0
202305중순,BU,무,가을,0.6060606060606061,0.738095238095238,0.2857142857142857,0.8250000000000001,0.2022471910112359,0.6666666666666666,0.0067114093959731,0.6717557251908397,00,특보없음,0.0
202305중순,BQ,무,가을,0.6060606060606061,0.738095238095238,0.2857142857142857,0.8250000000000001,0.2022471910112359,0.6666666666666666,0.0067114093959731,0.6717557251908397,00,특보없음,0.0
202305중순,BR,무,가을,0.6060606060606061,0.738095238095238,0.2857142857142857,0.8250000000000001,0.2022471910112359,0.6666666666666666,0.0067114093959731,0.6717557251908397,00,특보없음,0.0
202305중순,AQ,무,봄,0.6767676767676768,0.7142857142857142,0.1428571428571428,0.775,0.1348314606741573,0.6470588235294117,0.0013422818791946,0.7022900763358778,00,특보없음,0.0
202305중순,BW,무,봄,0.6464646464646465,0.6904761904761905,0.2857142857142857,0.65,0.2022471910112359,0.7058823529411764,0.0,0.7175572519083969,00,특보없음,0.0
202305중순,BN,무,봄,0.7171717171717172,0.738095238095238,0.1428571428571428,0.8,0.2808988764044944,0.7058823529411764,0.0228187919463087,0.6183206106870229,00,특보없음,0.0
202305중순,Z,무,봄,0.6363636363636365,0.7142857142857142,0.2857142857142857,0.75,0.1348314606741573,0.6274509803921569,0.010738255033557,0.6564885496183206,00,특보없음,0.0
202305중순,AR,무,봄,0.7777777777777778,0.6904761904761905,0.1428571428571428,0.75,0.2808988764044944,0.6274509803921569,0.0268456375838926,0.0,00,특보없음,0.0
202305중순,AS,무,고랭지,0.595959595959596,0.7619047619047619,0.2857142857142857,0.875,0.2022471910112359,0.7058823529411764,0.0,0.6183206106870229,00,특보없음,0.0
202305중순,AT,무,고랭지,0.6161616161616162,0.6904761904761905,0.1428571428571428,0.775,0.2359550561797752,0.6274509803921569,0.0,0.6717557251908397,00,특보없음,0.0
202305중순,AU,무,고랭지,0.5858585858585859,0.6666666666666666,0.1428571428571428,0.775,0.1797752808988764,0.607843137254902,0.0,0.0,00,특보없음,0.0
202305중순,AV,무,고랭지,0.6464646464646465,0.6666666666666666,0.1428571428571428,0.775,0.2359550561797752,0.5882352941176471,0.0040268456375838,0.549618320610687,00,특보없음,0.0
202305중순,BO,무,가을,0.6060606060606061,0.738095238095238,0.2857142857142857,0.8250000000000001,0.2022471910112359,0.6666666666666666,0.0067114093959731,0.6717557251908397,00,특보없음,0.0
202305중순,BU,무,가을,0.5353535353535354,0.738095238095238,0.1428571428571428,0.775,0.1573033707865168,0.6470588235294117,0.0,0.7175572519083969,00,특보없음,0.0
202305중순,CG,배,-,0.6161616161616162,0.7142857142857142,0.1428571428571428,0.8,0.2247191011235955,0.6470588235294117,0.0,0.0,00,특보없음,0.0
202305중순,P,배,-,0.6262626262626263,0.7142857142857142,0.1428571428571428,0.8,0.1797752808988764,0.6274509803921569,0.0,0.0,00,특보없음,0.0
202305중순,BX,배,-,0.7070707070707072,0.6904761904761905,0.1428571428571428,0.75,0.2022471910112359,0.6470588235294117,0.036241610738255,0.6183206106870229,00,특보없음,0.0
202305중순,CA,배,-,0.7474747474747475,0.6904761904761905,0.1428571428571428,0.8250000000000001,0.2808988764044944,0.6274509803921569,0.0228187919463087,0.5801526717557252,00,특보없음,0.0
202305중순,Q,배,-,0.6161616161616162,0.7142857142857142,0.1428571428571428,0.8500000000000001,0.1235955056179775,0.6862745098039216,0.0013422818791946,0.0,00,특보없음,0.0
202305중순,BR,배,-,0.7070707070707072,0.6904761904761905,0.1428571428571428,0.75,0.2022471910112359,0.6470588235294117,0.036241610738255,0.6183206106870229,00,특보없음,0.0
202305중순,O,배,-,0.595959595959596,0.738095238095238,0.1428571428571428,0.8250000000000001,0.2247191011235955,0.6274509803921569,0.0,0.6793893129770993,00,특보없음,0.0
202305중순,N,배,-,0.7777777777777778,0.6904761904761905,0.1428571428571428,0.75,0.3258426966292135,0.6274509803921569,0.0389261744966442,0.0,00,특보없음,0.0
202305중순,CD,배,-,0.797979797979798,0.6666666666666666,0.1428571428571428,0.775,0.2696629213483146,0.607843137254902,0.0335570469798657,0.5343511450381679,00,특보없음,0.0
202305중순,CE,배,-,0.595959595959596,0.738095238095238,0.1428571428571428,0.8,0.2022471910112359,0.6862745098039216,0.0013422818791946,0.7175572519083969,00,특보없음,0.0
202305중순,BB,배,-,0.6262626262626263,0.7142857142857142,0.2857142857142857,0.8250000000000001,0.1797752808988764,0.6470588235294117,0.010738255033557,0.0,00,특보없음,0.0
202305중순,BY,배,-,0.6565656565656566,0.6904761904761905,0.1428571428571428,0.775,0.247191011235955,0.607843137254902,0.0,0.7251908396946565,00,특보없음,0.0
202305중순,CH,배,-,0.7070707070707072,0.6904761904761905,0.1428571428571428,0.75,0.2022471910112359,0.6470588235294117,0.036241610738255,0.6183206106870229,00,특보없음,0.0
202305중순,BN,배,-,0.7070707070707072,0.6904761904761905,0.1428571428571428,0.75,0.2022471910112359,0.6470588235294117,0.036241610738255,0.6183206106870229,00,특보없음,0.0
202305중순,BJ,배,-,0.696969696969697,0.6904761904761905,0.1428571428571428,0.8500000000000001,0.1235955056179775,0.7058823529411764,0.0,0.6946564885496183,00,특보없음,0.0
202305중순,AS,배,-,0.595959595959596,0.7619047619047619,0.2857142857142857,0.875,0.2022471910112359,0.7058823529411764,0.0,0.6183206106870229,00,특보없음,0.0
202305중순,CF,배,-,0.686868686868687,0.6904761904761905,0.1428571428571428,0.75,0.2584269662921348,0.6274509803921569,0.0013422818791946,0.0,00,특보없음,0.0
202305중순,CB,배,-,0.7777777777777778,0.6904761904761905,0.1428571428571428,0.7000000000000001,0.3595505617977528,0.6470588235294117,0.0402684563758389,0.0,00,특보없음,0.0
202305중순,CC,배,-,0.787878787878788,0.6904761904761905,0.0,0.7250000000000001,0.348314606741573,0.607843137254902,0.0456375838926174,0.5267175572519084,00,특보없음,0.0
202305중순,BL,배,-,0.6767676767676768,0.6904761904761905,0.2857142857142857,0.8500000000000001,0.2022471910112359,0.6666666666666666,0.0,0.0,00,특보없음,0.0
202305중순,BK,배,-,0.7171717171717172,0.6666666666666666,0.2857142857142857,0.8250000000000001,0.2134831460674157,0.6274509803921569,0.0013422818791946,0.0,00,특보없음,0.0
202305중순,BM,배,-,0.7070707070707072,0.6666666666666666,0.2857142857142857,0.8500000000000001,0.1685393258426966,0.6470588235294117,0.0040268456375838,0.5267175572519084,00,특보없음,0.0
202305중순,BU,배,-,0.7070707070707072,0.6904761904761905,0.1428571428571428,0.75,0.2022471910112359,0.6470588235294117,0.036241610738255,0.6183206106870229,00,특보없음,0.0
202305중순,BZ,배,-,0.0,0.7142857142857142,0.1428571428571428,0.7250000000000001,0.0,0.6666666666666666,0.0026845637583892,0.0,00,특보없음,0.0
202305중순,M,배,-,0.6363636363636365,0.738095238095238,0.1428571428571428,0.8,0.2359550561797752,0.6666666666666666,0.0013422818791946,0.0,00,특보없음,0.0
202305중순,BB,배추,가을,0.6262626262626263,0.7142857142857142,0.2857142857142857,0.8250000000000001,0.1797752808988764,0.6470588235294117,0.010738255033557,0.0,00,특보없음,0.0
202305중순,E,배추,가을,0.6363636363636365,0.6904761904761905,0.1428571428571428,0.775,0.2247191011235955,0.5882352941176471,0.0,0.0,00,특보없음,0.0
202305중순,H,배추,가을,0.6363636363636365,0.6904761904761905,0.1428571428571428,0.75,0.2359550561797752,0.607843137254902,0.0,0.732824427480916,00,특보없음,0.0
202305중순,A,배추,가을,0.6060606060606061,0.7142857142857142,0.1428571428571428,0.75,0.2022471910112359,0.6274509803921569,0.0,0.7022900763358778,00,특보없음,0.0
202305중순,BX,배추,가을,0.7070707070707072,0.6904761904761905,0.1428571428571428,0.75,0.2022471910112359,0.6470588235294117,0.036241610738255,0.6183206106870229,00,특보없음,0.0
202305중순,B,배추,가을,0.6565656565656566,0.7142857142857142,0.1428571428571428,0.7250000000000001,0.2584269662921348,0.6274509803921569,0.0201342281879194,0.0,00,특보없음,0.0
202305중순,BX,배추,가을,0.5353535353535354,0.738095238095238,0.1428571428571428,0.775,0.1573033707865168,0.6470588235294117,0.0,0.7175572519083969,00,특보없음,0.0
202305중순,BU,배추,가을,0.5353535353535354,0.738095238095238,0.1428571428571428,0.775,0.1573033707865168,0.6470588235294117,0.0,0.7175572519083969,00,특보없음,0.0
202305중순,X,배추,가을,0.5757575757575758,0.7142857142857142,0.1428571428571428,0.8,0.1910112359550561,0.6274509803921569,0.0,0.0,00,특보없음,0.0
202305중순,Z,배추,가을,0.6363636363636365,0.7142857142857142,0.2857142857142857,0.75,0.1348314606741573,0.6274509803921569,0.010738255033557,0.6564885496183206,00,특보없음,0.0
202305중순,AA,배추,가을,0.787878787878788,0.6904761904761905,0.1428571428571428,0.75,0.3146067415730337,0.6470588235294117,0.021476510067114,0.5419847328244275,00,특보없음,0.0
202305중순,N,배추,가을,0.7777777777777778,0.6904761904761905,0.1428571428571428,0.75,0.3258426966292135,0.6274509803921569,0.0389261744966442,0.0,00,특보없음,0.0
202305중순,CP,배추,가을,0.4848484848484848,0.7619047619047619,0.1428571428571428,0.8,0.1797752808988764,0.7058823529411764,0.0,0.6946564885496183,00,특보없음,0.0
202305중순,BU,배추,가을,0.7070707070707072,0.6904761904761905,0.1428571428571428,0.75,0.2022471910112359,0.6470588235294117,0.036241610738255,0.6183206106870229,00,특보없음,0.0
202305중순,BR,배추,가을,0.7070707070707072,0.6904761904761905,0.1428571428571428,0.75,0.2022471910112359,0.6470588235294117,0.036241610738255,0.6183206106870229,00,특보없음,0.0
202305중순,CN,배추,가을,0.5353535353535354,0.738095238095238,0.1428571428571428,0.775,0.1573033707865168,0.6470588235294117,0.0,0.7175572519083969,00,특보없음,0.0
202305중순,CO,배추,가을,0.5353535353535354,0.738095238095238,0.1428571428571428,0.775,0.1573033707865168,0.6470588235294117,0.0,0.7175572519083969,00,특보없음,0.0
202305중순,AX,배추,고랭지,0.6060606060606061,0.6904761904761905,0.1428571428571428,0.75,0.2134831460674157,0.607843137254902,0.0,0.6564885496183206,00,특보없음,0.0
202305중순,CM,배추,고랭지,0.6060606060606061,0.6904761904761905,0.1428571428571428,0.775,0.1910112359550561,0.607843137254902,0.0,0.0,00,특보없음,0.0
202305중순,AS,배추,고랭지,0.595959595959596,0.7619047619047619,0.2857142857142857,0.875,0.2022471910112359,0.7058823529411764,0.0,0.6183206106870229,00,특보없음,0.0
202305중순,Q,배추,고랭지,0.6161616161616162,0.7142857142857142,0.1428571428571428,0.8500000000000001,0.1235955056179775,0.6862745098039216,0.0013422818791946,0.0,00,특보없음,0.0
202305중순,R,배추,고랭지,0.6464646464646465,0.619047619047619,0.1428571428571428,0.7250000000000001,0.1910112359550561,0.5686274509803921,0.0241610738255033,0.5572519083969465,00,특보없음,0.0
202305중순,AV,배추,고랭지,0.6464646464646465,0.6666666666666666,0.1428571428571428,0.775,0.2359550561797752,0.5882352941176471,0.0040268456375838,0.549618320610687,00,특보없음,0.0
202305중순,BN,배추,가을,0.7070707070707072,0.6904761904761905,0.1428571428571428,0.75,0.2022471910112359,0.6470588235294117,0.036241610738255,0.6183206106870229,00,특보없음,0.0
202305중순,CH,배추,가을,0.7070707070707072,0.6904761904761905,0.1428571428571428,0.75,0.2022471910112359,0.6470588235294117,0.036241610738255,0.6183206106870229,00,특보없음,0.0
202305중순,AM,배추,가을,0.7474747474747475,0.6904761904761905,0.2857142857142857,0.7250000000000001,0.2808988764044944,0.6274509803921569,0.0161073825503355,0.0,00,특보없음,0.0
202305중순,AR,배추,가을,0.7777777777777778,0.6904761904761905,0.1428571428571428,0.75,0.2808988764044944,0.6274509803921569,0.0268456375838926,0.0,00,특보없음,0.0
202305중순,AW,배추,가을,0.7474747474747475,0.6904761904761905,0.4285714285714285,0.675,0.3370786516853932,0.6862745098039216,0.0040268456375838,0.0,00,특보없음,0.0
202305중순,AG,배추,가을,0.6767676767676768,0.6904761904761905,0.2857142857142857,0.65,0.2134831460674157,0.6274509803921569,0.0053691275167785,0.7633587786259541,00,특보없음,0.0
202305중순,CT,배추,가을,0.6060606060606061,0.7142857142857142,0.1428571428571428,0.775,0.1910112359550561,0.6274509803921569,0.0,0.0,00,특보없음,0.0
202305중순,BQ,배추,가을,0.5353535353535354,0.738095238095238,0.1428571428571428,0.775,0.1573033707865168,0.6470588235294117,0.0,0.7175572519083969,00,특보없음,0.0
202305중순,CU,배추,봄,0.7777777777777778,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.3146067415730337,0.7254901960784313,0.0791946308724832,0.6106870229007634,00,특보없음,0.0
202305중순,AZ,배추,봄,0.6262626262626263,0.6904761904761905,0.1428571428571428,0.775,0.2247191011235955,0.607843137254902,0.0,0.6564885496183206,00,특보없음,0.0
202305중순,N,배추,봄,0.7777777777777778,0.6904761904761905,0.1428571428571428,0.75,0.3258426966292135,0.6274509803921569,0.0389261744966442,0.0,00,특보없음,0.0
202305중순,G,배추,봄,0.6262626262626263,0.7142857142857142,0.1428571428571428,0.8,0.1685393258426966,0.6470588235294117,0.0067114093959731,0.7099236641221374,00,특보없음,0.0
202305중순,AY,배추,봄,0.6363636363636365,0.7142857142857142,0.2857142857142857,0.75,0.1685393258426966,0.6470588235294117,0.0013422818791946,0.0,00,특보없음,0.0
202305중순,BE,배추,봄,0.6161616161616162,0.7142857142857142,0.2857142857142857,0.775,0.1235955056179775,0.6666666666666666,0.0,0.0,00,특보없음,0.0
202305중순,CW,배추,봄,0.7777777777777778,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.3146067415730337,0.7254901960784313,0.0791946308724832,0.6106870229007634,00,특보없음,0.0
202305중순,CX,배추,봄,0.7777777777777778,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.3146067415730337,0.7254901960784313,0.0791946308724832,0.6106870229007634,00,특보없음,0.0
202305중순,CI,배추,봄,0.7777777777777778,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.3146067415730337,0.7254901960784313,0.0791946308724832,0.6106870229007634,00,특보없음,0.0
202305중순,CJ,배추,봄,0.7777777777777778,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.3146067415730337,0.7254901960784313,0.0791946308724832,0.6106870229007634,00,특보없음,0.0
202305중순,BX,배추,봄,0.7777777777777778,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.3146067415730337,0.7254901960784313,0.0791946308724832,0.6106870229007634,00,특보없음,0.0
202305중순,Z,배추,봄,0.6363636363636365,0.7142857142857142,0.2857142857142857,0.75,0.1348314606741573,0.6274509803921569,0.010738255033557,0.6564885496183206,00,특보없음,0.0
202305중순,CK,배추,봄,0.7777777777777778,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.3146067415730337,0.7254901960784313,0.0791946308724832,0.6106870229007634,00,특보없음,0.0
202305중순,CL,배추,봄,0.7777777777777778,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.3146067415730337,0.7254901960784313,0.0791946308724832,0.6106870229007634,00,특보없음,0.0
202305중순,BU,배추,봄,0.7777777777777778,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.3146067415730337,0.7254901960784313,0.0791946308724832,0.6106870229007634,00,특보없음,0.0
202305중순,BQ,배추,봄,0.7777777777777778,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.3146067415730337,0.7254901960784313,0.0791946308724832,0.6106870229007634,00,특보없음,0.0
202305중순,W,배추,봄,0.686868686868687,0.6428571428571428,0.1428571428571428,0.7250000000000001,0.1910112359550561,0.5686274509803921,0.0013422818791946,0.6641221374045801,00,특보없음,0.0
202305중순,BA,배추,봄,0.0,0.6904761904761905,0.1428571428571428,0.8250000000000001,0.1235955056179775,0.607843137254902,0.0295302013422818,0.5190839694656488,00,특보없음,0.0
202305중순,AU,배추,고랭지,0.5858585858585859,0.6666666666666666,0.1428571428571428,0.775,0.1797752808988764,0.607843137254902,0.0,0.0,00,특보없음,0.0
202305중순,CV,배추,봄,0.7777777777777778,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.3146067415730337,0.7254901960784313,0.0791946308724832,0.6106870229007634,00,특보없음,0.0
202305중순,AM,배추,겨울,0.7474747474747475,0.6904761904761905,0.2857142857142857,0.7250000000000001,0.2808988764044944,0.6274509803921569,0.0161073825503355,0.0,00,특보없음,0.0
202305중순,AG,배추,겨울,0.6767676767676768,0.6904761904761905,0.2857142857142857,0.65,0.2134831460674157,0.6274509803921569,0.0053691275167785,0.7633587786259541,00,특보없음,0.0
202305중순,AA,배추,겨울,0.787878787878788,0.6904761904761905,0.1428571428571428,0.75,0.3146067415730337,0.6470588235294117,0.021476510067114,0.5419847328244275,00,특보없음,0.0
202305중순,BB,배추,겨울,0.6262626262626263,0.7142857142857142,0.2857142857142857,0.8250000000000001,0.1797752808988764,0.6470588235294117,0.010738255033557,0.0,00,특보없음,0.0
202305중순,D,배추,겨울,0.8080808080808082,0.6904761904761905,0.2857142857142857,0.65,0.4382022471910112,0.7254901960784313,0.0697986577181208,0.4580152671755725,00,특보없음,0.0
202305중순,AF,배추,겨울,0.797979797979798,0.6666666666666666,0.1428571428571428,0.65,0.4606741573033708,0.6274509803921569,0.0174496644295302,0.5877862595419847,00,특보없음,0.0
202305중순,CQ,배추,봄,0.7777777777777778,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.3146067415730337,0.7254901960784313,0.0791946308724832,0.6106870229007634,00,특보없음,0.0
202305중순,CR,배추,봄,0.7777777777777778,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.3146067415730337,0.7254901960784313,0.0791946308724832,0.6106870229007634,00,특보없음,0.0
202305중순,CS,배추,봄,0.7777777777777778,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.3146067415730337,0.7254901960784313,0.0791946308724832,0.6106870229007634,00,특보없음,0.0
202305중순,BN,배추,봄,0.7777777777777778,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.3146067415730337,0.7254901960784313,0.0791946308724832,0.6106870229007634,00,특보없음,0.0
202305중순,BR,배추,봄,0.7777777777777778,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.3146067415730337,0.7254901960784313,0.0791946308724832,0.6106870229007634,00,특보없음,0.0
202305중순,DF,사과,-,0.7070707070707072,0.6904761904761905,0.1428571428571428,0.775,0.1910112359550561,0.607843137254902,0.0161073825503355,0.0,00,특보없음,0.0
202305중순,DE,사과,-,0.696969696969697,0.6904761904761905,0.2857142857142857,0.8250000000000001,0.1573033707865168,0.607843137254902,0.0120805369127516,0.7557251908396946,00,특보없음,0.0
202305중순,DH,사과,-,0.7373737373737375,0.6428571428571428,0.1428571428571428,0.7250000000000001,0.2584269662921348,0.5882352941176471,0.0067114093959731,0.5419847328244275,00,특보없음,0.0
202305중순,CP,사과,-,0.4848484848484848,0.7619047619047619,0.1428571428571428,0.8,0.1797752808988764,0.7058823529411764,0.0,0.6946564885496183,00,특보없음,0.0
202305중순,DC,사과,-,0.6767676767676768,0.6904761904761905,0.1428571428571428,0.775,0.146067415730337,0.607843137254902,0.0053691275167785,0.0,00,특보없음,0.0
202305중순,DD,사과,-,0.7070707070707072,0.6666666666666666,0.1428571428571428,0.775,0.2022471910112359,0.5686274509803921,0.0134228187919463,0.0,00,특보없음,0.0
202305중순,V,사과,-,0.7272727272727273,0.6428571428571428,0.1428571428571428,0.775,0.1797752808988764,0.5294117647058824,0.0093959731543624,0.0,00,특보없음,0.0
202305중순,AY,사과,-,0.6363636363636365,0.7142857142857142,0.2857142857142857,0.75,0.1685393258426966,0.6470588235294117,0.0013422818791946,0.0,00,특보없음,0.0
202305중순,B,사과,-,0.6565656565656566,0.7142857142857142,0.1428571428571428,0.7250000000000001,0.2584269662921348,0.6274509803921569,0.0201342281879194,0.0,00,특보없음,0.0
202305중순,E,사과,-,0.6363636363636365,0.6904761904761905,0.1428571428571428,0.775,0.2247191011235955,0.5882352941176471,0.0,0.0,00,특보없음,0.0
202305중순,C,사과,-,0.6363636363636365,0.6904761904761905,0.1428571428571428,0.75,0.2134831460674157,0.5882352941176471,0.0,0.6030534351145038,00,특보없음,0.0
202305중순,CZ,사과,-,0.6767676767676768,0.6904761904761905,0.1428571428571428,0.8,0.247191011235955,0.5686274509803921,0.0,0.0,00,특보없음,0.0
202305중순,S,사과,-,0.7171717171717172,0.6904761904761905,0.1428571428571428,0.8,0.2359550561797752,0.607843137254902,0.0147651006711409,0.6030534351145038,00,특보없음,0.0
202305중순,T,사과,-,0.7171717171717172,0.6904761904761905,0.1428571428571428,0.8,0.2247191011235955,0.607843137254902,0.0161073825503355,0.5877862595419847,00,특보없음,0.0
202305중순,CA,사과,-,0.7474747474747475,0.6904761904761905,0.1428571428571428,0.8250000000000001,0.2808988764044944,0.6274509803921569,0.0228187919463087,0.5801526717557252,00,특보없음,0.0
202305중순,U,사과,-,0.6262626262626263,0.7142857142857142,0.1428571428571428,0.8,0.2696629213483146,0.6274509803921569,0.0040268456375838,0.6717557251908397,00,특보없음,0.0
202305중순,DB,사과,-,0.6262626262626263,0.6904761904761905,0.1428571428571428,0.8,0.2359550561797752,0.607843137254902,0.0,0.0,00,특보없음,0.0
202305중순,W,사과,-,0.686868686868687,0.6428571428571428,0.1428571428571428,0.7250000000000001,0.1910112359550561,0.5686274509803921,0.0013422818791946,0.6641221374045801,00,특보없음,0.0
202305중순,DM,사과,-,0.6464646464646465,0.6904761904761905,0.2857142857142857,0.775,0.2696629213483146,0.6274509803921569,0.0,0.0,00,특보없음,0.0
202305중순,DL,사과,-,0.7676767676767677,0.6666666666666666,0.1428571428571428,0.7000000000000001,0.348314606741573,0.607843137254902,0.0,0.648854961832061,00,특보없음,0.0
202305중순,BX,사과,-,0.6060606060606061,0.738095238095238,0.2857142857142857,0.8250000000000001,0.2022471910112359,0.6666666666666666,0.0067114093959731,0.6717557251908397,00,특보없음,0.0
202305중순,DN,사과,-,0.6464646464646465,0.6904761904761905,0.1428571428571428,0.775,0.2247191011235955,0.607843137254902,0.0,0.648854961832061,00,특보없음,0.0
202305중순,DI,사과,-,0.5757575757575758,0.7142857142857142,0.1428571428571428,0.8,0.2134831460674157,0.6274509803921569,0.0,0.7480916030534351,00,특보없음,0.0
202305중순,DJ,사과,-,0.6161616161616162,0.6904761904761905,0.1428571428571428,0.75,0.2134831460674157,0.5882352941176471,0.0013422818791946,0.0,00,특보없음,0.0
202305중순,DK,사과,-,0.7676767676767677,0.6666666666666666,0.1428571428571428,0.75,0.2134831460674157,0.5686274509803921,0.0067114093959731,0.0,00,특보없음,0.0
