YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202311중순,3048206353,제천농협공판장,1201,양파,120199,기타양파,11,특,30616.0,44385662,1449.75378886856,1472.84963535714,1358.01393507521,1491.75809199318,186,1434.30196200114,1399.12228770425,1664.30335625046,1010.63673432311,2023
202311중순,3048206353,제천농협공판장,1202,대파,120201,대파(일반),11,특,3635.0,8697120,2392.60522696011,2273.00371127366,2117.42671009772,2566.30434782608,29,2524.31437125748,2714.25884123401,1717.17439293598,1518.47575204986,2023
202311중순,3048206353,제천농협공판장,1202,대파,120299,기타대파,12,상,20.0,25000,1250.0,1250.0,1250.0,1250.0,1,0.0,0.0,500.0,0.0,2023
202311중순,3048206353,제천농협공판장,1202,대파,120299,기타대파,11,특,7807.0,12243860,1568.3181759959,1523.5016868796,1344.50549450549,1738.35227272727,69,1858.14443329989,0.0,1086.50720517596,1113.67982894828,2023
202311중순,3048206353,제천농협공판장,1202,대파,120203,중파,11,특,27209.0,64798410,2381.50648682421,2322.35710971306,2235.93330014932,2534.48184659774,200,2461.21026120025,2218.15190141591,1723.88497109826,1562.7757347458,2023
202311중순,3048206353,제천농협공판장,1209,마늘,120905,풋마늘,13,보통,75.0,166600,2221.33333333333,2192.5,1760.0,2625.0,4,0.0,0.0,2062.5,0.0,2023
202311중순,3048206353,제천농협공판장,1209,마늘,120905,풋마늘,12,상,125.0,431500,3452.0,3120.0,2933.33333333333,4228.88888888888,5,0.0,2826.66666666666,3860.0,0.0,2023
202311중순,3048206353,제천농협공판장,1209,마늘,120905,풋마늘,11,특,581.0,2460800,4235.4561101549,4230.13289036544,3921.05263157894,4512.72727272727,10,4748.88888888888,3702.85714285714,4110.3448275862,3427.33020788353,2023
202311중순,3048206353,제천농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,480.0,1693698,3528.5375,3508.925,3483.0,3689.2,25,3519.64333333333,3400.83333333333,3785.28235294117,3115.11034422198,2023
202311중순,3048206353,제천농협공판장,1209,마늘,120999,기타마늘,11,특,100.0,380000,3800.0,3800.0,3800.0,3800.0,1,0.0,0.0,0.0,0.0,2023
202311중순,3048206353,제천농협공판장,1209,마늘,120999,기타마늘,12,상,35.0,88200,2520.0,2520.0,2520.0,2520.0,1,0.0,0.0,0.0,0.0,2023
202311중순,3078200095,공주농협공판장,602,배,60299,기타배,10,.,75.0,79000,1053.33333333333,1033.33333333333,1000.0,1066.66666666666,2,0.0,0.0,1276.66666666666,0.0,2023
202311중순,3078200095,공주농협공판장,1001,배추,100104,월동배추,10,.,5116.0,8244300,1611.47380766223,1458.26274705198,1358.10635538262,1903.33515582285,73,1556.18982118294,841.75,916.90947781961,1467.62126028402,2023
202311중순,3078200095,공주농협공판장,1005,상추,100502,적상추,10,.,20.0,34000,1700.0,1250.0,500.0,2000.0,2,1000.0,6372.95081967213,1206.13207547169,2019.86159673659,2023
202311중순,3078200095,공주농협공판장,1101,무,110106,다발무,10,.,7660.0,3117900,407.036553524804,416.371402912375,325.83850931677,590.0,86,381.695313647715,588.321830730112,326.198299188248,356.942004007946,2023
202311중순,3078200095,공주농협공판장,1201,양파,120199,기타양파,10,.,2502.0,2355300,941.36690647482,887.592592592592,803.149606299212,1053.33333333333,11,853.333333333333,1219.09722222222,1255.38461538461,907.6976099423,2023
202311중순,3078200095,공주농협공판장,1202,대파,120201,대파(일반),10,.,3222.0,5391400,1673.30850403476,1581.89845474613,1464.47368421052,1812.78625954198,52,1996.06896551724,1906.75306957708,1460.47449967721,1293.5858048646,2023
202311중순,3078200095,공주농협공판장,1209,마늘,120999,기타마늘,10,.,23950.0,3094800,129.219206680584,125.398148148148,50.0,220.0,31,149.260638297872,186.868131868131,186.80503144654,138.363499935648,2023
202311중순,3078200095,공주농협공판장,1209,마늘,120906,깐마늘,10,.,8.0,46000,5750.0,5750.0,5500.0,6000.0,2,5940.0,0.0,0.0,0.0,2023
202311중순,3088204847,논산계룡농협농산물공판장,501,감자,50110,자주감자,10,.,20.0,27000,1350.0,1350.0,1350.0,1350.0,2,0.0,0.0,0.0,0.0,2023
202311중순,3088204847,논산계룡농협농산물공판장,501,감자,50199,기타감자,10,.,58.0,76600,1320.68965517241,1500.0,850.0,1630.0,4,0.0,1000.0,367.647058823529,0.0,2023
202311중순,3088204847,논산계룡농협농산물공판장,601,사과,60199,기타사과,10,.,491.0,1898000,3865.58044806517,3900.0,3620.68965517241,4014.81481481481,7,3268.99696048632,3749.79079497907,3000.0,0.0,2023
202311중순,3088204847,논산계룡농협농산물공판장,1001,배추,100199,기타배추,10,.,4632.0,2603200,562.003454231433,524.91554054054,225.0,693.103448275862,29,524.566768603465,685.483870967742,585.799453765119,476.475544943878,2023
202311중순,3088204847,논산계룡농협농산물공판장,1005,상추,100599,기타상추,10,.,36.0,92000,2555.55555555555,2187.5,1125.0,4000.0,4,1404.41176470588,5226.875,1795.45454545454,0.0,2023
202311중순,3088204847,논산계룡농협농산물공판장,1101,무,110106,다발무,10,.,6462.0,1899900,294.011142061281,283.407463468591,227.272727272727,367.666303162486,44,307.198612315698,566.162790697674,401.138519924098,443.384459781808,2023
202311중순,3088204847,논산계룡농협농산물공판장,1202,대파,120201,대파(일반),10,.,2547.5,4766200,1870.93228655544,1964.96685364609,1476.26582278481,2201.37457044673,59,1704.3970738614,1802.33644859813,1162.71929824561,1081.02149720437,2023
202311중순,3088204847,논산계룡농협농산물공판장,1209,마늘,120999,기타마늘,10,.,318.0,511000,1606.91823899371,1709.5238095238,1150.0,4625.0,5,3312.83422459893,937.142857142857,3281.05263157894,2519.3117597311,2023
202311중순,3118200115,예산능금농협공판장,601,사과,60100,사과,11,특,410.0,1903800,4643.41463414634,4398.75,4200.0,5450.0,13,4033.49415204678,6523.65568544102,2514.0,2429.96701676801,2023
202311중순,3118200115,예산능금농협공판장,601,사과,60100,사과,12,상,60.0,226000,3766.66666666666,3700.0,3500.0,3900.0,2,2957.0895522388,3765.28301886792,1350.66666666666,0.0,2023
202311중순,3118200115,예산능금농협공판장,601,사과,60140,미얀마,12,상,220.0,744000,3381.81818181818,3381.81818181818,3381.81818181818,3381.81818181818,7,3660.0,0.0,0.0,0.0,2023
202311중순,3118200115,예산능금농협공판장,601,사과,60140,미얀마,11,특,60.0,331000,5516.66666666666,5516.66666666666,5516.66666666666,5516.66666666666,4,3995.3125,4938.50746268656,0.0,0.0,2023
202311중순,3118200115,예산능금농협공판장,601,사과,60108,착색후지,12,상,50.0,83000,1660.0,1660.0,1660.0,1660.0,1,2500.0,0.0,0.0,0.0,2023
202311중순,3118200115,예산능금농협공판장,601,사과,60100,사과,13,보통,40.0,152000,3800.0,3800.0,3800.0,3800.0,1,3600.0,0.0,0.0,0.0,2023
202311중순,3118200115,예산능금농협공판장,601,사과,60100,사과,19,등외,50.0,153000,3060.0,3100.0,2900.0,3300.0,2,2630.64516129032,1300.0,0.0,0.0,2023
202311중순,3118200115,예산능금농협공판장,601,사과,60103,후지,10,.,230.0,241500,1050.0,1050.0,1050.0,1050.0,5,1543.47826086956,2033.33333333333,1358.33333333333,0.0,2023
202311중순,3118200115,예산능금농협공판장,601,사과,60103,후지,11,특,20230.0,89110100,4404.84923381117,4492.31907280847,3889.71098265895,4973.78531073446,250,4114.96602658788,4904.66045272969,2227.89935912651,2591.00263280352,2023
202311중순,3118200115,예산능금농협공판장,601,사과,60103,후지,12,상,3610.0,9641700,2670.83102493074,3065.18907563025,1910.45454545454,3933.66666666666,78,2297.02857142857,2436.77685950413,1561.72972972972,1790.29483543786,2023
202311중순,3118200115,예산능금농협공판장,601,사과,60103,후지,13,보통,150.0,308400,2056.0,2155.0,1660.0,2650.0,3,1329.33333333333,2172.72727272727,1012.0,0.0,2023
202311중순,3118200115,예산능금농협공판장,601,사과,60103,후지,15,5등,830.0,1743100,2100.12048192771,2800.0,2057.82051282051,3000.0,9,0.0,1981.81818181818,0.0,0.0,2023
202311중순,3118200115,예산능금농협공판장,601,사과,60103,후지,19,등외,60.0,165000,2750.0,2050.0,1000.0,3100.0,4,1985.21126760563,500.0,0.0,0.0,2023
202311중순,3118200115,예산능금농협공판장,601,사과,60108,착색후지,11,특,180.0,866000,4811.11111111111,4811.11111111111,4811.11111111111,4811.11111111111,7,3273.33333333333,0.0,0.0,0.0,2023
202311중순,3118200115,예산능금농협공판장,602,배,60201,신고,15,5등,60.0,114000,1900.0,1900.0,1600.0,2200.0,2,1541.02564102564,0.0,1080.0,0.0,2023
202311중순,3118200115,예산능금농협공판장,602,배,60201,신고,12,상,2070.0,5191400,2507.92270531401,2530.64655172413,2163.21839080459,2894.73684210526,18,2084.57142857142,2097.04545454545,1213.0242825607,1470.19318899652,2023
202311중순,3118200115,예산능금농협공판장,602,배,60201,신고,11,특,6750.0,18263000,2705.62962962962,2684.61538461538,2503.63636363636,3227.03703703703,48,2396.37829457364,3027.08835341365,1760.24774774774,2198.1976026594,2023
202311중순,3118200115,예산능금농협공판장,1101,무,110199,기타무,11,특,80.0,18000,225.0,225.0,225.0,225.0,1,0.0,0.0,461.391941391941,0.0,2023
202311중순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,10,.,280.0,548900,1960.35714285714,1770.0,1000.0,2075.0,6,2037.57647058823,1734.84933333333,716.622222222222,0.0,2023
202311중순,4018200719,군산원예농업협동조합,501,감자,50110,자주감자,13,보통,10.0,7000,700.0,700.0,700.0,700.0,1,0.0,0.0,0.0,0.0,2023
202311중순,4018200719,군산원예농업협동조합,501,감자,50110,자주감자,12,상,10.0,10000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2023
202311중순,4018200719,군산원예농업협동조합,501,감자,50110,자주감자,11,특,10.0,13000,1300.0,1300.0,1300.0,1300.0,1,0.0,0.0,0.0,0.0,2023
202311중순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,11,특,1920.0,3851731,2006.10989583333,2000.0,1557.57272727272,2313.85,24,2275.29337349397,2140.37983870967,2338.74965034965,1497.80890157712,2023
202311중순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,13,보통,50.0,45000,900.0,900.0,900.0,900.0,2,0.0,0.0,300.0,285.416666666666,2023
202311중순,4018200719,군산원예농업협동조합,601,사과,60103,후지,11,특,8800.0,50534000,5742.5,5685.47872340425,4127.06666666666,7312.5,121,4976.94508009153,6484.29017160686,2830.17275747508,2840.21385313511,2023
202311중순,4018200719,군산원예농업협동조합,601,사과,60103,후지,10,.,590.0,1026000,1738.98305084745,1590.0,1200.0,2300.0,4,2145.61403508771,3718.86363636363,1550.0,1242.22278705037,2023
202311중순,4018200719,군산원예농업협동조합,601,사과,60100,사과,12,상,70.0,197600,2822.85714285714,2822.85714285714,2822.85714285714,2822.85714285714,5,2954.28571428571,0.0,0.0,0.0,2023
202311중순,4018200719,군산원예농업협동조합,601,사과,60100,사과,11,특,800.0,3343800,4179.75,4566.48809523809,3599.64285714285,5533.33333333333,14,4498.09523809523,8629.54545454545,1276.92307692307,0.0,2023
202311중순,4018200719,군산원예농업협동조합,601,사과,60103,후지,12,상,7960.0,29306500,3681.72110552763,3905.82352941176,3041.5652173913,5066.44444444444,89,4145.23523523523,4719.13978494623,1890.0,1970.30840050576,2023
202311중순,4018200719,군산원예농업협동조합,601,사과,60103,후지,13,보통,460.0,1070800,2327.82608695652,2500.0,1400.0,3350.0,8,2582.97297297297,2550.0,1079.74025974025,0.0,2023
202311중순,4018200719,군산원예농업협동조합,602,배,60211,화산,11,특,630.0,1876100,2977.9365079365,3000.0,2765.0,3086.66666666666,6,2200.0,1911.11111111111,1719.04761904761,0.0,2023
202311중순,4018200719,군산원예농업협동조합,602,배,60201,신고,12,상,840.0,2466000,2935.71428571428,3004.0,2489.77777777777,3287.11111111111,25,2153.5632183908,1457.03703703703,1394.95495495495,1598.66547357386,2023
202311중순,4018200719,군산원예농업협동조합,602,배,60201,신고,11,특,7500.0,25924000,3456.53333333333,3456.02150537634,3151.70731707317,3798.37837837837,64,3026.70085470085,2674.82625482625,1792.45210727969,2048.30040099594,2023
202311중순,4018200719,군산원예농업협동조합,1001,배추,100109,우거지,11,특,9.0,21816,2424.0,2512.0,2213.0,2547.0,3,2513.57142857142,2518.0,0.0,0.0,2023
202311중순,4018200719,군산원예농업협동조합,1001,배추,100111,절임배추,10,.,4940.0,7657000,1550.0,1550.0,1550.0,1550.0,14,0.0,0.0,1616.66666666666,0.0,2023
202311중순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,10,.,54430.0,31851500,585.182803600955,604.51404853129,512.907268170426,671.890694239291,118,571.036083970204,1085.64862861378,471.107095926412,0.0,2023
202311중순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,12,상,40.0,24100,602.5,562.5,525.0,837.5,3,0.0,1063.04347826086,775.0,0.0,2023
202311중순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,11,특,68.0,103298,1519.08823529411,1804.72222222222,1221.0,2197.3,4,1215.76297747306,1532.318061674,166.666666666666,525.744935557307,2023
202311중순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,10,.,1050.0,1597800,1521.71428571428,1485.23351648351,1371.21212121212,1837.07865168539,18,1564.2670157068,1803.56182795698,1014.0909090909,1043.21707044998,2023
202311중순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,11,특,744.0,1214234,1632.03494623655,1702.55921052631,948.349206349206,2272.25,23,2436.17965367965,2067.56678383128,1225.45783926218,1288.54387157961,2023
202311중순,4018200719,군산원예농업협동조합,1005,상추,100502,적상추,10,.,1330.5,5153500,3873.35588124765,4809.72222222222,1558.06451612903,6212.0,52,2839.90526939017,5507.84063189685,1735.70478723404,0.0,2023
202311중순,4018200719,군산원예농업협동조합,1005,상추,100505,포기찹,10,.,67.0,125800,1877.6119402985,1872.61904761904,1500.0,2125.0,9,2179.80769230769,2787.23064644852,750.0,0.0,2023
202311중순,4018200719,군산원예농업협동조합,1005,상추,100505,포기찹,11,특,12.0,38967,3247.25,3247.25,3247.25,3247.25,1,3489.54166666666,3385.2738095238,889.8625,0.0,2023
202311중순,4018200719,군산원예농업협동조합,1005,상추,100599,기타상추,10,.,83.0,85000,1024.09638554216,1333.33333333333,1000.0,1666.66666666666,2,1366.24365482233,3563.72549019607,0.0,0.0,2023
202311중순,4018200719,군산원예농업협동조합,1005,상추,100599,기타상추,11,특,36.0,188878,5246.61111111111,6169.75,3509.5,6938.0,8,4307.34615384615,7355.45454545454,2128.40625,2163.72138157894,2023
202311중순,4018200719,군산원예농업협동조합,1101,무,110108,무말랭이,11,특,106.0,1016815,9592.59433962264,10080.0,9563.1,10105.0,3,9553.0,10060.0,9548.43396226415,0.0,2023
202311중순,4018200719,군산원예농업협동조합,1101,무,110106,다발무,10,.,31948.0,15652600,489.939902341304,500.949612993032,302.762022194821,639.698492462311,123,421.878545411118,589.331057292222,643.508790882329,550.385410174873,2023
202311중순,4018200719,군산원예농업협동조합,1101,무,110105,저장무,10,.,2592.0,268700,103.66512345679,89.0382317801672,38.8888888888888,139.187574671445,5,60.0,0.0,400.0,0.0,2023
202311중순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,10,.,7444.0,1816500,244.022031166039,250.0,173.558368495077,628.571428571428,17,332.653061224489,689.413364413364,538.543652306519,0.0,2023
202311중순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,11,특,8378.0,2128143,254.015636190021,553.966151866151,122.355679702048,953.133333333333,21,358.64842622004,694.864490603363,766.438953488372,484.912191424122,2023
202311중순,4018200719,군산원예농업협동조합,1201,양파,120198,양파(수입),10,.,2250.0,2400000,1066.66666666666,1066.66666666666,1066.66666666666,1066.66666666666,4,1033.33333333333,900.0,1066.66666666666,0.0,2023
202311중순,4018200719,군산원예농업협동조합,1201,양파,120104,깐양파,11,특,50.0,122007,2440.14,2442.5,2430.35,2455.0,4,2458.8679245283,2462.25,2593.75,0.0,2023
202311중순,4018200719,군산원예농업협동조합,1201,양파,120104,깐양파,10,.,100.0,150000,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2023
202311중순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,10,.,26590.0,35103500,1320.17675817976,1326.6129032258,955.0,1400.0,47,1292.32483287942,1284.25711175273,1418.11444416435,940.521575902092,2023
202311중순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,11,특,82.0,178963,2182.47560975609,2738.06666666666,1856.82692307692,2755.8,4,2076.75,1753.79624664879,1644.33392729864,1404.55338060828,2023
202311중순,4018200719,군산원예농업협동조합,1202,대파,120201,대파(일반),10,.,17077.9,31123200,1822.42547385802,1844.68334832197,1620.31779109143,2146.28260023355,174,2107.17953384377,1938.15209065215,1400.21964700445,1172.29505930847,2023
202311중순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,10,.,1900.0,12141000,6390.0,6830.1912568306,4114.28571428571,7823.5294117647,60,6292.21886792452,5710.93073593073,7785.1819377466,5443.76319288646,2023
202311중순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,11,특,370.0,1709309,4619.75405405405,6728.0,2717.175,7155.0,19,3326.54590163934,6641.80519480519,8792.23167848699,0.0,2023
202311중순,4018200719,군산원예농업협동조합,1209,마늘,120917,마늘쫑(수입),11,특,16.0,49205,3075.3125,4312.5,1825.0,4331.25,3,4097.09349593495,4297.28723404255,3899.62765957446,3389.6240667545,2023
202311중순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,10,.,91.0,142300,1563.73626373626,2857.14285714285,958.461538461538,4000.0,4,1646.15384615384,1230.73170731707,5250.0,1924.88006035513,2023
202311중순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,11,특,234.0,1451883,6204.6282051282,6101.47548387096,5287.94285714285,7239.6923076923,39,5779.47878787878,5615.15789473684,6586.29268292682,5291.16113381056,2023
202311중순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,13,보통,10.0,59200,5920.0,5920.0,5920.0,5920.0,1,5887.0,5880.38461538461,0.0,0.0,2023
202311중순,4028210938,전주농협공판장,501,감자,50199,기타감자,13,보통,20.0,29960,1498.0,1498.0,1498.0,1498.0,1,397.777777777777,616.666666666666,363.901018922853,0.0,2023
202311중순,4028210938,전주농협공판장,501,감자,50121,돼지감자,11,특,224.0,227100,1013.83928571428,825.0,800.0,1198.27586206896,4,0.0,0.0,537.5,0.0,2023
202311중순,4028210938,전주농협공판장,501,감자,50199,기타감자,11,특,1450.0,2637640,1819.06206896551,1788.94827586206,1606.76470588235,2193.5,26,1421.81379310344,1785.40749414519,2170.31185460553,1210.31554168144,2023
202311중순,4028210938,전주농협공판장,501,감자,50199,기타감자,12,상,10.0,11000,1100.0,1100.0,1100.0,1100.0,1,0.0,1147.61904761904,0.0,0.0,2023
202311중순,4028210938,전주농협공판장,601,사과,60103,후지,13,보통,30.0,42000,1400.0,1350.0,1200.0,1500.0,2,2321.42857142857,0.0,0.0,0.0,2023
202311중순,4028210938,전주농협공판장,601,사과,60103,후지,10,.,40.0,60000,1500.0,1500.0,1500.0,1500.0,1,2250.0,2600.0,0.0,0.0,2023
202311중순,4028210938,전주농협공판장,601,사과,60103,후지,11,특,14340.0,108261000,7549.58158995815,6323.57283950617,4820.49180327868,10236.0119047619,187,6237.38922155688,7327.47330960854,3414.54280722189,3494.11982208135,2023
202311중순,4028210938,전주농협공판장,601,사과,60103,후지,12,상,8030.0,33263200,4142.36612702366,4283.03636363636,3191.17647058823,5266.34615384615,87,4490.71186440678,4949.29368029739,1741.88888888888,1914.32105499396,2023
202311중순,4028210938,전주농협공판장,601,사과,60103,후지,15,5등,90.0,174000,1933.33333333333,1900.0,1600.0,2200.0,2,2604.7619047619,3820.0,900.0,0.0,2023
202311중순,4028210938,전주농협공판장,601,사과,60103,후지,19,등외,50.0,65000,1300.0,1300.0,1300.0,1300.0,1,0.0,2852.63157894736,0.0,0.0,2023
202311중순,4028210938,전주농협공판장,602,배,60201,신고,11,특,9480.0,29546000,3116.66666666666,3170.08547008546,2637.30886850152,3444.68599033816,66,2888.8246628131,2665.3488372093,1661.72827172827,1936.39636809597,2023
202311중순,4028210938,전주농협공판장,602,배,60201,신고,12,상,1140.0,2855500,2504.8245614035,2474.24242424242,2233.33333333333,2602.0202020202,20,2219.04761904761,1733.33333333333,1147.36842105263,1312.55137844611,2023
202311중순,4028210938,전주농협공판장,602,배,60220,감천,12,상,345.0,912000,2643.47826086956,2643.47826086956,2643.47826086956,2643.47826086956,3,0.0,0.0,0.0,0.0,2023
202311중순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,11,특,3226.0,3238030,1003.72907625542,1034.1257367387,678.781512605042,1278.78787878787,30,1280.19284853354,1473.78431372549,789.1875,1081.7945547134,2023
202311중순,4028210938,전주농협공판장,1001,배추,100109,우거지,11,특,25.0,53500,2140.0,2140.0,2140.0,2140.0,1,0.0,2140.0,0.0,0.0,2023
202311중순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,12,상,18.0,27820,1545.55555555555,1564.875,1391.0,1738.75,2,853.676470588235,2343.22033898305,0.0,0.0,2023
202311중순,4028210938,전주농협공판장,1001,배추,100104,월동배추,13,보통,838.0,154600,184.486873508353,193.584905660377,166.666666666666,200.0,4,150.0,0.0,0.0,0.0,2023
202311중순,4028210938,전주농협공판장,1001,배추,100104,월동배추,12,상,3814.0,987700,258.966963817514,245.177133655394,100.0,375.0,14,302.247191011235,0.0,218.320278503046,314.840531199634,2023
202311중순,4028210938,전주농협공판장,1001,배추,100104,월동배추,11,특,69856.0,31486200,450.730073293632,451.676997530801,260.436374732987,700.0,49,569.873794779336,905.808773132282,255.14454629278,418.552031049712,2023
202311중순,4028210938,전주농협공판장,1001,배추,100103,김장(가을)배추,11,특,2850.0,1900000,666.666666666666,666.666666666666,666.666666666666,666.666666666666,2,0.0,0.0,0.0,0.0,2023
202311중순,4028210938,전주농협공판장,1005,상추,100501,청상추,11,특,1520.0,8193000,5390.13157894736,5296.79188829787,2839.62264150943,7283.78378378378,48,1979.53086966142,3603.30240174672,1843.76310272536,2016.22536931307,2023
202311중순,4028210938,전주농협공판장,1005,상추,100510,쫑상추,11,특,56.0,235935,4213.125,4213.125,4146.25,4280.0,2,3878.75,4012.5,0.0,0.0,2023
202311중순,4028210938,전주농협공판장,1005,상추,100599,기타상추,11,특,96.0,198880,2071.66666666666,1954.63541666666,1125.0,2778.57142857142,10,1135.60903732809,2928.10483870967,992.810126582278,1631.55058068188,2023
202311중순,4028210938,전주농협공판장,1005,상추,100505,포기찹,11,특,64.0,392155,6127.421875,5885.0,3878.75,7490.0,9,4608.29545454545,7198.89705882353,0.0,0.0,2023
202311중순,4028210938,전주농협공판장,1005,상추,100502,적상추,11,특,56.0,196000,3500.0,3650.0,3000.0,3750.0,4,1140.10152284263,2846.15384615384,948.324022346368,1358.13137386731,2023
202311중순,4028210938,전주농협공판장,1101,무,110106,다발무,12,상,11851.0,2993900,252.628470171293,288.673511200145,149.010327022375,356.561461794019,52,284.270967741935,239.806949806949,269.478710704337,265.319678617928,2023
202311중순,4028210938,전주농협공판장,1101,무,110199,기타무,11,특,28578.0,7724000,270.277836097697,279.629629629629,222.9,311.607142857142,56,343.744355469925,498.628018359608,484.375,387.174561110469,2023
202311중순,4028210938,전주농협공판장,1101,무,110108,무말랭이,11,특,1.0,9630,9630.0,9630.0,9630.0,9630.0,1,0.0,9630.0,0.0,0.0,2023
202311중순,4028210938,전주농협공판장,1101,무,110106,다발무,14,4등,86.0,47000,546.511627906976,571.428571428571,428.571428571428,714.285714285714,5,600.0,0.0,545.604395604395,0.0,2023
202311중순,4028210938,전주농협공판장,1101,무,110106,다발무,13,보통,2983.0,733700,245.960442507542,291.037414965986,145.0,714.285714285714,23,295.384615384615,484.267631103074,290.468345493057,252.833333887385,2023
202311중순,4028210938,전주농협공판장,1101,무,110106,다발무,11,특,23781.0,5014200,210.848997098524,232.521998444039,153.422619047619,285.714285714285,70,291.826086956521,352.182539682539,310.827803003842,342.46464506042,2023
202311중순,4028210938,전주농협공판장,1101,무,110104,가을무,11,특,3080.0,819500,266.071428571428,266.071428571428,266.071428571428,266.071428571428,8,412.636761487965,0.0,504.686648501362,0.0,2023
202311중순,4028210938,전주농협공판장,1201,양파,120199,기타양파,11,특,15779.5,18519730,1173.65759371336,1202.14475627769,833.333333333333,2675.0,20,1216.56274838823,1204.75957163855,2374.87804878048,923.288551251034,2023
202311중순,4028210938,전주농협공판장,1201,양파,120199,기타양파,12,상,432.0,384000,888.888888888888,888.888888888888,888.888888888888,888.888888888888,1,0.0,0.0,0.0,0.0,2023
202311중순,4028210938,전주농협공판장,1201,양파,120199,기타양파,13,보통,72.0,64000,888.888888888888,888.888888888888,888.888888888888,888.888888888888,1,0.0,0.0,0.0,0.0,2023
202311중순,4028210938,전주농협공판장,1201,양파,120104,깐양파,11,특,20.0,47080,2354.0,2354.0,2354.0,2354.0,2,1107.71428571428,2354.0,2568.0,0.0,2023
202311중순,4028210938,전주농협공판장,1201,양파,120103,저장양파,11,특,35000.0,38000000,1085.71428571428,1100.0,1000.0,1200.0,2,1252.1472392638,1298.79518072289,1433.05383574562,942.436730916646,2023
202311중순,4028210938,전주농협공판장,1202,대파,120201,대파(일반),11,특,11256.0,28552370,2536.6355721393,2606.8440873106,2191.61838161838,2876.65876777251,70,2561.61258347245,2241.91318944844,1745.46527309507,1523.62184027411,2023
202311중순,4028210938,전주농협공판장,1202,대파,120201,대파(일반),12,상,48.0,56200,1170.83333333333,1150.0,1000.0,1400.0,4,0.0,0.0,694.444444444444,0.0,2023
202311중순,4028210938,전주농협공판장,1202,대파,120203,중파,11,특,216.0,450100,2083.79629629629,2031.15079365079,1650.0,2404.7619047619,9,0.0,1290.25974025974,1430.64516129032,1160.2283445662,2023
202311중순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,12,상,20.0,52000,2600.0,2600.0,2600.0,2600.0,2,2000.0,3030.30303030303,656.422018348623,0.0,2023
202311중순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,11,특,1152.0,7425682,6445.90451388888,6640.54022988505,5871.0,6764.67647058823,61,5448.0009699321,6617.29357798165,5654.00869925434,5028.32106239723,2023
202311중순,4028210938,전주농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,132.5,503328,3798.70188679245,3424.0,1712.0,4522.26415094339,15,3713.72307692307,3323.29411764705,1779.80198019802,3348.57986111111,2023
202311중순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,13,보통,217.0,1243416,5730.02764976958,5718.00197057277,5697.77272727272,5738.23121387283,8,5760.89655172413,0.0,0.0,0.0,2023
202311중순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,11,특,5991.0,30741616,5131.2996160908,6610.17127335112,5000.0,6901.0,30,3598.66745088065,5000.0,5000.0,4170.20202020202,2023
202311중순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,13,보통,323.0,1843175,5706.42414860681,5726.94927536231,5665.0,5768.0,16,5710.77777777777,5694.39682539682,6751.82758620689,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,501,감자,50121,돼지감자,10,.,16.0,8000,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,10,.,100.0,106000,1060.0,1300.0,900.0,1700.0,3,0.0,1750.0,1908.69565217391,1286.79231914526,2023
