YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202303상순,310901,안산,1202,대파,120201,대파(일반),74600.0,171983800,2305.4128686327,2835.82861189801,2320.90546823112,1770.51600261267,2232.19696969697,1350.0,3150.0,56,1966.57385466034,1703.09291918926,1723.00244498777,1316.63158204946,2023
202303상순,310901,안산,1202,대파,120202,깐대파,20.0,75370,3768.5,0.0,3873.0,3664.0,3768.5,3664.0,3873.0,2,3315.16666666666,3036.0,2826.0,0.0,2023
202303상순,310901,안산,1202,대파,120299,기타대파,1110.0,3138000,2827.02702702702,3066.66666666666,2912.90322580645,2564.70588235294,3000.0,2447.05882352941,3100.0,8,2306.32911392405,2248.33333333333,2062.93706293706,0.0,2023
202303상순,310901,안산,1209,마늘,120907,마늘쫑,52.0,264660,5089.61538461538,10165.0,4687.5,4625.0,4687.5,4625.0,10165.0,4,4514.86206896551,4610.25,0.0,0.0,2023
202303상순,310901,안산,1209,마늘,120905,풋마늘,2656.0,9441720,3554.86445783132,6661.53846153846,3298.58208955223,1758.62068965517,2413.33333333333,800.0,7146.66666666666,34,4391.45860709592,4203.12858312858,3620.0,2320.75745478324,2023
202303상순,310901,안산,1209,마늘,120942,깐마늘 대서,7230.0,51477500,7119.98616874135,8000.0,7506.52173913043,5489.26380368098,6437.5,4350.0,8000.0,12,7368.48341232227,6880.52325581395,7292.75,0.0,2023
202303상순,310901,안산,1209,마늘,120917,마늘쫑(수입),1388.0,5714892,4117.35734870317,5361.96721311475,3945.52997601918,3600.0,5000.0,3600.0,10165.0,21,4132.27609427609,3952.80769230769,3826.43418013856,3165.59097757765,2023
202303상순,311201,구리,501,감자,50199,기타감자,221540.0,532707000,2404.56350997562,3506.91806836679,2329.99848070495,1823.54826546003,2117.89383561643,0.0,4955.0,36,1941.71400978965,1966.44540907466,1612.75013529551,1494.50537332592,2023
202303상순,311201,구리,501,감자,50101,수미,70120.0,219097000,3124.60068454078,4225.0,3505.41432175431,1439.74982626824,1500.0,333.333333333333,4225.0,33,2777.76139410187,2086.89072327044,1988.92735742162,0.0,2023
202303상순,311201,구리,601,사과,60145,로얄부사,8970.0,25322000,2822.96544035674,0.0,2867.63425253991,2675.0,2803.11978645311,2675.0,2974.19354838709,4,3093.6305732484,2964.58333333333,2246.95863746958,2456.06934147874,2023
202303상순,311201,구리,601,사과,60140,미얀마,25142.0,65108000,2589.61100946623,3287.69424611507,2573.44514325646,2080.06589785831,2682.71739130434,1642.85714285714,3529.72972972972,20,3098.62785862785,2389.7568752491,3365.0312221231,2674.57424391331,2023
202303상순,311201,구리,601,사과,60103,후지,203104.5,416235500,2049.36621295933,3711.52388172858,2039.03773893154,1412.77015768462,2132.99892990904,666.666666666666,4194.77911646586,36,1984.8723659414,2348.86346064635,2043.97887323943,2068.47120429302,2023
202303상순,311201,구리,601,사과,60176,미야비,11710.0,44948000,3838.42869342442,4934.18367346938,4081.34453781512,2892.8947368421,3289.0625,2589.0,4934.18367346938,8,2941.18644067796,2676.31195335276,2545.625,0.0,2023
202303상순,311201,구리,601,사과,60199,기타사과,45116.0,135435100,3001.93057895203,3811.86903137789,3171.69669669669,2063.52951731562,3000.0,1672.31591937474,4291.30434782608,26,2845.74315123651,2167.19925923007,2586.03722080839,2469.95370677329,2023
202303상순,311201,구리,601,사과,60139,미시마,106202.0,290009100,2730.73105967872,3687.97709923664,2795.46895101823,1605.81752232142,2947.24880382775,962.5,7200.0,42,2767.38534842167,2934.14819584098,2519.04197630046,2426.45143035222,2023
202303상순,311201,구리,602,배,60299,기타배,3951.0,8065095,2041.2794229309,0.0,0.0,2041.2794229309,1799.69999999999,1432.73333333333,2166.66666666666,2,1432.73333333333,2436.36363636363,2464.39628482972,0.0,2023
202303상순,311201,구리,602,배,60201,신고,52680.0,102433000,1944.43811693242,2669.07268170426,1934.17211877201,1407.82945736434,1821.34568403908,915.254237288135,3600.0,30,1874.17192034424,2179.26502377864,2581.05587668593,2326.99052633164,2023
202303상순,311201,구리,1001,배추,100108,쌈배추,242.0,415100,1715.28925619834,3195.65217391304,2146.05263157894,875.0,2113.75,875.0,3500.0,8,817.567567567567,703.125,0.0,0.0,2023
202303상순,311201,구리,1001,배추,100199,기타배추,423695.699999999,225118851,531.322010112446,676.283816116405,532.618191551411,396.018538905279,650.0,118.145161290322,37500.0,79,434.224586022065,415.663371250786,687.177286154775,605.638903806314,2023
202303상순,311201,구리,1005,상추,100511,꽃적상추,6664.0,36462900,5471.62364945978,7220.49689440993,5741.30913091309,3613.50574712643,5748.53636443973,2125.0,8250.0,16,3899.3394308943,4243.9570277529,2949.86350272994,2233.32006758984,2023
202303상순,311201,구리,1005,상추,100503,청포기,1072.0,3397000,3168.84328358208,3666.66666666666,3233.43373493975,2587.71929824561,3250.0,2500.0,5000.0,7,1140.0,3828.57142857142,1845.08620689655,1295.25060206686,2023
202303상순,311201,구리,1005,상추,100504,적포기,6288.0,19773900,3144.70419847328,3628.00687285223,3144.27020506634,2834.34734513274,3308.81120053655,2776.41509433962,3975.0,18,3375.44943820224,4755.0578034682,1795.25723472668,1216.51871473569,2023
202303상순,311201,구리,1005,상추,100501,청상추,27068.0,137106660,5065.26747450864,7484.79801829268,4962.28653745416,3366.27978008552,4750.0,1250.0,8625.0,124,3712.22582331416,3929.49318135558,2877.7389191577,2312.67202666296,2023
202303상순,311201,구리,1005,상추,100505,포기찹,40771.2,189857800,4656.66450828035,6500.63025210084,4568.20821322638,3192.04548054265,4247.93432203389,2205.88235294117,7250.0,68,3522.48275862068,3895.35210298065,2538.07025816338,1958.71361398891,2023
202303상순,311201,구리,1005,상추,100502,적상추,20612.0,105858820,5135.78594993207,7862.78716216216,5191.27961346633,2676.37180700094,4482.87259615384,1383.72093023255,30750.0,62,3762.00772797527,3985.84579180509,2751.32967925294,2282.18201747802,2023
202303상순,311201,구리,1005,상추,100599,기타상추,20.0,260000,13000.0,0.0,0.0,13000.0,13000.0,13000.0,13000.0,1,0.0,0.0,0.0,0.0,2023
202303상순,311201,구리,1005,상추,100510,쫑상추,1568.0,4851300,3093.94132653061,5088.88888888888,3070.39170506912,2017.41071428571,3000.0,500.0,6000.0,29,2507.77909738717,2037.14613618974,1619.29629629629,936.918959565754,2023
202303상순,311201,구리,1005,상추,100506,흑적,1716.0,7289500,4247.96037296037,5808.33333333333,4131.86274509803,3364.89898989899,4125.0,3000.0,6375.0,19,2969.39338235294,2511.47757255936,2065.97985347985,1593.24857752502,2023
202303상순,311201,구리,1101,무,110199,기타무,907668.0,384995248,424.158665943935,575.023720749365,445.503798947983,254.054214123006,405.111524163568,0.0,12086.0,55,411.952534270987,425.661224807505,448.086445019081,375.714554255697,2023
202303상순,311201,구리,1201,양파,120102,만생양파,325536.0,538192000,1653.2487958321,1946.34337113805,1704.91732667136,1279.86294148655,1765.99581724581,714.547837483617,2500.0,70,1473.9424765475,1327.24251095268,366.340021344717,706.683264559631,2023
202303상순,311201,구리,1201,양파,120104,깐양파,68440.0,130239000,1902.96610169491,2510.66176470588,2103.12653865091,750.0,2100.0,750.0,2550.0,43,1910.77605321507,1875.69520472958,0.0,0.0,2023
202303상순,311201,구리,1201,양파,120198,양파(수입),233535.0,385658500,1651.39486586593,1713.28395061728,1654.05771434524,1592.47706422018,1643.5294117647,0.0,1733.33333333333,22,1556.93776956253,1094.27016296865,0.0,0.0,2023
202303상순,311201,구리,1201,양파,120199,기타양파,497203.0,821001426,1651.23988793309,1878.79819471308,1698.15728475181,1301.54542400347,1690.0,0.0,2500.0,93,1395.73541798529,1336.98046566895,377.428025290097,678.753300374094,2023
202303상순,311201,구리,1202,대파,120201,대파(일반),429952.6,970991620,2258.36899230287,2754.46092219145,2276.5157283202,1730.4610740139,2201.25,0.0,3400.0,152,1841.11463030072,1464.64662893007,1572.90941459562,1206.31377819131,2023
202303상순,311201,구리,1202,대파,120298,대파(수입),8000.0,14125000,1765.625,0.0,1770.16129032258,1750.0,1750.0,1750.0,1800.0,6,0.0,0.0,0.0,0.0,2023
202303상순,311201,구리,1202,대파,120202,깐대파,100.0,365000,3650.0,0.0,0.0,3650.0,3650.0,3650.0,3650.0,1,0.0,0.0,1775.31914893617,1158.60104002161,2023
202303상순,311201,구리,1209,마늘,120917,마늘쫑(수입),4008.0,18600960,4640.95808383233,4757.09677419354,4663.11387900355,4506.88976377952,4688.0,4250.0,4940.0,11,4676.23493975903,4267.07825203252,4076.24113475177,3543.20346899632,2023
202303상순,311201,구리,1209,마늘,120942,깐마늘 대서,21600.0,147298000,6819.35185185185,8000.0,6852.1875,5608.40707964601,6717.83088235294,4250.0,8000.0,52,7166.31878557874,6469.52824133504,7063.05319624497,0.0,2023
202303상순,311201,구리,1209,마늘,120905,풋마늘,5093.0,14946000,2934.61613979972,4534.99469777306,2679.78791773778,2244.70134874759,2800.0,1555.55555555555,6000.0,59,2736.24861810588,2506.35509936667,3150.65502183406,1984.76246806839,2023
202303상순,311201,구리,1209,마늘,120999,기타마늘,1500.0,13620000,9080.0,0.0,0.0,9080.0,9080.0,9080.0,9080.0,1,0.0,2045.45454545454,0.0,0.0,2023
202303상순,311201,구리,1209,마늘,120943,깐마늘 남도,4620.0,34630000,7495.67099567099,9173.91304347826,7694.95412844036,6194.07894736842,8666.66666666666,4500.0,9200.0,17,7600.0,6447.36842105263,6187.5,0.0,2023
202303상순,311201,구리,1209,마늘,120907,마늘쫑,17.0,44400,2611.76470588235,3700.0,0.0,2466.66666666666,3083.33333333333,2466.66666666666,3700.0,2,2683.20610687022,2553.06122448979,0.0,0.0,2023
202303상순,320101,춘천,501,감자,50103,대지,200.0,688000,3440.0,0.0,0.0,3440.0,3440.0,3440.0,3440.0,1,0.0,0.0,2640.0,0.0,2023
202303상순,320101,춘천,501,감자,50101,수미,1040.0,3008280,2892.57692307692,0.0,3142.61538461538,2642.53846153846,2706.37142857142,2100.0,3556.90909090909,8,2688.07843137254,2811.08571428571,0.0,0.0,2023
202303상순,320101,춘천,501,감자,50199,기타감자,2450.0,6857120,2798.82448979591,3644.58064516129,2840.59210526315,2273.54838709677,2640.0,1508.0,5003.25,19,2249.90857142857,1663.68358208955,1761.39185750636,2069.84589274102,2023
202303상순,320101,춘천,601,사과,60103,후지,12140.0,33944000,2796.04612850082,0.0,2955.69620253164,2227.06766917293,2347.22222222222,2150.0,3000.0,5,3003.89661835748,4156.14715359828,1905.1413881748,1998.78315387521,2023
202303상순,320101,춘천,601,사과,60101,홍옥,133.0,303000,2278.1954887218,0.0,0.0,2278.1954887218,2278.1954887218,2278.1954887218,2278.1954887218,1,12488.4,0.0,0.0,0.0,2023
202303상순,320101,춘천,602,배,60299,기타배,62.5,154000,2464.0,3400.0,2666.66666666666,2000.0,2833.33333333333,2000.0,3400.0,4,3023.48603351955,0.0,0.0,0.0,2023
202303상순,320101,춘천,602,배,60201,신고,3945.0,4099630,1039.19645120405,3061.73333333333,0.0,1000.0,2030.86666666666,1000.0,3061.73333333333,2,1509.2,0.0,0.0,0.0,2023
202303상순,320101,춘천,1001,배추,100108,쌈배추,500.0,1271490,2542.98,3469.16666666666,2634.1923076923,1760.83333333333,3213.59375,1591.25,4225.0,22,2259.83870967741,2010.5534351145,3478.63095238095,2574.63997216266,2023
202303상순,320101,춘천,1001,배추,100199,기타배추,12361.0,15523370,1255.83447941105,3109.0905366653,857.11475409836,638.461538461538,5927.5,600.0,65000.0,134,1294.63519033264,1081.2782964061,2666.08337622233,1580.01250283866,2023
202303상순,320101,춘천,1001,배추,100109,우거지,45.0,48000,1066.66666666666,0.0,1066.66666666666,1066.66666666666,1066.66666666666,1066.66666666666,1066.66666666666,3,1175.0,1376.66666666666,860.0,1170.27777777777,2023
202303상순,320101,춘천,1005,상추,100509,상추순,32.0,236000,7375.0,0.0,7750.0,7000.0,7375.0,7000.0,7750.0,2,3750.0,0.0,0.0,0.0,2023
202303상순,320101,춘천,1005,상추,100504,적포기,24.0,150040,6251.66666666666,0.0,6470.0,5815.0,6340.0,5815.0,6600.0,3,6340.0,0.0,3564.375,0.0,2023
202303상순,320101,춘천,1005,상추,100501,청상추,72.0,556210,7725.13888888888,9922.5,8158.33333333333,5326.875,7707.5,3865.0,9922.5,11,6220.83333333333,5317.5,4719.16666666666,3307.01446759259,2023
202303상순,320101,춘천,1005,상추,100502,적상추,856.0,6233090,7281.64719626168,8719.82758620689,7777.79569892473,4843.84615384615,7392.5,3997.5,9237.5,29,5268.21176470588,5986.72818791946,3704.02964959568,2844.84024076401,2023
202303상순,320101,춘천,1101,무,110109,소궁기무,8420.0,5604000,665.558194774346,831.168831168831,681.889763779527,477.777777777777,677.106382978723,450.0,1000.0,15,678.619957537155,698.92819614711,0.0,0.0,2023
202303상순,320101,춘천,1101,무,110199,기타무,17880.0,11719200,655.436241610738,967.949438202247,649.809843400447,457.992565055762,680.0,455.0,980.833333333333,18,570.54431438127,699.635555555555,685.416666666666,581.375367704808,2023
202303상순,320101,춘천,1201,양파,120104,깐양파,1133.0,2440070,2153.63636363636,2424.09302325581,2365.96774193548,1902.47252747252,2323.0,1818.0,2425.0,27,2139.82947624847,2046.27521613832,1086.03796693202,1542.4968173797,2023
202303상순,320101,춘천,1201,양파,120199,기타양파,10187.6999999999,19353520,1899.69472991941,2611.99979916654,1751.13316790736,1691.28571428571,1818.25757575757,1675.16071428571,3094.27272727272,64,1965.48208392267,1314.70179749472,916.738517478254,1162.28177202433,2023
202303상순,320101,춘천,1201,양파,120198,양파(수입),1800.0,2448600,1360.33333333333,0.0,0.0,1360.33333333333,1360.33333333333,1360.33333333333,1360.33333333333,1,0.0,0.0,0.0,0.0,2023
202303상순,320101,춘천,1202,대파,120201,대파(일반),9580.0,26185300,2733.32985386221,3054.49438202247,2753.65979381443,2384.84848484848,2650.0,2000.0,3106.25,31,2230.39587852494,2025.03076923076,1872.01372997711,1544.16870816042,2023
202303상순,320101,춘천,1209,마늘,120943,깐마늘 남도,720.0,6033000,8379.16666666666,0.0,8760.0,7513.63636363636,7800.0,4650.0,9000.0,5,8140.38461538461,7800.0,5608.75,0.0,2023
202303상순,320101,춘천,1209,마늘,120905,풋마늘,54.5,210780,3867.52293577981,6944.44444444444,4442.35294117647,1750.0,4580.0,1750.0,7000.0,13,6101.22448979591,5275.9420289855,5577.33333333333,2759.06561473019,2023
202303상순,320101,춘천,1209,마늘,120917,마늘쫑(수입),140.0,562590,4018.5,4076.0,4040.44444444444,3914.33333333333,4076.0,3911.0,4076.0,12,4020.66666666666,3744.25,3844.85714285714,3152.19999999999,2023
202303상순,320101,춘천,1209,마늘,120942,깐마늘 대서,490.0,3962500,8086.73469387755,0.0,8493.58974358974,6500.0,8250.0,6500.0,8500.0,3,7462.5,6500.0,7080.16,0.0,2023
202303상순,320101,춘천,1209,마늘,120907,마늘쫑,80.0,440000,5500.0,10000.0,5384.61538461538,4000.0,4000.0,4000.0,10000.0,7,4545.45454545454,5550.0,0.0,0.0,2023
202303상순,320101,춘천,1209,마늘,120906,깐마늘,200.0,1560000,7800.0,0.0,7800.0,7800.0,7800.0,7800.0,7800.0,2,0.0,0.0,0.0,0.0,2023
202303상순,320101,춘천,1209,마늘,120998,마늘(수입),80.0,202500,2531.25,0.0,2557.66666666666,2452.0,2516.0,2452.0,2566.0,5,2566.0,2533.2,0.0,0.0,2023
202303상순,320201,원주,501,감자,50199,기타감자,3080.0,5833250,1893.91233766233,2625.0,2180.0,1315.625,787.5,612.5,2625.0,9,1649.97549019607,1589.08536585365,1810.40059347181,1697.11461218316,2023
202303상순,320201,원주,501,감자,50101,수미,14920.0,21489200,1440.29490616621,3224.44256756756,1197.74943310657,439.713375796178,1405.24193548387,275.0,4567.5,36,1969.19491525423,1972.90069686411,0.0,0.0,2023
202303상순,320201,원주,601,사과,60103,후지,32490.0,71838800,2211.10495537088,3402.23662884927,2192.46713852376,1143.73088685015,1854.90196078431,733.333333333333,4675.0,143,2241.92792068595,2051.93833943833,2172.25918884664,2114.62082827945,2023
202303상순,320201,원주,601,사과,60140,미얀마,4710.0,11868700,2519.89384288747,3234.84848484848,2769.08602150537,1363.1469979296,2250.0,800.0,3341.66666666666,13,2206.97164078325,2223.10924369747,2332.36408199643,2164.85219638441,2023
202303상순,320201,원주,601,사과,60101,홍옥,110.0,530000,4818.18181818181,0.0,0.0,4818.18181818181,4818.18181818181,4818.18181818181,4818.18181818181,1,600000.0,196666.666666666,0.0,0.0,2023
202303상순,320201,원주,602,배,60201,신고,9330.0,20802700,2229.65702036441,2806.17647058823,2281.42857142857,1822.74774774774,2199.40298507462,1669.44444444444,3010.0,17,2219.19058823529,2292.70146818923,2810.38709677419,2342.34953110882,2023
202303상순,320201,원주,1001,배추,100108,쌈배추,1500.0,2824790,1883.19333333333,2386.05633802816,1893.91447368421,1381.25,2034.375,1099.40476190476,8650.0,13,1806.0,1584.60365853658,2782.97055057618,1582.08187191047,2023
202303상순,320201,원주,1001,배추,100109,우거지,11.0,159600,14509.0909090909,0.0,15225.0,13650.0,14700.0,13650.0,15750.0,3,6408.62068965517,15750.0,0.0,0.0,2023
202303상순,320201,원주,1001,배추,100199,기타배추,9738.0,10615450,1090.10577120558,3737.25961538461,827.116564417177,529.652777777777,1470.0,180.0,19075.0,24,964.99537957492,1088.6592718737,1570.69113901817,1152.80339088991,2023
202303상순,320201,원주,1001,배추,100101,봄배추,10982.0,10728930,976.955927881988,1782.48587570621,889.357011635027,658.451492537313,945.0,567.083333333333,2482.0,36,802.754554170661,670.854287217254,0.0,0.0,2023
202303상순,320201,원주,1005,상추,100599,기타상추,677.0,3605950,5326.36632200886,7249.03846153846,5869.72891566265,4369.45392491467,5500.0,3525.0,7249.03846153846,9,3812.06140350877,4376.50273224043,2935.77586206896,0.0,2023
202303상순,320201,원주,1005,상추,100505,포기찹,64.0,231000,3609.375,0.0,3675.0,3579.54545454545,3627.27272727272,3579.54545454545,3675.0,2,5950.0,5906.25,3825.0,0.0,2023
202303상순,320201,원주,1005,상추,100502,적상추,2068.0,12878400,6227.4661508704,7733.98058252427,6267.01612903225,4617.54807692307,6270.0,1837.5,8037.5,26,3068.42439644218,4345.27272727272,2365.46391752577,1920.316150083,2023
202303상순,320201,원주,1005,상추,100501,청상추,1638.0,9676660,5907.60683760683,8094.09722222222,6114.03092783505,3723.55263157894,6250.0,2625.0,9150.0,31,4295.11650485436,4658.14536340852,3368.75,3319.71173644474,2023
202303상순,320201,원주,1101,무,110199,기타무,21327.0,14003820,656.623997749331,851.689623507805,665.551470588235,528.350515463917,708.75,450.0,14600.0,17,665.381307339449,808.592137592137,570.981132075471,536.988393853664,2023
202303상순,320201,원주,1101,무,110101,봄무,23180.0,14712400,634.702329594478,712.721774193548,640.110389610389,582.481132075471,644.134615384615,558.861386138613,787.5,16,666.714528944381,646.542553191489,0.0,0.0,2023
202303상순,320201,원주,1101,무,110108,무말랭이,11.0,249700,22700.0,0.0,0.0,22700.0,22700.0,22700.0,22700.0,1,10334.8214285714,12722.7272727272,2493.75,0.0,2023
202303상순,320201,원주,1201,양파,120198,양파(수입),450.0,808950,1797.66666666666,1820.0,1811.42857142857,1750.0,1810.0,1750.0,1820.0,6,1689.40444444444,1232.0,0.0,0.0,2023
202303상순,320201,원주,1201,양파,120101,양파(일반),28172.0,52764110,1872.92737469828,2130.67099128319,1906.19626056925,1588.9604344453,1933.33333333333,1100.0,2835.0,42,1784.85374615121,1516.30223390275,0.0,0.0,2023
202303상순,320201,원주,1201,양파,120199,기타양파,7430.0,13515250,1819.01076716016,2219.27272727272,1805.83333333333,1746.97727272727,1960.0,1333.5,3990.0,13,1705.99880382775,1398.11133200795,533.010899182561,920.066427307634,2023
202303상순,320201,원주,1201,양파,120104,깐양파,600.0,1325000,2208.33333333333,0.0,2275.0,2175.0,2225.0,2175.0,2275.0,2,0.0,2030.0,0.0,0.0,2023
202303상순,320201,원주,1202,대파,120299,기타대파,6340.0,17633300,2781.27760252365,3225.0,2810.91040462427,2436.88760806916,2750.91463414634,2427.4834437086,3225.0,8,2336.35895170789,1734.83791085096,0.0,0.0,2023
202303상순,320201,원주,1202,대파,120202,깐대파,10.0,52500,5250.0,0.0,0.0,5250.0,5250.0,5250.0,5250.0,1,5425.0,6300.0,8702.88461538461,0.0,2023
202303상순,320201,원주,1202,대파,120201,대파(일반),28758.0,76835780,2671.80541066833,3104.18523541949,2701.46082261029,2227.83163677492,2565.0,1550.0,4200.0,50,2218.19624941794,1836.65089740348,1909.3773692191,1511.12312916143,2023
202303상순,320201,원주,1209,마늘,120905,풋마늘,117.0,617830,5280.59829059829,8320.86956521739,6336.29032258064,1050.0,6870.0,1050.0,8400.0,13,6678.84816753926,7875.0,6758.08823529411,1699.14326321179,2023
202303상순,320201,원주,1209,마늘,120906,깐마늘,2657.5,20118970,7570.63781749764,8256.86153846153,7671.97452229299,6747.91666666666,7763.88888888888,6062.5,8666.66666666666,38,7746.14235938277,7537.19008264462,0.0,0.0,2023
202303상순,320201,원주,1209,마늘,120941,깐마늘 한지,1600.0,10000000,6250.0,0.0,0.0,6250.0,6250.0,6250.0,6250.0,1,6250.0,6250.0,6250.0,0.0,2023
202303상순,320201,원주,1209,마늘,120999,기타마늘,39.0,354900,9100.0,12600.0,9815.21739130434,5355.0,10500.0,5355.0,16800.0,8,11102.2058823529,11566.40625,4927.96848621271,0.0,2023
202303상순,320201,원주,1209,마늘,120907,마늘쫑,100.0,975450,9754.5,10237.5,9778.125,9562.5,9778.125,9187.5,10237.5,6,9187.5,8925.0,6906.18556701031,5144.06130268199,2023
202303상순,320201,원주,1209,마늘,120901,저장형 한지,31.0,116025,3742.74193548387,0.0,4343.18181818181,3412.5,3877.8409090909,3412.5,4343.18181818181,2,0.0,0.0,5512.5,0.0,2023
202303상순,320201,원주,1209,마늘,120917,마늘쫑(수입),720.0,3754840,5215.05555555555,6817.29166666666,4870.44444444444,4721.25,4881.73076923076,4633.75,9800.0,17,5236.00418410041,5315.31135531135,0.0,0.0,2023
202303상순,320301,강릉,501,감자,50101,수미,24639.0,46371000,1882.01631559722,3067.6,1813.04491413474,1023.66473294658,1940.0,350.0,4850.0,57,1912.55506607929,1602.100456621,1723.71101871101,1422.59530222053,2023
202303상순,320301,강릉,601,사과,60103,후지,1220.0,3053200,2502.62295081967,0.0,2911.26436781609,1486.85714285714,2654.44444444444,860.0,3111.6129032258,8,2444.21052631578,2781.1214953271,2500.0,2158.00730187908,2023
202303상순,320301,강릉,601,사과,60140,미얀마,1484.0,4106300,2767.04851752021,2890.0,2846.36363636363,2727.4661508704,2829.89130434782,1843.26923076923,2890.0,5,2611.80139720558,2410.1822079314,2551.64123901988,2793.29607006189,2023
202303상순,320301,강릉,601,사과,60199,기타사과,2120.0,6726800,3173.01886792452,0.0,0.0,3173.01886792452,2803.75,2420.0,3187.5,2,2690.0,3046.97674418604,3464.28571428571,0.0,2023
202303상순,320301,강릉,601,사과,60176,미야비,3950.0,11308200,2862.83544303797,2940.0,2889.06122448979,2760.0,2887.4,2730.0,2940.0,8,2804.4,0.0,0.0,0.0,2023
202303상순,320301,강릉,602,배,60201,신고,14170.0,29409600,2075.4834156669,2582.62467191601,2117.3125463994,1849.83725135623,2056.95652173913,1666.66666666666,2741.66666666666,18,2485.94594594594,2088.25093035619,2450.26378896882,0.0,2023
202303상순,320301,강릉,1001,배추,100101,봄배추,16051.0,11739800,731.406142919444,869.473210265646,741.39085894405,620.473083197389,670.842105263157,280.0,2100.0,14,601.869063425595,568.343716938991,826.140891662281,838.623248976745,2023
202303상순,320301,강릉,1001,배추,100108,쌈배추,4032.0,4097300,1016.19543650793,2830.25568181818,687.384044526901,531.399317406143,3250.0,481.818181818181,8000.0,24,716.213258286429,2202.04081632653,2521.11613876319,1959.14304828236,2023
202303상순,320301,강릉,1005,상추,100505,포기찹,64.0,406000,6343.75,8250.0,6583.33333333333,5150.0,6250.0,4625.0,8250.0,8,4666.66666666666,5187.5,2920.45454545454,2161.87406553507,2023
202303상순,320301,강릉,1005,상추,100502,적상추,3072.0,17761800,5781.8359375,7566.28787878787,5990.97533632287,4051.18421052631,5762.5,3250.0,7750.0,28,4224.80798771121,4963.322147651,3027.82258064516,2387.77288487666,2023
202303상순,320301,강릉,1005,상추,100501,청상추,780.0,4665000,5980.76923076923,7595.58823529411,6166.66666666666,4728.81355932203,6375.0,3750.0,24000.0,20,4645.96273291925,4817.0731707317,4063.49206349206,2654.21569261333,2023
202303상순,320301,강릉,1101,무,110105,저장무,60018.0,37063100,617.533073411309,696.47766323024,636.32674571805,534.866244866244,643.0,523.91812865497,743.243243243243,17,593.223574986164,809.957348168752,544.512585087858,512.778652002905,2023
202303상순,320301,강릉,1101,무,110108,무말랭이,30.8,275000,8928.57142857142,9400.0,9000.0,8382.35294117647,9000.0,6666.66666666666,10000.0,8,9181.81818181818,8591.83673469387,9757.84753363228,8436.08903020667,2023
202303상순,320301,강릉,1201,양파,120106,자주양파,30.0,57000,1900.0,0.0,0.0,1900.0,1900.0,1900.0,1900.0,1,1866.66666666666,1850.0,1171.42857142857,1307.14285714285,2023
202303상순,320301,강릉,1201,양파,120198,양파(수입),2775.0,4872500,1755.85585585585,0.0,1766.66666666666,1740.0,1766.66666666666,1740.0,1766.66666666666,3,1533.33333333333,1252.74074074074,0.0,0.0,2023
202303상순,320301,강릉,1201,양파,120104,깐양파,1181.0,2619400,2217.95088907705,2700.0,2553.3527696793,1849.18032786885,2600.0,1600.0,2700.0,12,2235.13838748495,2098.76160990712,898.852223816355,1527.6474739232,2023
202303상순,320301,강릉,1201,양파,120101,양파(일반),47780.5,88679000,1855.96634610353,2170.41646720919,1830.50108932461,1802.01958384332,2000.0,1208.33333333333,3000.0,40,1702.2476604278,1478.44913018951,638.019140646041,895.366514849152,2023
202303상순,320301,강릉,1202,대파,120201,대파(일반),25368.0,46499200,1832.98643960895,2059.44865319865,1812.92531120331,1705.29564652371,1867.87564766839,1577.53623188405,2291.66666666666,21,1707.56118064636,1475.20132297958,1326.33409651285,1325.81540168934,2023
202303상순,320301,강릉,1202,대파,120202,깐대파,355.0,1253500,3530.98591549295,3700.0,3555.26315789473,3390.47619047619,3500.0,3200.0,3700.0,9,2960.49382716049,2543.43163538874,2275.08417508417,0.0,2023
202303상순,320301,강릉,1209,마늘,120917,마늘쫑(수입),886.0,4006000,4521.44469525959,4631.94444444444,4543.47826086956,4373.68421052631,4560.71428571428,0.0,4750.0,18,4578.20895522388,4321.21212121212,4327.67857142857,3342.63443493192,2023
202303상순,320301,강릉,1209,마늘,120905,풋마늘,946.0,2976500,3146.40591966173,4192.93478260869,3024.82269503546,2520.20202020202,3000.0,1500.0,6500.0,27,3575.3086419753,3371.21212121212,3780.12048192771,3386.57960047075,2023
202303상순,320301,강릉,1209,마늘,120906,깐마늘,80.0,688000,8600.0,0.0,9400.0,7800.0,8600.0,7800.0,9400.0,2,8100.0,0.0,8299.27536231884,6243.26229584862,2023
202303상순,320301,강릉,1209,마늘,120942,깐마늘 대서,2300.0,20312250,8831.41304347826,11194.5818610129,8645.68508705526,7464.74301172227,8651.16279069767,4000.0,94000.0,97,6051.71810650511,5351.85045885361,8297.99879359897,0.0,2023
202303상순,320301,강릉,1209,마늘,120907,마늘쫑,13.0,54000,4153.84615384615,0.0,4500.0,3600.0,4050.0,3600.0,4500.0,2,4625.0,4375.0,4217.82178217821,3697.60726072607,2023
