YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202311상순,23106,열무,1.5키로단,상,1984.55555555555,1969.22222222222,1681.625,1463.33333333333,1870.07407407407
202311상순,23106,열무,4키로상자,하,2920.11111111111,2461.77777777777,3229.75,2982.22222222222,2883.69444444444
202311상순,23106,열무,4키로상자,중,6381.77777777777,3891.77777777777,5613.125,4272.22222222222,4134.01851851851
202311상순,23106,열무,4키로상자,상,8646.77777777777,5194.66666666666,7259.125,5486.11111111111,5668.90277777777
202311상순,23106,열무,1.5키로단,하,884.888888888888,882.666666666666,744.375,755.444444444444,1020.29629629629
202311상순,24206,오이맛고추,10키로상자,특,42763.7777777777,61658.1111111111,52199.125,43872.8888888888,41377.4212962962
202311상순,24206,오이맛고추,3.6키로상자,하,11411.5555555555,13404.6666666666,10586.375,15470.5555555555,13537.2268518518
202311상순,24206,오이맛고추,3.6키로상자,특,16475.3333333333,21433.2222222222,20473.5,19374.7777777777,16869.8425925925
202311상순,24206,오이맛고추,10키로상자,하,17969.4444444444,26454.4444444444,14499.125,24520.2222222222,20471.6574074074
202311상순,24206,오이맛고추,3.6키로상자,상,15380.6666666666,19563.0,18271.75,17840.5555555555,15971.9351851851
202311상순,24206,오이맛고추,3.6키로상자,중,13853.6666666666,17114.2222222222,14661.625,17132.4444444444,14961.5648148148
202311상순,24206,오이맛고추,10키로상자,중,27474.4444444444,40799.7777777777,29186.375,33789.2222222222,29796.7824074074
202311상순,24206,오이맛고추,10키로상자,상,34638.2222222222,52276.0,42075.5,39598.2222222222,36108.7407407407
202311상순,24406,자주양파,1키로,중,1328.55555555555,1067.22222222222,1053.75,966.555555555555,751.36574074074
202311상순,24406,자주양파,1키로,상,1543.22222222222,1364.22222222222,1251.5,1028.88888888888,848.342592592592
202311상순,24406,자주양파,12키로,하,8767.11111111111,3715.11111111111,8230.75,7135.0,0.0
202311상순,24406,자주양파,12키로,특,17144.4444444444,12788.4444444444,12812.5,12200.0,0.0
202311상순,24406,자주양파,12키로,중,12570.6666666666,7035.44444444444,10139.375,10585.0,0.0
202311상순,24406,자주양파,12키로,상,16515.1111111111,11610.3333333333,11944.5,11739.0,0.0
202311상순,24406,자주양파,20키로,하,20073.3333333333,11318.7777777777,16758.625,16815.5555555555,12776.162037037
202311상순,24406,자주양파,20키로,특,32911.1111111111,29347.2222222222,26359.875,21425.8888888888,18442.5
202311상순,24406,자주양파,20키로,중,26595.3333333333,21318.2222222222,21071.5,19340.5555555555,15001.324074074
202311상순,24406,자주양파,1키로,하,1005.11111111111,566.777777777777,839.625,838.444444444444,639.138888888888
202311상순,24406,자주양파,20키로,상,30828.1111111111,27336.3333333333,25007.625,20606.6666666666,16961.1759259259
202311상순,24406,자주양파,1키로,특,1645.55555555555,1467.0,1324.875,1071.33333333333,921.541666666666
202311상순,24404,저장양파,15키로,상,18523.7777777777,18221.4444444444,21040.25,22357.4444444444,0.0
202311상순,24404,저장양파,12키로,하,7400.66666666666,7377.11111111111,7103.5,11086.0,0.0
202311상순,24404,저장양파,12키로,특,16131.3333333333,15329.5555555555,17667.125,20382.8888888888,0.0
202311상순,24404,저장양파,12키로,중,10277.1111111111,9558.22222222222,10129.125,15387.8888888888,0.0
202311상순,24404,저장양파,12키로,상,11817.6666666666,11172.1111111111,11755.5,17333.3333333333,0.0
202311상순,24404,저장양파,15키로,중,17197.8888888888,16887.7777777777,19656.5,21135.7777777777,0.0
202311상순,24404,저장양파,15키로,특,20527.8888888888,20276.7777777777,22327.375,23717.1111111111,0.0
202311상순,24404,저장양파,15키로,하,14896.2222222222,14133.6666666666,16383.125,18623.8888888888,0.0
202311상순,21403,적상추,4키로상자,중,10333.6666666666,15381.2222222222,30398.25,8203.88888888888,9873.62037037037
202311상순,21403,적상추,4키로상자,하,6273.66666666666,12377.2222222222,24870.75,6220.66666666666,7260.76851851851
202311상순,21403,적상추,4키로상자,상,13763.1111111111,18737.0,36444.375,10514.7777777777,12307.2916666666
202311상순,21405,적포기,4키로상자,하,4958.88888888888,7224.44444444444,11538.375,4069.11111111111,5006.99074074074
202311상순,21405,적포기,4키로상자,중,8487.22222222222,10335.0,15897.75,6396.44444444444,7819.20833333333
202311상순,21405,적포기,4키로상자,상,11588.3333333333,12934.6666666666,19647.25,8168.55555555555,10211.3333333333
202311상순,21113,절임배추,20키로상자,상,30158.8,0.0,0.0,31323.8,28059.55
202311상순,24503,쪽파,10키로상자,상,35465.7777777777,36017.0,76560.25,31150.3333333333,35375.8935185185
202311상순,24503,쪽파,10키로상자,중,25622.7777777777,28682.5555555555,57328.5,23625.8888888888,28553.8194444444
202311상순,24503,쪽파,10키로상자,특,44682.4444444444,43769.2222222222,90327.875,38603.3333333333,42911.1111111111
202311상순,24503,쪽파,10키로상자,하,13338.2222222222,19849.6666666666,33924.875,17455.5555555555,22634.7685185185
202311상순,21409,쫑상추,4키로상자,상,9950.55555555555,9897.66666666666,14439.5,8101.66666666666,6970.23148148148
202311상순,21409,쫑상추,4키로상자,하,5410.66666666666,5759.0,8422.75,4761.77777777777,3883.46759259259
202311상순,21409,쫑상추,4키로상자,중,8006.88888888888,7402.77777777777,11754.25,6423.66666666666,5441.95833333333
202311상순,21404,청상추,4키로상자,중,8524.0,16539.2222222222,34601.125,5739.44444444444,8540.16203703703
202311상순,21404,청상추,4키로상자,하,4987.88888888888,12244.7777777777,25191.875,4196.22222222222,5983.96296296296
202311상순,21404,청상추,4키로상자,상,13381.4444444444,20522.5555555555,41400.5,9065.0,11560.7916666666
202311상순,24208,청초,10키로상자,하,9350.33333333333,8718.55555555555,6092.75,12900.0,0.0
202311상순,24208,청초,10키로상자,특,27305.5555555555,26270.7777777777,26200.875,69015.8888888888,0.0
202311상순,24208,청초,10키로상자,중,15747.1111111111,13321.4444444444,12850.5,28580.4444444444,0.0
202311상순,24208,청초,10키로상자,상,22916.4444444444,19643.8888888888,19672.625,53405.8888888888,0.0
202311상순,24201,풋고추,10키로상자,하,12465.2222222222,10440.7777777777,11970.25,17154.6666666666,15271.6574074074
202311상순,24201,풋고추,10키로상자,특,74426.8888888888,81668.1111111111,103870.625,74772.5555555555,66211.7685185185
202311상순,24201,풋고추,10키로상자,상,60937.4444444444,60673.0,71448.875,60347.7777777777,52193.8009259259
202311상순,24201,풋고추,10키로상자,중,31655.1111111111,24579.8888888888,34405.0,39267.4444444444,32579.2314814814
202311상순,24205,풋고추 녹광,10키로상자,중,40688.2222222222,41877.4444444444,41782.0,41901.7777777777,0.0
202311상순,24205,풋고추 녹광,10키로상자,특,75081.7777777777,82799.7777777777,101231.875,73336.5555555555,0.0
202311상순,24205,풋고추 녹광,10키로상자,하,14933.5555555555,14826.8888888888,14689.75,21213.3333333333,0.0
202311상순,24205,풋고추 녹광,10키로상자,상,64069.0,69646.3333333333,73568.625,59188.6666666666,0.0
202311상순,24203,풋고추 청양,10키로상자,특,59359.6666666666,79778.2222222222,67766.0,52887.4444444444,51429.0416666666
202311상순,24203,풋고추 청양,10키로상자,하,47012.1111111111,60493.3333333333,27752.25,44500.1111111111,42450.4212962962
202311상순,24203,풋고추 청양,10키로상자,중,52589.0,70898.6666666666,43274.25,48273.6666666666,45460.0879629629
202311상순,24203,풋고추 청양,10키로상자,상,55881.7777777777,75226.5555555555,56900.875,50260.3333333333,48167.912037037
202311상순,24210,홍고추,10키로상자,상,58507.3333333333,88441.7777777777,87270.0,79709.4444444444,89422.5509259259
202311상순,24210,홍고추,10키로상자,중,40996.5555555555,56917.3333333333,47083.625,58051.2222222222,59509.0185185185
202311상순,24210,홍고추,10키로상자,특,69379.4444444444,109871.444444444,125535.0,96576.5555555555,104759.962962962
202311상순,24210,홍고추,10키로상자,하,22643.7777777777,33523.0,23734.0,32898.8888888888,29020.787037037
202311중순,15200,감자,20키로상자,하,20373.875,17754.8888888888,14514.5555555555,15312.25,12071.4907407407
202311중순,15200,감자,20키로상자,특,41752.5,40236.3333333333,38046.5555555555,46912.0,40991.3703703703
202311중순,15200,감자,20키로상자,상,36542.625,34973.3333333333,32677.2222222222,41751.875,34737.2175925925
202311중순,15200,감자,20키로상자,중,30161.875,27776.7777777777,23672.5555555555,29563.375,23761.6435185185
202311중순,15207,감자 두백,20키로상자,특,45476.0,40782.8888888888,40362.3333333333,46214.0,0.0
202311중순,15207,감자 두백,20키로상자,상,38360.625,36289.4444444444,34911.7777777777,40522.625,0.0
202311중순,15207,감자 두백,20키로상자,중,31166.125,29468.7777777777,25652.7777777777,28999.875,0.0
202311중순,15207,감자 두백,20키로상자,하,21641.125,19484.4444444444,15629.7777777777,15639.125,0.0
202311중순,15205,감자 수미,20키로상자,중,28283.375,30545.2222222222,18701.7777777777,31304.75,24348.7685185185
202311중순,15205,감자 수미,20키로상자,특,35217.5,32170.7777777777,31026.3333333333,45576.125,40523.3009259259
202311중순,15205,감자 수미,20키로상자,하,20592.75,22017.3333333333,12376.7777777777,19767.625,13245.9212962962
202311중순,24330,깐마늘 대서,20키로,하,43573.0,50688.0,54227.2857142857,0.0,0.0
202311중순,24330,깐마늘 대서,20키로,상,127883.75,128792.555555555,129876.142857142,0.0,0.0
202311중순,24330,깐마늘 대서,20키로,중,97358.375,106847.111111111,118728.428571428,0.0,0.0
202311중순,24505,깐쪽파,10키로상자,특,93177.0,64177.8888888888,120293.555555555,65102.5,67877.2407407407
202311중순,24505,깐쪽파,10키로상자,하,45435.125,26388.4444444444,65630.4444444444,23615.5,31171.0648148148
202311중순,24505,깐쪽파,10키로상자,상,78376.25,52995.8888888888,103507.444444444,54213.625,56968.875
202311중순,24505,깐쪽파,10키로상자,중,61930.5,40542.2222222222,87760.7777777777,40044.75,45256.6898148148
202311중순,24202,꽈리고추,4키로상자,중,11011.125,12351.5555555555,23791.2222222222,11827.375,12173.1064814814
202311중순,24202,꽈리고추,4키로상자,특,19401.5,18700.5555555555,31807.5555555555,18945.75,18337.6759259259
202311중순,24202,꽈리고추,4키로상자,상,13484.125,14374.2222222222,27316.1111111111,14183.0,14307.5185185185
202311중순,24202,꽈리고추,4키로상자,하,9238.5,9731.44444444444,19305.5555555555,9885.125,10027.3009259259
202311중순,23110,다발무,10키로,하,2846.75,2030.11111111111,0.0,2870.625,0.0
202311중순,23110,다발무,10키로,특,5572.875,4059.66666666666,0.0,5117.75,0.0
202311중순,23110,다발무,10키로,중,3902.125,2845.88888888888,0.0,3711.0,0.0
202311중순,23110,다발무,10키로,상,4906.375,3654.77777777777,0.0,4576.625,0.0
202311중순,23110,다발무,5톤트럭,하,2508737.75,1657916.625,0.0,2029285.71428571,0.0
202311중순,23110,다발무,5톤트럭,특,6445416.66666666,4475000.0,0.0,4500000.0,0.0
202311중순,23110,다발무,5톤트럭,중,3548885.5,2194174.625,0.0,2779999.85714285,0.0
202311중순,23110,다발무,5톤트럭,상,5132455.375,3049550.5,0.0,3560833.42857142,0.0
202311중순,23110,다발무,5000키로,하,2571979.125,1704814.88888888,0.0,2025416.625,0.0
202311중순,23110,다발무,5000키로,특,6614062.5,4266666.66666666,0.0,4166666.66666666,0.0
202311중순,23110,다발무,5000키로,중,3664062.5,2236172.88888888,0.0,2793854.0,0.0
202311중순,23110,다발무,5000키로,상,5220729.25,3012478.77777777,0.0,3510625.0,0.0
202311중순,23110,다발무,1000키로,하,3958348.375,2941783.88888888,0.0,3257274.875,0.0
202311중순,23110,다발무,1000키로,특,10150416.75,6723446.66666666,0.0,8317187.5,0.0
202311중순,23110,다발무,1000키로,상,7017573.625,5179092.66666666,0.0,6298289.75,0.0
202311중순,23110,다발무,1000키로,중,5084883.625,3849823.44444444,0.0,4640218.875,0.0
202311중순,24551,대파 수입,10키로상자,상,10709.0,0.0,0.0,0.0,0.0
202311중순,24501,대파(일반),10키로묶음,상,33751.25,35228.8888888888,25161.4444444444,19336.375,0.0
202311중순,24501,대파(일반),10키로묶음,중,25925.75,30562.1111111111,22544.5555555555,15031.375,0.0
202311중순,24501,대파(일반),10키로묶음,특,40380.125,39814.3333333333,27165.3333333333,24161.625,0.0
202311중순,24501,대파(일반),1키로단,하,2104.375,2498.66666666666,1954.11111111111,1174.0,1238.91666666666
202311중순,24501,대파(일반),1키로단,중,2592.25,3053.44444444444,2252.44444444444,1498.125,1496.39351851851
202311중순,24501,대파(일반),1키로단,특,4039.375,3981.44444444444,2733.0,2422.125,2310.24074074074
202311중순,24501,대파(일반),10키로묶음,하,21063.0,24998.6666666666,19583.7777777777,11787.125,0.0
202311중순,24209,롱그린고추,10키로상자,상,48231.375,58683.4444444444,71413.7777777777,32574.0,0.0
202311중순,24209,롱그린고추,10키로상자,중,39058.75,43997.4444444444,47315.5555555555,27409.625,0.0
202311중순,24209,롱그린고추,10키로상자,특,53504.5,69303.6666666666,78593.3333333333,38263.625,0.0
202311중순,24209,롱그린고추,10키로상자,하,19207.25,21301.4444444444,20197.8888888888,18982.125,0.0
202311중순,23100,무,20키로상자,하,4602.375,4039.11111111111,6137.0,6754.0,6188.59259259259
202311중순,23100,무,20키로상자,특,8978.625,9877.22222222222,15104.3333333333,13988.875,13321.2175925925
202311중순,23100,무,20키로상자,중,5822.375,5974.66666666666,8711.0,9890.125,9459.96759259259
202311중순,41201,배 신고,5키로상자,특,15000.0,15000.0,15000.0,9000.0,10584.3518518518
202311중순,41201,배 신고,5키로상자,하,11387.0,11387.0,13000.0,7153.75,8503.58333333333
202311중순,41201,배 신고,5키로상자,중,14420.0,14420.0,14179.0,8174.25,9452.44907407407
202311중순,41201,배 신고,5키로상자,상,15000.0,15000.0,15000.0,8931.0,10135.0972222222
202311중순,41201,배 신고,15키로상자,하,30610.25,21284.0,21672.1111111111,15326.25,18952.0462962962
202311중순,41201,배 신고,15키로상자,특,74846.75,69092.5555555555,62054.5555555555,40576.0,55024.0
202311중순,41201,배 신고,15키로상자,중,42982.75,36077.8888888888,34646.5555555555,23192.75,27648.5092592592
202311중순,41201,배 신고,15키로상자,상,57687.75,51223.2222222222,46740.6666666666,30796.75,38500.7314814814
202311중순,21100,배추,10키로망대,중,5683.25,5724.77777777777,6707.22222222222,3949.75,5225.91666666666
202311중순,21100,배추,10키로망대,특,8088.875,8263.66666666666,16368.5555555555,7131.375,8628.12499999999
202311중순,21100,배추,10키로망대,하,3820.375,3731.66666666666,3627.33333333333,2304.75,2914.17592592592
202311중순,21106,봄동배추,15키로상자,하,15911.875,18911.8888888888,28390.1111111111,16959.125,15398.8564814814
202311중순,21106,봄동배추,15키로상자,중,19916.25,22323.1111111111,30394.0,19454.625,19079.9861111111
202311중순,21106,봄동배추,15키로상자,상,21861.375,24945.8888888888,31676.4444444444,21305.0,21646.4074074074
202311중순,41132,사과 감홍,10키로상자,상,31895.0,68771.5555555555,102076.888888888,49245.6666666666,0.0
202311중순,41132,사과 감홍,10키로상자,하,12083.0,20625.2222222222,44550.6666666666,18434.0,0.0
202311중순,41132,사과 감홍,10키로상자,특,36000.0,90518.6666666666,133257.666666666,52666.6666666666,0.0
202311중순,41132,사과 감홍,10키로상자,중,23857.0,41701.1111111111,71444.1111111111,30575.3333333333,0.0
202311중순,41129,사과 로얄부사,10키로상자,하,28297.6666666666,26686.5555555555,0.0,17532.625,18478.5925925925
202311중순,41129,사과 로얄부사,10키로상자,특,71770.6666666666,54485.3333333333,0.0,45035.75,46500.9768518518
202311중순,41129,사과 로얄부사,10키로상자,중,41642.8333333333,38054.2222222222,0.0,27474.875,29322.7638888888
202311중순,41129,사과 로얄부사,10키로상자,상,62731.6666666666,49120.5555555555,0.0,36539.875,37764.0046296296
202311중순,41130,사과 미시마,10키로상자,중,45241.75,39505.1111111111,37079.8888888888,22902.125,23076.2685185185
202311중순,41130,사과 미시마,10키로상자,상,70246.75,58448.5555555555,50827.8888888888,34027.375,35015.6574074074
202311중순,41130,사과 미시마,10키로상자,하,26346.375,24077.1111111111,24676.1111111111,13669.125,13527.4861111111
202311중순,41130,사과 미시마,10키로상자,특,93120.25,87308.0,60437.8888888888,46277.75,48507.787037037
202311중순,41139,사과 미야비,10키로상자,특,105440.75,92605.7777777777,100383.0,55010.5,0.0
202311중순,41139,사과 미야비,10키로상자,하,37789.625,30567.0,72274.4444444444,24808.75,0.0
202311중순,41139,사과 미야비,10키로상자,중,61239.875,48442.3333333333,82647.7777777777,32533.0,0.0
202311중순,41139,사과 미야비,10키로상자,상,82855.25,72886.3333333333,91965.4444444444,41653.125,0.0
202311중순,41131,사과 미얀마,10키로상자,상,59528.0,52100.2222222222,61088.2222222222,29880.375,32135.6851851851
202311중순,41131,사과 미얀마,10키로상자,중,39082.625,35226.6666666666,48950.8888888888,20057.0,22182.287037037
202311중순,41131,사과 미얀마,10키로상자,하,24694.625,22188.7777777777,32524.4444444444,10934.875,12862.625
202311중순,41131,사과 미얀마,10키로상자,특,82177.125,67135.4444444444,70217.1111111111,38093.125,44471.4074074074
202311중순,41105,사과 부사,10키로상자,특,80949.625,71858.6666666666,80004.3333333333,40896.0,42841.3842592592
202311중순,41105,사과 부사,10키로상자,중,35132.75,31075.6666666666,51703.0,18593.0,17183.9722222222
202311중순,41105,사과 부사,10키로상자,상,53540.375,47212.1111111111,66575.6666666666,27499.5,26761.1851851851
202311중순,41105,사과 부사,10키로상자,하,20296.375,17777.8888888888,35848.2222222222,9582.875,9938.5
202311중순,41121,사과 양광,10키로상자,하,27105.0,27105.0,33818.6666666666,0.0,0.0
202311중순,41121,사과 양광,10키로상자,특,52000.0,52000.0,76146.3333333333,0.0,0.0
202311중순,41121,사과 양광,10키로상자,상,47143.0,47143.0,66876.8888888888,0.0,0.0
202311중순,41121,사과 양광,10키로상자,중,38488.0,38488.0,52468.1111111111,0.0,0.0
202311중순,41140,사과 후브락스,10키로상자,중,48332.625,40313.4444444444,0.0,0.0,0.0
202311중순,41140,사과 후브락스,10키로상자,특,102983.625,80930.4444444444,0.0,0.0,0.0
202311중순,41140,사과 후브락스,10키로상자,하,30235.5,24874.5555555555,0.0,0.0,0.0
202311중순,41140,사과 후브락스,10키로상자,상,80355.875,59694.4444444444,0.0,0.0,0.0
202311중순,21400,상추,4키로상자,하,11736.75,5589.33333333333,12392.7777777777,3617.125,0.0
202311중순,21400,상추,4키로상자,중,17352.0,9656.77777777777,19411.2222222222,5907.625,0.0
202311중순,21400,상추,4키로상자,상,21718.5,14020.0,25516.7777777777,8370.5,0.0
202311중순,21408,상추 포기찹,4키로상자,상,21253.5,14286.0,23899.4444444444,8320.875,10198.0787037037
202311중순,21408,상추 포기찹,4키로상자,하,14309.875,6793.33333333333,14963.7777777777,4271.625,6144.29166666666
202311중순,21408,상추 포기찹,4키로상자,중,18274.75,10536.6666666666,19442.4444444444,6281.625,8164.29166666666
202311중순,21110,쌈배추,1키로상자,중,6679.0,3039.88888888888,4740.22222222222,2103.375,4618.43981481481
202311중순,21110,쌈배추,1키로상자,상,7747.625,4028.66666666666,6096.0,2569.75,5123.84722222222
202311중순,21110,쌈배추,1키로상자,하,5462.375,2331.33333333333,3876.88888888888,1783.625,3997.58333333333
202311중순,21110,쌈배추,8키로상자,상,12498.375,13604.8888888888,16291.3333333333,9491.625,11021.2129629629
202311중순,21110,쌈배추,8키로상자,중,10114.25,11255.1111111111,11483.2222222222,7631.75,8461.93055555555
202311중순,21110,쌈배추,8키로상자,특,14130.625,15037.1111111111,22981.3333333333,10400.0,12100.1388888888
202311중순,21110,쌈배추,1키로상자,특,8706.625,4698.88888888888,7527.66666666666,2942.625,5523.01851851851
202311중순,21110,쌈배추,8키로상자,하,6756.125,7293.77777777777,8324.77777777777,6274.625,5928.54629629629
202311중순,21111,알배기배추,8키로상자,특,17066.75,23633.2222222222,26030.5555555555,14804.75,16428.8009259259
202311중순,21111,알배기배추,8키로상자,하,6769.75,7837.22222222222,8224.11111111111,5452.625,5606.59259259259
202311중순,21111,알배기배추,8키로상자,중,10222.375,13154.8888888888,13067.5555555555,8338.5,8494.81944444444
202311중순,21111,알배기배추,8키로상자,상,13865.75,18957.5555555555,20944.5555555555,11845.5,12666.3518518518
202311중순,24400,양파,10키로,중,12735.875,12768.8571428571,0.0,0.0,0.0
202311중순,24400,양파,15키로,특,20191.0,21016.4444444444,21002.3333333333,22803.875,15545.9768518518
202311중순,24400,양파,10키로,상,13875.625,14051.4285714285,0.0,0.0,0.0
202311중순,24400,양파,15키로,중,16306.375,17312.4444444444,17713.3333333333,20165.25,13558.2129629629
202311중순,24400,양파,12키로,특,13922.5,15998.6666666666,15823.4444444444,18921.125,13570.8888888888
202311중순,24400,양파,12키로,중,10020.375,10163.4444444444,9727.0,15986.125,10964.1851851851
202311중순,24400,양파,12키로,상,11629.0,11902.1111111111,11009.0,17436.625,11634.2592592592
202311중순,24400,양파,15키로,상,17952.875,18805.4444444444,19180.1111111111,21370.875,14375.6064814814
202311중순,24400,양파,12키로,하,7216.25,7038.66666666666,7828.55555555555,11428.5,8618.09259259259
202311중순,24400,양파,10키로,하,12022.875,11422.2857142857,0.0,0.0,0.0
202311중순,24400,양파,10키로,특,14162.5,14285.7142857142,0.0,0.0,0.0
202311중순,24400,양파,15키로,하,13683.625,14583.6666666666,14031.4444444444,17356.75,12122.5092592592
202311중순,24400,양파,1키로,중,946.75,986.111111111111,948.777777777777,1328.125,858.444444444444
202311중순,24400,양파,1키로,하,679.875,676.222222222222,713.0,1030.5,753.537037037037
202311중순,24400,양파,1키로,특,1382.5,1415.88888888888,1427.33333333333,1603.375,1123.72685185185
202311중순,24450,양파 수입,1키로,상,969.875,924.0,886.222222222222,948.25,0.0
202311중순,24450,양파 수입,1키로,특,987.75,938.333333333333,900.111111111111,999.875,0.0
202311중순,24450,양파 수입,1키로,중,950.125,908.666666666666,872.777777777777,914.875,0.0
202311중순,24450,양파 수입,1키로,하,894.0,890.0,853.111111111111,870.875,0.0
202311중순,21109,얼갈이배추,4키로상자,중,3762.75,3825.88888888888,3541.44444444444,3082.25,2895.43518518518
202311중순,21109,얼갈이배추,4키로상자,상,5099.5,4863.55555555555,4781.22222222222,3983.75,3754.94907407407
202311중순,21109,얼갈이배추,8키로상자,상,6498.75,5362.22222222222,8985.22222222222,7981.125,0.0
202311중순,21109,얼갈이배추,4키로상자,하,2799.5,2751.77777777777,2677.66666666666,2404.0,2164.05092592592
202311중순,21109,얼갈이배추,8키로상자,하,4133.125,3524.55555555555,6500.44444444444,4504.375,0.0
202311중순,21109,얼갈이배추,8키로상자,중,5194.5,4455.11111111111,7695.44444444444,6609.125,0.0
202311중순,23106,열무,4키로상자,중,9312.0,6381.77777777777,4584.77777777777,2666.125,4039.74074074074
202311중순,23106,열무,4키로상자,하,5864.75,2920.11111111111,2648.0,1684.375,2697.48148148148
202311중순,23106,열무,4키로상자,상,12099.75,8646.77777777777,6102.88888888888,3942.5,5301.08333333333
202311중순,23106,열무,1.5키로단,하,2055.125,884.888888888888,683.444444444444,782.0,812.819444444444
202311중순,23106,열무,1.5키로단,중,2691.625,1417.0,966.444444444444,1069.375,1115.23611111111
202311중순,23106,열무,1.5키로단,상,3300.375,1984.55555555555,1331.77777777777,1470.875,1520.81018518518
202311중순,24206,오이맛고추,3.6키로상자,하,8578.0,11411.5555555555,14033.7777777777,11627.25,10898.4027777777
202311중순,24206,오이맛고추,3.6키로상자,특,13537.625,16475.3333333333,24232.0,13253.5,13350.9305555555
202311중순,24206,오이맛고추,10키로상자,상,29244.125,34638.2222222222,55491.6666666666,30152.125,31790.6574074074
202311중순,24206,오이맛고추,10키로상자,중,21296.625,27474.4444444444,35683.8888888888,24629.75,26216.0277777777
202311중순,24206,오이맛고추,10키로상자,특,36047.125,42763.7777777777,69333.5555555555,34426.125,35815.8472222222
202311중순,24206,오이맛고추,10키로상자,하,13763.625,17969.4444444444,20553.8888888888,17712.625,17724.7083333333
202311중순,24206,오이맛고추,3.6키로상자,상,12428.125,15380.6666666666,22371.4444444444,12820.5,12794.0694444444
202311중순,24206,오이맛고추,3.6키로상자,중,10923.875,13853.6666666666,19228.0,12223.25,11924.074074074
202311중순,24406,자주양파,12키로,상,12531.0,16515.1111111111,11986.8888888888,0.0,0.0
202311중순,24406,자주양파,12키로,중,7846.25,12570.6666666666,8288.66666666666,0.0,0.0
202311중순,24406,자주양파,12키로,특,14750.0,17144.4444444444,13500.0,0.0,0.0
202311중순,24406,자주양파,12키로,하,4601.125,8767.11111111111,4491.22222222222,0.0,0.0
202311중순,24406,자주양파,1키로,상,1208.875,1543.22222222222,1190.33333333333,1166.75,690.175925925925
202311중순,24406,자주양파,1키로,중,864.25,1328.55555555555,962.888888888888,1103.625,597.050925925926
202311중순,24406,자주양파,1키로,특,1337.5,1645.55555555555,1289.88888888888,1180.625,750.023148148148
202311중순,24406,자주양파,1키로,하,505.125,1005.11111111111,623.777777777777,971.5,486.208333333333
202311중순,24406,자주양파,20키로,상,24181.875,30828.1111111111,23849.1111111111,23363.125,13815.074074074
202311중순,24406,자주양파,20키로,중,17268.125,26595.3333333333,19261.5555555555,22066.875,11936.5509259259
202311중순,24406,자주양파,20키로,특,26775.125,32911.1111111111,25812.0,23616.875,15020.6296296296
202311중순,24406,자주양파,20키로,하,10079.0,20073.3333333333,12445.3333333333,19450.5,9742.41203703703
202311중순,24404,저장양파,12키로,상,11531.375,11817.6666666666,11134.7777777777,17450.375,0.0
202311중순,24404,저장양파,12키로,중,10073.875,10277.1111111111,9716.0,16039.5,0.0
202311중순,24404,저장양파,15키로,하,13690.75,14896.2222222222,15055.1111111111,17260.375,0.0
202311중순,24404,저장양파,15키로,특,19702.25,20527.8888888888,20812.4444444444,22593.5,0.0
202311중순,24404,저장양파,15키로,중,16240.75,17197.8888888888,17831.6666666666,20051.875,0.0
202311중순,24404,저장양파,15키로,상,17815.375,18523.7777777777,19128.4444444444,21238.25,0.0
202311중순,24404,저장양파,12키로,하,7716.125,7400.66666666666,7941.77777777777,11673.75,0.0
202311중순,24404,저장양파,12키로,특,14073.0,16131.3333333333,15639.0,18836.0,0.0
202311중순,21403,적상추,4키로상자,하,14906.125,6273.66666666666,15527.3333333333,5009.625,6183.17129629629
202311중순,21403,적상추,4키로상자,상,22374.875,13763.1111111111,23336.6666666666,9025.125,10550.5231481481
202311중순,21403,적상추,4키로상자,중,19304.375,10333.6666666666,19855.5555555555,6810.25,8356.4537037037
202311중순,21405,적포기,4키로상자,상,15375.75,11588.3333333333,15093.3333333333,6802.25,8084.18518518518
202311중순,21405,적포기,4키로상자,중,10880.5,8487.22222222222,11539.2222222222,4919.625,5785.23148148148
202311중순,21405,적포기,4키로상자,하,7435.125,4958.88888888888,8273.66666666666,2409.5,3807.06018518518
202311중순,21113,절임배추,20키로상자,상,29870.0,30158.8,0.0,29771.125,29103.8564814814
202311중순,24503,쪽파,10키로상자,상,48090.0,35465.7777777777,55222.3333333333,30005.125,34969.0416666666
202311중순,24503,쪽파,10키로상자,중,37768.75,25622.7777777777,45072.3333333333,21841.25,26502.125
202311중순,24503,쪽파,10키로상자,하,24624.125,13338.2222222222,32348.7777777777,14646.5,18592.8333333333
202311중순,24503,쪽파,10키로상자,특,57895.0,44682.4444444444,63955.2222222222,38037.75,43277.6944444444
202311중순,21409,쫑상추,4키로상자,하,6078.0,5410.66666666666,7538.88888888888,3735.625,4004.83796296296
202311중순,21409,쫑상추,4키로상자,상,12995.75,9950.55555555555,12452.2222222222,7800.625,7717.91203703703
202311중순,21409,쫑상추,4키로상자,중,9703.0,8006.88888888888,9558.33333333333,6094.5,5843.68518518518
202311중순,21404,청상추,4키로상자,하,12230.5,4987.88888888888,17095.2222222222,3480.75,4830.50925925925
