YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202310상순,240004,광주서부,601,사과,060129,감홍,2250.0,16912500,7516.66666666666,0.0,7926.42857142857,6841.76470588235,7329.54545454545,6841.76470588235,8200.0,3,8494.21487603305,0.0,2321.89097103918,0.0,2023
202310상순,240004,광주서부,601,사과,060101,홍옥,570.0,3673000,6443.8596491228,9311.11111111111,6847.05882352941,3621.42857142857,4511.76470588235,2300.0,9311.11111111111,6,0.0,0.0,3886.66666666666,3404.51616653008,2023
202310상순,240004,광주서부,601,사과,060103,후지,45840.0,296060000,6458.55148342059,8245.82651391162,6762.14614878209,4304.17112299465,5496.22641509433,2900.0,9084.21052631579,51,4659.54198473282,0.0,3507.25343151272,2769.43957942967,2023
202310상순,240004,광주서부,601,사과,060136,홍장군,140.0,732000,5228.57142857142,0.0,5911.11111111111,4000.0,4955.55555555555,4000.0,5911.11111111111,2,0.0,0.0,0.0,0.0,2023
202310상순,240004,광주서부,601,사과,060131,시나노스위트,77500.0,524599000,6769.01935483871,8350.98193244304,7001.49159663865,4951.65987186953,5111.03603603603,1700.0,8795.65217391304,62,5226.15141955835,0.0,2900.18324962671,2694.45610931938,2023
202310상순,240004,광주서부,601,사과,060138,히로사끼,100.0,443500,4435.0,0.0,5375.0,3808.33333333333,4591.66666666666,3808.33333333333,5375.0,2,0.0,0.0,1741.50943396226,0.0,2023
202310상순,240004,광주서부,601,사과,060133,요까,110.0,510000,4636.36363636363,0.0,5000.0,3666.66666666666,4333.33333333333,3666.66666666666,5000.0,2,4230.25210084033,0.0,1766.34615384615,0.0,2023
202310상순,240004,광주서부,601,사과,060117,홍로,21220.0,119488500,5630.93779453345,8030.40380047505,5652.92945396572,3306.718924972,4416.48648648648,600.0,9205.71428571428,58,8021.05578498128,5399.00632218873,1793.70248984982,1634.69718429075,2023
202310상순,240004,광주서부,601,사과,060199,기타사과,10080.0,62038000,6154.56349206349,8113.38582677165,6389.62962962963,4176.69902912621,4685.71428571428,2700.0,8503.22580645161,29,6001.92101947172,4694.78277321855,2605.73371455065,0.0,2023
202310상순,240004,광주서부,602,배,060201,신고,167228.0,400220500,2393.26249192718,3239.40825904093,2422.2616320599,1563.36576989124,2180.0,400.0,4226.66666666666,84,3287.61975430832,2990.53043093563,1465.66771428807,1667.8877249215,2023
202310상순,240004,광주서부,602,배,060211,화산,40.0,112000,2800.0,0.0,0.0,2800.0,2800.0,2800.0,2800.0,1,2311.46666666666,3308.53864326695,1415.60283687943,0.0,2023
202310상순,240004,광주서부,602,배,060237,창조,915.0,2258000,2467.75956284153,0.0,2856.56565656565,2009.5238095238,2100.0,1783.33333333333,2856.56565656565,3,3975.6961302299,4148.22749298648,0.0,0.0,2023
202310상순,240004,광주서부,602,배,060299,기타배,202.5,562000,2775.3086419753,0.0,0.0,2775.3086419753,2775.3086419753,2775.3086419753,2775.3086419753,1,3807.4074074074,2648.27586206896,0.0,0.0,2023
202310상순,240004,광주서부,602,배,060233,만풍,120.0,204000,1700.0,0.0,0.0,1700.0,1700.0,1700.0,1700.0,1,0.0,2004.85651214128,0.0,0.0,2023
202310상순,240004,광주서부,602,배,060209,황금,450.0,1172000,2604.44444444444,0.0,0.0,2604.44444444444,2604.44444444444,2604.44444444444,2604.44444444444,1,0.0,3786.66666666666,0.0,0.0,2023
202310상순,240004,광주서부,602,배,060213,추황,1620.0,4308000,2659.25925925925,0.0,0.0,2659.25925925925,2659.25925925925,2659.25925925925,2659.25925925925,1,0.0,0.0,1549.74358974358,2112.30769230769,2023
202310상순,240004,광주서부,1001,배추,100101,봄배추,272570.0,193001900,708.081960597277,915.118140988088,695.324150596877,561.239441475607,680.975356679636,150.0,979.83789260385,23,915.814768152905,529.042158849404,922.756038862643,0.0,2023
202310상순,240004,광주서부,1001,배추,100111,절임배추,10.0,56000,5600.0,0.0,0.0,5600.0,5600.0,5600.0,5600.0,1,0.0,0.0,7900.0,0.0,2023
202310상순,240004,광주서부,1001,배추,100106,저장배추,23568.0,8936000,379.158180583842,0.0,429.595674659144,248.168498168498,333.333333333333,83.3333333333333,437.312312312312,5,849.427239427239,288.682604272634,747.618274331492,610.57965295073,2023
202310상순,240004,광주서부,1001,배추,100108,쌈배추,204628.0,378496620,1849.68147076646,2893.79204431017,1840.91393268001,907.117861142217,1580.20833333333,375.0,4112.39583333333,155,2132.02303242849,1865.73828932671,2287.69525985151,1557.42961855092,2023
202310상순,240004,광주서부,1001,배추,100199,기타배추,202648.0,173645160,856.880699538115,1216.64768007594,890.018638883578,481.562816849479,792.715231788079,200.0,3917.64705882352,57,1049.91370891961,784.861274733729,1097.95120914297,889.69146595314,2023
202310상순,240004,광주서부,1001,배추,100102,여름배추,42224.0,33719400,798.583743842364,1268.47117794486,762.388059701492,476.616575591985,870.0,250.0,1550.0,27,884.201605861909,543.929636711281,1375.73983739837,1075.12051245096,2023
202310상순,240004,광주서부,1005,상추,100503,청포기,100.0,276400,2764.0,0.0,3475.0,1500.0,3375.0,1500.0,3575.0,3,1875.0,2150.0,928.571428571428,0.0,2023
202310상순,240004,광주서부,1005,상추,100519,로즈케일,3.0,55900,18633.3333333333,0.0,19700.0,16500.0,18100.0,16500.0,19700.0,2,17325.0,0.0,0.0,0.0,2023
202310상순,240004,광주서부,1005,상추,100505,포기찹,1757.0,13673700,7782.41320432555,10834.7058823529,7520.7881773399,5861.44278606965,6650.0,2500.0,14925.0,59,10009.1851851851,5804.07920792079,2314.72916666666,3398.7480941443,2023
202310상순,240004,광주서부,1005,상추,100504,적포기,9316.0,34279000,3679.58351223701,4749.72647702407,3767.16933139534,2450.60483870967,3775.0,1500.0,6875.0,67,2737.8545700135,4036.20014245014,1968.75949959078,2631.41627151115,2023
202310상순,240004,광주서부,1005,상추,100501,청상추,55795.1,519432030,9309.63525470874,11677.5123558484,9184.1872945596,7839.6138185731,8812.91496424923,3500.0,19527.6785714285,144,11658.5427918452,7240.34517449185,2352.3682772505,3286.62286914073,2023
202310상순,240004,광주서부,1005,상추,100599,기타상추,1779.5,9129840,5130.56476538353,8033.17073170731,5755.75079872204,1667.67537826685,3200.0,612.5,8479.09090909091,24,3073.03307086614,3015.32724505327,1850.4105839416,2373.4296977279,2023
202310상순,240004,광주서부,1005,상추,100510,쫑상추,3196.0,7269900,2274.6871088861,3886.11111111111,2171.85567010309,1053.10559006211,2375.0,550.0,5745.0,43,1703.88576779026,1829.50656585754,1024.71769134253,1277.12706823824,2023
202310상순,240004,광주서부,1005,상추,100502,적상추,15345.0,124962300,8143.51906158357,11801.2794612794,7709.19689119171,5944.87303117968,8637.5,3050.0,17000.0,134,9108.4761567896,6456.21475419884,2309.544215037,3015.21738575272,2023
202310상순,240004,광주서부,1005,상추,100509,상추순,518.0,1252600,2418.14671814671,3575.0,2671.11111111111,1749.33333333333,2500.0,1733.33333333333,3575.0,7,0.0,0.0,1770.0,0.0,2023
202310상순,240004,광주서부,1101,무,110199,기타무,133184.0,87007800,653.290185007208,866.16455115461,663.256847999121,469.033957845433,752.150537634408,405.0,3150.0,47,646.080593147928,571.976801939989,1569.25301535087,846.547060195818,2023
202310상순,240004,광주서부,1101,무,110101,봄무,468892.0,235152800,501.507383363333,664.561153902762,511.138061109015,371.888598069687,475.582039911308,250.0,750.0,54,572.029354500524,529.854277922963,1562.14298802834,0.0,2023
202310상순,240004,광주서부,1101,무,110117,무솎음,7072.0,11073800,1565.86538461538,2767.75568181818,1396.54510556621,906.417112299465,1643.69266055045,125.0,3075.0,26,1607.33769776322,2285.74175824175,1356.98213103904,0.0,2023
202310상순,240004,광주서부,1101,무,110110,달랑무,7734.0,5462100,706.245151280062,925.110619469026,709.728415079043,592.827004219409,750.0,500.0,1050.0,13,0.0,0.0,997.31984243454,693.169872141482,2023
202310상순,240004,광주서부,1101,무,110102,여름무,82700.0,42571000,514.764207980652,720.056451612903,530.785740948115,311.172248803827,514.705882352941,250.0,800.0,31,588.16154754873,506.94354685421,1143.68648130393,756.542962180897,2023
202310상순,240004,광주서부,1101,무,110106,다발무,24912.0,14547600,583.959537572254,725.72877059569,649.426485922836,422.141176470588,432.606281725888,200.0,737.702349869451,18,0.0,0.0,1097.75382092401,667.417012003356,2023
202310상순,240004,광주서부,1201,양파,120199,기타양파,47828.0,50321400,1052.13264196704,1163.1746031746,1106.52089783281,861.460101867572,1000.0,700.0,1165.0,20,858.665276329509,1095.42823312722,1130.85712641031,755.872347688288,2023
202310상순,240004,광주서부,1201,양파,120101,양파(일반),117360.0,132740200,1131.051465576,1383.21666308782,1134.67916159954,877.733664185277,1101.36363636363,250.0,2620.0,53,1105.0840734917,1143.68838603807,1189.10675350377,0.0,2023
202310상순,240004,광주서부,1201,양파,120198,양파(수입),90000.0,74425000,826.944444444444,878.333333333333,841.904761904761,739.230769230769,833.333333333333,600.0,884.166666666666,15,758.333333333333,946.362740959617,976.900815574848,0.0,2023
202310상순,240004,광주서부,1201,양파,120104,깐양파,1000.0,1200000,1200.0,0.0,1200.0,1200.0,1200.0,1200.0,1200.0,2,700.0,637.870036101083,0.0,0.0,2023
202310상순,240004,광주서부,1202,대파,120298,대파(수입),3490.0,5640000,1616.0458452722,1800.0,1656.71641791044,1500.0,1650.0,1500.0,1800.0,4,1395.26627218934,0.0,2550.0,1884.0909090909,2023
202310상순,240004,광주서부,1202,대파,120299,기타대파,3830.0,5745000,1500.0,0.0,0.0,1500.0,1500.0,1500.0,1500.0,1,1500.0,1500.0,2550.0,1916.66666666666,2023
202310상순,240004,광주서부,1202,대파,120202,깐대파,58224.0,125168800,2149.78015938444,2791.00140056022,2170.51673483495,1483.89339513325,2132.3245614035,900.0,3100.0,114,2036.20584187184,1589.27019757939,2080.87882742087,0.0,2023
202310상순,240004,광주서부,1202,대파,120201,대파(일반),87213.2,207325800,2377.22959368535,3126.5939015939,2310.46042003231,1846.30080664983,2056.41791044776,750.0,4000.0,113,2309.10229808558,1811.07349414585,2078.60429051434,1903.61412500343,2023
202310상순,240004,광주서부,1209,마늘,120943,깐마늘 남도,7890.0,40659500,5153.29531051964,5772.45762711864,5441.76470588235,3785.71428571428,5500.0,2200.0,6310.0,12,5364.10740203193,5322.11796246648,7847.33333333333,0.0,2023
202310상순,240004,광주서부,1209,마늘,120942,깐마늘 대서,28030.0,156089100,5568.64430966821,6527.90055248618,5966.56839622641,3448.51063829787,6000.0,1525.0,6668.33333333333,74,5086.14969135802,4646.35075885328,7485.61529933481,0.0,2023
202310상순,240004,광주서부,1209,마늘,120923,햇마늘 남도,1118.0,3365300,3010.10733452593,4228.57142857142,3034.75274725274,2256.0,3214.28571428571,2200.0,4600.0,9,2425.42927228127,1830.96168881939,3174.90909090909,0.0,2023
202310상순,240004,광주서부,1209,마늘,120917,마늘쫑(수입),2896.0,10302400,3557.45856353591,4137.90322580645,3550.0,3300.0,4125.0,3300.0,4390.0,11,3888.57035364936,3598.39655458008,3532.47058823529,2977.04423139966,2023
202310상순,250001,대전오정,501,감자,050101,수미,66110.0,87605900,1325.15353199213,1650.86444007858,1370.2969187675,1081.58675234799,1254.1,300.0,1676.25,28,1051.04561101549,1517.72646536412,1581.48344170573,1202.07471452943,2023
202310상순,250001,대전오정,501,감자,050199,기타감자,57950.0,97542100,1683.21138912855,0.0,1818.21464393179,1385.26286662977,1267.5,260.0,1930.13667425968,28,1581.81848294137,1679.62482005313,1708.45824025365,0.0,2023
202310상순,250001,대전오정,601,사과,060129,감홍,23750.0,150148500,6322.04210526315,8066.97940503432,6429.22073463783,4414.16407061266,5649.36842105263,2711.11111111111,8609.09090909091,35,9075.36271020007,2000.0,3291.46459227467,3239.6087937675,2023
202310상순,250001,대전오정,601,사과,060131,시나노스위트,8230.0,50359100,6118.96719319562,9489.77272727272,6422.4513618677,2723.8418079096,4337.77777777777,2476.22950819672,9758.25688073394,15,6002.93195475433,2435.83333333333,2678.52340936374,2447.4468334771,2023
202310상순,250001,대전오정,601,사과,060103,후지,2750.0,14192400,5160.87272727272,7489.72222222222,5334.58823529411,3517.82608695652,4135.0,2660.0,7489.72222222222,11,0.0,0.0,3538.09523809523,0.0,2023
202310상순,250001,대전오정,601,사과,060114,양광,28220.0,173301700,6141.09496810772,7952.98311444652,6244.58258258258,4317.30769230769,5506.17975734355,2662.0,10173.6585365853,50,7619.33598635588,3729.8245614035,3431.99067374175,3149.78689381119,2023
202310상순,250001,대전오정,601,사과,060139,미시마,990.0,2982000,3012.12121212121,0.0,0.0,3012.12121212121,3012.12121212121,3012.12121212121,3012.12121212121,1,0.0,0.0,0.0,0.0,2023
202310상순,250001,대전오정,601,사과,060193,시나노골드,1140.0,6471800,5677.01754385964,0.0,6405.88235294117,4599.5652173913,4785.8064516129,4214.66666666666,6405.88235294117,3,5266.81506849315,0.0,3609.96247654784,0.0,2023
202310상순,250001,대전오정,601,사과,060176,미야비,200.0,1258800,6294.0,0.0,0.0,6294.0,5765.29411764705,5010.0,6520.58823529411,2,0.0,0.0,0.0,0.0,2023
202310상순,250001,대전오정,601,사과,060117,홍로,8878.0,37974100,4277.32597431854,6430.97560975609,3964.73684210526,3302.86757038581,3885.3125,2300.0,7042.5,17,7256.36095134462,5155.25257177951,2459.45887052841,1397.52533899182,2023
202310상순,250001,대전오정,601,사과,060133,요까,240.0,1055000,4395.83333333333,0.0,0.0,4395.83333333333,4395.83333333333,4395.83333333333,4395.83333333333,1,2137.19008264462,0.0,1827.08333333333,0.0,2023
202310상순,250001,대전오정,601,사과,060145,로얄부사,2640.0,15101400,5720.22727272727,8398.70967741935,5869.54545454545,3802.45614035087,4616.66666666666,2060.0,8398.70967741935,9,0.0,0.0,0.0,0.0,2023
202310상순,250001,대전오정,601,사과,060199,기타사과,12600.0,70711600,5612.03174603174,8051.0569105691,6109.84988452655,2914.20664206642,5448.4,2340.0,8268.85245901639,26,5089.16804354164,5274.77778873378,3268.93896871725,2811.20146000818,2023
202310상순,250001,대전오정,602,배,060299,기타배,180.0,431000,2394.44444444444,0.0,0.0,2394.44444444444,2394.44444444444,2394.44444444444,2394.44444444444,1,0.0,3894.90196078431,0.0,0.0,2023
202310상순,250001,대전오정,602,배,060211,화산,1470.0,4905400,3337.00680272108,0.0,5257.14285714285,2270.26455026455,2355.73333333333,1941.53846153846,5257.14285714285,3,2573.96011396011,3972.4248366013,866.666666666666,1258.29598532077,2023
202310상순,250001,대전오정,602,배,060201,신고,39945.0,139495900,3492.19927400175,4767.99748901443,3326.47151400692,2730.11959521619,3121.29629629629,2020.0,5258.82352941176,49,3619.8773876104,3268.36180262083,1706.98468564724,1825.89711835095,2023
202310상순,250001,대전오정,1001,배추,100199,기타배추,308.0,981000,3185.06493506493,6995.55555555555,3320.94674556213,494.117647058823,4791.875,420.0,7052.5,10,2182.06726919116,3494.34782608695,5014.1304347826,0.0,2023
202310상순,250001,대전오정,1001,배추,100105,고냉지배추,397220.0,330916200,833.080408841448,1425.22835528159,800.600535957474,477.982893799002,715.737864077669,237.75956284153,2000.0,64,1120.58967475232,738.566321302516,1054.68333647858,844.396712522307,2023
202310상순,250001,대전오정,1001,배추,100108,쌈배추,36664.0,60092725,1639.01170085097,2887.47847222222,1544.42812269031,750.908393039918,1575.0,412.5,3537.94421487603,65,2154.33734939759,1951.8125,2736.29830691792,2674.08377375633,2023
202310상순,250001,대전오정,1001,배추,100104,월동배추,63906.0,33971100,531.579194441836,840.974499089253,493.382857142857,416.646212205734,571.299790356394,316.267409470752,1246.0,23,1039.81058285822,695.218473451327,857.444529456771,0.0,2023
202310상순,250001,대전오정,1005,상추,100510,쫑상추,1224.0,2851700,2329.8202614379,3342.08333333333,2269.5652173913,1729.41176470588,2200.0,1125.0,3600.0,27,2464.37093275488,2398.40283939662,1214.86643437862,1831.18836895287,2023
202310상순,250001,대전오정,1005,상추,100502,적상추,7520.0,64996000,8643.08510638298,12955.8091286307,8449.7299729973,5344.35582822085,7983.33333333333,1750.0,15500.0,81,10772.3409734741,8748.56595480926,2884.70193047067,3556.93844632808,2023
202310상순,250001,대전오정,1005,상추,100501,청상추,48936.0,386388700,7895.79655059669,10210.0587750051,7948.94811385933,5565.15063168124,7536.36363636363,3125.0,16500.0,213,7461.17723342939,6674.5402475681,2238.12751694133,2704.91520033617,2023
202310상순,250001,대전오정,1005,상추,100511,꽃적상추,6652.0,42260400,6353.03668069753,8490.01547987616,6402.76799194765,4218.39826839826,6000.0,2875.0,8875.0,39,6800.92831356369,6604.03288351171,1870.94868332207,2942.18076002089,2023
202310상순,250001,대전오정,1005,상추,100509,상추순,3844.0,9396500,2444.45889698231,3365.55232558139,2469.51754385964,1655.82191780821,2275.0,1000.0,3900.0,45,2567.8038017651,2557.5208913649,2087.59656026818,2371.45502159001,2023
202310상순,250001,대전오정,1005,상추,100504,적포기,4476.0,18004100,4022.363717605,4666.98473282442,4068.46811819595,3691.66666666666,4062.56756756756,3668.24324324324,4813.27160493827,13,3113.76744186046,2722.86771105309,1204.10149608976,1722.54740429169,2023
202310상순,250001,대전오정,1005,상추,100599,기타상추,952.0,6084790,6391.58613445378,0.0,8005.95911949685,3142.40506329113,5495.10299864084,2402.5,9097.5,4,0.0,1501.25,2088.1865079365,0.0,2023
202310상순,250001,대전오정,1005,상추,100503,청포기,80.0,120000,1500.0,0.0,2250.0,1250.0,1750.0,1250.0,2250.0,2,0.0,0.0,0.0,0.0,2023
202310상순,250001,대전오정,1005,상추,100505,포기찹,16285.6,103846100,6376.55966006779,8595.80915538362,6380.83931977758,4295.34254807692,5782.0652173913,2625.0,9625.0,86,8304.79562567228,6406.67749137406,2033.83902799221,0.0,2023
202310상순,250001,대전오정,1101,무,110103,고냉지무,572580.0,289832800,506.187432323867,656.951731374606,512.603785275728,369.990181639666,466.277150304083,121.212121212121,746.852678571428,53,664.381336285941,583.427284920482,1650.65107864242,821.646980893663,2023
202310상순,250001,대전오정,1101,무,110197,무말랭이(수입),10.0,85000,8500.0,0.0,0.0,8500.0,8500.0,8500.0,8500.0,1,8388.88888888888,8416.66666666666,7500.0,4374.33735709267,2023
202310상순,250001,대전오정,1101,무,110199,기타무,5.2,29532,5679.23076923076,8560.0,5564.0,4815.0,7490.0,4815.0,8560.0,5,7653.64705882353,41073.1707317073,10759.4444444444,0.0,2023
202310상순,250001,대전오정,1101,무,110108,무말랭이,570.0,962400,1688.42105263157,8034.28571428571,0.0,800.0,8000.0,800.0,8240.0,3,8000.0,4700.20634920634,947.951807228915,5545.16093298815,2023
202310상순,250001,대전오정,1201,양파,120106,자주양파,1000.0,800000,800.0,0.0,0.0,800.0,800.0,800.0,800.0,1,991.522077922077,1383.44225426643,1569.33333333333,692.275080509035,2023
202310상순,250001,대전오정,1201,양파,120101,양파(일반),470039.0,547559900,1164.92439989022,1411.14782235571,1179.5698423735,888.463779970349,1140.0,566.666666666666,1500.0,81,1084.66447719551,1149.22241536581,1224.43223063362,829.626031062972,2023
202310상순,250001,대전오정,1201,양파,120198,양파(수입),124545.0,107291000,861.46372796981,870.90909090909,864.466654095166,844.563492063492,866.666666666666,834.444444444444,871.111111111111,9,872.533333333333,1088.71794871794,965.216117216117,0.0,2023
202310상순,250001,대전오정,1202,대파,120201,대파(일반),293992.0,636879560,2166.31595417562,2832.4394989248,2182.67629319682,1467.73741247082,2063.57295120795,500.0,3780.0,189,2585.30895034195,1640.28258225136,1788.36059668326,1718.40864679655,2023
202310상순,250001,대전오정,1209,마늘,120941,깐마늘 한지,13500.0,73990000,5480.74074074074,0.0,5621.73913043478,5333.33333333333,5478.33333333333,5111.11111111111,5655.10204081632,4,4927.27272727272,4975.30487804878,7126.74825174825,0.0,2023
202310상순,250001,대전오정,1209,마늘,120942,깐마늘 대서,71400.0,305598000,4280.08403361344,6542.28611500701,4479.44606413994,1747.87234042553,4611.95652173913,1357.14285714285,6700.0,50,5158.60965150691,4272.98777853219,6901.67883868452,0.0,2023
202310상순,250001,대전오정,1209,마늘,120998,마늘(수입),2080.0,8064340,3877.08653846153,4146.25,3875.0,3875.0,3875.0,3875.0,4146.25,5,3872.08930075821,3979.17956656346,4252.55037783375,3464.5628692813,2023
202310상순,250001,대전오정,1209,마늘,120917,마늘쫑(수입),2176.0,8482200,3898.06985294117,4100.0,0.0,3853.6995515695,4075.0,3400.0,4250.0,7,3879.13223140495,3911.56045751633,4376.57534246575,3528.11683094771,2023
202310상순,250001,대전오정,1209,마늘,120905,풋마늘,22.5,118500,5266.66666666666,0.0,5555.55555555555,4833.33333333333,5194.44444444444,4833.33333333333,5555.55555555555,2,3600.0,3921.49165848871,8402.63266145619,0.0,2023
202310상순,250003,대전노은,501,감자,050199,기타감자,80430.0,126978900,1578.75046624393,1882.27741935483,1617.81236941078,1193.62038664323,1487.25490196078,375.0,2100.69444444444,53,1605.25472158338,1780.32641770401,1571.9794985455,1295.14771865343,2023
202310상순,250003,대전노은,601,사과,060131,시나노스위트,6110.0,42898000,7020.94926350245,0.0,7379.05520774046,6536.2095531587,7055.55555555555,3000.0,7388.88888888888,5,7812.64724919093,0.0,1871.08695652173,2109.69173294806,2023
202310상순,250003,대전노은,601,사과,060108,착색후지,406.0,2336000,5753.69458128078,0.0,6081.90476190476,5402.04081632653,5650.0,4300.0,6081.90476190476,3,7627.6993166287,3913.94642857142,1011.96969696969,0.0,2023
202310상순,250003,대전노은,601,사과,060199,기타사과,4160.0,23253200,5589.71153846153,7868.98734177215,5729.05940594059,4047.4074074074,4551.875,2350.0,9008.82352941176,19,6629.57777054162,3564.17112299465,3301.04627766599,2742.37282890127,2023
202310상순,250003,대전노은,601,사과,060114,양광,16970.0,118873700,7004.93223335297,10246.8085106382,7698.26709062003,3593.47826086956,5835.97004608294,2045.0,10400.0,28,9477.26040205703,4892.41379310344,3671.29094879883,3175.34225157805,2023
202310상순,250003,대전노은,601,사과,060192,아리수,470.0,2046000,4353.1914893617,0.0,4976.47058823529,4000.0,4488.23529411764,4000.0,4976.47058823529,2,7510.57254030016,4314.31860036832,2724.21052631578,0.0,2023
202310상순,250003,대전노은,601,사과,060147,알프스오토메,60.0,280000,4666.66666666666,0.0,0.0,4666.66666666666,4666.66666666666,4666.66666666666,4666.66666666666,1,0.0,0.0,3006.18892508143,0.0,2023
202310상순,250003,대전노은,601,사과,060129,감홍,10490.0,72288900,6891.22020972354,7668.64734299516,7109.72413793103,5793.28244274809,7042.85714285714,3300.0,8186.0,19,8167.71610769957,0.0,3661.46306818181,3420.91193274597,2023
202310상순,250003,대전노은,601,사과,060193,시나노골드,5900.0,39408800,6679.45762711864,7731.13207547169,6655.15337423312,6024.05063291139,6851.50943396226,5820.0,8190.90909090909,11,7242.50975292587,0.0,3891.12903225806,0.0,2023
202310상순,250003,대전노은,601,사과,060117,홍로,20526.0,158911900,7741.98090227029,9228.57142857143,8244.23468694825,5999.05241935483,6267.87234042553,3500.0,9228.57142857143,32,7783.69980934773,5223.68731672914,2559.28766056831,1835.51452386275,2023
202310상순,250003,대전노은,601,사과,060103,후지,2690.0,13107800,4872.78810408921,8133.33333333333,5075.03105590062,2026.98412698412,4168.5,1604.6875,8133.33333333333,10,3758.984375,0.0,3582.97397769516,0.0,2023
202310상순,250003,대전노은,602,배,060213,추황,900.0,1844300,2049.22222222222,0.0,2142.30769230769,1978.03921568627,1981.60919540229,1957.33333333333,2142.30769230769,3,3226.94444444444,0.0,0.0,0.0,2023
202310상순,250003,대전노은,602,배,060211,화산,195.0,457400,2345.64102564102,0.0,0.0,2345.64102564102,2345.64102564102,2345.64102564102,2345.64102564102,1,2380.01415428167,3664.02723735408,1375.93495934959,0.0,2023
202310상순,250003,대전노은,602,배,060223,만수,375.0,764500,2038.66666666666,0.0,2254.7619047619,1763.63636363636,1833.33333333333,1763.63636363636,2676.19047619047,3,1033.33333333333,0.0,866.666666666666,0.0,2023
202310상순,250003,대전노은,602,배,060201,신고,45802.5,133201300,2908.1665847934,3662.00378071833,3003.63142158195,2069.64476885644,2731.06529209621,1368.88888888888,3880.86419753086,41,3488.3281227996,3559.81902525628,1550.57879171947,1605.49913471216,2023
202310상순,250003,대전노은,1001,배추,100199,기타배추,200.0,244000,1220.0,0.0,0.0,1220.0,1220.0,1220.0,1220.0,1,0.0,0.0,0.0,0.0,2023
202310상순,250003,대전노은,1001,배추,100104,월동배추,6348.0,3260900,513.689350976685,625.471698113207,534.631147540983,437.5,534.631147540983,437.5,625.471698113207,3,1033.90904572564,0.0,1048.41723356009,0.0,2023
202310상순,250003,대전노은,1001,배추,100109,우거지,100.0,174750,1747.5,0.0,1950.0,1545.0,1747.5,1545.0,1950.0,2,1831.30434782608,2696.88442211055,1535.2,0.0,2023
202310상순,250003,대전노은,1001,배추,100108,쌈배추,39788.0,61545197,1546.82811400422,3507.88185935002,1255.64078498293,653.371040723981,1500.0,375.0,31800.0,116,3085.03463369682,1912.85359549016,2620.68448182311,2164.32891546118,2023
202310상순,250003,대전노은,1001,배추,100105,고냉지배추,277972.0,224691850,808.325478825205,1536.2157251404,753.497055484603,483.745824933048,750.0,310.501672240802,1830.07042253521,43,1028.40028538489,864.697255095957,1105.35079288803,0.0,2023
202310상순,250003,대전노은,1005,상추,100504,적포기,5518.0,35891960,6504.52337803552,7809.89583333333,6880.30113636363,4614.0650406504,6619.55128205128,2915.0,7950.0,28,5613.58651502843,5787.20136518771,1723.39405560882,0.0,2023
202310상순,250003,대전노은,1005,상추,100511,꽃적상추,2640.0,17039100,6454.20454545454,8280.76923076923,6587.31884057971,4922.43243243243,6600.0,3275.0,11750.0,38,6332.42950108459,6603.37552742616,1814.84819734345,0.0,2023
202310상순,250003,대전노은,1005,상추,100501,청상추,19739.0,154393475,7821.74755560058,10103.2498631636,7888.68300789364,5564.41975308641,7750.0,2550.0,12100.0,131,7868.21565217391,6638.72703721149,2645.62551867219,3231.45607707966,2023
202310상순,250003,대전노은,1005,상추,100509,상추순,2248.0,5124300,2279.49288256227,3201.8018018018,2323.97476340694,1410.26119402985,2347.91666666666,1300.0,3500.0,44,2154.36720142602,2471.42051860202,1509.96287128712,1843.40627290304,2023
202310상순,250003,대전노은,1005,상추,100502,적상추,1876.0,21494400,11457.5692963752,12956.6964285714,11714.448051948,9904.52380952381,11171.875,9000.0,13500.0,22,12511.4795918367,10275.2515090543,3808.96656534954,4709.96098228405,2023
202310상순,250003,대전노은,1005,상추,100505,포기찹,80.0,789440,9868.0,14350.0,10321.3636363636,5285.0,9540.0,4550.0,14350.0,9,12090.8928571428,10539.75,2380.35714285714,0.0,2023
202310상순,250003,대전노은,1101,무,110106,다발무,476.0,228200,479.411764705882,0.0,0.0,479.411764705882,479.411764705882,479.411764705882,479.411764705882,1,0.0,0.0,710.684720586903,0.0,2023
202310상순,250003,대전노은,1101,무,110108,무말랭이,40.0,309000,7725.0,0.0,7725.0,7725.0,7725.0,7725.0,7725.0,2,8155.55555555555,8170.90909090909,7417.14285714285,0.0,2023
202310상순,250003,대전노은,1101,무,110199,기타무,32.0,66000,2062.5,0.0,2062.5,2062.5,2062.5,2062.5,2062.5,2,0.0,0.0,2472.22222222222,0.0,2023
202310상순,250003,대전노은,1101,무,110197,무말랭이(수입),60.0,177000,2950.0,0.0,0.0,2950.0,2950.0,2950.0,2950.0,1,0.0,3125.0,3125.0,0.0,2023
202310상순,250003,대전노은,1101,무,110103,고냉지무,370260.0,197586500,533.642575487495,723.551236749116,536.14319333816,368.354632587859,502.80429594272,275.0,830.134649910233,53,703.985404777536,598.2436452842,1634.4555266096,0.0,2023
