YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202312하순,240001,광주각화,1209,마늘,120917,마늘쫑(수입),2700.0,11940000,4422.22222222222,0.0,4488.09523809523,4313.72549019607,4428.57142857142,3400.0,4571.42857142857,5,4401.8691588785,4579.90867579908,4125.0,0.0,2023
202312하순,240001,광주각화,1209,마늘,120905,풋마늘,1596.0,4438000,2780.70175438596,3532.60869565217,2882.43243243243,2293.10344827586,3250.0,2000.0,3750.0,12,0.0,0.0,2741.32947976878,2495.08550870962,2023
202312하순,240001,광주각화,1209,마늘,120943,깐마늘 남도,14630.0,83780000,5726.58920027341,6500.0,6072.35294117647,4193.69369369369,5250.0,3625.0,6500.0,19,5774.29553264604,5945.2080706179,6607.59493670886,0.0,2023
202312하순,240001,광주각화,1209,마늘,120923,햇마늘 남도,490.0,3035000,6193.8775510204,0.0,0.0,6193.8775510204,5500.0,3000.0,6600.0,3,3684.03571428571,2353.00668151447,0.0,0.0,2023
202312하순,240001,광주각화,1209,마늘,120942,깐마늘 대서,5500.0,30797500,5599.54545454545,6799.44134078212,6247.31861198738,4903.97350993377,6600.0,3000.0,6900.0,15,5044.53227931488,5453.80051909529,7417.14628297362,0.0,2023
202312하순,240004,광주서부,501,감자,050121,돼지감자,54.0,40000,740.74074074074,0.0,888.888888888888,592.592592592592,740.74074074074,592.592592592592,888.888888888888,2,374.285714285714,1000.0,0.0,0.0,2023
202312하순,240004,광주서부,501,감자,050101,수미,78260.0,155885500,1991.89240991566,3055.14914772727,2092.87944284342,1141.14906832298,1400.0,225.0,3107.63485477178,47,1762.69562924385,1366.43829317638,2414.42113077794,1809.70302742997,2023
202312하순,240004,광주서부,501,감자,050199,기타감자,76900.0,113131400,1471.14954486345,2232.50735294117,1569.18162839248,493.863636363636,1203.23275862068,75.0,2700.0,60,1437.85742760556,1409.8645386266,1969.58832152455,1337.68546888363,2023
202312하순,240004,광주서부,601,사과,060103,후지,224478.0,1088938006,4850.97874179206,7177.37600539204,4923.46738241074,2553.43835755666,3977.60416666666,713.333333333333,9702.32558139535,277,4490.64535960354,4687.74126666969,2688.114226382,2539.11428958914,2023
202312하순,240004,광주서부,601,사과,060193,시나노골드,1530.0,13207000,8632.02614379085,0.0,9498.11676082862,6666.66666666666,9333.33333333333,6666.66666666666,9566.66666666666,3,5571.62162162162,7652.56036083841,6942.57891202149,0.0,2023
202312하순,240004,광주서부,602,배,060213,추황,10905.0,35243500,3231.86611646033,0.0,3414.36567164179,2719.7207678883,2950.29001883239,2050.0,3887.28070175438,16,3288.28213879408,2930.52064631956,1058.1585081585,1756.15355771361,2023
202312하순,240004,광주서부,602,배,060237,창조,5910.0,16624000,2812.85956006768,3333.33333333333,2836.00973236009,2678.14992025518,2836.00973236009,2678.14992025518,3333.33333333333,3,3044.94949494949,2498.19819819819,0.0,0.0,2023
202312하순,240004,광주서부,602,배,060201,신고,159815.0,574091000,3592.22225698463,4063.53722143195,3700.53898482469,2818.09684339564,3327.27272727272,400.0,4871.79487179487,121,3341.75718857971,2848.6073191854,1366.60572691339,2162.18396687391,2023
202312하순,240004,광주서부,602,배,060211,화산,2070.0,5696000,2751.69082125603,0.0,2769.33333333333,2705.26315789473,2737.29824561403,2705.26315789473,2769.33333333333,2,3546.66666666666,0.0,0.0,0.0,2023
202312하순,240004,광주서부,602,배,060204,금촌추,1665.0,2643000,1587.38738738738,0.0,1800.0,1178.94736842105,1489.47368421052,1178.94736842105,1800.0,2,2266.66666666666,2110.07751937984,0.0,0.0,2023
202312하순,240004,광주서부,1001,배추,100199,기타배추,126484.0,61041200,482.600170772587,595.476782752902,483.336795637496,372.93639520202,468.75,290.0,649.281609195402,29,448.743415624801,437.067131369735,297.737291723742,374.524876392345,2023
202312하순,240004,광주서부,1001,배추,100101,봄배추,209470.0,118997800,568.089941280374,643.093392395718,582.326784643071,487.909016727866,541.714285714285,150.0,714.601664684898,29,511.096513390601,435.181189034478,383.534432742327,0.0,2023
202312하순,240004,광주서부,1001,배추,100109,우거지,3340.0,1921000,575.149700598802,2180.0,575.755102040816,166.197183098591,300.0,150.0,2180.0,18,170.338983050847,122.895622895622,0.0,0.0,2023
202312하순,240004,광주서부,1001,배추,100111,절임배추,55306.0,62479850,1129.71196615195,1361.6826003824,1201.82464454976,772.878144892391,1129.81132075471,500.0,1400.0,39,1019.40440544446,1199.7125838538,765.322845285204,860.048966645969,2023
202312하순,240004,광주서부,1001,배추,100106,저장배추,77376.0,37470200,484.261269644334,599.638467100506,494.553712480252,369.55079122001,454.166666666666,147.781774580335,599.638467100506,18,410.401341410644,398.465109989181,307.963308457711,290.594601116211,2023
202312하순,240004,광주서부,1001,배추,100113,배양채,36180.0,37635600,1040.23217247097,1345.9738372093,1107.78985507246,698.677354709418,1098.83642765685,610.0,1353.91304347826,24,885.503942828979,954.631384939441,743.748335552596,0.0,2023
202312하순,240004,광주서부,1001,배추,100107,생채용 배추,40.0,102000,2550.0,0.0,0.0,2550.0,2550.0,2550.0,2550.0,1,0.0,0.0,2725.0,0.0,2023
202312하순,240004,광주서부,1001,배추,100108,쌈배추,154120.0,222093600,1441.04334284972,1910.53664921465,1484.2598396991,909.071520392661,1125.0,287.5,2960.0,136,1289.48032541922,1152.98417038615,1254.21832177498,914.02526083784,2023
202312하순,240004,광주서부,1005,상추,100519,로즈케일,3.0,84300,28100.0,0.0,28450.0,27400.0,27400.0,27400.0,29500.0,3,18450.0,0.0,4625.0,0.0,2023
202312하순,240004,광주서부,1005,상추,100599,기타상추,1920.0,6611220,3443.34375,4941.37931034482,3855.38461538461,1484.77272727272,2250.0,1025.0,4941.37931034482,19,2910.36885245901,3038.1855670103,4185.65789473684,2135.50809577203,2023
202312하순,240004,광주서부,1005,상추,100503,청포기,56.0,125000,2232.14285714285,0.0,2325.0,2000.0,2162.5,2000.0,2325.0,2,750.0,0.0,0.0,0.0,2023
202312하순,240004,광주서부,1005,상추,100510,쫑상추,1748.0,4204400,2405.26315789473,3277.02702702702,2473.83720930232,1622.38095238095,2750.0,1250.0,3550.0,15,1565.41811846689,1488.47980997624,2369.79166666666,1319.92232538691,2023
202312하순,240004,광주서부,1005,상추,100502,적상추,11244.0,41224000,3666.31092138029,6572.43449781659,3690.62895069532,1890.07782101167,4916.66666666666,1000.0,8807.14285714285,65,2083.82930513595,4996.61969601013,6363.41030195381,3211.19929439036,2023
202312하순,240004,광주서부,1005,상추,100501,청상추,56958.0,244295620,4289.04842164401,6607.46149563926,4551.92906036092,1907.50712250712,3837.5,750.0,10240.0,174,1898.00305837905,5438.12106724786,6926.13273313248,3558.67443870869,2023
202312하순,240004,광주서부,1005,상추,100504,적포기,8776.0,24316800,2770.82953509571,3632.38482384823,2788.84447674418,2007.57238307349,2859.55882352941,1650.0,4139.28571428571,49,2832.93339862879,3391.73027989821,2911.79826563213,2098.5198011909,2023
202312하순,240004,광주서부,1005,상추,100505,포기찹,1996.0,8816420,4417.04408817635,6362.38636363636,4468.07420494699,2966.796875,4230.0,1400.0,7380.0,26,2183.96551724137,4935.31896551724,6220.20593080724,4129.60599449983,2023
202312하순,240004,광주서부,1101,무,110199,기타무,106140.0,52601200,495.583192010552,735.964912280701,475.225972540045,428.39527027027,497.083333333333,300.0,6150.0,22,407.23914500633,347.165490392022,455.641032407896,470.943245981734,2023
202312하순,240004,광주서부,1101,무,110106,다발무,16896.0,9350300,553.403172348484,673.331234256926,604.837740384615,313.998929336188,502.173913043478,129.330708661417,687.5,19,345.712606430296,305.011713905094,209.365671641791,258.946070485978,2023
202312하순,240004,광주서부,1101,무,110108,무말랭이,20.0,84000,4200.0,0.0,4666.66666666666,3500.0,4000.0,3500.0,5000.0,3,723.78432021171,1000.0,0.0,0.0,2023
202312하순,240004,광주서부,1101,무,110118,세척무,457740.0,217577476,475.329829160658,592.075263544986,480.627102090645,379.638723254998,458.943494423791,300.0,609.344422700587,17,425.926770556189,387.934690415606,549.738467477321,501.827561285808,2023
202312하순,240004,광주서부,1101,무,110110,달랑무,35942.0,26901500,748.469756830449,1254.38596491228,703.585379464285,420.057909976309,666.666666666666,207.899305555555,1500.0,24,360.778093434343,367.560932736078,335.557479753476,348.77652406471,2023
202312하순,240004,광주서부,1101,무,110105,저장무,62208.0,32277000,518.856095679012,638.333333333333,526.345029239766,445.220588235294,502.5,425.0,638.333333333333,8,438.727746417716,0.0,499.539689034369,470.583489961772,2023
202312하순,240004,광주서부,1101,무,110117,무솎음,740.0,2739400,3701.89189189189,0.0,4240.6976744186,2460.71428571428,3742.2619047619,2460.71428571428,4700.0,6,1749.63592233009,2044.59064327485,2639.25339366515,1323.50417864592,2023
202312하순,240004,광주서부,1201,양파,120104,깐양파,130.0,104000,800.0,0.0,0.0,800.0,800.0,800.0,800.0,1,0.0,954.081632653061,571.627906976744,0.0,2023
202312하순,240004,광주서부,1201,양파,120198,양파(수입),41250.0,51506000,1248.6303030303,1300.0,1267.54385964912,1167.33333333333,1283.33333333333,1167.33333333333,1300.0,10,1198.44357976653,934.782608695652,915.366795366795,0.0,2023
202312하순,240004,광주서부,1201,양파,120199,기타양파,45684.0,43914000,961.255581822957,0.0,1028.28618968386,710.099750623441,844.736842105263,300.0,1146.32587859424,12,912.345252774352,932.404465825542,1264.01137980085,837.408691892887,2023
202312하순,240004,광주서부,1201,양파,120101,양파(일반),217250.0,237175600,1091.71737629459,1413.11414850387,1081.82569057544,847.85758642103,1100.0,400.0,1666.66666666666,53,1073.44823824588,1098.525663374,1267.94393420589,0.0,2023
202312하순,240004,광주서부,1202,대파,120298,대파(수입),10460.0,27695000,2647.70554493307,3100.0,2883.52745424292,1700.0,3000.0,1700.0,3100.0,8,1449.6132596685,1476.25570776255,1800.0,1800.0,2023
202312하순,240004,광주서부,1202,대파,120202,깐대파,29880.0,106973600,3580.10709504685,4176.95632393084,3730.97320009084,2909.27337398374,3690.60283687943,1000.0,4439.0625,40,2479.52998991935,2447.99075172893,1539.53788071296,1231.74516304328,2023
202312하순,240004,광주서부,1202,대파,120201,대파(일반),81638.0,284030500,3479.14574095396,4064.52524733393,3546.57418576598,2715.86456037227,3400.0,800.0,4375.0,138,2451.13451122679,2964.47740181094,1802.29686566776,1368.15346688777,2023
202312하순,240004,광주서부,1202,대파,120299,기타대파,7500.0,19664000,2621.86666666666,3213.33333333333,2987.53709198813,1815.96958174904,2986.0,1815.96958174904,3213.33333333333,4,1328.50111856823,1453.02197802197,1800.0,1800.0,2023
202312하순,240004,광주서부,1209,마늘,120923,햇마늘 남도,489.0,868200,1775.46012269938,0.0,1800.0,1760.0,1780.0,1760.0,1800.0,2,766.666666666666,2928.19512195121,0.0,0.0,2023
202312하순,240004,광주서부,1209,마늘,120900,마늘,700.0,1186600,1695.14285714285,2200.0,0.0,1630.0,1915.0,1630.0,2200.0,2,0.0,4224.61538461538,0.0,0.0,2023
202312하순,240004,광주서부,1209,마늘,120941,깐마늘 한지,3310.0,20254000,6119.03323262839,0.0,6402.0325203252,5300.0,6300.0,5150.0,6571.42857142857,9,6254.28571428571,6358.16993464052,0.0,0.0,2023
202312하순,240004,광주서부,1209,마늘,120943,깐마늘 남도,6060.0,35696500,5890.51155115511,6314.0,6075.2,5038.54961832061,6158.36363636363,4500.0,6340.0,17,5341.53761061946,6094.80238970588,7312.07191780821,0.0,2023
202312하순,240004,광주서부,1209,마늘,120905,풋마늘,24.0,63600,2650.0,0.0,0.0,2650.0,2650.0,2650.0,2650.0,1,0.0,0.0,4046.21643612693,3165.16332187325,2023
202312하순,240004,광주서부,1209,마늘,120906,깐마늘,700.0,3555000,5078.57142857142,0.0,5310.0,4500.0,4905.0,4500.0,5310.0,2,0.0,0.0,8000.0,5869.33936200008,2023
202312하순,240004,광주서부,1209,마늘,120917,마늘쫑(수입),3185.0,11245940,3530.90737833595,4433.33333333333,3796.59783677482,3100.0,3875.0,3100.0,4725.0,11,3440.40243101182,3603.44827586206,3615.86655112651,2958.76783104262,2023
202312하순,240004,광주서부,1209,마늘,120942,깐마늘 대서,33880.0,168784600,4981.83589138134,6456.25,5287.99220272904,2723.41954022988,5416.66666666666,1400.0,6600.0,68,5268.31128164417,3147.83999192897,6516.25429553264,0.0,2023
202312하순,240004,광주서부,1209,마늘,120907,마늘쫑,8.0,35120,4390.0,0.0,0.0,4390.0,4390.0,4390.0,4390.0,1,0.0,0.0,1625.0,0.0,2023
202312하순,250001,대전오정,501,감자,050101,수미,57260.0,95978200,1676.18232623122,2086.62060301507,1753.90166762507,1265.01377410468,1719.29455992923,1024.3,2180.0,14,1508.10371985944,1391.03204524033,1850.04556193047,1295.2297898726,2023
202312하순,250001,대전오정,501,감자,050199,기타감자,88910.0,145694200,1638.67056574063,2664.96551724137,1566.89543726235,893.97673188789,1317.96235543003,310.0,3322.9423076923,30,1811.68499353169,1636.38936699177,2345.37345679012,1543.95997479341,2023
202312하순,250001,대전오정,501,감자,050103,대지,5600.0,10812300,1930.76785714285,0.0,2053.26704545454,1723.46153846153,1994.94736842105,1723.46153846153,2121.66666666666,3,1118.47826086956,0.0,1980.0,0.0,2023
202312하순,250001,대전오정,601,사과,060103,후지,86170.0,430237900,4992.89659974469,6659.38679245283,5158.57700167193,3070.08,4418.36734693877,1264.28571428571,8769.19354838709,103,4150.90811102128,4263.73504605286,2520.00451962809,2383.3200001018,2023
202312하순,250001,대전오정,601,사과,060199,기타사과,3000.0,20940700,6980.23333333333,11000.0,7015.73964497041,4583.25301204819,5647.74647887323,2397.0,11000.0,7,10977.0833333333,5651.86897880539,4000.0,3218.56927629808,2023
202312하순,250001,대전오정,601,사과,060139,미시마,9000.0,44217100,4913.01111111111,0.0,5513.76644736842,3662.12328767123,3801.9298245614,2220.0,6510.74183976261,7,4819.22299922299,3987.03971119133,2547.65840220385,2917.11950091248,2023
202312하순,250001,대전오정,601,사과,060140,미얀마,7560.0,38265200,5061.53439153439,5645.69444444444,5144.91582491582,4715.87301587301,4976.04141077382,3552.0,5890.83333333333,8,4849.83606557377,3978.17708333333,3260.14760147601,0.0,2023
202312하순,250001,대전오정,602,배,060201,신고,36594.0,150862900,4122.61299666612,4742.72790535838,4213.89736477115,3296.02776706517,4000.0,2925.26315789473,4818.57923497267,49,3844.84510250569,3274.4425278344,1756.22079801529,2054.43070635603,2023
202312하순,250001,대전오정,1001,배추,100103,김장(가을)배추,211700.0,139805500,660.394426074633,909.650229357798,648.189183107043,497.972879797747,628.602952974904,427.610837438423,964.0,28,538.397950266147,448.819535529665,469.861498296384,434.181593444313,2023
202312하순,250001,대전오정,1001,배추,100199,기타배추,47.0,761630,16204.8936170212,42436.923076923,14744.2857142857,5836.0,18640.0,5836.0,50000.0,11,12033.3333333333,10400.0,3119.30756730021,2925.97263266256,2023
202312하순,250001,대전오정,1001,배추,100108,쌈배추,28884.0,44092480,1526.53649079074,2357.09519572953,1488.69437325256,867.404855643044,1162.5,325.0,4835.0,79,1531.64467205042,1221.47467572575,1485.73818405568,1384.01516490624,2023
202312하순,250001,대전오정,1005,상추,100511,꽃적상추,7028.0,23311100,3316.88958451906,4616.18911174785,3552.87162162162,1440.72580645161,3250.0,916.911764705882,4940.3409090909,41,1904.72267984623,3762.03985607528,6298.77074370006,3167.54267482765,2023
202312하순,250001,대전오정,1005,상추,100501,청상추,52540.0,165310880,3146.38142367719,4628.34849071207,3165.83922931143,1635.22382397572,2900.0,650.0,6025.0,183,1566.30474545269,3405.83821952091,6034.02375898813,3760.54489228011,2023
202312하순,250001,대전오정,1005,상추,100502,적상추,9041.5,39460480,4364.37316816899,7159.44751381215,4383.67018422464,2289.38826466916,3961.95652173913,750.0,12445.0,50,2010.39388367366,4635.59936406995,7734.57412325644,3792.10427146026,2023
202312하순,250001,대전오정,1005,상추,100509,상추순,2244.0,6080100,2709.49197860962,3849.25742574257,2726.02040816326,1677.13675213675,2903.21428571428,1400.0,4000.0,26,2007.78469750889,1484.06026962728,4255.8431372549,2145.03620314672,2023
202312하순,250001,대전오정,1005,상추,100599,기타상추,232.0,529570,2282.62931034482,3947.5,2277.22972972972,1630.0,2584.26470588235,1630.0,3947.5,5,2989.83146067415,2375.29929577464,4874.78932584269,2257.74007618694,2023
202312하순,250001,대전오정,1005,상추,100504,적포기,5104.0,13004900,2547.98197492163,3654.74308300395,2443.91711229946,1812.81818181818,2566.26506024096,1150.0,4280.0,29,2169.30737217598,2508.14428312159,2901.19416319237,2203.67786078193,2023
202312하순,250001,대전오정,1005,상추,100505,포기찹,12516.0,41131700,3286.32949824225,5325.24509803921,3120.02470491353,1927.74982027318,2838.09523809523,875.0,6586.86440677966,76,2059.61429915333,3868.63224637681,7437.23870967741,4259.00759037533,2023
202312하순,250001,대전오정,1005,상추,100503,청포기,12.0,16800,1400.0,0.0,0.0,1400.0,1400.0,1400.0,1400.0,1,0.0,0.0,0.0,0.0,2023
202312하순,250001,대전오정,1005,상추,100510,쫑상추,296.0,634800,2144.59459459459,3107.14285714285,2090.0,1950.0,2500.0,1900.0,3500.0,8,2014.62522851919,2029.32454695222,3457.22108145106,1945.84907929507,2023
202312하순,250001,대전오정,1101,무,110118,세척무,408940.0,225926200,552.467843693451,685.286502546689,564.077545159096,456.474279835391,523.114649681528,322.60465116279,697.397660818713,25,478.205695856565,451.866554054054,595.4423043778,523.787839727246,2023
202312하순,250001,대전오정,1101,무,110108,무말랭이,1410.0,1181500,837.943262411347,10000.0,0.0,772.5,5386.25,772.5,10000.0,2,7863.63636363636,8039.24731182795,6603.84615384615,6429.19998275031,2023
202312하순,250001,대전오정,1101,무,110197,무말랭이(수입),30.0,240000,8000.0,0.0,8000.0,8000.0,8000.0,8000.0,8000.0,2,8000.0,8000.0,8500.0,4777.77777777777,2023
202312하순,250001,대전오정,1101,무,110199,기타무,20.3,499049,24583.6945812807,35720.8333333333,28065.9770114942,15785.0,32100.0,14450.0,37450.0,17,7100.26490066225,648.168381665107,21806.9724770642,6999.88589303022,2023
202312하순,250001,대전오정,1201,양파,120106,자주양파,127.0,282140,2221.5748031496,3208.18181818181,2490.0,1658.5,3190.0,1658.5,3210.0,10,3196.4,607.21811556481,1890.33333333333,579.622680378027,2023
202312하순,250001,대전오정,1201,양파,120101,양파(일반),358653.0,381810100,1064.56686546606,1359.49996468677,1102.29485527219,680.510816988252,948.421052631579,350.0,1420.0,74,876.811547535479,976.427868143831,1292.37832850056,815.833754478981,2023
202312하순,250001,대전오정,1201,양파,120198,양파(수입),80100.0,101608000,1268.51435705368,0.0,1273.10789049919,1252.66666666666,1266.66666666666,1246.66666666666,1287.17948717948,6,1253.27376116978,948.376910445876,1045.64423578508,0.0,2023
202312하순,250001,대전오정,1202,대파,120201,대파(일반),327976.0,995525740,3035.36155084518,3892.34009213701,3154.9322483619,1860.89257859371,3093.39398226749,1026.63551401869,16000.0,138,2332.03512767601,2263.68876584584,1717.42366223732,1312.80178477361,2023
202312하순,250001,대전오정,1209,마늘,120917,마늘쫑(수입),3360.0,13020000,3875.0,0.0,3875.0,3875.0,3875.0,3875.0,3875.0,2,3875.0,3750.0,4117.73428232503,3580.54334734744,2023
202312하순,250001,대전오정,1209,마늘,120998,마늘(수입),1713.0,7574850,4421.97898423817,0.0,4428.57142857142,4411.53846153846,4287.41071428571,4146.25,4428.57142857142,6,4363.33923826395,4263.63760217983,4054.55597014925,3618.43461113237,2023
202312하순,250001,대전오정,1209,마늘,120943,깐마늘 남도,1100.0,3935000,3577.27272727272,0.0,3850.0,3350.0,3600.0,3350.0,3850.0,2,0.0,4213.01369863013,5255.31914893617,0.0,2023
202312하순,250001,대전오정,1209,마늘,120941,깐마늘 한지,56160.0,278668000,4962.03703703703,5707.5,4952.38095238095,4712.89198606271,4887.09677419354,3800.0,5764.10256410256,11,5145.40960451977,5282.56322957198,7060.46875,0.0,2023
202312하순,250001,대전오정,1209,마늘,120942,깐마늘 대서,64558.0,305445300,4731.33151584621,6644.0,5180.13459621136,2159.46114420279,4150.0,500.0,6800.0,46,4553.89629987324,2851.00659881445,6099.99551320016,0.0,2023
202312하순,250001,대전오정,1209,마늘,120905,풋마늘,3896.0,14884440,3820.44147843942,5148.68571428571,3706.20034542314,3064.54545454545,3793.0,2500.0,6050.0,35,3528.68056407112,6000.0,3476.53719008264,2942.14301917628,2023
202312하순,250003,대전노은,501,감자,050199,기타감자,72910.0,136759100,1875.72486627348,2894.7037037037,1932.56545608108,947.118644067796,1547.5,405.0,3663.23529411764,46,1796.20925801966,1563.97091346579,1523.6456761693,1325.4556518536,2023
202312하순,250003,대전노은,501,감자,050121,돼지감자,140.0,204000,1457.14285714285,2000.0,1500.0,1300.0,1500.0,1300.0,2000.0,3,0.0,0.0,0.0,0.0,2023
202312하순,250003,대전노은,601,사과,060103,후지,59835.0,284661900,4757.44798195036,7251.26796280642,4763.07370184254,2319.74558883873,4357.15517241379,600.0,8463.37837837837,74,3986.04306388986,4003.45793479322,2318.66135162695,2360.25150403988,2023
202312하순,250003,대전노은,601,사과,060139,미시마,10170.0,56696600,5574.88692232055,7806.17977528089,5333.79968203497,4405.71428571428,4999.43548387096,4294.11764705882,7862.74509803921,10,5887.35703245749,6039.8223495702,2242.20954402724,0.0,2023
202312하순,250003,대전노은,601,사과,060140,미얀마,790.0,4321500,5470.25316455696,0.0,6528.30188679245,3313.46153846153,4920.88171262699,3313.46153846153,6528.30188679245,2,6058.76712328767,3996.63900414937,0.0,0.0,2023
202312하순,250003,대전노은,602,배,060213,추황,622.5,1884000,3026.50602409638,0.0,3330.37037037037,2666.66666666666,3200.0,2666.66666666666,3466.66666666666,3,2933.33333333333,2533.33333333333,0.0,0.0,2023
202312하순,250003,대전노은,602,배,060201,신고,22755.0,92051600,4045.33509118874,4775.7785467128,4124.20479302832,3130.81720430107,3661.59420289855,2258.0,5066.66666666666,32,3569.34549527924,3171.9206301355,1725.31259917486,2215.3158079241,2023
202312하순,250003,대전노은,1001,배추,100108,쌈배추,47107.0,75064025,1593.47920691192,2671.67864532287,1503.85537073583,822.852953498114,1718.33302650957,400.0,29150.0,126,1596.13980468463,1416.7450808066,1492.81529907741,1258.18580251524,2023
202312하순,250003,대전노은,1001,배추,100103,김장(가을)배추,104070.0,64164850,616.554722782742,723.036887316826,631.369971491922,472.622989593188,635.02512562814,412.578947368421,724.193548387096,13,582.466477222271,440.41045397382,483.898359088736,0.0,2023
202312하순,250003,대전노은,1001,배추,100109,우거지,50.0,96240,1924.8,0.0,1950.0,1908.0,1929.0,1908.0,1950.0,2,1590.0,1565.6,1442.0,0.0,2023
202312하순,250003,대전노은,1005,상추,100505,포기찹,268.0,1447550,5401.30597014925,7521.92307692307,5496.1875,3161.07142857142,4107.5,2650.0,7950.0,17,2297.63888888888,4480.78703703703,9412.0,0.0,2023
202312하순,250003,대전노은,1005,상추,100504,적포기,5514.0,16341800,2963.69241929633,4584.3237704918,2943.97482014388,1702.49584026622,2825.0,750.0,5000.0,29,2064.91228070175,3538.16098650354,7418.09175102304,0.0,2023
202312하순,250003,대전노은,1005,상추,100501,청상추,25525.0,78781096,3086.428834476,4496.46551724137,3105.79491094147,1760.77444336882,2791.05113636363,666.666666666666,5383.33333333333,152,1756.49162033359,3905.74648982589,6146.69380198823,3790.6370736078,2023
202312하순,250003,대전노은,1005,상추,100599,기타상추,80.0,202780,2534.75,0.0,0.0,2534.75,2534.75,2534.75,2534.75,1,2854.22115384615,3479.55,0.0,0.0,2023
202312하순,250003,대전노은,1005,상추,100509,상추순,1140.0,2551100,2237.80701754385,3669.59459459459,2385.71428571428,1265.0,2400.0,900.0,3950.0,25,1905.84415584415,2053.66284201235,4233.53365384615,1799.68906554869,2023
202312하순,250003,대전노은,1005,상추,100502,적상추,3225.0,12473700,3867.81395348837,6114.43661971831,3731.02409638554,2358.64661654135,3000.0,500.0,6539.0625,39,1799.06376518218,4437.21612690019,7103.68622162283,4059.56401894562,2023
202312하순,250003,대전노은,1005,상추,100511,꽃적상추,2464.0,7636400,3099.18831168831,4352.89256198347,3248.13084112149,1952.58620689655,3250.0,1250.0,5000.0,35,2122.81403940886,4097.63621794871,8205.1282051282,0.0,2023
202312하순,250003,대전노은,1101,무,110118,세척무,255120.0,134357450,526.64412825337,607.267471091,540.394684119139,446.366615853658,527.147679324894,372.465116279069,642.986666666666,19,432.774828043924,492.516622340425,596.556696823345,0.0,2023
202312하순,250003,대전노은,1101,무,110108,무말랭이,110.0,914240,8311.27272727272,9012.0,8500.0,7725.0,8112.5,7725.0,9012.0,4,7725.0,8209.375,8240.0,7190.93683311993,2023
202312하순,250003,대전노은,1201,양파,120198,양파(수입),106395.0,137452500,1291.90751445086,1330.37037037037,1302.03462137993,1236.50793650793,1300.0,1200.0,1333.33333333333,15,1230.85615251299,968.374910173493,1018.24496124031,0.0,2023
202312하순,250003,대전노은,1201,양파,120106,자주양파,3000.0,2962000,987.333333333333,0.0,1200.0,466.666666666666,833.333333333333,466.666666666666,1200.0,2,0.0,568.322239289981,680.487804878048,0.0,2023
202312하순,250003,대전노은,1201,양파,120199,기타양파,63000.0,49230000,781.428571428571,0.0,800.0,764.30750457596,550.0,300.0,800.0,4,785.03125,0.0,1040.86209589255,0.0,2023
202312하순,250003,대전노은,1201,양파,120101,양파(일반),276279.0,287503200,1040.62632339048,1315.17886932344,1047.19855920756,755.321591275962,1066.66666666666,458.333333333333,1330.0,45,914.831688686402,967.968531479772,1216.53306511166,797.163685896513,2023
202312하순,250003,대전노은,1202,대파,120298,대파(수입),1000.0,1800000,1800.0,0.0,0.0,1800.0,1800.0,1800.0,1800.0,1,1300.0,1293.57142857142,0.0,0.0,2023
202312하순,250003,대전노은,1202,대파,120201,대파(일반),159988.0,518591820,3241.44198314873,4006.38991674375,3327.66375861073,2279.10712104556,3139.12429378531,1375.0,4334.0909090909,163,2403.96707495039,2260.34147066736,1724.53703918386,1259.07973700813,2023
202312하순,250003,대전노은,1209,마늘,120942,깐마늘 대서,43820.0,204740000,4672.29575536284,6631.93277310924,5023.76453488372,2088.86462882096,4426.82926829268,1200.0,6800.0,31,4646.66942490691,4772.6105669338,6286.70400943396,0.0,2023
202312하순,250003,대전노은,1209,마늘,120917,마늘쫑(수입),3626.0,15156000,4179.81246552675,0.0,4257.51682872101,3961.55462184873,3997.91666666666,2937.5,4428.57142857142,13,4115.06194690265,4105.11408339889,4109.22077922077,0.0,2023
202312하순,250003,대전노은,1209,마늘,120905,풋마늘,1036.0,3810090,3677.69305019305,4529.54081632653,3504.51612903225,3406.81818181818,3620.0,3400.0,8480.0,22,4498.03921568627,0.0,3306.69401479488,2740.99726027839,2023
202312하순,250003,대전노은,1209,마늘,120943,깐마늘 남도,5600.0,13800000,2464.28571428571,2500.0,0.0,2458.33333333333,2479.16666666666,2458.33333333333,2500.0,2,2893.01310043668,3653.84615384615,7437.5,0.0,2023
202312하순,310101,수원,501,감자,050199,기타감자,38700.0,62947700,1626.55555555555,2027.58899676375,1804.05482815057,782.933168316831,1572.54098360655,382.605633802816,2027.58899676375,19,1589.05077825976,1784.95233198677,1900.93481989708,1622.20568351471,2023
202312하순,310101,수원,501,감자,050101,수미,12040.0,17997700,1494.82558139534,0.0,1779.91666666666,1211.62251655629,1042.66949152542,375.0,1779.91666666666,4,1516.20646766169,1598.19814915623,1627.49177631578,1464.0525412326,2023
202312하순,310101,수원,501,감자,050121,돼지감자,27.0,12000,444.444444444444,0.0,0.0,444.444444444444,444.444444444444,444.444444444444,444.444444444444,1,679.220779220779,0.0,0.0,0.0,2023
