YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202304상순,311201,구리,1005,상추,100503,청포기,620.0,563100,908.225806451612,2041.66666666666,727.0,500.0,1400.0,500.0,2250.0,6,1314.17910447761,3168.84328358208,2250.67437379576,1192.45275912183,2023
202304상순,311201,구리,1005,상추,100501,청상추,34804.0,88724075,2549.24936788874,3756.9332566168,2512.65621729118,1669.03476669716,2521.33864686169,0.0,7000.0,122,2579.04717085594,5065.26747450864,4265.51597502754,2434.33228174993,2023
202304상순,311201,구리,1005,상추,100506,흑적,2020.0,5291000,2619.30693069306,4126.5625,2695.72580645161,1364.78260869565,2750.0,875.0,4625.0,24,2287.45743473325,4247.96037296037,4494.47236180904,2329.94662244335,2023
202304상순,311201,구리,1005,상추,100505,포기찹,40878.0,108352200,2650.62380742697,3693.07803468208,2654.83921323759,1772.0782337413,2353.10474704212,900.0,4200.0,82,2568.17199082244,4656.66450828035,4062.26789996574,1986.01946811746,2023
202304상순,311201,구리,1101,무,110199,기타무,567094.0,297603111,524.786210046306,704.530005445293,543.180169658224,338.941739387664,535.0,161.852791878172,11531.8333333333,47,491.486474989784,424.268193386468,397.108052401356,333.961596899423,2023
202304상순,311201,구리,1201,양파,120101,양파(일반),453270.0,597505500,1318.21100006618,1615.75959933222,1409.29091085459,876.63301415487,1606.81818181818,250.0,2400.0,24,1235.0483779169,0.0,514.460277413836,846.442135260739,2023
202304상순,311201,구리,1201,양파,120104,깐양파,42950.0,90351500,2103.6437718277,2400.0,2140.86246200607,1773.48886532343,2250.0,1300.0,2400.0,25,2004.98614958448,1902.96610169491,0.0,0.0,2023
202304상순,311201,구리,1201,양파,120199,기타양파,351285.0,441687467,1257.3479283203,1564.29200631458,1252.40308609835,968.115447501244,1407.73333333333,333.333333333333,2300.0,47,1204.54027464644,1651.23988793309,397.30852533147,717.681803808101,2023
202304상순,311201,구리,1201,양파,120102,만생양파,134180.0,158082600,1178.13832165747,1483.14223368379,1256.40211640211,830.774278215223,1666.66666666666,612.5,2133.33333333333,25,1205.90630861009,1653.2487958321,277.670814877311,593.378285763357,2023
202304상순,311201,구리,1201,양파,120108,조생양파,38370.0,53878700,1404.18816783945,0.0,1508.47147470398,1127.39047619047,1447.22222222222,1127.39047619047,1654.66666666666,5,1175.9619047619,0.0,510.654957722737,0.0,2023
202304상순,311201,구리,1201,양파,120198,양파(수입),73065.0,128048700,1752.53130773968,1990.70707070707,1722.84816095567,1691.58576051779,1722.46913580246,1689.85507246376,2020.0,9,1515.3616734143,1651.39486586593,0.0,0.0,2023
202304상순,311201,구리,1202,대파,120201,대파(일반),400639.2,443258096,1106.37724915584,1497.65157467058,1101.12573210618,753.662047710823,1083.33333333333,400.0,3956.1,123,1325.67910509817,2258.36899230287,939.448164942499,796.346338461238,2023
202304상순,311201,구리,1209,마늘,120907,마늘쫑,384.0,2246600,5850.52083333333,8551.72413793103,5718.48739495798,4427.27272727272,5650.0,3000.0,10000.0,10,2576.0,2611.76470588235,8321.95121951219,4169.59437549862,2023
202304상순,311201,구리,1209,마늘,120943,깐마늘 남도,2670.0,18365000,6878.27715355805,8215.6862745098,7370.12987012987,4556.45161290322,7437.5,4250.0,8500.0,16,6779.41176470588,7495.67099567099,6697.91666666666,0.0,2023
202304상순,311201,구리,1209,마늘,120917,마늘쫑(수입),4632.0,28195280,6087.06390328152,7004.05405405405,6145.97701149425,5521.06280193236,5980.0,5521.06280193236,7009.375,9,4989.0159574468,4640.95808383233,4374.09200968523,2936.82900339282,2023
202304상순,311201,구리,1209,마늘,120905,풋마늘,605.0,1032600,1706.77685950413,2294.01709401709,1722.48520710059,1213.33333333333,2000.0,1000.0,3500.0,22,2064.06866614048,2934.61613979972,1951.52953586497,1628.04682499248,2023
202304상순,311201,구리,1209,마늘,120942,깐마늘 대서,23840.0,157357000,6600.54530201342,7766.59388646288,6611.13445378151,5497.79116465863,6750.0,0.0,8000.0,61,6774.560546875,6819.35185185185,6532.89694528365,0.0,2023
202304상순,320101,춘천,501,감자,050103,대지,100.0,146500,1465.0,0.0,0.0,1465.0,1465.0,1465.0,1465.0,1,2665.0,3440.0,1816.19047619047,0.0,2023
202304상순,320101,춘천,501,감자,050101,수미,430.0,1506960,3504.55813953488,6364.8,3565.71428571428,2873.0,3553.33333333333,2639.0,7280.0,6,2843.96261682243,2892.57692307692,0.0,0.0,2023
202304상순,320101,춘천,501,감자,050199,기타감자,3440.0,13727960,3990.68604651162,6598.8596491228,3887.5,2887.06722689075,3414.21875,1415.0,6598.8596491228,22,2795.03188245079,2798.82448979591,2608.95075635661,2492.70890855495,2023
202304상순,320101,춘천,601,사과,060132,OBIR,3742.0,7761000,2074.024585783,0.0,2371.6271463614,1512.34567901234,1722.22222222222,1512.34567901234,3103.47826086956,4,0.0,0.0,0.0,0.0,2023
202304상순,320101,춘천,601,사과,060157,맨코이,10.0,28000,2800.0,0.0,0.0,2800.0,2800.0,2800.0,2800.0,1,0.0,0.0,0.0,0.0,2023
202304상순,320101,춘천,601,사과,060101,홍옥,540.0,1941210,3594.83333333333,0.0,3699.725,3295.14285714285,3368.0,3266.0,3699.725,3,3429.24,2278.1954887218,0.0,0.0,2023
202304상순,320101,춘천,601,사과,060103,후지,33755.0,122469090,3628.17627018219,0.0,3744.34895429899,3250.15752993068,3078.78787878787,1500.0,3798.00060753341,15,3158.65726083964,2796.04612850082,2572.69624573378,2596.65597094337,2023
202304상순,320101,춘천,602,배,060201,신고,8197.5,17321730,2113.05032021957,2836.55913978494,2400.0,1828.6020260492,1838.30260462393,1333.33333333333,2836.55913978494,6,0.0,1039.19645120405,2865.53333333333,2643.52733945941,2023
202304상순,320101,춘천,602,배,060299,기타배,1117.5,2122000,1898.88143176733,2888.88888888888,2513.58024691358,1000.0,2366.66666666666,1000.0,2888.88888888888,10,0.0,2464.0,0.0,0.0,2023
202304상순,320101,춘천,1001,배추,100109,우거지,30.0,27900,930.0,0.0,930.0,930.0,930.0,930.0,930.0,2,1011.6129032258,1066.66666666666,720.0,900.147058823529,2023
202304상순,320101,춘천,1001,배추,100199,기타배추,4817.7,10850840,2252.28636071154,9121.38114209827,1201.2862745098,1010.06289308176,7673.75,940.0,62500.0,108,1328.40599731827,1255.83447941105,2597.54003729907,1550.18318921877,2023
202304상순,320101,춘천,1001,배추,100108,쌈배추,656.0,1893620,2886.61585365853,3521.25,2932.56578947368,2548.35526315789,3040.0,2548.35526315789,4230.0,19,2871.70360110803,2542.98,3345.14388489208,2599.18109800523,2023
202304상순,320101,춘천,1005,상추,100504,적포기,56.0,185610,3314.46428571428,4235.0,3241.38888888888,2920.0,3180.0,2920.0,4235.0,7,3763.63636363636,6251.66666666666,3702.15909090909,0.0,2023
202304상순,320101,춘천,1005,상추,100501,청상추,64.0,289740,4527.1875,6265.83333333333,4736.38888888888,2752.5,5025.0,2250.0,7130.0,11,4267.40384615384,7725.13888888888,6410.52083333333,3213.83605072463,2023
202304상순,320101,춘천,1005,상추,100509,상추순,60.0,192000,3200.0,0.0,3800.0,2000.0,3750.0,2000.0,4000.0,4,2750.0,7375.0,0.0,0.0,2023
202304상순,320101,춘천,1005,상추,100502,적상추,1232.0,5038820,4089.95129870129,5035.14705882353,4118.0617977528,3416.42405063291,4256.25,3000.0,5855.0,32,3754.87179487179,7281.64719626168,5504.95283018867,3021.46876910977,2023
202304상순,320101,춘천,1101,무,110199,기타무,17660.0,13248530,750.199886749716,951.920731707317,771.765151515151,621.339009287925,857.5,555.0,1015.0,21,647.284691136974,655.436241610738,595.012886597938,548.198521397855,2023
202304상순,320101,춘천,1101,무,110109,소궁기무,1240.0,1029280,830.064516129032,884.0,830.322580645161,800.0,858.0,800.0,884.0,6,741.606403013182,665.558194774346,0.0,0.0,2023
202304상순,320101,춘천,1201,양파,120104,깐양파,1293.0,2912500,2252.51353441608,2424.2396313364,2347.24477244772,1817.98479087452,2424.0,1816.66666666666,2426.66666666666,33,2157.40576003558,2153.63636363636,1023.74418803662,1298.73720694053,2023
202304상순,320101,춘천,1201,양파,120199,기타양파,20444.4,38388640,1877.70929936804,2589.40964810636,1828.02394715111,1535.02670623145,2020.0,378.666666666666,3131.0,63,2385.03127792672,1899.69472991941,662.612836267593,784.816775204426,2023
202304상순,320101,춘천,1201,양파,120101,양파(일반),1020.0,1309000,1283.33333333333,0.0,0.0,1283.33333333333,1283.33333333333,1283.33333333333,1283.33333333333,1,1428.22124450031,0.0,0.0,0.0,2023
202304상순,320101,춘천,1201,양파,120198,양파(수입),3300.0,6091000,1845.75757575757,0.0,0.0,1845.75757575757,1845.75757575757,1845.75757575757,1845.75757575757,1,0.0,1360.33333333333,0.0,0.0,2023
202304상순,320101,춘천,1202,대파,120202,깐대파,20.0,40600,2030.0,0.0,0.0,2030.0,2030.0,2030.0,2030.0,1,0.0,0.0,0.0,0.0,2023
202304상순,320101,춘천,1202,대파,120201,대파(일반),6760.0,11430000,1690.82840236686,2090.48780487804,1675.87301587301,1442.22857142857,1650.0,1120.0,2700.0,21,1985.98895027624,2733.32985386221,1468.75,1200.36444850094,2023
202304상순,320101,춘천,1209,마늘,120998,마늘(수입),40.0,101000,2525.0,0.0,2549.33333333333,2452.0,2516.0,2452.0,2566.0,3,2566.0,2531.25,0.0,0.0,2023
202304상순,320101,춘천,1209,마늘,120941,깐마늘 한지,1800.0,13140000,7300.0,0.0,8150.0,5600.0,6900.0,5600.0,8400.0,3,0.0,0.0,0.0,0.0,2023
202304상순,320101,춘천,1209,마늘,120943,깐마늘 남도,300.0,1880000,6266.66666666666,0.0,7800.0,5500.0,6650.0,5500.0,7800.0,2,8326.8817204301,8379.16666666666,5762.88732394366,0.0,2023
202304상순,320101,춘천,1209,마늘,120942,깐마늘 대서,200.0,1100000,5500.0,0.0,0.0,5500.0,5500.0,5500.0,5500.0,1,7412.25051617343,8086.73469387755,7332.35294117647,0.0,2023
202304상순,320101,춘천,1209,마늘,120907,마늘쫑,46.0,400550,8707.60869565217,10550.0,10000.0,7000.0,10000.0,7000.0,10550.0,3,4932.6923076923,5500.0,0.0,0.0,2023
202304상순,320101,춘천,1209,마늘,120917,마늘쫑(수입),220.0,1217830,5535.5909090909,5778.25,5540.30769230769,5329.2,5490.0,5280.0,6316.0,14,4968.0,4018.5,4337.84615384615,3465.18965517241,2023
202304상순,320101,춘천,1209,마늘,120905,풋마늘,16.5,50280,3047.27272727272,0.0,3173.33333333333,2826.66666666666,3000.0,2826.66666666666,3173.33333333333,4,4209.73451327433,3867.52293577981,3646.66666666666,2746.54781530978,2023
202304상순,320201,원주,501,감자,050199,기타감자,960.0,2449750,2551.82291666666,5250.0,3155.078125,787.5,787.5,787.5,5355.0,11,1686.84782608695,1893.91233766233,1195.11513157894,1630.12356237816,2023
202304상순,320201,원주,501,감자,050101,수미,3170.0,10811600,3410.59936908517,5600.0,3744.31535269709,1743.4375,2860.0,300.0,5617.5,19,2598.83763837638,1440.29490616621,0.0,0.0,2023
202304상순,320201,원주,601,사과,060100,사과,744.0,1645500,2211.69354838709,0.0,0.0,2211.69354838709,2211.69354838709,2211.69354838709,2211.69354838709,1,0.0,0.0,0.0,0.0,2023
202304상순,320201,원주,601,사과,060140,미얀마,3348.0,9965800,2976.64277180406,3458.33333333333,3223.24263038548,2407.45614035087,2950.0,1875.0,3508.33333333333,10,3238.96771310468,2519.89384288747,2079.15954415954,2219.46930072497,2023
202304상순,320201,원주,601,사과,060103,후지,19103.0,51493100,2695.55043710411,3803.5934566908,2765.80459770114,1425.96401028277,2400.0,865.229885057471,4900.0,91,3079.18580299077,2211.10495537088,1368.64931846344,1934.12065733009,2023
202304상순,320201,원주,602,배,060201,신고,8430.0,14195730,1683.9537366548,2473.86538461538,1565.71428571428,1387.38853503184,1640.90277777777,1000.0,3010.0,22,1950.33163784333,2229.65702036441,2948.72202166064,2328.0446861858,2023
202304상순,320201,원주,1001,배추,100199,기타배추,4088.0,5018294,1227.56702544031,2511.66133004926,1030.01968503937,630.50505050505,1542.6923076923,630.50505050505,11812.5,20,1252.904122609,1090.10577120558,1553.28765366506,1209.58273283422,2023
202304상순,320201,원주,1001,배추,100108,쌈배추,1116.0,2920400,2616.8458781362,3518.31395348837,2955.75,2317.33870967741,2953.125,656.25,7000.0,8,2865.02242152466,1883.19333333333,3067.90909090909,1597.86131501955,2023
202304상순,320201,원주,1001,배추,100109,우거지,21.0,179000,8523.80952380952,0.0,14413.6363636363,2045.0,13650.0,2045.0,14700.0,3,12950.0,14509.0909090909,0.0,0.0,2023
202304상순,320201,원주,1001,배추,100101,봄배추,12206.0,14580950,1194.5723414714,1994.45812807881,1063.30894308943,879.309392265193,1155.0,750.0,2572.0,30,1084.80569514237,976.955927881988,0.0,0.0,2023
202304상순,320201,원주,1005,상추,100502,적상추,2842.0,10263350,3611.31245601688,4585.82375478927,3664.07051282051,2833.68421052631,3750.0,1837.5,5722.22222222222,37,3159.63114754098,6227.4661508704,4299.2529880478,2201.17515770184,2023
202304상순,320201,원주,1005,상추,100501,청상추,916.0,3226960,3522.88209606986,4367.85714285714,3541.22,2913.50806451612,3675.0,2231.25,4500.0,15,3199.91685144124,5907.60683760683,5840.625,3391.28182872297,2023
202304상순,320201,원주,1005,상추,100504,적포기,328.0,822000,2506.0975609756,0.0,2685.48387096774,1950.0,2250.0,1950.0,3150.0,3,3320.0,0.0,3150.0,1885.49783549783,2023
202304상순,320201,원주,1005,상추,100505,포기찹,204.0,436800,2141.17647058823,2756.25,2142.33870967741,1728.125,2261.53846153846,1728.125,2775.0,6,2317.0,3609.375,3937.5,2413.65886000298,2023
202304상순,320201,원주,1005,상추,100599,기타상추,616.0,2053700,3333.92857142857,3800.96153846153,3472.43150684931,3095.95588235294,3458.82352941176,3035.86956521739,4000.0,8,2755.22875816993,5326.36632200886,4348.36956521739,0.0,2023
202304상순,320201,원주,1101,무,110199,기타무,18755.0,14205820,757.441748866968,1058.86225402504,762.645951035781,589.325842696629,872.8125,537.5,5300.0,19,712.221586886674,656.623997749331,515.425688976378,483.077232912216,2023
202304상순,320201,원주,1101,무,110101,봄무,20140.0,13482110,669.419563058589,903.061403508772,665.309677419354,496.25,787.5,496.25,919.755319148936,15,616.925714285714,634.702329594478,0.0,0.0,2023
202304상순,320201,원주,1101,무,110108,무말랭이,5.0,49875,9975.0,0.0,0.0,9975.0,9975.0,9975.0,9975.0,1,0.0,22700.0,0.0,0.0,2023
202304상순,320201,원주,1201,양파,120199,기타양파,6566.0,9054310,1378.96893085592,2515.84045584045,1527.21518987341,1183.81014304291,1890.0,175.0,5250.0,15,1419.56485355648,1819.01076716016,829.654545454545,826.309444653674,2023
202304상순,320201,원주,1201,양파,120198,양파(수입),150.0,283500,1890.0,0.0,1890.0,1890.0,1890.0,1890.0,1890.0,2,1926.84210526315,1797.66666666666,0.0,0.0,2023
202304상순,320201,원주,1201,양파,120101,양파(일반),23504.0,41760960,1776.75970047651,2089.94388327721,1875.81811514484,1269.575175471,1800.0,934.232209737827,2200.0,36,1800.51292572835,1872.92737469828,0.0,0.0,2023
202304상순,320201,원주,1202,대파,120299,기타대파,10064.0,16190300,1608.7341017488,1796.68049792531,1639.48959032907,1358.48623853211,1614.26399026764,1000.0,1909.0909090909,14,1795.93243243243,2781.27760252365,1220.33544726301,0.0,2023
202304상순,320201,원주,1202,대파,120202,깐대파,10.0,42000,4200.0,0.0,0.0,4200.0,4200.0,4200.0,4200.0,1,4410.0,5250.0,2386.36363636363,0.0,2023
202304상순,320201,원주,1202,대파,120201,대파(일반),20529.0,29008230,1413.03667981879,1750.04638218923,1475.2601023604,960.026165556612,1435.0,650.0,1820.99644128113,48,1753.37829963288,2671.80541066833,1121.09420713867,955.85519218384,2023
202304상순,320201,원주,1209,마늘,120905,풋마늘,82.0,252205,3075.67073170731,5214.44444444444,3803.57142857142,787.5,3675.0,787.5,9750.0,11,1645.54631828978,5280.59829059829,5109.375,1401.43731100194,2023
202304상순,320201,원주,1209,마늘,120999,기타마늘,56.0,501900,8962.5,17850.0,9692.30769230769,3570.0,10500.0,2677.5,31150.0,14,6478.23529411764,9100.0,2087.31117824773,0.0,2023
202304상순,320201,원주,1209,마늘,120906,깐마늘,2487.5,19012500,7643.21608040201,8209.25341745531,7710.97883597883,6900.0,7750.0,6750.0,9500.0,30,7529.48994849642,7570.63781749764,5250.0,5763.97453054959,2023
202304상순,320201,원주,1209,마늘,120907,마늘쫑,165.0,512160,3104.0,13387.5,0.0,2580.0,13125.0,2580.0,13650.0,3,6022.0,9754.5,7033.25,0.0,2023
202304상순,320201,원주,1209,마늘,120941,깐마늘 한지,1600.0,10000000,6250.0,0.0,0.0,6250.0,6250.0,6250.0,6250.0,1,6250.0,6250.0,6250.0,0.0,2023
202304상순,320201,원주,1209,마늘,120917,마늘쫑(수입),404.0,2944230,7287.69801980198,14116.6666666666,6836.47727272727,6069.23076923076,6825.0,6000.0,14175.0,13,5845.3409090909,5215.05555555555,0.0,0.0,2023
202304상순,320201,원주,1209,마늘,120901,저장형 한지,8.0,78750,9843.75,0.0,10500.0,9450.0,9975.0,9450.0,10500.0,2,9450.0,3742.74193548387,0.0,0.0,2023
202304상순,320301,강릉,501,감자,050101,수미,7040.0,20107100,2856.1221590909,4686.71875,2978.06763285024,1098.08641975308,2075.375,250.0,5250.0,38,2144.44566410537,1882.01631559722,2683.72727272727,1861.22306052636,2023
202304상순,320301,강릉,601,사과,060139,미시마,130.0,350100,2693.07692307692,0.0,2730.0,2610.0,2670.0,2610.0,2730.0,2,2244.52595936794,0.0,0.0,0.0,2023
202304상순,320301,강릉,601,사과,060140,미얀마,3204.0,9260800,2890.38701622971,4400.0,2854.07766990291,1834.47204968944,2700.0,1150.0,4400.0,17,2235.18518518518,2767.04851752021,2564.15678184631,0.0,2023
202304상순,320301,강릉,601,사과,060199,기타사과,2970.0,10434000,3513.13131313131,0.0,3795.11111111111,2631.94444444444,2944.65517241379,2560.0,4245.61403508771,10,3043.86473429951,3173.01886792452,1338.77049180327,0.0,2023
202304상순,320301,강릉,601,사과,060103,후지,990.0,3032600,3063.23232323232,0.0,3271.75675675675,2446.0,3120.0,2350.0,3316.47058823529,5,2577.40088105726,2502.62295081967,2943.28282828282,2063.17771195676,2023
202304상순,320301,강릉,602,배,060201,신고,6630.0,11411600,1721.20663650075,2096.66666666666,1757.84126984126,1545.50387596899,1666.66666666666,666.666666666666,2096.66666666666,11,2017.31205673758,2075.4834156669,2845.96546310832,2952.562999586,2023
202304상순,320301,강릉,1001,배추,100108,쌈배추,1123.0,3523500,3137.57791629563,5881.67938931297,2984.50704225352,2248.22695035461,4000.0,2000.0,8000.0,18,3313.04824561403,1016.19543650793,3707.66488413547,2397.4495886158,2023
202304상순,320301,강릉,1001,배추,100101,봄배추,11320.0,9953350,879.271201413427,1013.5265700483,874.418803418803,805.882352941176,920.384615384615,805.882352941176,1200.0,10,797.693504264335,731.406142919444,1140.78706258968,946.885354810407,2023
202304상순,320301,강릉,1001,배추,100109,우거지,2.0,31000,15500.0,0.0,0.0,15500.0,15500.0,15500.0,15500.0,1,1072.72727272727,0.0,2000.0,0.0,2023
202304상순,320301,강릉,1005,상추,100502,적상추,3860.2,12359100,3201.67348842028,4086.43582400416,3130.10110294117,2629.6943231441,3272.43589743589,2300.0,6000.0,27,2882.04355885078,5781.8359375,4530.09313154831,2612.27628749217,2023
202304상순,320301,강릉,1005,상추,100501,청상추,679.0,2293000,3377.02503681885,5374.04580152671,3300.0,1817.56756756756,3625.0,1796.29629629629,24000.0,17,3116.07142857142,5980.76923076923,5695.88414634146,2859.40518561372,2023
202304상순,320301,강릉,1005,상추,100505,포기찹,160.0,439000,2743.75,3375.0,2858.69565217391,2346.15384615384,2750.0,2250.0,3750.0,8,3657.8947368421,6343.75,3567.56756756756,2366.09420678747,2023
202304상순,320301,강릉,1101,무,110108,무말랭이,40.0,364000,9100.0,9571.42857142857,9000.0,9000.0,9000.0,9000.0,11000.0,8,8966.66666666666,8928.57142857142,8754.23728813559,8813.44946641556,2023
202304상순,320301,강릉,1101,무,110105,저장무,51050.0,33669320,659.536141038197,805.054644808743,658.292544825416,573.634840871021,642.222222222222,560.539215686274,875.0,14,552.847017543859,617.533073411309,508.547268907563,471.299521031448,2023
202304상순,320301,강릉,1201,양파,120106,자주양파,68.0,84500,1242.64705882352,1500.0,0.0,1208.33333333333,1500.0,1208.33333333333,1500.0,4,1910.89108910891,1900.0,1375.0,1497.33333333333,2023
202304상순,320301,강릉,1201,양파,120104,깐양파,1176.0,2710200,2304.59183673469,2695.53571428571,2419.1011235955,1600.0,2527.4193548387,1600.0,2800.0,12,2192.56068911511,2217.95088907705,929.850746268656,1240.45454545454,2023
202304상순,320301,강릉,1201,양파,120101,양파(일반),50746.0,79368200,1564.0286919166,1984.81081081081,1527.37752161383,1296.38612896941,1800.0,833.333333333333,2500.0,60,1503.32123708233,1855.96634610353,594.49646006876,902.208728044085,2023
202304상순,320301,강릉,1201,양파,120198,양파(수입),720.0,1340000,1861.11111111111,2250.0,1800.0,1766.66666666666,1800.0,1766.66666666666,2250.0,4,1778.69822485207,1755.85585585585,0.0,0.0,2023
202304상순,320301,강릉,1202,대파,120201,대파(일반),21396.3999999999,28131970,1314.79921856013,1587.21359940872,1321.63578742077,1064.49705462334,1250.0,416.666666666666,1666.66666666666,30,1575.26252923903,1832.98643960895,1088.19616220673,1006.36335720508,2023
202304상순,320301,강릉,1202,대파,120202,깐대파,370.0,799000,2159.45945945945,2528.57142857142,2112.82051282051,2000.0,2200.0,2000.0,2700.0,8,2429.57746478873,3530.98591549295,1177.20329024676,0.0,2023
202304상순,320301,강릉,1209,마늘,120907,마늘쫑,68.0,660000,9705.88235294117,22500.0,0.0,8000.0,15250.0,8000.0,22500.0,2,5081.81818181818,4153.84615384615,7817.85714285714,5536.72091576907,2023
202304상순,320301,강릉,1209,마늘,120906,깐마늘,262.5,2143825,8166.95238095238,9077.77777777777,8240.73256840247,7693.37811900191,8333.33333333333,7518.01801801801,9500.0,13,8558.53658536585,8600.0,9193.10344827586,6382.60767927609,2023
202304상순,320301,강릉,1209,마늘,120917,마늘쫑(수입),182.0,1102000,6054.94505494505,6500.0,6203.125,5368.42105263157,6125.0,5200.0,6500.0,8,5171.76470588235,4544.31554524361,4944.5564516129,4143.43943022501,2023
202304상순,320301,강릉,1209,마늘,120905,풋마늘,573.0,1197400,2089.70331588132,2828.03738317757,1969.69696969696,1800.0,2000.0,1800.0,3600.0,19,3443.71196754563,3146.40591966173,3297.50982961992,3015.49644107256,2023
202304상순,320301,강릉,1209,마늘,120942,깐마늘 대서,2246.89999999999,19713600,8773.68819262094,11015.7662879666,8494.29258035446,7544.4214876033,8595.0,6000.0,155000.0,88,6086.18894282372,8831.41304347826,8920.87708869955,0.0,2023
202304상순,330101,청주,501,감자,050199,기타감자,11040.0,23256280,2106.54710144927,3153.36144578313,2369.203125,959.328859060402,2495.33333333333,400.0,3908.44444444444,14,1986.30311032863,1860.25806451612,2579.62188612099,1678.77026352239,2023
202304상순,330101,청주,501,감자,050101,수미,4400.0,7254500,1648.75,2115.0,1757.5,1612.55882352941,1757.5,1612.55882352941,2115.0,3,1874.02627874237,2297.48490945674,1770.14736842105,1249.20342842534,2023
202304상순,330101,청주,601,사과,060199,기타사과,160.0,548800,3430.0,0.0,0.0,3430.0,3430.0,3430.0,3430.0,1,3333.61702127659,3063.57723577235,1282.37288135593,0.0,2023
202304상순,330101,청주,601,사과,060176,미야비,200.0,232100,1160.5,0.0,0.0,1160.5,942.058823529411,630.0,1254.11764705882,2,0.0,0.0,0.0,0.0,2023
202304상순,330101,청주,601,사과,060140,미얀마,1070.0,2902900,2712.9906542056,0.0,0.0,2712.9906542056,2712.9906542056,2712.9906542056,2712.9906542056,1,2658.59360730593,1816.4,2048.48920863309,2215.8025276562,2023
202304상순,330101,청주,601,사과,060103,후지,69170.0,204491700,2956.36403064912,3980.29992684711,3050.06760019314,1686.5909090909,2202.54456327985,500.0,4572.68817204301,142,2943.60637509266,2608.45146670023,2294.21026004249,2274.89574979027,2023
202304상순,330101,청주,601,사과,060108,착색후지,910.0,3200700,3517.25274725274,0.0,0.0,3517.25274725274,3139.0125,2555.625,3722.4,2,0.0,0.0,0.0,0.0,2023
202304상순,330101,청주,602,배,060201,신고,23340.0,51167500,2192.26649528706,2909.86254295532,2340.99047619047,1245.55555555555,1933.33333333333,798.095238095238,3073.33333333333,32,2225.37767077941,1840.86092715231,2875.75139596989,2790.56852633851,2023
202304상순,330101,청주,1001,배추,100109,우거지,10.0,18990,1899.0,0.0,0.0,1899.0,1899.0,1899.0,1899.0,1,455.056818181818,0.0,0.0,0.0,2023
202304상순,330101,청주,1001,배추,100108,쌈배추,4944.0,13237841,2677.55683656957,3254.81681034482,2638.71395502645,2255.94758064516,2665.10174418604,1725.0,3742.575,21,2369.78694714131,1346.51831014729,3056.51520771513,2277.33132964529,2023
202304상순,330101,청주,1001,배추,100104,월동배추,41020.0,25328600,617.46952705997,700.0,664.204671857619,458.0,638.431506849315,430.0,700.0,6,500.415875208657,480.659809332664,1098.77479299056,651.113654430942,2023
202304상순,330101,청주,1001,배추,100110,배추뿌리,1056.0,3064730,2902.20643939393,0.0,2996.94736842105,2658.9527027027,2964.04411764705,2658.9527027027,3015.2868852459,3,2977.87429378531,1282.14054404145,2505.66921606118,2147.03145528078,2023
202304상순,330101,청주,1001,배추,100199,기타배추,127.0,795450,6263.38582677165,8527.83333333333,6398.35064935064,4664.875,6212.66666666666,4220.0,8538.8125,16,773.737911223582,825.383389518847,883.166846207464,3239.16806382345,2023
202304상순,330101,청주,1005,상추,100504,적포기,1432.0,3347515,2337.6501396648,2670.55327868852,2350.13095238095,2074.10919540229,2373.75,1895.75,2901.25,18,2473.58049242424,5569.30921052631,3292.11021505376,1798.97079019677,2023
202304상순,330101,청주,1005,상추,100505,포기찹,4240.0,10871970,2564.14386792452,4201.97916666666,2700.64960629921,2041.05839416058,2318.18181818181,1575.0,4201.97916666666,13,2307.25554292211,4928.97189064305,4398.05840033855,2058.41838282068,2023
202304상순,330101,청주,1005,상추,100501,청상추,4668.0,12980475,2780.73586118251,3798.86363636363,2876.43955650929,2005.52805280528,2900.46296296296,1840.84507042253,4220.0,17,2198.12977099236,4896.9069664903,4301.18822479928,2285.24247822393,2023
202304상순,330101,청주,1005,상추,100502,적상추,10660.0,29532866,2770.43771106941,3984.3,2748.36870503597,2097.78938906752,2510.36173184357,1575.0,4792.5,46,2653.3374081176,5596.16680145572,4177.06506955177,2177.04728512912,2023
202304상순,330101,청주,1005,상추,100506,흑적,4.0,20045,5011.25,0.0,0.0,5011.25,5011.25,5011.25,5011.25,1,3560.625,0.0,0.0,0.0,2023
202304상순,330101,청주,1005,상추,100599,기타상추,56.0,77000,1375.0,0.0,0.0,1375.0,1375.0,1375.0,1375.0,1,0.0,0.0,2272.58064516129,1640.49276837928,2023
202304상순,330101,청주,1101,무,110199,기타무,80480.0,45617800,566.82157057654,683.097072419106,588.864265927977,412.146226415094,604.90888580354,302.583732057416,7500.0,16,494.705681808373,452.37625817163,390.49543946932,352.135967662417,2023
202304상순,330101,청주,1101,무,110108,무말랭이,5.0,52750,10550.0,0.0,10550.0,10550.0,10550.0,10550.0,10550.0,2,10772.1052631578,9874.0,9916.66666666666,6603.53448275862,2023
