YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202302하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,12,상,852.0,361200,423.943661971831,371.428571428571,242.857142857142,500.0,2,125.0,0.0,498.44317592112,0.0,2023
202302하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,15882.0,9306781,585.995529530285,567.228523951406,463.181008902077,4159.38461538461,6,964.566948886798,701.073265382457,541.269181812636,512.039015719769,2023
202302하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,5803.0,2362820,407.172152334999,371.594982078853,224.137931034482,479.375,6,534.782412982073,632.454545454545,747.492401215805,647.832270278745,2023
202302하순,1000000000,*전국농협공판장,1001,배추,100109,우거지,11,특,16.0,34240,2140.0,2140.0,2140.0,2140.0,2,1713.66666666666,0.0,1390.15,1627.3940860215,2023
202302하순,1000000000,*전국농협공판장,1001,배추,100109,우거지,10,.,20.0,31740,1587.0,1587.0,1587.0,1587.0,1,2112.0,0.0,0.0,0.0,2023
202302하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,1943.0,1337150,688.188368502316,644.727191155527,465.90909090909,974.841772151898,6,879.90909090909,1054.38596491228,547.142857142857,620.602795821625,2023
202302하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,13,보통,80.0,76000,950.0,950.0,950.0,950.0,1,0.0,0.0,1165.0,0.0,2023
202302하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,11557.0,15017228,1299.40538201955,1302.71835443037,1052.92917103882,1520.05779153766,7,1220.70534888025,1556.02488065962,2343.13587501791,1320.50417439943,2023
202302하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,1398.0,1487200,1063.80543633762,1256.6361556064,600.645161290322,1625.0,6,1339.13545150501,1218.91495601173,1984.0,1201.89533540051,2023
202302하순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,12,상,1100.0,477200,433.818181818181,433.8,433.6,434.0,2,0.0,500.0,740.0,0.0,2023
202302하순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,10890.0,6518130,598.542699724517,636.589819427148,400.0,713.852348993288,6,515.665502793296,628.707889125799,836.438753440817,743.380184439597,2023
202302하순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,1324.0,1070775,808.742447129909,799.5,764.351851851851,852.0,6,783.285873813512,850.295081967213,1108.23134328358,0.0,2023
202302하순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,17736.0,74067414,4176.10588633288,4147.53682092555,3571.81561996779,5262.271484375,7,4282.85010153221,6089.59371080451,3069.37148696985,1983.76019529097,2023
202302하순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,10,.,52.0,96700,1859.61538461538,1802.5,1555.0,2050.0,2,2125.0,0.0,0.0,0.0,2023
202302하순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,11,특,20.0,49500,2475.0,2475.0,2475.0,2475.0,1,0.0,0.0,0.0,0.0,2023
202302하순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,4.0,17000,4250.0,4250.0,4250.0,4250.0,1,3142.85714285714,0.0,1267.01754385964,1481.37226016695,2023
202302하순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,796.0,2208905,2775.00628140703,2409.2715231788,2375.345,4050.37735849056,7,2676.35987261146,3677.51960784313,1169.44410876132,1464.50878243516,2023
202302하순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,12,상,10.0,15500,1550.0,1550.0,1550.0,1550.0,1,1800.0,0.0,0.0,0.0,2023
202302하순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,284.0,865500,3047.5352112676,3250.0,2546.875,3500.0,7,3741.93548387096,2819.07801418439,1079.71014492753,1166.88980189981,2023
202302하순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,244.0,362200,1484.42622950819,1457.29166666666,1328.125,1670.83333333333,6,1553.90625,1806.81818181818,956.25,647.207078573901,2023
202302하순,1000000000,*전국농협공판장,1005,상추,100501,청상추,12,상,118.0,160600,1361.01694915254,1700.0,900.0,1700.0,3,3775.0,0.0,0.0,0.0,2023
202302하순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,3325.5,15752445,4736.86513306269,4219.49152542372,3860.38961038961,5368.40199335548,7,4904.1503920171,3800.0566893424,2211.54734411085,1815.81673787278,2023
202302하순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,612.0,3330265,5441.60947712418,5351.99756493506,4918.125,5675.41,6,4096.00666666666,5783.14832535885,2939.7603960396,2087.51939364646,2023
202302하순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,10,.,8.0,41122,5140.25,5140.25,5140.25,5140.25,1,0.0,6945.25,3842.23709677419,3562.91724224085,2023
202302하순,1000000000,*전국농협공판장,1005,상추,100504,적포기,11,특,25.0,65800,2632.0,2642.5,2625.0,2660.0,2,0.0,0.0,2250.0,0.0,2023
202302하순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,4537.5,20513965,4520.98402203856,4549.12280701754,4236.56779661016,4732.34798877455,7,4062.84400465657,5210.05417956656,1613.36492593522,1600.70404610182,2023
202302하순,1000000000,*전국농협공판장,1101,무,110104,가을무,11,특,600.0,386220,643.7,617.425,538.6,696.25,2,774.825,0.0,0.0,0.0,2023
202302하순,1000000000,*전국농협공판장,1101,무,110199,기타무,14,4등,3900.0,1255500,321.923076923076,305.860389610389,226.440677966101,525.0,6,405.337837837837,309.848484848484,256.521739130434,0.0,2023
202302하순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,464.5,1509892,3250.5748116254,9463.0,2677.03883495145,9703.33333333333,5,5866.24183006535,7238.51785714285,8454.63752665245,6202.23734345577,2023
202302하순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,10,.,14.5,50150,3458.62068965517,4892.30769230769,3084.61538461538,6700.0,2,4177.14285714285,4665.73426573426,3000.0,4088.94951301928,2023
202302하순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,12,상,1.0,4000,4000.0,4000.0,4000.0,4000.0,1,0.0,750.0,0.0,0.0,2023
202302하순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,8191.0,3172600,387.327554633133,386.99074074074,295.384615384615,625.0,6,315.916666666666,306.263157894736,296.5625,223.862488521579,2023
202302하순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,22340.0,10027500,448.85854968666,492.122093023255,331.522277227722,670.15748031496,6,357.889824304538,267.554621848739,424.00872600349,359.109999774581,2023
202302하순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,144582.06,76871592,531.681399476532,516.724219044034,440.0,708.765789473684,7,493.631901163837,487.015485169387,497.654452113011,438.738253939952,2023
202302하순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,12510.0,7475100,597.529976019184,600.184331797235,395.121951219512,888.888888888888,7,545.409034461347,595.610105715821,487.602116141732,455.789920558132,2023
202302하순,1000000000,*전국농협공판장,1101,무,110106,다발무,11,특,10.0,4500,450.0,450.0,450.0,450.0,1,387.5,235.714285714285,225.0,0.0,2023
202302하순,1000000000,*전국농협공판장,1201,양파,120103,저장양파,11,특,50650.0,78510000,1550.04935834155,1647.64995083579,1402.0,1734.88372093023,4,1300.09847365829,1282.22912353347,0.0,0.0,2023
202302하순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,11,특,3113.0,7154856,2298.37969804047,2327.7,1330.0,2692.5,7,1954.42831732479,2117.42248722316,861.636423841059,1235.20499620692,2023
202302하순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,12,상,50.0,65000,1300.0,1300.0,1300.0,1300.0,1,1345.38461538461,0.0,432.222222222222,0.0,2023
202302하순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,13,보통,40.0,56800,1420.0,1420.0,1420.0,1420.0,1,1115.0,0.0,0.0,0.0,2023
202302하순,1000000000,*전국농협공판장,1201,양파,120198,양파(수입),11,특,3595.0,5986910,1665.34353268428,1693.46666666666,1598.13913043478,1750.0,4,1335.82865497076,1102.6051015588,0.0,0.0,2023
202302하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,10,.,17070.0,29481900,1727.11775043936,1706.43131604226,1584.35643564356,1787.87878787878,6,1653.47401155042,1481.50019432568,415.341053827915,919.397732059978,2023
202302하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,11,특,51785.15,87523527,1690.12790346267,1680.42196768255,1430.93974451675,2675.0,7,1561.83898399779,1549.25339274863,507.81993204983,984.78229898465,2023
202302하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,12,상,1460.0,2038799,1396.43767123287,1475.55,1329.68170731707,1607.27272727272,4,1233.08224299065,1042.89098712446,367.708125800483,724.800025395159,2023
202302하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,13,보통,659.0,624000,946.889226100151,1073.75466998754,695.454545454545,1452.05479452054,2,803.712632594021,611.231671554252,376.315789473684,504.503749684288,2023
202302하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,14,4등,158.0,165900,1050.0,1005.0,610.0,1400.0,2,549.06914893617,572.727272727272,259.285714285714,0.0,2023
202302하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),11,특,2480.0,3720000,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2023
202302하순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,12,상,36.0,22800,633.333333333333,633.333333333333,633.333333333333,633.333333333333,1,1383.33333333333,0.0,0.0,0.0,2023
202302하순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,11,특,21776.0,33161000,1522.82329169728,1505.23384682755,1231.48148148148,1996.44351464435,6,2000.93922317154,2798.50653391412,1329.29859191998,1219.03496233195,2023
202302하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),12,상,48.0,62000,1291.66666666666,1250.0,1000.0,1750.0,3,1265.0,0.0,582.608695652173,0.0,2023
202302하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),11,특,34457.15,62573113,1815.96890630826,1858.38276836158,1598.19686029823,2602.07407407407,7,1870.39880358923,1953.86294758336,1292.92431388147,1265.24799214586,2023
202302하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),10,.,13657.0,37954400,2779.11693636962,2798.94459102902,2512.81944733014,2949.65564738292,7,2395.47998908435,1978.44129838777,1355.38809521019,1341.684297535,2023
202302하순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,19,등외,12.0,13200,1100.0,1100.0,1100.0,1100.0,1,1146.66666666666,2158.33333333333,1169.44444444444,0.0,2023
202302하순,1000000000,*전국농협공판장,1202,대파,120203,중파,11,특,12622.0,34789900,2756.29060370781,2755.8485790072,2514.68926553672,2959.50819672131,6,2591.24084213773,2244.02252906976,2399.83701557406,1892.75294518756,2023
202302하순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,11,특,990.0,1247000,1259.59595959595,1150.0,1010.0,1733.33333333333,5,1285.625,1528.40909090909,1598.85321100917,1296.24830739811,2023
202302하순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,11,특,230.0,2129000,9256.52173913043,9266.66666666666,9150.0,9300.0,5,9157.14285714285,9266.66666666666,9071.42857142857,0.0,2023
202302하순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,12,상,35.0,311500,8900.0,8900.0,8900.0,8900.0,2,8790.90909090909,8900.0,8600.0,0.0,2023
202302하순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,13,보통,40.0,336000,8400.0,8366.66666666666,8300.0,8433.33333333333,2,8340.0,8380.0,8083.33333333333,0.0,2023
202302하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,10,.,1251.0,9772840,7812.02238209432,7772.97297297297,7377.25190839694,8842.85714285714,7,7853.7145042547,8500.0,5425.12908777969,5217.44897978872,2023
202302하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,10,.,2868.0,4449440,1551.40864714086,3751.47670869685,611.290322580645,5415.8064516129,6,4298.2452142206,4864.77377654663,4950.23809523809,2640.59070742261,2023
202302하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,11,특,1075.0,7936121,7382.43813953488,7723.73118279569,5815.44,7923.0159574468,7,7403.56617647058,7448.92760736196,7079.75895765472,5545.9707592744,2023
202302하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,13,보통,290.0,1910971,6589.55517241379,6622.3,6528.23809523809,6695.0,6,6646.30158730158,6603.97674418604,7556.16810344827,0.0,2023
202302하순,1000000000,*전국농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,926.4,3712443,4007.38665803108,4063.88211382113,3793.19047619047,4348.0303030303,6,3988.48302408211,3684.81376262626,3924.90267354596,3405.26859650368,2023
202302하순,1000000000,*전국농협공판장,1209,마늘,120909,쪽마늘,10,.,35.2,112000,3181.81818181818,3181.81818181818,3181.81818181818,3181.81818181818,1,0.0,0.0,0.0,0.0,2023
202302하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,11,특,16.0,79800,4987.5,4987.5,4987.5,4987.5,1,5058.125,4664.375,5396.21875,0.0,2023
202302하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,10,.,4.0,9000,2250.0,2250.0,2250.0,2250.0,1,4875.0,2150.0,4725.0,3679.16666666666,2023
202302하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,19,등외,160.0,564000,3525.0,3300.0,3000.0,4100.0,3,0.0,5575.0,0.0,0.0,2023
202302하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,13,보통,360.0,2310000,6416.66666666666,6416.66666666666,6416.66666666666,6416.66666666666,1,6500.0,0.0,0.0,0.0,2023
202302하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,12,상,50.0,350000,7000.0,7000.0,7000.0,7000.0,1,7000.0,0.0,0.0,0.0,2023
202302하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,11,특,7499.0,41756319,5568.25163355114,7666.38888888888,3500.0,8046.0225281602,6,5419.54231531276,5113.91159166799,5296.25270168384,4952.07587305188,2023
202302하순,1000000000,*전국농협공판장,1209,마늘,120998,마늘(수입),11,특,85.0,591880,6963.29411764705,7015.0,6913.05,7035.6,5,6943.86,6542.8,0.0,0.0,2023
202302하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,12,상,48.0,178560,3720.0,4000.0,3110.0,4040.0,3,4312.35632183908,0.0,0.0,0.0,2023
202302하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,11,특,5450.0,28077838,5151.89688073394,5314.51233842538,1250.0,5874.69244288224,7,4658.53477112676,5630.80484037075,4425.12178517397,2502.86750400633,2023
202302하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,10,.,521.0,2399210,4605.00959692898,4380.0,3042.30769230769,6321.71052631578,7,6618.32853025936,7494.31972789115,4161.65601394538,2722.57348784686,2023
202302하순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,11,특,90.0,256200,2846.66666666666,2846.66666666666,2846.66666666666,2846.66666666666,2,0.0,0.0,1022.22222222222,1303.73222783837,2023
202302하순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,13,보통,10.0,28000,2800.0,2800.0,2800.0,2800.0,1,0.0,0.0,650.0,753.243243243243,2023
202302하순,1298213796,산청군농협 농산물산지유통센터(공판),1005,상추,100599,기타상추,11,특,306.0,915800,2992.81045751633,2450.0,2250.0,5300.0,5,4275.68807339449,0.0,0.0,0.0,2023
202302하순,3048206353,제천농협공판장,501,감자,50199,기타감자,19,등외,460.0,194800,423.478260869565,330.0,325.0,550.0,3,0.0,250.0,0.0,0.0,2023
202302하순,3048206353,제천농협공판장,501,감자,50101,수미,12,상,240.0,57400,239.166666666666,265.0,175.0,300.0,3,436.363636363636,0.0,0.0,0.0,2023
202302하순,3048206353,제천농협공판장,501,감자,50101,수미,11,특,2180.0,2255100,1034.4495412844,1021.72727272727,1001.66666666666,1104.58333333333,10,1590.35087719298,1153.57142857142,1414.53888888888,1205.46761412575,2023
202302하순,3048206353,제천농협공판장,501,감자,50199,기타감자,10,.,111.0,210100,1892.79279279279,1773.07692307692,550.0,4500.0,7,958.333333333333,5000.0,3500.0,0.0,2023
202302하순,3048206353,제천농협공판장,501,감자,50199,기타감자,11,특,5006.0,9402410,1878.2281262485,1929.87868525896,1342.63157894736,3141.5,35,2029.15238095238,2395.47413793103,2414.18181818181,2079.65427927927,2023
202302하순,3048206353,제천농협공판장,501,감자,50199,기타감자,13,보통,600.0,552500,920.833333333333,831.0,440.0,993.421052631579,7,415.0,575.0,0.0,0.0,2023
202302하순,3048206353,제천농협공판장,501,감자,50199,기타감자,12,상,860.0,1071800,1246.27906976744,1294.64285714285,790.0,1330.0,6,968.695652173913,1046.38888888888,0.0,0.0,2023
202302하순,3048206353,제천농협공판장,501,감자,50101,수미,10,.,960.0,2400000,2500.0,2571.42857142857,1650.0,2712.5,17,2135.50724637681,2481.81818181818,2301.68539325842,0.0,2023
202302하순,3048206353,제천농협공판장,601,사과,60103,후지,11,특,7450.0,17235700,2313.51677852349,2273.43291788856,1630.0,2818.55813953488,58,2538.73533246414,2119.78494623655,3069.03890160183,2641.97321314121,2023
202302하순,3048206353,제천농협공판장,601,사과,60103,후지,12,상,160.0,375500,2346.875,2416.78571428571,2323.57142857142,2510.0,3,2317.4193548387,0.0,1500.0,0.0,2023
202302하순,3048206353,제천농협공판장,601,사과,60103,후지,19,등외,75.0,89500,1193.33333333333,1193.33333333333,1193.33333333333,1193.33333333333,1,924.444444444444,0.0,938.333333333333,0.0,2023
202302하순,3048206353,제천농협공판장,601,사과,60140,미얀마,11,특,440.0,648100,1472.95454545454,1472.95454545454,1472.95454545454,1472.95454545454,6,1777.2932330827,0.0,0.0,0.0,2023
202302하순,3048206353,제천농협공판장,602,배,60299,기타배,11,특,150.0,444120,2960.8,2960.8,2960.8,2960.8,2,2976.66666666666,3373.33333333333,0.0,0.0,2023
202302하순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,13,보통,80.0,76000,950.0,950.0,950.0,950.0,1,0.0,0.0,1165.0,0.0,2023
202302하순,3048206353,제천농협공판장,1001,배추,100109,우거지,10,.,20.0,31740,1587.0,1587.0,1587.0,1587.0,1,2112.0,0.0,0.0,0.0,2023
202302하순,3048206353,제천농협공판장,1001,배추,100199,기타배추,11,특,30.0,15000,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2023
202302하순,3048206353,제천농협공판장,1001,배추,100104,월동배추,10,.,1300.0,1062975,817.673076923076,799.5,799.5,852.0,8,784.669491525423,834.620689655172,1108.23134328358,0.0,2023
202302하순,3048206353,제천농협공판장,1001,배추,100104,월동배추,12,상,1100.0,477200,433.818181818181,433.8,433.6,434.0,2,0.0,0.0,0.0,0.0,2023
202302하순,3048206353,제천농협공판장,1001,배추,100104,월동배추,11,특,6870.0,5058730,736.350800582241,720.363636363636,653.833333333333,792.75,25,702.252512562814,721.19344262295,896.652368758002,792.573233600102,2023
202302하순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,11,특,3280.0,4285505,1306.55640243902,1345.00196078431,1049.0,1446.39024390243,52,1235.62349799732,1348.13136363636,2720.21535269709,1706.97295410708,2023
202302하순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,12,상,600.0,423550,705.916666666666,1039.75,539.0,1540.5,2,1593.0,1383.0,0.0,0.0,2023
202302하순,3048206353,제천농협공판장,1005,상추,100510,쫑상추,11,특,20.0,49500,2475.0,2475.0,2475.0,2475.0,1,0.0,0.0,0.0,0.0,2023
202302하순,3048206353,제천농협공판장,1005,상추,100599,기타상추,11,특,16.0,98900,6181.25,6181.25,6181.25,6181.25,1,4606.25,0.0,0.0,0.0,2023
202302하순,3048206353,제천농협공판장,1005,상추,100502,적상추,11,특,3724.0,17018065,4569.83485499462,4624.90039775691,4155.41118421052,4928.21428571428,103,4060.1517260579,5684.17794970986,1672.72753792298,1678.95084342938,2023
202302하순,3048206353,제천농협공판장,1005,상추,100501,청상추,11,특,344.0,1635480,4754.30232558139,4749.40217391304,4374.375,5010.96153846153,18,4212.88167938931,3742.17391304347,1551.0606060606,2918.8141025641,2023
202302하순,3048206353,제천농협공판장,1005,상추,100510,쫑상추,10,.,52.0,96700,1859.61538461538,1802.5,1555.0,2050.0,3,2125.0,0.0,0.0,0.0,2023
202302하순,3048206353,제천농협공판장,1101,무,110199,기타무,11,특,27614.0,20712012,750.054754834504,729.370138888889,696.1,836.495918367346,63,808.076226721844,604.525750144258,625.645816186556,575.353806584149,2023
202302하순,3048206353,제천농협공판장,1101,무,110108,무말랭이,11,특,36.0,345092,9585.88888888888,9470.0,9463.0,9703.33333333333,8,6524.64516129032,7596.69387755102,8616.98795180722,6178.98417919799,2023
202302하순,3048206353,제천농협공판장,1101,무,110104,가을무,11,특,600.0,386220,643.7,617.425,538.6,696.25,2,774.825,0.0,0.0,0.0,2023
202302하순,3048206353,제천농협공판장,1201,양파,120199,기타양파,11,특,22956.0,40723089,1773.96275483533,1813.85447051363,1604.37377690802,1843.57142857142,133,1592.4318906256,1583.29153299725,647.275860698099,1087.16188724383,2023
202302하순,3048206353,제천농협공판장,1201,양파,120199,기타양파,12,상,440.0,719699,1635.67954545454,1588.85,1588.6,1692.0,5,1487.75319148936,1430.98333333333,539.5,1019.91313131313,2023
202302하순,3048206353,제천농협공판장,1201,양파,120104,깐양파,11,특,743.0,1600317,2153.85868102288,2296.69910714285,1400.0,2425.0,18,1983.45945945945,2070.48795180722,952.768333333333,1490.14677443329,2023
202302하순,3048206353,제천농협공판장,1201,양파,120198,양파(수입),11,특,525.0,862910,1643.63809523809,1518.73333333333,1343.86666666666,1693.6,2,1234.49565217391,1171.66666666666,0.0,0.0,2023
202302하순,3048206353,제천농협공판장,1202,대파,120201,대파(일반),11,특,2300.0,5701200,2478.78260869565,2445.0,2340.0,2609.74137931034,21,2243.04568527918,2620.0,1806.01666666666,1727.48679837936,2023
202302하순,3048206353,제천농협공판장,1202,대파,120203,중파,11,특,12620.0,34782900,2756.17274167987,2755.8485790072,2514.68926553672,2959.50819672131,87,2591.24084213773,2255.39798719121,2401.72288719622,1895.15119531017,2023
202302하순,3048206353,제천농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,558.0,2303100,4127.4193548387,4113.0,4113.0,4160.89285714285,30,4105.86,3762.73184357541,3821.39245283018,3160.97395486496,2023
202302하순,3048206353,제천농협공판장,1209,마늘,120905,풋마늘,11,특,920.0,3251360,3534.08695652173,3685.90326340326,3160.0,3687.0,54,3712.47872340425,4131.16040955631,3411.6447368421,2465.92340048049,2023
202302하순,3078200095,공주농협공판장,501,감자,50121,돼지감자,10,.,24.0,28800,1200.0,1200.0,1200.0,1200.0,1,0.0,0.0,0.0,0.0,2023
202302하순,3078200095,공주농협공판장,601,사과,60199,기타사과,10,.,395.0,383000,969.620253164557,969.620253164557,969.620253164557,969.620253164557,8,1322.61904761904,0.0,2212.24489795918,1735.57921719412,2023
202302하순,3078200095,공주농협공판장,1001,배추,100104,월동배추,10,.,24.0,7800,325.0,325.0,325.0,325.0,2,666.666666666666,1153.33333333333,0.0,0.0,2023
202302하순,3078200095,공주농협공판장,1005,상추,100502,적상추,10,.,4.0,12000,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,1344.0,1581.92857142857,2023
202302하순,3078200095,공주농협공판장,1005,상추,100501,청상추,10,.,12.0,40500,3375.0,3375.0,3375.0,3375.0,1,0.0,0.0,0.0,0.0,2023
202302하순,3078200095,공주농협공판장,1101,무,110108,무말랭이,10,.,1.5,10050,6700.0,6700.0,6700.0,6700.0,2,6263.63636363636,4925.92592592592,0.0,0.0,2023
202302하순,3078200095,공주농협공판장,1202,대파,120201,대파(일반),10,.,100.0,180000,1800.0,1800.0,1800.0,1800.0,1,1572.91666666666,1400.0,1208.33333333333,0.0,2023
202302하순,3078200095,공주농협공판장,1209,마늘,120999,기타마늘,10,.,1800.0,301000,167.222222222222,184.166666666666,133.333333333333,235.0,4,64.0,0.0,0.0,0.0,2023
202302하순,3088204847,논산계룡농협농산물공판장,1001,배추,100199,기타배추,10,.,256.0,134500,525.390625,491.193181818181,400.0,582.386363636363,3,652.777777777777,0.0,475.0,0.0,2023
202302하순,3088204847,논산계룡농협농산물공판장,1005,상추,100599,기타상추,10,.,4.0,17000,4250.0,4250.0,4250.0,4250.0,1,3125.0,0.0,1151.72413793103,0.0,2023
202302하순,3088204847,논산계룡농협농산물공판장,1005,상추,100501,청상추,10,.,28.0,68000,2428.57142857142,2875.0,2250.0,3500.0,2,0.0,0.0,1500.0,0.0,2023
202302하순,3088204847,논산계룡농협농산물공판장,1005,상추,100502,적상추,10,.,1165.0,6515845,5593.0,5593.0,5593.0,5593.0,1,5593.0,0.0,1458.33333333333,1536.56045751633,2023
202302하순,3088204847,논산계룡농협농산물공판장,1201,양파,120199,기타양파,10,.,150.0,216400,1442.66666666666,1463.33333333333,1360.0,1566.66666666666,3,1436.17021276595,0.0,0.0,0.0,2023
202302하순,3088204847,논산계룡농협농산물공판장,1209,마늘,120906,깐마늘,10,.,22.0,180840,8220.0,8220.0,8220.0,8220.0,1,0.0,0.0,0.0,0.0,2023
202302하순,3118200115,예산능금농협공판장,601,사과,60103,후지,19,등외,870.0,1507400,1732.64367816091,1820.0,1520.0,1900.0,3,1275.0,0.0,0.0,0.0,2023
202302하순,3118200115,예산능금농협공판장,601,사과,60103,후지,10,.,50.0,59500,1190.0,1190.0,1190.0,1190.0,2,833.962264150943,0.0,0.0,0.0,2023
202302하순,3118200115,예산능금농협공판장,601,사과,60103,후지,11,특,13280.0,37307900,2809.3298192771,2735.39855072463,2568.36956521739,2985.38461538461,116,2426.29921259842,3850.78947368421,2455.54027504911,2234.29197923993,2023
202302하순,3118200115,예산능금농협공판장,601,사과,60103,후지,12,상,350.0,643000,1837.14285714285,1620.0,1500.0,2123.5294117647,8,1192.02614379084,0.0,1875.86206896551,0.0,2023
202302하순,3118200115,예산능금농협공판장,602,배,60201,신고,19,등외,150.0,120000,800.0,800.0,800.0,800.0,2,0.0,0.0,0.0,0.0,2023
202302하순,3118200115,예산능금농협공판장,602,배,60201,신고,11,특,2805.0,5198000,1853.11942959001,1672.22222222222,1288.88888888888,2254.42176870748,18,2043.4693877551,2164.51612903225,0.0,0.0,2023
202302하순,3118200115,예산능금농협공판장,602,배,60201,신고,12,상,660.0,677000,1025.75757575757,1058.63095238095,938.095238095238,1179.16666666666,9,1185.14285714285,0.0,0.0,0.0,2023
202302하순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,11,특,1800.0,4616335,2564.63055555555,2633.61904761904,2466.66666666666,3329.65,15,2474.22985074626,2592.35,2039.17841726618,1642.85563252835,2023
202302하순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,10,.,200.0,380000,1900.0,1900.0,1900.0,1900.0,2,2339.0,2290.28333333333,2112.72727272727,1406.02081930415,2023
202302하순,4018200719,군산원예농업협동조합,601,사과,60103,후지,11,특,11140.0,37422700,3359.30879712746,3372.81437125748,3151.6037735849,3483.69127516778,100,3389.89247311827,3248.04630969609,3264.17853751187,0.0,2023
202302하순,4018200719,군산원예농업협동조합,601,사과,60100,사과,11,특,650.0,2172700,3342.61538461538,3380.64285714285,2886.28571428571,3875.0,4,0.0,0.0,0.0,0.0,2023
