년도,기준년월,"수출입구분:수입-I, 수출-E",AGCODE,HSCODE,국가코드,당월중량(kg),당월금액($),누계중량(kg),누계금액($)
2023,202304,E,121610123,904220000,NP,200.0,1346,200.0,1346
2023,202304,E,121610123,904220000,NZ,450.0,1908,9840.0,47286
2023,202304,E,121610123,904220000,RU,2240.0,11570,2240.0,11570
2023,202304,E,121610123,904220000,SK,1580.0,7952,1580.0,7952
2023,202304,E,121610123,904220000,TH,0.0,0,1000.0,4224
2023,202304,E,121610123,904220000,US,61876.0,474463,296128.0,1978373
2023,202304,E,121610123,904220000,VN,10424.0,64605,46431.0,221818
2023,202304,E,121610310,711905091,US,600.0,2072,900.0,3078
2023,202304,I,112011001,710100000,CN,245540.0,196699,1193870.0,1019514
2023,202304,I,112011001,710100000,ES,11000.0,13450,38500.0,47068
2023,202304,I,112011001,710100000,US,406276.0,667302,1112041.0,1862289
2023,202304,I,112011001,710100000,VN,284922.0,310279,730442.0,798027
2023,202304,I,112011900,701900000,AU,5122543.0,3866770,13113041.0,10710349
2023,202304,I,112012001,1105100000,CN,130.0,486,15556.0,40514
2023,202304,I,112012001,1105100000,DE,22000.0,37895,179500.0,397290
2023,202304,I,112012001,1105100000,MY,0.0,6,0.0,6
2023,202304,I,112012001,1105100000,US,227327.0,580273,709878.0,1817826
2023,202304,I,112012002,1105200000,US,46074.0,119388,295131.0,892340
2023,202304,I,112015901,2004100000,CA,422021.0,877221,1646321.0,3413669
2023,202304,I,112015901,2004100000,CN,520829.0,894580,2975773.0,4680302
2023,202304,I,112015901,2004100000,DE,59676.0,104656,1361738.0,2176456
2023,202304,I,112015901,2004100000,FR,756.0,4553,44425.0,100600
2023,202304,I,112015901,2004100000,IN,6.0,73,43656.0,79673
2023,202304,I,112015901,2004100000,IT,66450.0,138437,127314.0,245678
2023,202304,I,112015901,2004100000,NZ,0.0,0,3900.0,5415
2023,202304,I,112015901,2004100000,TH,10.0,32,22.0,177
2023,202304,I,112015901,2004100000,US,4830220.0,10150371,24658794.0,52381265
2023,202304,I,112015901,2004100000,VN,8907.0,47892,10166.0,57741
2023,202304,I,112015903,2005201000,CN,1.0,13,2.0,21
2023,202304,I,112015903,2005201000,US,32.0,713,208.0,4564
2023,202304,I,112015904,2005209000,AU,3570.0,27453,9620.0,104484
2023,202304,I,112015904,2005209000,CA,0.0,3,1.0,5
2023,202304,I,112015904,2005209000,CN,17931.0,27455,66343.0,165323
2023,202304,I,112015904,2005209000,DE,1461.0,9821,3162.0,14914
2023,202304,I,112015904,2005209000,ES,25442.0,197542,70053.0,820624
2023,202304,I,112015904,2005209000,IT,21332.0,239890,46737.0,492201
2023,202304,I,112015904,2005209000,JP,34.0,935,173.0,4271
2023,202304,I,112015904,2005209000,MY,403.0,4394,2709.0,29854
2023,202304,I,112015904,2005209000,PH,2.0,27,4.0,93
2023,202304,I,112015904,2005209000,RU,347.0,3104,347.0,3104
2023,202304,I,112015904,2005209000,TH,1255.0,13570,2031.0,23973
2023,202304,I,112015904,2005209000,US,110664.0,696594,301704.0,1868325
2023,202304,I,112015904,2005209000,VN,19.0,196,437.0,4096
2023,202304,I,112015905,712902093,US,7.0,147,9.0,200
2023,202304,I,112015905,712902093,VN,0.0,8,0.0,8
2023,202304,I,116010102,813300000,US,2.0,108,7.0,358
2023,202304,I,116010102,813300000,VN,0.0,13,0.0,15
2023,202304,I,116015101,2009710000,AU,9815.0,43087,40014.0,171155
2023,202304,I,116015101,2009710000,ES,208884.0,223795,975263.0,971163
2023,202304,I,116015101,2009710000,FR,17672.0,36535,19739.0,41484
2023,202304,I,116015101,2009710000,IT,13151.0,10153,106947.0,83044
2023,202304,I,116015101,2009710000,TH,11280.0,10535,12480.0,11993
2023,202304,I,116015101,2009710000,US,59486.0,111736,560596.0,1172855
2023,202304,I,116015102,2009790000,CL,41755.0,83726,1094722.0,2201664
2023,202304,I,116015102,2009790000,CN,178200.0,278578,477405.0,742373
2023,202304,I,116015102,2009790000,IT,22961.0,144195,134025.0,881129
2023,202304,I,116015102,2009790000,MD,14616.0,5846,23970.0,9041
2023,202304,I,116015102,2009790000,US,2690.0,11152,4872.0,59592
2023,202304,I,116015900,2008992000,CN,3.0,31,503.0,4367
2023,202304,I,116015900,2008992000,ES,19991.0,87657,38985.0,162272
2023,202304,I,116015900,2008992000,FR,1458.0,10568,1678.0,11814
2023,202304,I,116015900,2008992000,IT,3750.0,15144,9640.0,40016
2023,202304,I,116015900,2008992000,JP,658.0,2683,1318.0,5425
2023,202304,I,116025900,2008400000,CN,208035.0,360191,369781.0,595307
2023,202304,I,116025900,2008400000,FR,240.0,1830,1008.0,5955
2023,202304,I,116025900,2008400000,IT,2131.0,8983,70572.0,115183
2023,202304,I,121210100,706901000,CN,116000.0,36432,269444.0,99091
2023,202304,I,121210400,712902020,CN,175775.0,236026,657012.0,918657
2023,202304,I,121210400,712902020,JP,0.0,0,0.0,9
2023,202304,I,121210400,712902020,US,0.0,0,1.0,12
2023,202304,I,121410200,710801000,CN,1076628.0,729735,4423238.0,3105011
2023,202304,I,121410400,712200000,CN,91991.0,217410,430873.0,995622
2023,202304,I,121410400,712200000,IN,31030.0,38787,31035.0,38876
2023,202304,I,121410400,712200000,US,76516.0,415634,122951.0,677840
2023,202304,I,121415301,2001909070,IT,1574.0,8852,4761.0,17774
2023,202304,I,121415301,2001909070,TH,5.0,31,37.0,213
2023,202304,I,121415301,2001909070,US,7.0,263,12.0,433
2023,202304,I,121440200,710802000,CN,4180560.0,3328181,14151070.0,12177776
2023,202304,I,121440400,712901000,CN,1.0,59,37953.0,81805
2023,202304,I,121440400,712901000,US,275.0,12984,1236.0,53878
2023,202304,I,121440400,712901000,VN,6.0,52,9.0,59
2023,202304,I,121440500,703201000,CN,20000.0,32443,100000.0,162232
2023,202304,I,121440500,703201000,US,0.0,0,0.0,3
2023,202304,I,121440500,703201000,VN,0.0,1,3.0,19
2023,202304,I,121440600,703209000,CN,1472000.0,1030939,2294000.0,1646986
2023,202304,I,121440600,703209000,TH,3.0,25,6.0,32
2023,202304,I,121445300,2001909060,CN,217568.0,282998,779065.0,967861
2023,202304,I,121445300,2001909060,TH,6.0,33,5275.0,10008
2023,202304,I,121445300,2001909060,US,0.0,0,0.0,4
2023,202304,I,121610102,709609000,VN,0.0,0,6.0,7
2023,202304,I,121610121,904210000,CN,248166.0,763019,1294392.0,4003787
2023,202304,I,121610121,904210000,IN,1.0,5,1.0,5
2023,202304,I,121610121,904210000,MY,0.0,0,0.0,4
2023,202304,I,121610121,904210000,TH,5.0,63,23.0,356
2023,202304,I,121610121,904210000,UG,500.0,5145,3800.0,44224
2023,202304,I,121610121,904210000,US,48.0,3323,227.0,13083
2023,202304,I,121610121,904210000,VN,4.0,38,9.0,109
2023,202304,I,121610123,904220000,AU,0.0,0,0.0,2
2023,202304,I,121610123,904220000,CA,0.0,0,0.0,21
2023,202304,I,121610123,904220000,CN,192854.0,675672,787598.0,2453800
2023,202304,I,121610123,904220000,DE,1.0,40,6.0,219
2023,202304,I,121610123,904220000,ES,247.0,4753,699.0,7925
2023,202304,I,121610123,904220000,FR,0.0,0,0.0,26
2023,202304,I,121610123,904220000,IN,4200.0,13714,21702.0,71299
2023,202304,I,121610123,904220000,JP,0.0,16,8.0,654
2023,202304,I,121610123,904220000,MY,0.0,5,0.0,5
2023,202304,I,121610123,904220000,TH,7.0,103,34.0,538
2023,202304,I,121610123,904220000,US,680.0,29893,2883.0,126897
2023,202304,I,121610123,904220000,VN,3.0,56,22.0,162
2023,202304,I,121610200,710807000,CN,17353020.0,12946777,66643124.0,48544190
2023,202304,I,121610200,710807000,VN,1854575.0,1531870,7888347.0,6628266
2023,202305,E,112011900,701900000,KI,3630.0,1210,10399.0,31834
2023,202305,E,112012001,1105100000,US,200.0,520,800.0,4960
2023,202305,E,112015901,2004100000,CN,0.0,0,960.0,3755
2023,202305,E,112015901,2004100000,JP,0.0,0,3.0,52
2023,202305,E,112015901,2004100000,US,0.0,0,5406.0,21524
2023,202305,E,112015901,2004100000,VN,0.0,0,112.0,659
2023,202305,E,112015904,2005209000,AU,1528.0,15754,9454.0,107591
2023,202305,E,112015904,2005209000,CN,297.0,2511,7155.0,59473
2023,202305,E,112015904,2005209000,JP,2379.0,12614,13101.0,61002
2023,202305,E,112015904,2005209000,US,11688.0,138471,93339.0,1075545
2023,202305,E,112015904,2005209000,VN,4681.0,10169,10741.0,34362
2023,202305,E,112015905,712902093,US,0.0,0,13.0,290
2023,202305,E,116010101,808100000,VN,960.0,1995,89000.0,237427
2023,202305,E,116010102,813300000,CN,14.0,1433,63.0,6549
2023,202305,E,116010102,813300000,VN,9.0,815,81.0,8864
2023,202305,E,116015101,2009710000,AU,0.0,0,953.0,2988
2023,202305,E,116015101,2009710000,CN,274.0,633,474.0,1396
2023,202305,E,116015101,2009710000,ID,7344.0,23789,14688.0,61654
2023,202305,E,116015101,2009710000,US,4842.0,12492,23747.0,63911
2023,202305,E,116015102,2009790000,BN,42.0,554,587.0,5388
2023,202305,E,116015102,2009790000,CN,453.0,252,453.0,252
2023,202305,E,116015102,2009790000,US,5382.0,21079,12157.0,40057
2023,202305,E,116015102,2009790000,VN,8525.0,7327,16050.0,13267
2023,202305,E,116015900,2008992000,CN,100.0,2683,640.0,8842
2023,202305,E,116015900,2008992000,JP,2040.0,11474,5803.0,22770
2023,202305,E,116020121,808300000,ID,39150.0,101495,123600.0,287496
2023,202305,E,116020121,808300000,US,53682.0,184106,2163707.0,7594216
2023,202305,E,116020121,808300000,VN,93060.0,182202,1168335.0,2237372
2023,202305,E,121010100,704902000,MP,375.0,600,45526.0,76615
2023,202305,E,121210100,706901000,JP,100.0,72,1990.0,1093
2023,202305,E,121210100,706901000,MP,450.0,562,13225.0,18303
2023,202305,E,121210100,706901000,VN,20000.0,13978,51040.0,35981
2023,202305,E,121210400,712902020,AU,274.0,3347,1070.0,19954
2023,202305,E,121210400,712902020,US,1271.0,10521,10806.0,91700
2023,202305,E,121410400,712200000,US,0.0,0,6.0,143
2023,202305,E,121440200,710802000,US,89.0,827,10361.0,153927
2023,202305,E,121440300,711901000,US,2.0,80,2.0,80
2023,202305,E,121440400,712901000,DZ,202.0,1155,202.0,1155
2023,202305,E,121440400,712901000,US,3030.0,43950,6165.0,87690
2023,202305,E,121440400,712901000,VN,0.0,0,6845.0,82837
2023,202305,E,121440500,703201000,AU,55.0,856,138.0,2143
2023,202305,E,121440500,703201000,JP,1597.0,11479,9657.0,65121
2023,202305,E,121440500,703201000,US,1120.0,7924,14271.0,102820
2023,202305,E,121445300,2001909060,AU,217.0,1520,361.0,2573
2023,202305,E,121445300,2001909060,CN,84.0,694,84.0,694
2023,202305,E,121445300,2001909060,DZ,95.0,540,95.0,540
2023,202305,E,121445300,2001909060,US,1347.0,32771,6269.0,69163
2023,202305,E,121610102,709609000,JP,30481.0,134128,142295.0,835092
2023,202305,E,121610102,709609000,MP,16.0,124,84.0,1116
2023,202305,E,121610102,709609000,US,73.0,370,87.0,656
2023,202305,E,121610102,709609000,VN,144.0,307,238.0,489
2023,202305,E,121610121,904210000,US,0.0,0,208.0,4616
2023,202305,E,121610123,904220000,AU,16435.0,86868,72446.0,378265
2023,202305,E,121610123,904220000,CM,3.0,1,3.0,1
2023,202305,E,121610123,904220000,DZ,420.0,3159,420.0,3159
2023,202305,E,121610123,904220000,ID,3133.0,19444,14591.0,83836
2023,202305,E,121610123,904220000,JP,47752.0,277692,215982.0,1645922
2023,202305,E,121610123,904220000,MP,409.0,2915,1226.0,8191
2023,202305,E,121610123,904220000,NP,2000.0,7757,2200.0,9103
2023,202305,E,121610123,904220000,US,85104.0,454033,381232.0,2432406
2023,202305,I,112011001,710100000,CN,417530.0,381677,1611400.0,1401191
2023,202305,I,112011001,710100000,US,143961.0,257747,1256002.0,2120036
2023,202305,I,112011001,710100000,VN,200940.0,227520,931382.0,1025547
2023,202305,I,112011900,701900000,AU,7082421.0,5241176,20195462.0,15951525
2023,202305,I,112012001,1105100000,CN,41.0,157,15597.0,40671
2023,202305,I,112012001,1105100000,US,354330.0,909218,1064208.0,2727044
2023,202305,I,112012002,1105200000,CN,15000.0,39069,28000.0,68701
2023,202305,I,112012002,1105200000,US,47646.0,158296,342777.0,1050636
2023,202305,I,112015901,2004100000,CN,325960.0,611856,3301733.0,5292158
2023,202305,I,112015901,2004100000,JP,330.0,952,330.0,952
2023,202305,I,112015901,2004100000,US,6608362.0,13692832,31267156.0,66074097
2023,202305,I,112015901,2004100000,VN,97.0,1327,10263.0,59068
2023,202305,I,112015903,2005201000,US,36.0,695,244.0,5259
2023,202305,I,112015904,2005209000,AU,6049.0,76996,15669.0,181480
2023,202305,I,112015904,2005209000,CN,76579.0,189483,142922.0,354806
2023,202305,I,112015904,2005209000,ID,2312.0,10023,4501.0,19475
2023,202305,I,112015904,2005209000,JP,30.0,755,203.0,5026
2023,202305,I,112015904,2005209000,US,81410.0,577786,383114.0,2446111
2023,202305,I,112015904,2005209000,VN,3.0,62,440.0,4158
2023,202305,I,112015905,712902093,CN,4.0,26,23.0,125
2023,202305,I,112015905,712902093,US,6.0,123,15.0,323
2023,202305,I,116010102,813300000,CN,300.0,2793,604.0,5642
2023,202305,I,116010102,813300000,US,3.0,206,10.0,564
2023,202305,I,116010102,813300000,VN,0.0,0,0.0,15
2023,202305,I,116015101,2009710000,AU,10508.0,32521,50522.0,203676
2023,202305,I,116015101,2009710000,US,132376.0,379592,692972.0,1552447
2023,202305,I,116015102,2009790000,CN,198000.0,334416,675405.0,1076789
2023,202305,I,116015102,2009790000,US,390.0,3619,5262.0,63211
2023,202305,I,116015900,2008992000,CN,350.0,2979,853.0,7346
2023,202305,I,116015900,2008992000,JP,658.0,2681,1976.0,8106
2023,202305,I,116025900,2008400000,CN,110.0,416,369891.0,595723
2023,202305,I,121210100,706901000,CN,34400.0,14332,303844.0,113423
2023,202305,I,121210400,712902020,CN,106023.0,106041,763035.0,1024698
2023,202305,I,121210400,712902020,US,0.0,0,1.0,12
2023,202305,I,121410200,710801000,CN,920820.0,618815,5344058.0,3723826
2023,202305,I,121410400,712200000,CN,56111.0,130734,486984.0,1126356
2023,202305,I,121410400,712200000,US,18473.0,103369,141424.0,781209
2023,202305,I,121415301,2001909070,US,4.0,103,16.0,536
2023,202305,I,121415301,2001909070,VN,2.0,67,85.0,708
2023,202305,I,121440200,710802000,CN,2390142.0,2197951,16541212.0,14375727
2023,202305,I,121440400,712901000,CN,7501.0,20732,45454.0,102537
2023,202305,I,121440400,712901000,DZ,0.0,0,1.0,4
2023,202305,I,121440400,712901000,US,277.0,15171,1513.0,69049
2023,202305,I,121440400,712901000,VN,2.0,9,11.0,68
2023,202305,I,121440500,703201000,CN,40000.0,64893,140000.0,227125
2023,202305,I,121440500,703201000,US,0.0,12,0.0,15
2023,202305,I,121440600,703209000,CN,72202.0,56699,2366202.0,1703685
2023,202305,I,121445300,2001909060,CN,223841.0,277261,1002906.0,1245122
2023,202305,I,121445300,2001909060,US,0.0,0,0.0,4
2023,202305,I,121610102,709609000,CN,1.0,5,6.0,28
2023,202305,I,121610102,709609000,VN,0.0,0,6.0,7
2023,202305,I,121610121,904210000,CN,321686.0,1015679,1616078.0,5019466
2023,202305,I,121610121,904210000,UG,1500.0,16641,5300.0,60865
2023,202305,I,121610121,904210000,US,74.0,4119,301.0,17202
2023,202305,I,121610123,904220000,AU,0.0,4,0.0,6
2023,202305,I,121610123,904220000,CN,176813.0,558754,964411.0,3012554
2023,202305,I,121610123,904220000,ID,0.0,7,0.0,14
2023,202305,I,121610123,904220000,JP,0.0,35,8.0,689
2023,202305,I,121610123,904220000,US,836.0,35859,3719.0,162756
2023,202305,I,121610200,710807000,CN,15479445.0,11731857,82122569.0,60276047
2023,202305,I,121610200,710807000,VN,1740205.0,1565132,9628552.0,8193398
2023,202306,E,112011001,710100000,GU,19.0,28,19.0,28
2023,202306,E,112011001,710100000,RU,35351.0,164116,48393.0,186348
2023,202306,E,112011900,701900000,HK,2300.0,2562,16100.0,25139
2023,202306,E,112011900,701900000,MP,300.0,761,800.0,2058
2023,202306,E,112011900,701900000,SG,429.0,1964,1129.0,3915
2023,202306,E,112012001,1105100000,AU,150.0,364,492.0,1296
2023,202306,E,112012001,1105100000,BD,69.0,82,649.0,2097
2023,202306,E,112012001,1105100000,IQ,80.0,893,80.0,893
2023,202306,E,112012001,1105100000,JP,0.0,0,480.0,2149
2023,202306,E,112012001,1105100000,US,0.0,0,800.0,4960
2023,202306,E,112015901,2004100000,CA,0.0,0,10.0,41
2023,202306,E,112015901,2004100000,CN,1002.0,3921,1962.0,7676
2023,202306,E,112015901,2004100000,HK,84.0,367,2053.0,8225
2023,202306,E,112015901,2004100000,NZ,0.0,0,40.0,155
2023,202306,E,112015901,2004100000,US,326.0,1096,5732.0,22620
2023,202306,E,112015901,2004100000,VN,0.0,0,112.0,659
2023,202306,E,112015904,2005209000,AR,20.0,288,303.0,4091
2023,202306,E,112015904,2005209000,AU,1088.0,13828,10542.0,121419
2023,202306,E,112015904,2005209000,CA,3196.0,38685,11939.0,139706
2023,202306,E,112015904,2005209000,CN,2150.0,18251,9305.0,77724
2023,202306,E,112015904,2005209000,GB,192.0,1600,672.0,5600
2023,202306,E,112015904,2005209000,HK,5074.0,33482,18174.0,121524
2023,202306,E,112015904,2005209000,ID,320.0,4459,320.0,4459
2023,202306,E,112015904,2005209000,JP,2245.0,10693,15346.0,71695
2023,202306,E,112015904,2005209000,MN,1019.0,9648,1019.0,9648
2023,202306,E,112015904,2005209000,MP,28.0,247,56.0,496
2023,202306,E,112015904,2005209000,MY,0.0,0,163.0,2879
2023,202306,E,112015904,2005209000,NZ,251.0,2024,583.0,5055
2023,202306,E,112015904,2005209000,PH,257.0,2793,1458.0,16078
2023,202306,E,112015904,2005209000,SG,36.0,387,84.0,930
2023,202306,E,112015904,2005209000,TH,576.0,5242,1572.0,12630
2023,202306,E,112015904,2005209000,TW,2350.0,13685,38977.0,242702
2023,202306,E,112015904,2005209000,US,15305.0,182394,108644.0,1257939
2023,202306,E,112015904,2005209000,VN,1182.0,10290,11923.0,44652
2023,202306,E,112015905,712902093,US,0.0,0,13.0,290
2023,202306,E,116010101,808100000,GU,28.0,57,2828.0,7973
2023,202306,E,116010101,808100000,HK,5210.0,16131,66866.0,181798
2023,202306,E,116010101,808100000,KH,400.0,1870,400.0,1870
2023,202306,E,116010101,808100000,KW,48.0,480,272.0,6599
2023,202306,E,116010101,808100000,MN,1245.0,7897,2455.0,11203
2023,202306,E,116010101,808100000,RU,1500.0,2950,1500.0,2950
2023,202306,E,116010101,808100000,SG,24.0,41,54705.0,135888
2023,202306,E,116010101,808100000,VN,5500.0,17681,94500.0,255108
2023,202306,E,116010102,813300000,CA,38.0,1912,538.0,2811
2023,202306,E,116010102,813300000,HK,37.0,3680,156.0,14966
2023,202306,E,116010102,813300000,MN,0.0,45,1.0,181
2023,202306,E,116010102,813300000,SG,102.0,893,158.0,5874
2023,202306,E,116010102,813300000,TW,4.0,223,258.0,12617
2023,202306,E,116010102,813300000,VN,37.0,3982,118.0,12846
2023,202306,E,116015101,2009710000,AU,0.0,0,953.0,2988
2023,202306,E,116015101,2009710000,CN,309.0,1224,783.0,2620
2023,202306,E,116015101,2009710000,LA,30.0,28,30.0,28
2023,202306,E,116015101,2009710000,MN,6.0,33,6.0,33
2023,202306,E,116015101,2009710000,MY,369.0,1624,2716.0,8036
2023,202306,E,116015101,2009710000,SG,492.0,2194,850.0,3680
2023,202306,E,116015101,2009710000,TW,5213.0,18768,6250.0,23391
2023,202306,E,116015101,2009710000,US,0.0,0,23747.0,63911
2023,202306,E,116015101,2009710000,VN,3412.0,38888,6940.0,45015
2023,202306,E,116015102,2009790000,AU,135.0,542,951.0,3371
2023,202306,E,116015102,2009790000,BN,50.0,400,637.0,5788
2023,202306,E,116015102,2009790000,CA,378.0,1664,1620.0,6271
2023,202306,E,116015102,2009790000,CN,0.0,0,453.0,252
2023,202306,E,116015102,2009790000,HK,814.0,2572,1635.0,3562
2023,202306,E,116015102,2009790000,IT,0.0,0,950.0,88930
2023,202306,E,116015102,2009790000,JP,5.0,50,11753.0,71605
2023,202306,E,116015102,2009790000,MN,37.0,105,37.0,105
2023,202306,E,116015102,2009790000,NZ,324.0,1026,324.0,1026
2023,202306,E,116015102,2009790000,SG,58.0,220,2158.0,7231
2023,202306,E,116015102,2009790000,TW,7010.0,21556,22969.0,99697
2023,202306,E,116015102,2009790000,US,24.0,111,12181.0,40168
2023,202306,E,116015102,2009790000,VN,240.0,810,16290.0,14077
2023,202306,E,116015900,2008992000,CN,80.0,2077,720.0,10919
2023,202306,E,116015900,2008992000,HK,4.0,367,2827.0,11999
2023,202306,E,116015900,2008992000,JP,1.0,19,5804.0,22789
2023,202306,E,116015900,2008992000,SG,1.0,29,37.0,289
2023,202306,E,116015900,2008992000,TW,3528.0,9304,15622.0,43056
2023,202306,E,116015900,2008992000,US,3.0,48,3.0,48
2023,202306,E,116020121,808300000,AE,811.0,3589,1741.0,7913
2023,202306,E,116020121,808300000,HK,3372.0,8338,158826.0,401899
2023,202306,E,116020121,808300000,ID,22950.0,62730,146550.0,350226
2023,202306,E,116020121,808300000,KH,640.0,1956,640.0,1956
2023,202306,E,116020121,808300000,KW,105.0,416,165.0,790
2023,202306,E,116020121,808300000,MN,705.0,2835,1535.0,4462
2023,202306,E,116020121,808300000,MY,12442.0,28180,31105.0,70234
2023,202306,E,116020121,808300000,SG,3.0,30,75086.0,176481
2023,202306,E,116020121,808300000,TH,12852.0,43833,85202.0,277002
2023,202306,E,116020121,808300000,TW,64800.0,154724,2717388.0,5742684
2023,202306,E,116020121,808300000,VN,74537.0,195271,1242872.0,2432643
2023,202306,E,116025900,2008400000,HK,3.0,352,13.0,1584
2023,202306,E,121010100,704902000,CA,94500.0,81780,644970.0,483946
2023,202306,E,121010100,704902000,GU,3010.0,5154,29669.0,42563
2023,202306,E,121010100,704902000,HK,19231.0,14944,73346.0,56864
2023,202306,E,121010100,704902000,KW,50.0,109,80.0,204
2023,202306,E,121010100,704902000,MN,8.0,10,8.0,10
2023,202306,E,121010100,704902000,MP,6730.0,11200,52256.0,87815
2023,202306,E,121010100,704902000,RU,51600.0,101860,62427.0,118571
2023,202306,E,121010100,704902000,SG,2862.0,7385,4635.0,11607
2023,202306,E,121010100,704902000,TW,2855953.0,1785116,6805973.0,4470802
2023,202306,E,121010100,704902000,VN,8100.0,6334,15360.0,12316
2023,202306,E,121210100,706901000,GU,1200.0,1046,7350.0,8648
2023,202306,E,121210100,706901000,HK,4000.0,1933,22036.0,13734
2023,202306,E,121210100,706901000,KW,45.0,80,54.0,99
2023,202306,E,121210100,706901000,MP,1050.0,1560,14275.0,19863
2023,202306,E,121210100,706901000,SG,644.0,768,23168.0,15357
2023,202306,E,121210100,706901000,US,115200.0,65680,2864328.0,1701910
2023,202306,E,121210100,706901000,VN,12600.0,7770,63640.0,43751
2023,202306,E,121210400,712902020,AU,250.0,3520,1320.0,23474
2023,202306,E,121210400,712902020,CA,239.0,3583,539.0,9029
2023,202306,E,121210400,712902020,GB,30.0,428,41.0,587
2023,202306,E,121210400,712902020,JP,481.0,3158,541.0,3556
2023,202306,E,121210400,712902020,NL,482.0,9860,484.0,9861
2023,202306,E,121210400,712902020,US,1028.0,12892,11834.0,104592
2023,202306,E,121410200,710801000,SG,330.0,780,1305.0,3492
2023,202306,E,121410400,712200000,GB,27.0,293,54.0,577
2023,202306,E,121410400,712200000,US,0.0,0,6.0,143
2023,202306,E,121410400,712200000,VN,0.0,0,100.0,757
2023,202306,E,121440200,710802000,HK,32.0,122,440.0,4074
2023,202306,E,121440200,710802000,SG,20.0,125,20.0,125
2023,202306,E,121440400,712901000,AU,18.0,205,44.0,625
2023,202306,E,121440400,712901000,CA,0.0,0,9.0,534
2023,202306,E,121440400,712901000,GB,114.0,1648,155.0,2664
2023,202306,E,121440400,712901000,SG,2.0,196,2.0,196
2023,202306,E,121440400,712901000,US,0.0,0,6165.0,87690
2023,202306,E,121440400,712901000,VN,3000.0,38210,9845.0,121047
2023,202306,E,121440500,703201000,AU,55.0,855,193.0,2998
2023,202306,E,121440500,703201000,CA,28.0,364,184.0,2422
2023,202306,E,121440500,703201000,JP,2116.0,14801,11773.0,79922
2023,202306,E,121440500,703201000,MY,7.0,120,18.0,296
2023,202306,E,121440500,703201000,PH,48.0,924,124.0,2425
2023,202306,E,121440500,703201000,SG,268.0,4629,956.0,14505
2023,202306,E,121440500,703201000,US,2872.0,13728,17143.0,116548
2023,202306,E,121440600,703209000,DE,200.0,394,200.0,394
2023,202306,E,121440600,703209000,SG,8.0,42,44.0,163
2023,202306,E,121445300,2001909060,CN,0.0,0,84.0,694
2023,202306,E,121445300,2001909060,PH,50.0,314,278.0,1895
2023,202306,E,121445300,2001909060,SG,28.0,809,62.0,1489
2023,202306,E,121445300,2001909060,US,14.0,460,6283.0,69623
2023,202306,E,121610102,709609000,AE,38.0,197,116.0,753
2023,202306,E,121610102,709609000,CA,594.0,8654,4534.0,75560
2023,202306,E,121610102,709609000,GU,410.0,2849,1022.0,10179
2023,202306,E,121610102,709609000,HK,760.0,8429,2395.0,32974
2023,202306,E,121610102,709609000,JP,16820.0,67078,159115.0,902170
2023,202306,E,121610102,709609000,KW,24.0,420,33.0,543
2023,202306,E,121610102,709609000,MN,44.0,302,124.0,481
2023,202306,E,121610102,709609000,MP,30.0,226,114.0,1342
2023,202306,E,121610102,709609000,SG,849.0,6908,3848.0,42678
2023,202306,E,121610102,709609000,US,2.0,18,89.0,674
2023,202306,E,121610102,709609000,VN,184.0,393,422.0,882
2023,202306,E,121610121,904210000,TZ,153.0,1295,153.0,1295
2023,202306,E,121610121,904210000,US,0.0,0,208.0,4616
2023,202306,E,121610123,904220000,AT,4830.0,25687,6830.0,37010
2023,202306,E,121610123,904220000,AU,6601.0,37727,79047.0,415992
2023,202306,E,121610123,904220000,CA,19024.0,121260,93958.0,577163
2023,202306,E,121610123,904220000,CL,700.0,3321,2350.0,11695
2023,202306,E,121610123,904220000,CN,19000.0,62700,19000.0,62700
2023,202306,E,121610123,904220000,CO,40.0,263,40.0,263
2023,202306,E,121610123,904220000,DE,1600.0,8087,5330.0,27846
2023,202306,E,121610123,904220000,ES,0.0,0,2800.0,12480
2023,202306,E,121610123,904220000,FR,4040.0,20086,13880.0,69815
2023,202306,E,121610123,904220000,GB,801.0,6852,4056.0,31015
2023,202306,E,121610123,904220000,GE,100.0,495,100.0,495
2023,202306,E,121610123,904220000,GR,140.0,730,140.0,730
2023,202306,E,121610123,904220000,GT,490.0,2306,2106.0,9924
2023,202306,E,121610123,904220000,HK,2310.0,12715,6388.0,38453
2023,202306,E,121610123,904220000,ID,2500.0,12355,17091.0,96191
2023,202306,E,121610123,904220000,IN,850.0,4637,2629.0,16549
2023,202306,E,121610123,904220000,IQ,752.0,6817,1114.0,12663
2023,202306,E,121610123,904220000,IT,1450.0,7256,2550.0,12905
2023,202306,E,121610123,904220000,JP,69200.0,485508,285182.0,2131430
2023,202306,E,121610123,904220000,KH,0.0,0,12980.0,60429
2023,202306,E,121610123,904220000,MX,20.0,100,44.0,543
2023,202306,E,121610123,904220000,MY,2050.0,9149,12429.0,59028
2023,202306,E,121610123,904220000,NL,37488.0,207635,66058.0,374582
2023,202306,E,121610123,904220000,NO,1500.0,8445,3400.0,19094
2023,202306,E,121610123,904220000,NZ,1800.0,9541,11640.0,56827
2023,202306,E,121610123,904220000,PA,436.0,2744,436.0,2744
2023,202306,E,121610123,904220000,PH,29840.0,114531,146001.0,561900
2023,202306,E,121610123,904220000,PL,1300.0,6422,3200.0,14961
