YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202405하순,370101,포항,1201,양파,120199,기타양파,4600.0,4309200,936.782608695652,1050.0,957.5625,825.0,897.5,766.666666666666,1050.0,6,1019.30977814297,1369.5652173913,1066.83075878458,635.518059774443,2024
202405하순,370101,포항,1201,양파,120101,양파(일반),31850.0,29386500,922.653061224489,1078.1881533101,982.770097286226,608.54103343465,800.0,170.0,1094.32835820895,23,988.722570532915,1380.70180949987,1119.49177438307,0.0,2024
202405하순,370101,포항,1202,대파,120201,대파(일반),14750.0,17138090,1161.90440677966,1367.76801405975,1192.86312014345,923.302259887005,1200.0,837.5,1415.11111111111,35,1460.77372262773,1506.45042839657,1184.27275610529,940.096332170748,2024
202405하순,370101,포항,1202,대파,120299,기타대파,700.0,890000,1271.42857142857,0.0,1300.0,1200.0,1250.0,1200.0,1300.0,2,1200.0,1200.0,1261.36363636363,0.0,2024
202405하순,370101,포항,1202,대파,120202,깐대파,5235.0,8619020,1646.42215854823,2019.32394366197,1662.35632183908,1420.5312275664,1680.0,1395.71428571428,2138.66666666666,17,2391.29129129129,2155.29010238907,1158.72765828536,0.0,2024
202405하순,370101,포항,1209,마늘,120907,마늘쫑,2258.0,8135200,3602.83436669619,4174.24749163879,3687.08133971291,3210.63829787234,3750.0,200.0,4500.0,17,2349.32109205122,3244.07180629,1894.49125081011,2787.15160452104,2024
202405하순,370101,포항,1209,마늘,120999,기타마늘,12324.3,28289900,2295.45694278782,2979.46184312604,2296.72040022234,1666.80352343983,2447.27272727272,1000.0,3812.5,70,2619.64980544747,1655.75916230366,2268.08756885939,2174.87212675848,2024
202405하순,370101,포항,1209,마늘,120917,마늘쫑(수입),80.0,240000,3000.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,1,0.0,3668.20276497695,3750.0,0.0,2024
202405하순,370401,안동,501,감자,050105,조풍,2660.0,3899100,1465.82706766917,1940.27027027027,1490.6976744186,1082.80701754385,1407.61635220125,990.384615384615,1940.27027027027,8,2555.0,0.0,0.0,0.0,2024
202405하순,370401,안동,501,감자,050113,두백,3230.0,4301400,1331.7027863777,1846.22950819672,1384.72527472527,818.75,1303.54797979797,711.904761904761,1892.16216216216,10,1160.69135802469,1170.75221238938,0.0,0.0,2024
202405하순,370401,안동,501,감자,050118,홍감자,730.0,1529900,2095.75342465753,3493.63636363636,3088.57142857142,1689.81818181818,3270.0,1689.81818181818,3500.0,5,1796.68181818181,0.0,2133.45454545454,0.0,2024
202405하순,370401,안동,501,감자,050199,기타감자,22268.0,30020200,1348.13184839231,1989.52595936794,1394.50980392156,593.141109654871,1191.78571428571,150.0,2555.0,90,1940.11909568025,2420.27027027027,2201.50729045531,1603.66990729423,2024
202405하순,370401,안동,501,감자,050101,수미,22955.0,32889400,1432.77717272925,2190.3740648379,1434.51890154426,771.817004747518,1512.17391304347,250.0,2567.35849056603,53,1969.29452054794,2591.53354632587,2411.32295719844,0.0,2024
202405하순,370401,안동,601,사과,060103,후지,113720.0,332811600,2926.58811115019,5275.05524861878,2767.64540337711,1470.0,3997.5,625.0,8250.0,145,3000.04889346371,4493.6414720141,2482.13169372425,1943.61277542331,2024
202405하순,370401,안동,601,사과,060140,미얀마,2118040.0,10909899300,5150.94110592812,8221.90782017378,5147.57874604498,2093.38223501108,6318.22429906542,510.0,18490.0,2607,4887.17738806549,5577.49520093542,3113.971745175,2456.1395041381,2024
202405하순,370401,안동,601,사과,060193,시나노골드,1560.0,4592100,2943.65384615384,4406.92307692307,3365.38461538461,1579.42307692307,2966.66666666666,800.0,4500.0,18,1563.60294117647,4365.28571428571,2220.13986013986,0.0,2024
202405하순,370401,안동,601,사과,060176,미야비,5660.0,32142500,5678.88692579505,10195.0,5813.1875,1710.14705882352,4300.0,1075.0,10195.0,21,4588.35341365461,5502.55013550135,3400.50449745795,2697.01939817811,2024
202405하순,370401,안동,601,사과,060100,사과,40.0,80400,2010.0,0.0,0.0,2010.0,2010.0,2010.0,2010.0,1,0.0,2748.14393939393,0.0,0.0,2024
202405하순,370401,안동,601,사과,060145,로얄부사,6300.0,34628600,5496.60317460317,7650.11363636363,6051.32653061224,4074.83870967741,6595.52884615384,1400.0,8950.0,20,0.0,0.0,0.0,0.0,2024
202405하순,370401,안동,601,사과,060108,착색후지,80.0,215000,2687.5,0.0,3780.0,1595.0,3710.0,1595.0,3850.0,3,0.0,4855.45454545454,2506.55555555555,1784.60384439183,2024
202405하순,370401,안동,601,사과,060199,기타사과,21000.0,114846100,5468.8619047619,8764.01960784313,5570.63191153238,2010.49295774647,4575.0,1100.0,9510.0,80,5042.71915584415,5680.27518172377,3231.40738940204,2214.68558525237,2024
202405하순,370401,안동,601,사과,060139,미시마,9280.0,39596100,4266.82112068965,6837.59036144578,4544.42386831275,2231.81159420289,6052.5,1550.0,8500.0,34,5215.6807511737,5031.67632450331,2996.91925465838,2297.16696488316,2024
202405하순,370401,안동,602,배,060201,신고,1335.0,6877100,5151.38576779026,7866.66666666666,5972.8813559322,3054.56790123456,5950.47619047619,3054.56790123456,7866.66666666666,5,6334.5428973277,5442.27421109902,1782.21559268098,2268.25208158536,2024
202405하순,370401,안동,1201,양파,120199,기타양파,33128.0,26511800,800.283747886983,1341.3953488372,859.153713298791,410.645645645645,806.666666666666,225.0,1460.0,33,1153.94261183913,1116.78842702536,937.224514440978,605.12113231742,2024
202405하순,370401,안동,1209,마늘,120999,기타마늘,1237.5,6574100,5312.40404040404,21037.4149659863,3638.43514070006,2295.58011049723,5030.0,1285.71428571428,30200.0,32,0.0,0.0,3189.13288288288,10586.5262046847,2024
202405하순,371501,구미,501,감자,050199,기타감자,34065.0,60482200,1775.49390870394,2637.6653696498,1923.35670644195,956.457512661789,1100.0,200.0,2750.0,95,2797.13159283519,2981.7315106905,2935.44632687927,1531.29003941734,2024
202405하순,371501,구미,501,감자,050108,홍깨니백,80.0,177500,2218.75,0.0,0.0,2218.75,2218.75,2218.75,2218.75,1,1878.37837837837,0.0,2946.15384615384,0.0,2024
202405하순,371501,구미,501,감자,050101,수미,3829.5,5040300,1316.17704661182,2396.17647058823,1438.4855020369,385.230479774223,1145.71428571428,150.0,2915.0,37,1969.37613843351,3238.94117647058,2601.86851211072,1413.71199754123,2024
202405하순,371501,구미,501,감자,050110,자주감자,40.0,72000,1800.0,0.0,0.0,1800.0,1800.0,1800.0,1800.0,1,0.0,0.0,0.0,0.0,2024
202405하순,371501,구미,601,사과,060103,후지,7840.0,41543700,5298.94132653061,7552.12903225806,5290.3738317757,3579.65174129353,4949.17857142857,2288.66666666666,10134.4827586206,32,5231.08055009823,5796.39717425431,3513.34812623274,2823.09188145186,2024
202405하순,371501,구미,601,사과,060199,기타사과,650.0,6821000,10493.8461538461,0.0,10503.125,10484.8484848484,10493.9867424242,10484.8484848484,10503.125,2,10264.2857142857,10649.6875,3006.66666666666,0.0,2024
202405하순,371501,구미,602,배,060201,신고,2520.0,14220400,5643.01587301587,0.0,6115.31531531531,4723.27485380116,4747.28571428571,3233.33333333333,6115.31531531531,4,6176.32575757575,6048.10621942697,1875.52,2556.55882408274,2024
202405하순,371501,구미,1001,배추,100199,기타배추,15045.0,10194850,677.623795280824,1105.83941605839,738.148895124517,378.596831555124,550.0,200.0,1425.0,47,928.501228501228,1167.61111111111,572.888255989277,489.140340940672,2024
202405하순,371501,구미,1001,배추,100101,봄배추,8.0,7200,900.0,0.0,0.0,900.0,900.0,900.0,900.0,1,0.0,750.0,900.0,0.0,2024
202405하순,371501,구미,1005,상추,100599,기타상추,4.0,3000,750.0,0.0,0.0,750.0,750.0,750.0,750.0,1,0.0,0.0,1892.30769230769,0.0,2024
202405하순,371501,구미,1005,상추,100506,흑적,496.0,778900,1570.3629032258,2268.60465116279,1517.74193548387,1133.0,1560.71428571428,1036.36363636363,3150.0,18,1947.8448275862,2360.40201005025,1948.45679012345,1639.66315391428,2024
202405하순,371501,구미,1005,상추,100511,꽃적상추,2793.0,5761400,2062.79985678481,2691.53153153153,2145.47633313361,1207.02987697715,1900.35211267605,300.0,2800.0,50,2633.43795267986,2324.98374512353,2259.20471281296,2509.50408397571,2024
202405하순,371501,구미,1005,상추,100501,청상추,1317.0,1966100,1492.86256643887,1963.22314049586,1500.13736263736,1149.56772334293,1500.0,750.0,2275.0,28,1696.23806492679,2165.28925619834,2488.76623376623,1945.46745681634,2024
202405하순,371501,구미,1101,무,110101,봄무,71980.0,62235700,864.62489580439,0.0,883.333333333333,845.906058921623,650.0,350.0,883.333333333333,21,0.0,0.0,638.418240793741,439.855428600739,2024
202405하순,371501,구미,1101,무,110199,기타무,41288.0,29341700,710.659271459019,797.727272727272,745.58764271323,619.591765526866,650.0,200.0,1100.0,23,673.287236294362,541.666666666666,620.563821456538,0.0,2024
202405하순,371501,구미,1201,양파,120199,기타양파,26179.0,20110200,768.180602773215,1028.11049723756,833.236726891533,357.807614493286,763.888888888888,225.0,1100.0,46,1286.71482189646,840.74074074074,1080.02016709881,624.180205059225,2024
202405하순,371501,구미,1201,양파,120101,양파(일반),47910.9,42884690,895.092557226017,1196.86924493554,1091.11560839868,839.042400507931,846.666666666666,186.666666666666,1533.33333333333,36,1303.90379923318,1300.0,1126.65559772296,664.385408076059,2024
202405하순,371501,구미,1201,양파,120106,자주양파,2720.0,2306600,848.014705882352,1205.71428571428,955.897435897435,576.915422885572,1013.33333333333,527.272727272727,1214.28571428571,7,0.0,0.0,1142.73789649415,797.985563456151,2024
202405하순,371501,구미,1202,대파,120201,대파(일반),20767.0,34733020,1672.51023258053,1966.24390243902,1697.96133567662,1483.52661596958,1495.17094017094,375.0,2000.0,78,1711.61708826403,1797.98855557482,1125.25381939858,1088.11979525411,2024
202405하순,371501,구미,1202,대파,120202,깐대파,216.0,280000,1296.29629629629,0.0,1361.48648648648,1154.41176470588,1212.5,750.0,1475.0,6,1437.5,0.0,0.0,0.0,2024
202405하순,371501,구미,1209,마늘,120907,마늘쫑,1562.0,4320700,2766.13316261203,5462.5,2822.70875763747,1109.13978494623,2796.97478991596,1000.0,8000.0,18,3718.73576978147,3151.54302064173,6287.71186440678,4557.21689132025,2024
202405하순,371501,구미,1209,마늘,120905,풋마늘,11191.0,26329700,2352.75667947457,3352.90068829891,2261.47698682847,1762.125,2380.0,1300.0,7900.0,115,2795.71072319202,2266.66666666666,1764.76140253057,1504.83798468861,2024
202405하순,371501,구미,1209,마늘,120903,햇마늘 한지,2074.8,4944010,2382.88509735878,3147.4553690381,2470.2758979698,1881.0148849797,2537.87878787878,1578.75,3454.54545454545,26,2717.68747778699,5100.0,1768.02926780374,1736.63649719907,2024
202405하순,380101,창원팔용,501,감자,050111,가을감자,8.0,59927,7490.875,0.0,8153.75,6828.0,7490.875,6828.0,8153.75,2,3048.53846153846,0.0,3200.0,4016.58841940532,2024
202405하순,380101,창원팔용,501,감자,050199,기타감자,42795.0,70473400,1646.76714569459,2478.85714285714,1837.31126686633,765.811965811965,1000.0,150.0,3000.0,91,808.994319472847,2220.44389917465,1989.51374614594,1196.70232728974,2024
202405하순,380101,창원팔용,501,감자,050110,자주감자,1125.0,3049400,2710.57777777777,3493.02325581395,2764.65517241379,2105.75757575757,2600.0,0.0,3493.02325581395,15,0.0,0.0,0.0,0.0,2024
202405하순,380101,창원팔용,501,감자,050101,수미,16480.0,26059300,1581.26820388349,2558.01724137931,1668.19288389513,663.333333333333,861.739130434782,150.0,2558.01724137931,25,1940.0765696784,2761.49764150943,1740.984375,1351.87085981042,2024
202405하순,380101,창원팔용,601,사과,060103,후지,13180.0,84201000,6388.54324734446,8282.2033898305,7078.6139896373,3228.4193548387,7072.33502538071,2443.51851851851,9268.18181818181,19,5874.76168860644,7218.88337468982,3223.80952380952,2903.94135747108,2024
202405하순,380101,창원팔용,601,사과,060139,미시마,4560.0,36079600,7912.19298245614,0.0,8389.47058823529,6513.27586206896,4922.35294117647,2120.0,8483.60869565217,6,6600.87804878048,8189.04639175257,4184.622406639,3354.53935273571,2024
202405하순,380101,창원팔용,601,사과,060140,미얀마,410.0,2536000,6185.36585365853,0.0,6660.0,5733.33333333333,6000.0,4133.33333333333,6660.0,3,0.0,0.0,3833.48017621145,0.0,2024
202405하순,380101,창원팔용,601,사과,060101,홍옥,300.0,1440000,4800.0,0.0,0.0,4800.0,4800.0,4800.0,4800.0,1,0.0,0.0,0.0,0.0,2024
202405하순,380101,창원팔용,602,배,060201,신고,8730.0,69346000,7943.41351660939,13041.2698412698,0.0,7083.53413654618,5036.36363636363,1000.0,13041.2698412698,5,6811.93255512321,6991.1532385466,2047.54022166607,2692.71005608108,2024
202405하순,380101,창원팔용,1001,배추,100108,쌈배추,15937.0,17961713,1127.04480140553,1815.65686274509,1084.63184931506,675.708390646492,1012.5,475.0,9197.0,37,1409.34020929764,1992.71002710027,1494.46549427124,1527.98719276537,2024
202405하순,380101,창원팔용,1001,배추,100109,우거지,6.0,72987,12164.5,0.0,0.0,12164.5,12164.5,12164.5,12164.5,1,0.0,0.0,0.0,0.0,2024
202405하순,380101,창원팔용,1001,배추,100199,기타배추,26413.0,11100252,420.257146102298,650.759883478984,430.386669240172,211.609498680738,500.0,66.6666666666666,2108.8,25,708.98035276825,1279.47981249054,519.659429544487,0.0,2024
202405하순,380101,창원팔용,1005,상추,100501,청상추,1388.0,3042069,2191.69236311239,4390.62962962963,1795.19110576923,1269.23076923076,2188.25,750.0,6654.5,45,2948.40487804878,2217.23516949152,2026.60973936899,2400.72795078532,2024
202405하순,380101,창원팔용,1005,상추,100502,적상추,2455.0,3591168,1462.79755600814,2387.61256544502,1419.49934123847,944.684684684684,1500.0,500.0,5000.0,56,2637.0489396411,2539.5453539823,1941.33891213389,1859.35903961455,2024
202405하순,380101,창원팔용,1005,상추,100599,기타상추,2664.0,4104752,1540.82282282282,2950.70682730923,1444.0446650124,555.054151624548,1472.97297297297,250.0,4707.0,55,1749.30426479949,1148.22341277172,1401.24648648648,1300.83032001564,2024
202405하순,380101,창원팔용,1005,상추,100505,포기찹,6790.0,11504087,1694.26907216494,2087.91055045871,1746.17414248021,1273.69976359338,1631.640625,500.0,7243.5,33,3056.06382978723,2791.57427937915,1658.14252636995,2025.42885423136,2024
202405하순,380101,창원팔용,1101,무,110101,봄무,15900.0,12271000,771.761006289308,883.088235294117,820.971302428256,590.04854368932,800.0,500.0,900.0,11,525.207960644007,760.382746051032,619.929203011112,401.22724273356,2024
202405하순,380101,창원팔용,1101,무,110199,기타무,39760.0,32775200,824.325955734406,900.0,870.871731008717,752.951388888888,859.921007638333,494.047619047619,900.0,12,730.729166666666,830.092493665862,0.0,0.0,2024
202405하순,380101,창원팔용,1201,양파,120198,양파(수입),750.0,900000,1200.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1,1377.77777777777,1666.66666666666,0.0,0.0,2024
202405하순,380101,창원팔용,1201,양파,120101,양파(일반),19775.0,14937900,755.393173198482,1150.0,792.533783783783,517.836477987421,705.0,133.333333333333,1150.0,16,1085.51620994251,1329.61364220855,959.387144992526,523.196340873616,2024
202405하순,380101,창원팔용,1201,양파,120104,깐양파,3041.0,4820000,1585.00493258796,2000.0,1662.90983606557,1097.15994020926,1781.60919540229,1097.15994020926,2000.0,14,1926.35066258919,1753.07187342198,2131.41025641025,0.0,2024
202405하순,380101,창원팔용,1201,양파,120199,기타양파,84461.0,61787100,731.545920602408,1059.53834698436,777.380170099318,346.234804142278,684.210526315789,210.0,1260.0,105,952.381751090238,1437.45887117185,1012.58896070128,573.205892454966,2024
202405하순,380101,창원팔용,1202,대파,120201,대파(일반),28681.7,53255290,1856.76895023656,2375.87514744578,1853.65206079937,1413.54273538,1820.0,825.0,2900.0,63,1612.71378916592,2279.28056372834,1459.27965455209,1540.59730429312,2024
202405하순,380101,창원팔용,1209,마늘,120942,깐마늘 대서,2560.0,17544000,6853.125,0.0,7083.83838383838,6065.51724137931,6650.0,5500.0,7200.0,6,0.0,0.0,5537.28070175438,0.0,2024
202405하순,380101,창원팔용,1209,마늘,120917,마늘쫑(수입),30.0,119604,3986.8,13802.0,3285.71428571428,3285.71428571428,3285.71428571428,3285.71428571428,13802.0,3,3365.38461538461,3333.33333333333,4125.0,0.0,2024
202405하순,380101,창원팔용,1209,마늘,120906,깐마늘,110.0,785000,7136.36363636363,7500.0,0.0,7055.55555555555,7125.0,6500.0,7500.0,3,7000.0,5675.79250720461,6694.73684210526,5787.31754877658,2024
202405하순,380101,창원팔용,1209,마늘,120907,마늘쫑,942.199999999999,2663800,2827.21290596476,5535.71428571428,2521.95121951219,1921.4717188358,2400.0,1692.30769230769,5555.55555555555,9,2843.88877674606,3418.34177690822,2062.27959697733,4025.36418642546,2024
202405하순,380101,창원팔용,1209,마늘,120904,햇마늘 난지,11118.0,21921500,1971.71253822629,2904.32692307692,2264.56157011712,578.308823529411,2519.87179487179,550.0,3500.0,20,2777.54763877381,0.0,0.0,0.0,2024
202405하순,380101,창원팔용,1209,마늘,120908,육쪽마늘,30.0,40000,1333.33333333333,0.0,0.0,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,1,0.0,0.0,0.0,0.0,2024
202405하순,380101,창원팔용,1209,마늘,120923,햇마늘 남도,1299.3,4544000,3497.26775956284,4269.80728051391,3695.32032032032,2226.93173293323,3400.0,1650.0,4400.0,17,0.0,0.0,3606.04368932038,0.0,2024
202405하순,380101,창원팔용,1209,마늘,120922,햇마늘 대서,14123.1,32432600,2296.42217360211,2909.86564299424,2322.82355169841,1703.64583333333,2312.8947368421,1090.0,3300.0,60,2516.62985168823,0.0,1854.70797110322,0.0,2024
202405하순,380201,울산,501,감자,050101,수미,36350.0,62360100,1715.54607977991,2148.36647727272,1832.76138069034,1137.19957081545,1550.0,250.0,2670.0,97,1868.20466786355,2222.82167042889,2194.57866577495,1340.39664994366,2024
202405하순,380201,울산,501,감자,050110,자주감자,40.0,56000,1400.0,0.0,2000.0,800.0,1400.0,800.0,2000.0,2,0.0,0.0,0.0,0.0,2024
202405하순,380201,울산,501,감자,050108,홍깨니백,320.0,290800,908.75,2560.0,863.333333333333,330.0,2130.0,330.0,2880.0,7,0.0,0.0,0.0,0.0,2024
202405하순,380201,울산,501,감자,050199,기타감자,56340.0,83455267,1481.27914447994,2585.77905405405,1521.86196213425,1110.46361502347,1383.06896551724,660.0,3215.95,16,1904.26848439663,2582.73217396813,1762.77964758978,1718.43624221564,2024
202405하순,380201,울산,601,사과,060145,로얄부사,3590.0,16932700,4716.62952646239,8102.65306122449,5575.28795811518,1944.20168067226,5062.5,844.0,8343.84615384615,9,6348.57142857142,5086.37735849056,3784.89698890649,2816.92003936132,2024
202405하순,380201,울산,601,사과,060139,미시마,5930.0,35967000,6065.26138279932,10000.0,7028.11904761904,2411.81818181818,5839.57489878542,1900.82568807339,10000.0,8,3552.74223034734,8318.00561797752,3877.72919605077,2835.87593692413,2024
202405하순,380201,울산,601,사과,060103,후지,16180.0,84458400,5219.92583436341,7579.6875,5323.79787234042,2837.90502793296,4800.42194092827,1600.0,8400.0,36,4395.13904982618,5480.56246888999,2901.52359550561,2786.79246456367,2024
202405하순,380201,울산,601,사과,060176,미야비,150.0,394600,2630.66666666666,0.0,0.0,2630.66666666666,2630.66666666666,2630.66666666666,2630.66666666666,1,1292.92682926829,4990.48034934497,3378.87147335423,0.0,2024
202405하순,380201,울산,601,사과,060199,기타사과,1730.0,13436000,7766.4739884393,0.0,9000.0,7250.81967213114,7333.33333333333,2300.0,9000.0,3,5959.95670995671,7075.11947431302,3781.13772455089,0.0,2024
202405하순,380201,울산,601,사과,060140,미얀마,6690.0,46179300,6902.73542600896,8034.96183206106,7397.89081885856,4325.92592592592,6426.49572649572,2633.33333333333,8034.96183206106,14,6155.0,5951.00463678516,3090.27511961722,2974.81601433165,2024
202405하순,380201,울산,602,배,060201,신고,7935.0,61000500,7687.5236294896,9325.43859649122,8168.57423795476,5165.08771929824,7242.42424242424,2333.33333333333,9546.3768115942,21,6003.01041666666,6107.09289617486,1980.64787547328,2655.43814286635,2024
202405하순,380201,울산,1001,배추,100101,봄배추,48378.0,21895950,452.601389061143,737.979094076655,424.426961192223,305.530730636563,398.701298701298,257.1875,1049.7902097902,32,659.774632403463,1096.09164891201,431.779635889224,511.098658054278,2024
202405하순,380201,울산,1001,배추,100104,월동배추,9340.0,7240000,775.160599571734,1411.76470588235,800.0,653.333333333333,1787.5,583.333333333333,2700.0,18,831.27600554785,1051.39762764311,473.263567778048,534.957177658947,2024
202405하순,380201,울산,1001,배추,100108,쌈배추,36578.0,39238426,1072.73295423478,1978.01729669409,1014.20293809978,371.697655618431,1250.85714285714,134.666666666666,4680.0,149,1493.29459441793,1772.93565283751,1215.18800054667,1299.90768324987,2024
202405하순,380201,울산,1005,상추,100511,꽃적상추,324.0,948000,2925.92592592592,5037.5,0.0,2628.52112676056,4350.0,403.846153846153,5450.0,7,3002.71903323262,3079.66101694915,2000.0,1981.75287356321,2024
202405하순,380201,울산,1005,상추,100504,적포기,1852.0,1572100,848.866090712743,1262.5,848.003802281368,575.0,822.348484848484,575.0,1375.0,10,1169.33617539585,1301.28847530422,771.655629139072,1039.43155853988,2024
202405하순,380201,울산,1005,상추,100505,포기찹,10163.1,16642835,1637.5746573388,2550.23261758691,1664.03161359595,871.357878068091,1483.22372318995,575.0,5022.25,60,3352.74252028397,2614.02227298686,1632.98467056952,2202.64879040831,2024
202405하순,380201,울산,1005,상추,100502,적상추,468.0,932802,1993.16666666666,2972.41304347826,1969.73913043478,1413.01369863013,2100.0,1000.0,6500.0,22,2614.7902097902,2397.27816901408,1727.64333781965,2141.59036761493,2024
202405하순,380201,울산,1005,상추,100501,청상추,4247.8,8460248,1991.67757427374,3510.49546827794,1960.49291888909,930.127983396748,2015.81632653061,375.0,6500.0,53,4438.14419115627,4341.66425992779,2464.55331010453,2594.60263993649,2024
202405하순,380201,울산,1005,상추,100509,상추순,10.0,243000,24300.0,0.0,0.0,24300.0,24300.0,24300.0,24300.0,1,0.0,0.0,0.0,0.0,2024
202405하순,380201,울산,1005,상추,100599,기타상추,203.8,143649,704.852796859666,1229.13888888888,800.0,533.639143730886,720.0,200.0,2912.25,11,1948.02631578947,3008.94444444444,3001.55642023346,0.0,2024
202405하순,380201,울산,1005,상추,100510,쫑상추,24.0,88704,3696.0,0.0,4751.0,2641.0,3696.0,2641.0,4751.0,2,3564.25,3733.75,3168.5,0.0,2024
202405하순,380201,울산,1101,무,110108,무말랭이,245.0,1592800,6501.22448979591,7186.66666666666,6617.64705882353,6000.0,6350.0,6000.0,7560.0,8,6111.11111111111,6703.53982300884,6400.0,6697.18699186991,2024
202405하순,380201,울산,1101,무,110118,세척무,42760.0,24867000,581.548175865294,687.5,594.53125,507.075471698113,558.673469387755,500.0,700.0,22,542.032577903682,691.330935251798,639.345434543454,0.0,2024
202405하순,380201,울산,1101,무,110199,기타무,2.0,22820,11410.0,0.0,11700.0,10540.0,11700.0,10540.0,11700.0,3,11313.3333333333,14625.0,382.608695652173,6390.9243697479,2024
202405하순,380201,울산,1101,무,110101,봄무,76344.0,45366700,594.240542806245,676.321548821548,609.770168855534,519.217375366569,596.780582390722,427.574850299401,729.904306220095,12,520.841277407054,594.921907978049,636.311550851357,425.861836796952,2024
202405하순,380201,울산,1201,양파,120101,양파(일반),120500.0,123194700,1022.36265560165,1243.0,1037.79273216689,800.03515625,999.565217391304,486.294964028777,2100.0,16,1083.19062137673,1498.56402250434,1132.62368062037,623.037132406442,2024
202405하순,380201,울산,1201,양파,120108,조생양파,31183.0,29912900,959.269473751723,1226.94023193577,1028.21903242955,545.966312056737,766.666666666666,225.0,1266.66666666666,35,1146.94733955019,1022.84602556976,1043.17656332107,0.0,2024
202405하순,380201,울산,1201,양파,120199,기타양파,740.4,563800,761.480280929227,13666.6666666666,0.0,666.666666666666,13666.6666666666,666.666666666666,13666.6666666666,3,0.0,0.0,1190.0,730.980890429903,2024
202405하순,380201,울산,1202,대파,120299,기타대파,120.0,317835,2648.625,0.0,0.0,2648.625,2648.625,2648.625,2648.625,1,0.0,2584.5032051282,2253.0,0.0,2024
202405하순,380201,울산,1202,대파,120298,대파(수입),5250.0,7350000,1400.0,0.0,1400.0,1400.0,1400.0,1400.0,1400.0,4,1458.62068965517,1500.0,1400.0,1468.03652968036,2024
202405하순,380201,울산,1202,대파,120202,깐대파,16440.8,31625380,1923.59130942533,2646.79104477611,1904.29570046921,1400.15070227259,1700.0,900.0,2800.0,60,1467.58780865455,2130.67829009827,1311.40587685598,1405.0348418594,2024
202405하순,380201,울산,1202,대파,120201,대파(일반),27523.0,44771955,1626.710569342,2045.33768444948,1622.93158433118,1244.0014239943,1685.71428571428,1150.0,3044.25,48,1680.41931982633,1893.79516151718,1067.55279307301,1058.77214762393,2024
202405하순,380201,울산,1209,마늘,120905,풋마늘,30.0,65000,2166.66666666666,0.0,2250.0,2000.0,2125.0,2000.0,2250.0,2,5135.07853403141,3386.98322433892,2563.19018404907,2717.24907151029,2024
202405하순,380201,울산,1209,마늘,120907,마늘쫑,2560.5,14683364,5734.56902948642,8874.68619246862,6297.64775336175,1506.27240143369,7200.0,1333.33333333333,14200.0,36,3029.85234799985,3649.07088829765,6013.15789473684,4421.57173853178,2024
202405하순,380201,울산,1209,마늘,120917,마늘쫑(수입),1648.0,5234000,3175.9708737864,3785.71428571428,3251.92307692307,2614.58333333333,3125.0,2350.0,4500.0,11,3374.87842465753,3327.41909814323,4288.94722222222,3537.24899377744,2024
202405하순,380201,울산,1209,마늘,120901,저장형 한지,10865.0,29335100,2699.9631845375,3556.15157480314,2697.59773904851,2000.0,3000.0,2000.0,4600.0,17,4600.0,4500.0,1711.65467625899,1880.85133511264,2024
202405하순,380201,울산,1209,마늘,120998,마늘(수입),1000.0,1800000,1800.0,0.0,0.0,1800.0,1800.0,1800.0,1800.0,1,0.0,2000.0,0.0,0.0,2024
202405하순,380201,울산,1209,마늘,120918,냉동마늘(수입),3000.0,8250000,2750.0,0.0,0.0,2750.0,2750.0,2750.0,2750.0,1,0.0,0.0,2500.0,0.0,2024
202405하순,380201,울산,1209,마늘,120942,깐마늘 대서,10000.0,59850000,5985.0,0.0,6000.0,5925.0,5997.97979797979,3700.0,6003.92156862745,7,5963.25,6014.81481481481,5934.60076045627,0.0,2024
202405하순,380201,울산,1209,마늘,120941,깐마늘 한지,4900.0,29560000,6032.65306122449,6744.31818181818,6000.0,5651.40845070422,6000.0,3750.0,7000.0,13,6129.51807228915,6410.37735849056,6244.42446043165,0.0,2024
202405하순,380201,울산,1209,마늘,120999,기타마늘,2331.0,6142100,2634.96353496353,3839.08045977011,3031.53061224489,1990.09174311926,3000.0,1880.0,50000.0,13,2741.17647058823,3026.08695652173,3092.68254709637,2147.02063527759,2024
202405하순,380303,창원내서,501,감자,050199,기타감자,83930.0,130923850,1559.91719289884,2206.14156626506,1622.28502705953,766.404816513761,1300.0,250.0,3335.36585365853,212,1880.26088879062,2215.02702702702,2014.9594223273,1288.78791273602,2024
202405하순,380303,창원내서,501,감자,050110,자주감자,4480.0,10662900,2380.11160714285,0.0,2623.03797468354,1446.48648648648,2122.34042553191,750.0,3000.0,26,2294.28571428571,0.0,2285.25485436893,1472.54329099318,2024
202405하순,380303,창원내서,501,감자,050101,수미,1800.0,2652400,1473.55555555555,2111.76470588235,1525.04854368932,845.581395348837,1225.0,300.0,2111.76470588235,15,1833.13028764805,3063.61607142857,2450.0,0.0,2024
