YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202310중순,41105,사과 부사,10키로상자,특,80004.3333333333,67922.375,58444.5555555555,42857.3333333333,45616.5925925925
202310중순,41105,사과 부사,10키로상자,하,35848.2222222222,33879.125,29054.4444444444,24366.3333333333,18521.2777777777
202310중순,41105,사과 부사,10키로상자,중,51703.0,46046.875,41522.2222222222,33015.8888888888,31100.3518518518
202310중순,41105,사과 부사,10키로상자,상,66575.6666666666,57754.25,52860.3333333333,37919.6666666666,38493.5925925925
202310중순,41105,사과 부사,5키로상자,하,37512.0,37512.0,37512.0,0.0,0.0
202310중순,41105,사과 부사,5키로상자,특,60000.0,60000.0,60000.0,0.0,0.0
202310중순,41105,사과 부사,5키로상자,중,48618.0,48618.0,48618.0,0.0,0.0
202310중순,41105,사과 부사,5키로상자,상,54829.0,54829.0,54829.0,0.0,0.0
202310중순,41134,사과 시나노레드,10키로상자,하,15707.0,15707.0,15707.0,0.0,0.0
202310중순,41134,사과 시나노레드,10키로상자,특,35700.0,35700.0,35700.0,0.0,0.0
202310중순,41134,사과 시나노레드,10키로상자,중,21890.0,21890.0,21890.0,0.0,0.0
202310중순,41134,사과 시나노레드,10키로상자,상,28082.0,28082.0,28082.0,0.0,0.0
202310중순,41127,사과 시나노스위트,10키로상자,특,55814.3333333333,85388.25,54611.1111111111,31849.5555555555,32567.5925925925
202310중순,41127,사과 시나노스위트,10키로상자,하,30532.8888888888,40208.75,25709.1111111111,18289.7777777777,15258.8888888888
202310중순,41127,사과 시나노스위트,10키로상자,중,42556.5555555555,59875.25,34155.6666666666,24219.5555555555,22178.5185185185
202310중순,41127,사과 시나노스위트,10키로상자,상,50795.1111111111,73887.25,50073.2222222222,28930.4444444444,28307.5555555555
202310중순,41137,사과 아리수,10키로상자,특,115476.0,88809.5,114641.666666666,0.0,0.0
202310중순,41137,사과 아리수,5키로상자,하,30926.0,30926.0,32277.3333333333,0.0,0.0
202310중순,41137,사과 아리수,5키로상자,중,50561.0,50561.0,43401.3333333333,0.0,0.0
202310중순,41137,사과 아리수,5키로상자,상,58324.0,58324.0,50919.0,0.0,0.0
202310중순,41137,사과 아리수,10키로상자,하,40941.0,40274.25,41502.3333333333,0.0,0.0
202310중순,41137,사과 아리수,5키로상자,특,59000.0,59000.0,56000.0,0.0,0.0
202310중순,41137,사과 아리수,10키로상자,상,65156.0,80198.125,79663.3333333333,0.0,0.0
202310중순,41121,사과 양광,10키로상자,상,66876.8888888888,93789.5,98226.5,41140.1111111111,39449.8287037037
202310중순,41121,사과 양광,10키로상자,하,33818.6666666666,37092.75,36031.5,23484.6666666666,20684.037037037
202310중순,41121,사과 양광,10키로상자,중,52468.1111111111,65326.75,60730.0,33575.0,31751.1249999999
202310중순,41121,사과 양광,10키로상자,특,76146.3333333333,118578.625,117500.0,46768.3333333333,45669.4351851851
202310중순,41125,사과 요까,10키로상자,상,43400.1111111111,56070.375,38919.0,24653.6666666666,24085.1111111111
202310중순,41125,사과 요까,10키로상자,중,29962.2222222222,42217.875,32514.4285714285,19719.5555555555,19130.1518518518
202310중순,41125,사과 요까,10키로상자,특,46000.0,65875.0,41857.1428571428,27121.2222222222,27030.824074074
202310중순,41125,사과 요까,10키로상자,하,19683.6666666666,31507.5,21493.0,14075.7777777777,13800.5925925925
202310중순,41120,사과 홍로,10키로상자,중,51685.7777777777,68818.25,51270.1111111111,23447.7777777777,20193.8379629629
202310중순,41120,사과 홍로,10키로상자,특,60950.1111111111,97175.5,118981.0,31916.7777777777,31647.2592592592
202310중순,41120,사과 홍로,10키로상자,하,42418.8888888888,44406.625,31481.3333333333,16154.3333333333,13217.3101851851
202310중순,41120,사과 홍로,10키로상자,상,59317.5555555555,82251.875,74234.5555555555,28568.8888888888,26240.5555555555
202310중순,41101,사과 홍옥,10키로상자,중,39664.7777777777,54369.25,44284.8888888888,45873.4444444444,38931.1481481481
202310중순,41101,사과 홍옥,10키로상자,상,76937.3333333333,77282.25,55373.2222222222,59615.5555555555,53668.8703703703
202310중순,41101,사과 홍옥,10키로상자,특,98717.2222222222,86880.875,62564.0,66487.6666666666,59024.574074074
202310중순,41101,사과 홍옥,10키로상자,하,23650.6666666666,33121.625,29048.6666666666,31883.6666666666,21843.7361111111
202310중순,21400,상추,4키로상자,중,19411.2222222222,30939.625,18922.2222222222,12923.3333333333,0.0
202310중순,21400,상추,4키로상자,상,25516.7777777777,38913.375,27171.8888888888,17447.3333333333,0.0
202310중순,21400,상추,4키로상자,하,12392.7777777777,20154.0,11425.1111111111,7373.0,0.0
202310중순,21408,상추 포기찹,4키로상자,중,19442.4444444444,31169.25,19484.5555555555,13873.2222222222,19710.7777777777
202310중순,21408,상추 포기찹,4키로상자,상,23899.4444444444,37247.375,25565.1111111111,17244.1111111111,23848.3333333333
202310중순,21408,상추 포기찹,4키로상자,하,14963.7777777777,24522.75,13737.0,10980.1111111111,15032.4444444444
202310중순,24504,실파,20키로,상,169688.111111111,197276.875,181065.222222222,99385.0,77044.6666666666
202310중순,24504,실파,20키로,하,100518.777777777,95231.125,108694.555555555,57385.0,46751.6666666666
202310중순,24504,실파,20키로,특,208055.555555555,216866.0,215845.444444444,100000.0,82666.6666666666
202310중순,24504,실파,20키로,중,126822.888888888,144475.25,143282.111111111,63009.0,59442.6666666666
202310중순,21110,쌈배추,1키로상자,상,6096.0,11766.75,8240.88888888888,4780.0,7064.875
202310중순,21110,쌈배추,1키로상자,중,4740.22222222222,7987.75,5667.44444444444,4081.22222222222,5990.2824074074
202310중순,21110,쌈배추,1키로상자,특,7527.66666666666,14530.875,10764.0,5507.44444444444,8226.60648148148
202310중순,21110,쌈배추,8키로상자,하,8324.77777777777,8862.5,8736.33333333333,8805.0,7764.5
202310중순,21110,쌈배추,8키로상자,상,16291.3333333333,20905.375,18959.5555555555,17261.6666666666,15576.1712962962
202310중순,21110,쌈배추,8키로상자,중,11483.2222222222,12829.875,12413.7777777777,12925.7777777777,11462.7175925925
202310중순,21110,쌈배추,8키로상자,특,22981.3333333333,27984.75,28071.5555555555,18963.0,17091.162037037
202310중순,21110,쌈배추,1키로상자,하,3876.88888888888,4944.125,3581.77777777777,3424.77777777777,4637.88888888888
202310중순,21111,알배기배추,8키로상자,상,20944.5555555555,24382.25,28859.4444444444,18397.5555555555,16440.5
202310중순,21111,알배기배추,8키로상자,하,8224.11111111111,7379.375,9239.88888888888,8338.11111111111,7220.75925925925
202310중순,21111,알배기배추,8키로상자,특,26030.5555555555,29634.625,35908.1111111111,23281.4444444444,21461.5416666666
202310중순,21111,알배기배추,8키로상자,중,13067.5555555555,14328.375,18325.4444444444,13877.2222222222,11526.5231481481
202310중순,24400,양파,12키로,상,11009.0,11591.375,11097.5555555555,17287.4444444444,10779.3425925925
202310중순,24400,양파,12키로,중,9727.0,10250.0,8892.88888888888,16147.6666666666,9968.48148148148
202310중순,24400,양파,12키로,특,15823.4444444444,17296.75,14240.1111111111,20111.5555555555,12737.3611111111
202310중순,24400,양파,12키로,하,7828.55555555555,7216.25,5882.66666666666,13124.7777777777,8944.11574074074
202310중순,24400,양파,15키로,상,19180.1111111111,21113.25,18011.4444444444,23064.1111111111,13851.2638888888
202310중순,24400,양파,1키로,하,713.0,693.75,564.444444444444,1160.66666666666,725.611111111111
202310중순,24400,양파,15키로,특,21002.3333333333,22507.25,19680.3333333333,24369.4444444444,14811.5694444444
202310중순,24400,양파,15키로,하,14031.4444444444,15751.0,12517.3333333333,19368.3333333333,11382.8101851851
202310중순,24400,양파,1키로,중,948.777777777777,1009.875,906.444444444444,1423.11111111111,806.782407407407
202310중순,24400,양파,1키로,특,1427.33333333333,1581.5,1348.88888888888,1674.55555555555,1067.87037037037
202310중순,24400,양파,15키로,중,17713.3333333333,19707.375,16693.5555555555,22205.8888888888,12970.4583333333
202310중순,24450,양파 수입,1키로,중,872.777777777777,851.5,880.222222222222,924.555555555555,0.0
202310중순,24450,양파 수입,1키로,특,900.111111111111,887.875,947.555555555555,957.0,0.0
202310중순,24450,양파 수입,1키로,하,853.111111111111,771.125,799.111111111111,911.666666666666,0.0
202310중순,24450,양파 수입,1키로,상,886.222222222222,871.375,917.111111111111,940.333333333333,0.0
202310중순,21109,얼갈이배추,8키로상자,상,8985.22222222222,11185.375,14357.5555555555,6979.77777777777,0.0
202310중순,21109,얼갈이배추,4키로상자,하,2677.66666666666,4920.875,5243.77777777777,2939.11111111111,2835.09259259259
202310중순,21109,얼갈이배추,8키로상자,하,6500.44444444444,7694.5,10420.1111111111,5238.66666666666,0.0
202310중순,21109,얼갈이배추,8키로상자,중,7695.44444444444,9307.25,12426.1111111111,6167.55555555555,0.0
202310중순,21109,얼갈이배추,4키로상자,상,4781.22222222222,7710.5,9503.77777777777,4828.44444444444,5451.59259259259
202310중순,21109,얼갈이배추,4키로상자,중,3541.44444444444,6287.5,7178.55555555555,3706.44444444444,4010.08333333333
202310중순,23106,열무,4키로상자,하,2648.0,3229.75,5491.77777777777,5749.22222222222,5144.5324074074
202310중순,23106,열무,4키로상자,중,4584.77777777777,5613.125,8223.33333333333,8526.55555555555,7377.93518518518
202310중순,23106,열무,4키로상자,상,6102.88888888888,7259.125,10588.2222222222,10650.5555555555,9179.47685185185
202310중순,23106,열무,1.5키로단,하,683.444444444444,744.375,2175.88888888888,1613.22222222222,1638.63425925925
202310중순,23106,열무,1.5키로단,중,966.444444444444,1127.5,2765.22222222222,2056.66666666666,2224.41666666666
202310중순,23106,열무,1.5키로단,상,1331.77777777777,1681.625,3496.0,2438.0,2676.35185185185
202310중순,24206,오이맛고추,10키로상자,특,69333.5555555555,52199.125,60952.4444444444,47249.6666666666,37197.0509259259
202310중순,24206,오이맛고추,10키로상자,중,35683.8888888888,29186.375,29296.4444444444,30035.5555555555,24942.2638888888
202310중순,24206,오이맛고추,10키로상자,상,55491.6666666666,42075.5,44773.6666666666,41035.5555555555,32309.7361111111
202310중순,24206,오이맛고추,3.6키로상자,하,14033.7777777777,10586.375,10027.2222222222,12378.2222222222,10124.6435185185
202310중순,24206,오이맛고추,3.6키로상자,특,24232.0,20473.5,28882.4444444444,19542.4444444444,16196.3518518518
202310중순,24206,오이맛고추,3.6키로상자,중,19228.0,14661.625,16338.7777777777,16448.3333333333,13581.9722222222
202310중순,24206,오이맛고추,3.6키로상자,상,22371.4444444444,18271.75,23814.7777777777,18529.1111111111,15348.824074074
202310중순,24206,오이맛고추,10키로상자,하,20553.8888888888,14499.125,13370.6666666666,18087.1111111111,13822.0092592592
202310중순,24406,자주양파,1키로,하,623.777777777777,839.625,783.888888888888,786.444444444444,555.532407407407
202310중순,24406,자주양파,20키로,중,19261.5555555555,21071.5,22472.5555555555,17861.7777777777,14176.6111111111
202310중순,24406,자주양파,20키로,상,23849.1111111111,25007.625,26417.1111111111,19173.7777777777,16319.1296296296
202310중순,24406,자주양파,20키로,특,25812.0,26359.875,27712.8888888888,20118.8888888888,18338.6944444444
202310중순,24406,자주양파,20키로,하,12445.3333333333,16758.625,15676.6666666666,15730.2222222222,11070.6157407407
202310중순,24406,자주양파,12키로,상,11986.8888888888,11944.5,13754.3333333333,12032.5555555555,9903.75462962963
202310중순,24406,자주양파,12키로,중,8288.66666666666,10139.375,11557.4444444444,10827.6666666666,8003.92592592592
202310중순,24406,자주양파,12키로,특,13500.0,12812.5,14288.8888888888,12222.2222222222,10483.7592592592
202310중순,24406,자주양파,12키로,하,4491.22222222222,8230.75,6887.0,8448.77777777777,6287.4074074074
202310중순,24406,자주양파,1키로,특,1289.88888888888,1324.875,1385.77777777777,1006.44444444444,917.513888888889
202310중순,24406,자주양파,1키로,중,962.888888888888,1053.75,1126.33333333333,892.333333333333,708.754629629629
202310중순,24406,자주양파,1키로,상,1190.33333333333,1251.5,1319.55555555555,959.333333333333,816.759259259259
202310중순,24404,저장양파,12키로,하,7941.77777777777,7103.5,6071.66666666666,13091.6666666666,0.0
202310중순,24404,저장양파,12키로,특,15639.0,17667.125,14078.1111111111,20014.8888888888,0.0
202310중순,24404,저장양파,12키로,중,9716.0,10129.125,8918.66666666666,16145.8888888888,0.0
202310중순,24404,저장양파,12키로,상,11134.7777777777,11755.5,11065.8888888888,17317.0,0.0
202310중순,24404,저장양파,15키로,하,15055.1111111111,16383.125,13065.5555555555,20102.8888888888,0.0
202310중순,24404,저장양파,15키로,특,20812.4444444444,22327.375,19125.4444444444,24315.8888888888,0.0
202310중순,24404,저장양파,15키로,상,19128.4444444444,21040.25,17829.7777777777,23054.3333333333,0.0
202310중순,24404,저장양파,15키로,중,17831.6666666666,19656.5,16753.4444444444,22266.2222222222,0.0
202310중순,21403,적상추,4키로상자,하,15527.3333333333,24870.75,13683.7777777777,11106.0,14649.4814814814
202310중순,21403,적상추,4키로상자,상,23336.6666666666,36444.375,25723.6666666666,17640.4444444444,23472.8518518518
202310중순,21403,적상추,4키로상자,중,19855.5555555555,30398.25,19172.4444444444,14343.6666666666,19626.4814814814
202310중순,21405,적포기,4키로상자,상,15093.3333333333,19647.25,16542.6666666666,8689.44444444444,12070.9629629629
202310중순,21405,적포기,4키로상자,하,8273.66666666666,11538.375,9534.0,5037.55555555555,6520.81481481481
202310중순,21405,적포기,4키로상자,중,11539.2222222222,15897.75,12384.3333333333,6881.77777777777,9443.03703703703
202310중순,24503,쪽파,10키로상자,중,45072.3333333333,57328.5,30852.3333333333,26246.3333333333,29058.9027777777
202310중순,24503,쪽파,10키로상자,특,63955.2222222222,90327.875,56602.1111111111,40509.3333333333,43269.9444444444
202310중순,24503,쪽파,10키로상자,상,55222.3333333333,76560.25,43591.4444444444,33373.7777777777,36162.0509259259
202310중순,24503,쪽파,10키로상자,하,32348.7777777777,33924.875,17989.8888888888,18389.4444444444,19956.6481481481
202310중순,21409,쫑상추,4키로상자,중,9558.33333333333,11754.25,9224.77777777777,8462.55555555555,10393.4444444444
202310중순,21409,쫑상추,4키로상자,상,12452.2222222222,14439.5,12021.0,10259.4444444444,13151.3148148148
202310중순,21409,쫑상추,4키로상자,하,7538.88888888888,8422.75,6419.77777777777,6086.22222222222,7456.81481481481
202310중순,21404,청상추,4키로상자,하,17095.2222222222,25191.875,11839.0,9853.33333333333,13107.3333333333
202310중순,21404,청상추,4키로상자,상,28355.7777777777,41400.5,29346.1111111111,18965.5555555555,23979.3703703703
202310중순,21404,청상추,4키로상자,중,23120.2222222222,34601.125,20434.6666666666,13965.4444444444,18413.4444444444
202310중순,24208,청초,10키로상자,하,10087.4444444444,6092.75,9402.0,8327.0,0.0
202310중순,24208,청초,10키로상자,특,30109.6666666666,26200.875,34000.0,50235.8888888888,0.0
202310중순,24208,청초,10키로상자,중,15409.3333333333,12850.5,22729.2,12230.1111111111,0.0
202310중순,24208,청초,10키로상자,상,21126.0,19672.625,32549.0,20063.7777777777,0.0
202310중순,24201,풋고추,10키로상자,특,111003.222222222,103870.625,103870.666666666,61461.4444444444,57517.75
202310중순,24201,풋고추,10키로상자,중,21791.7777777777,34405.0,42382.6666666666,17924.0,19215.5648148148
202310중순,24201,풋고추,10키로상자,상,64816.5555555555,71448.875,67419.8888888888,41691.8888888888,41117.7962962962
202310중순,24201,풋고추,10키로상자,하,11906.4444444444,11970.25,18157.7777777777,9114.55555555555,9109.68518518518
202310중순,24205,풋고추 녹광,10키로상자,중,41594.1111111111,41782.0,44333.2222222222,28124.2222222222,0.0
202310중순,24205,풋고추 녹광,10키로상자,상,81028.4444444444,73568.625,68396.4444444444,47468.0,0.0
202310중순,24205,풋고추 녹광,10키로상자,특,117806.222222222,101231.875,104350.0,59695.1111111111,0.0
202310중순,24205,풋고추 녹광,10키로상자,하,14999.5555555555,14689.75,19239.3333333333,11961.7777777777,0.0
202310중순,24203,풋고추 청양,10키로상자,상,63387.0,56900.875,65850.6666666666,51690.5555555555,42804.3425925925
202310중순,24203,풋고추 청양,10키로상자,중,54185.2222222222,43274.25,36269.1111111111,42082.5555555555,33953.9305555555
202310중순,24203,풋고추 청양,10키로상자,특,69217.5555555555,67766.0,89912.4444444444,57623.0,48647.1296296296
202310중순,24203,풋고추 청양,10키로상자,하,39568.0,27752.25,18885.8888888888,31815.1111111111,24519.2546296296
202310중순,24210,홍고추,10키로상자,상,106710.222222222,87270.0,82277.8888888888,100432.555555555,82121.5601851852
202310중순,24210,홍고추,10키로상자,중,63219.7777777777,47083.625,43582.3333333333,60486.4444444444,42720.6574074074
202310중순,24210,홍고추,10키로상자,특,136893.888888888,125535.0,135672.0,129600.666666666,113224.564814814
202310중순,24210,홍고추,10키로상자,하,34355.5555555555,23734.0,27276.7777777777,33767.3333333333,22140.2314814814
202310하순,15200,감자,20키로상자,상,35086.0,32677.2222222222,37245.2857142857,38447.6666666666,0.0
202310하순,15200,감자,20키로상자,하,17189.6666666666,14514.5555555555,19541.5714285714,21189.6666666666,0.0
202310하순,15200,감자,20키로상자,특,38936.0,38046.5555555555,41017.5714285714,44293.0,0.0
202310하순,15200,감자,20키로상자,중,26732.2222222222,23672.5555555555,29749.7142857142,30644.7777777777,0.0
202310하순,15207,감자 두백,20키로상자,중,28571.8888888888,25652.7777777777,31224.8571428571,32685.7777777777,0.0
202310하순,15207,감자 두백,20키로상자,특,40753.4444444444,40362.3333333333,41158.4285714285,44639.5555555555,0.0
202310하순,15207,감자 두백,20키로상자,상,36579.2222222222,34911.7777777777,37180.0,38866.5555555555,0.0
202310하순,15207,감자 두백,20키로상자,하,18327.6666666666,15629.7777777777,19864.1428571428,23399.0,0.0
202310하순,15205,감자 수미,20키로상자,하,13437.6666666666,12376.7777777777,21546.4285714285,21616.2222222222,13248.1333333333
202310하순,15205,감자 수미,20키로상자,중,20241.4444444444,18701.7777777777,30088.2857142857,29845.4444444444,22658.4296296296
202310하순,15205,감자 수미,20키로상자,특,30555.5555555555,31026.3333333333,40803.5714285714,43041.2222222222,37412.7037037037
202310하순,15208,감자 수미(햇),20키로상자,상,23701.6666666666,26510.7777777777,37022.8571428571,40647.0,0.0
202310하순,15208,감자 수미(햇),20키로상자,중,16669.6666666666,20423.7777777777,30356.7142857142,34047.0,0.0
202310하순,15208,감자 수미(햇),20키로상자,특,27333.3333333333,29943.3333333333,40915.4285714285,43850.0,0.0
202310하순,15208,감자 수미(햇),20키로상자,하,10853.5555555555,11767.7777777777,21762.7142857142,25273.0,0.0
202310하순,24330,깐마늘 대서,20키로,하,52419.6666666666,54227.2857142857,0.0,0.0,0.0
202310하순,24330,깐마늘 대서,20키로,중,118600.333333333,118728.428571428,0.0,0.0,0.0
202310하순,24330,깐마늘 대서,20키로,상,129754.333333333,129876.142857142,0.0,0.0,0.0
202310하순,24505,깐쪽파,10키로상자,특,69631.5555555555,120293.555555555,164034.571428571,72667.1111111111,73599.0037037036
202310하순,24505,깐쪽파,10키로상자,하,40838.8888888888,65630.4444444444,37743.1428571428,37055.5555555555,39748.7851851851
202310하순,24505,깐쪽파,10키로상자,중,52223.3333333333,87760.7777777777,79301.8571428571,49706.8888888888,51744.7962962963
202310하순,24505,깐쪽파,10키로상자,상,60752.7777777777,103507.444444444,126847.857142857,62708.5555555555,63659.5518518518
202310하순,24202,꽈리고추,4키로상자,상,19301.2222222222,27316.1111111111,36578.1428571428,23927.1111111111,20838.7037037036
202310하순,24202,꽈리고추,4키로상자,중,16939.1111111111,23791.2222222222,25937.5714285714,20889.0,18176.4999999999
202310하순,24202,꽈리고추,4키로상자,특,22792.6666666666,31807.5555555555,44926.0,27944.4444444444,24566.8148148148
202310하순,24202,꽈리고추,4키로상자,하,14227.5555555555,19305.5555555555,15330.1428571428,17811.7777777777,15224.7592592592
202310하순,23110,다발무,5000키로,하,1523000.0,0.0,0.0,2665694.5,0.0
202310하순,23110,다발무,5000키로,중,1881166.6,0.0,0.0,3153416.66666666,0.0
202310하순,23110,다발무,10키로,하,2578.0,0.0,0.0,3126.125,0.0
202310하순,23110,다발무,5000키로,상,2406000.0,0.0,0.0,3678055.66666666,0.0
202310하순,23110,다발무,10키로,특,3712.5,0.0,0.0,6426.625,0.0
202310하순,23110,다발무,10키로,중,3190.875,0.0,0.0,4337.25,0.0
202310하순,23110,다발무,1000키로,상,4641770.75,0.0,0.0,6739189.22222222,0.0
202310하순,23110,다발무,5톤트럭,하,1596250.0,0.0,0.0,2633000.0,0.0
202310하순,23110,다발무,5톤트럭,중,1924583.25,0.0,0.0,3111600.0,0.0
202310하순,23110,다발무,5톤트럭,상,2524583.25,0.0,0.0,3632533.4,0.0
202310하순,23110,다발무,1000키로,하,2793625.0,0.0,0.0,3692972.33333333,0.0
202310하순,23110,다발무,1000키로,특,5762857.14285714,0.0,0.0,8182222.22222222,0.0
202310하순,23110,다발무,1000키로,중,3581152.875,0.0,0.0,4946226.77777777,0.0
202310하순,23110,다발무,10키로,상,3613.375,0.0,0.0,5649.5,0.0
202310하순,24501,대파(일반),10키로묶음,하,22724.0,19583.7777777777,17234.0,10024.6666666666,0.0
202310하순,24501,대파(일반),10키로묶음,중,26953.8888888888,22544.5555555555,21913.0,12548.3333333333,0.0
202310하순,24501,대파(일반),10키로묶음,상,31898.2222222222,25161.4444444444,24531.1428571428,16744.0,0.0
202310하순,24501,대파(일반),1키로단,하,2263.88888888888,1954.11111111111,1717.57142857142,1169.88888888888,1182.25925925925
202310하순,24501,대파(일반),10키로묶음,특,36822.6666666666,27165.3333333333,26556.8571428571,20941.6666666666,0.0
202310하순,24501,대파(일반),1키로단,중,2691.33333333333,2252.44444444444,2194.42857142857,1382.22222222222,1406.74074074074
202310하순,24501,대파(일반),1키로단,특,3685.66666666666,2733.0,2673.57142857142,2087.77777777777,2146.99629629629
202310하순,24209,롱그린고추,10키로상자,중,46559.6666666666,47315.5555555555,39760.8571428571,42990.8888888888,0.0
202310하순,24209,롱그린고추,10키로상자,상,67365.7777777777,71413.7777777777,64051.5714285714,52803.1111111111,0.0
202310하순,24209,롱그린고추,10키로상자,하,23947.1111111111,20197.8888888888,14505.4285714285,26397.4444444444,0.0
202310하순,24209,롱그린고추,10키로상자,특,74242.1111111111,78593.3333333333,79849.4285714285,60110.3333333333,0.0
202310하순,23100,무,20키로상자,중,6494.66666666666,8711.0,10309.1428571428,18236.5555555555,11444.8592592592
202310하순,23100,무,20키로상자,특,12265.3333333333,15104.3333333333,20026.5714285714,24383.4444444444,16300.2777777777
202310하순,23100,무,20키로상자,하,3554.0,6137.0,6267.28571428571,10441.7777777777,6971.51851851851
202310하순,41201,배 신고,7.5키로상자,하,30000.0,28354.25,20077.7142857142,0.0,0.0
202310하순,41201,배 신고,7.5키로상자,특,41214.0,44065.25,40259.2857142857,0.0,0.0
202310하순,41201,배 신고,7.5키로상자,중,30679.0,31155.75,28381.7142857142,0.0,0.0
202310하순,41201,배 신고,7.5키로상자,상,35976.0,37391.0,34719.5714285714,0.0,0.0
202310하순,41201,배 신고,5키로상자,중,14097.25,14179.0,0.0,7500.0,8929.54444444444
202310하순,41201,배 신고,5키로상자,상,15000.0,15000.0,0.0,7884.0,9632.36666666666
202310하순,41201,배 신고,15키로상자,하,24263.2222222222,21672.1111111111,19882.0,15141.4444444444,19094.7222222222
202310하순,41201,배 신고,15키로상자,특,69469.1111111111,62054.5555555555,60032.2857142857,40243.8888888888,50208.5185185185
202310하순,41201,배 신고,15키로상자,중,39035.4444444444,34646.5555555555,32528.2857142857,22951.0,26843.8703703703
202310하순,41201,배 신고,15키로상자,상,52954.1111111111,46740.6666666666,48204.1428571428,30900.0,35971.4814814814
202310하순,41201,배 신고,5키로상자,특,15000.0,15000.0,0.0,8000.0,10155.8083333333
202310하순,41201,배 신고,5키로상자,하,11782.5,13000.0,0.0,6349.0,7710.625
202310하순,21100,배추,10키로망대,하,3655.66666666666,3627.33333333333,2247.71428571428,2446.44444444444,2510.44444444444
202310하순,21100,배추,10키로망대,특,11372.5555555555,16368.5555555555,25802.7142857142,9141.0,8232.02222222222
202310하순,21100,배추,10키로망대,중,6048.0,6707.22222222222,5579.85714285714,4664.11111111111,4343.95555555555
202310하순,21106,봄동배추,15키로상자,중,34775.4444444444,30394.0,20000.0,25813.6666666666,26606.8148148148
202310하순,21106,봄동배추,15키로상자,상,38183.8888888888,31676.4444444444,20000.0,29465.4444444444,29453.4481481481
202310하순,21106,봄동배추,15키로상자,하,30706.8888888888,28390.1111111111,20000.0,20112.8888888888,22273.1481481481
202310하순,41132,사과 감홍,10키로상자,중,63508.7777777777,71444.1111111111,0.0,32711.7777777777,30696.9259259259
202310하순,41132,사과 감홍,10키로상자,특,100381.222222222,133257.666666666,0.0,56596.2222222222,57830.2407407407
202310하순,41132,사과 감홍,10키로상자,하,39368.5555555555,44550.6666666666,0.0,19462.0,18818.0
202310하순,41132,사과 감홍,10키로상자,상,85577.4444444444,102076.888888888,0.0,46687.4444444444,44957.9814814814
202310하순,41129,사과 로얄부사,10키로상자,하,32587.625,0.0,0.0,17274.4285714285,20219.0687830687
202310하순,41129,사과 로얄부사,10키로상자,상,60858.125,0.0,0.0,32934.2857142857,36314.2063492063
202310하순,41129,사과 로얄부사,10키로상자,중,48326.5,0.0,0.0,26412.7142857142,29085.6084656084
202310하순,41129,사과 로얄부사,10키로상자,특,69527.875,0.0,0.0,41857.1428571428,43696.9735449735
202310하순,41130,사과 미시마,10키로상자,하,31128.2222222222,24676.1111111111,5000.0,16168.4444444444,16585.6814814814
202310하순,41130,사과 미시마,10키로상자,특,70569.7777777777,60437.8888888888,16000.0,39662.5555555555,38672.5555555555
202310하순,41130,사과 미시마,10키로상자,상,59514.7777777777,50827.8888888888,10571.0,30597.0,31661.1851851851
202310하순,41130,사과 미시마,10키로상자,중,47051.2222222222,37079.8888888888,5500.0,24271.6666666666,25590.1481481481
202310하순,41139,사과 미야비,10키로상자,하,42497.3333333333,72274.4444444444,96580.0,21141.5555555555,0.0
202310하순,41139,사과 미야비,10키로상자,특,90282.7777777777,100383.0,115000.0,44309.2222222222,0.0
202310하순,41139,사과 미야비,10키로상자,중,58888.8888888888,82647.7777777777,105387.0,29777.6666666666,0.0
202310하순,41139,사과 미야비,10키로상자,상,75333.8888888888,91965.4444444444,111179.0,37687.4444444444,0.0
202310하순,41131,사과 미얀마,10키로상자,상,56659.7777777777,61088.2222222222,65654.0,32507.7777777777,32458.9999999999
202310하순,41131,사과 미얀마,10키로상자,하,29089.2222222222,32524.4444444444,35714.0,15468.1111111111,15539.8629629629
202310하순,41131,사과 미얀마,10키로상자,특,66461.5555555555,70217.1111111111,67000.0,39626.2222222222,42793.8888888889
202310하순,41131,사과 미얀마,10키로상자,중,44670.6666666666,48950.8888888888,52443.0,24111.7777777777,24753.8148148148
202310하순,41105,사과 부사,10키로상자,특,65349.1111111111,80004.3333333333,63000.0,40987.6666666666,39843.9629629629
202310하순,41105,사과 부사,10키로상자,중,45189.7777777777,51703.0,42136.0,25323.2222222222,22980.2592592592
202310하순,41105,사과 부사,10키로상자,상,57050.7777777777,66575.6666666666,52897.0,30522.6666666666,29678.5185185185
202310하순,41105,사과 부사,10키로상자,하,30308.4444444444,35848.2222222222,30269.0,16735.3333333333,13934.6296296296
202310하순,41134,사과 시나노레드,10키로상자,상,28082.0,28082.0,28082.0,0.0,0.0
202310하순,41134,사과 시나노레드,10키로상자,중,21890.0,21890.0,21890.0,0.0,0.0
202310하순,41134,사과 시나노레드,10키로상자,특,35700.0,35700.0,35700.0,0.0,0.0
202310하순,41134,사과 시나노레드,10키로상자,하,15707.0,15707.0,15707.0,0.0,0.0
202310하순,41127,사과 시나노스위트,10키로상자,상,40071.3333333333,50795.1111111111,53184.4285714285,16983.4285714285,0.0
